episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
45,-0.06257933378219604,-0.15579400956630707,0.09321467578411102,-5.914879137755787,35.39043055620966
46,-0.05274796485900879,-0.1486494094133377,0.09590144455432892,-5.036693750997487,32.747478808574655
47,-0.033985063433647156,-0.15582220256328583,0.12183713912963867,-4.926481284598419,32.237613994190106
48,-0.05313417315483093,-0.1532192826271057,0.10008510947227478,-4.790494947123983,32.365068579528575
49,-0.04615950584411621,-0.15587371587753296,0.10971421003341675,-4.917219901904992,31.08667028378782
50,-0.08591051399707794,-0.1505121886730194,0.06460167467594147,-5.754807648015728,34.860550828412364
51,-0.05205380916595459,-0.1483382284641266,0.096284419298172,-5.5917196686512645,32.625137186974236
52,-0.03906629979610443,-0.14040999114513397,0.10134369134902954,-5.342606923575071,34.1888674272873
53,-0.07856852561235428,-0.14950509369373322,0.07093656808137894,-7.3461481224352045,41.49297628717617
54,-0.05110923945903778,-0.1338021457195282,0.08269290626049042,-5.26854939197576,32.352501129643805
55,-0.07800014317035675,-0.14917008578777313,0.07116994261741638,-5.640231223923005,33.78250646022476
56,-0.05905876308679581,-0.15549899637699127,0.09644023329019547,-8.365216258516064,41.55241523027013
57,-0.04996979236602783,-0.15105922520160675,0.10108943283557892,-6.785480449041241,39.8208719308118
58,-0.038692355155944824,-0.14741739630699158,0.10872504115104675,-5.687125394676667,34.65419830661406
59,-0.05751919001340866,-0.15033578872680664,0.09281659871339798,-4.23143667741267,28.925191821782562
60,-0.015543222427368164,-0.12303996086120605,0.10749673843383789,-5.6913192182038195,33.60066194264627
61,-0.051554158329963684,-0.14134863018989563,0.08979447185993195,-4.030102605529588,29.52729991047815
62,0.005225315690040588,-0.12648816406726837,0.13171347975730896,-7.960246946152546,42.50663885699284
63,-0.03511574864387512,-0.1311766654253006,0.09606091678142548,-4.983455252910943,30.982169738133887
64,-0.05557064712047577,-0.13938426971435547,0.0838136225938797,-7.312524758462129,41.25332670755991
65,-0.029241152107715607,-0.12034408003091812,0.09110292792320251,-5.579461080666554,33.921395001839095
66,0.01262509822845459,-0.11219894886016846,0.12482404708862305,-5.907975400202208,35.509292981251626
67,-0.02607715129852295,-0.11059148609638214,0.08451433479785919,-5.307890479328565,32.377464411617424
68,-0.016664572060108185,-0.11674048006534576,0.10007590800523758,-6.963926613650182,37.74521026611005
69,-0.0399433895945549,-0.11661822348833084,0.07667483389377594,-3.876965466831276,28.22825840700671
70,-0.007894791662693024,-0.10174429416656494,0.09384950250387192,-5.342187789124879,34.81176096759973
71,-0.016051605343818665,-0.12256443500518799,0.10651282966136932,-4.808160739377235,29.969673289843694
72,-0.047840267419815063,-0.11003077030181885,0.062190502882003784,-5.95933330195802,34.0207292054275
73,0.017219044268131256,-0.10699828714132309,0.12421733140945435,-4.992134976331174,33.63861946564274
74,-0.024753034114837646,-0.12138927727937698,0.09663624316453934,-6.499419592216939,35.96068631838078
75,-0.018860064446926117,-0.10379082709550858,0.08493076264858246,-5.8989933038532065,34.70018114228075
76,-0.023285865783691406,-0.10568340122699738,0.08239753544330597,-6.756991360290664,38.514849704745096
77,-0.02796965092420578,-0.10673893988132477,0.07876928895711899,-6.553527191818509,38.1622385311303
78,0.006837412714958191,-0.11477060616016388,0.12160801887512207,-6.803583698115914,37.50260417532717
79,-0.004233665764331818,-0.10330865532159805,0.09907498955726624,-5.0127669554476775,32.146332001879074
80,-0.06365252286195755,-0.10780490189790726,0.04415237903594971,-4.6084072410265655,28.48718516424341
81,-0.0027842074632644653,-0.10510480403900146,0.102320596575737,-6.646775397509811,37.87701921682868
82,-0.04271557182073593,-0.10009250044822693,0.057376928627491,-4.428142648548434,29.918429007692215
83,-0.038639798760414124,-0.11944550275802612,0.080805703997612,-5.418375916706745,33.78712840315186
84,-0.02823960781097412,-0.0959959477186203,0.06775633990764618,-5.474935689473415,35.61370953467943
85,0.023086920380592346,-0.0946054607629776,0.11769238114356995,-7.001675400686822,39.56218189366145
86,0.009546063840389252,-0.1009538322687149,0.11049989610910416,-5.310042004944222,32.90757327452337
87,-0.015828914940357208,-0.1001504510641098,0.0843215361237526,-5.899202444382105,34.80376213870464
88,-0.03711438179016113,-0.0994592234492302,0.06234484165906906,-4.521890312158431,29.075902670816376
89,-0.0254497230052948,-0.10379995405673981,0.07835023105144501,-3.744790258627421,27.113533344644683
90,-0.03891772776842117,-0.11707157641649246,0.07815384864807129,-4.9265235336972095,33.242587984014364
91,-0.018475323915481567,-0.0982675701379776,0.07979224622249603,-4.149662556438439,28.01256739821766
92,-0.03193318098783493,-0.1051773726940155,0.07324419170618057,-7.821182443500321,42.98376121867441
93,-0.05453335493803024,-0.11209426075220108,0.05756090581417084,-6.032176429806545,35.73823999111544
94,0.01560252159833908,-0.09167511761188507,0.10727763921022415,-4.73306031916278,29.85276682158002
95,0.04325328767299652,-0.09029851853847504,0.13355180621147156,-6.553676918139331,37.76603742746168
96,0.036065563559532166,-0.07126566767692566,0.10733123123645782,-3.972657142253176,28.60651503537285
97,0.007306195795536041,-0.10127769410610199,0.10858388990163803,-6.30972502022226,38.302695193813044
98,-0.017399534583091736,-0.0977095365524292,0.08031000196933746,-6.59575798247018,38.176077509693194
99,0.022922329604625702,-0.09448347985744476,0.11740580946207047,-6.749162770178995,39.862938639337116
100,0.008732452988624573,-0.08751553297042847,0.09624798595905304,-5.406891222989827,33.319302008959085
