episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
73,0.13895469531416893,0.13080903887748718,0.008145656436681747,-5.067138960126661,34.426276607932095
74,0.1444744225591421,0.13451603055000305,0.009958392009139061,-6.422029675140518,35.858257386948445
75,0.14169398555532098,0.13436852395534515,0.007325461599975824,-5.701566576533911,34.98733774089354
76,0.14180189836770296,0.13122208416461945,0.010579814203083515,-6.429289614479538,37.791172153674374
77,0.13854434248059988,0.13006216287612915,0.00848217960447073,-6.316367390773932,37.47131226490686
78,0.1427527153864503,0.13423261046409607,0.008520104922354221,-6.204965727138778,35.960335977217134
79,0.1429627826437354,0.13384294509887695,0.009119837544858456,-4.8601534729810085,32.12094850009682
80,0.14362031500786543,0.12949663400650024,0.014123681001365185,-3.991831150782192,26.68693312903511
81,0.14548159670084715,0.13476669788360596,0.010714898817241192,-6.402608840602315,37.19978340078543
82,0.14705411717295647,0.1375390887260437,0.009515028446912766,-4.239749766771367,29.915983231582814
83,0.1325558335520327,0.12715427577495575,0.00540155777707696,-4.971547794806395,32.595094325323856
84,0.1454511061310768,0.135890930891037,0.009560175240039825,-5.091919930574538,34.3237332497379
85,0.14195307623595,0.13355684280395508,0.008396233431994915,-6.207516002752496,36.956569633947645
86,0.14543268457055092,0.1358497142791748,0.009582970291376114,-5.013324583901034,31.964096239305903
87,0.144503490999341,0.13438600301742554,0.010117487981915474,-5.880910799428004,35.13069801828991
88,0.14044878585264087,0.13415390253067017,0.006294883321970701,-4.234562686338609,27.774378311404686
89,0.14519797638058662,0.13827136158943176,0.0069266147911548615,-3.4808233004030282,27.085638255409776
90,0.13559457939118147,0.1294533908367157,0.006141188554465771,-4.945447128548418,33.7328273119228
91,0.14215873274952173,0.13528800010681152,0.006870732642710209,-3.655704410977252,26.785179140955204
92,0.15077698696404696,0.1414228230714798,0.009354163892567158,-7.291444869349117,41.603842526099385
93,0.1489102654159069,0.13912859559059143,0.009781669825315475,-5.833355923916724,35.08501787286007
94,0.14616958796977997,0.13449102640151978,0.011678561568260193,-4.590986582075356,29.315307589770295
95,0.1593895759433508,0.14014819264411926,0.01924138329923153,-6.032290647564503,36.49203752952532
96,0.14271930884569883,0.13646847009658813,0.006250838749110699,-3.8721574626524866,29.027402526701735
97,0.15132192242890596,0.13943442702293396,0.011887495405972004,-5.493916798259715,35.842890053104156
98,0.1383392452262342,0.1328609734773636,0.005478271748870611,-6.301213545952145,37.3296573482001
99,0.14495490491390228,0.13859528303146362,0.00635962188243866,-6.332267313241626,38.67953382611229
100,0.158093330450356,0.14430253207683563,0.013790798373520374,-5.238946079589069,33.082595797191864
101,0.15450581908226013,0.14452706277370453,0.009978756308555603,-6.001532142997633,37.02087677834686
102,0.15173438470810652,0.14488577842712402,0.006848606280982494,-5.104525345436544,31.106312752439226
103,0.15618127584457397,0.1445600688457489,0.011621206998825073,-5.645600744825018,35.02905900416166
104,0.154117863625288,0.14392685890197754,0.01019100472331047,-6.634491196166302,37.943112629580305
105,0.14538984838873148,0.14094962179660797,0.0044402265921235085,-4.791886432445769,32.42975464716289
106,0.15321334451436996,0.1436944305896759,0.009518913924694061,-5.755277815289213,34.83903595664639
107,0.1520516686141491,0.14629408717155457,0.005757581442594528,-5.168495874767568,33.812134748287114
108,0.14504230674356222,0.14066612720489502,0.004376179538667202,-5.049398284073028,32.4570005447662
109,0.15783162834122777,0.15078240633010864,0.007049222011119127,-5.616915492790271,36.56252713487147
110,0.16271270252764225,0.15056109428405762,0.012151608243584633,-5.724087090872733,35.80200859484318
111,0.16550986282527447,0.1503387987613678,0.01517106406390667,-6.602419653685892,37.84370889282212
112,0.16168039105832577,0.1527612805366516,0.008919110521674156,-3.8784546703401563,27.699149950094952
113,0.1612359806895256,0.15106172859668732,0.010174252092838287,-4.910894553492593,31.79926780363425
114,0.16284729773178697,0.1571444272994995,0.005702870432287455,-6.461800594978006,37.21475481368419
115,0.15957925468683243,0.15147513151168823,0.008104123175144196,-5.225903831498368,32.358008607821425
116,0.15681658778339624,0.14997519552707672,0.006841392256319523,-5.886263153288958,36.265706864694785
117,0.1643697815015912,0.1566542237997055,0.0077155577018857,-5.270699287193088,34.3789883845897
118,0.1562019633129239,0.14936424791812897,0.006837715394794941,-3.7136793893033038,27.201206086367744
119,0.16065477766096592,0.14933398365974426,0.011320794001221657,-5.4256641151275025,32.93168769910112
120,0.1630527377128601,0.1533491313457489,0.009703606367111206,-5.598135622752398,34.412235138187135
121,0.15707342233508825,0.14783667027950287,0.009236752055585384,-5.549593113590293,32.85485801687436
122,0.16457828786224127,0.15647529065608978,0.008102997206151485,-5.67126678251695,32.965371601741886
123,0.1614818242378533,0.15540394186973572,0.006077882368117571,-6.100354611441779,34.41340758852207
124,0.16898888163268566,0.15948711335659027,0.00950176827609539,-5.3278269557527205,33.70122329948041
125,0.1633591940626502,0.15737031400203705,0.005988880060613155,-5.189146233051547,33.68212197149381
126,0.1591844060458243,0.15354755520820618,0.0056368508376181126,-4.30840449762209,29.849099748349815
127,0.16002179589122534,0.15408062934875488,0.005941166542470455,-6.030808727775483,37.85635686950894
128,0.16255993582308292,0.1547873169183731,0.007772618904709816,-6.867599843707255,40.62007716341642
129,0.16467188764363527,0.15673182904720306,0.007940058596432209,-6.777000858337273,38.79036284880533
130,0.15847137104719877,0.15330740809440613,0.0051639629527926445,-6.737185049993858,39.338741840024575
131,0.15838256618008018,0.15223798155784607,0.006144584622234106,-6.426693382272877,36.59076066291914
132,0.16995524615049362,0.15275749564170837,0.017197750508785248,-6.371797024415127,36.58812368272207
133,0.15808902774006128,0.15388371050357819,0.004205317236483097,-6.695745953888428,38.10727673649339
134,0.16057174280285835,0.15357764065265656,0.0069941021502017975,-6.29613449111514,35.52936921692599
135,0.15865028277039528,0.1520560383796692,0.0065942443907260895,-7.544283588842355,39.21086512767865
136,0.15315220318734646,0.14837989211082458,0.0047723110765218735,-5.623242932198689,35.29188006644042
137,0.16375706810504198,0.15340043604373932,0.010356632061302662,-6.898893908164471,39.10668148167033
138,0.1605143528431654,0.15430089831352234,0.006213454529643059,-4.1640958923559355,29.9397792059741
139,0.15331320790573955,0.14590702950954437,0.007406178396195173,-5.087445869358235,32.51861307966479
140,0.15879610879346728,0.15229225158691406,0.006503857206553221,-4.791683156534429,33.202580992413864
141,0.1598142245784402,0.15496480464935303,0.004849419929087162,-4.678667413180139,30.29490613831067
142,0.15944561269134283,0.15281632542610168,0.006629287265241146,-4.417722292574108,31.895524055548055
143,0.16395815229043365,0.156503364443779,0.0074547878466546535,-6.101862570733344,34.80686117082799
144,0.16869391314685345,0.15534192323684692,0.013351989910006523,-5.282862887176922,33.29532905192902
145,0.16809576842933893,0.15953651070594788,0.008559257723391056,-4.670849866600982,30.231343944296558
146,0.17630399111658335,0.16189227998256683,0.014411711134016514,-3.8924392669383274,28.89242092264593
147,0.1691219382919371,0.16232794523239136,0.006793993059545755,-5.533756003088161,32.557123519800896
148,0.16565494891256094,0.15801414847373962,0.007640800438821316,-5.975853458250972,36.0174238618899
149,0.17241343297064304,0.16538943350315094,0.007023999467492104,-4.140778901707234,29.395102802379753
150,0.17035887343809009,0.16375789046287537,0.00660098297521472,-6.978990613129702,39.454268449064465
151,0.16517926659435034,0.15971876680850983,0.005460499785840511,-6.410412409825329,36.75616493937405
152,0.1722729066386819,0.16600224375724792,0.006270662881433964,-4.870119192907377,33.22800217393918
153,0.1686611333861947,0.16177695989608765,0.0068841734901070595,-5.674740204457026,35.58325930358291
154,0.1654995670542121,0.1601608693599701,0.005338697694242001,-4.471527570321577,30.03794743962167
155,0.16582951555028558,0.16136570274829865,0.004463812801986933,-6.273874754705441,37.33510626854331
156,0.16125890985131264,0.15557308495044708,0.005685824900865555,-5.337254737248389,33.866301836740355
157,0.17389861540868878,0.16668471693992615,0.007213898468762636,-5.584538954287131,35.92503089885628
158,0.16660650027915835,0.15930169820785522,0.007304802071303129,-6.212619968917178,34.8274923070116
159,0.16798595106229186,0.16058477759361267,0.00740117346867919,-5.519683695095823,32.53661721163656
160,0.1632030694745481,0.15912094712257385,0.004082122351974249,-4.297976600447679,28.63550597035506
161,0.1646322519518435,0.15880995988845825,0.005822292063385248,-4.423390056718166,31.408432129058067
162,0.1657126541249454,0.16177880764007568,0.0039338464848697186,-7.01491701762178,38.96406659048953
163,0.16788980457931757,0.16194841265678406,0.005941391922533512,-5.1082598135924435,32.295265482128926
164,0.16957160411402583,0.16223090887069702,0.00734069524332881,-5.51314410601014,32.238681152511816
165,0.1764926239848137,0.16808798909187317,0.008404634892940521,-3.9549908220112044,27.30512313515686
166,0.16704076994210482,0.16207930445671082,0.004961465485394001,-5.994199156275098,34.37289860929426
167,0.17226877063512802,0.16578492522239685,0.006483845412731171,-7.21457109038782,39.148873792062616
168,0.17151460982859135,0.167211651802063,0.0043029580265283585,-6.076674539212951,36.98684107631409
169,0.1714029274880886,0.16689005494117737,0.00451287254691124,-6.8192976662993425,39.01499501042317
170,0.1693137288093567,0.16293281316757202,0.006380915641784668,-4.558742741712486,31.46697068147634
171,0.17523308098316193,0.17007946968078613,0.0051536113023757935,-5.335872386418578,32.09825258814842
172,0.1713882926851511,0.16473209857940674,0.006656194105744362,-6.362759200721343,38.34952296531102
173,0.17692632041871548,0.17057861387729645,0.006347706541419029,-7.426968077183385,39.38134245995547
174,0.17937688995152712,0.17295202612876892,0.006424863822758198,-6.2141418533964,35.496002907198815
175,0.17468235548585653,0.1698550283908844,0.004827327094972134,-5.336444914327617,31.401657405272825
176,0.17130221938714385,0.16699755191802979,0.004304667469114065,-4.447649723966321,29.320926246047758
177,0.17855282314121723,0.17013463377952576,0.008418189361691475,-5.095719978047306,32.87714927689239
178,0.17690556216984987,0.16989174485206604,0.0070138173177838326,-6.008100663987882,32.65685002305459
179,0.17677011154592037,0.1688615381717682,0.007908573374152184,-4.987997029811499,32.36921053992271
180,0.1734990943223238,0.16858771443367004,0.004911379888653755,-4.827215320733513,31.95754355270644
181,0.18328807502985,0.17580333352088928,0.007484741508960724,-7.0563762847962925,40.388358617154985
182,0.18060419335961342,0.17291176319122314,0.007692430168390274,-4.564863466924421,29.860553133215586
183,0.17413790058344603,0.1677817851305008,0.006356115452945232,-4.962243723947091,32.44874357653042
184,0.18429896980524063,0.17595958709716797,0.008339382708072662,-4.098023435528774,25.934993819766294
185,0.17573182145133615,0.16910317540168762,0.006628646049648523,-7.32918732220181,39.64838604400413
186,0.17798613803461194,0.1721261739730835,0.005859964061528444,-4.018171962522353,28.52929928943799
187,0.1706403885036707,0.16620628535747528,0.004434103146195412,-6.022240052032079,37.22705113060582
188,0.16449814615771174,0.16041477024555206,0.004083375912159681,-6.180040809816348,36.32474808811554
189,0.16592434514313936,0.1602541208267212,0.005670224316418171,-6.123390119935421,35.91558127686303
190,0.17577851004898548,0.16860663890838623,0.007171871140599251,-4.5287504788520145,28.118443339706143
191,0.17234319122508168,0.1686614453792572,0.00368174584582448,-7.005425043271428,38.20645142097964
192,0.17641429509967566,0.1702325940132141,0.006181701086461544,-5.355437700579523,33.07452072895603
193,0.16793529968708754,0.1657160520553589,0.002219247631728649,-5.343616030747943,33.98018129656676
194,0.1744090486317873,0.1667361557483673,0.0076728928834199905,-6.404050540926917,36.4332690413027
195,0.1675739921629429,0.1639263927936554,0.003647599369287491,-5.875340706781024,34.07256729804666
196,0.16965365130454302,0.16387280821800232,0.005780843086540699,-5.280190170767115,32.67507487682138
197,0.17877041827887297,0.17252129316329956,0.006249125115573406,-4.076032178619182,30.045268302643283
198,0.16807472333312035,0.16429662704467773,0.0037780962884426117,-4.972011081454086,32.157153405530345
199,0.17547663487493992,0.1705055683851242,0.004971066489815712,-4.5799220152992595,29.651742120047402
200,0.17724626557901502,0.16995304822921753,0.007293217349797487,-5.235223489075626,32.568218374414144
201,0.1895301714539528,0.18223297595977783,0.007297195494174957,-6.06054575132483,34.97848974715854
202,0.178408098872751,0.1741611361503601,0.00424696272239089,-5.397502289475487,32.774321183188036
203,0.17097286647185683,0.16404472291469574,0.006928143557161093,-4.952409618310655,33.35161242411595
204,0.18383739236742258,0.1734984666109085,0.010338925756514072,-5.489177171522867,31.490410553110042
205,0.1822116388939321,0.17560790479183197,0.006603734102100134,-5.187415332777108,29.718284608948768
206,0.17946778237819672,0.17487496137619019,0.004592821002006531,-6.901725599391165,38.96887021364275
207,0.1874321000650525,0.17773853242397308,0.009693567641079426,-6.7700808728712065,37.8567499927421
208,0.17993879853747785,0.17657727003097534,0.003361528506502509,-4.392337535987905,29.046673826655702
209,0.18865509517490864,0.18187804520130157,0.006777049973607063,-4.6044271594778525,31.103982013207457
210,0.17317072860896587,0.16876642405986786,0.004404304549098015,-6.102930797198773,36.437296291544165
211,0.17783749103546143,0.1734595000743866,0.004377990961074829,-5.728837463811223,35.08237492237044
212,0.18643543729558587,0.18054944276809692,0.005885994527488947,-6.149246788789828,36.91451379075293
213,0.18814698932692409,0.18267621099948883,0.005470778327435255,-7.311935386622459,41.679595661034575
214,0.1818871577270329,0.17472979426383972,0.007157363463193178,-5.411820200111873,33.41643587923064
215,0.18482014443725348,0.17812836170196533,0.006691782735288143,-5.674531640353688,33.46615924185462
216,0.17775578144937754,0.1723231077194214,0.00543267372995615,-5.071583080932459,32.5372224629633
217,0.1828250912949443,0.17610013484954834,0.0067249564453959465,-4.837473060686214,31.297943813028823
218,0.17972609447315335,0.17314773797988892,0.006578356493264437,-3.90551542432508,27.405750639517446
219,0.18710532551631331,0.18191328644752502,0.00519203906878829,-4.724350265179302,31.780427335471185
220,0.18185744527727365,0.1761987805366516,0.005658664740622044,-4.38381539798818,29.661904327017023
221,0.1802384750917554,0.17516329884529114,0.0050751762464642525,-7.2924631944146165,39.65442726781225
222,0.1816207179799676,0.17533931136131287,0.006281406618654728,-6.2714710689673865,38.251923241827754
223,0.18671058118343353,0.18001413345336914,0.006696447730064392,-4.824540068555668,32.58747203064156
224,0.18417858239263296,0.17867401242256165,0.005504569970071316,-5.565834051938966,35.16407482215595
225,0.17819560132920742,0.17435602843761444,0.0038395728915929794,-6.062299401066754,35.39236143372969
226,0.18308503553271294,0.1793302297592163,0.003754805773496628,-4.009438018771706,28.554711500203826
227,0.16948431404307485,0.166110098361969,0.003374215681105852,-6.469199937941039,39.501554039266004
228,0.1785618169233203,0.17418169975280762,0.004380117170512676,-6.510191036727337,40.283671613006874
229,0.18430332466959953,0.17607080936431885,0.008232515305280685,-5.925623860412158,33.79089284683098
230,0.17848591599613428,0.17276501655578613,0.005720899440348148,-6.916305015930145,39.74182401308809
231,0.17624911409802735,0.1730397343635559,0.0032093797344714403,-6.410965491484563,37.37905405470014
232,0.1822382053360343,0.17793887853622437,0.004299326799809933,-4.512432958205904,31.151298155774086
233,0.17516407184302807,0.17064081132411957,0.004523260518908501,-5.738472095848988,34.81924894043658
234,0.17786629451438785,0.17473918199539185,0.0031271125189960003,-5.079056960348863,34.47248686527059
235,0.19299538433551788,0.187652587890625,0.005342796444892883,-4.196999754084085,29.46534184400262
236,0.1862058686092496,0.18008771538734436,0.0061181532219052315,-3.9406401173751977,26.97770685524179
237,0.18289624247699976,0.17846986651420593,0.004426375962793827,-4.947603993501768,32.42846746326382
238,0.17201936966739595,0.16900405287742615,0.003015316789969802,-5.622769823199503,36.77529571824565
239,0.17914899485185742,0.17152729630470276,0.007621698547154665,-6.191972636431068,36.333455135475994
240,0.17934946669265628,0.17661535739898682,0.002734109293669462,-5.792738476288395,37.335598781267485
241,0.19054251443594694,0.18432852625846863,0.0062139881774783134,-4.482487285285377,29.55610731177171
242,0.18355448869988322,0.1790178269147873,0.00453666178509593,-5.8570085263366884,34.39107101883508
243,0.17950578988529742,0.17590290307998657,0.0036028868053108454,-5.940138712172751,35.68839930575024
244,0.18590979743748903,0.18177925050258636,0.004130546934902668,-4.085645684918951,28.95957440642461
245,0.18756198324263096,0.18322792649269104,0.0043340567499399185,-3.5992193603519667,26.194015541587362
246,0.1887206535320729,0.18489858508110046,0.003822068450972438,-4.710605200592824,31.49157345665527
247,0.18824914377182722,0.182815819978714,0.005433323793113232,-6.858931178439439,40.66370443732212
248,0.1900413278490305,0.18222209811210632,0.007819229736924171,-5.058609743885841,34.81012937628473
249,0.19955495791509748,0.19204479455947876,0.007510163355618715,-6.322434403240839,36.82151758004933
250,0.18176511581987143,0.17765629291534424,0.004108822904527187,-5.820015990854873,34.460924779218516
251,0.1935431258752942,0.18680277466773987,0.00674035120755434,-4.898953333090187,31.696309476693163
252,0.1820070305839181,0.17750512063503265,0.004501909948885441,-5.4649236041863976,35.313761454166176
253,0.1864629709161818,0.18163324892520905,0.004829721990972757,-6.002117160176723,35.723964071188696
254,0.1897021932527423,0.1848912388086319,0.0048109544441103935,-5.681599165299928,33.88336468090471
255,0.19247203366830945,0.1883399486541748,0.0041320850141346455,-5.246312453937232,33.52384885641739
256,0.19162132823839784,0.18655571341514587,0.005065614823251963,-4.854543994862833,31.780161409274427
257,0.18367247469723225,0.17992830276489258,0.0037441719323396683,-5.454705412501906,34.60961501127602
258,0.19011671654880047,0.18280121684074402,0.00731549970805645,-4.5029768281107465,30.000930957099886
259,0.19011698476970196,0.18555785715579987,0.004559127613902092,-8.224876544797013,43.341203039347214
260,0.18785669375211,0.1816854476928711,0.006171246059238911,-3.9323305524626764,28.061714180560234
261,0.18453932460397482,0.1815311759710312,0.0030081486329436302,-4.522794476260655,31.39964158223938
262,0.1836691196076572,0.17703622579574585,0.0066328938119113445,-7.131704946708268,39.97322613603963
263,0.1866757431998849,0.1808309257030487,0.0058448174968361855,-4.739343720528179,31.35571929359512
264,0.18228459963575006,0.1764790117740631,0.005805587861686945,-4.153807110833833,28.11555510276919
265,0.1895666215568781,0.1829361915588379,0.006630429998040199,-3.813883382732635,27.73402525112633
266,0.19105453696101904,0.18708235025405884,0.003972186706960201,-6.305779686453106,36.88851589454954
267,0.17918092850595713,0.17533087730407715,0.003850051201879978,-6.60480321082793,37.51167106961646
268,0.19207217963412404,0.18790221214294434,0.004169967491179705,-4.899159631045177,32.33664135047064
269,0.1836113261524588,0.18097421526908875,0.002637110883370042,-4.785273237606816,31.807802428743074
270,0.18964231899008155,0.1844378411769867,0.005204477813094854,-4.692372617030325,30.91650050173166
271,0.1937614046037197,0.18638405203819275,0.007377352565526962,-5.698528679026653,34.427867979957206
272,0.19419746403582394,0.19144336879253387,0.0027540952432900667,-7.062382119369451,39.73208309055935
273,0.2010941575281322,0.19631743431091309,0.004776723217219114,-5.576942410422659,35.22546311237888
274,0.19895379338413477,0.19377276301383972,0.005181030370295048,-5.897335448502243,35.40348426379859
275,0.20086941123008728,0.19481554627418518,0.0060538649559021,-6.858721625544681,39.87872162315393
276,0.18982813274487853,0.1861397922039032,0.0036883405409753323,-5.846002649733365,35.56270840737624
277,0.1957139316946268,0.19021964073181152,0.005494290962815285,-4.8408289300060305,28.69634844315503
278,0.19740971736609936,0.19106793403625488,0.006341783329844475,-6.355506172941879,35.41621278265337
279,0.19548338511958718,0.1909973919391632,0.004485993180423975,-4.585753355903629,31.104494788627765
280,0.20059274975210428,0.19453467428684235,0.006058075465261936,-4.412437476015708,28.651380244265656
281,0.20169006427749991,0.19759462773799896,0.004095436539500952,-4.858013588256985,32.43897752018183
282,0.19411167409271002,0.19001221656799316,0.004099457524716854,-6.297849069395847,35.70478827971363
283,0.19329795194789767,0.19009056687355042,0.0032073850743472576,-5.583724376930339,34.94148867131711
284,0.2007124125957489,0.19445131719112396,0.006261095404624939,-5.232235670615958,33.83213130404283
285,0.19629989471286535,0.19200889766216278,0.004290997050702572,-5.584147625154116,34.873280649160385
286,0.1975285578519106,0.1923724114894867,0.005156146362423897,-4.813069514926563,32.83146809093255
287,0.18659035628661513,0.1825183779001236,0.004071978386491537,-7.08640776412115,39.61033348686032
288,0.20968972146511078,0.20415496826171875,0.005534753203392029,-6.973796740275377,38.20723503941577
289,0.19639345537871122,0.19064021110534668,0.005753244273364544,-5.0709313573091475,32.82384137861013
290,0.19415572751313448,0.18814703822135925,0.006008689291775227,-4.8538701342140795,32.572150465466336
291,0.19998042285442352,0.19546176493167877,0.004518657922744751,-4.773326543179266,30.834459554923182
292,0.19663988798856735,0.19174125790596008,0.004898630082607269,-3.890539581836462,27.714658456129627
293,0.18989769043400884,0.1867859959602356,0.003111694473773241,-4.545057219940453,30.934567638621186
294,0.19084222265519202,0.1883719563484192,0.002470266306772828,-5.298871482749808,32.2828024920605
295,0.19976261304691434,0.19323675334453583,0.006525859702378511,-4.018448588984894,28.340677223308102
296,0.20234846323728561,0.19536414742469788,0.006984315812587738,-3.6941522529750483,26.49828188375399
297,0.19588663731701672,0.1927318423986435,0.003154794918373227,-4.701294920014143,30.87661213568011
298,0.19647464202716947,0.19201204180717468,0.004462600219994783,-6.462634531453018,38.62392346421006
299,0.19421563111245632,0.1904536932706833,0.003761937841773033,-4.762903480108522,32.268981549980666
300,0.1972045348957181,0.19116778671741486,0.006036748178303242,-4.711172108414834,31.037519402142436
301,0.1917424884159118,0.18806198239326477,0.003680506022647023,-6.683424952072409,39.58685293191403
302,0.1910035191103816,0.18738079071044922,0.0036227283999323845,-5.443605388516644,35.20069831185085
303,0.1992075778543949,0.19437679648399353,0.0048307813704013824,-6.411560862576849,37.81730865260116
