episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
183,-0.07277952134609222,-0.15185993909835815,0.07908041775226593,-4.777931290685492,32.189513835304034
184,-0.07986320555210114,-0.13808199763298035,0.05821879208087921,-3.990894051163078,25.40156487903575
185,-0.07602731883525848,-0.1617480218410492,0.08572070300579071,-6.968581245872445,38.440811905158746
186,-0.06495072692632675,-0.13010342419147491,0.06515269726514816,-3.755677584537995,27.417043141990348
187,-0.057949408888816833,-0.15859344601631165,0.10064403712749481,-5.245174275245731,34.81514645427623
188,-0.09382837265729904,-0.16709300875663757,0.07326463609933853,-5.8685609937925385,34.98379678314733
189,-0.0895189642906189,-0.15270653367042542,0.06318756937980652,-5.664674881417497,34.04267024017508
190,-0.07067423313856125,-0.1522522270679474,0.08157799392938614,-4.444046446316426,28.33659027132558
191,-0.06214474141597748,-0.15313321352005005,0.09098847210407257,-6.758044762913701,37.641286547032685
192,-0.08923791721463203,-0.15081845223903656,0.061580535024404526,-4.951861980594744,31.926462630135557
193,-0.09417833015322685,-0.15597936511039734,0.061801034957170486,-4.9920439566013695,32.54622027593232
194,-0.05313126742839813,-0.16094931960105896,0.10781805217266083,-6.172098525261328,35.864258132515126
195,-0.07897188514471054,-0.1651669591665268,0.08619507402181625,-5.552566018905387,32.70256569283881
196,-0.05217306315898895,-0.16013498604297638,0.10796192288398743,-4.946070151789272,30.966703888214592
197,-0.07722355425357819,-0.14440934360027313,0.06718578934669495,-4.020593863639852,30.13887055977445
198,-0.09414644539356232,-0.17713184654712677,0.08298540115356445,-4.741234765722272,31.46427227388563
199,-0.059365369379520416,-0.1401110589504242,0.08074568957090378,-4.433024899227972,28.815727584022948
200,-0.042596712708473206,-0.12857100367546082,0.08597429096698761,-4.825706268773888,30.888360383158325
201,-0.04620113968849182,-0.13454826176166534,0.08834712207317352,-5.9167513157678515,34.26830872360677
202,-0.04838690161705017,-0.12682798504829407,0.0784410834312439,-5.056479719427123,32.237108889689196
203,-0.052618399262428284,-0.1397075057029724,0.08708910644054413,-4.722978633992769,32.61491110546862
204,-0.07180321961641312,-0.1336415559053421,0.061838336288928986,-5.307867099565201,31.38783871935215
205,-0.04601210355758667,-0.13345780968666077,0.0874457061290741,-4.800922647205239,29.07038202265433
206,-0.04002021253108978,-0.12629461288452148,0.0862744003534317,-6.372316593873865,37.21583824850685
207,-0.024518154561519623,-0.11426496505737305,0.08974681049585342,-6.458221550164262,37.37165980119341
208,-0.032003238797187805,-0.1115967333316803,0.07959349453449249,-3.8242094114735776,26.96971423170227
209,-0.03109399974346161,-0.12467855215072632,0.09358455240726471,-4.289887008606929,30.196971832282937
210,-0.0562007799744606,-0.12501877546310425,0.06881799548864365,-5.747855193894604,34.83033549364284
211,-0.04523354768753052,-0.12645550072193146,0.08122195303440094,-5.360895546031691,33.70985976606249
212,-0.026211515069007874,-0.12084288895130157,0.0946313738822937,-5.631168080738346,34.92192749718868
213,-0.0008195191621780396,-0.10192826390266418,0.10110874474048615,-6.342041681891196,38.27107727788737
214,-0.017836257815361023,-0.11153700947761536,0.09370075166225433,-5.2197465250260064,32.544317190947154
215,0.01905985176563263,-0.10801863670349121,0.12707848846912384,-5.716536797313605,33.6131087416276
216,-0.04505429416894913,-0.11736492812633514,0.07231063395738602,-4.765340821522639,31.261812022518228
217,-0.03956523537635803,-0.11075910925865173,0.0711938738822937,-4.2588534709483135,28.694195561440676
218,-0.029915370047092438,-0.11591509729623795,0.08599972724914551,-3.7133840681679735,26.899503093863984
219,-0.05740305781364441,-0.120110422372818,0.06270736455917358,-4.484987035936996,31.11384257468571
220,-0.017528429627418518,-0.12213172018527985,0.10460329055786133,-4.201160916136392,29.28930455831185
221,-0.02695806324481964,-0.10822136700153351,0.08126330375671387,-7.058523731783689,39.06376342478562
222,-0.04671604186296463,-0.13836820423603058,0.09165216237306595,-5.550565726048892,35.65454485995782
223,-0.03936184197664261,-0.11832866817712784,0.07896682620048523,-4.760798871337192,32.26373019440401
224,-0.056263267993927,-0.1348886787891388,0.07862541079521179,-5.070101835242992,33.07868321524568
225,-0.0464969277381897,-0.13687390089035034,0.09037697315216064,-5.270238074743257,32.38850646277981
226,-0.006879732012748718,-0.10491256415843964,0.09803283214569092,-3.7636614458374824,27.2279424875247
227,-0.04570014029741287,-0.14170315861701965,0.09600301831960678,-5.787015405401723,37.01960155947263
228,-0.05281755328178406,-0.11906053125858307,0.06624297797679901,-6.0599649791998464,38.720637823744084
229,-0.04049243777990341,-0.11012694239616394,0.06963450461626053,-5.733113024186592,33.689389053388375
230,-0.025551728904247284,-0.12451408803462982,0.09896235913038254,-6.6005287092492715,38.65025578136973
231,-0.0749359279870987,-0.1387609839439392,0.06382505595684052,-5.813793751121636,35.01742402417975
232,-0.05599023401737213,-0.12543603777885437,0.06944580376148224,-4.357912981901068,31.01176825454922
233,-0.06317459046840668,-0.13264480233192444,0.06947021186351776,-5.389735399412612,33.503048924954165
234,-0.021050892770290375,-0.11817031353712082,0.09711942076683044,-4.318374643919429,31.585886349975777
235,-0.03585265576839447,-0.12260404229164124,0.08675138652324677,-4.050384832975632,29.04851674831042
236,0.014603808522224426,-0.09639325737953186,0.11099706590175629,-3.900695718594765,26.82734911572706
237,-0.0183556005358696,-0.11484039574861526,0.09648479521274567,-4.921001797025122,32.39075636150335
238,-0.02805148810148239,-0.1120273768901825,0.0839758887887001,-5.16053923060901,35.15118412594976
239,-0.033233195543289185,-0.118739053606987,0.08550585806369781,-5.616367225337896,34.36700050509963
240,0.0035517439246177673,-0.09725634008646011,0.10080808401107788,-5.478178414414518,36.18917472571984
241,-0.009550325572490692,-0.10105831921100616,0.09150799363851547,-4.531412976080505,29.709483095127997
242,-0.05245945602655411,-0.1151793897151947,0.0627199336886406,-5.710074336237421,34.12313924303717
243,-0.03480326384305954,-0.10681478679180145,0.07201152294874191,-5.446958227087328,33.87293587414269
244,0.0035152509808540344,-0.0968145877122879,0.10032983869314194,-3.7633362218318793,27.523307664936112
245,-0.03312927484512329,-0.09626223146915436,0.06313295662403107,-3.547689065814836,26.075115093889426
246,-0.03730972111225128,-0.10863649845123291,0.07132677733898163,-4.210355541371088,30.042854333855658
247,-0.009018942713737488,-0.11203712224960327,0.10301817953586578,-6.200548817757524,38.447452251552
248,-0.04547931253910065,-0.11579564213752747,0.07031632959842682,-4.730438998801911,33.64910754756004
249,-0.018185444176197052,-0.10084494948387146,0.08265950530767441,-5.688172078385681,34.618544199537574
250,0.018220365047454834,-0.09491802752017975,0.11313839256763458,-5.2545289969805395,32.7159620535459
251,-0.01765689253807068,-0.10128344595432281,0.08362655341625214,-4.366746741244531,29.672632857687873
252,-0.06196455657482147,-0.12732645869255066,0.06536190211772919,-4.739802314262125,32.331983892613856
253,-0.020972639322280884,-0.1040104329586029,0.08303779363632202,-5.8673485113872905,35.43806794279008
254,-0.04427991062402725,-0.12139783054590225,0.077117919921875,-5.70927573498799,33.81385359268517
255,-0.03978660702705383,-0.1085539162158966,0.06876730918884277,-4.599433346735173,31.615031374007387
256,-0.0703209824860096,-0.11524518579244614,0.04492420330643654,-4.623497720771439,30.84356108554931
257,-0.03230501711368561,-0.10255540162324905,0.07025038450956345,-5.089382611904382,33.0919157369976
258,-0.03997458517551422,-0.11118997633457184,0.07121539115905762,-4.459733359451176,29.696497843537315
259,0.014305591583251953,-0.09975279867649078,0.11405839025974274,-8.064968035929347,42.643955873774566
260,-0.0016180425882339478,-0.09552290290594101,0.09390486031770706,-3.851313629299785,27.571381417187748
261,-0.058265283703804016,-0.11558512598276138,0.05731984227895737,-4.340566552609217,30.50644369656005
262,-0.056573159992694855,-0.12272604554891586,0.06615288555622101,-6.74116282931427,38.417080420939804
263,-0.04629857838153839,-0.11367367208003998,0.06737509369850159,-4.562298621917544,30.305243371735273
264,-0.022340811789035797,-0.10929540544748306,0.08695459365844727,-3.929556544979611,27.29483287350799
265,-0.0034784525632858276,-0.09656135737895966,0.09308290481567383,-3.815128671787739,27.469173954329943
266,-0.01494300365447998,-0.08098816871643066,0.06604516506195068,-6.043052920032467,36.306590030345276
267,-0.019875720143318176,-0.11430473625659943,0.09442901611328125,-6.596111140997796,37.483400671473525
268,-0.03242466598749161,-0.08814317733049393,0.05571851134300232,-4.495669023566987,31.192279926865336
269,0.01245347410440445,-0.10659006983041763,0.11904354393482208,-4.598244879408818,31.36938854028939
270,0.010964609682559967,-0.098272904753685,0.10923751443624496,-4.562312934678822,30.522363368291906
271,-0.02165042608976364,-0.09151763468980789,0.06986720860004425,-5.372291007194541,33.415016384363966
272,-0.03444812446832657,-0.09316392242908478,0.05871579796075821,-6.482387727818438,37.79310230936304
273,0.01474820077419281,-0.09682188928127289,0.1115700900554657,-5.558817719735286,34.957258963388604
274,-0.014181293547153473,-0.08481385558843613,0.07063256204128265,-5.716052565911339,34.76296760572132
275,0.042045846581459045,-0.06455373764038086,0.1065995842218399,-6.246705295307426,37.82212008794243
276,0.032726407051086426,-0.07689611613750458,0.109622523188591,-5.666309298748287,35.17631143252008
277,0.048318155109882355,-0.05677598714828491,0.10509414225816727,-4.552076051764084,27.827757318687436
278,0.022658653557300568,-0.07164402306079865,0.09430267661809921,-5.913949173960025,33.66341910733301
279,-0.016875289380550385,-0.08787039667367935,0.07099510729312897,-4.48135466376732,30.618925862751713
280,-0.000989675521850586,-0.08306923508644104,0.08207955956459045,-4.29020107703759,27.950028676185536
281,0.043798282742500305,-0.08429042994976044,0.12808871269226074,-4.6064718367624105,31.54270409944776
282,0.017459355294704437,-0.058021508157253265,0.0754808634519577,-5.984253595414828,34.562711225881486
283,0.009699083864688873,-0.06718789041042328,0.07688697427511215,-5.134801331844802,33.32972368433528
284,-0.010728180408477783,-0.08740341663360596,0.07667523622512817,-5.056987714374526,33.55458783190481
285,-0.026141270995140076,-0.08217860758304596,0.056037336587905884,-5.520859021966743,34.55601191217891
286,0.003204621374607086,-0.07828254252672195,0.08148716390132904,-4.47566404782369,31.331875512651592
287,0.009395092725753784,-0.08137154579162598,0.09076663851737976,-6.841144596021497,38.636878749010044
288,-0.0065787434577941895,-0.06980856508016586,0.06322982162237167,-6.835897230636725,37.519292764190034
289,0.035620130598545074,-0.07615489512681961,0.11177502572536469,-4.72788602779828,31.973114160907397
290,-0.018637724220752716,-0.08117840439081192,0.0625406801700592,-4.475502417671672,31.27812913010456
291,0.020391449332237244,-0.07086862623691559,0.09126007556915283,-4.560879309415565,29.81255588456079
