episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
68,0.49292556568980217,0.4611383080482483,0.03178725764155388,-5.843657522664807,34.485518166514034
69,0.4404139295220375,0.4117771089076996,0.02863682061433792,-3.732380092968687,27.757607401155784
70,0.39120930060744286,0.3686380386352539,0.02257126197218895,-2.1406690613544157,16.306480462021423
71,0.41687723249197006,0.39588844776153564,0.020988784730434418,-5.567638878235403,33.48024328275631
72,0.3884720355272293,0.3684126138687134,0.02005942165851593,-2.562984726468237,16.360714951701418
73,0.39101275615394115,0.3651807904243469,0.02583196572959423,-0.8740308935494705,11.660274773992176
74,0.44437316060066223,0.4209868907928467,0.023386269807815552,-3.5737896059638774,22.795574249127764
75,0.3614078424870968,0.3467441201210022,0.01466372236609459,-4.6532751026271795,31.87024908061754
76,0.33702199533581734,0.315243661403656,0.02177833393216133,-3.916992295555975,25.234544529817423
77,0.3570559900254011,0.3402827978134155,0.016773192211985588,-6.837060317928589,39.05518431062226
78,0.3891191091388464,0.3693445920944214,0.01977451704442501,-3.483688622329373,22.53442341182537
79,0.40711271576583385,0.38300180435180664,0.024110911414027214,-1.5213261937918074,17.354633753750722
80,0.409385085105896,0.3850134313106537,0.02437165379524231,-1.9496913503225206,15.985567701250735
81,0.4177663652226329,0.4030154347419739,0.014750930480659008,-4.121705289969229,26.972262813544745
82,0.48566722497344017,0.46097928285598755,0.02468794211745262,-2.159609939153407,15.742310488617825
83,0.4489623140543699,0.42840099334716797,0.020561320707201958,-4.273097694268726,29.119586104613564
84,0.44480857998132706,0.4258798658847809,0.018928714096546173,-1.3900247301916926,16.147602141493316
85,0.3905802872031927,0.37613552808761597,0.014444759115576744,-4.567294979966416,26.7194611871453
86,0.4453580677509308,0.4272482991218567,0.018109768629074097,-1.7043625651860954,17.788371122939303
87,0.3569362573325634,0.33273226022720337,0.02420399710536003,-2.258419439681455,17.96788231094442
88,0.3319931020960212,0.3185230791568756,0.013470022939145565,-2.2404499423857303,15.854819303479914
89,0.3884103335440159,0.37214362621307373,0.016266707330942154,-2.518511637819626,22.257494980074615
90,0.24542758706957102,0.23130342364311218,0.014124163426458836,-5.013381969494312,31.543398988565684
91,0.30159721709787846,0.28642022609710693,0.015176991000771523,-1.661148324418934,16.408507414860996
92,0.41502590477466583,0.39264732599258423,0.022378578782081604,-5.932183181936627,31.04669267285635
93,0.42308565601706505,0.4043784439563751,0.018707212060689926,-3.2533822562580155,22.11677758195728
94,0.38477382622659206,0.36662018299102783,0.018153643235564232,-3.8622433365125044,25.801721523398694
95,0.4105288237333298,0.3866244852542877,0.023904338479042053,-3.7363196472342453,23.610124565564547
96,0.299749955534935,0.2795413136482239,0.02020864188671112,-2.5226341993775456,20.920330317542597
97,0.436111681163311,0.41395843029022217,0.022153250873088837,-4.373613230235872,25.41958756123142
98,0.35203353874385357,0.325664222240448,0.02636931650340557,-3.275477887203239,19.609774165603124
99,0.3001289889216423,0.28874459862709045,0.01138439029455185,-1.5984153298459876,15.787745772960754
100,0.3266812711954117,0.30514538288116455,0.02153588831424713,-2.1749854032672054,14.04078170858336
101,0.38604372180998325,0.3586883842945099,0.027355337515473366,-4.374131915610384,27.61540746373611
102,0.3045840561389923,0.2817193865776062,0.02286466956138611,-2.7416087265855578,17.362221967082878
103,0.23338671401143074,0.2058887481689453,0.027497965842485428,-1.9306107033656443,16.48306416027328
104,0.2453078329563141,0.22325165569782257,0.022056177258491516,-3.179881587558745,24.006854761950056
105,0.20600848272442818,0.1934245377779007,0.012583944946527481,-1.5931988090634177,14.047616942149594
106,0.2436635848134756,0.22235311567783356,0.02131046913564205,-2.8282315529591875,18.652552470718962
107,0.2545631490647793,0.23885701596736908,0.015706133097410202,-5.592700181348071,31.257175026805125
108,0.3164769150316715,0.302274614572525,0.0142023004591465,-4.334526127815013,26.71107164228582
109,0.4059856943786144,0.39092370867729187,0.015061985701322556,-1.2029366583405867,14.278546377172583
110,0.45772191509604454,0.4415973424911499,0.016124572604894638,-2.670805757867819,21.20092166730219
111,0.4694889057427645,0.4452248811721802,0.024264024570584297,-2.650553387977913,17.237850524237178
112,0.505496010184288,0.4877775013446808,0.01771850883960724,-1.2236158466124032,13.440074335172765
113,0.43689063284546137,0.42341452836990356,0.013476104475557804,-3.3578536564762373,23.84263557694911
114,0.47646299563348293,0.462975412607193,0.01348758302628994,-4.284207292943775,29.297934965013138
115,0.427125146612525,0.4118150472640991,0.015310099348425865,-5.357977552987593,30.26354415863176
116,0.427850728854537,0.40536099672317505,0.02248973213136196,-3.123791328336785,22.172257349127477
117,0.44849153980612755,0.4278106093406677,0.020680930465459824,-1.4713939255464243,14.946090981262332
118,0.38374917302280664,0.36957767605781555,0.014171496964991093,-1.86955300511499,17.815858713696723
119,0.3915427215397358,0.36834049224853516,0.023202229291200638,-2.5123760708004057,17.506466624221144
120,0.297238290309906,0.2808789610862732,0.016359329223632812,-3.550728357659548,23.13324073081813
121,0.29099615290760994,0.271048903465271,0.019947249442338943,-4.257421786114215,28.0052807076024
122,0.32274685986340046,0.30475956201553345,0.017987297847867012,-2.5154140796397084,14.858169731151593
123,0.3856503441929817,0.36940720677375793,0.016243137419223785,-3.189288163471616,18.00533007403828
124,0.374171357601881,0.35519713163375854,0.018974225968122482,-3.0616734155718244,19.317061082780345
125,0.3003048822283745,0.28626036643981934,0.014044515788555145,-2.3833444577038128,18.046260554026794
126,0.2946088891476393,0.2832055687904358,0.011403320357203484,-1.7245735232601873,14.780549249786366
127,0.3049676176160574,0.2895181477069855,0.015449469909071922,-7.939608019479747,37.01899852965531
128,0.44442276284098625,0.4280782639980316,0.016344498842954636,-8.812802363731496,40.03992283371336
129,0.36313371732831,0.3477637767791748,0.015369940549135208,-2.84194548414676,19.636350498437693
130,0.36983057856559753,0.3482503890991211,0.02158018946647644,-6.125956231120145,32.24393113522968
131,0.34657498449087143,0.3285043239593506,0.018070660531520844,-4.2916396798635095,26.112968166232317
132,0.4266434293240309,0.3970530033111572,0.02959042601287365,-3.1866746810938653,21.369570417779318
133,0.3507273942232132,0.34145301580429077,0.009274378418922424,-7.003938213106181,35.27817469818331
134,0.38587977923452854,0.35973256826400757,0.026147210970520973,-3.3004343904125073,22.48553124080667
135,0.3525486420840025,0.3354129195213318,0.017135722562670708,-4.661208435210786,26.176985053638187
136,0.30718350084498525,0.2996770441532135,0.007506456691771746,-1.222047470144823,11.879767947819678
137,0.3549716304987669,0.3308657705783844,0.0241058599203825,-3.1791612978529975,20.552281058913774
138,0.3643148811534047,0.3487128019332886,0.015602079220116138,-2.2568981960692156,17.929621230381336
139,0.2618959713727236,0.2449500560760498,0.016945915296673775,-7.175379923466202,36.32977023913117
140,0.30065374076366425,0.28518301248550415,0.015470728278160095,-4.522108091265353,28.51835116577327
141,0.3811336699873209,0.3649277687072754,0.01620590128004551,-3.896768828489047,26.683078273155772
142,0.3483644472435117,0.33781278133392334,0.010551665909588337,-1.2334676724197118,13.744859633303506
143,0.42169374227523804,0.40218430757522583,0.019509434700012207,-5.050188755181769,31.098289091210756
144,0.46203592605888844,0.43657606840133667,0.025459857657551765,-1.361008189749856,11.73225750420093
145,0.42616881988942623,0.40268412232398987,0.023484697565436363,-3.0695389300836595,21.095866409907597
146,0.4772195518016815,0.4476281404495239,0.029591411352157593,-4.701131835888093,31.49315690723519
147,0.45665135979652405,0.4309335947036743,0.02571776509284973,-2.197169357252425,18.81504806672578
148,0.4131000228226185,0.39022260904312134,0.022877413779497147,-2.053217084855443,17.038463607201354
149,0.4656358901411295,0.449903666973114,0.01573222316801548,-1.6365801902388728,16.21708756876589
150,0.46986761689186096,0.44685882329940796,0.023008793592453003,-6.955700767606829,34.96005772648465
151,0.3797023333609104,0.36642253398895264,0.013279799371957779,-3.92091012437695,24.86209708853245
152,0.39909916184842587,0.38702505826950073,0.012074103578925133,-3.467484887812343,22.78793560757015
153,0.3377703595906496,0.32396718859672546,0.013803170993924141,-2.5235183708914604,20.571325874326444
154,0.35175991617143154,0.33399879932403564,0.017761116847395897,-1.2909952674622636,14.5987544166786
155,0.32320111244916916,0.3072929084300995,0.01590820401906967,-9.372380817174298,42.46712665615352
156,0.313604973256588,0.2974512577056885,0.016153715550899506,-1.6454371988575043,16.49990349010643
157,0.3999254871159792,0.38557469844818115,0.014350788667798042,-4.246244887434175,29.1423176721964
158,0.3213267456740141,0.3040854036808014,0.0172413419932127,-3.463283353948489,21.85049702697332
159,0.3601587377488613,0.3405996561050415,0.01955908164381981,-3.9343758263670616,23.641139820176306
160,0.34063152596354485,0.32994264364242554,0.010688882321119308,-3.0763916240625298,24.80964140995148
161,0.30641324259340763,0.2948186695575714,0.01159457303583622,-4.296383714225856,29.35177243136057
162,0.3830348402261734,0.3662276864051819,0.016807153820991516,-5.283458458901152,26.915921349251914
163,0.38447532150894403,0.3694421648979187,0.015033156611025333,-2.640329112361197,17.49652166035783
164,0.4573962166905403,0.4348039925098419,0.022592224180698395,-2.6687954654821975,18.317515962320016
165,0.5250248406082392,0.5067762136459351,0.018248626962304115,-4.336767305386212,31.077122628948434
166,0.39817819371819496,0.3810157775878906,0.017162416130304337,-4.007319927554705,25.08832102516706
167,0.4290372505784035,0.40851783752441406,0.02051941305398941,-5.603765988481677,32.37625699770884
168,0.3613611478358507,0.3490147590637207,0.012346388772130013,-2.0144484916966845,15.543804295219838
169,0.4432436190545559,0.4237203896045685,0.01952322944998741,-9.721087573132305,46.43897102976965
170,0.3701994940638542,0.35592028498649597,0.014279209077358246,-7.994027883926534,41.196094534062816
171,0.44249313697218895,0.4315117597579956,0.010981377214193344,-2.7757340153540793,20.71452464356403
172,0.37436533346772194,0.35118567943573,0.02317965403199196,-8.833845860228227,45.1083263418557
173,0.4493372533470392,0.4344499111175537,0.014887342229485512,-3.988599211998657,24.74240855263965
174,0.41462757624685764,0.3959174156188965,0.01871016062796116,-12.53312114682338,53.37005829023656
175,0.4215778764337301,0.40089651942253113,0.020681357011198997,-4.307518578900143,28.17777824192952
176,0.3259316682815552,0.30853164196014404,0.017400026321411133,-2.3142387268670968,16.02378190035157
177,0.3944554664194584,0.37603357434272766,0.018421892076730728,-2.177246855232776,19.63927300795294
178,0.44360044226050377,0.4203261137008667,0.02327432855963707,-5.931712767106272,34.055537653634666
179,0.4368218034505844,0.4163118600845337,0.02050994336605072,-3.892962844116524,28.01144001353427
180,0.4848371110856533,0.4684978425502777,0.016339268535375595,-4.251090240748639,28.92416676118526
181,0.4960826076567173,0.4732227325439453,0.022859875112771988,-14.992614672007429,60.567829383907366
182,0.4524498824030161,0.43614834547042847,0.016301536932587624,-9.418669227638333,44.09622116534948
183,0.42242035269737244,0.39817947149276733,0.024240881204605103,-6.320422503963553,33.035096660832686
184,0.45786425471305847,0.4403681755065918,0.017496079206466675,-7.795375374303276,37.769165968586734
185,0.48757506534457207,0.4565252661705017,0.03104979917407036,-4.230224504218218,24.45912558990499
186,0.46426400542259216,0.4481721818447113,0.01609182357788086,-8.402889788510134,42.90669157987847
187,0.42793727293610573,0.41320639848709106,0.014730874449014664,-13.050923340708025,53.43336462749599
188,0.33394479379057884,0.32497456669807434,0.008970227092504501,-9.72933581916896,42.48137944768536
189,0.3546424116939306,0.34055644273757935,0.01408596895635128,-2.8986479563142193,18.672113815116546
190,0.3906571948900819,0.37782683968544006,0.012830355204641819,-7.900305694346787,35.018292346204255
191,0.41528225876390934,0.4031953513622284,0.012086907401680946,-8.827027961025921,41.059361511428925
192,0.38343146722763777,0.37239348888397217,0.0110379783436656,-3.1051463862625104,21.28757502226753
193,0.3474053889513016,0.3351585865020752,0.01224680244922638,-13.64256934525724,55.24034760184165
194,0.38329772278666496,0.36802399158477783,0.01527373120188713,-7.831527328641863,37.681128199546585
195,0.39156026765704155,0.3747057020664215,0.01685456559062004,-2.9173280070346896,18.5629687107991
196,0.30178134702146053,0.2821119427680969,0.01966940425336361,-3.159010880359981,19.229585068216544
197,0.3982703257352114,0.38368022441864014,0.014590101316571236,-1.2193783150096569,14.036287305801258
198,0.3124188333749771,0.2916187644004822,0.020800068974494934,-2.3232072069752876,16.94984869513502
199,0.34151875600218773,0.3304801285266876,0.011038627475500107,-7.353162023432623,39.816633196429045
200,0.40319957211613655,0.38022321462631226,0.022976357489824295,-1.8197431050589767,13.368358636625034
201,0.47972695156931877,0.46278253197669983,0.016944419592618942,-11.347454032199828,49.192135999985716
202,0.46207232773303986,0.45056962966918945,0.011502698063850403,-6.928486957637594,34.50898929692763
203,0.35831933841109276,0.33561137318611145,0.022707965224981308,-6.3019350065975015,36.4358474936248
204,0.44180111214518547,0.42306244373321533,0.01873866841197014,-7.643698090282516,40.32206130544116
205,0.39373650401830673,0.37388867139816284,0.01984783262014389,-12.066613379388567,50.57801680376303
206,0.4483452569693327,0.4350168704986572,0.013328386470675468,-4.019947461907366,24.057963647626917
207,0.42891539819538593,0.40992096066474915,0.018994437530636787,-5.720767740929619,32.35431261063989
208,0.4180466905236244,0.4043081998825073,0.013738490641117096,-8.76540520476868,39.05042042194619
209,0.47584572061896324,0.4572755694389343,0.018570151180028915,-11.219920924854613,47.4538097923496
210,0.31115098111331463,0.3037005662918091,0.007450414821505547,-3.011065853951843,18.561249185789958
211,0.4384869374334812,0.42285311222076416,0.015633825212717056,-2.1350874837987366,18.54464516536852
212,0.48000016063451767,0.45083197951316833,0.029168181121349335,-2.0479914293073564,12.900807564581457
213,0.4439496733248234,0.4180711507797241,0.02587852254509926,-17.9651791097389,66.7685788788277
214,0.4708104971796274,0.4422130882740021,0.028597408905625343,-7.411688760790805,39.86311721633428
215,0.44824965856969357,0.4264968931674957,0.021752765402197838,-3.428421793771573,22.849815139655462
216,0.4464278817176819,0.42062515020370483,0.02580273151397705,-3.147264035378476,19.471095413936858
217,0.45620099268853664,0.4396733343601227,0.016527658328413963,-2.319817249011282,16.967727614645195
218,0.40912598837167025,0.3986988067626953,0.010427181608974934,-11.998533459211805,51.88328570696252
219,0.47702714800834656,0.46483707427978516,0.012190073728561401,-1.659921998044724,14.685728866927784
220,0.4029758498072624,0.3853350579738617,0.017640791833400726,-9.985990272243953,42.77784887321695
221,0.407929465174675,0.3962511420249939,0.011678323149681091,-5.850518870909507,30.429508384216916
222,0.32053835317492485,0.3051326274871826,0.015405725687742233,-1.9871592934005602,14.610370095866074
223,0.41451955772936344,0.39087602496147156,0.023643532767891884,-2.3996795689751833,18.036542532325964
224,0.3891548775136471,0.36660173535346985,0.02255314216017723,-2.57049334573032,17.912448489362074
225,0.3804427105933428,0.36804378032684326,0.01239893026649952,-15.922173721507368,59.534471632087126
226,0.48474195785820484,0.4738005995750427,0.010941358283162117,-0.9955895436811854,10.411558095301656
227,0.38893961906433105,0.36493369936943054,0.024005919694900513,-2.714779441644136,16.565364942007403
228,0.5089752785861492,0.4907523989677429,0.018222879618406296,-18.844923914168167,69.0956404054454
229,0.48849268071353436,0.4681137800216675,0.020378900691866875,-11.627393974186722,47.124528038084094
230,0.43088417407125235,0.4156222939491272,0.015261880122125149,-16.720483954151675,62.77573957562988
231,0.3802899047732353,0.35561883449554443,0.024671070277690887,-6.259118875601506,35.17396952055434
232,0.43097578827291727,0.4171246290206909,0.013851159252226353,-7.163742220868546,35.344287670268066
233,0.3460735250264406,0.32802096009254456,0.018052564933896065,-3.234997346336498,20.611512575102648
234,0.36170114763081074,0.3472055494785309,0.014495598152279854,-4.925447108116643,31.00848061010926
235,0.43248412013053894,0.41087064146995544,0.021613478660583496,-10.235026726065398,46.57905902182892
236,0.50231808796525,0.4858485162258148,0.016469571739435196,-6.942534271636752,39.16834076696728
237,0.42812600545585155,0.4123059809207916,0.01582002453505993,-2.967070039821218,18.746984074163855
238,0.3696330226957798,0.353288859128952,0.016344163566827774,-0.46229247516233,7.996092592249602
239,0.38520222902297974,0.3709530234336853,0.014249205589294434,-1.8065365277116403,16.369961476741068
240,0.4438791386783123,0.4278993010520935,0.015979837626218796,-1.0542472550514914,8.811849858054824
241,0.49669303745031357,0.476678729057312,0.020014308393001556,-1.9456640349209382,17.062789862567744
242,0.40950713865458965,0.3940567672252655,0.01545037142932415,-3.620097231166724,23.059049063811496
243,0.3926423033699393,0.37950730323791504,0.013135000132024288,-1.5419218175597078,12.2411510387086
244,0.41413029935210943,0.40264230966567993,0.0114879896864295,-1.4343963647604778,13.143461790765835
245,0.47455956041812897,0.4539610743522644,0.020598486065864563,-2.767195578453858,19.014489423272696
246,0.4879017695784569,0.4616854786872864,0.0262162908911705,-4.9475315279926635,32.76161000887823
247,0.4213480930775404,0.39813029766082764,0.02321779541671276,-16.65044428541081,64.15728534302528
248,0.48379014804959297,0.457793653011322,0.02599649503827095,-1.239964846166475,11.504693026356023
249,0.5643624626100063,0.5233416557312012,0.04102080687880516,-2.540283750220542,16.36098939872009
250,0.49297428224235773,0.4784899652004242,0.014484317041933537,-2.442797191619878,16.383795561334665
251,0.5274173095822334,0.5111091136932373,0.016308195888996124,-12.444194667872988,53.292669250416104
252,0.4208503598347306,0.405388742685318,0.015461617149412632,-14.688074145487226,59.19590687340662
253,0.46802427526563406,0.45352619886398315,0.014498076401650906,-4.646416544809293,25.78145325341462
254,0.48376053012907505,0.4605932831764221,0.02316724695265293,-3.753355239492689,25.05547877420763
255,0.5139070078730583,0.4988674521446228,0.015039555728435516,-0.8653526528526346,11.027332663789108
256,0.5261410772800446,0.48225462436676025,0.0438864529132843,-2.501483722059993,17.334540574416085
257,0.4574149437248707,0.4292660355567932,0.02814890816807747,-2.516826052285746,17.028093741635423
258,0.4726737067103386,0.4524129629135132,0.02026074379682541,-2.8212952486342795,16.95753506490234
259,0.40597184374928474,0.3942869305610657,0.01168491318821907,-9.542388070803522,45.17950218101786
260,0.5007522329688072,0.4697030782699585,0.031049154698848724,-2.501754877012519,18.139239114465344
261,0.4888816252350807,0.4684109687805176,0.02047065645456314,-2.197796864830361,16.153158867508132
262,0.461710998788476,0.44311344623565674,0.018597552552819252,-3.3903833573590205,18.707426507654652
263,0.5148630775511265,0.492311030626297,0.022552046924829483,-8.913981319814322,44.31692643995962
264,0.47740584798157215,0.4588507413864136,0.018555106595158577,-3.184997773785863,18.77563170272439
265,0.5177542455494404,0.4869846701622009,0.030769575387239456,-7.1878463667787384,39.32273342348763
266,0.49330482073128223,0.47811222076416016,0.015192599967122078,-3.5893331086659073,21.8927838782275
267,0.41912757232785225,0.4035501778125763,0.015577394515275955,-8.776240619464119,41.19996598303053
268,0.4825024697929621,0.46984416246414185,0.012658307328820229,-2.5171820387160304,17.813091578496266
269,0.3789300434291363,0.3680933117866516,0.010836731642484665,-11.483359967911847,51.098847069997056
270,0.3922450505197048,0.36841315031051636,0.02383190020918846,-10.085953947107647,46.383252203880396
271,0.4819703381508589,0.46242496371269226,0.01954537443816662,-2.7046354577553213,19.518700430828236
272,0.4715753272175789,0.45447438955307007,0.01710093766450882,-13.555691005356646,55.86849493109177
273,0.4464771896600723,0.4345356822013855,0.011941507458686829,-4.115156045543929,27.873822898223338
274,0.49899640679359436,0.4820653796195984,0.01693102717399597,-5.423875672561086,27.537358634713957
275,0.5150942541658878,0.49719667434692383,0.017897579818964005,-5.243460538365491,26.04769668701597
276,0.47122098319232464,0.4475080370903015,0.023712946102023125,-3.3775090380626063,19.502623372410614
277,0.5053567010909319,0.47938764095306396,0.025969060137867928,-11.174361578853777,49.599915014680874
278,0.4228035733103752,0.4056336283683777,0.017169944941997528,-7.856477956357105,37.40353358531623
279,0.4358034022152424,0.4115108251571655,0.02429257705807686,-1.6636981329399383,15.027065956228457
280,0.4830038957297802,0.46125227212905884,0.02175162360072136,-10.960385683652165,50.487129895836745
281,0.4577207751572132,0.4259929656982422,0.031727809458971024,-3.795085938834131,26.743130862446296
282,0.488786056637764,0.4564957022666931,0.03229035437107086,-3.838898966207289,22.483592005841732
283,0.46105944737792015,0.4409710466861725,0.020088400691747665,-1.6661891916164253,13.255974961016612
284,0.4682241277769208,0.4526962637901306,0.01552786398679018,-2.0814131200477215,18.021216806899417
285,0.5004259282723069,0.48796534538269043,0.01246058288961649,-10.209810812386628,47.195808562021796
286,0.4691733904182911,0.4507978558540344,0.018375534564256668,-11.65724075886679,50.977494507776214
287,0.5240198373794556,0.5029712915420532,0.021048545837402344,-14.032322893828242,57.56050103756269
288,0.583468260243535,0.5627557039260864,0.020712556317448616,-5.79151964382921,29.055302197403623
289,0.4141711127012968,0.3883235454559326,0.02584756724536419,-1.5900777431038784,13.38022877077487
290,0.4545141216367483,0.42337656021118164,0.031137561425566673,-2.8763257890529688,17.81887353386813
291,0.519698791205883,0.5014221668243408,0.018276624381542206,-2.2358957869177063,17.37275206904773
292,0.42955272644758224,0.3970089256763458,0.03254380077123642,-1.2455058953550562,10.979359480053825
293,0.36720750108361244,0.34900879859924316,0.018198702484369278,-4.3080032111821875,27.105926349662415
294,0.37308070808649063,0.34505128860473633,0.028029419481754303,-2.541918806179273,17.272889930561444
295,0.41593449749052525,0.385484904050827,0.03044959343969822,-3.7851066681168315,22.72484601961119
296,0.5382350906729698,0.4774089455604553,0.060826145112514496,-2.5201240708747052,16.75988617143074
297,0.41905825957655907,0.3983007073402405,0.020757552236318588,-1.6180543480292062,12.308164823665486
298,0.40578388795256615,0.3823125660419464,0.023471321910619736,-2.1794183378371104,15.700435470494346
299,0.4231814779341221,0.40263694524765015,0.02054453268647194,-1.3841553704344622,13.813620615401673
300,0.4090552544221282,0.39354825019836426,0.015507004223763943,-3.241400309206756,24.294544669737878
301,0.48017166927456856,0.4511166512966156,0.029055017977952957,-2.154671222931048,15.187069324638259
302,0.4275211803615093,0.39999479055404663,0.027526389807462692,-1.833237173570113,17.18079202243717
303,0.4472557008266449,0.4300532341003418,0.0172024667263031,-1.1467591389758638,7.4818716657326725
