episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
67,0.3411186281591654,0.3262239694595337,0.014894658699631691,-5.063925727613527,32.283171672283345
68,0.3542422689497471,0.33928176760673523,0.014960501343011856,-6.712837051944185,36.972913267702374
69,0.3369513819925487,0.32931289076805115,0.007638491224497557,-3.594838726928708,27.36640672413787
70,0.344315018504858,0.33395111560821533,0.010363902896642685,-4.896729325423646,33.56032357953625
71,0.3442353066056967,0.33514389395713806,0.009091412648558617,-4.649060312334256,29.847500837970568
72,0.3406904647126794,0.33237338066101074,0.008317084051668644,-5.451156600052024,32.29308974778906
73,0.3441102262586355,0.33349430561065674,0.010615920647978783,-4.619339334048642,32.853018099444064
74,0.33738013077527285,0.33046114444732666,0.006918986327946186,-6.093159333639029,34.87662234483798
75,0.34542813152074814,0.33698320388793945,0.008444927632808685,-5.846016004297183,35.47840339480849
76,0.33540753927081823,0.33058053255081177,0.004827006720006466,-6.043196557570873,36.53411570959021
77,0.34130566008388996,0.3302745223045349,0.01103113777935505,-6.495510552203885,38.03375125223372
78,0.3401836222037673,0.3346613049507141,0.005522317253053188,-6.2385534693688705,36.153477463135694
79,0.3358596423640847,0.3301554322242737,0.005704210139811039,-4.964751837199474,32.47619777380901
80,0.3445890583097935,0.3309347331523895,0.013654325157403946,-4.009353511509204,26.709360382748823
81,0.353518970310688,0.34088560938835144,0.012633360922336578,-6.589862203509737,37.628922693113246
82,0.35853103641420603,0.3470129668712616,0.011518069542944431,-4.067709021678054,29.015389742836177
83,0.33413188764825463,0.32853472232818604,0.005597165320068598,-5.170479578672444,33.217242883573924
84,0.3412920362316072,0.33469364047050476,0.006598395761102438,-5.244752007254178,34.86419727367916
85,0.3497679801657796,0.338241308927536,0.01152667123824358,-6.164329682453185,36.818057532872096
86,0.34658933989703655,0.3401416540145874,0.00644768588244915,-5.222287876530963,32.3850314277742
87,0.3477218924090266,0.34135547280311584,0.006366419605910778,-5.368037626457794,33.58818722097184
88,0.3497733040712774,0.3450123071670532,0.004760996904224157,-4.15381471423636,27.462812957419303
89,0.35018337797373533,0.34582096338272095,0.004362414591014385,-3.6954168631775253,27.692946049511804
90,0.33882457204163074,0.3321879506111145,0.006636621430516243,-5.226788273106647,34.706020939765565
91,0.35225137043744326,0.3480735719203949,0.004177798517048359,-3.6974524346133157,26.72562304316844
92,0.3579271100461483,0.349333792924881,0.008593317121267319,-7.104678141718906,41.03116246344402
93,0.35674434900283813,0.3503193259239197,0.006425023078918457,-5.946014023028488,35.465977177942335
94,0.35638673789799213,0.34817570447921753,0.008211033418774605,-4.7184291703901335,29.717842260027112
95,0.36741077713668346,0.35440951585769653,0.01300126127898693,-5.677655309535733,35.13965742189888
96,0.3587592514231801,0.3532274067401886,0.005531844682991505,-4.023220994664538,29.517245488443468
97,0.3701812271028757,0.3612774610519409,0.008903766050934792,-5.457670610687727,35.712497141268265
98,0.3581778956577182,0.3526347875595093,0.005543108098208904,-5.986368718785507,36.24079610053939
99,0.3714829315431416,0.36792582273483276,0.00355710880830884,-6.184485686791259,38.15092866260985
100,0.38595978915691376,0.37655383348464966,0.009405955672264099,-4.876179152807491,31.659467218061963
101,0.3856605663895607,0.3779720962047577,0.007688470184803009,-5.891022426161616,36.72306367514735
102,0.37804846186190844,0.3725411295890808,0.005507332272827625,-4.888984064474466,30.407283071150744
103,0.37688521575182676,0.36846548318862915,0.008419732563197613,-5.331305674478729,33.94372949951332
104,0.37557209469377995,0.3646432161331177,0.01092887856066227,-6.261200250984924,36.928070295559415
105,0.366119222715497,0.35868772864341736,0.0074314940720796585,-4.488014006119186,31.28016504902227
106,0.3739373702555895,0.36199766397476196,0.011939706280827522,-5.155724277326818,32.456418853144086
107,0.37280040979385376,0.36866098642349243,0.004139423370361328,-4.981231226411597,33.108132903836655
108,0.3690912816673517,0.3630288243293762,0.006062457337975502,-5.109799553062452,32.666966290658834
109,0.375976525247097,0.3680272698402405,0.007949255406856537,-5.137600817383365,34.876345012222096
110,0.38905511423945427,0.37003880739212036,0.019016306847333908,-5.20820033117553,34.06250567355125
111,0.37734811194241047,0.36491256952285767,0.012435542419552803,-6.313810288550914,36.768711771788254
112,0.3725428069010377,0.3672420084476471,0.005300798453390598,-3.5594394162557395,26.562914984068314
113,0.375574697740376,0.37042033672332764,0.005154361017048359,-5.082756575186497,32.26670035746921
114,0.388459837064147,0.38333579897880554,0.0051240380853414536,-6.727446833776351,37.89430075791469
115,0.3729068716056645,0.36673682928085327,0.00617004232481122,-5.093271089327296,31.9313441800022
116,0.37835697270929813,0.3697805404663086,0.00857643224298954,-5.00692417518207,33.273877743141995
117,0.39040689915418625,0.38203173875808716,0.00837516039609909,-5.3900669022340155,34.768519658943404
118,0.3641007887199521,0.3589124083518982,0.005188380368053913,-3.892987351756755,27.80624949060716
119,0.36682243552058935,0.358646959066391,0.00817547645419836,-5.609366792021942,33.516018008423345
120,0.38105844892561436,0.3740592896938324,0.0069991592317819595,-5.773949754028877,35.205771565038035
121,0.3617831179872155,0.35569101572036743,0.006092102266848087,-5.720143959380236,33.77804134095978
122,0.3919265978038311,0.38267916440963745,0.00924743339419365,-5.368774340853486,31.98069945946175
123,0.4005698664113879,0.3887135088443756,0.01185635756701231,-6.257610466629135,35.007720981569435
124,0.3928512427955866,0.38450533151626587,0.008345911279320717,-4.784499799644016,31.854398386596444
125,0.37361387722194195,0.3673594295978546,0.006254447624087334,-4.943695793524498,32.77741614703993
126,0.3765933110844344,0.3740229606628418,0.002570350421592593,-3.9165705261558634,28.3810264583728
127,0.38592717703431845,0.37957829236984253,0.006348884664475918,-5.885936838902398,37.35166942187113
128,0.3864130158908665,0.381366491317749,0.005046524573117495,-6.660146790548143,39.96925811910868
129,0.3845898415893316,0.3788968324661255,0.005693009123206139,-6.1447517532817875,36.88813765952954
130,0.3797464594244957,0.3751548230648041,0.00459163635969162,-6.07806451622684,37.07904784403198
131,0.3720468143001199,0.3669740557670593,0.005072758533060551,-6.813083808498834,37.959926343928124
132,0.389773840084672,0.37502676248550415,0.014747077599167824,-6.017586064331805,35.43855602330677
133,0.3732502949424088,0.3694594204425812,0.0037908744998276234,-6.470477659547049,37.338087887406196
134,0.37279965123161674,0.3691450357437134,0.0036546154879033566,-5.748557498064683,33.88650216918412
135,0.38673171028494835,0.3803647756576538,0.00636693462729454,-7.614586418258278,39.49565531869618
136,0.38462937995791435,0.3790452778339386,0.005584102123975754,-5.838075630837237,36.029182447396884
137,0.39165933057665825,0.37850844860076904,0.013150881975889206,-5.942249007520822,35.819413242466474
138,0.39723440911620855,0.39096546173095703,0.006268947385251522,-4.456360116625961,30.880767176820992
139,0.3806499820202589,0.3754180073738098,0.005231974646449089,-4.861691475463306,31.64726381381904
140,0.3905639033764601,0.38278496265411377,0.007778940722346306,-4.412414410546565,31.98415482391634
141,0.39938702899962664,0.39383602142333984,0.005551007576286793,-4.4679096162283995,29.40698040255802
142,0.39479799661785364,0.3907359838485718,0.004062012769281864,-4.5866703493960825,32.46792733767783
143,0.40218600910156965,0.3963392972946167,0.005846711806952953,-5.882337763258725,34.18615978492266
144,0.41289007384330034,0.4021145701408386,0.01077550370246172,-5.529737702880831,34.119860196491146
145,0.41780490055680275,0.4097045063972473,0.008100394159555435,-4.8383873624903675,30.918967844716036
146,0.4363661427050829,0.42012232542037964,0.016243817284703255,-3.8453160346410717,28.668612036962568
147,0.4205977777019143,0.4147047996520996,0.005892978049814701,-4.941970937549659,30.471547988756374
148,0.41872766241431236,0.4135676324367523,0.005160029977560043,-5.263143674420334,33.728123164325076
149,0.43118452187627554,0.426181823015213,0.005002698861062527,-4.455469458407892,30.269620744922083
150,0.4241391373798251,0.4170711040496826,0.007068033330142498,-6.110118114214185,36.01540263854353
151,0.42501445673406124,0.4205380380153656,0.0044764187186956406,-5.978879444764676,35.36055459899191
152,0.43714317167177796,0.43164247274398804,0.0055006989277899265,-5.082671206873823,33.90748739491212
153,0.4146898314356804,0.4091119170188904,0.0055779144167900085,-4.901374065931615,32.96588210859802
154,0.4294767128303647,0.42336052656173706,0.006116186268627644,-4.582656832966267,30.33414001537018
155,0.42080605681985617,0.41482728719711304,0.00597876962274313,-5.496956870127024,34.7793026526073
156,0.4012070666067302,0.3968086540699005,0.00439841253682971,-4.5598680510130185,31.207321770707633
157,0.4241479579359293,0.4162029027938843,0.007945055142045021,-5.2315825577254484,34.92541981369285
158,0.4072581846266985,0.39712071418762207,0.010137470439076424,-5.741790996956966,33.38454062045074
159,0.41810370329767466,0.40851765871047974,0.00958604458719492,-5.746330294885179,33.21107611393523
160,0.413987806532532,0.4097048342227936,0.004282972309738398,-4.356847228475844,28.83123955584559
161,0.40624220203608274,0.4018440544605255,0.004398147575557232,-4.507338844550991,31.65352099065018
162,0.4090133416466415,0.4048394560813904,0.004173885565251112,-7.29619072528822,39.77055234995616
163,0.41879852395504713,0.4108664393424988,0.007932084612548351,-5.313192395490199,32.9353791140693
164,0.42483814246952534,0.4166657626628876,0.008172379806637764,-5.878459679469155,33.519838853403606
165,0.4124557455070317,0.40772032737731934,0.004735418129712343,-3.5173007694069867,26.110668559104507
166,0.418629860971123,0.4143597185611725,0.004270142409950495,-5.633901162861331,32.94854959062811
167,0.41445363219827414,0.406937837600708,0.007515794597566128,-6.994238676101568,38.64133926719402
168,0.4184505846351385,0.4128779172897339,0.005572667345404625,-5.755331214198378,35.664999380500504
169,0.4127904116176069,0.4092094600200653,0.0035809515975415707,-6.018323603314807,36.41855431317885
170,0.42038206616416574,0.41440460085868835,0.005977465305477381,-4.329828581099296,30.613783644026512
171,0.426155015360564,0.4214076101779938,0.004747405182570219,-5.471335189913911,32.600119146650286
172,0.4105744450353086,0.40446150302886963,0.0061129420064389706,-5.587401308809603,35.213084931742024
173,0.4270812598988414,0.42069077491760254,0.006390484981238842,-6.631517614513031,37.14113122732929
174,0.43840796826407313,0.4309920072555542,0.007415961008518934,-5.757626979142281,33.87749176218339
175,0.43324883840978146,0.4289914667606354,0.00425737164914608,-4.572515688761072,28.853730995421333
176,0.4270946974866092,0.421506404876709,0.005588292609900236,-4.703203273213526,30.249502187167604
177,0.4448132188990712,0.43815308809280396,0.0066601308062672615,-4.309296640003313,30.331898775476134
178,0.43545205518603325,0.4269164502620697,0.008535604923963547,-6.004689526390925,32.50523521416759
179,0.44569122325628996,0.4374309778213501,0.008260245434939861,-4.393365542439148,30.23288788837713
180,0.4384459229186177,0.4333043694496155,0.005141553469002247,-4.052198717586872,29.26588079854317
181,0.44708179496228695,0.4390406608581543,0.008041134104132652,-6.578216160541068,38.690886277991645
182,0.45200271531939507,0.4446985125541687,0.007304202765226364,-4.421938966302559,29.333816762899165
183,0.43389911111444235,0.422734797000885,0.011164314113557339,-4.582159762003466,31.455485711159735
184,0.4297364349476993,0.42337536811828613,0.006361066829413176,-4.027684045223118,25.663187508373014
185,0.42254487704485655,0.41663068532943726,0.0059141917154192924,-7.456653716955445,40.02105995441433
186,0.43129307217895985,0.4275202751159668,0.0037727970629930496,-3.9253305636935028,28.198344019905836
187,0.42916168784722686,0.42387646436691284,0.005285223480314016,-5.11721084166399,34.40553693686907
188,0.41656030621379614,0.41206037998199463,0.00449992623180151,-5.6985838272661935,34.39482574783633
189,0.4230478461831808,0.4163937568664551,0.006654089316725731,-6.0884929795388105,35.70469860978124
190,0.4364971248432994,0.4288661777973175,0.007630947045981884,-4.287667635757819,27.777651392152716
191,0.4307587007060647,0.4239945113658905,0.006764189340174198,-6.56576440410074,36.86422463378043
192,0.4477326269261539,0.44346821308135986,0.004264413844794035,-5.273612608930498,32.901764628245296
193,0.442606532946229,0.43834084272384644,0.0042656902223825455,-5.079499310642313,32.93367373752931
194,0.4438326503150165,0.4373081922531128,0.006524458061903715,-6.005440963392113,35.299345847731495
195,0.4372355225495994,0.4317605495452881,0.005474973004311323,-6.008790263667871,34.45446291658422
196,0.43571042362600565,0.427582710981369,0.008127712644636631,-5.390158632520628,33.080783806396866
197,0.46544869896024466,0.46134263277053833,0.0041060661897063255,-4.384600598847578,31.04919279584908
198,0.4524762621149421,0.4483436644077301,0.004132597707211971,-5.231296414844116,33.04464829997652
199,0.4619576893746853,0.45306459069252014,0.008893098682165146,-4.64791022892257,29.80239025385031
200,0.45424962555989623,0.44827520847320557,0.005974417086690664,-5.435326995682269,33.21141126315733
201,0.4769117832183838,0.465051531791687,0.011860251426696777,-5.850456735962423,34.034848757600635
202,0.4716598903760314,0.4651375412940979,0.006522349081933498,-4.771883980709259,31.058705028487527
203,0.45719192549586296,0.4446382522583008,0.01255367323756218,-5.02414302976931,33.56650282619682
204,0.4582114340737462,0.45091891288757324,0.007292521186172962,-5.537278442609126,31.831816621131768
205,0.458299120888114,0.449120432138443,0.009178688749670982,-4.752784983204187,28.550873812061962
206,0.45071452064439654,0.44501861929893494,0.005695901345461607,-6.528052936643379,37.82203000789934
207,0.4637592490762472,0.45144420862197876,0.012315040454268456,-6.282121862255233,36.57346776136156
208,0.47266508359462023,0.4682074189186096,0.004457664676010609,-3.734295867271035,26.845939175533218
209,0.4696537768468261,0.4614564776420593,0.00819729920476675,-4.274544350163644,29.904754775817594
210,0.45930443797260523,0.4516333341598511,0.007671103812754154,-6.48714861380928,37.603939330985774
211,0.4650759040378034,0.4599488377571106,0.005127066280692816,-5.926958966492652,35.61664497815894
212,0.47586524579674006,0.47032612562179565,0.005539120174944401,-6.1138031374934565,36.66571179990166
213,0.4829835006967187,0.47151488065719604,0.011468620039522648,-6.365516628329101,38.44909406945843
214,0.46176174841821194,0.45491617918014526,0.006845569238066673,-5.490972728391533,33.65260879328856
215,0.4642550591379404,0.45576879382133484,0.008486265316605568,-5.890165843082717,34.29250291943677
216,0.45925529208034277,0.45247048139572144,0.006784810684621334,-5.406601136652784,33.52108732185586
217,0.47145972307771444,0.4657302796840668,0.005729443393647671,-4.339562968162637,29.00377947635552
218,0.4670868902467191,0.45948225259780884,0.007604637648910284,-3.7901387114428333,26.95974840062406
219,0.48056902550160885,0.47384119033813477,0.006727835163474083,-5.039549017828781,32.75865315843251
220,0.4775447971187532,0.4701366424560547,0.007408154662698507,-4.0616553136679405,28.56676360893928
221,0.47021098155528307,0.4621697664260864,0.008041215129196644,-6.972505055708387,38.798125714893956
222,0.470990676432848,0.4667763113975525,0.0042143650352954865,-5.6338824306190185,35.94193432629319
223,0.4684307975694537,0.4622270464897156,0.00620375107973814,-5.070078846320659,33.35537893340902
224,0.47968542529270053,0.4722225069999695,0.007462918292731047,-5.293086197493093,34.02492374787164
225,0.4724955875426531,0.4658638834953308,0.006631704047322273,-5.329951468239969,32.74149379514781
226,0.4746669242158532,0.4685865640640259,0.006080360151827335,-4.416886376856594,30.02678292698759
227,0.4600123194977641,0.4535480737686157,0.006464245729148388,-5.834260115585284,37.17449542426794
228,0.4622331606224179,0.45704734325408936,0.005185817368328571,-6.1642372934452645,39.08724028986479
229,0.4822991658002138,0.47243887186050415,0.009860293939709663,-5.546984484973556,32.676528545187956
230,0.46511991787701845,0.458149790763855,0.006970127113163471,-6.637720482985602,38.79241872139506
231,0.4749749484471977,0.4705333709716797,0.004441577475517988,-5.699872882490073,34.64411917953533
232,0.48490387946367264,0.4791679382324219,0.005735941231250763,-4.237642905115185,30.55756582942584
233,0.4665125021710992,0.45983049273490906,0.006682009436190128,-5.716863633852755,34.70232826681662
234,0.4681303072720766,0.4638826847076416,0.004247622564435005,-4.156289572531157,31.029817526189316
235,0.4982616538181901,0.4909840226173401,0.00727763120085001,-4.131159898309387,29.200866788611773
236,0.47911700047552586,0.4711347222328186,0.007982278242707253,-4.056638656183292,27.378853411418905
237,0.4805992031469941,0.4724689722061157,0.008130230940878391,-5.297427738609707,33.43959187394238
238,0.4530221149325371,0.4501447379589081,0.002877376973628998,-5.715354105474534,36.96840978075756
239,0.48520476277917624,0.47566479444503784,0.009539968334138393,-5.822316833658461,35.14846054819192
240,0.4848380065523088,0.47795554995536804,0.006882456596940756,-6.158124775738981,38.500162930604255
241,0.4905973179265857,0.48064297437667847,0.009954343549907207,-4.632029581336667,29.919144049443958
242,0.48510028701275587,0.4788079857826233,0.00629230123013258,-6.142388302580464,35.236622204587285
243,0.48311227187514305,0.47249460220336914,0.01061766967177391,-5.817877691494537,35.18712937772566
244,0.49047165364027023,0.48105815052986145,0.009413503110408783,-4.234343234288599,29.405607300769002
245,0.4838861096650362,0.47823530435562134,0.005650805309414864,-3.826629073237344,27.16138154923536
246,0.5082282545045018,0.5028446316719055,0.005383622832596302,-4.066703999350919,29.25950521286808
247,0.49575192481279373,0.4847867786884308,0.010965146124362946,-6.039262348577503,37.87060461461315
248,0.5039008259773254,0.49414628744125366,0.009754538536071777,-5.39468024839416,35.92644086634835
249,0.5071801822632551,0.49708133935928345,0.010098842903971672,-5.466085910386175,33.78673860460107
250,0.4763927208259702,0.46792083978652954,0.008471881039440632,-5.461628548770514,33.51066916603815
251,0.4939711429178715,0.4855712652206421,0.008399877697229385,-4.367480072869977,29.633380871865963
252,0.47908204048871994,0.4732269048690796,0.00585513561964035,-4.825343886000179,32.854258754456254
253,0.5000638621859252,0.49265992641448975,0.007403935771435499,-6.282284328091834,36.63068042311229
254,0.5038341172039509,0.4960193634033203,0.00781475380063057,-5.442354896210875,33.14159463524353
255,0.5107474010437727,0.5041099786758423,0.006637422367930412,-4.62684101960036,31.657559103322072
256,0.48789075016975403,0.4827352464199066,0.005155503749847412,-5.243870730376858,33.0320943774722
257,0.47206789441406727,0.4676324129104614,0.004435481503605843,-5.4878421185199935,34.70737534243908
258,0.49774218536913395,0.48938873410224915,0.008353451266884804,-4.799059722022465,31.18164142062226
259,0.5140046551823616,0.503922164440155,0.010082490742206573,-7.729269284061171,41.685421525892316
260,0.4985446948558092,0.485264390707016,0.01328030414879322,-4.313228993862586,29.40341816009999
261,0.4794827802106738,0.47555580735206604,0.003926972858607769,-4.81977205295589,32.628141053581196
262,0.497630562633276,0.4797171354293823,0.01791342720389366,-7.063960593963708,39.67122018984623
263,0.5024351421743631,0.4927181005477905,0.009717041626572609,-4.7528540561525725,31.26125976118422
264,0.49617640767246485,0.48732197284698486,0.008854434825479984,-3.893673735227472,27.070539964697407
265,0.49780136812478304,0.48268580436706543,0.01511556375771761,-3.850963358550875,27.815762379611442
266,0.49437141604721546,0.48752009868621826,0.0068513173609972,-6.413645935487378,37.146106695466194
267,0.48817053809762,0.4783332943916321,0.00983724370598793,-6.397968990931198,36.70607843173968
268,0.5029659317806363,0.4968331754207611,0.006132756359875202,-4.488094428337686,31.169946402437898
269,0.49952221289277077,0.4913906455039978,0.008131567388772964,-4.626663971030743,31.36684580284937
270,0.5077222939580679,0.49866604804992676,0.009056245908141136,-4.695942852496199,30.937656190843867
271,0.5086909402161837,0.5013691186904907,0.00732182152569294,-5.766245923311258,34.68963105631277
272,0.5134486006572843,0.51002037525177,0.0034282254055142403,-6.37547445385402,37.37061613136774
273,0.5231797401793301,0.5153850317001343,0.007794708479195833,-5.243197813724078,33.929809300796094
274,0.5220007332973182,0.516030490398407,0.005970242898911238,-6.18427966248452,36.21883601063217
275,0.5204591015353799,0.5096985101699829,0.010760591365396976,-6.028544605639501,37.06394526248805
276,0.5251826029270887,0.5170681476593018,0.00811445526778698,-5.510050809523161,34.48037618313298
277,0.5157173536717892,0.5045119524002075,0.01120540127158165,-4.558264465320864,27.664183717553602
278,0.5205748351290822,0.5138172507286072,0.006757584400475025,-5.802004289229393,33.19085514441189
279,0.5319478008896112,0.5227935910224915,0.009154209867119789,-5.0352075123245665,32.65298741446007
280,0.5424387361854315,0.5328651666641235,0.009573569521307945,-4.451996568837136,28.830896214713306
281,0.5531599139794707,0.5405524373054504,0.01260747667402029,-4.436328989628762,30.96248328555137
282,0.5257235299795866,0.517250657081604,0.008472872897982597,-6.240721950008017,35.51361373763638
283,0.5233617015182972,0.5181803703308105,0.0051813311874866486,-5.097970088703844,33.206059692963116
284,0.5526052750647068,0.5448897480964661,0.007715526968240738,-4.731770541781657,32.328991421978124
285,0.53066197456792,0.5233796834945679,0.0072822910733520985,-5.676214876379075,35.15001093115674
286,0.5280858427286148,0.518090009689331,0.009995833039283752,-4.542256700522991,31.680416237573567
287,0.5078013800084591,0.5010569095611572,0.006744470447301865,-6.887874714925262,38.92609539775359
288,0.5385301662608981,0.5275168418884277,0.011013324372470379,-7.421420275122811,39.54443305942223
289,0.512751217931509,0.5054446458816528,0.007306572049856186,-4.545198361656291,31.08710631983409
290,0.5280189625918865,0.5170210599899292,0.010997902601957321,-4.410427851383242,31.096174141458423
291,0.5284259831532836,0.5196861028671265,0.008739880286157131,-4.842551645247242,30.863822188176314
292,0.5270035918802023,0.5186856985092163,0.008317893370985985,-4.153116986108913,28.47101471796077
293,0.5082248116377741,0.5045139789581299,0.003710832679644227,-4.740165367299171,31.69068247653315
294,0.5256686280481517,0.5199071168899536,0.005761511158198118,-5.698447068609403,33.530246836235605
295,0.5473938342183828,0.5332045555114746,0.014189278706908226,-3.5046014547294675,26.67271758850555
296,0.5228000469505787,0.5152028799057007,0.007597167044878006,-3.2933821371435554,25.22796749578866
297,0.5336288106627762,0.5271952152252197,0.006433595437556505,-5.167502205625089,32.46543587595518
298,0.5304125505499542,0.5253788232803345,0.005033727269619703,-5.739356318580896,35.97469124007135
299,0.5397402346134186,0.533003032207489,0.006737202405929565,-4.1242191160858015,29.868793230316097
300,0.5464526750147343,0.5373755097389221,0.009077165275812149,-4.486610013248345,30.41931119566368
301,0.528123420663178,0.5208489894866943,0.007274431176483631,-6.0699436929786685,37.27314481479457
302,0.5387477604672313,0.529043436050415,0.009704324416816235,-6.039801187042568,36.94813913407642
303,0.5507468450814486,0.5374695658683777,0.01327727921307087,-5.658572994612383,35.19600001845213
304,0.5576303144916892,0.5462709665298462,0.011359347961843014,-4.348118402416429,30.486139811521593
