episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
139,0.23757900297641754,0.20458555221557617,0.03299345076084137,0.0,0.0
140,0.21019988879561424,0.17304164171218872,0.03715824708342552,0.0,0.0
141,0.2255725897848606,0.18445484340190887,0.041117746382951736,0.0,0.0
142,0.23045144975185394,0.18711590766906738,0.04333554208278656,0.0,0.0
143,0.22452747076749802,0.18853171169757843,0.035995759069919586,0.0,0.0
144,0.23805931583046913,0.19699342548847198,0.04106589034199715,0.0,0.0
145,0.24822764098644257,0.19743257761001587,0.0507950633764267,0.0,0.0
146,0.17887370847165585,0.15483103692531586,0.02404267154633999,0.0,0.0
147,0.2297029122710228,0.18606680631637573,0.043636105954647064,0.0,0.0
148,0.2168453186750412,0.17977020144462585,0.037075117230415344,0.0,0.0
149,0.20061491802334785,0.1736772507429123,0.026937667280435562,0.0,0.0
150,0.22441313229501247,0.1987180858850479,0.02569504640996456,0.0,0.0
151,0.20344547927379608,0.15920013189315796,0.04424534738063812,0.0,0.0
152,0.2166227102279663,0.16411983966827393,0.05250287055969238,0.0,0.0
153,0.19954197108745575,0.15769699215888977,0.04184497892856598,0.0,0.0
154,0.23578547686338425,0.18242596089839935,0.053359515964984894,0.0,0.0
155,0.21998057886958122,0.1698826104402542,0.05009796842932701,0.0,0.0
156,0.23189550265669823,0.19128647446632385,0.040609028190374374,0.0,0.0
157,0.24893877655267715,0.18694978952407837,0.061988987028598785,0.0,0.0
158,0.25401702523231506,0.2057991623878479,0.04821786284446716,0.0,0.0
159,0.261944442987442,0.21515434980392456,0.046790093183517456,0.0,0.0
160,0.24177641794085503,0.20319361984729767,0.03858279809355736,0.0,0.0
161,0.24959387257695198,0.20305389165878296,0.04653998091816902,0.0,0.0
162,0.23800153657794,0.200917050242424,0.037084486335515976,0.0,0.0
163,0.22727102041244507,0.17283748090267181,0.054433539509773254,0.0,0.0
164,0.21051326766610146,0.17758643627166748,0.032926831394433975,0.0,0.0
165,0.21482273936271667,0.1798551082611084,0.034967631101608276,0.0,0.0
166,0.1931951753795147,0.1567297726869583,0.03646540269255638,0.0,0.0
167,0.19903581961989403,0.1632578819990158,0.03577793762087822,0.0,0.0
168,0.20002158358693123,0.1577172577381134,0.042304325848817825,0.0,0.0
169,0.1910516358911991,0.14018407464027405,0.050867561250925064,0.0,0.0
170,0.22032958269119263,0.155644953250885,0.06468462944030762,0.0,0.0
171,0.21159733086824417,0.16551634669303894,0.04608098417520523,0.0,0.0
172,0.18240271508693695,0.14489316940307617,0.03750954568386078,0.0,0.0
173,0.2386682964861393,0.18946532905101776,0.049202967435121536,0.0,0.0
174,0.24370631575584412,0.18255169689655304,0.06115461885929108,0.0,0.0
175,0.260945126414299,0.20867310464382172,0.052272021770477295,0.0,0.0
176,0.2457689382135868,0.19697783887386322,0.04879109933972359,0.0,0.0
177,0.24681222811341286,0.20267459750175476,0.044137630611658096,0.0,0.0
178,0.23524300754070282,0.194932222366333,0.04031078517436981,0.0,0.0
179,0.24019449949264526,0.19418220221996307,0.04601229727268219,0.0,0.0
180,0.20921016857028008,0.17653748393058777,0.032672684639692307,0.0,0.0
181,0.256758488714695,0.2044731229543686,0.052285365760326385,0.0,0.0
182,0.2091490924358368,0.1616121381521225,0.047536954283714294,0.0,0.0
183,0.22666491568088531,0.17661887407302856,0.05004604160785675,0.0,0.0
184,0.18315571919083595,0.1405876874923706,0.04256803169846535,0.0,0.0
185,0.23183894902467728,0.17749254405498505,0.05434640496969223,0.0,0.0
186,0.2433457374572754,0.17559866607189178,0.0677470713853836,0.0,0.0
187,0.22171266376972198,0.18417367339134216,0.03753899037837982,0.0,0.0
188,0.2302127107977867,0.17546908557415009,0.05474362522363663,0.0,0.0
189,0.23256700858473778,0.1823483407497406,0.05021866783499718,0.0,0.0
190,0.24001015722751617,0.17293387651443481,0.06707628071308136,0.0,0.0
191,0.18906808272004128,0.14590345323085785,0.043164629489183426,0.0,0.0
192,0.2074027918279171,0.16649402678012848,0.04090876504778862,0.0,0.0
193,0.20855094492435455,0.154371440410614,0.05417950451374054,0.0,0.0
194,0.2259809859097004,0.1753690242767334,0.050611961632966995,0.0,0.0
195,0.22095242142677307,0.16406401991844177,0.0568884015083313,0.0,0.0
196,0.2291673719882965,0.15981531143188477,0.06935206055641174,0.0,0.0
197,0.2763686701655388,0.22056548297405243,0.05580318719148636,0.0,0.0
198,0.2472570799291134,0.20022036135196686,0.04703671857714653,0.0,0.0
199,0.24386702105402946,0.19454903900623322,0.04931798204779625,0.0,0.0
200,0.23063186556100845,0.19222359359264374,0.038408271968364716,0.0,0.0
201,0.2345246821641922,0.16961859166622162,0.06490609049797058,0.0,0.0
202,0.2421833947300911,0.18264561891555786,0.059537775814533234,0.0,0.0
203,0.22876295074820518,0.1698310524225235,0.058931898325681686,0.0,0.0
204,0.21921860426664352,0.1674521416425705,0.05176646262407303,0.0,0.0
205,0.2464369535446167,0.1947169154882431,0.051720038056373596,0.0,0.0
206,0.20701570808887482,0.15876083076000214,0.04825487732887268,0.0,0.0
207,0.24970950931310654,0.19485491514205933,0.05485459417104721,0.0,0.0
208,0.2651602625846863,0.21993166208267212,0.04522860050201416,0.0,0.0
209,0.2256896309554577,0.17420968413352966,0.051479946821928024,0.0,0.0
210,0.22362491488456726,0.1736668348312378,0.04995808005332947,0.0,0.0
211,0.24803537502884865,0.19302664697170258,0.05500872805714607,0.0,0.0
212,0.26760947704315186,0.20467481017112732,0.06293466687202454,0.0,0.0
213,0.2880357354879379,0.2143494337797165,0.07368630170822144,0.0,0.0
214,0.2806142419576645,0.20954175293445587,0.07107248902320862,0.0,0.0
215,0.2382814884185791,0.18093343079090118,0.05734805762767792,0.0,0.0
216,0.25170164555311203,0.21114708483219147,0.04055456072092056,0.0,0.0
217,0.23613740876317024,0.18013370037078857,0.05600370839238167,0.0,0.0
218,0.2411816641688347,0.18098847568035126,0.06019318848848343,0.0,0.0
219,0.2095712199807167,0.16166092455387115,0.04791029542684555,0.0,0.0
220,0.21759215742349625,0.1804991513490677,0.03709300607442856,0.0,0.0
221,0.22170193120837212,0.17322959005832672,0.048472341150045395,0.0,0.0
222,0.231228519231081,0.17329901456832886,0.05792950466275215,0.0,0.0
223,0.2217557691037655,0.18035617470741272,0.04139959439635277,0.0,0.0
224,0.26545465737581253,0.19899606704711914,0.06645859032869339,0.0,0.0
225,0.2304668352007866,0.18928052484989166,0.04118631035089493,0.0,0.0
226,0.20619092136621475,0.16502632200717926,0.04116459935903549,0.0,0.0
227,0.23180504888296127,0.1635044813156128,0.06830056756734848,0.0,0.0
228,0.24210814386606216,0.18182149529457092,0.06028664857149124,0.0,0.0
229,0.2679084800183773,0.21780550479888916,0.050102975219488144,0.0,0.0
230,0.29231468960642815,0.23543375730514526,0.05688093230128288,0.0,0.0
231,0.23054423928260803,0.18656007945537567,0.04398415982723236,0.0,0.0
232,0.24992012977600098,0.19766516983509064,0.05225495994091034,0.0,0.0
233,0.22979475557804108,0.1812216341495514,0.048573121428489685,0.0,0.0
234,0.2550388053059578,0.20154067873954773,0.053498126566410065,0.0,0.0
235,0.22634433582425117,0.1785416156053543,0.047802720218896866,0.0,0.0
236,0.24056073278188705,0.18129193782806396,0.05926879495382309,0.0,0.0
237,0.26861003413796425,0.20868773758411407,0.059922296553850174,0.0,0.0
238,0.2127777636051178,0.17094078660011292,0.04183697700500488,0.0,0.0
239,0.2976113259792328,0.23243075609207153,0.06518056988716125,0.0,0.0
240,0.28148331493139267,0.2348610758781433,0.04662223905324936,0.0,0.0
241,0.30251825600862503,0.24831566214561462,0.054202593863010406,0.0,0.0
242,0.27889127284288406,0.21135130524635315,0.06753996759653091,0.0,0.0
243,0.27923379838466644,0.2214316576719284,0.05780214071273804,0.0,0.0
244,0.25282835960388184,0.19809533655643463,0.054733023047447205,0.0,0.0
245,0.28884292766451836,0.24301862716674805,0.04582430049777031,0.0,0.0
246,0.27496426925063133,0.22719129920005798,0.04777297005057335,0.0,0.0
247,0.24208062142133713,0.199823260307312,0.042257361114025116,0.0,0.0
248,0.2554227150976658,0.1995031237602234,0.0559195913374424,0.0,0.0
249,0.2639155574142933,0.21370020508766174,0.050215352326631546,0.0,0.0
250,0.25043852627277374,0.20794163644313812,0.04249688982963562,0.0,0.0
251,0.26196400076150894,0.21319422125816345,0.04876977950334549,0.0,0.0
252,0.24507657438516617,0.20142768323421478,0.043648891150951385,0.0,0.0
253,0.2279011458158493,0.18046815693378448,0.04743298888206482,0.0,0.0
254,0.26394127309322357,0.20679977536201477,0.0571414977312088,0.0,0.0
255,0.2598508782684803,0.2136823683977127,0.04616850987076759,0.0,0.0
256,0.25653259456157684,0.1939251571893692,0.06260743737220764,0.0,0.0
257,0.26774632930755615,0.21497967839241028,0.052766650915145874,0.0,0.0
258,0.2670227773487568,0.23018798232078552,0.03683479502797127,0.0,0.0
259,0.2971879094839096,0.24973322451114655,0.04745468497276306,0.0,0.0
260,0.26651425287127495,0.22391639649868011,0.04259785637259483,0.0,0.0
261,0.2660323567688465,0.21566087007522583,0.05037148669362068,0.0,0.0
262,0.25615037977695465,0.21101094782352448,0.045139431953430176,0.0,0.0
263,0.25151127949357033,0.20353816449642181,0.047973114997148514,0.0,0.0
264,0.27995530143380165,0.2245912253856659,0.05536407604813576,0.0,0.0
265,0.28560367599129677,0.22940219938755035,0.056201476603746414,0.0,0.0
266,0.27801430225372314,0.2181214988231659,0.05989280343055725,0.0,0.0
267,0.28123004734516144,0.21490241587162018,0.06632763147354126,0.0,0.0
268,0.26710961014032364,0.21705923974514008,0.05005037039518356,0.0,0.0
269,0.30558985471725464,0.2565801441669464,0.04900971055030823,0.0,0.0
270,0.3142898231744766,0.24145635962486267,0.07283346354961395,0.0,0.0
271,0.2696494609117508,0.22506043314933777,0.044589027762413025,0.0,0.0
272,0.2737177684903145,0.21427905559539795,0.059438712894916534,0.0,0.0
273,0.31518150493502617,0.26148924231529236,0.05369226261973381,0.0,0.0
274,0.2613970711827278,0.21575362980365753,0.04564344137907028,0.0,0.0
275,0.29479819163680077,0.2330416440963745,0.061756547540426254,0.0,0.0
276,0.31370336934924126,0.25730180740356445,0.056401561945676804,0.0,0.0
277,0.3394974656403065,0.2834251821041107,0.056072283536195755,0.0,0.0
278,0.29036766290664673,0.2429647594690323,0.04740290343761444,0.0,0.0
279,0.3199557289481163,0.2742152214050293,0.045740507543087006,0.0,0.0
280,0.301050141453743,0.22937752306461334,0.07167261838912964,0.0,0.0
281,0.3156798332929611,0.2649923861026764,0.05068744719028473,0.0,0.0
282,0.2925495281815529,0.23796981573104858,0.0545797124505043,0.0,0.0
283,0.26011524721980095,0.2120296210050583,0.04808562621474266,0.0,0.0
284,0.2545679062604904,0.1993933767080307,0.05517452955245972,0.0,0.0
285,0.2818263880908489,0.22443702816963196,0.057389359921216965,0.0,0.0
286,0.26744721829891205,0.23003864288330078,0.03740857541561127,0.0,0.0
287,0.26999297365546227,0.23240555822849274,0.03758741542696953,0.0,0.0
288,0.2731502838432789,0.22339417040348053,0.049756113439798355,0.0,0.0
289,0.3100110962986946,0.24242420494556427,0.06758689135313034,0.0,0.0
290,0.3191692754626274,0.2527686357498169,0.06640063971281052,0.0,0.0
291,0.3076937198638916,0.25796741247177124,0.04972630739212036,0.0,0.0
292,0.3350839130580425,0.276264488697052,0.058819424360990524,0.0,0.0
293,0.38076745718717575,0.3181067705154419,0.06266068667173386,0.0,0.0
294,0.32190394774079323,0.27426645159721375,0.04763749614357948,0.0,0.0
295,0.3350442200899124,0.2845100164413452,0.0505342036485672,0.0,0.0
296,0.2735668681561947,0.229603111743927,0.043963756412267685,0.0,0.0
297,0.3265102691948414,0.26617443561553955,0.060335833579301834,0.0,0.0
298,0.309055894613266,0.2555539608001709,0.05350193381309509,0.0,0.0
299,0.3118175156414509,0.25521138310432434,0.05660613253712654,0.0,0.0
300,0.30644579976797104,0.24981087446212769,0.05663492530584335,0.0,0.0
301,0.3115660101175308,0.26864516735076904,0.04292084276676178,0.0,0.0
302,0.28978320583701134,0.24855118989944458,0.04123201593756676,0.0,0.0
303,0.2966267839074135,0.22657272219657898,0.0700540617108345,0.0,0.0
304,0.26084765046834946,0.20055696368217468,0.060290686786174774,0.0,0.0
305,0.29105397686362267,0.22882933914661407,0.06222463771700859,0.0,0.0
306,0.31689445301890373,0.2686315178871155,0.048262935131788254,0.0,0.0
307,0.32798661291599274,0.2734598219394684,0.05452679097652435,0.0,0.0
308,0.2790939435362816,0.2401857078075409,0.03890823572874069,0.0,0.0
309,0.27745551988482475,0.2273329645395279,0.05012255534529686,0.0,0.0
310,0.30786215141415596,0.25666847825050354,0.05119367316365242,0.0,0.0
311,0.2600891515612602,0.22116044163703918,0.03892870992422104,0.0,0.0
312,0.28199921175837517,0.2298518866300583,0.05214732512831688,0.0,0.0
313,0.29182448238134384,0.2492343634366989,0.04259011894464493,0.0,0.0
314,0.27445483580231667,0.227410227060318,0.04704460874199867,0.0,0.0
315,0.3175897039473057,0.2608862519264221,0.05670345202088356,0.0,0.0
316,0.3071316070854664,0.24666571617126465,0.060465890914201736,0.0,0.0
317,0.30761489644646645,0.2487262487411499,0.058888647705316544,0.0,0.0
318,0.28048358112573624,0.2326565384864807,0.047827042639255524,0.0,0.0
319,0.30631494894623756,0.24681401252746582,0.059500936418771744,0.0,0.0
320,0.2958386763930321,0.2380673885345459,0.057771287858486176,0.0,0.0
321,0.25868264585733414,0.21129374206066132,0.04738890379667282,0.0,0.0
322,0.3225926384329796,0.2816619873046875,0.040930651128292084,0.0,0.0
323,0.27338750660419464,0.22854934632778168,0.044838160276412964,0.0,0.0
324,0.2918379195034504,0.25060948729515076,0.04122843220829964,0.0,0.0
325,0.295475248247385,0.2498609721660614,0.045614276081323624,0.0,0.0
326,0.28616708889603615,0.24216584861278534,0.04400124028325081,0.0,0.0
327,0.29171764850616455,0.24218736588954926,0.049530282616615295,0.0,0.0
328,0.324979268014431,0.27710819244384766,0.047871075570583344,0.0,0.0
329,0.3422568812966347,0.29412606358528137,0.0481308177113533,0.0,0.0
330,0.33940719440579414,0.293971449136734,0.045435745269060135,0.0,0.0
331,0.3158739097416401,0.2643243074417114,0.051549602299928665,0.0,0.0
332,0.35033753514289856,0.3008577525615692,0.049479782581329346,0.0,0.0
333,0.3456476293504238,0.29620230197906494,0.04944532737135887,0.0,0.0
334,0.33054694905877113,0.29021790623664856,0.040329042822122574,0.0,0.0
335,0.3176034688949585,0.26937171816825867,0.04823175072669983,0.0,0.0
336,0.32444029673933983,0.2782931327819824,0.04614716395735741,0.0,0.0
337,0.33946098014712334,0.2868857681751251,0.052575211971998215,0.0,0.0
338,0.32526877522468567,0.27096256613731384,0.054306209087371826,0.0,0.0
339,0.33603112399578094,0.29096126556396484,0.0450698584318161,0.0,0.0
340,0.340807743370533,0.2776075601577759,0.06320018321275711,0.0,0.0
341,0.32662996277213097,0.2735104262828827,0.053119536489248276,0.0,0.0
342,0.29627081379294395,0.25809240341186523,0.03817841038107872,0.0,0.0
343,0.3119211085140705,0.2725655436515808,0.0393555648624897,0.0,0.0
344,0.34037765860557556,0.29376450181007385,0.04661315679550171,0.0,0.0
345,0.34033720195293427,0.2857809066772461,0.05455629527568817,0.0,0.0
346,0.32285820692777634,0.2748025059700012,0.048055700957775116,0.0,0.0
347,0.2998626381158829,0.2526494264602661,0.04721321165561676,0.0,0.0
348,0.29810701310634613,0.264419287443161,0.03368772566318512,0.0,0.0
349,0.3443274535238743,0.2908036410808563,0.05352381244301796,0.0,0.0
350,0.3229752890765667,0.27457138895988464,0.04840390011668205,0.0,0.0
351,0.2966945990920067,0.25881052017211914,0.03788407891988754,0.0,0.0
352,0.31187810003757477,0.2703655958175659,0.04151250422000885,0.0,0.0
353,0.2703547216951847,0.22081884741783142,0.04953587427735329,0.0,0.0
354,0.33142344653606415,0.27633190155029297,0.05509154498577118,0.0,0.0
355,0.3484615534543991,0.2972565293312073,0.051205024123191833,0.0,0.0
356,0.35676179826259613,0.2937033772468567,0.06305842101573944,0.0,0.0
357,0.3262813910841942,0.2682862877845764,0.05799510329961777,0.0,0.0
358,0.36309847980737686,0.30765506625175476,0.0554434135556221,0.0,0.0
359,0.3648938536643982,0.3241390883922577,0.0407547652721405,0.0,0.0
360,0.3593849204480648,0.3149052560329437,0.04447966441512108,0.0,0.0
361,0.34381241351366043,0.2955774664878845,0.04823494702577591,0.0,0.0
362,0.3747470751404762,0.32565838098526,0.04908869415521622,0.0,0.0
363,0.3427342511713505,0.29245033860206604,0.05028391256928444,0.0,0.0
364,0.3586057759821415,0.3075239360332489,0.05108183994889259,0.0,0.0
365,0.3158862814307213,0.2746734023094177,0.04121287912130356,0.0,0.0
366,0.28296441957354546,0.24865394830703735,0.0343104712665081,0.0,0.0
367,0.3442385122179985,0.2826443314552307,0.06159418076276779,0.0,0.0
368,0.31295839324593544,0.26106947660446167,0.05188891664147377,0.0,0.0
369,0.2901999410241842,0.26307013630867004,0.027129804715514183,0.0,0.0
370,0.31742215901613235,0.2673182487487793,0.05010391026735306,0.0,0.0
371,0.3101993761956692,0.2742236852645874,0.03597569093108177,0.0,0.0
372,0.38129910826683044,0.3369053602218628,0.04439374804496765,0.0,0.0
373,0.28234704956412315,0.2414911389350891,0.04085591062903404,0.0,0.0
374,0.3321155570447445,0.29716771841049194,0.03494783863425255,0.0,0.0
375,0.3044503517448902,0.25903505086898804,0.045415300875902176,0.0,0.0
376,0.31074515357613564,0.2843276560306549,0.026417497545480728,0.0,0.0
377,0.30938389152288437,0.2663005590438843,0.04308333247900009,0.0,0.0
