episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
139,0.23757900297641754,0.20458555221557617,0.03299345076084137,0.0,0.0
140,0.21019988879561424,0.17304164171218872,0.03715824708342552,0.0,0.0
141,0.2255725897848606,0.18445484340190887,0.041117746382951736,0.0,0.0
142,0.23045144975185394,0.18711590766906738,0.04333554208278656,0.0,0.0
143,0.22452747076749802,0.18853171169757843,0.035995759069919586,0.0,0.0
144,0.23805931583046913,0.19699342548847198,0.04106589034199715,0.0,0.0
145,0.24822764098644257,0.19743257761001587,0.0507950633764267,0.0,0.0
146,0.17887370847165585,0.15483103692531586,0.02404267154633999,0.0,0.0
147,0.2297029122710228,0.18606680631637573,0.043636105954647064,0.0,0.0
148,0.2168453186750412,0.17977020144462585,0.037075117230415344,0.0,0.0
149,0.20061491802334785,0.1736772507429123,0.026937667280435562,0.0,0.0
150,0.22441313229501247,0.1987180858850479,0.02569504640996456,0.0,0.0
151,0.20344547927379608,0.15920013189315796,0.04424534738063812,0.0,0.0
152,0.2166227102279663,0.16411983966827393,0.05250287055969238,0.0,0.0
153,0.19954197108745575,0.15769699215888977,0.04184497892856598,0.0,0.0
154,0.23578547686338425,0.18242596089839935,0.053359515964984894,0.0,0.0
155,0.21998057886958122,0.1698826104402542,0.05009796842932701,0.0,0.0
156,0.23189550265669823,0.19128647446632385,0.040609028190374374,0.0,0.0
157,0.24893877655267715,0.18694978952407837,0.061988987028598785,0.0,0.0
158,0.25401702523231506,0.2057991623878479,0.04821786284446716,0.0,0.0
159,0.261944442987442,0.21515434980392456,0.046790093183517456,0.0,0.0
160,0.24177641794085503,0.20319361984729767,0.03858279809355736,0.0,0.0
161,0.24959387257695198,0.20305389165878296,0.04653998091816902,0.0,0.0
162,0.23800153657794,0.200917050242424,0.037084486335515976,0.0,0.0
163,0.22727102041244507,0.17283748090267181,0.054433539509773254,0.0,0.0
164,0.21051326766610146,0.17758643627166748,0.032926831394433975,0.0,0.0
165,0.21482273936271667,0.1798551082611084,0.034967631101608276,0.0,0.0
166,0.1931951753795147,0.1567297726869583,0.03646540269255638,0.0,0.0
167,0.19903581961989403,0.1632578819990158,0.03577793762087822,0.0,0.0
168,0.20002158358693123,0.1577172577381134,0.042304325848817825,0.0,0.0
169,0.1910516358911991,0.14018407464027405,0.050867561250925064,0.0,0.0
170,0.22032958269119263,0.155644953250885,0.06468462944030762,0.0,0.0
