episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
82,0.23771190643310547,0.1907396763563156,0.046972230076789856,-10.390175760737687,19.33162363173908
83,0.20703256130218506,0.18262816965579987,0.024404391646385193,-11.489878844957666,19.365350658143267
84,0.20266059786081314,0.17042407393455505,0.03223652392625809,-8.659063529997152,15.897904577526559
85,0.19493497349321842,0.16980032622814178,0.025134647265076637,-7.500458939132198,16.28644290630519
86,0.1914037335664034,0.16577419638633728,0.02562953718006611,-11.028425625637578,19.265123347572214
87,0.18463998287916183,0.15774965286254883,0.026890330016613007,-14.388361906260666,24.965135084622677
88,0.18275199085474014,0.15570124983787537,0.027050741016864777,-10.219591625555662,18.117358225675144
89,0.20988547801971436,0.1832873523235321,0.02659812569618225,-12.793708935533505,20.056269442069883
90,0.19766169041395187,0.17769822478294373,0.019963465631008148,-9.768438268425404,16.191358412420318
91,0.1877317950129509,0.1632528305053711,0.024478964507579803,-8.946632313828518,17.020433106052337
92,0.20944837108254433,0.1682789921760559,0.04116937890648842,-11.77323751671179,19.629515024844643
93,0.19115162827074528,0.16381850838661194,0.02733311988413334,-15.431357589325009,22.952205464464175
94,0.2154959850013256,0.1810269057750702,0.03446907922625542,-9.235540174037721,16.203573889043387
95,0.22615837305784225,0.18988922238349915,0.03626915067434311,-12.147482471389736,21.229592683188766
96,0.19515619426965714,0.16971363127231598,0.025442562997341156,-8.482894587552924,15.926416068453333
97,0.24523887038230896,0.19538602232933044,0.049852848052978516,-13.432597373154191,20.732510365431637
98,0.2364369072020054,0.2054227590560913,0.031014148145914078,-17.486503127676194,27.602650993615516
99,0.23802027478814125,0.1929938793182373,0.045026395469903946,-11.138303283457697,22.11811238899732
100,0.22399653494358063,0.1889997124671936,0.034996822476387024,-17.145132806112596,26.38618618435986
101,0.2321699671447277,0.19134780764579773,0.04082215949892998,-7.1704971306539385,14.0926123597633
102,0.21616704761981964,0.17825758457183838,0.03790946304798126,-17.04746407124949,24.58633087606678
103,0.24563242495059967,0.2057410478591919,0.039891377091407776,-16.6802709554712,26.015943548015017
104,0.21164792031049728,0.17224819958209991,0.03939972072839737,-22.514780689704583,34.44022902207818
105,0.24106952548027039,0.20796284079551697,0.03310668468475342,-19.660961813818375,31.14021807777333
106,0.20970242843031883,0.18042974174022675,0.029272686690092087,-22.03309250722349,33.38456559850962
107,0.2136603258550167,0.1832122653722763,0.030448060482740402,-16.036035422194434,23.707576189388543
108,0.20738594979047775,0.17512212693691254,0.032263822853565216,-9.769114992026335,16.501325575399115
109,0.20337445475161076,0.1818734109401703,0.021501043811440468,-22.98426285283721,33.725034376597556
110,0.19820180535316467,0.17260824143886566,0.02559356391429901,-27.57534515118065,37.23983001912623
111,0.20244688540697098,0.15428932011127472,0.04815756529569626,-21.736070757619967,32.79191624130646
112,0.1899815909564495,0.15708577632904053,0.03289581462740898,-13.321534208469341,21.92263353196798
113,0.20270274206995964,0.17251402139663696,0.030188720673322678,-9.463854765484017,16.93688330299366
114,0.19419902190566063,0.16853931546211243,0.025659706443548203,-10.183725239545005,18.668338620696478
115,0.18762395530939102,0.15666988492012024,0.030954070389270782,-10.583403611775498,17.30481891713182
116,0.2129748184233904,0.1861225813627243,0.026852237060666084,-28.95004105904415,37.64993837783699
117,0.1865311972796917,0.15520845353603363,0.031322743743658066,-20.02394854437371,31.42109038209693
118,0.22949739918112755,0.1856219619512558,0.04387543722987175,-9.100382168753448,16.885095831385556
119,0.1706194318830967,0.15040558576583862,0.020213846117258072,-16.17052475619767,27.43071507459732
120,0.1828376241028309,0.1602751761674881,0.02256244793534279,-14.812899300650278,21.648327315005176
121,0.20241831243038177,0.15935201942920685,0.04306629300117493,-13.65738343663178,21.289114344528212
122,0.21330340951681137,0.1817559152841568,0.03154749423265457,-18.417812673166154,26.562606847640243
123,0.21913480013608932,0.17754718661308289,0.04158761352300644,-17.758882311533412,29.25435401879471
124,0.2105751559138298,0.18144375085830688,0.02913140505552292,-34.10892586087553,39.73352679052412
125,0.23764624074101448,0.19326049089431763,0.044385749846696854,-38.46779202247949,43.2257015778141
126,0.21359667740762234,0.18301236629486084,0.030584311112761497,-19.3656510931168,30.564245966409697
127,0.19450901076197624,0.16466014087200165,0.029848869889974594,-10.440822357675133,18.109311203280438
128,0.18277694657444954,0.16521669924259186,0.01756024733185768,-10.271761055032778,17.09078795176177
129,0.21613837592303753,0.18597452342510223,0.030163852497935295,-42.613781323234264,45.42344487053966
130,0.19079503044486046,0.15622363984584808,0.034571390599012375,-15.268674271096236,23.62625401445146
131,0.1960979774594307,0.1682068407535553,0.027891136705875397,-9.994326673162197,16.915542869522785
132,0.19091722182929516,0.1609845757484436,0.029932646080851555,-18.76635143256706,28.27563589022559
133,0.20405054837465286,0.15525582432746887,0.04879472404718399,-9.468787303371593,16.71499692551085
134,0.2046692557632923,0.16591526567935944,0.03875399008393288,-37.82181984169359,43.252597358518244
135,0.21751020103693008,0.18517519533634186,0.032335005700588226,-37.65793330247132,42.49190679046934
136,0.2235409952700138,0.1769193857908249,0.04662160947918892,-36.400997444729484,40.5068810515776
137,0.23835423216223717,0.19737975299358368,0.04097447916865349,-33.408512323833584,37.35860059759472
138,0.22537293285131454,0.1808401346206665,0.04453279823064804,-9.646841149222867,17.780697359930098
139,0.23757900297641754,0.20458555221557617,0.03299345076084137,-10.719206068972323,18.013575016020777
140,0.21019988879561424,0.17304164171218872,0.03715824708342552,-14.875173850182799,23.069476649455723
141,0.2255725897848606,0.18445484340190887,0.041117746382951736,-7.183945858568393,14.530173628098309
142,0.23045144975185394,0.18711590766906738,0.04333554208278656,-13.232539189820125,19.585057378585017
143,0.22452747076749802,0.18853171169757843,0.035995759069919586,-8.498902537548696,16.370352033850455
144,0.23805931583046913,0.19699342548847198,0.04106589034199715,-40.474566488137455,43.3249816687749
145,0.24822764098644257,0.19743257761001587,0.0507950633764267,-13.339868960598144,19.448167513945673
146,0.17887370847165585,0.15483103692531586,0.02404267154633999,-9.977840818405046,17.734743299227862
147,0.2297029122710228,0.18606680631637573,0.043636105954647064,-43.92671206682099,46.36490219486061
148,0.2168453186750412,0.17977020144462585,0.037075117230415344,-43.36530117332903,44.85734096574945
149,0.20061491802334785,0.1736772507429123,0.026937667280435562,-12.129703240427933,18.471825610687088
150,0.22441313229501247,0.1987180858850479,0.02569504640996456,-45.922403399954604,46.28591873261405
151,0.20344547927379608,0.15920013189315796,0.04424534738063812,-48.739735842819194,50.18104447608954
152,0.2166227102279663,0.16411983966827393,0.05250287055969238,-30.426603561028262,37.7784231978953
153,0.19954197108745575,0.15769699215888977,0.04184497892856598,-45.024224426731934,46.53227973292538
154,0.23578547686338425,0.18242596089839935,0.053359515964984894,-42.76339416995593,44.643459417978654
155,0.21998057886958122,0.1698826104402542,0.05009796842932701,-24.61078534597281,33.260233503954026
156,0.23189550265669823,0.19128647446632385,0.040609028190374374,-45.83623373435184,45.34272473054028
157,0.24893877655267715,0.18694978952407837,0.061988987028598785,-19.713843503910358,29.60755489771476
158,0.25401702523231506,0.2057991623878479,0.04821786284446716,-45.75904981332037,46.9518063048156
159,0.261944442987442,0.21515434980392456,0.046790093183517456,-19.25567647368197,31.25025160504305
160,0.24177641794085503,0.20319361984729767,0.03858279809355736,-11.659310783009076,19.28811247593114
161,0.24959387257695198,0.20305389165878296,0.04653998091816902,-11.931254440638185,19.647464824237478
162,0.23800153657794,0.200917050242424,0.037084486335515976,-15.221219676098446,25.108493274100283
163,0.22727102041244507,0.17283748090267181,0.054433539509773254,-36.40723423633094,41.972848221762625
164,0.21051326766610146,0.17758643627166748,0.032926831394433975,-13.156941167171663,19.80654990583217
165,0.21482273936271667,0.1798551082611084,0.034967631101608276,-22.799627575537546,32.79661741948386
166,0.1931951753795147,0.1567297726869583,0.03646540269255638,-50.04855497876148,50.429328350650195
167,0.19903581961989403,0.1632578819990158,0.03577793762087822,-44.42748072996755,46.565407030522806
168,0.20002158358693123,0.1577172577381134,0.042304325848817825,-45.459251571872606,44.7740920868464
169,0.1910516358911991,0.14018407464027405,0.050867561250925064,-22.352715993923535,28.987488821597015
170,0.22032958269119263,0.155644953250885,0.06468462944030762,-5.5596216628181185,12.13771255033074
171,0.21159733086824417,0.16551634669303894,0.04608098417520523,-15.640157471485443,20.893439056048805
172,0.18240271508693695,0.14489316940307617,0.03750954568386078,-44.04442502633419,45.82581436478779
173,0.2386682964861393,0.18946532905101776,0.049202967435121536,-45.424980817442396,45.243998625960025
174,0.24370631575584412,0.18255169689655304,0.06115461885929108,-10.187191016175358,17.234222091536065
175,0.260945126414299,0.20867310464382172,0.052272021770477295,-48.28972188523832,48.3549329057438
176,0.2457689382135868,0.19697783887386322,0.04879109933972359,-15.627994948362128,23.30134361978867
177,0.24681222811341286,0.20267459750175476,0.044137630611658096,-48.323433534157736,46.95828948612729
178,0.23524300754070282,0.194932222366333,0.04031078517436981,-13.082688436414774,20.815001055377618
179,0.24019449949264526,0.19418220221996307,0.04601229727268219,-46.90489782842937,48.082832864791165
180,0.20921016857028008,0.17653748393058777,0.032672684639692307,-46.862268907955624,47.79815641337573
181,0.256758488714695,0.2044731229543686,0.052285365760326385,-5.52382191499574,11.584844193798254
182,0.2091490924358368,0.1616121381521225,0.047536954283714294,-10.126413452232326,18.04302713688669
183,0.22666491568088531,0.17661887407302856,0.05004604160785675,-39.84178597842541,39.957048427884224
184,0.18315571919083595,0.1405876874923706,0.04256803169846535,-9.319608478541763,18.515660682309736
185,0.23183894902467728,0.17749254405498505,0.05434640496969223,-51.27737892899106,49.91242076044286
186,0.2433457374572754,0.17559866607189178,0.0677470713853836,-10.732420555149016,18.827744478344414
187,0.22171266376972198,0.18417367339134216,0.03753899037837982,-43.796328549383915,44.22152405006991
188,0.2302127107977867,0.17546908557415009,0.05474362522363663,-43.82178168645571,44.87078397290512
189,0.23256700858473778,0.1823483407497406,0.05021866783499718,-46.13634243429129,46.315821480858595
190,0.24001015722751617,0.17293387651443481,0.06707628071308136,-38.12189727453169,40.11313000319588
191,0.18906808272004128,0.14590345323085785,0.043164629489183426,-52.34359654630141,50.814354816332504
192,0.2074027918279171,0.16649402678012848,0.04090876504778862,-46.54155356592274,46.05705388014942
193,0.20855094492435455,0.154371440410614,0.05417950451374054,-9.428173634657844,16.25700121076233
194,0.2259809859097004,0.1753690242767334,0.050611961632966995,-51.63124604941704,50.65337522612425
195,0.22095242142677307,0.16406401991844177,0.0568884015083313,-47.06874168672435,45.92142518858308
196,0.2291673719882965,0.15981531143188477,0.06935206055641174,-44.24007075850054,44.775559678713485
197,0.2763686701655388,0.22056548297405243,0.05580318719148636,-12.930794530933461,20.3619047807033
198,0.2472570799291134,0.20022036135196686,0.04703671857714653,-51.64500557407307,51.18040689551563
199,0.24386702105402946,0.19454903900623322,0.04931798204779625,-12.73492440593134,21.044178045020086
200,0.23063186556100845,0.19222359359264374,0.038408271968364716,-46.3275879748221,45.47063417434637
201,0.2345246821641922,0.16961859166622162,0.06490609049797058,-10.932291289895375,18.179107557869425
202,0.2421833947300911,0.18264561891555786,0.059537775814533234,-48.82924542227857,48.70090086862131
203,0.22876295074820518,0.1698310524225235,0.058931898325681686,-12.556983694259953,20.707519479232033
204,0.21921860426664352,0.1674521416425705,0.05176646262407303,-11.714601143982467,19.19156292707012
205,0.2464369535446167,0.1947169154882431,0.051720038056373596,-39.82814135150247,42.70186088871559
206,0.20701570808887482,0.15876083076000214,0.04825487732887268,-49.50206495195688,47.603521839208064
207,0.24970950931310654,0.19485491514205933,0.05485459417104721,-48.535954580030335,47.193582017091835
208,0.2651602625846863,0.21993166208267212,0.04522860050201416,-45.28451999494555,45.644987167721304
209,0.2256896309554577,0.17420968413352966,0.051479946821928024,-30.509492543133117,35.98340919241783
210,0.22362491488456726,0.1736668348312378,0.04995808005332947,-24.51251538625166,34.35113782639296
211,0.24803537502884865,0.19302664697170258,0.05500872805714607,-46.093588221800026,46.304679715383884
212,0.26760947704315186,0.20467481017112732,0.06293466687202454,-51.36427010203981,49.223329784714366
213,0.2880357354879379,0.2143494337797165,0.07368630170822144,-31.16966841841746,34.10492936508491
214,0.2806142419576645,0.20954175293445587,0.07107248902320862,-13.315752327287273,21.559031162233833
215,0.2382814884185791,0.18093343079090118,0.05734805762767792,-20.028305733946436,27.49109162658525
216,0.25170164555311203,0.21114708483219147,0.04055456072092056,-45.05662326550441,44.182484127146125
217,0.23613740876317024,0.18013370037078857,0.05600370839238167,-44.23423636902902,45.46691143016204
218,0.2411816641688347,0.18098847568035126,0.06019318848848343,-10.319330561685943,20.6655929487327
219,0.2095712199807167,0.16166092455387115,0.04791029542684555,-46.70939578441009,47.92077377731625
220,0.21759215742349625,0.1804991513490677,0.03709300607442856,-42.88157589960332,43.69286134617803
221,0.22170193120837212,0.17322959005832672,0.048472341150045395,-48.799482746452995,48.11498880821721
222,0.231228519231081,0.17329901456832886,0.05792950466275215,-44.375618284168524,44.3138770112983
223,0.2217557691037655,0.18035617470741272,0.04139959439635277,-30.037014496868263,38.94164869919278
224,0.26545465737581253,0.19899606704711914,0.06645859032869339,-47.29699305072714,46.47257983458584
225,0.2304668352007866,0.18928052484989166,0.04118631035089493,-43.81908954971513,44.62265403357924
226,0.20619092136621475,0.16502632200717926,0.04116459935903549,-43.3682611995511,44.06550601625006
227,0.23180504888296127,0.1635044813156128,0.06830056756734848,-48.98445581631634,47.564543394722214
228,0.24210814386606216,0.18182149529457092,0.06028664857149124,-13.23107978101663,23.557225772502107
229,0.2679084800183773,0.21780550479888916,0.050102975219488144,-44.11732361457585,45.032075687958326
230,0.29231468960642815,0.23543375730514526,0.05688093230128288,-13.085285765723823,22.15291422238806
231,0.23054423928260803,0.18656007945537567,0.04398415982723236,-42.92221145888596,42.09741732279837
232,0.24992012977600098,0.19766516983509064,0.05225495994091034,-46.38934168178872,47.81161076488318
233,0.22979475557804108,0.1812216341495514,0.048573121428489685,-51.08604622495178,49.328790724339505
234,0.2550388053059578,0.20154067873954773,0.053498126566410065,-44.80893039082845,43.35837611227098
235,0.22634433582425117,0.1785416156053543,0.047802720218896866,-11.706010239872898,23.28358236287573
236,0.24056073278188705,0.18129193782806396,0.05926879495382309,-17.815750644518612,28.502549945190566
237,0.26861003413796425,0.20868773758411407,0.059922296553850174,-27.263420672588822,36.31665097059601
238,0.2127777636051178,0.17094078660011292,0.04183697700500488,-51.101153164978,48.84613124920035
239,0.2976113259792328,0.23243075609207153,0.06518056988716125,-47.865051293296645,46.843160714827434
240,0.28148331493139267,0.2348610758781433,0.04662223905324936,-50.46467237512962,49.341251679929115
241,0.30251825600862503,0.24831566214561462,0.054202593863010406,-20.935859167998007,30.969006491831877
242,0.27889127284288406,0.21135130524635315,0.06753996759653091,-47.572050668101646,46.14124179675965
243,0.27923379838466644,0.2214316576719284,0.05780214071273804,-49.14210348932703,47.17775643257664
244,0.25282835960388184,0.19809533655643463,0.054733023047447205,-47.22080326490434,46.018655410244016
245,0.28884292766451836,0.24301862716674805,0.04582430049777031,-46.983961551592664,46.111178773319274
246,0.27496426925063133,0.22719129920005798,0.04777297005057335,-45.068761817706246,45.88325821167453
247,0.24208062142133713,0.199823260307312,0.042257361114025116,-42.054421550421004,42.69180781961614
248,0.2554227150976658,0.1995031237602234,0.0559195913374424,-45.79737248184242,46.65779908209316
249,0.2639155574142933,0.21370020508766174,0.050215352326631546,-44.85889302942318,42.8860026124209
250,0.25043852627277374,0.20794163644313812,0.04249688982963562,-50.146010868148345,49.22228042388965
251,0.26196400076150894,0.21319422125816345,0.04876977950334549,-37.1770409856599,39.56610107086895
252,0.24507657438516617,0.20142768323421478,0.043648891150951385,-32.54435732602735,35.87124533293292
253,0.2279011458158493,0.18046815693378448,0.04743298888206482,-26.65732177970592,36.13769228472234
254,0.26394127309322357,0.20679977536201477,0.0571414977312088,-48.07493571428592,48.06214246532503
255,0.2598508782684803,0.2136823683977127,0.04616850987076759,-46.09327689447581,44.40708088935352
256,0.25653259456157684,0.1939251571893692,0.06260743737220764,-45.24195132912451,46.05953122444273
257,0.26774632930755615,0.21497967839241028,0.052766650915145874,-47.68138876561331,46.643796064154266
258,0.2670227773487568,0.23018798232078552,0.03683479502797127,-42.13238197275713,44.602917007621585
259,0.2971879094839096,0.24973322451114655,0.04745468497276306,-45.3539765395391,44.0977117950282
260,0.26651425287127495,0.22391639649868011,0.04259785637259483,-28.334021496605875,37.419810630414354
261,0.2660323567688465,0.21566087007522583,0.05037148669362068,-47.88724240264926,46.197905145664805
262,0.25615037977695465,0.21101094782352448,0.045139431953430176,-47.24013316882084,44.96865232533605
263,0.25151127949357033,0.20353816449642181,0.047973114997148514,-21.00137440041023,30.57638826798322
264,0.27995530143380165,0.2245912253856659,0.05536407604813576,-48.47945066212027,48.446844447962484
265,0.28560367599129677,0.22940219938755035,0.056201476603746414,-19.375191579682888,30.334746232313833
266,0.27801430225372314,0.2181214988231659,0.05989280343055725,-42.17467330087803,43.53807724603285
267,0.28123004734516144,0.21490241587162018,0.06632763147354126,-43.75370120711149,45.333835493569126
268,0.26710961014032364,0.21705923974514008,0.05005037039518356,-48.215315561369245,47.826664146068616
269,0.30558985471725464,0.2565801441669464,0.04900971055030823,-31.765608782768968,35.6323246941341
270,0.3142898231744766,0.24145635962486267,0.07283346354961395,-21.726357015152548,31.34758341044287
271,0.2696494609117508,0.22506043314933777,0.044589027762413025,-50.53318890370731,48.9447477484234
272,0.2737177684903145,0.21427905559539795,0.059438712894916534,-43.214096435728976,44.354240454154045
273,0.31518150493502617,0.26148924231529236,0.05369226261973381,-48.0596108175348,45.94433103476013
274,0.2613970711827278,0.21575362980365753,0.04564344137907028,-44.059661788007666,44.45017646226313
275,0.29479819163680077,0.2330416440963745,0.061756547540426254,-45.28028707904734,42.399900264089794
276,0.31370336934924126,0.25730180740356445,0.056401561945676804,-42.544312115171444,42.74063182510336
277,0.3394974656403065,0.2834251821041107,0.056072283536195755,-43.04894950451282,44.26142326861075
278,0.29036766290664673,0.2429647594690323,0.04740290343761444,-44.92552640110958,44.4198393225246
279,0.3199557289481163,0.2742152214050293,0.045740507543087006,-45.64196255372324,45.0583988781176
280,0.301050141453743,0.22937752306461334,0.07167261838912964,-23.860208938300943,33.471863328016404
281,0.3156798332929611,0.2649923861026764,0.05068744719028473,-42.309234525595706,44.325396200054946
282,0.2925495281815529,0.23796981573104858,0.0545797124505043,-47.13020975658251,46.31727260761838
283,0.26011524721980095,0.2120296210050583,0.04808562621474266,-48.741107005568765,46.918583611398105
284,0.2545679062604904,0.1993933767080307,0.05517452955245972,-53.44014469448243,51.93147721343484
285,0.2818263880908489,0.22443702816963196,0.057389359921216965,-21.802151441736463,31.769738083962363
286,0.26744721829891205,0.23003864288330078,0.03740857541561127,-29.799724485728053,32.897944239702646
287,0.26999297365546227,0.23240555822849274,0.03758741542696953,-28.449483904311563,32.45185041826078
288,0.2731502838432789,0.22339417040348053,0.049756113439798355,-42.915375694716566,43.9256522651944
289,0.3100110962986946,0.24242420494556427,0.06758689135313034,-48.92934406777963,49.60872270303897
290,0.3191692754626274,0.2527686357498169,0.06640063971281052,-48.95834339602071,49.774345754437796
291,0.3076937198638916,0.25796741247177124,0.04972630739212036,-51.48370584481827,50.502716425224214
292,0.3350839130580425,0.276264488697052,0.058819424360990524,-41.315272476632785,45.43244409493041
293,0.38076745718717575,0.3181067705154419,0.06266068667173386,-23.938609420146342,33.249407285865495
294,0.32190394774079323,0.27426645159721375,0.04763749614357948,-44.18868747132352,46.721052107297076
295,0.3350442200899124,0.2845100164413452,0.0505342036485672,-42.75226129408357,43.274573413473654
296,0.2735668681561947,0.229603111743927,0.043963756412267685,-51.01042342419056,49.621661045032425
297,0.3265102691948414,0.26617443561553955,0.060335833579301834,-47.023026776780156,45.94825109640983
298,0.309055894613266,0.2555539608001709,0.05350193381309509,-51.008406631147025,47.994782345709275
299,0.3118175156414509,0.25521138310432434,0.05660613253712654,-42.471150203998086,42.16003507431349
300,0.30644579976797104,0.24981087446212769,0.05663492530584335,-40.62552843452626,42.90393580166781
301,0.3115660101175308,0.26864516735076904,0.04292084276676178,-47.2491413218727,44.987012744909656
302,0.28978320583701134,0.24855118989944458,0.04123201593756676,-45.99749996700807,45.860733609681
303,0.2966267839074135,0.22657272219657898,0.0700540617108345,-47.63744104980938,47.64430118257133
