episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
44,0.18697490636259317,0.17994099855422974,0.007033907808363438,-5.81167536565012,34.35593082688373,0.14168818295001984,0.03879437502473593,169.3860384141276,184.1396484375
45,0.1931356703862548,0.1851819008588791,0.007953769527375698,-5.709140161162029,36.21267178764159,0.1522114803083241,0.04147551627829671,157.67536030386728,184.1396484375
46,0.18649069219827652,0.17773163318634033,0.008759059011936188,-4.775355169889985,29.922386173860996,0.15430535282939672,0.050798529759049416,155.5357578977504,184.1396484375
47,0.17780308658257127,0.17160405218601227,0.006199034396559,-5.629011960311672,31.566191006543836,0.1088396618142724,0.04353912826627493,220.5078516410166,184.1396484375
48,0.17767069675028324,0.1715134233236313,0.006157273426651955,-6.35884433436639,39.20049318735921,0.1529442691244185,0.042765374295413494,156.91990381461278,184.1396484375
49,0.17768498696386814,0.16786587238311768,0.009819114580750465,-5.186674797390932,32.4775897970005,0.1562457443214953,0.0508434590883553,153.60418361614367,184.1396484375
50,0.1798855559900403,0.17190104722976685,0.007984508760273457,-5.40818678833091,31.908184513883644,0.13413897901773453,0.050809675827622414,178.91891063839807,184.1396484375
51,0.19224234111607075,0.18612933158874512,0.00611300952732563,-3.470415791936106,26.239389269289678,0.13326313998550177,0.04131874116137624,180.0948109327985,184.1396484375
52,0.1810550158843398,0.1741972416639328,0.006857774220407009,-5.54775624670751,36.44933875938247,0.15281797014176846,0.0506729930639267,157.0495929093635,184.1396484375
53,0.18417650926858187,0.1782359480857849,0.005940561182796955,-6.4212206908758755,36.82064065682236,0.11634652316570282,0.046996291261166334,206.28033693640134,184.1396484375
54,0.19075914658606052,0.18478752672672272,0.005971619859337807,-4.854050849551087,30.03159448283365,0.15235327929258347,0.04802555963397026,157.5286079265136,184.1396484375
55,0.19086413411423564,0.18520458042621613,0.005659553688019514,-3.643901520528166,26.571354151622582,0.15472455276176333,0.05074984207749367,155.114360142659,184.1396484375
56,0.19283451233059168,0.18818925321102142,0.004645259119570255,-3.9934061367785434,27.67893483831276,0.1254137046635151,0.05078026885166764,191.36664580949895,184.1396484375
57,0.19611560041084886,0.18903116881847382,0.00708443159237504,-4.637297409159247,33.97325133817399,0.15114404307678342,0.04549736902117729,158.7889242039638,184.1396484375
58,0.19657606584951282,0.18998758494853973,0.006588480900973082,-3.9308137727504846,27.835853135228106,0.15683702286332846,0.038364093750715256,153.0250929394023,184.1396484375
59,0.19993505906313658,0.19234736263751984,0.007587696425616741,-6.55411621862341,38.865570509817864,0.15547786513343453,0.05070774117484689,154.36280900437288,184.1396484375
60,0.1922922725789249,0.18717196583747864,0.005120306741446257,-4.14759670177105,29.27011663024553,0.14406309090554714,0.05078485095873475,166.5936767644063,184.1396484375
61,0.19525971729308367,0.18873272836208344,0.006526988931000233,-5.471070477705716,35.905777624125605,0.13778842985630035,0.04307741718366742,174.1800819200104,184.1396484375
62,0.1931011569686234,0.18872219324111938,0.004378963727504015,-7.1427086640922495,40.80443978972867,0.15307170199230313,0.05086432537063956,156.7892673017171,184.1396484375
63,0.19835603050887585,0.19205433130264282,0.006301699206233025,-3.5963449795027915,27.48547081782411,0.1444888017140329,0.05079417396336794,166.10283783444996,184.1396484375
64,0.19340050220489502,0.18771658837795258,0.005683913826942444,-5.811994216725995,33.59294419566847,0.13618746399879456,0.04321054555475712,176.22767393783346,184.1396484375
65,0.1906368201598525,0.18551209568977356,0.005124724470078945,-4.612329663230528,30.948412346581154,0.15223050629720092,0.037593538872897625,157.65565380926077,184.1396484375
66,0.19487336464226246,0.18825091421604156,0.006622450426220894,-4.418966870520627,29.47276787313648,0.15473577426746488,0.05077316565439105,155.103111181745,184.1396484375
67,0.20098279183730483,0.1934826523065567,0.007500139530748129,-3.9359490001907718,27.75791582769436,0.10618162387982011,0.04239624319598079,226.02781086832877,184.1396484375
68,0.19630123768001795,0.19206884503364563,0.004232392646372318,-4.414272634220324,28.137116783286903,0.15640373481437564,0.04179587680846453,153.4490210766634,184.1396484375
69,0.20153605192899704,0.1935313642024994,0.00800468772649765,-3.771692100288732,29.232564921032065,0.15645228512585163,0.05073867319151759,153.40140273882344,184.1396484375
70,0.1996015147306025,0.19355954229831696,0.006041972432285547,-3.987155980552242,28.618911884804717,0.10685880202800035,0.03523257188498974,224.5954431878363,184.1396484375
71,0.20505616441369057,0.20009973645210266,0.004956427961587906,-4.520991764102274,31.85696574091408,0.15075134579092264,0.04012782033532858,159.20255885002612,184.1396484375
72,0.20589006878435612,0.1997663378715515,0.006123730912804604,-4.705404122746431,31.805496204486897,0.15585120720788836,0.050667674746364355,153.99303239266308,184.1396484375
73,0.20839581452310085,0.20219357311725616,0.006202241405844688,-3.5793908804028973,26.308987021568566,0.10679190512746572,0.03804746503010392,224.73613492852147,184.1396484375
74,0.20366133004426956,0.19823235273361206,0.005428977310657501,-4.128199268829304,27.09139985857639,0.15157522726804018,0.04069821583107114,158.3372192974467,184.1396484375
75,0.2071849387139082,0.20211638510227203,0.005068553611636162,-3.4200187633191503,24.371961324703165,0.15516094770282507,0.05074239894747734,154.67809623054413,184.1396484375
76,0.20416278531774879,0.1966923028230667,0.007470482494682074,-4.230191557396851,27.15687639293974,0.13053520675748587,0.050819072872400284,183.8584439873625,184.1396484375
77,0.19541149120777845,0.1889764666557312,0.006435024552047253,-4.740556526822243,33.21172101002775,0.1437066551297903,0.04520717216655612,167.00687924525226,184.1396484375
78,0.1972066080197692,0.19081318378448486,0.0063934242352843285,-3.6443286149062963,27.407809264357805,0.15432659024372697,0.05071743205189705,155.51435408568904,184.1396484375
79,0.19573487807065248,0.18807446956634521,0.00766040850430727,-3.214988986010258,22.430878183389968,0.14518088335171342,0.050778817385435104,165.3110206104608,184.1396484375
80,0.19165132846683264,0.18760161101818085,0.004049717448651791,-3.2401365854615434,24.731507190394186,0.12315874081104994,0.042495037894696,194.87045614424383,184.1396484375
81,0.1939533492550254,0.18868854641914368,0.00526480283588171,-4.537602415194799,29.687277608965275,0.1496885847300291,0.04693760024383664,160.3328673544827,184.1396484375
82,0.20048348791897297,0.1935761570930481,0.006907330825924873,-4.194838085139898,26.66261598330206,0.14560516271740198,0.050641676876693964,164.82932028021864,184.1396484375
83,0.2053978950716555,0.19792428612709045,0.007473608944565058,-3.3943319451607294,27.422609790750837,0.12642704788595438,0.041042206808924675,189.83279607738368,184.1396484375
84,0.21070129284635186,0.20313997566699982,0.007561317179352045,-2.398952278784851,21.652385602339592,0.15642398921772838,0.03828935278579593,153.42915188407656,184.1396484375
85,0.21590450312942266,0.2104492485523224,0.005455254577100277,-6.872597404201936,37.117379363019204,0.15507344529032707,0.05083405878394842,154.76537556167287,184.1396484375
86,0.21530741546303034,0.20908750593662262,0.006219909526407719,-2.315188354376318,23.15414223915577,0.11568876123055816,0.03720989404246211,207.45316783339032,184.1396484375
87,0.2136787255294621,0.2092142403125763,0.004464485216885805,-2.2349248976929794,21.500338109757603,0.14891706313937902,0.03901575319468975,161.16353286887738,184.1396484375
88,0.2139644017443061,0.20373272895812988,0.010231672786176205,-5.315268197406212,33.596847603707324,0.15481883473694324,0.05069813225418329,155.01989819765168,184.1396484375
89,0.20695404801517725,0.20234522223472595,0.004608825780451298,-3.6455095811592857,28.123013562112373,0.14024861995130777,0.05122131761163473,171.12467850544584,184.1396484375
90,0.2128122542053461,0.20417755842208862,0.008634695783257484,-5.610582877915147,35.88718075548583,0.13253891095519066,0.042429628781974316,181.07889846864688,184.1396484375
91,0.21409233892336488,0.20828913152217865,0.005803207401186228,-2.1626190771158664,20.38307586854067,0.15253147622570395,0.05075615318492055,157.34457302758094,184.1396484375
92,0.22107881680130959,0.21304252743721008,0.008036289364099503,-7.469924843630769,40.145325601150894,0.10219781892374158,0.03766042273491621,234.83867124315466,184.1396484375
93,0.21728740818798542,0.2118833363056183,0.005404071882367134,-3.3590126510829426,26.227319791730565,0.15168452821671963,0.04137579631060362,158.2231245477452,184.1396484375
94,0.22086530551314354,0.21273110806941986,0.008134197443723679,-4.056379032212951,24.345196964700197,0.15418629627674818,0.05071775894612074,155.65585645122783,184.1396484375
95,0.2153774076141417,0.20995770394802094,0.005419703666120768,-4.252633944187272,29.0699416088796,0.13132526073604822,0.05093092704191804,182.75234989434216,184.1396484375
96,0.21013159304857254,0.20179566740989685,0.00833592563867569,-3.7179852093994548,26.334268896256205,0.1336877290159464,0.040998635813593864,179.52283411993076,184.1396484375
97,0.20347348134964705,0.19617778062820435,0.007295700721442699,-5.356812131188005,32.58019846831683,0.15531861083582044,0.0506900679320097,154.5210832806714,184.1396484375
98,0.19763626903295517,0.19162455201148987,0.0060117170214653015,-3.5962883674966704,24.99716616070522,0.12897818302735686,0.05078504327684641,186.07798184681738,184.1396484375
99,0.19788398267701268,0.19084373116493225,0.007040251512080431,-5.441406367164878,31.17086914523402,0.14387411903589964,0.04645398911088705,166.81248970158066,184.1396484375
100,0.19750238209962845,0.18853916227817535,0.008963219821453094,-2.874902703182284,22.36192995847107,0.1488942769356072,0.042617067694664,161.18819671208288,184.1396484375
101,0.20076650008559227,0.19207794964313507,0.008688550442457199,-5.789960143510903,33.80766833280803,0.13620233489200473,0.050846357829868793,176.20843298339693,184.1396484375
102,0.20669075287878513,0.20112089812755585,0.005569854751229286,-1.3180324423257754,15.80035155002912,0.1291113318875432,0.04306533979251981,185.8860848938043,184.1396484375
103,0.21346776466816664,0.20476983487606049,0.008697929792106152,-3.955176599319402,24.338339616887875,0.14960749493911862,0.04791168263182044,160.41977047852166,184.1396484375
104,0.2110911114141345,0.20566776394844055,0.005423347465693951,-2.5303098227190284,17.849891652190045,0.13278213003650308,0.0507082031108439,180.74721344959724,184.1396484375
105,0.21810899442061782,0.212174654006958,0.005934340413659811,-2.1149882677894016,16.514397486692832,0.13349286885932088,0.0436092303134501,179.78488442923478,184.1396484375
106,0.22029680293053389,0.2128809243440628,0.007415878586471081,-2.712775819367199,23.17907651439981,0.14901716029271483,0.044805267825722694,161.05527680742762,184.1396484375
107,0.21739019080996513,0.21200816333293915,0.005382027477025986,-6.101251685861564,35.41690349809641,0.14349854737520218,0.050629884004592896,167.24907979206077,184.1396484375
108,0.21126547828316689,0.2072085440158844,0.004056934267282486,-3.7164550249433765,27.00492531985139,0.12467581825330853,0.044580350164324045,192.4992379134685,184.1396484375
109,0.2182478029280901,0.20936718583106995,0.00888061709702015,-2.479135620344886,22.437968400176178,0.15246993210166693,0.044724347069859505,157.40808478878841,184.1396484375
110,0.22503874264657497,0.2156982123851776,0.009340530261397362,-4.555545671526478,28.438248339407693,0.1538913152180612,0.051023398991674185,155.95421980761185,184.1396484375
111,0.22202169056981802,0.21569599211215973,0.006325698457658291,-4.148060208965408,27.567224900711057,0.11116588767617941,0.04059115098789334,215.89356682789943,184.1396484375
112,0.22430264111608267,0.21615375578403473,0.00814888533204794,-3.6926452788685062,26.489492012298907,0.15923621179535985,0.04067267384380102,150.71948603526977,184.1396484375
113,0.22139627765864134,0.21517270803451538,0.0062235696241259575,-3.017330430317098,23.7670124962077,0.1547714490443468,0.05080896895378828,155.06735995683064,184.1396484375
114,0.21649322099983692,0.2087816447019577,0.007711576297879219,-4.037757751367441,27.133824223883845,0.11276669008657336,0.044127772096544504,212.82880593174008,184.1396484375
115,0.20898700691759586,0.2020687609910965,0.006918245926499367,-4.784364826130124,32.344896915344606,0.15302702272310853,0.042791361920535564,156.83504503270828,184.1396484375
116,0.20352969272062182,0.19776608049869537,0.005763612221926451,-5.141214206745905,29.686594961832483,0.1543292012065649,0.05075497692450881,155.51172307227026,184.1396484375
117,0.2027303110808134,0.19726213812828064,0.005468172952532768,-2.117767071550035,19.668440994704458,0.12125256611034274,0.050746296998113394,197.93395529591865,184.1396484375
118,0.20127173140645027,0.19263678789138794,0.008634943515062332,-2.4530893160772305,22.15750401074639,0.13976146699860692,0.0415467219427228,171.72115115419632,184.1396484375
119,0.19659169344231486,0.1900544911623001,0.006537202280014753,-2.996362636984629,22.868492730633736,0.15547849796712399,0.05073151597753167,154.3621807117973,184.1396484375
120,0.20950904861092567,0.19868937134742737,0.010819677263498306,-2.988255490075483,22.862507947734873,0.13713581394404173,0.05088646896183491,175.0089878767424,184.1396484375
121,0.21919466834515333,0.2108583301305771,0.008336338214576244,-4.0539854919547755,26.808278859443984,0.1390455486252904,0.04469999484717846,172.60530982316354,184.1396484375
122,0.22175403079017997,0.21583926677703857,0.005914764013141394,-2.538158813971467,19.60894333496004,0.15408075507730246,0.04282041406258941,155.76247655302038,184.1396484375
123,0.23807412758469582,0.23021799325942993,0.007856134325265884,-3.567961324553314,23.942376863161204,0.154760945122689,0.05082264402881265,155.07788467544992,184.1396484375
124,0.23585146572440863,0.22811159491539001,0.007739870809018612,-3.573864918110872,25.436591105968613,0.12125814985483885,0.04422804992645979,197.92484075281536,184.1396484375
125,0.23431993462145329,0.2257532775402069,0.008566657081246376,-2.6379986572716003,19.205163400156106,0.14980652695521712,0.040991175919771194,160.20663777336293,184.1396484375
126,0.22398771904408932,0.21600325405597687,0.00798446498811245,-2.729549709773561,20.593216489360795,0.15463895117864013,0.05076661100611091,155.20022489207787,184.1396484375
127,0.2160109570249915,0.20859749615192413,0.007413460873067379,-7.9651191399712555,40.037871107725046,0.10639942390844226,0.03518351120874286,225.565131073005,184.1396484375
128,0.21542560309171677,0.20633089542388916,0.009094707667827606,-9.04775817576965,44.24226829730102,0.14979672385379672,0.04104182496666908,160.21712212761256,184.1396484375
129,0.21589643321931362,0.20866087079048157,0.007235562428832054,-1.7606969995014046,16.60884728295884,0.15589019004255533,0.0507793971337378,153.95452397260158,184.1396484375
130,0.21689361985772848,0.2101881504058838,0.006705469451844692,-7.353182033811074,40.01405707845499,0.1413988838903606,0.05076434509828687,169.73259858691233,184.1396484375
131,0.22621488943696022,0.21643994748592377,0.009774941951036453,-3.452545333117261,24.021925286381745,0.12773382617160678,0.04092604899778962,187.89071555530387,184.1396484375
132,0.2358760293573141,0.22681082785129547,0.009065201506018639,-3.6924119783760525,23.23712236440667,0.15432130126282573,0.050818494986742735,155.51968395552487,184.1396484375
133,0.23838462866842747,0.23196670413017273,0.006417924538254738,-7.423708533919669,39.83661578229356,0.14147982094436884,0.05077125085517764,169.63549882804148,184.1396484375
134,0.24507094826549292,0.23717699944972992,0.007893948815762997,-4.194464636995764,25.883798826455955,0.1268660300411284,0.042238812893629074,189.17593616052696,184.1396484375
135,0.2518694791942835,0.23852626979351044,0.013343209400773048,-2.1494785844876816,16.15291476786549,0.15086028492078185,0.046794482972472906,159.08759560279648,184.1396484375
136,0.23958517145365477,0.23202987015247345,0.007555301301181316,-2.63426819481311,19.828295151928515,0.14960786001756787,0.05078289983794093,160.41937901646193,184.1396484375
137,0.23720547556877136,0.22632119059562683,0.010884284973144531,-5.5696032213606825,33.44353905118594,0.132018500007689,0.04424820700660348,181.79270328478356,184.1396484375
138,0.2213973319157958,0.21194973587989807,0.009447596035897732,-3.3955092606025237,24.875005086482428,0.1524242260493338,0.04037577612325549,157.45528530505467,184.1396484375
139,0.20866892952471972,0.2011099010705948,0.0075590284541249275,-7.5523063310854806,40.46526894267853,0.15528294211253524,0.05079289013519883,154.5565770038472,184.1396484375
140,0.21411124989390373,0.2027653306722641,0.011345919221639633,-4.717405486938276,32.05076972328322,0.10880610579624772,0.03733297809958458,220.57585669817863,184.1396484375
141,0.21668078564107418,0.20811979472637177,0.008560990914702415,-5.734799344717636,34.632134707939315,0.14803405199199915,0.03959752293303609,162.12486030779687,184.1396484375
142,0.2173086446709931,0.21180030703544617,0.005508337635546923,-2.2160802326810884,19.172187388778735,0.15454596374183893,0.0507726282812655,155.29360598566498,184.1396484375
143,0.22707120422273874,0.21766342222690582,0.00940778199583292,-4.375833638252973,30.472655629497492,0.12540875421836972,0.05070909298956394,191.3741999080038,184.1396484375
144,0.2441656393930316,0.2294238954782486,0.014741743914783001,-3.068559880307334,22.322576274619895,0.1398634403012693,0.04135771794244647,171.59595065231778,184.1396484375
145,0.24394230917096138,0.2380014955997467,0.005940813571214676,-2.869466164893016,23.261528297718854,0.15430188877508044,0.05075175408273935,155.53924965224385,184.1396484375
146,0.2580845486372709,0.24893605709075928,0.00914849154651165,-2.733213718042746,23.89651452591086,0.1408477257937193,0.050766387954354286,170.3967874862926,184.1396484375
147,0.2642613425850868,0.25677627325057983,0.0074850693345069885,-3.6960038254946777,26.67934263714156,0.14938767673447728,0.04522559093311429,160.65582198361497,184.1396484375
148,0.25369357550516725,0.24686749279499054,0.006826082710176706,-2.748051638296765,22.08838430772609,0.14923513308167458,0.04045869084075093,160.82003952021867,184.1396484375
149,0.248200592584908,0.23712769150733948,0.011072901077568531,-3.660511840640749,23.217450597812995,0.1556122680194676,0.05076624173671007,154.22948528066902,184.1396484375
150,0.22378778830170631,0.2148710936307907,0.008916694670915604,-3.99389194495915,29.13628483358704,0.13429604098200798,0.05076997401192784,178.70966131619136,184.1396484375
151,0.22993494849652052,0.21722693741321564,0.012708011083304882,-3.4507908522371684,24.930259449981886,0.13383241603150964,0.04173812782391906,179.32875092346399,184.1396484375
152,0.22463092114776373,0.2129148691892624,0.011716051958501339,-1.8087212647161235,19.001217761035942,0.15261521004140377,0.0507430131547153,157.2582444009933,184.1396484375
153,0.22502714022994041,0.21128705143928528,0.013740088790655136,-3.8472090397287855,27.898509801943735,0.11670916900038719,0.05076624918729067,205.63937011598787,184.1396484375
154,0.2354028970003128,0.22379224002361298,0.011610656976699829,-2.645081440957175,18.57611636242763,0.14583108108490705,0.045498326886445284,164.57397025004914,184.1396484375
155,0.2517811139114201,0.24553272128105164,0.006248392630368471,-5.412950982254327,31.450216664352485,0.154394687153399,0.050688177812844515,155.44576333870074,184.1396484375
156,0.2601602394133806,0.24986864626407623,0.01029159314930439,-3.8045607809531385,23.443031928016627,0.15148920798674226,0.05068525904789567,158.4271270472309,184.1396484375
157,0.2603896288201213,0.2520809769630432,0.008308651857078075,-2.409390732798514,19.786297551005717,0.1421552342362702,0.0427875779569149,168.8295202701479,184.1396484375
158,0.26270277239382267,0.25178471207618713,0.010918060317635536,-2.471870801851244,19.868298951525826,0.15988173009827733,0.05074935592710972,150.11096005308107,184.1396484375
159,0.2634988371282816,0.25502848625183105,0.008470350876450539,-4.579449742931317,26.32107390432975,0.15103119891136885,0.04678022488951683,158.9075646157332,184.1396484375
160,0.2468921272084117,0.24030610918998718,0.006586018018424511,-3.0283995871197655,23.685573719197922,0.1527308840304613,0.05080424202606082,157.13914151910058,184.1396484375
161,0.24073996488004923,0.23255495727062225,0.008185007609426975,-3.77059758177509,27.668536438977437,0.07611298700794578,0.019992305897176266,315.32069550094695,184.1396484375
162,0.22536228131502867,0.2164832055568695,0.00887907575815916,-2.8723580746258666,21.040336357084726,0.052762797102332115,0.02586321486160159,454.8659532483201,184.1396484375
163,0.21510396478697658,0.20839115977287292,0.006712805014103651,-0.8124062318945503,10.11768666533032,0.15952889202162623,0.04952252609655261,150.44296801576536,184.1396484375
164,0.21739391703158617,0.20713095366954803,0.010262963362038136,-1.710474855433522,16.508544597091472,0.16275092400610447,0.0508487899787724,147.4646005641099,184.1396484375
165,0.21913777571171522,0.20541654527187347,0.013721230439841747,-2.1022430905164504,20.622695715709643,0.16210546996444464,0.050901440903544426,148.0517591742218,184.1396484375
166,0.209226094186306,0.20122377574443817,0.008002318441867828,-1.401281599942942,13.249096977958194,0.15942504769191146,0.05081871896982193,150.54096170872688,184.1396484375
167,0.21926960721611977,0.212418794631958,0.006850812584161758,-2.771911873322509,18.675089629469586,0.15416221506893635,0.04268814902752638,155.6801709761888,184.1396484375
168,0.23412983026355505,0.22399160265922546,0.010138227604329586,-1.6205340356544866,12.697741798083657,0.07675893791019917,0.02496267482638359,312.6671714514572,184.1396484375
169,0.24514430854469538,0.23547902703285217,0.009665281511843204,-6.916635883429683,36.648876082469506,0.04593419283628464,0.01911396300420165,522.4865948018088,184.1396484375
170,0.24924937635660172,0.2378525584936142,0.011396817862987518,-6.040821728150615,34.77229775880705,0.07491483725607395,0.041304954793304205,320.36377410743324,184.1396484375
171,0.2524390621110797,0.24079656600952148,0.011642496101558208,-1.541828741020722,17.814115259771906,0.15119358710944653,0.050777177326381207,158.73689128512308,184.1396484375
172,0.23834688402712345,0.22972308099269867,0.008623803034424782,-5.6305752621949825,30.329362851341163,0.10438716690987349,0.03758267825469375,229.9133189496491,184.1396484375
173,0.24130481760948896,0.23272095620632172,0.008583861403167248,-0.670043807646957,9.057512843356278,0.14850573102012277,0.04092961875721812,161.6099246482815,184.1396484375
174,0.2292814408428967,0.22203175723552704,0.007249683607369661,-6.891703851632957,37.7914228769326,0.15454524010419846,0.0507717770524323,155.29433312742967,184.1396484375
175,0.22751828096807003,0.21722686290740967,0.010291418060660362,-4.939320368352824,26.928035822177744,0.12464573699980974,0.0507845850661397,192.54569452332439,184.1396484375
176,0.21886642836034298,0.21161238849163055,0.007254039868712425,-2.6701383765453417,20.095722884068355,0.15001743519678712,0.049980335868895054,159.981404618188,184.1396484375
