episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
26,-0.10335491597652435,-0.2466621696949005,0.14330725371837616,-5.368658578906792,26.81756928855415,0.13770479429513216,0.03329329006373882,174.28587089395475,122.4931640625
27,-0.06305284798145294,-0.23457373678684235,0.1715208888053894,-3.5041588264312593,19.095355199830703,0.13109434815123677,0.033209286630153656,183.07425406557147,122.4931640625
28,-0.05619162321090698,-0.22053681313991547,0.16434518992900848,-4.323826955921303,24.00400373459962,0.12682886980473995,0.027995883021503687,189.23136378136402,122.4931640625
29,0.045734137296676636,-0.09844407439231873,0.14417821168899536,-3.051502757615358,18.098763801105854,0.141828506719321,0.03325918735936284,169.21844948629447,122.4931640625
30,0.11793453618884087,-0.031024057418107986,0.14895859360694885,-5.367926092937796,25.108480670582352,0.1367220222018659,0.033285193145275116,175.53865583237737,122.4931640625
31,0.056850068271160126,-0.10660097748041153,0.16345104575157166,-1.315728899223065,10.133486571500805,0.12240299582481384,0.023117327131330967,196.07363233453358,122.4931640625
32,-0.02962799370288849,-0.16647598147392273,0.13684798777103424,-1.872831757184516,14.084823047098405,0.14332984993234277,0.032083623576909304,167.4459298696603,122.4931640625
33,-0.07844506204128265,-0.20662415027618408,0.12817908823490143,-3.4035199355960906,20.885471187854687,0.14085797918960452,0.03329276805743575,170.38438388850057,122.4931640625
34,-0.03308233618736267,-0.16704732179641724,0.13396498560905457,-2.1316494150177743,13.856467456521372,0.1020582402125001,0.033288802951574326,235.1598454963412,122.4931640625
35,0.01491401344537735,-0.11855494230985641,0.13346895575523376,-1.1677653443855638,11.438692392116481,0.14544942416250706,0.033423160668462515,165.00580967020807,122.4931640625
36,0.07065558433532715,-0.08137358725070953,0.15202917158603668,-4.09116284510879,19.384903302260916,0.1424309411086142,0.03378854412585497,168.50271305655568,122.4931640625
37,-0.02213253825902939,-0.13516511023044586,0.11303257197141647,-3.9659501738987664,21.890652614586745,0.1388357039541006,0.03321317210793495,172.86619591696999,122.4931640625
38,0.011085852980613708,-0.11600089073181152,0.12708674371242523,-3.541031041215714,20.49256932215484,0.11318922508507967,0.03176974318921566,212.03431671133177,122.4931640625
39,-0.024336203932762146,-0.14993035793304443,0.1255941540002823,-1.0624982205130844,9.374981096617216,0.135124821215868,0.023824146017432213,177.61355599989227,122.4931640625
40,-0.005805879831314087,-0.1338171660900116,0.1280112862586975,-2.871460314356549,18.75787978477962,0.13488371996209025,0.03326338576152921,177.93103575987763,122.4931640625
41,-0.08783962577581406,-0.20142711699008942,0.11358749121427536,-3.4353630093384084,19.420598305589923,0.12107145506888628,0.03329852921888232,198.23004511133254,122.4931640625
42,-0.04010866582393646,-0.15464147925376892,0.11453281342983246,-5.123769870492985,25.75774002602957,0.14050746522843838,0.033191591035574675,170.8094296696661,122.4931640625
43,-0.034703560173511505,-0.1267424076795578,0.0920388475060463,-3.129376848547292,16.873670128131256,0.1426003803499043,0.03292332496494055,168.30249639664518,122.4931640625
44,0.022610805928707123,-0.10134734958410263,0.12395815551280975,-4.841580047248694,25.85241768836697,0.12873945478349924,0.03336094040423632,186.42303589339204,122.4931640625
45,-0.006022453308105469,-0.12846988439559937,0.1224474310874939,-2.468591582996654,15.492895005104304,0.11688095098361373,0.03253304399549961,205.3371383277392,122.4931640625
46,-0.017882734537124634,-0.1399901807308197,0.12210744619369507,-2.5692453079846826,15.48039151939089,0.14288125187158585,0.024126677308231592,167.97165258301305,122.4931640625
47,-0.07977072894573212,-0.18184208869934082,0.1020713597536087,-6.77896122655832,30.939592197463156,0.1384112020023167,0.03326532989740372,173.39637003945887,122.4931640625
48,-0.05404238402843475,-0.15680375695228577,0.10276137292385101,-2.596089498955523,18.65040240777537,0.12404671823605895,0.03320545004680753,193.47549327607666,122.4931640625
49,-0.03210640698671341,-0.1435803771018982,0.11147397011518478,-4.1851905325045164,21.80339966210316,0.1348292208276689,0.03327764756977558,178.00295701979502,122.4931640625
50,-0.02120848000049591,-0.12798166275024414,0.10677318274974823,-3.9877854186066433,20.478832050282982,0.13924940023571253,0.03255455382168293,172.35262743950298,122.4931640625
51,-0.04363912343978882,-0.14675602316856384,0.10311689972877502,-4.678152669750297,22.95412933635737,0.10835005389526486,0.03332835901528597,221.5042737606691,122.4931640625
52,-0.02738339453935623,-0.13565507531166077,0.10827168077230453,-1.9000239004123198,13.363770309894955,0.12828603480011225,0.0304878456518054,187.08193793186754,122.4931640625
53,-0.028507724404335022,-0.12177148461341858,0.09326376020908356,-3.652243538894034,19.557965939378814,0.14400398777797818,0.034617613069713116,166.66205131070822,122.4931640625
54,-0.042024560272693634,-0.12683027982711792,0.08480571955442429,-4.048443262463318,23.32652744871346,0.11861652601510286,0.03324492461979389,202.3326833644091,122.4931640625
55,0.009555622935295105,-0.09861373901367188,0.10816936194896698,-5.286474799396534,26.614080022993623,0.1328373639844358,0.030353018082678318,180.6720585242268,122.4931640625
56,-0.03972817212343216,-0.1533135175704956,0.11358534544706345,-2.396547266666704,15.696821789494885,0.13943467196077108,0.02799911890178919,172.12361647576597,122.4931640625
57,-0.044044867157936096,-0.1370033472776413,0.0929584801197052,-0.536646926734157,5.849344252200582,0.14087549783289433,0.033321877010166645,170.36319565286405,122.4931640625
58,-0.016514472663402557,-0.11577891558408737,0.09926444292068481,-3.694649958956027,19.50037909373192,0.10356474993750453,0.029951189178973436,231.73908124610588,122.4931640625
59,-0.004626624286174774,-0.10210870206356049,0.09748207777738571,-3.8617683899775805,22.64502807641532,0.13163039926439524,0.024886345025151968,182.32870320322556,122.4931640625
60,0.005765162408351898,-0.09347645938396454,0.09924162179231644,-3.4944839207143055,20.284642238221426,0.13931308407336473,0.03337009297683835,172.2738403189838,122.4931640625
61,-0.05825429409742355,-0.15381291508674622,0.09555862098932266,-1.689128292396315,12.843487539520906,0.1262729037553072,0.03324834210798144,190.06452917648446,122.4931640625
62,-0.06402482092380524,-0.16527733206748962,0.10125251114368439,-2.8284533883575467,14.686983029074584,0.12461503269150853,0.029723653104156256,192.5931364911113,122.4931640625
63,-0.022658631205558777,-0.12129135429859161,0.09863272309303284,-1.6560470036461656,13.571267274172051,0.1385793867520988,0.03253297181800008,173.1859301912845,122.4931640625
64,-0.02402237057685852,-0.11172771453857422,0.0877053439617157,-2.6048633945570137,13.218419947198017,0.1177009348757565,0.033437594305723906,203.90662168770427,122.4931640625
65,-0.03456277400255203,-0.11663419008255005,0.08207141607999802,-4.529874180103643,21.294059756711906,0.11898336699232459,0.028705828357487917,201.70886575724654,122.4931640625
66,-0.03977268934249878,-0.12772336602210999,0.0879506766796112,-4.139429521327635,21.434841700028244,0.14043048303574324,0.0327625279314816,170.90306521192676,122.4931640625
67,-0.05695982277393341,-0.15041238069534302,0.0934525579214096,-2.3383327314182956,15.849120216661836,0.12250322988256812,0.033287813887000084,195.9132018233842,122.4931640625
68,-0.05908975005149841,-0.1596893072128296,0.10059955716133118,-3.1467248820560103,17.89487673978882,0.10433243401348591,0.02620059670880437,230.03393170045072,122.4931640625
69,0.03810879588127136,-0.08370110392570496,0.12180989980697632,-3.4968137031539923,19.179392233741726,0.14036029111593962,0.033334056846797466,170.98853108088565,122.4931640625
70,0.0029507651925086975,-0.08235952258110046,0.08531028777360916,-5.842143968561094,29.848226740737314,0.1049432847648859,0.033239033073186874,228.69495703102308,122.4931640625
71,0.006265126168727875,-0.10576491057872772,0.1120300367474556,-2.008374863012011,14.5184901615771,0.1213622591458261,0.02446185890585184,197.75505308583743,122.4931640625
72,-0.027744196355342865,-0.10777268558740616,0.0800284892320633,-2.36771767681392,15.516865599896517,0.14188710320740938,0.0332915592007339,169.14856570802633,122.4931640625
73,-0.056561291217803955,-0.14617523550987244,0.08961394429206848,-2.107611690818938,14.114568083104723,0.09304469404742122,0.024395491927862167,257.94055475928747,122.4931640625
74,-0.024668097496032715,-0.11193513870239258,0.08726704120635986,-5.182485249462993,23.895838774167455,0.1344225131906569,0.024416808038949966,178.54152128490432,122.4931640625
75,-0.008335940539836884,-0.09363114088773727,0.08529520034790039,-3.603389402633619,19.757453908754936,0.13902730401605368,0.0332746421918273,172.62796088765907,122.4931640625
76,0.018491119146347046,-0.0648568719625473,0.08334799110889435,-6.22829420467996,28.49441251801291,0.11658104322850704,0.03319959295913577,205.8653734377579,122.4931640625
77,-0.039479851722717285,-0.12946122884750366,0.08998137712478638,-1.5816154236983246,13.089499069322514,0.12613451620563865,0.027468957006931305,190.27305706609684,122.4931640625
78,-0.036273881793022156,-0.12555664777755737,0.08928276598453522,-4.103219478960661,22.888805414315613,0.13995218789204955,0.033223291859030724,171.48713686785743,122.4931640625
79,-0.021893009543418884,-0.10644087195396423,0.08454786241054535,-3.3159822374229835,18.934169879128664,0.1027882369235158,0.03314362606033683,233.48975250794774,122.4931640625
80,0.007945723831653595,-0.07154203951358795,0.07948776334524155,-4.252021701634006,23.46214016137129,0.12446516193449497,0.023262565955519676,192.82504137688753,122.4931640625
81,0.016896910965442657,-0.06902436167001724,0.0859212726354599,-4.244111843917799,21.627217889828913,0.13948553893715143,0.03321595583111048,172.06084718799258,122.4931640625
82,0.03502136841416359,-0.0467199869453907,0.08174135535955429,-7.489310267590897,33.670126014605444,0.10900789685547352,0.03326702397316694,220.16753549350685,122.4931640625
83,0.014503225684165955,-0.07167251408100128,0.08617573976516724,-0.8166194233844138,10.000878940457918,0.1323126070201397,0.028442176058888435,181.38861096091085,122.4931640625
84,-0.04165281355381012,-0.1260615736246109,0.08440876007080078,-1.9429419532446168,13.947182041090146,0.1396700725890696,0.033266848884522915,171.83351848474808,122.4931640625
85,-0.06556841731071472,-0.1292935609817505,0.06372514367103577,-2.074581149866004,12.553706522077633,0.13179760240018368,0.0333015127107501,182.0973945119851,122.4931640625
86,-0.05816963315010071,-0.1355654001235962,0.07739576697349548,-1.7836971431055184,13.908643608710241,0.13287330465391278,0.030393379740417004,180.62318885280513,122.4931640625
87,-0.03911180794239044,-0.11897207796573639,0.07986027002334595,-2.169058169235469,15.147151784931665,0.13658991269767284,0.025757720228284597,175.70843648697127,122.4931640625
88,0.030452769249677658,-0.0551750473678112,0.08562781661748886,-2.098240725316743,13.795540411675503,0.13866550801321864,0.03324053017422557,173.07836926333647,122.4931640625
89,-0.006858401000499725,-0.08104618638753891,0.07418778538703918,-3.0427022215824264,20.39060270251716,0.12240694602951407,0.0332569289021194,196.06730482609422,122.4931640625
90,-0.012145891785621643,-0.08041612803936005,0.0682702362537384,-2.4616013172768105,16.87982059243742,0.12401182763278484,0.028184962924569845,193.5299274119814,122.4931640625
91,-0.006943047046661377,-0.08714420348405838,0.080201156437397,-2.5187457126730743,18.501924023615167,0.14302728790789843,0.03331538522616029,167.80014744776994,122.4931640625
92,-0.025965049862861633,-0.10250817239284515,0.07654312252998352,-2.211702077914604,15.287837549934702,0.11208974476903677,0.03324419120326638,214.11414620893726,122.4931640625
93,-0.07005339860916138,-0.14429381489753723,0.07424041628837585,-2.6793252221951924,18.994017109714637,0.14093962823972106,0.03503722418099642,170.2856769224546,122.4931640625
94,-0.03638796508312225,-0.13281944394111633,0.09643147885799408,-6.002508726609986,26.717220686082225,0.13714795419946313,0.02057914435863495,174.99349618511442,122.4931640625
95,-0.046012163162231445,-0.10352473706007004,0.05751257389783859,-2.698473842066014,18.464357847588712,0.13955867802724242,0.03313437709584832,171.97067455249973,122.4931640625
96,0.009901605546474457,-0.07221163064241409,0.08211323618888855,-4.507437298502766,25.045598387542693,0.12440709210932255,0.03315789205953479,192.91504682795764,122.4931640625
97,0.06417097337543964,-0.018926864489912987,0.08309783786535263,-1.8852710335188598,12.86951491740871,0.12084783660247922,0.026098534930497408,198.5968526598153,122.4931640625
98,0.026695311069488525,-0.05423605442047119,0.08093136548995972,-4.399646725990203,24.250070198137674,0.13853336218744516,0.033304528798907995,173.24346728498764,122.4931640625
99,0.021822676062583923,-0.057142823934555054,0.07896549999713898,-4.415205158528303,22.746581157871844,0.12048652209341526,0.033614936750382185,199.19240412128744,122.4931640625
100,-0.019837215542793274,-0.09952505677938461,0.07968784123659134,-6.8885205590259835,30.20340177484606,0.14245339902117848,0.03161378623917699,168.47614844509206,122.4931640625
101,-0.030998483300209045,-0.10243415832519531,0.07143567502498627,-3.26312322756468,17.606120382644956,0.1393599510192871,0.0228326260112226,172.215904386178,122.4931640625
102,0.004195168614387512,-0.07016551494598389,0.0743606835603714,-4.561469748508431,23.249461089113513,0.14062644774094224,0.03338628588244319,170.66490966345157,122.4931640625
103,0.017655454576015472,-0.05298444628715515,0.07063990086317062,-6.3995760843836225,28.90037713085377,0.13313382118940353,0.033289250917732716,180.26974502486692,122.4931640625
104,0.02488204836845398,-0.05263034999370575,0.07751239836215973,-4.634630701349097,22.357202665295706,0.14297207817435265,0.032058670185506344,167.86494472530714,122.4931640625
105,-0.07919139415025711,-0.1312907487154007,0.052099354565143585,-2.0894916944083533,13.957606778528186,0.13058625999838114,0.020034574903547764,183.78656376480592,122.4931640625
106,-0.06605687737464905,-0.14191576838493347,0.07585889101028442,-3.1839921012553964,19.5069771730045,0.04089001473039389,0.01994936214759946,586.9403608250745,122.4931640625
107,-0.08244568109512329,-0.14865288138389587,0.06620720028877258,-1.4365166139243584,11.387322822651512,0.040521584916859865,0.01951379980891943,592.2769321397963,122.4931640625
108,-0.04475748538970947,-0.11138361692428589,0.06662613153457642,-3.8153985130044394,21.248462237943937,0.09997691912576556,0.033332663122564554,240.05540688655645,122.4931640625
109,0.06863041408360004,-0.0037472080439329147,0.07237762212753296,-1.6456710710165403,14.24597837556177,0.14345798501744866,0.03334163036197424,167.29636901759704,122.4931640625
110,0.07894179224967957,0.015597417950630188,0.06334437429904938,-1.6329915347651622,11.126726541803087,0.14072333183139563,0.03054044907912612,170.54741163146306,122.4931640625
111,0.09170777723193169,0.014644350856542587,0.0770634263753891,-3.42484926884903,19.77853871817568,0.14325577998533845,0.032798334024846554,167.53250725699365,122.4931640625
112,0.06811155891045928,-0.004175419453531504,0.07228697836399078,-3.867395891754979,21.37585854419964,0.14317887462675571,0.03337459405884147,167.62249362948367,122.4931640625
113,-0.0175495445728302,-0.08454827964305878,0.06699873507022858,-4.319022119411403,25.725775545071585,0.12709282105788589,0.02178442059084773,188.8383608155879,122.4931640625
114,-0.06716098636388779,-0.1333458572626114,0.0661848708987236,-3.6594688233973867,21.41725392973649,0.044387918431311846,0.020558407064527273,540.6876656570151,122.4931640625
115,-0.07684783637523651,-0.13444769382476807,0.057599857449531555,-1.023917803517304,11.746377950639276,0.04307487094774842,0.022035054862499237,557.1693999759856,122.4931640625
116,-0.0517960786819458,-0.12283460795879364,0.07103852927684784,-0.8097604536663429,8.386490307899491,0.11701534362509847,0.03320027096197009,205.1013077130534,122.4931640625
117,-0.014871478080749512,-0.09236414730548859,0.07749266922473907,-2.465291591322205,17.619171917120923,0.1347538772970438,0.03245419915765524,178.10248195750066,122.4931640625
118,0.03126278147101402,-0.029952164739370346,0.06121494621038437,-1.9089396277541015,13.670114568458002,0.1357230981811881,0.02476292196661234,176.83062294938475,122.4931640625
119,0.05880161561071873,-0.0020247939974069595,0.06082640960812569,-2.4723308355942293,17.442561006760073,0.1389215630479157,0.03331446321681142,172.75935767957142,122.4931640625
120,0.08668189309537411,0.018507955595850945,0.06817393749952316,-4.455595366800423,23.41400699254412,0.09904342610388994,0.03250455902889371,242.31795025775463,122.4931640625
121,-0.0346011258661747,-0.0908811017870903,0.056279975920915604,-4.653757728888105,23.087119415725564,0.13763555465266109,0.027275316882878542,174.37354803100638,122.4931640625
122,-0.05474913865327835,-0.11439402401447296,0.05964488536119461,-7.043809274797878,30.065425843997264,0.14061953406780958,0.033370708115398884,170.67330054177762,122.4931640625
123,-0.08681835979223251,-0.1314356029033661,0.044617243111133575,-3.554716756115006,20.96709755754117,0.12055894872173667,0.03333024261519313,199.07273789683288,122.4931640625
124,-0.010959897190332413,-0.07038076221942902,0.0594208650290966,-3.642990334538551,23.915647711221983,0.12395153939723969,0.02794201485812664,193.62405756886037,122.4931640625
125,0.028760630637407303,-0.03841237351298332,0.06717300415039062,-2.604171571267423,17.186027800003334,0.13945404021069407,0.0332807800732553,172.09971087061808,122.4931640625
126,-0.003736734390258789,-0.06445378810167313,0.06071705371141434,-5.582295372447371,28.195487029741912,0.1086156228557229,0.033183712977916,220.96268813814984,122.4931640625
127,0.03885972499847412,-0.015089482069015503,0.053949207067489624,-3.2411033929559303,15.659668749721098,0.13964561000466347,0.03376593254506588,171.86361962397902,122.4931640625
128,0.0176130048930645,-0.03127800673246384,0.048891011625528336,-1.8291600102721637,11.099596408105414,0.14254377502948046,0.02468992816284299,168.36933071988864,122.4931640625
129,0.012047402560710907,-0.048787787556648254,0.06083519011735916,-3.232858762637542,18.82416177461392,0.14039423083886504,0.03329361882060766,170.94719531278724,122.4931640625
130,0.0055575259029865265,-0.0523519441485405,0.05790947005152702,-2.654687795442015,15.1604291428932,0.1235398012213409,0.03324910905212164,194.2693752355991,122.4931640625
131,-0.013555482029914856,-0.07418735325336456,0.06063187122344971,-2.4921118303020386,15.87451062831971,0.12395431799814105,0.02750570885837078,193.6197172280834,122.4931640625
132,0.020414795726537704,-0.046659860759973526,0.06707465648651123,-7.5808833585748765,31.13909879175236,0.1394061758182943,0.03322540270164609,172.15880041987694,122.4931640625
133,-0.027648672461509705,-0.07571564614772797,0.04806697368621826,-3.0107597586500425,18.8460571337959,0.10586306499317288,0.03333519771695137,226.70796468577365,122.4931640625
134,0.007528983056545258,-0.045628562569618225,0.05315754562616348,-7.013534562921719,32.339549633200406,0.12703875685110688,0.028848723974078894,188.91872523696605,122.4931640625
135,0.03525644913315773,-0.024937529116868973,0.0601939782500267,-2.9392409036744365,17.244952797591694,0.1388847162015736,0.03329381998628378,172.80519164662462,122.4931640625
136,0.02821572870016098,-0.03701169043779373,0.06522741913795471,-2.929514306577362,17.768644488507586,0.12435187166556716,0.03338345978409052,193.00071384969402,122.4931640625
137,-0.007049284875392914,-0.06320418417453766,0.056154899299144745,-2.6489035841969377,16.72857878866933,0.127346764318645,0.032324401661753654,188.46179664170808,122.4931640625
138,-0.011092845350503922,-0.061977460980415344,0.05088461562991142,-3.3083065952244444,20.642494467881555,0.14283966831862926,0.02488313801586628,168.0205525713189,122.4931640625
139,-0.01332104206085205,-0.08653891086578369,0.07321786880493164,-2.193701655546347,13.191065971084385,0.13992023933678865,0.03327320422977209,171.52629322075336,122.4931640625
140,0.025570522993803024,-0.033313456922769547,0.05888397991657257,-2.238973226800566,14.044049510722537,0.11723771505057812,0.03329154709354043,204.7122804265337,122.4931640625
141,0.01911027729511261,-0.029262114316225052,0.04837239161133766,-5.044342952745748,25.99694579850637,0.13596013328060508,0.033956911880522966,176.52233357602657,122.4931640625
142,0.0439909128472209,-0.005882983095943928,0.049873895943164825,-4.874477727182797,24.351828288432504,0.1377932010218501,0.0332397841848433,174.17405083864972,122.4931640625
143,0.04941912181675434,-0.00888197310268879,0.05830109491944313,-3.2537875428594067,18.52202766030378,0.12901367619633675,0.03323156386613846,186.02678962093992,122.4931640625
144,0.05444212257862091,-0.010854735970497131,0.06529685854911804,-2.332213747643008,13.601503238185812,0.1293791588395834,0.03178213303908706,185.50128332305425,122.4931640625
145,-0.0640033558011055,-0.10214532911777496,0.038141973316669464,-2.9404374305081116,20.103626941866978,0.13731754571199417,0.02692058589309454,174.77737368199766,122.4931640625
146,-0.023236766457557678,-0.08532145619392395,0.06208468973636627,-2.5601422189974135,19.04798945871983,0.1392252971418202,0.033264731988310814,172.3824656344794,122.4931640625
147,-0.08217793330550194,-0.13787370920181274,0.055695775896310806,-3.941828898063338,21.441246500231966,0.10704829171299934,0.03159048827365041,224.1978794425318,122.4931640625
148,-0.051464490592479706,-0.10824014991521835,0.05677565932273865,-3.7823694089552338,21.613491069822796,0.1314859539270401,0.02742644166573882,182.52900240064653,122.4931640625
149,-0.008906032890081406,-0.06925223767757416,0.06034620478749275,-4.792901728930642,23.20343746052289,0.138266172260046,0.03324559377506375,173.57824844432426,122.4931640625
150,0.05873329937458038,0.009560666978359222,0.04917263239622116,-1.115666340202628,10.952417454077363,0.12662446964532137,0.03324175998568535,189.5368254431759,122.4931640625
151,0.08283104933798313,0.031099529936909676,0.051731519401073456,-4.218368949406271,21.79898834294539,0.1343812858685851,0.03303824504837394,178.59629668576184,122.4931640625
152,0.049004774540662766,-0.009213395416736603,0.05821816995739937,-0.9590878948937203,10.916879266259192,0.1386053590103984,0.02280462021008134,173.15347812922215,122.4931640625
153,0.0764647088944912,0.01949618011713028,0.056968528777360916,-4.518404872309033,24.002585571698642,0.13883397076278925,0.033165319822728634,172.8683539636436,122.4931640625
154,0.0338774174451828,-0.021502405405044556,0.055379822850227356,-3.0652840710715106,16.961634756871305,0.10437963902950287,0.026008788030594587,229.92990034403556,122.4931640625
155,-0.05881083756685257,-0.10109758377075195,0.042286746203899384,-1.0457559916405375,6.962909123324696,0.13905568001791835,0.02953867893666029,172.5927340537792,122.4931640625
156,-0.052047185599803925,-0.09659495949745178,0.04454777389764786,-5.8898340392008555,26.798865939362827,0.14161240123212337,0.03345472319051623,169.47668277060356,122.4931640625
157,0.01427227258682251,-0.04459773749113083,0.05887001007795334,-5.721141718188258,27.25818121942679,0.11976480670273304,0.033169123344123363,200.3927586137232,122.4931640625
158,0.11396357789635658,0.06043519824743271,0.053528379648923874,-5.491251681536949,28.92550283219774,0.14265947323292494,0.03398155979812145,168.23278157500548,122.4931640625
159,0.03378790244460106,-0.018269676715135574,0.05205757915973663,-3.582491118041363,19.24094434596984,0.13850311981514096,0.0279616741463542,173.28129526636377,122.4931640625
160,0.05101415701210499,0.0009526330977678299,0.05006152391433716,-3.680922394734006,22.512486092810672,0.1378869153559208,0.03334125364199281,174.05567408662358,122.4931640625
161,-0.018117431551218033,-0.06112726032733917,0.04300982877612114,-1.3460389222990652,13.079162365024773,0.11773260310292244,0.033232864923775196,203.85177399856758,122.4931640625
162,-0.043626002967357635,-0.09964010119438171,0.05601409822702408,-1.254128339403895,10.638341663736409,0.13903352105990052,0.03344431007280946,172.62024162978622,122.4931640625
163,-0.05709046125411987,-0.10454583168029785,0.04745537042617798,-1.90096059711722,12.739648772821438,0.1477825790643692,0.029806414619088173,162.40073865233055,122.4931640625
164,-0.05929964780807495,-0.11454275995492935,0.0552431121468544,-3.328193929431441,19.642097697003226,0.13957523787394166,0.03310203738510609,171.95027116253792,122.4931640625
165,0.02793029695749283,-0.037933073937892914,0.06586337089538574,-3.716689189488317,23.700080951807838,0.10141859576106071,0.024835688062012196,236.6429925389946,122.4931640625
166,0.09271129593253136,0.035140566527843475,0.05757072940468788,-4.788715409173513,23.260423722700505,0.13403367204591632,0.024995035026222467,179.0594828423282,122.4931640625
167,0.11258544772863388,0.0641641616821289,0.048421286046504974,-7.866890764314169,32.139645170138365,0.1414011879824102,0.033274609595537186,169.72983284260323,122.4931640625
168,0.18839428573846817,0.12533190846443176,0.06306237727403641,-1.259380489555615,9.628559382696013,0.12113538384437561,0.03334266319870949,198.12542989778402,122.4931640625
169,0.09804686158895493,0.044672638177871704,0.05337422341108322,-1.5083965580914316,11.18469773909642,0.13462576316669583,0.033286300022155046,178.27196990729632,122.4931640625
170,0.03647017478942871,-0.011706158518791199,0.04817633330821991,-2.0829085662182973,13.292855696799613,0.14832372218370438,0.03118610242381692,161.80823705512944,122.4931640625
171,-0.013351723551750183,-0.05796227231621742,0.04461054876446724,-4.941577896007966,26.771907041620096,0.13041273364797235,0.033243766985833645,184.03110899265434,122.4931640625
172,-0.025906335562467575,-0.07642123103141785,0.05051489546895027,-3.3431342733170584,17.77139468335017,0.11075358418747783,0.025061386171728373,216.69727599401267,122.4931640625
173,-0.03256721794605255,-0.08088578283786774,0.048318564891815186,-4.485663104748085,21.281805833249845,0.1347396788187325,0.024542232044041157,178.1212498828025,122.4931640625
