episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
75,0.2071851403452456,0.20211657881736755,0.005068561527878046,-3.420027063348256,24.372021460316294
76,0.20416332222521305,0.1966928392648697,0.007470482960343361,-4.230115680850497,27.156596772132744
77,0.19541188003495336,0.18897686898708344,0.006435011047869921,-4.74048921447004,33.21153502056629
78,0.19720730232074857,0.19081391394138336,0.006393388379365206,-3.644250521348312,27.407421223153833
79,0.19573531486093998,0.1880749613046646,0.007660353556275368,-3.214985816322138,22.430772015629973
80,0.19165226817131042,0.18760254979133606,0.004049718379974365,-3.240055828574587,24.73112071624203
81,0.1939533455297351,0.18868857622146606,0.005264769308269024,-4.537575842962965,29.687215416596647
82,0.20048361085355282,0.19357624650001526,0.0069073643535375595,-4.194792116318948,26.66243028766281
83,0.20539793092757463,0.19792427122592926,0.007473659701645374,-3.394298814889798,27.422471204606556
84,0.21070065815001726,0.2031393051147461,0.007561353035271168,-2.3989215465575455,21.652249072950813
85,0.2159041715785861,0.21044890582561493,0.005455265752971172,-6.872662937256729,37.11751804710423
86,0.21530683059245348,0.20908689498901367,0.006219935603439808,-2.315172224087527,23.15407985090566
87,0.21367885265499353,0.20921434462070465,0.004464508034288883,-2.2349379252129813,21.500361419653235
88,0.2139642219990492,0.20373250544071198,0.010231716558337212,-5.315398685688249,33.59730812105742
89,0.20695374021306634,0.20234480500221252,0.004608935210853815,-3.6456358813223657,28.12366055862762
90,0.21281205490231514,0.2041773498058319,0.00863470509648323,-5.610642107550309,35.88746223716685
91,0.21409342298284173,0.20829015970230103,0.005803263280540705,-2.162760513578247,20.383858806800266
92,0.2210815940052271,0.21304477751255035,0.008036816492676735,-7.470376082812715,40.14648365243703
93,0.21729003963992,0.21188585460186005,0.00540418503805995,-3.359146290289744,26.228117910804546
94,0.22086885571479797,0.2127343863248825,0.008134469389915466,-4.056477924200469,24.34580977989788
95,0.21538024581968784,0.2099604457616806,0.00541980005800724,-4.252721112928642,29.070365692275146
96,0.2101345993578434,0.20179833471775055,0.00833626464009285,-3.7181694787457946,26.335043117790118
97,0.20347654027864337,0.196180522441864,0.007296017836779356,-5.356505523490881,32.579804452727856
98,0.19763901364058256,0.19162723422050476,0.006011779420077801,-3.596503708916709,24.99837812836763
99,0.1978857535868883,0.19084559381008148,0.007040159776806831,-5.441694122518256,31.17273756069289
100,0.19750273413956165,0.1885392814874649,0.008963452652096748,-2.875060651979189,22.36297449644186
101,0.20076852198690176,0.19208011031150818,0.008688411675393581,-5.7899983635615975,33.8082342343922
102,0.2066915323957801,0.20112161338329315,0.005569919012486935,-1.3181848766551587,15.801451816279842
103,0.21346873324364424,0.2047692835330963,0.008699449710547924,-3.9554086965128574,24.339798346239686
104,0.2110860338434577,0.2056622952222824,0.005423738621175289,-2.5306139729038937,17.852466269340294
105,0.21810185257345438,0.2121676206588745,0.005934231914579868,-2.115152392941275,16.51621036975326
106,0.2202937686815858,0.2128777652978897,0.007416003383696079,-2.712868534373636,23.179525523713185
107,0.217394033446908,0.21201251447200775,0.005381518974900246,-6.1011407807059355,35.41648724995989
108,0.21127264760434628,0.2072160243988037,0.004056623205542564,-3.716462921627643,27.00510161317979
109,0.2182664405554533,0.20938241481781006,0.008884025737643242,-2.4783714578154408,22.433209557657378
110,0.22505845502018929,0.21571791172027588,0.009340543299913406,-4.553261560635713,28.42955546229518
111,0.22203244548290968,0.2157077044248581,0.006324741058051586,-4.147257657220468,27.56206528469235
112,0.22431090101599693,0.21616223454475403,0.008148666471242905,-3.691348372938929,26.483484033607624
113,0.22140393313020468,0.2151835858821869,0.006220347248017788,-3.0169153597490035,23.767462729780302
114,0.2165134595707059,0.2088015079498291,0.007711951620876789,-4.0376270536750845,27.132650697961093
115,0.20899861864745617,0.20208264887332916,0.0069159697741270065,-4.7807199220148,32.334587673262455
116,0.20352698490023613,0.19776460528373718,0.005762379616498947,-5.137674892915953,29.676309911112625
117,0.20272067189216614,0.19725345075130463,0.005467221140861511,-2.1178717953831248,19.668984174037416
118,0.20124424993991852,0.19260990619659424,0.00863434374332428,-2.4527725388694903,22.1571736566371
119,0.1965634422376752,0.1900257170200348,0.0065377252176404,-2.996916561947317,22.8731402635038
120,0.20949972048401833,0.19867543876171112,0.010824281722307205,-2.989073803483417,22.867264439675964
121,0.21918633952736855,0.21085050702095032,0.008335832506418228,-4.0546731520019215,26.81367348426353
122,0.22174749244004488,0.21583470702171326,0.005912785418331623,-2.537825582626159,19.605142401829273
123,0.23807903192937374,0.23022478818893433,0.007854243740439415,-3.5693366955376353,23.953721730606976
124,0.2358741951175034,0.22813759744167328,0.007736597675830126,-3.574291586910614,25.439341698139856
125,0.23433521576225758,0.22576984763145447,0.008565368130803108,-2.6391496685402247,19.21711116629984
126,0.22400325816124678,0.21602196991443634,0.007981288246810436,-2.7315546813173155,20.60964879050137
127,0.2160265389829874,0.20861096680164337,0.007415572181344032,-7.967036611632905,40.04909021926324
128,0.21544724330306053,0.20635244250297546,0.009094800800085068,-9.05172121146036,44.25847347387017
129,0.21595196472480893,0.2087133377790451,0.007238626945763826,-1.7639535044928956,16.635869891614437
130,0.2169030448421836,0.2102046012878418,0.006698443554341793,-7.362649859561574,40.04436062837811
131,0.22621670551598072,0.21644499897956848,0.009771706536412239,-3.4554064164823983,24.0483089541478
132,0.2358363512903452,0.22677448391914368,0.009061867371201515,-3.6975354147907606,23.25230033851565
133,0.23833006620407104,0.2319188117980957,0.006411254405975342,-7.427661171740104,39.85168298542788
134,0.2450399613007903,0.23714227974414825,0.007897681556642056,-4.20026395485245,25.92141443599687
135,0.2518333988264203,0.2384846955537796,0.013348703272640705,-2.153558441418579,16.196021816645466
136,0.23955711908638477,0.23199781775474548,0.00755930133163929,-2.639326293512009,19.874160456742477
137,0.23716253228485584,0.2262682020664215,0.010894330218434334,-5.58034431124855,33.492343802399205
138,0.22136592213064432,0.21191664040088654,0.009449281729757786,-3.394156617408572,24.87115768047147
139,0.20866875629872084,0.20110243558883667,0.007566320709884167,-7.5506723926573365,40.460590117742676
140,0.21415815502405167,0.20280420780181885,0.011353947222232819,-4.720282857367985,32.06464626086562
141,0.2167411409318447,0.2081729918718338,0.00856814906001091,-5.732576046199592,34.622112628101
142,0.21743427636101842,0.21190623939037323,0.005528036970645189,-2.2127908371547664,19.148978218604295
143,0.22719367779791355,0.2177763283252716,0.009417349472641945,-4.371221500596996,30.450134254734564
144,0.24432053789496422,0.22955627739429474,0.01476426050066948,-3.073663085795327,22.35378210359187
145,0.24411562271416187,0.2381560206413269,0.005959602072834969,-2.8634587882023714,23.220028015716185
146,0.25819365214556456,0.24903663992881775,0.009157012216746807,-2.7252510231359475,23.854634184874367
147,0.26429366739466786,0.25679752230644226,0.007496145088225603,-3.7104989133905315,26.759219283367585
148,0.25363785307854414,0.24680505692958832,0.006832796148955822,-2.7554244843039672,22.133662310904636
149,0.2481763232499361,0.23708988726139069,0.011086435988545418,-3.6580682453468274,23.198085216421088
150,0.22363983280956745,0.2147291898727417,0.008910642936825752,-4.0140382396440835,29.207384128814017
151,0.2297473382204771,0.2170349359512329,0.012712402269244194,-3.4594335237783236,24.976385815832998
152,0.22459293343126774,0.2128758728504181,0.011717060580849648,-1.8139317206970702,19.027535318803846
153,0.22495186980813742,0.21125519275665283,0.013696677051484585,-3.86176693651171,27.976816947843272
154,0.23523995839059353,0.22364456951618195,0.011595388874411583,-2.6482822699747794,18.599860282452678
155,0.2516086813993752,0.24534812569618225,0.006260555703192949,-5.416421525963078,31.45485783107458
156,0.2600570833310485,0.2497311681509018,0.010325915180146694,-3.808446799022838,23.46766475817977
157,0.26024700328707695,0.2519337236881256,0.00831327959895134,-2.4072740379651782,19.77295160737144
158,0.26256795693188906,0.25166410207748413,0.010903854854404926,-2.469646640782883,19.83989849984253
159,0.26336284540593624,0.254887193441391,0.00847565196454525,-4.5813390228124895,26.301600200481612
160,0.2469078851863742,0.24032358825206757,0.0065842969343066216,-3.0193431612475123,23.618304641382377
161,0.24088305607438087,0.23268729448318481,0.00819576159119606,-3.7568872668917535,27.574421266201355
162,0.22552062943577766,0.21668127179145813,0.008839357644319534,-2.8672676417245677,20.96439751617083
163,0.215277302544564,0.2085847705602646,0.006692531984299421,-0.8058872222701601,10.019135903441216
164,0.2174716778099537,0.20724202692508698,0.010229650884866714,-1.7041319393469883,16.41040969157592
165,0.2192863319069147,0.2055918127298355,0.0136945191770792,-2.093709779020808,20.561151665793293
166,0.20930960215628147,0.2013036012649536,0.008006000891327858,-1.3935023336132963,13.18526231454662
167,0.21931069437414408,0.21245549619197845,0.006855198182165623,-2.7643097168398456,18.60990154748474
168,0.23425052035599947,0.22410480678081512,0.010145713575184345,-1.6124865009629907,12.633644335186839
169,0.24523970670998096,0.23558162152767181,0.00965808518230915,-6.909102336718128,36.60645305180375
170,0.24935014452785254,0.2379244863986969,0.011425658129155636,-6.043899263319214,34.778152460243355
171,0.25242522545158863,0.2407265454530716,0.011698679998517036,-1.5362504436763955,17.77024314691703
172,0.23848652560263872,0.22987018525600433,0.008616340346634388,-5.624297082979055,30.298613964882346
173,0.24124897457659245,0.23262982070446014,0.008619153872132301,-0.6708881566666435,9.057571705739816
174,0.22918502986431122,0.22193950414657593,0.0072455257177352905,-6.895412177398453,37.80407456764554
175,0.22755801025778055,0.2171725183725357,0.010385491885244846,-4.929954563915996,26.87308528965482
176,0.21894999779760838,0.21166366338729858,0.0072863344103097916,-2.662277294843801,20.02537229681303
177,0.2365918019786477,0.22268852591514587,0.013903276063501835,-2.462788934850051,19.766786393106777
178,0.23703178111463785,0.23050184547901154,0.006529935635626316,-2.654399717713357,23.18252406998589
179,0.23871902748942375,0.23351506888866425,0.005203958600759506,-2.993589537511432,22.051418787330757
180,0.249835517257452,0.24124373495578766,0.008591782301664352,-2.2304201529711802,19.431100128422347
181,0.2579028978943825,0.24904213845729828,0.008860759437084198,-7.97898314197911,41.93948412665435
182,0.2641253750771284,0.25401735305786133,0.010108022019267082,-4.195109694767603,30.647408395179514
183,0.27228353172540665,0.26283395290374756,0.009449578821659088,-2.5757707897690416,21.158801967752876
184,0.27456777356565,0.2641368508338928,0.010430922731757164,-4.292768272709134,30.02837408289407
185,0.25941874645650387,0.24875028431415558,0.01066846214234829,-2.562475366494308,18.85984965672981
186,0.24173186719417572,0.2332741618156433,0.00845770537853241,-3.3049929592020924,26.65828593063497
187,0.23664456233382225,0.22420945763587952,0.012435104697942734,-11.718845241257373,50.20048881422013
188,0.22804349660873413,0.21731336414813995,0.010730132460594177,-3.0431545409074623,24.20648961917691
189,0.22765058279037476,0.21238701045513153,0.015263572335243225,-1.4367809160870422,13.193506072447933
190,0.23383230809122324,0.2228573113679886,0.010974996723234653,-2.7175235048849373,21.888043320180135
191,0.22922454122453928,0.21859797835350037,0.010626562871038914,-1.7776553000206825,16.888366759927617
192,0.23240643553435802,0.22235886752605438,0.010047568008303642,-2.7194093701643314,17.3509358462944
193,0.2478228248655796,0.23676955699920654,0.011053267866373062,-6.701150875349143,35.98902922224555
194,0.25004721246659756,0.24338309466838837,0.00666411779820919,-2.9027815226732003,20.73386566906694
195,0.25051457714289427,0.24011395871639252,0.010400618426501751,-1.2471700642491585,13.831018269805691
196,0.25667141005396843,0.24528004229068756,0.011391367763280869,-1.267752462438169,15.379357906939978
197,0.26336241606622934,0.25424811244010925,0.00911430362612009,-1.4343696392188743,16.858980263325687
198,0.26132030226290226,0.2523435354232788,0.008976766839623451,-1.8153585796022542,17.86466952534365
199,0.2551633967086673,0.2456432729959488,0.009520123712718487,-4.390565762959844,28.751498478602187
200,0.2661425322294235,0.2544286251068115,0.011713907122612,-1.3884570481213498,13.78327135649784
201,0.24879122246056795,0.23974379897117615,0.009047423489391804,-1.9096273916344397,20.549424975573913
202,0.25103102903813124,0.23876145482063293,0.012269574217498302,-3.205545392291704,23.450819668315813
203,0.24021025002002716,0.23378698527812958,0.006423264741897583,-2.154920818501733,19.38254919603754
204,0.2474705083295703,0.23760457336902618,0.00986593496054411,-3.7431780299525252,22.654003712870317
205,0.2519391207024455,0.24128873646259308,0.010650384239852428,-2.649304438180723,20.18984832109824
206,0.24242351204156876,0.2342946082353592,0.008128903806209564,-1.799970694565942,14.848573362260469
207,0.2432041484862566,0.23591265082359314,0.00729149766266346,-3.6675452189935878,22.01934445034452
208,0.24862486496567726,0.23794378340244293,0.01068108156323433,-3.384705429590309,22.836644123212185
209,0.24672254547476768,0.23812812566757202,0.008594419807195663,-1.9336802513246247,17.092840800653082
210,0.24918414605781436,0.24315245449543,0.006031691562384367,-3.192104979109121,21.39944493341579
211,0.2620102921500802,0.250241756439209,0.01176853571087122,-0.6084020943222043,8.98469715341443
212,0.25544294621795416,0.24775031208992004,0.007692634128034115,-1.5827008335814403,13.519954942333584
213,0.26068528089672327,0.24852198362350464,0.012163297273218632,-9.104288600094646,42.58270147285515
214,0.2563199643045664,0.2500379979610443,0.006281966343522072,-2.2980108525194693,20.72792704504701
215,0.25915653817355633,0.24882204830646515,0.010334489867091179,-2.466944858504917,19.359050252016573
216,0.24812826234847307,0.24003513157367706,0.008093130774796009,-3.8092256561613302,25.121667603337855
217,0.24981137551367283,0.24035802483558655,0.00945335067808628,-2.3651202844832393,20.492822991543427
218,0.248972880654037,0.24086779356002808,0.008105087094008923,-2.857810698655476,22.972473011935353
219,0.24659554474055767,0.23811502754688263,0.008480517193675041,-3.0915635249052764,21.321774683158072
220,0.25499824807047844,0.2399592250585556,0.015039023011922836,-2.693745903864567,19.795543069639336
221,0.2525441497564316,0.24457886815071106,0.00796528160572052,-2.2827621083481566,18.492485794188667
222,0.2590234987437725,0.24742895364761353,0.011594545096158981,-3.7558012486058225,26.07117430016041
223,0.26515796408057213,0.2577916979789734,0.00736626610159874,-1.4877009776164882,13.908390557760875
224,0.26308484375476837,0.2526676058769226,0.010417237877845764,-2.1882107906975574,16.969155127401795
225,0.25655029341578484,0.24650003015995026,0.01005026325583458,-6.365794699764511,34.46315194200961
226,0.2535108788870275,0.2471940815448761,0.006316797342151403,-3.918344377820771,22.169128526506636
227,0.2537890747189522,0.23897695541381836,0.01481211930513382,-4.77894897962959,26.728308903798318
228,0.2587381647899747,0.24542002379894257,0.013318140991032124,-6.579107152348376,34.728828627249925
229,0.2568497071042657,0.24364200234413147,0.01320770476013422,-1.2957810578334032,15.324630916268992
230,0.2462026011198759,0.2371806651353836,0.009021935984492302,-5.067099316411289,31.124919561444397
231,0.2545705921947956,0.24581466615200043,0.008755926042795181,-4.57692263876784,26.21585279937922
232,0.2608418269082904,0.25112858414649963,0.009713242761790752,-3.5096714059666083,23.14973876819609
233,0.25680943205952644,0.244386687874794,0.012422744184732437,-2.0925816988688326,14.822674582781666
234,0.25691582448780537,0.24868573248386383,0.008230092003941536,-2.0546549793930224,16.700175622626052
235,0.263057510368526,0.252158522605896,0.010898987762629986,-3.4985221556444066,24.612094438670525
236,0.2686374578624964,0.25396329164505005,0.014674166217446327,-3.31399592242475,22.80025849134485
237,0.2698155618272722,0.2620919942855835,0.007723567541688681,-2.1661727202537464,17.426031758352682
238,0.26912300381809473,0.26239442825317383,0.006728575564920902,-2.1021597762409554,16.000044549470093
239,0.2706103567034006,0.26239246129989624,0.008217895403504372,-2.0449701934881204,13.96506887484299
240,0.26977710984647274,0.259909063577652,0.009868046268820763,-3.775649642114102,23.56711307803438
241,0.27255029045045376,0.256721556186676,0.015828734263777733,-0.9771897326779904,12.48887011747385
242,0.27665945142507553,0.26364827156066895,0.013011179864406586,-3.0951304566091955,20.837576156984692
243,0.27649824507534504,0.26427629590034485,0.01222194917500019,-3.514515396424768,19.72428771515094
244,0.2794844266027212,0.2669101357460022,0.012574290856719017,-2.167524926554533,15.889767151251151
245,0.2747250311076641,0.2665573060512543,0.008167725056409836,-1.9984244167177245,15.280510921415685
246,0.2766927182674408,0.26803651452064514,0.008656203746795654,-2.069383514613284,18.25082942564553
247,0.2764755142852664,0.26489052176475525,0.01158499252051115,-6.041075275205159,34.72106690853608
248,0.27403680328279734,0.263592004776001,0.01044479850679636,-3.2154896078855666,19.600828922779318
249,0.2589387367479503,0.2520151436328888,0.0069235931150615215,-3.657891433989832,25.282709456429412
250,0.25093890726566315,0.24177932739257812,0.009159579873085022,-2.5908768128121817,18.866925770780185
251,0.264916168525815,0.2534513473510742,0.011464821174740791,-4.455928873820454,26.034471972307724
252,0.2643638998270035,0.2554338276386261,0.00893007218837738,-5.605203975505189,33.147187785865306
253,0.268401887267828,0.2556746304035187,0.012727256864309311,-4.31857772459871,27.126353393704065
254,0.2708180118352175,0.2619658410549164,0.008852170780301094,-1.7142143230993363,14.451244913407512
255,0.26829169131815434,0.2586219310760498,0.00966976024210453,-1.9548755657074823,18.72394141976935
256,0.2629391197115183,0.251962274312973,0.010976845398545265,-4.9073844146736105,30.173864444376548
257,0.276146549731493,0.2655099928379059,0.010636556893587112,-2.469745705075981,19.09758159220655
258,0.2746253851801157,0.2638111710548401,0.010814214125275612,-3.8313159437854942,26.857337868919753
259,0.27256867475807667,0.26345840096473694,0.00911027379333973,-3.18962977551016,24.121880346186785
260,0.2723083272576332,0.26219770312309265,0.010110624134540558,-3.1545434351897335,25.761003061080995
261,0.2708353456109762,0.2618151307106018,0.009020214900374413,-3.1532729183503627,22.481194220423376
262,0.2795738149434328,0.27064967155456543,0.008924143388867378,-2.507452868640811,20.090887703973934
263,0.2677052980288863,0.2614414691925049,0.006263828836381435,-3.540909734042013,26.401851464333863
264,0.2706506494432688,0.2628169059753418,0.007833743467926979,-3.393228831624334,20.63219647176382
265,0.27058672346174717,0.26002928614616394,0.010557437315583229,-3.3098538547745813,22.733853966268853
266,0.25813279300928116,0.25124531984329224,0.006887473165988922,-1.7342387635979124,14.9513888479211
267,0.2654981352388859,0.25426262617111206,0.011235509067773819,-3.868427396646852,24.1372831606689
268,0.26271498017013073,0.2503927946090698,0.012322185561060905,-2.3049488318577094,17.927059853789864
269,0.26049639098346233,0.25160813331604004,0.008888257667422295,-4.672708452292016,28.814033137623564
270,0.2610196126624942,0.2530718147754669,0.007947797887027264,-2.873318523787281,24.053001406495166
271,0.27633423265069723,0.2655768394470215,0.010757393203675747,-2.0908177837899156,16.211509976370465
272,0.28289485163986683,0.27210310101509094,0.010791750624775887,-7.400583675126062,39.174499791403214
273,0.2870934419333935,0.27910465002059937,0.007988791912794113,-4.69979533485414,25.538602802918728
274,0.2820022515952587,0.27173060178756714,0.010271649807691574,-4.07950030750723,23.03185891507566
275,0.27259425818920135,0.26340585947036743,0.009188398718833923,-3.949925870477391,25.150260985280212
276,0.2774019930511713,0.2672339081764221,0.010168084874749184,-1.8654691551462115,17.232434497504034
277,0.27889894787222147,0.26738977432250977,0.011509173549711704,-3.8103811491272603,25.773585191327726
278,0.27004035376012325,0.25791603326797485,0.0121243204921484,-5.262072561722512,31.76419936613888
279,0.2734824316576123,0.2613198459148407,0.012162585742771626,-1.4970981169777153,12.978148750728886
280,0.2706542257219553,0.2649463415145874,0.005707884207367897,-2.632332764859742,21.39754831928175
281,0.29016131069511175,0.2802363932132721,0.009924917481839657,-1.9503235148459663,17.3903320121709
282,0.2749237194657326,0.2625047564506531,0.012418963015079498,-2.044333577365044,15.354834938857914
283,0.28451945539563894,0.27401605248451233,0.010503402911126614,-3.088330967028398,21.854238529099153
284,0.27661118283867836,0.26894068717956543,0.00767049565911293,-1.1791532830473208,14.470489280071382
285,0.29111980460584164,0.2770732641220093,0.01404654048383236,-2.812054666202457,22.742865156931387
286,0.285360150039196,0.27293717861175537,0.012422971427440643,-5.205933065189004,30.497899515421732
287,0.29464795161038637,0.28133904933929443,0.013308902271091938,-2.819664250038498,22.976458977194287
288,0.2862536609172821,0.27616938948631287,0.010084271430969238,-5.534754348914595,28.757478845551393
289,0.2827839311212301,0.27274149656295776,0.010042434558272362,-1.6884387877593692,14.714151497856319
290,0.2732430128380656,0.26237884163856506,0.01086417119950056,-2.1451185864630196,16.058881091988034
291,0.27305243350565434,0.26273277401924133,0.010319659486413002,-0.7992320666513788,9.28606234821335
292,0.27117434330284595,0.2599143385887146,0.011260004714131355,-2.540363896523683,15.128170793384966
293,0.2609362523071468,0.2542317509651184,0.0067045013420283794,-2.491103615170431,19.980068621591005
294,0.2755365837365389,0.2621636390686035,0.013372944667935371,-3.437813498431702,23.091164377392953
295,0.277402862906456,0.26672717928886414,0.010675683617591858,-3.836938512746287,25.902642459029213
296,0.27817143546417356,0.2713873088359833,0.006784126628190279,-1.7903336135190995,15.942900229485518
297,0.27907349076122046,0.2693970203399658,0.009676470421254635,-1.8960339510523576,15.661183395268354
298,0.2792576402425766,0.2694845199584961,0.009773120284080505,-1.7843100811575578,17.427971402399937
299,0.28309270832687616,0.2731912434101105,0.00990146491676569,-3.3818946750558845,25.725179627208366
300,0.29228371381759644,0.2787359058856964,0.013547807931900024,-2.7211554532047217,22.409839373972307
301,0.28642129339277744,0.2743217647075653,0.012099528685212135,-2.8053978787112133,22.514342992509572
302,0.2841452155262232,0.27260705828666687,0.011538157239556313,-2.339246437248605,21.331174510431733
303,0.2995805349200964,0.28531163930892944,0.014268895611166954,-3.700235688539047,26.667242849420834
