episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
64,0.09346119780093431,0.08447758853435516,0.008983609266579151,-3.50635957779583,19.97848765043924,0.09200319601222873,0.03188884211704135,260.8605031156745,185.4384765625
65,0.09707526117563248,0.08630485087633133,0.010770410299301147,-4.226082848550816,21.321828962730255,0.08635731786489487,0.031095581594854593,277.9150695433565,185.4384765625
66,0.10099310800433159,0.09358830749988556,0.00740480050444603,-3.893432654479296,21.08699454141922,0.07339711021631956,0.026618267875164747,326.988350484999,185.4384765625
67,0.10597405768930912,0.09552807360887527,0.010445984080433846,-2.1080104463959004,15.535375549351814,0.06234428100287914,0.025396589189767838,384.9591271874905,185.4384765625
68,0.10797487758100033,0.09945262968540192,0.008522247895598412,-2.6073296244345703,15.579804987103742,0.06150173814967275,0.02521055517718196,390.2328734448573,185.4384765625
69,0.11891939491033554,0.10394226759672165,0.014977127313613892,-1.9431391146903139,15.586561995973648,0.05829210998490453,0.02597906021401286,411.71952784373565,185.4384765625
70,0.11277485825121403,0.10342082381248474,0.009354034438729286,-3.6629134757468402,24.619052816538908,0.056572922971099615,0.02389931119978428,424.23121768448215,185.4384765625
71,0.11379529722034931,0.10083611309528351,0.012959184125065804,-1.571592869591051,13.594855424481201,0.05686518782749772,0.024331948719918728,422.05083491159354,185.4384765625
72,0.11460861004889011,0.1078065037727356,0.006802106276154518,-2.083674684554111,13.980033866492235,0.057199304923415184,0.024441398214548826,419.5855182529557,185.4384765625
73,0.12531756795942783,0.11418621242046356,0.011131355538964272,-2.10203802302445,13.939729895182273,0.058499463833868504,0.02504036296159029,410.26017038646944,185.4384765625
74,0.12684498261660337,0.1171884536743164,0.009656528942286968,-3.146506279215043,18.296358924191217,0.057105686981230974,0.024567751679569483,420.2733785146149,185.4384765625
75,0.12406590394675732,0.11604366451501846,0.008022239431738853,-2.3431471490188525,15.081789399058463,0.05784666631370783,0.02500937506556511,414.88994145048525,185.4384765625
76,0.12719271518290043,0.11543308943510056,0.011759625747799873,-3.7165109559725322,22.870416553769463,0.05974478367716074,0.025124768260866404,401.7087103317227,185.4384765625
77,0.12120384350419044,0.10984647274017334,0.011357370764017105,-1.7672707586785523,14.553172886081532,0.05807493580505252,0.02506795199587941,413.2591739845195,185.4384765625
78,0.11487267352640629,0.10410153120756149,0.010771142318844795,-2.122859300917123,15.288042261572953,0.057109682355076075,0.024570897221565247,420.2439763327945,185.4384765625
79,0.11177343875169754,0.10077158361673355,0.01100185513496399,-2.574066923179841,15.514459364142418,0.05785377789288759,0.02538903383538127,414.83894179623667,185.4384765625
80,0.10201628832146525,0.09548919647932053,0.006527091842144728,-1.8094381889974,14.726489833262063,0.057219344191253185,0.02464859513565898,419.4385716792041,185.4384765625
81,0.10030162800103426,0.09294483810663223,0.007356789894402027,-3.0166281129659773,18.144941773692874,0.05765490001067519,0.02510753134265542,416.2699093321858,185.4384765625
82,0.10233570635318756,0.09261273592710495,0.009722970426082611,-3.744686594074827,23.908203478043536,0.056904638186097145,0.024237537756562233,421.75823913530553,185.4384765625
83,0.10520848631858826,0.09580335021018982,0.009405136108398438,-0.591145054146345,9.44383684218956,0.05836747819557786,0.025555498898029327,411.1878865072901,185.4384765625
84,0.10662600863724947,0.09865763038396835,0.007968378253281116,-1.2506488531741522,11.42142787457801,0.05862278398126364,0.024950251914560795,409.39713828109245,185.4384765625
85,0.11187899485230446,0.10335563868284225,0.008523356169462204,-2.899779347384881,18.977622361861837,0.056865927297621965,0.02398781105875969,422.04534666936905,185.4384765625
86,0.11125386646017432,0.10408154875040054,0.007172317709773779,-1.4356272211662169,13.399905669800246,0.05914353486150503,0.026572228875011206,405.79245146912865,185.4384765625
87,0.11828519124537706,0.10817945003509521,0.010105741210281849,-0.5044970774018526,7.809037733300584,0.0574960489757359,0.024406632874161005,417.41998672166704,185.4384765625
88,0.12352875340729952,0.1150861456990242,0.008442607708275318,-1.5893585799351457,11.463433190955477,0.057292524725198746,0.024713804945349693,418.9028169925312,185.4384765625
89,0.12941445130854845,0.11687886714935303,0.012535584159195423,-1.5920796701142563,12.887809178613482,0.057505182921886444,0.025028459262102842,417.3536850165485,185.4384765625
90,0.13744472991675138,0.1242806613445282,0.013164068572223186,-2.8292008227704697,19.69207166999622,0.05722609208896756,0.02455230290070176,419.38911297119455,185.4384765625
91,0.1306932820007205,0.12298610061407089,0.007707181386649609,-1.1733215502124612,13.499010557187882,0.061303649097681046,0.028718394692987204,391.4938238302662,185.4384765625
92,0.1250622607767582,0.11673907935619354,0.008323181420564651,-3.0835744756632124,21.816711386015427,0.05677183484658599,0.024202580098062754,422.74483579498497,185.4384765625
93,0.1189372930675745,0.11109835654497147,0.007838936522603035,-2.2567490657074907,16.818257940447698,0.058193343691527843,0.025211561005562544,412.41830212093606,185.4384765625
94,0.12273046607151628,0.1149795651435852,0.00775090092793107,-3.7912608973203143,20.450980670289436,0.056952358689159155,0.024317797739058733,421.4048470053688,185.4384765625
95,0.12946338206529617,0.12082009017467499,0.008643291890621185,-2.184070505368586,18.012908414339417,0.057263229973614216,0.024617250077426434,419.11711950336604,185.4384765625
96,0.13188784196972847,0.12421150505542755,0.007676336914300919,-2.812999685758442,20.056239699878123,0.05754871899262071,0.02500170934945345,417.0379535829016,185.4384765625
97,0.12901674211025238,0.12197621166706085,0.007040530443191528,-2.3381848812293144,16.41641192166718,0.05693515110760927,0.024312408175319433,421.53220871653133,185.4384765625
98,0.1228890661150217,0.11323950439691544,0.00964956171810627,-3.1516060648062116,20.614416818777,0.05652562901377678,0.024207354988902807,424.5861641654721,185.4384765625
99,0.11613942310214043,0.10969841480255127,0.006441008299589157,-4.325510380585231,21.83149838839755,0.05717726889997721,0.024731365963816643,419.7472258072398,185.4384765625
100,0.12282226886600256,0.11361052095890045,0.009211747907102108,-3.0630226614841423,20.489264238235,0.057638282887637615,0.02515955502167344,416.3899199909644,185.4384765625
101,0.13424698542803526,0.12439385056495667,0.009853134863078594,-3.480531750992939,19.82529088300764,0.06215945864096284,0.024965018965303898,386.1037487251231,185.4384765625
102,0.13759811129420996,0.1294383406639099,0.008159770630300045,-1.7248849266857622,14.553094314559504,0.058533967938274145,0.02464573411270976,410.01833371878587,185.4384765625
103,0.15131089463829994,0.14038357138633728,0.010927323251962662,-4.292890245190552,23.307433811096725,0.05779226263985038,0.023733751848340034,415.2805047548167,185.4384765625
104,0.144529745914042,0.13788074254989624,0.006649003364145756,-2.564492843162878,15.505156599827933,0.05784688796848059,0.024611854925751686,414.88835169624053,185.4384765625
105,0.1315195905044675,0.12257091701030731,0.008948673494160175,-1.9940876983456797,13.550274918714756,0.05779395578429103,0.024725548923015594,415.2683386058069,185.4384765625
106,0.12419738806784153,0.11560989916324615,0.008587488904595375,-2.197932114442128,15.314387920274898,0.05857537081465125,0.024810795672237873,409.72852013080154,185.4384765625
107,0.11944329692050815,0.11309636384248734,0.006346933078020811,-1.67008288071998,14.080537846242388,0.06189174111932516,0.028101537842303514,387.7738704058886,185.4384765625
108,0.12299418449401855,0.11498130857944489,0.00801287591457367,-2.424479314950331,17.709770969557976,0.08025210304185748,0.031054560095071793,299.05758341911866,185.4384765625
109,0.12900841794908047,0.11949628591537476,0.009512132033705711,-1.395307645630631,12.785584869766835,0.0800512139685452,0.030606124084442854,299.8080704863564,185.4384765625
110,0.146042687818408,0.13366000354290009,0.012382684275507927,-2.0792623023026535,13.952866178561933,0.06419845903292298,0.026051940862089396,373.8407488518073,185.4384765625
111,0.139518728479743,0.1298358291387558,0.009682899340987206,-3.3738792806658133,19.68221687587382,0.06030462821945548,0.024805875960737467,397.9794040460914,185.4384765625
112,0.1478993808850646,0.13414989411830902,0.013749486766755581,-2.424320143923103,15.624225075614403,0.061665812972933054,0.025383892934769392,389.1945770752152,185.4384765625
113,0.1406635008752346,0.131740003824234,0.008923497051000595,-2.6264166497990713,18.92383556659248,0.06078275991603732,0.02509959088638425,394.84880306772124,185.4384765625
114,0.13438414130359888,0.12627726793289185,0.008106873370707035,-3.1297181229815836,18.71544836376992,0.06192475976422429,0.025797507725656033,387.56710710512095,185.4384765625
115,0.1292183566838503,0.12333992123603821,0.00587843544781208,-0.9323307369183825,11.360925586058016,0.06237262720242143,0.026074305176734924,384.784176592585,185.4384765625
116,0.13789878971874714,0.130378857254982,0.007519932463765144,-1.3437244236802914,11.883721700211153,0.06300471909344196,0.027062636334449053,380.9238473773009,185.4384765625
117,0.13879678770899773,0.1306852400302887,0.00811154767870903,-1.5892818772490376,13.337779796894564,0.06187622295692563,0.02625382924452424,387.8711216214232,185.4384765625
118,0.142473584972322,0.1327817142009735,0.009691870771348476,-0.8194841293744498,10.23524739594028,0.06175961112603545,0.026178126223385334,388.6034831246295,185.4384765625
119,0.14312681276351213,0.13389617204666138,0.009230640716850758,-2.0168996559015957,14.535904133895327,0.06151911290362477,0.02578607387840748,390.1226605396303,185.4384765625
120,0.14961064606904984,0.13610373437404633,0.01350691169500351,-2.2102885130346483,15.555750535893061,0.06109408009797335,0.026128261350095272,392.83675212905194,185.4384765625
121,0.14996750093996525,0.13925930857658386,0.010708192363381386,-2.967334988214452,19.875077281407517,0.062135768588632345,0.026664223987609148,386.2509556917393,185.4384765625
122,0.15264801867306232,0.1432424783706665,0.00940554030239582,-3.414404015404866,21.32471607646607,0.062150697223842144,0.027021177113056183,386.1581779776585,185.4384765625
123,0.1555139161646366,0.1438503861427307,0.011663530021905899,-2.959117187534907,16.204829941660183,0.061229366809129715,0.025716298725456,391.96877659726897,185.4384765625
124,0.1491755386814475,0.1404130458831787,0.008762492798268795,-3.30442102294685,23.164470165494578,0.061874930281192064,0.027067548129707575,387.8792249289242,185.4384765625
125,0.14020260237157345,0.132054403424263,0.008148198947310448,-2.354510821072017,14.73917023114906,0.06257726717740297,0.02634604973718524,383.5258566335499,185.4384765625
126,0.12581009324640036,0.12002681195735931,0.005783281289041042,-2.5584483399421805,18.313152766921608,0.06206715805456042,0.027734128292649984,386.6779268176366,185.4384765625
127,0.12844229256734252,0.12272623926401138,0.005716053303331137,-4.345542470806622,24.094158399074757,0.06121439579874277,0.025580777786672115,392.06463915621816,185.4384765625
128,0.13620279636234045,0.12734149396419525,0.008861302398145199,-3.2916028505411123,21.07164675981353,0.06215876480564475,0.026888312306255102,386.1080585343375,185.4384765625
129,0.15010205563157797,0.14057058095932007,0.0095314746722579,-1.4894760312192554,12.575051549761037,0.06251847604289651,0.027005557902157307,383.88651673998913,185.4384765625
130,0.15012650098651648,0.14434827864170074,0.005778222344815731,-3.1708870873366513,20.394302923632154,0.06791529711335897,0.029649748001247644,353.3813591353514,185.4384765625
131,0.16330082714557648,0.1530246138572693,0.01027621328830719,-2.5004039190437988,16.209842707248686,0.07572244200855494,0.02969172177836299,316.94698907476516,185.4384765625
132,0.1606464385986328,0.15018697082996368,0.010459467768669128,-4.842062450993721,24.841117919339965,0.07542126579210162,0.029526853933930397,318.21263867615124,185.4384765625
133,0.14400840271264315,0.137991800904274,0.00601660180836916,-3.200285194602845,20.710575129403967,0.06872536893934011,0.02600410208106041,349.2160227060171,185.4384765625
134,0.1575885657221079,0.1461336612701416,0.011454904451966286,-4.881139079111064,26.90693669275926,0.05873295618221164,0.02537412801757455,408.6291847041209,185.4384765625
135,0.1595148527994752,0.14675423502922058,0.012760617770254612,-1.896972040460581,12.515690963165524,0.058930509723722935,0.025500597897917032,407.2593315842068,185.4384765625
136,0.16069082915782928,0.15031306445598602,0.010377764701843262,-1.92578844918124,11.126343141646716,0.058910041116178036,0.02468761010095477,407.400836008058,185.4384765625
137,0.15842239372432232,0.14716868102550507,0.011253712698817253,-2.6626114934537477,17.98550888599085,0.058795326855033636,0.025202300399541855,408.19570676381556,185.4384765625
138,0.156822863034904,0.14757271111011505,0.009250151924788952,-2.248009264966967,16.408464358500478,0.05881175631657243,0.02546718204393983,408.0816745348089,185.4384765625
139,0.142023466527462,0.13282747566699982,0.009195990860462189,-2.349273884993014,13.980444000105434,0.05918330792337656,0.02570519968867302,405.51974605867446,185.4384765625
140,0.13380406890064478,0.12506194412708282,0.008742124773561954,-0.5248321499025362,8.12066926984169,0.05912849819287658,0.025457974057644606,405.8956464903309,185.4384765625
141,0.13155811373144388,0.12347018718719482,0.008087926544249058,-3.4149540220443195,19.00111800511021,0.05904227215796709,0.025785563979297876,406.488421309197,185.4384765625
142,0.12698744051158428,0.11922020465135574,0.0077672358602285385,-2.2935364553243893,16.807531878434983,0.05917183868587017,0.025846682023257017,405.5983476770181,185.4384765625
143,0.13077731803059578,0.12170250713825226,0.009074810892343521,-1.9285539800879252,14.168456652421574,0.05836099712178111,0.024515854194760323,411.2335495214299,185.4384765625
144,0.13912663608789444,0.1304590255022049,0.008667610585689545,-2.1146208578050283,12.021077258466013,0.05870218202471733,0.025482501834630966,408.8434053421469,185.4384765625
145,0.14115511998534203,0.13079899549484253,0.010356124490499496,-1.5582176026340435,13.612009408088205,0.05978846596553922,0.02636295696720481,401.41521633676103,185.4384765625
146,0.14762438740581274,0.14093035459518433,0.006694032810628414,-1.6992847896292749,15.390727572478106,0.08089402318000793,0.03223259327933192,296.6844651377326,185.4384765625
147,0.15002618916332722,0.14130671322345734,0.00871947593986988,-2.1828775685924136,13.168571796349388,0.07884497102349997,0.02964647999033332,304.39481032781066,185.4384765625
148,0.14467340614646673,0.13742050528526306,0.0072529008612036705,-2.481478612349293,17.1196766081959,0.06767833000048995,0.02676688041538,354.61867927039947,185.4384765625
149,0.15079533215612173,0.14484286308288574,0.005952469073235989,-2.889560816686933,15.685946760069141,0.06088587502017617,0.02552819298580289,394.1800950063862,185.4384765625
150,0.16036834381520748,0.148188978433609,0.012179365381598473,-1.4209617519725186,13.060718456888287,0.0612386423163116,0.025995268020778894,391.90940707069416,185.4384765625
151,0.16167237237095833,0.1517094522714615,0.009962920099496841,-2.8898259441685714,18.2464046001575,0.06273452611640096,0.026715376880019903,382.56445829317545,185.4384765625
152,0.15626167133450508,0.14580370485782623,0.010457966476678848,-0.8800691561980996,10.729548513220935,0.06221829494461417,0.02644540509209037,385.73863236471607,185.4384765625
153,0.15049717016518116,0.14202538132667542,0.008471788838505745,-2.346809416279169,15.629485349391329,0.06163200503215194,0.025968004018068314,389.4080678939421,185.4384765625
154,0.1460149227641523,0.1395358294248581,0.006479093339294195,-2.1153994055382777,12.136872961422336,0.06108890101313591,0.02541542612016201,392.87005662189426,185.4384765625
155,0.14144509099423885,0.13140080869197845,0.010044282302260399,-1.4240183030648375,11.33138104350386,0.06261250423267484,0.02649798383936286,383.31001601235124,185.4384765625
156,0.14194182306528091,0.13160640001296997,0.010335423052310944,-3.3870663312484424,19.56177040497036,0.06051077414304018,0.02486823033541441,396.6235821618625,185.4384765625
157,0.13887237198650837,0.13050886988639832,0.008363502100110054,-2.4812943779568175,18.461965648660016,0.06115720001980662,0.02556754183024168,392.43130804267133,185.4384765625
158,0.14917925745248795,0.138617604970932,0.010561652481555939,-2.9858234654830715,21.001504121194856,0.061876857187598944,0.025827290024608374,387.8671459870131,185.4384765625
159,0.15506880916655064,0.14595279097557068,0.009116018190979958,-3.7390253694665905,20.790295145138142,0.06270373286679387,0.02704490115866065,382.75233232102715,185.4384765625
160,0.15326869674026966,0.14743593335151672,0.005832763388752937,-1.6672015741721067,14.130416508385371,0.061514779925346375,0.025863081216812134,390.1501400009253,185.4384765625
161,0.14648979995399714,0.13989481329917908,0.006594986654818058,-1.256641198331679,12.665224790814598,0.06268499325960875,0.02658843994140625,382.86675569389377,185.4384765625
162,0.14088131114840508,0.13432207703590393,0.006559234112501144,-1.8436236928194165,14.590558730248825,0.06224395474418998,0.02658301219344139,385.57961329152573,185.4384765625
163,0.1335030198097229,0.12519747018814087,0.008305549621582031,-0.5540233501651458,6.659388852258065,0.06215676898136735,0.026837028563022614,386.1204562803843,185.4384765625
164,0.1381689738482237,0.1287423074245453,0.009426666423678398,-1.303298066448848,11.572793995786403,0.06065891124308109,0.024971110746264458,395.65497481192426,185.4384765625
165,0.14230502024292946,0.13324159383773804,0.009063426405191422,-1.0229170774142609,10.620116291137252,0.06212422391399741,0.026473160833120346,386.3227335157499,185.4384765625
166,0.15116584580391645,0.14258001744747162,0.008585828356444836,-1.4686627272928807,13.253172585658085,0.06287931418046355,0.02779887104406953,381.68355225885625,185.4384765625
167,0.15805160254240036,0.1490083485841751,0.00904325395822525,-3.166156131376866,19.3168742345098,0.058880297001451254,0.025519376154989004,407.60663960999483,185.4384765625
168,0.15959466993808746,0.15131069719791412,0.00828397274017334,-1.285861035798566,9.981555078632896,0.06504728784784675,0.03183856979012489,368.9623471487208,185.4384765625
169,0.15508240275084972,0.14553751051425934,0.009544892236590385,-2.4172513119690135,17.367309928713155,0.06114549282938242,0.027729741297662258,392.5064447017951,185.4384765625
170,0.14630283322185278,0.13531194627285004,0.010990886949002743,-2.3358238693252518,14.001277335055946,0.053123348858207464,0.01957897422835231,451.7787473086242,185.4384765625
171,0.14317840430885553,0.1336367428302765,0.009541661478579044,-1.239050288250453,14.531626426376732,0.05249758996069431,0.019278997089713812,457.16384348251296,185.4384765625
172,0.1393607184290886,0.1321236789226532,0.007237039506435394,-3.6005731183258485,19.57975200299452,0.05721330409869552,0.023345514200627804,419.4828524253541,185.4384765625
173,0.13933132961392403,0.13212044537067413,0.007210884243249893,-2.078909427297226,14.940684977324699,0.05917631974443793,0.025153975002467632,405.5676342098952,185.4384765625
174,0.15311715751886368,0.14053255319595337,0.012584604322910309,-3.012113347158251,20.603200197952667,0.0583477639593184,0.024615556001663208,411.32681651234196,185.4384765625
175,0.15078534744679928,0.1391887664794922,0.01159658096730709,-3.000679535557408,16.7732680257033,0.05786216910928488,0.024464786052703857,414.7787815329037,185.4384765625
176,0.14358090795576572,0.13727790117263794,0.006303006783127785,-2.1418119559692452,15.753093791963394,0.05788617301732302,0.02458015689626336,414.6067834337184,185.4384765625
