episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
30,0.11793453618884087,-0.031024057418107986,0.14895859360694885,-5.367926092937796,25.108480670582352
31,0.056850068271160126,-0.10660097748041153,0.16345104575157166,-1.315728899223065,10.133486571500805
32,-0.02962799370288849,-0.16647598147392273,0.13684798777103424,-1.872831757184516,14.084823047098405
33,-0.07844506204128265,-0.20662415027618408,0.12817908823490143,-3.4035199355960906,20.885471187854687
34,-0.03308233618736267,-0.16704732179641724,0.13396498560905457,-2.1316494150177743,13.856467456521372
35,0.01491401344537735,-0.11855494230985641,0.13346895575523376,-1.1677653443855638,11.438692392116481
36,0.07065558433532715,-0.08137358725070953,0.15202917158603668,-4.09116284510879,19.384903302260916
37,-0.02213253825902939,-0.13516511023044586,0.11303257197141647,-3.9659501738987664,21.890652614586745
38,0.011085852980613708,-0.11600089073181152,0.12708674371242523,-3.541031041215714,20.49256932215484
39,-0.024336203932762146,-0.14993035793304443,0.1255941540002823,-1.0624982205130844,9.374981096617216
40,-0.005805879831314087,-0.1338171660900116,0.1280112862586975,-2.871460314356549,18.75787978477962
41,-0.08783962577581406,-0.20142711699008942,0.11358749121427536,-3.4353630093384084,19.420598305589923
42,-0.04010866582393646,-0.15464147925376892,0.11453281342983246,-5.123769870492985,25.75774002602957
43,-0.034703560173511505,-0.1267424076795578,0.0920388475060463,-3.129376848547292,16.873670128131256
44,0.022610805928707123,-0.10134734958410263,0.12395815551280975,-4.841580047248694,25.85241768836697
45,-0.006022453308105469,-0.12846988439559937,0.1224474310874939,-2.468591582996654,15.492895005104304
46,-0.017882734537124634,-0.1399901807308197,0.12210744619369507,-2.5692453079846826,15.48039151939089
47,-0.07977072894573212,-0.18184208869934082,0.1020713597536087,-6.77896122655832,30.939592197463156
48,-0.05404238402843475,-0.15680375695228577,0.10276137292385101,-2.596089498955523,18.65040240777537
49,-0.03210640698671341,-0.1435803771018982,0.11147397011518478,-4.1851905325045164,21.80339966210316
50,-0.02120848000049591,-0.12798166275024414,0.10677318274974823,-3.9877854186066433,20.478832050282982
51,-0.04363912343978882,-0.14675602316856384,0.10311689972877502,-4.678152669750297,22.95412933635737
52,-0.02738339453935623,-0.13565507531166077,0.10827168077230453,-1.9000239004123198,13.363770309894955
53,-0.028507724404335022,-0.12177148461341858,0.09326376020908356,-3.652243538894034,19.557965939378814
54,-0.042024560272693634,-0.12683027982711792,0.08480571955442429,-4.048443262463318,23.32652744871346
55,0.009555622935295105,-0.09861373901367188,0.10816936194896698,-5.286474799396534,26.614080022993623
56,-0.03972817212343216,-0.1533135175704956,0.11358534544706345,-2.396547266666704,15.696821789494885
57,-0.044044867157936096,-0.1370033472776413,0.0929584801197052,-0.536646926734157,5.849344252200582
58,-0.016514472663402557,-0.11577891558408737,0.09926444292068481,-3.694649958956027,19.50037909373192
59,-0.004626624286174774,-0.10210870206356049,0.09748207777738571,-3.8617683899775805,22.64502807641532
60,0.005765162408351898,-0.09347645938396454,0.09924162179231644,-3.4944839207143055,20.284642238221426
61,-0.05825429409742355,-0.15381291508674622,0.09555862098932266,-1.689128292396315,12.843487539520906
62,-0.06402482092380524,-0.16527733206748962,0.10125251114368439,-2.8284533883575467,14.686983029074584
63,-0.022658631205558777,-0.12129135429859161,0.09863272309303284,-1.6560470036461656,13.571267274172051
64,-0.02402237057685852,-0.11172771453857422,0.0877053439617157,-2.6048633945570137,13.218419947198017
65,-0.03456277400255203,-0.11663419008255005,0.08207141607999802,-4.529874180103643,21.294059756711906
66,-0.03977268934249878,-0.12772336602210999,0.0879506766796112,-4.139429521327635,21.434841700028244
67,-0.05695982277393341,-0.15041238069534302,0.0934525579214096,-2.3383327314182956,15.849120216661836
68,-0.05908975005149841,-0.1596893072128296,0.10059955716133118,-3.1467248820560103,17.89487673978882
69,0.03810879588127136,-0.08370110392570496,0.12180989980697632,-3.4968137031539923,19.179392233741726
70,0.0029507651925086975,-0.08235952258110046,0.08531028777360916,-5.842143968561094,29.848226740737314
71,0.006265126168727875,-0.10576491057872772,0.1120300367474556,-2.008374863012011,14.5184901615771
72,-0.027744196355342865,-0.10777268558740616,0.0800284892320633,-2.36771767681392,15.516865599896517
73,-0.056561291217803955,-0.14617523550987244,0.08961394429206848,-2.107611690818938,14.114568083104723
74,-0.024668097496032715,-0.11193513870239258,0.08726704120635986,-5.182485249462993,23.895838774167455
75,-0.008335940539836884,-0.09363114088773727,0.08529520034790039,-3.603389402633619,19.757453908754936
76,0.018491119146347046,-0.0648568719625473,0.08334799110889435,-6.22829420467996,28.49441251801291
77,-0.039479851722717285,-0.12946122884750366,0.08998137712478638,-1.5816154236983246,13.089499069322514
78,-0.036273881793022156,-0.12555664777755737,0.08928276598453522,-4.103219478960661,22.888805414315613
79,-0.021893009543418884,-0.10644087195396423,0.08454786241054535,-3.3159822374229835,18.934169879128664
80,0.007945723831653595,-0.07154203951358795,0.07948776334524155,-4.252021701634006,23.46214016137129
81,0.016896910965442657,-0.06902436167001724,0.0859212726354599,-4.244111843917799,21.627217889828913
82,0.03502136841416359,-0.0467199869453907,0.08174135535955429,-7.489310267590897,33.670126014605444
83,0.014503225684165955,-0.07167251408100128,0.08617573976516724,-0.8166194233844138,10.000878940457918
84,-0.04165281355381012,-0.1260615736246109,0.08440876007080078,-1.9429419532446168,13.947182041090146
85,-0.06556841731071472,-0.1292935609817505,0.06372514367103577,-2.074581149866004,12.553706522077633
86,-0.05816963315010071,-0.1355654001235962,0.07739576697349548,-1.7836971431055184,13.908643608710241
87,-0.03911180794239044,-0.11897207796573639,0.07986027002334595,-2.169058169235469,15.147151784931665
88,0.030452769249677658,-0.0551750473678112,0.08562781661748886,-2.098240725316743,13.795540411675503
89,-0.006858401000499725,-0.08104618638753891,0.07418778538703918,-3.0427022215824264,20.39060270251716
90,-0.012145891785621643,-0.08041612803936005,0.0682702362537384,-2.4616013172768105,16.87982059243742
91,-0.006943047046661377,-0.08714420348405838,0.080201156437397,-2.5187457126730743,18.501924023615167
92,-0.025965049862861633,-0.10250817239284515,0.07654312252998352,-2.211702077914604,15.287837549934702
93,-0.07005339860916138,-0.14429381489753723,0.07424041628837585,-2.6793252221951924,18.994017109714637
94,-0.03638796508312225,-0.13281944394111633,0.09643147885799408,-6.002508726609986,26.717220686082225
95,-0.046012163162231445,-0.10352473706007004,0.05751257389783859,-2.698473842066014,18.464357847588712
96,0.009901605546474457,-0.07221163064241409,0.08211323618888855,-4.507437298502766,25.045598387542693
97,0.06417097337543964,-0.018926864489912987,0.08309783786535263,-1.8852710335188598,12.86951491740871
98,0.026695311069488525,-0.05423605442047119,0.08093136548995972,-4.399646725990203,24.250070198137674
99,0.021822676062583923,-0.057142823934555054,0.07896549999713898,-4.415205158528303,22.746581157871844
100,-0.019837215542793274,-0.09952505677938461,0.07968784123659134,-6.8885205590259835,30.20340177484606
101,-0.030998483300209045,-0.10243415832519531,0.07143567502498627,-3.26312322756468,17.606120382644956
102,0.004195168614387512,-0.07016551494598389,0.0743606835603714,-4.561469748508431,23.249461089113513
103,0.017655454576015472,-0.05298444628715515,0.07063990086317062,-6.3995760843836225,28.90037713085377
104,0.02488204836845398,-0.05263034999370575,0.07751239836215973,-4.634630701349097,22.357202665295706
105,-0.07919139415025711,-0.1312907487154007,0.052099354565143585,-2.0894916944083533,13.957606778528186
106,-0.06605687737464905,-0.14191576838493347,0.07585889101028442,-3.1839921012553964,19.5069771730045
107,-0.08244568109512329,-0.14865288138389587,0.06620720028877258,-1.4365166139243584,11.387322822651512
108,-0.04475748538970947,-0.11138361692428589,0.06662613153457642,-3.8153985130044394,21.248462237943937
109,0.06863041408360004,-0.0037472080439329147,0.07237762212753296,-1.6456710710165403,14.24597837556177
110,0.07894179224967957,0.015597417950630188,0.06334437429904938,-1.6329915347651622,11.126726541803087
111,0.09170777723193169,0.014644350856542587,0.0770634263753891,-3.42484926884903,19.77853871817568
112,0.06811155891045928,-0.004175419453531504,0.07228697836399078,-3.867395891754979,21.37585854419964
113,-0.0175495445728302,-0.08454827964305878,0.06699873507022858,-4.319022119411403,25.725775545071585
114,-0.06716098636388779,-0.1333458572626114,0.0661848708987236,-3.6594688233973867,21.41725392973649
115,-0.07684783637523651,-0.13444769382476807,0.057599857449531555,-1.023917803517304,11.746377950639276
116,-0.0517960786819458,-0.12283460795879364,0.07103852927684784,-0.8097604536663429,8.386490307899491
117,-0.014871478080749512,-0.09236414730548859,0.07749266922473907,-2.465291591322205,17.619171917120923
118,0.03126278147101402,-0.029952164739370346,0.06121494621038437,-1.9089396277541015,13.670114568458002
119,0.05880161561071873,-0.0020247939974069595,0.06082640960812569,-2.4723308355942293,17.442561006760073
120,0.08668189309537411,0.018507955595850945,0.06817393749952316,-4.455595366800423,23.41400699254412
121,-0.0346011258661747,-0.0908811017870903,0.056279975920915604,-4.653757728888105,23.087119415725564
122,-0.05474913865327835,-0.11439402401447296,0.05964488536119461,-7.043809274797878,30.065425843997264
123,-0.08681835979223251,-0.1314356029033661,0.044617243111133575,-3.554716756115006,20.96709755754117
124,-0.010959897190332413,-0.07038076221942902,0.0594208650290966,-3.642990334538551,23.915647711221983
125,0.028760630637407303,-0.03841237351298332,0.06717300415039062,-2.604171571267423,17.186027800003334
126,-0.003736734390258789,-0.06445378810167313,0.06071705371141434,-5.582295372447371,28.195487029741912
127,0.03885972499847412,-0.015089482069015503,0.053949207067489624,-3.2411033929559303,15.659668749721098
128,0.0176130048930645,-0.03127800673246384,0.048891011625528336,-1.8291600102721637,11.099596408105414
129,0.012047402560710907,-0.048787787556648254,0.06083519011735916,-3.232858762637542,18.82416177461392
130,0.0055575259029865265,-0.0523519441485405,0.05790947005152702,-2.654687795442015,15.1604291428932
131,-0.013555482029914856,-0.07418735325336456,0.06063187122344971,-2.4921118303020386,15.87451062831971
132,0.020414795726537704,-0.046659860759973526,0.06707465648651123,-7.5808833585748765,31.13909879175236
133,-0.027648672461509705,-0.07571564614772797,0.04806697368621826,-3.0107597586500425,18.8460571337959
134,0.007528983056545258,-0.045628562569618225,0.05315754562616348,-7.013534562921719,32.339549633200406
135,0.03525644913315773,-0.024937529116868973,0.0601939782500267,-2.9392409036744365,17.244952797591694
136,0.02821572870016098,-0.03701169043779373,0.06522741913795471,-2.929514306577362,17.768644488507586
137,-0.007049284875392914,-0.06320418417453766,0.056154899299144745,-2.6489035841969377,16.72857878866933
138,-0.011092845350503922,-0.061977460980415344,0.05088461562991142,-3.3083065952244444,20.642494467881555
139,-0.01332104206085205,-0.08653891086578369,0.07321786880493164,-2.193701655546347,13.191065971084385
140,0.025570522993803024,-0.033313456922769547,0.05888397991657257,-2.238973226800566,14.044049510722537
141,0.01911027729511261,-0.029262114316225052,0.04837239161133766,-5.044342952745748,25.99694579850637
142,0.0439909128472209,-0.005882983095943928,0.049873895943164825,-4.874477727182797,24.351828288432504
143,0.04941912181675434,-0.00888197310268879,0.05830109491944313,-3.2537875428594067,18.52202766030378
144,0.05444212257862091,-0.010854735970497131,0.06529685854911804,-2.332213747643008,13.601503238185812
145,-0.0640033558011055,-0.10214532911777496,0.038141973316669464,-2.9404374305081116,20.103626941866978
146,-0.023236766457557678,-0.08532145619392395,0.06208468973636627,-2.5601422189974135,19.04798945871983
147,-0.08217793330550194,-0.13787370920181274,0.055695775896310806,-3.941828898063338,21.441246500231966
148,-0.051464490592479706,-0.10824014991521835,0.05677565932273865,-3.7823694089552338,21.613491069822796
149,-0.008906032890081406,-0.06925223767757416,0.06034620478749275,-4.792901728930642,23.20343746052289
150,0.05873329937458038,0.009560666978359222,0.04917263239622116,-1.115666340202628,10.952417454077363
151,0.08283104933798313,0.031099529936909676,0.051731519401073456,-4.218368949406271,21.79898834294539
152,0.049004774540662766,-0.009213395416736603,0.05821816995739937,-0.9590878948937203,10.916879266259192
153,0.0764647088944912,0.01949618011713028,0.056968528777360916,-4.518404872309033,24.002585571698642
154,0.0338774174451828,-0.021502405405044556,0.055379822850227356,-3.0652840710715106,16.961634756871305
155,-0.05881083756685257,-0.10109758377075195,0.042286746203899384,-1.0457559916405375,6.962909123324696
156,-0.052047185599803925,-0.09659495949745178,0.04454777389764786,-5.8898340392008555,26.798865939362827
157,0.01427227258682251,-0.04459773749113083,0.05887001007795334,-5.721141718188258,27.25818121942679
158,0.11396357789635658,0.06043519824743271,0.053528379648923874,-5.491251681536949,28.92550283219774
159,0.03378790244460106,-0.018269676715135574,0.05205757915973663,-3.582491118041363,19.24094434596984
160,0.05101415701210499,0.0009526330977678299,0.05006152391433716,-3.680922394734006,22.512486092810672
161,-0.018117431551218033,-0.06112726032733917,0.04300982877612114,-1.3460389222990652,13.079162365024773
162,-0.043626002967357635,-0.09964010119438171,0.05601409822702408,-1.254128339403895,10.638341663736409
163,-0.05709046125411987,-0.10454583168029785,0.04745537042617798,-1.90096059711722,12.739648772821438
164,-0.05929964780807495,-0.11454275995492935,0.0552431121468544,-3.328193929431441,19.642097697003226
165,0.02793029695749283,-0.037933073937892914,0.06586337089538574,-3.716689189488317,23.700080951807838
166,0.09271129593253136,0.035140566527843475,0.05757072940468788,-4.788715409173513,23.260423722700505
167,0.11258544772863388,0.0641641616821289,0.048421286046504974,-7.866890764314169,32.139645170138365
168,0.18839428573846817,0.12533190846443176,0.06306237727403641,-1.259380489555615,9.628559382696013
169,0.09804686158895493,0.044672638177871704,0.05337422341108322,-1.5083965580914316,11.18469773909642
170,0.03647017478942871,-0.011706158518791199,0.04817633330821991,-2.0829085662182973,13.292855696799613
171,-0.013351723551750183,-0.05796227231621742,0.04461054876446724,-4.941577896007966,26.771907041620096
172,-0.025906335562467575,-0.07642123103141785,0.05051489546895027,-3.3431342733170584,17.77139468335017
173,-0.03256721794605255,-0.08088578283786774,0.048318564891815186,-4.485663104748085,21.281805833249845
174,0.06533836293965578,0.007913787849247456,0.057424575090408325,-2.6619533843303262,18.667345203075463
175,0.033378480933606625,-0.005498980171978474,0.0388774611055851,-4.226856426529588,21.806657967796912
176,0.0974530503153801,0.05406112223863602,0.04339192807674408,-3.2921830961975975,20.49213154224324
177,0.0657166950404644,0.01017407700419426,0.05554261803627014,-3.183429082774434,19.62003912806337
178,0.008043423295021057,-0.045883290469646454,0.05392671376466751,-3.1518098648793473,20.236047823772264
179,-0.07101642526686192,-0.1004866361618042,0.029470210894942284,-4.317446325284607,24.780925555810782
180,-0.019993223249912262,-0.06321050971746445,0.043217286467552185,-3.47510377342231,19.932346940931907
181,0.012225836515426636,-0.04290754720568657,0.055133383721113205,-1.9366773520888758,13.094882558033852
182,0.050835976377129555,-0.0013719815760850906,0.052207957953214645,-2.1269284771789385,16.741314049798913
183,0.1286095827817917,0.08013487607240677,0.04847470670938492,-3.428885617313091,18.576741224755505
184,0.11227676644921303,0.05931215360760689,0.05296461284160614,-4.699594827290424,26.736332853719492
185,0.07086335867643356,0.023771032691001892,0.04709232598543167,-1.2464182063019107,9.144042536648794
186,0.04803821165114641,-0.007685369811952114,0.055723581463098526,-3.4139757362797747,21.879030401789667
187,0.007634446024894714,-0.03492952883243561,0.04256397485733032,-4.897002760903855,21.80195394983703
188,-0.06692885234951973,-0.10835587978363037,0.04142702743411064,-5.28135735018152,26.092398173055553
189,0.006416384130716324,-0.045698922127485275,0.0521153062582016,-1.6500876010845469,12.582021069165698
190,-0.018132366240024567,-0.07258807122707367,0.0544557049870491,-6.343293189363936,29.413136529684664
191,0.11061304062604904,0.04197064787149429,0.06864239275455475,-5.08259566643408,24.09280924242671
192,0.15410618111491203,0.10505258291959763,0.04905359819531441,-3.23002274676528,18.35468241777127
193,0.16439275071024895,0.11142300814390182,0.05296974256634712,-2.264027333370272,13.166188836793777
194,0.13158439099788666,0.08132918179035187,0.05025520920753479,-6.7956258415161015,32.350438886306
195,0.08812157437205315,0.03728855028748512,0.050833024084568024,-1.7021003645412085,15.184695081210728
196,0.0422546099871397,-0.01006309874355793,0.05231770873069763,-0.7787929675910188,9.76585593805978
197,-0.04858965799212456,-0.08237124234437943,0.03378158435225487,-3.4587087232883547,18.607241057230343
198,0.021180633455514908,-0.038497503846883774,0.05967813730239868,-1.361832440734802,11.345846994145594
199,0.01673145592212677,-0.029572367668151855,0.046303823590278625,-3.2992839735844357,20.735570575828536
200,-0.006541144102811813,-0.05772032216191292,0.051179178059101105,-1.4773831440911789,11.593493847048002
201,0.13989805430173874,0.093830905854702,0.04606714844703674,-3.7311374011981324,19.803249715096207
202,0.16647358238697052,0.11684021353721619,0.049633368849754333,-4.900186647373757,25.65276788092366
203,0.2040511555969715,0.1464345008134842,0.05761665478348732,-2.6752204379126594,19.09281853193926
204,0.11649910360574722,0.05399252474308014,0.06250657886266708,-3.471541942740098,20.45314648041998
205,0.033412858843803406,-0.01916304975748062,0.05257590860128403,-4.788243969177695,27.345552014720184
206,0.0165255144238472,-0.033645931631326675,0.050171446055173874,-2.314576814934726,12.978337813636353
207,-0.051523324102163315,-0.10604667663574219,0.05452335253357887,-5.674673649748205,24.633865820038523
208,0.04150201939046383,-0.02004185877740383,0.06154387816786766,-3.671501066211971,21.985497495724392
209,0.09191260114312172,0.03818119317293167,0.05373140797019005,-4.1386443732969385,23.25848881200287
210,0.08392856270074844,0.04025440663099289,0.043674156069755554,-2.8784065795444844,17.195467721201524
211,0.09735602512955666,0.05740061402320862,0.03995541110634804,-0.9537644853366574,9.6875329896437
212,0.0741962343454361,0.03142405301332474,0.04277218133211136,-1.3814623800171977,9.781910866001795
213,0.049316778779029846,0.007475614547729492,0.041841164231300354,-2.584811001535104,17.51609408987056
214,-0.010359279811382294,-0.0665329322218895,0.0561736524105072,-1.4309851513597889,13.238993799814473
215,0.014177612960338593,-0.03206201642751694,0.04623962938785553,-4.080808798561409,21.3298370557887
216,0.02608061395585537,-0.008422141894698143,0.03450275585055351,-3.254171182157992,19.129226234014553
217,0.12898069620132446,0.0837106853723526,0.04527001082897186,-1.2110983183855353,11.09539974148729
218,0.051784124225378036,0.016410868614912033,0.035373255610466,-3.1984902216173854,20.745213362533573
219,0.09769436344504356,0.05844462662935257,0.039249736815690994,-2.976954290089988,17.758959280261198
220,0.1081736758351326,0.0565541535615921,0.0516195222735405,-6.113006602154762,30.4629592023154
221,0.05702473409473896,0.02068145014345646,0.0363432839512825,-3.3242015213877916,17.89123638899319
222,0.08667352795600891,0.03753838688135147,0.04913514107465744,-1.890611310001417,14.250461952575888
223,0.05500538647174835,0.012506332248449326,0.042499054223299026,-2.897549029536255,15.76113585215243
224,0.026373508386313915,-0.0066828737035393715,0.03305638208985329,-1.8479196494299737,12.785394860732465
225,0.0851832926273346,0.04560060426592827,0.039582688361406326,-1.481528224020027,11.596308051503092
226,0.02052120305597782,-0.018024956807494164,0.038546159863471985,-3.020929610409931,17.563882247629525
227,0.12078706175088882,0.07441961765289307,0.04636744409799576,-2.5217252964807932,14.380914413232063
228,0.1026630699634552,0.0626237615942955,0.0400393083691597,-4.2199861850660625,20.68836636780283
229,0.10066898912191391,0.061225906014442444,0.039443083107471466,-4.658302056631852,23.14996741040538
230,0.027491788379848003,-0.013621543534100056,0.04111333191394806,-1.2336020555340235,9.150616694979567
231,0.05073996540158987,0.011818810366094112,0.03892115503549576,-1.4858651134096894,11.909107039779704
232,0.07807228341698647,0.031187016516923904,0.04688526690006256,-6.9366892956771,32.37225432536026
233,0.14333778619766235,0.09776213765144348,0.04557564854621887,-2.9512089035601825,19.18977746532859
234,0.04733783192932606,0.01046084426343441,0.03687698766589165,-1.0745177542803506,10.202358036370649
235,0.0792931392788887,0.038615889847278595,0.04067724943161011,-3.57949961775273,21.233907707755417
236,0.1123100034892559,0.06844275444746017,0.04386724904179573,-3.384931884770486,20.829431379705664
237,0.0449392469599843,0.0011022994294762611,0.04383694753050804,-5.75779080287779,28.512714664715798
238,0.08805025741457939,0.03932138532400131,0.04872887209057808,-1.8237354848005072,11.978060583038435
239,0.03955340385437012,-0.004029422998428345,0.04358282685279846,-2.9422072827572987,18.413816695433084
240,0.04617244563996792,0.008971920236945152,0.037200525403022766,-1.0948114650997933,8.179159532810875
241,0.08709540590643883,0.03917089104652405,0.04792451485991478,-2.78613290267257,15.25994095109129
242,0.046577613800764084,0.006717022508382797,0.03986059129238129,-3.8902935529199274,22.464367285043068
243,0.13434868305921555,0.09446025639772415,0.039888426661491394,-4.057610822819906,20.798421476490773
244,0.12621519342064857,0.08476170897483826,0.04145348444581032,-2.3832654988879565,15.218136927093655
245,0.10986171290278435,0.0651097521185875,0.044751960784196854,-4.198135707380874,21.344288394744428
246,0.09604352712631226,0.0574878491461277,0.038555677980184555,-3.892020538605962,21.264902151544202
247,0.10998218506574631,0.06645505875349045,0.04352712631225586,-2.9358545733894394,15.886454018749445
248,0.03250049613416195,-0.004458567127585411,0.03695906326174736,-3.5816099037541567,19.557054330148066
249,0.037767160683870316,0.00266202911734581,0.035105131566524506,-2.372211098119572,14.025772103403241
250,0.034360844641923904,0.00037428736686706543,0.03398655727505684,-3.2098580156234306,19.726878307094918
251,0.015189502388238907,-0.0216074101626873,0.03679691255092621,-4.395155959530213,21.51551034674556
252,0.055661377497017384,0.01159254927188158,0.0440688282251358,-1.3968058211679624,11.77122990563395
253,0.05895549803972244,0.020955167710781097,0.038000330328941345,-3.006878894145195,18.3532091760902
254,0.10617313161492348,0.07495042681694031,0.03122270479798317,-4.4192834284435065,21.272115764283715
255,0.08210432901978493,0.042401622980833054,0.039702706038951874,-1.3085534495337425,11.508128402715725
256,0.08715111017227173,0.053338341414928436,0.03381276875734329,-0.9293927982995368,9.665377282733624
257,0.11179104819893837,0.07122640311717987,0.0405646450817585,-2.6328724046331584,16.45635219324777
258,0.02897655637934804,-0.003333925735205412,0.03231048211455345,-2.5555947476812704,17.529551182268538
259,0.045146940276026726,-0.000374695286154747,0.04552163556218147,-6.707711870394193,28.235864440097988
260,0.10297933965921402,0.06812047958374023,0.034858860075473785,-2.5249998842003465,17.563074181871958
261,0.07989584282040596,0.04155727103352547,0.03833857178688049,-2.4346846842241505,15.088849380085625
262,0.05310908704996109,0.02329394593834877,0.02981514111161232,-1.8667692432057439,14.32911418676098
263,0.10426446422934532,0.07009373605251312,0.0341707281768322,-2.915242216228573,20.593951110038198
264,0.03691983735188842,0.0017850673757493496,0.03513476997613907,-4.508165610578009,22.475374805243153
265,0.03094216901808977,-0.00037904735654592514,0.031321216374635696,-4.016190929193549,20.723831531100696
266,0.021408770233392715,-0.008784564211964607,0.030193334445357323,-2.5376362692658687,15.097395494037393
267,0.11797238141298294,0.07935750484466553,0.03861487656831741,-9.715494612513805,38.03098942238352
268,0.1006295457482338,0.05747368931770325,0.04315585643053055,-3.4477173973597472,17.822868840635213
269,0.1123754233121872,0.07593169808387756,0.03644372522830963,-3.265130543587546,18.56359357821619
270,0.10189202055335045,0.06817185878753662,0.03372016176581383,-2.2191049182693177,16.328717010442226
271,0.03327955515123904,0.0005730113480240107,0.03270654380321503,-3.0463938834125406,18.53826199715481
272,0.07656652480363846,0.03905148059129715,0.03751504421234131,-2.9108305663449445,17.488312323689474
273,0.02609813306480646,-0.006436600349843502,0.03253473341464996,-9.427104448968457,36.58790673689982
274,0.0854627974331379,0.04749371483922005,0.03796908259391785,-2.749934774236452,15.403194380827712
275,0.11567633599042892,0.07689400017261505,0.03878233581781387,-1.3888453630456097,8.0776089013348
276,0.11335046961903572,0.061751771718263626,0.051598697900772095,-4.308969300083948,21.228733051358642
277,0.0997278168797493,0.05021480470895767,0.049513012170791626,-4.448215105897981,25.239677486945634
278,0.12361349910497665,0.09154893457889557,0.032064564526081085,-1.8448978329388706,12.357859139319721
279,0.11312789469957352,0.07087297737598419,0.042254917323589325,-2.21256295810849,13.593563312419292
280,0.09791897237300873,0.0623631626367569,0.03555580973625183,-2.9110915991125474,19.466220410893875
281,0.09367392957210541,0.04336363077163696,0.050310298800468445,-3.0470661546363966,17.723900830466867
282,0.07698222622275352,0.03411183878779411,0.04287038743495941,-2.654804171457542,17.716229125290948
283,0.06812216714024544,0.03623576462268829,0.031886402517557144,-1.3708926421737535,9.605297805425323
284,0.1076417863368988,0.06800198554992676,0.039639800786972046,-4.0642781889418,21.33797788408727
285,0.1825305037200451,0.1458766609430313,0.03665384277701378,-1.199979691230674,10.722192568639064
286,0.1872238963842392,0.15005111694335938,0.03717277944087982,-1.9839181668166135,13.4357211968573
287,0.17453740537166595,0.12658193707466125,0.0479554682970047,-1.4884036249465666,11.809604460538324
288,0.05507537163794041,0.00988590158522129,0.045189470052719116,-2.6179881159715888,15.710710890546158
289,0.05401948466897011,0.017890173941850662,0.036129310727119446,-3.98784853699147,21.408295804039597
290,0.054853491485118866,0.008008942008018494,0.04684454947710037,-5.241975998904937,24.395441933810037
291,0.1341516375541687,0.08849599212408066,0.04565564543008804,-1.6346484859733643,12.92082023528465
292,0.13368573784828186,0.09273263812065125,0.040953099727630615,-7.364587241040076,30.28380679457733
293,0.15595314651727676,0.11701036244630814,0.03894278407096863,-3.172457648712941,19.685834245914275
294,0.1532050035893917,0.1093701720237732,0.043834831565618515,-6.071723295057197,29.291112169670416
295,0.12222246080636978,0.08674268424510956,0.03547977656126022,-1.5010798788348636,12.354267903127527
296,0.051223672926425934,0.016809631139039993,0.03441404178738594,-3.198280267418327,20.0439427137597
297,0.030525347217917442,-0.016289012506604195,0.04681435972452164,-3.6345971439193168,19.220860938010137
