episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
49,0.16251269914209843,0.1536329835653305,0.008879715576767921,-4.494855856306006,30.25027812383098
50,0.16571003012359142,0.15689043700695038,0.008819593116641045,-5.000017072151022,30.535276223453366
51,0.15472614532336593,0.14703276753425598,0.007693377789109945,-3.5713145289466444,27.66186761985998
52,0.14946829341351986,0.14246824383735657,0.007000049576163292,-5.343570120777068,35.74050285392642
53,0.15493953879922628,0.14765194058418274,0.007287598215043545,-5.883999202464382,34.839430375858576
54,0.15221317391842604,0.1453363299369812,0.006876843981444836,-4.763911797933853,29.681287102879583
55,0.15070759411901236,0.14421720802783966,0.006490386091172695,-3.397480825360343,25.562627550993138
56,0.15779806533828378,0.15291768312454224,0.004880382213741541,-3.4294834068498172,24.95068755262024
57,0.15928406827151775,0.14999990165233612,0.009284166619181633,-4.196474021371419,32.187604421698104
58,0.16232770355418324,0.15555092692375183,0.006776776630431414,-4.128895587875919,28.401859124233027
59,0.16735291900113225,0.16034966707229614,0.007003251928836107,-6.283243753866771,37.8001358052207
60,0.16629951633512974,0.161871999502182,0.004427516832947731,-3.571699574874154,26.264510239955026
61,0.18220264883711934,0.17555150389671326,0.006651144940406084,-5.503124120806451,35.371739785826904
62,0.17689478443935513,0.17213821411132812,0.00475657032802701,-7.308694322205301,40.54673900136324
63,0.18783276621252298,0.18135559558868408,0.0064771706238389015,-2.485851251332532,21.748448410267414
64,0.18539077788591385,0.1805964708328247,0.004794307053089142,-5.799518704082081,32.343053683621015
65,0.18934313347563148,0.1842227429151535,0.005120390560477972,-3.25676310561345,24.645654560278643
66,0.1949908984825015,0.18951630592346191,0.005474592559039593,-3.5158978070764686,23.700440082166875
67,0.20125587983056903,0.19405469298362732,0.0072011868469417095,-2.504157208612985,20.64808483337867
68,0.1977605978026986,0.1931638866662979,0.0045967111364007,-3.481082732984445,23.408938692566945
69,0.20371011458337307,0.19525425136089325,0.00845586322247982,-2.3948995041257737,22.490930035555465
70,0.19689067546278238,0.191001757979393,0.005888917483389378,-3.0908728959476885,24.19578397786775
71,0.2096568215638399,0.2028830349445343,0.006773786619305611,-3.7513948386092886,27.01228634330505
72,0.20501921698451042,0.19872568547725677,0.006293531507253647,-3.943482476349401,27.339386113101025
73,0.20647383341565728,0.19977214932441711,0.006701684091240168,-2.8994162693561925,21.500429488021624
74,0.20861551351845264,0.20086757838726044,0.007747935131192207,-3.1314764704687397,20.894050448756442
75,0.20752463210374117,0.2020716518163681,0.005452980287373066,-2.720315150683127,19.76432992964592
76,0.20373446121811867,0.1978224366903305,0.005912024527788162,-3.5941782350501508,23.74764940855309
77,0.20751517359167337,0.20134249329566956,0.0061726802960038185,-4.067178777919085,28.367189160140523
78,0.20685697998851538,0.19932468235492706,0.007532297633588314,-2.9942478103984405,23.035176309099707
79,0.2063345154747367,0.19707535207271576,0.009259163402020931,-2.561863826593336,16.802296360262734
80,0.20465198997408152,0.19923801720142365,0.005413972772657871,-2.7835947198158726,20.852657081098368
81,0.20277921063825488,0.1981748640537262,0.004604346584528685,-3.4167188702083497,22.237370072196466
82,0.20087870070710778,0.19550840556621552,0.005370295140892267,-3.4705521228156906,23.714879900948734
83,0.20190353272482753,0.19471599161624908,0.0071875411085784435,-2.2048747195475475,19.734497155248345
84,0.2054656157270074,0.19890610873699188,0.006559506990015507,-1.3349662398198496,13.272843962532916
85,0.20460119750350714,0.19999687373638153,0.0046043237671256065,-5.811032740209418,31.037129867334823
86,0.2029732414521277,0.19754071533679962,0.0054325261153280735,-1.1478464553057612,14.711305616670678
87,0.20161605486646295,0.19697624444961548,0.004639810416847467,-1.6160874765098638,15.62586970360048
88,0.20247756782919168,0.19378893077373505,0.008688637055456638,-3.8662381455910877,25.86746972645187
89,0.20317326812073588,0.19839805364608765,0.004775214474648237,-2.6527170848753645,21.378979544802856
90,0.2081772405654192,0.20006655156612396,0.008110688999295235,-4.814644596093924,29.576473261964896
91,0.2056301706470549,0.19967402517795563,0.005956145469099283,-0.9630354994539665,12.947179651070071
92,0.2106332564726472,0.20159775018692017,0.009035506285727024,-6.266805867867103,33.93907533706127
93,0.21122744213789701,0.20485663414001465,0.006370807997882366,-2.4790041079249447,19.96865634436648
94,0.21823271177709103,0.2076360285282135,0.010596683248877525,-3.34331244131945,18.80190823389032
95,0.21277465485036373,0.20679806172847748,0.005976593121886253,-3.2943172928232496,24.33050973050626
96,0.20886796014383435,0.20177212357521057,0.007095836568623781,-2.8282534043223655,21.058712567897143
97,0.20588908856734633,0.19886347651481628,0.00702561205253005,-4.277654687597887,25.722789746291927
98,0.20710770739242435,0.2002630978822708,0.006844609510153532,-3.110789748724052,22.01076339093402
99,0.20543350093066692,0.19874104857444763,0.006692452356219292,-4.923137403650763,28.059935124692718
100,0.2037075124680996,0.19395290315151215,0.009754609316587448,-2.597315913226014,20.107027262131172
101,0.2024560086429119,0.19325938820838928,0.009196620434522629,-4.165411913870176,24.90373126887207
102,0.20352942263707519,0.1971491277217865,0.006380294915288687,-0.8920780722283487,12.594395111306293
103,0.20395694952458143,0.19549554586410522,0.008461403660476208,-3.6812693896483415,22.083979110691363
104,0.19799927482381463,0.19332431256771088,0.004674962256103754,-2.400703609175203,17.548385411683597
105,0.20580720016732812,0.19835852086544037,0.007448679301887751,-2.153034769606252,17.33021959238776
106,0.20570008270442486,0.19753055274486542,0.00816952995955944,-2.067866284144048,18.81731785883596
107,0.2010770933702588,0.19561097025871277,0.00546612311154604,-3.5090059649387757,23.81264300389439
108,0.19827163452282548,0.1944514364004135,0.0038201981224119663,-2.4012224700903744,20.196852271092943
109,0.20497587323188782,0.1955101042985916,0.009465768933296204,-2.071936232012774,19.7852377818464
110,0.20973415486514568,0.2010902613401413,0.008643893525004387,-3.614767366313725,25.3756758882402
111,0.2066468563862145,0.20043456554412842,0.006212290842086077,-3.8386871940611433,25.02191697541265
112,0.21257366426289082,0.20367658138275146,0.008897082880139351,-2.458562671361599,17.61523533851371
113,0.21349655045196414,0.20649154484272003,0.007005005609244108,-2.274196817092077,18.862190017483893
114,0.21065974980592728,0.20329003036022186,0.007369719445705414,-3.29037514118339,21.259154892877763
115,0.20895328791812062,0.20319390296936035,0.005759384948760271,-2.7391115874495298,22.739909704376558
116,0.2074399460107088,0.20084083080291748,0.006599115207791328,-4.5705864093057365,27.609867188567694
117,0.21059280820190907,0.20442692935466766,0.006165878847241402,-1.8030473523286568,16.3297934138368
118,0.20795478532090783,0.20069867372512817,0.007256111595779657,-1.3541256255644918,14.16566512163998
119,0.2025882126763463,0.1957641839981079,0.006824028678238392,-2.527679715873156,19.249752489801676
120,0.20577841438353062,0.1960129290819168,0.009765485301613808,-2.241097295630044,17.424338085030634
121,0.20838121324777603,0.2015344351530075,0.006846778094768524,-3.0870960652941037,21.541817575727325
122,0.20351625606417656,0.19759483635425568,0.005921419709920883,-2.4208944788196547,19.041665727275337
123,0.21139734657481313,0.20509764552116394,0.006299701053649187,-3.338298899020367,21.531495864515843
124,0.21195982722565532,0.20590725541114807,0.006052571814507246,-3.6677728216889616,26.075051865529286
125,0.21379117015749216,0.20650774240493774,0.007283427752554417,-2.6965093418847377,19.82731588839142
126,0.214103857986629,0.2077295184135437,0.006374339573085308,-2.3715046716306283,17.638318355270645
127,0.21292027179151773,0.20691964030265808,0.0060006314888596535,-5.389893377596615,28.253782623935432
128,0.21798912342637777,0.20991769433021545,0.00807142909616232,-5.390235133017609,30.97606111185486
129,0.21792353503406048,0.21133728325366974,0.0065862517803907394,-1.7530035927130443,16.436998309363492
130,0.2163923759944737,0.20976431667804718,0.006628059316426516,-4.3085913660041175,28.60305137862355
131,0.21963919047266245,0.20968875288963318,0.00995043758302927,-3.1138112488263348,21.718954216488005
132,0.21578205283731222,0.2074667513370514,0.00831530150026083,-3.4150245808243396,22.096514415763078
133,0.21781081659719348,0.21198849380016327,0.0058223227970302105,-4.811645032523542,29.213820422495804
134,0.21900335140526295,0.21255037188529968,0.0064529795199632645,-4.022310237625802,24.274702565007686
135,0.22503940016031265,0.21446654200553894,0.010572858154773712,-2.0422161924210074,15.98266047658091
136,0.21904060151427984,0.213365837931633,0.005674763582646847,-2.441190453865463,17.606593859087976
137,0.22813832201063633,0.21897782385349274,0.009160498157143593,-3.6152995194491915,25.02424062090579
138,0.21852288953959942,0.2100105732679367,0.008512316271662712,-2.6551448695959667,20.9767041296305
139,0.21963878814131021,0.21232430636882782,0.007314481772482395,-4.325299832593931,26.74262923770444
140,0.22033103369176388,0.2106204330921173,0.009710600599646568,-2.1388476738665423,18.45225534006015
141,0.22008523670956492,0.21273569762706757,0.007349539082497358,-3.6855321805785306,23.832311866314416
142,0.2172545650973916,0.21276715397834778,0.004487411119043827,-1.8673438729774947,16.501961983553475
143,0.21938383020460606,0.21291176974773407,0.006472060456871986,-1.9446538864477148,17.88230501533605
144,0.22464219201356173,0.2141573131084442,0.010484878905117512,-2.767400525455299,20.377038997629118
145,0.2245906377211213,0.21840469539165497,0.006185942329466343,-1.997583894981782,19.009812506247872
146,0.2294340981170535,0.22100834548473358,0.008425752632319927,-1.7755396789426374,17.2148897566485
147,0.23232960142195225,0.22621333599090576,0.006116265431046486,-2.75571403696682,20.525047332871
148,0.2275192509405315,0.22227811813354492,0.00524113280698657,-2.1880708820631796,17.88780216325416
149,0.23421704350039363,0.22648444771766663,0.007732595782727003,-3.196353700905254,19.3644944321509
150,0.22714622505009174,0.217558816075325,0.009587408974766731,-2.899551733395109,23.571546599295008
151,0.2261520866304636,0.21778568625450134,0.008366400375962257,-2.9400245891209567,21.595492000848395
152,0.22711435798555613,0.21817119419574738,0.00894316378980875,-1.3317508898490944,16.145785710321547
153,0.21408374421298504,0.20364299416542053,0.010440750047564507,-3.004148096274397,22.267296740851013
154,0.21582445688545704,0.20740613341331482,0.00841832347214222,-2.5973107986304176,18.355735698606125
155,0.2202783632092178,0.21603845059871674,0.004239912610501051,-2.6396393477370887,21.2791983457565
156,0.21970036532729864,0.21134699881076813,0.008353366516530514,-3.6991406704611656,22.653171793305702
157,0.21840231865644455,0.21044693887233734,0.007955379784107208,-1.9426907541608451,16.323803626806132
158,0.2222663415595889,0.21168284118175507,0.010583500377833843,-2.32131308301788,18.763482784346934
159,0.22792806150391698,0.22058752179145813,0.007340539712458849,-4.187426337858836,25.196383217845206
160,0.22451995452865958,0.21828901767730713,0.006230936851352453,-2.1844158857339675,18.637134718946168
161,0.2339165611192584,0.2271740585565567,0.006742502562701702,-2.300794969721476,20.955351164240778
162,0.2284118216484785,0.22306616604328156,0.005345655605196953,-2.594326234771208,20.605708392343704
163,0.22761645819991827,0.22327739000320435,0.004339068196713924,-0.9085454862821283,11.635088273220779
164,0.2308870884589851,0.22344814240932465,0.007438946049660444,-1.485188033117359,14.808845487024927
165,0.22769186459481716,0.21954292058944702,0.00814894400537014,-1.6573922307389337,16.836584389424797
166,0.21887581888586283,0.21044616401195526,0.008429654873907566,-1.581157715583988,15.25861301736893
167,0.2136745653115213,0.20725339651107788,0.006421168800443411,-2.743972269880939,18.405892203638974
168,0.21713704150170088,0.20883764326572418,0.008299398235976696,-1.9646351711583234,16.371697559563646
169,0.21476927818730474,0.20801086723804474,0.006758410949259996,-4.720265474966156,29.550737132704075
170,0.21674328297376633,0.20672568678855896,0.010017596185207367,-4.052319850412847,25.760968345597632
171,0.21875841449946165,0.20938725769519806,0.009371156804263592,-1.0465293936399955,13.623264947386401
172,0.2162987058982253,0.20960165560245514,0.006697050295770168,-4.678952046097441,26.438855242705277
173,0.21759886108338833,0.21163323521614075,0.0059656258672475815,-0.7619581670591182,10.592572509149907
174,0.21604442270472646,0.21047383546829224,0.005570587236434221,-4.806800384424737,29.895940723484376
175,0.2191514726728201,0.21140992641448975,0.007741546258330345,-4.33038711726861,24.479945282576512
176,0.21944764722138643,0.21383234858512878,0.0056152986362576485,-2.444156714374313,18.54219918943596
177,0.2283237110823393,0.2195577621459961,0.008765948936343193,-2.4210035843789464,19.791345455083974
178,0.22647423017770052,0.22133655846118927,0.0051376717165112495,-1.9386178414933946,17.153559745357537
179,0.2244472447782755,0.2194484919309616,0.004998752847313881,-2.7690260417578476,20.167136928901442
180,0.22233363799750805,0.2152487188577652,0.007084919139742851,-1.7597746558021001,16.217862563458556
181,0.22196147963404655,0.21573905646800995,0.006222423166036606,-4.88628138295886,30.214579083357535
182,0.22551546059548855,0.21695955097675323,0.008555909618735313,-1.6706859899989428,17.23962080700801
183,0.22938952408730984,0.2203579545021057,0.009031569585204124,-1.4199013734026502,13.85110744510318
184,0.23474945966154337,0.2280987650156021,0.0066506946459412575,-2.7610888198122954,20.206535214551515
185,0.23413278674706817,0.22691912949085236,0.007213657256215811,-2.871402142848585,22.75253502936778
186,0.22764207050204277,0.22125768661499023,0.006384383887052536,-1.9080917195800178,16.419229083736067
187,0.2317905416712165,0.22218221426010132,0.00960832741111517,-7.648948046095865,38.26556831600105
188,0.22717082733288407,0.21998097002506256,0.007189857307821512,-2.35522802469279,19.604933580035993
189,0.2276406204327941,0.21985413134098053,0.007786489091813564,-1.7540813746968325,17.04779975203395
190,0.22972541395574808,0.22213329374790192,0.007592120207846165,-2.2474857579620067,18.93603163799983
191,0.22350314911454916,0.2150081992149353,0.008494949899613857,-1.4908967293554047,15.63179801184937
192,0.22115811053663492,0.21364055573940277,0.007517554797232151,-3.1229429033187457,21.424842223455883
193,0.22734655160456896,0.220288947224617,0.007057604379951954,-3.713775934596567,25.905671572987725
194,0.22896742541342974,0.22371919453144073,0.005248230881989002,-2.7348733846533846,19.92843211851622
195,0.22838819213211536,0.220488503575325,0.007899688556790352,-1.3598932719929941,15.556947490495917
196,0.22587293107062578,0.21528813242912292,0.010584798641502857,-1.2864590727902203,15.73921667284099
197,0.23028645105659962,0.22363793849945068,0.006648512557148933,-1.1882017930704947,14.965341008908474
198,0.22340832650661469,0.2176985740661621,0.005709752440452576,-1.771475749291358,18.16762631573373
199,0.22282367711886764,0.21709631383419037,0.005727363284677267,-3.4250445994577507,23.60219997796914
200,0.24352980311959982,0.23252291977405548,0.011006883345544338,-1.283592893251543,12.574882695937012
201,0.22616991540417075,0.21926598250865936,0.006903932895511389,-1.2107372858104417,15.02385147947578
202,0.2338673695921898,0.22450996935367584,0.009357400238513947,-2.862003368187644,20.73633971628282
203,0.2278312435373664,0.22241194546222687,0.0054192980751395226,-1.779186566660166,17.309879683180014
204,0.2387034697458148,0.23114731907844543,0.007556150667369366,-3.545027606356318,21.49796876401069
205,0.23546315729618073,0.22892829775810242,0.006534859538078308,-2.5787708073451467,19.069094230444918
206,0.22896683821454644,0.22166015207767487,0.007306686136871576,-1.7682560594656078,14.80402255539318
207,0.22952684108167887,0.22234468162059784,0.007182159461081028,-3.4461063177539235,21.036713214715125
208,0.22632327303290367,0.21812038123607635,0.008202891796827316,-3.0566993083149234,20.80256811222021
209,0.22259634640067816,0.21624937653541565,0.006346969865262508,-1.9487938872945303,17.7957236434438
210,0.22264953283593059,0.21802103519439697,0.004628497641533613,-2.9184798281144837,20.739015370224752
211,0.2294457470998168,0.22118620574474335,0.008259541355073452,-0.7683621824702533,11.019285407036207
212,0.22795610129833221,0.22264449298381805,0.00531160831451416,-1.6503338904092986,14.45319553347005
213,0.23076645378023386,0.2237054854631424,0.007060968317091465,-7.6428445312325355,38.937519934908124
214,0.22771129198372364,0.2237946093082428,0.003916682675480843,-2.083137136390713,19.37515458113295
215,0.23779283557087183,0.2278083711862564,0.009984464384615421,-2.363079354691026,18.346316919864464
216,0.23026898223906755,0.22372598946094513,0.006542992778122425,-3.4477856736502783,23.9214855131
217,0.2274722382426262,0.22019749879837036,0.007274739444255829,-2.0058922634173304,17.875935810009583
218,0.22995653003454208,0.22448821365833282,0.005468316376209259,-2.10874521187919,17.030877867283397
219,0.22743337880820036,0.2207176834344864,0.00671569537371397,-2.468107684968209,18.2963068679508
220,0.22852893359959126,0.2203933447599411,0.008135588839650154,-2.6749277759837162,20.316333638837637
221,0.2305655893869698,0.22479769587516785,0.005767893511801958,-2.313885564397118,18.52584244572939
222,0.23213748401030898,0.22550636529922485,0.006631118711084127,-3.191633868655481,24.29744922001787
223,0.2439574208110571,0.2358284443616867,0.008128976449370384,-0.7558938363485297,10.81012002625745
224,0.2399745830334723,0.23283587396144867,0.00713870907202363,-2.3163378680977886,18.53847257790181
225,0.23397075571119785,0.2281467467546463,0.005824008956551552,-3.5979471075553926,24.2955216353328
226,0.23336957721039653,0.22908727824687958,0.004282298963516951,-3.095584961785125,20.77126282719492
227,0.23487985972315073,0.2248305082321167,0.010049351491034031,-4.69831056368472,28.156690547320196
228,0.24090469628572464,0.2317468523979187,0.009157843887805939,-5.5466437716900785,30.126357220629245
229,0.23105056677013636,0.22445610165596008,0.006594465114176273,-1.172280188729797,14.543866199804832
230,0.2291100723668933,0.22179260849952698,0.007317463867366314,-3.2012638582084514,23.627775109824025
231,0.23025494907051325,0.22498798370361328,0.005266965366899967,-3.033475513820227,22.728204235285244
232,0.23533212952315807,0.22671310603618622,0.008619023486971855,-3.235261888762158,21.63233689617968
233,0.2282429151237011,0.22019964456558228,0.00804327055811882,-2.348236267592409,17.95045552055601
234,0.22670422960072756,0.2217966765165329,0.00490755308419466,-1.3506882933352529,13.616700508288512
235,0.23451981507241726,0.22652174532413483,0.007998069748282433,-2.4301939294021735,19.10942951062101
236,0.2365704756230116,0.2284124791622162,0.008157996460795403,-2.328889975034953,16.940153868430723
237,0.2435069470666349,0.23759901523590088,0.0059079318307340145,-2.1365090005352165,17.32532319473791
238,0.23807677812874317,0.23392198979854584,0.004154788330197334,-2.2546427654070484,18.40232600961688
239,0.24206761317327619,0.23691481351852417,0.005152799654752016,-2.0813025797507665,14.64334010125787
240,0.2447692956775427,0.2368125468492508,0.007956748828291893,-3.1144449651795987,23.20033010713355
241,0.24596333783119917,0.23538756370544434,0.010575774125754833,-0.5773382082989968,8.942783931484
242,0.2512102834880352,0.2413303405046463,0.0098799429833889,-3.134874950247154,21.152540719484737
243,0.2462812103331089,0.23760384321212769,0.008677367120981216,-3.630321399378172,21.206562197792636
244,0.25090003479272127,0.2430305778980255,0.007869456894695759,-2.407694533652597,18.40720756193513
245,0.2512708818539977,0.24616245925426483,0.005108422599732876,-2.0078222176449136,15.307482411369788
246,0.25147123308852315,0.24443043768405914,0.007040795404464006,-1.8480074965471363,16.092660283472245
247,0.2492088321596384,0.2413540780544281,0.007854754105210304,-4.26323920348544,27.495167839209937
248,0.24796770047396421,0.24113692343235016,0.006830777041614056,-3.283215324318213,20.56575517704582
249,0.2391521818935871,0.2345215529203415,0.004630628973245621,-3.380337595312679,23.58815687940869
250,0.23394534038379788,0.22877632081508636,0.005169019568711519,-2.582829327929457,18.72007467696371
251,0.24058666126802564,0.23357313871383667,0.007013522554188967,-3.229323657598019,17.31449571596198
252,0.23955613281577826,0.2338383048772812,0.0057178279384970665,-2.545253733346093,20.957936987356756
253,0.2395254671573639,0.23087140917778015,0.00865405797958374,-3.499653423501411,22.823964661155888
254,0.23966543655842543,0.2315429300069809,0.00812250655144453,-1.6689996965830547,14.196954680650078
255,0.2370998729020357,0.23047807812690735,0.0066217947751283646,-1.5610812318805156,16.51180116262815
256,0.23223409987986088,0.22425580024719238,0.007978299632668495,-2.884884299306892,23.3850984232175
257,0.2403874173760414,0.2322167605161667,0.008170656859874725,-2.4899905672604046,19.75023144272977
258,0.2431145766749978,0.2361760437488556,0.006938532926142216,-2.682537603343017,21.392814497989793
259,0.24753698706626892,0.24117551743984222,0.006361469626426697,-3.765236163048065,24.55505829731598
260,0.24297869019210339,0.23779036104679108,0.005188329145312309,-2.30074134589614,20.42703172470758
261,0.25442211143672466,0.24531234800815582,0.00910976342856884,-2.9982791320149236,21.42659708544909
262,0.2558055561967194,0.25032010674476624,0.005485449451953173,-2.4936829964725655,19.877599748267134
263,0.24836295377463102,0.24288548529148102,0.005477468483150005,-2.5191339322249395,20.248001073429055
264,0.2548264632932842,0.24750687181949615,0.007319591473788023,-3.3589826428439027,19.96425170589044
265,0.24758008820936084,0.24094997346401215,0.006630114745348692,-2.366665989795502,16.97928399804083
266,0.23990563116967678,0.2346242219209671,0.005281409248709679,-1.7839937674133302,15.75197947767601
267,0.23931229254230857,0.23232507705688477,0.006987215485423803,-4.831586781125689,28.38953789019109
268,0.23843706119805574,0.22935296595096588,0.009084095247089863,-2.347734096603528,17.873100901465076
269,0.23771608108654618,0.23039692640304565,0.007319154683500528,-3.2713169832992195,21.108706022548613
270,0.2365382364951074,0.22994448244571686,0.006593754049390554,-1.58017607377657,16.625239647975388
271,0.23874906450510025,0.23236185312271118,0.006387211382389069,-2.260442018252022,18.003561153405535
272,0.2435946585610509,0.23641006648540497,0.007184592075645924,-5.363263967934171,32.3141206694124
273,0.2475677947513759,0.24131333827972412,0.0062544564716517925,-4.521202909261934,24.35575518625076
274,0.24655289994552732,0.24049407243728638,0.006058827508240938,-3.737989651304038,23.107322237310132
275,0.2472226181998849,0.24138973653316498,0.0058328816667199135,-3.7268439517337852,22.920570290782965
276,0.2520231776870787,0.24607156217098236,0.0059516155160963535,-1.710605019668917,15.684128866533827
277,0.26302747428417206,0.2544518709182739,0.008575603365898132,-3.0126855060089697,18.69692237355054
278,0.251908577978611,0.243538036942482,0.008370541036128998,-3.9198674429262534,26.21641643652836
279,0.25050437124446034,0.24287299811840057,0.007631373126059771,-1.6919755115821775,15.200605727103309
280,0.2525312411598861,0.2478865087032318,0.00464473245665431,-2.068635205129146,16.64414435587913
281,0.26323168631643057,0.25607064366340637,0.007161042653024197,-1.1917023466460142,13.725872622564475
282,0.24955028109252453,0.23951317369937897,0.010037107393145561,-2.1780054905843937,16.92747664648019
283,0.2556292722001672,0.24575543403625488,0.009873838163912296,-3.144358993352888,22.60878460124017
284,0.24746266938745975,0.24296550452709198,0.004497164860367775,-1.14145047179818,14.120526249150254
285,0.25599642284214497,0.24739709496498108,0.008599327877163887,-2.2781950303957177,19.88997309530851
286,0.24986110627651215,0.23980394005775452,0.01005716621875763,-3.33919910903063,23.11665079283875
287,0.2511148052290082,0.24467833340168,0.006436471827328205,-1.857367866255084,17.023317658366874
288,0.24893806129693985,0.24299436807632446,0.005943693220615387,-4.485285342287135,27.180936536823182
289,0.25104653742164373,0.24239008128643036,0.008656456135213375,-1.8293434133805455,16.03993418196671
290,0.2443036031909287,0.23691228032112122,0.007391322869807482,-2.185150519051781,17.03226764988685
291,0.25000094156712294,0.24246977269649506,0.00753116887062788,-1.1490323846502206,14.005490014070773
292,0.25058060698211193,0.24333705008029938,0.007243556901812553,-2.5638749465009454,15.26787243769506
293,0.2384585002437234,0.23470109701156616,0.0037574032321572304,-1.4465045322397023,12.785021707476007
294,0.2473424719646573,0.23922863602638245,0.00811383593827486,-3.21976026867711,21.182532890474814
295,0.24839164083823562,0.24181434512138367,0.00657729571685195,-2.6943636822819803,20.15878571357398
296,0.2509613437578082,0.24437110126018524,0.006590242497622967,-1.7789163100020877,15.88009320206376
297,0.24639754556119442,0.24029295146465302,0.006104594096541405,-1.7622762731591504,14.575774676284944
298,0.24243384785950184,0.23535515367984772,0.007078694179654121,-1.7375875610830733,15.88458258917939
299,0.24504617787897587,0.23905198276042938,0.005994195118546486,-3.6475684655996745,25.444090789850744
300,0.24853793578222394,0.2407829463481903,0.007754989434033632,-2.6117736000585046,18.832077451883986
301,0.24426524713635445,0.23887374997138977,0.005391497164964676,-2.6181344682478014,21.166698809269242
302,0.24544352712109685,0.23994316160678864,0.005500365514308214,-1.9205181017613753,17.382136666920776
