episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
75,0.20718502346426249,0.202116459608078,0.005068563856184483,-3.4200275195501253,24.37201950150154
76,0.2041631112806499,0.19669263064861298,0.007470480632036924,-4.230128494635962,27.156628504931845
77,0.1954117128625512,0.1889766901731491,0.006435022689402103,-4.740543051414446,33.21170328275418
78,0.19720715517178178,0.19081372022628784,0.0063934349454939365,-3.6442866919366277,27.407603001163576
79,0.19573526084423065,0.18807485699653625,0.007660403847694397,-3.214986975388513,22.430818929243483
80,0.19165206607431173,0.18760234117507935,0.0040497248992323875,-3.2401012166420236,24.73133461881383
81,0.19395331293344498,0.18868853151798248,0.005264781415462494,-4.537583316079228,29.687224916848233
82,0.20048358384519815,0.19357620179653168,0.006907382048666477,-4.194807945677066,26.662479160091078
83,0.20539796818047762,0.19792430102825165,0.007473667152225971,-3.39433013188851,27.422605187536146
84,0.21070083044469357,0.20313945412635803,0.007561376318335533,-2.3989816558343247,21.652577468245344
85,0.21590418461710215,0.21044890582561493,0.005455278791487217,-6.8726331112987555,37.11749160310496
86,0.21530708065256476,0.20908710360527039,0.006219977047294378,-2.3152419221035787,23.15443361285133
87,0.21367885917425156,0.20921434462070465,0.0044645145535469055,-2.234979301391805,21.500660138904152
88,0.21396444644778967,0.2037327140569687,0.01023173239082098,-5.315373740529946,33.597248573088706
89,0.20695372158661485,0.20234481990337372,0.004608901683241129,-3.6456175469482086,28.123554978512047
90,0.2128120604902506,0.20417732000350952,0.008634740486741066,-5.61066609992085,35.88753148126862
91,0.21409325255081058,0.2082899808883667,0.005803271662443876,-2.162738673038677,20.3837434326109
92,0.22108112834393978,0.2130444198846817,0.00803670845925808,-7.470301936511734,40.146322148160074
93,0.21728959260508418,0.21188540756702423,0.00540418503805995,-3.359134694763736,26.22807569834647
94,0.22086825408041477,0.21273377537727356,0.008134478703141212,-4.056427380596575,24.34551507621723
95,0.215379704721272,0.20995990931987762,0.005419795401394367,-4.252871753105272,29.07098908507254
96,0.21013448666781187,0.20179826021194458,0.00833622645586729,-3.7180732614887755,26.334417374415022
97,0.20347569230943918,0.19617971777915955,0.007295974530279636,-5.356679607618124,32.580295331706715
98,0.19763853028416634,0.19162672758102417,0.006011802703142166,-3.596575103532301,24.99871195937311
99,0.19788518361747265,0.19084501266479492,0.007040170952677727,-5.441545629798535,31.17181559555571
100,0.19750223774462938,0.18853877484798431,0.008963462896645069,-2.8750791249353145,22.363215136835137
101,0.20076865330338478,0.19208015501499176,0.00868849828839302,-5.790058501982512,33.80825274519169
102,0.20669215684756637,0.20112216472625732,0.005569992121309042,-1.3181514663676681,15.801175623398677
103,0.21346955001354218,0.20477016270160675,0.008699387311935425,-3.955349812948062,24.339386995140075
104,0.21108708111569285,0.20566321909427643,0.005423862021416426,-2.5304120019425906,17.85079221727598
105,0.21810255758464336,0.21216833591461182,0.0059342216700315475,-2.1149788899587536,16.514415507788627
106,0.2202937207184732,0.21287767589092255,0.00741604482755065,-2.7127349447098137,23.17871511307658
107,0.21739367302507162,0.21201197803020477,0.005381694994866848,-6.101134756898253,35.41647030621221
108,0.21127219311892986,0.2072155922651291,0.004056600853800774,-3.716409375535428,27.00483217820955
109,0.21826595161110163,0.20938172936439514,0.008884222246706486,-2.4781190006398637,22.431455341099014
110,0.22505867388099432,0.21571797132492065,0.009340702556073666,-4.553130322541285,28.428139435105138
111,0.22203160542994738,0.2157066911458969,0.006324914284050465,-4.147036349060069,27.560561159808476
112,0.22430869191884995,0.2161601483821869,0.008148543536663055,-3.691294872405877,26.483070429871034
113,0.22140260552987456,0.21518294513225555,0.006219660397619009,-3.0170942944657613,23.767267729770936
114,0.21651599230244756,0.20880374312400818,0.007712249178439379,-4.037412370326085,27.131323943753742
115,0.2090008668601513,0.20208480954170227,0.00691605731844902,-4.781859942857921,32.33722306264063
116,0.20352479023858905,0.19776228070259094,0.005762509535998106,-5.137770136303358,29.671580401844853
117,0.20273288432508707,0.19726575911045074,0.005467125214636326,-2.1166868370113883,19.659802278820056
118,0.2012477032840252,0.1926129013299942,0.00863480195403099,-2.452292933422396,22.15403289305084
119,0.19655119813978672,0.19001536071300507,0.006535837426781654,-2.9953747994474043,22.86205107035457
120,0.20947988331317902,0.19865736365318298,0.010822519659996033,-2.9878879256585176,22.86046911539187
121,0.21916962321847677,0.21083498001098633,0.008334643207490444,-4.052949908080529,26.806850785543162
122,0.22172207478433847,0.21581141650676727,0.005910658277571201,-2.536729659660763,19.59432602260576
123,0.23806344345211983,0.2302098572254181,0.007853586226701736,-3.5666950047775945,23.93109668557287
124,0.23582804528996348,0.22809384763240814,0.007734197657555342,-3.5727129692617847,25.426461536170336
125,0.23429009318351746,0.22572515904903412,0.008564934134483337,-2.6368676420902455,19.193307012720926
126,0.2239356767386198,0.2159588634967804,0.007976813241839409,-2.729789024911212,20.594650635587364
127,0.2159556308761239,0.20854461193084717,0.007411018945276737,-7.964544093122173,40.042054646348824
128,0.2153752101585269,0.20627674460411072,0.00909846555441618,-9.049774769476816,44.25339887041205
129,0.2158916275948286,0.2086520940065384,0.0072395335882902145,-1.761916980432052,16.620134953013626
130,0.2168808439746499,0.21018096804618835,0.006699875928461552,-7.359277743406212,40.03709068327766
131,0.22622809000313282,0.21646326780319214,0.009764822199940681,-3.451183943217901,24.01895337262779
132,0.23586057499051094,0.2268051952123642,0.009055379778146744,-3.697825466004893,23.259929628183826
133,0.2383480193093419,0.2319307029247284,0.006417316384613514,-7.426671690351197,39.84998322391984
134,0.24502537213265896,0.23713906109333038,0.007886311039328575,-4.199506047221275,25.91649688051213
135,0.25180989876389503,0.23846474289894104,0.013345155864953995,-2.1513669823186077,16.16820363537507
136,0.2395611358806491,0.23200096189975739,0.0075601739808917046,-2.635648250282376,19.839583801390678
137,0.23718865029513836,0.22629716992378235,0.01089148037135601,-5.580893953359514,33.48819728537439
138,0.2213941616937518,0.21195140480995178,0.00944275688380003,-3.3916152951688288,24.853707873003785
139,0.20870411209762096,0.20114299654960632,0.007561115548014641,-7.5516851158868565,40.46265705907748
140,0.2141814474016428,0.20282670855522156,0.011354738846421242,-4.720303033891083,32.06280037177649
141,0.21676990576088428,0.2082003504037857,0.00856955535709858,-5.7326110938300925,34.61845405183292
142,0.21745793893933296,0.2119288593530655,0.005529079586267471,-2.2098452822730255,19.124280551672594
143,0.227198900654912,0.21779406070709229,0.00940483994781971,-4.371230868542186,30.444948782361013
144,0.2443130910396576,0.22955843806266785,0.014754652976989746,-3.06619612687593,22.294764386041916
145,0.24407296907156706,0.23812445998191833,0.005948509089648724,-2.860008321684399,23.201703352606298
146,0.25816531851887703,0.24901022017002106,0.009155098348855972,-2.7239627457650393,23.84747119105982
147,0.2643061140552163,0.25681573152542114,0.00749038252979517,-3.6994461062974375,26.697646683726102
148,0.25362777803093195,0.2468051314353943,0.0068226465955376625,-2.7493074389619614,22.09502243712569
149,0.2481870949268341,0.2370857298374176,0.011101365089416504,-3.655159914587129,23.178230523102126
150,0.22358759865164757,0.21469539403915405,0.008892204612493515,-4.003478388629455,29.162065676110696
151,0.229749015532434,0.21703073382377625,0.012718281708657742,-3.4508916052570844,24.92874631455012
152,0.2245616903528571,0.21284914016723633,0.011712550185620785,-1.8066101535523569,18.98256044220943
153,0.2249687798321247,0.21126379072666168,0.013704989105463028,-3.852674753635593,27.926650918312514
154,0.23535157181322575,0.22374804317951202,0.011603528633713722,-2.6436923368235665,18.561855946122627
155,0.25178395537659526,0.24552978575229645,0.006254169624298811,-5.419036220216425,31.45468325170909
156,0.26018888875842094,0.2498762160539627,0.010312672704458237,-3.805009689698183,23.438331115385083
157,0.26032768189907074,0.25203022360801697,0.008297458291053772,-2.406859520656918,19.77075166251443
158,0.26264182664453983,0.2517223060131073,0.010919520631432533,-2.468858486282861,19.83865233910285
159,0.2633097404614091,0.2548210024833679,0.008488737978041172,-4.575913575877171,26.2948946388839
160,0.24670729506760836,0.24014709889888763,0.006560196168720722,-3.026089174885288,23.662752547835975
161,0.24058416858315468,0.2324162721633911,0.008167896419763565,-3.7690946618432855,27.640865731973292
162,0.22531986609101295,0.21645496785640717,0.00886489823460579,-2.86940328695813,21.01066716932164
163,0.2150901760905981,0.20838311314582825,0.006707062944769859,-0.8103069844899685,10.089504511792326
164,0.2174447625875473,0.20718741416931152,0.010257348418235779,-1.7098437800036723,16.485545026675247
165,0.21911740023642778,0.20542852580547333,0.013688874430954456,-2.1013851173632045,20.61356832451298
166,0.2091272696852684,0.20114849507808685,0.007978774607181549,-1.3996888305502262,13.243650346606765
167,0.21905913529917598,0.21220901608467102,0.006850119214504957,-2.769637466417995,18.65165245983597
168,0.23390664160251617,0.2237538844347,0.010152757167816162,-1.6159111452373216,12.669856356011442
169,0.24500913359224796,0.2353447824716568,0.009664351120591164,-6.914003538786834,36.635731651903676
170,0.2492098780348897,0.23782742023468018,0.011382457800209522,-6.046638783575999,34.78840430905303
171,0.252414514310658,0.24072840809822083,0.011686106212437153,-1.5362428014245815,17.77425857026402
172,0.2383603686466813,0.22975890338420868,0.00860146526247263,-5.622926388586311,30.287786469385065
173,0.24125686567276716,0.23268748819828033,0.008569377474486828,-0.6708039784930608,9.054488384396395
174,0.22907626442611217,0.2218143343925476,0.0072619300335645676,-6.8915763346222,37.7901167392506
175,0.227408598177135,0.21703796088695526,0.01037063729017973,-4.9144960493827705,26.80151455668546
176,0.21881041023880243,0.21152181923389435,0.007288591004908085,-2.6534762019918348,19.96201531486588
177,0.23645639792084694,0.22257667779922485,0.013879720121622086,-2.4517684347034425,19.68322942776884
178,0.23706641141325235,0.23055410385131836,0.006512307561933994,-2.648724900849822,23.1443845754374
179,0.23865200579166412,0.23346294462680817,0.005189061164855957,-2.9872819996942974,21.999693933013944
180,0.24974709004163742,0.24118703603744507,0.008560054004192352,-2.225246699392698,19.39234654544659
181,0.2576788607984781,0.2489062398672104,0.008772620931267738,-7.982005759248372,41.94503178387702
182,0.26398176699876785,0.2538151741027832,0.01016659289598465,-4.201032214365987,30.66705080194887
183,0.27201840840280056,0.26253974437713623,0.00947866402566433,-2.5841875426583494,21.20442335115885
184,0.27407196164131165,0.2636677622795105,0.010404199361801147,-4.304088874229031,30.067338385367634
185,0.2589507158845663,0.2483009248971939,0.010649790987372398,-2.5645960137886585,18.837682178581066
186,0.24129155650734901,0.23288823664188385,0.008403319865465164,-3.308926394512787,26.674173681272247
187,0.2363059315830469,0.22386272251605988,0.012443209066987038,-11.747384443182211,50.30365826543195
188,0.22785254381597042,0.217141792178154,0.01071075163781643,-3.0622964610370143,24.318564331991613
189,0.2275352803990245,0.21224243938922882,0.015292841009795666,-1.4411856298411454,13.23283977065748
190,0.23375472985208035,0.2227543294429779,0.01100040040910244,-2.735429359631658,22.001127753033273
191,0.2290635798126459,0.2184777706861496,0.010585809126496315,-1.80360514862045,17.080974909557387
192,0.2322439830750227,0.22219736874103546,0.010046614333987236,-2.7216580299352513,17.388465463867345
193,0.24780161771923304,0.23676878213882446,0.011032835580408573,-6.674046713937472,35.916102499758544
194,0.2500542625784874,0.2434171885251999,0.006637074053287506,-2.908933632265007,20.78370873901414
195,0.2506786733865738,0.24029433727264404,0.010384336113929749,-1.2371424866053093,13.752091061093864
196,0.2568940483033657,0.24552643299102783,0.011367615312337875,-1.2545194770496524,15.315235224303123
197,0.2636957336217165,0.2546287178993225,0.00906701572239399,-1.4321429425923158,16.87272991868201
198,0.26146918814629316,0.25251537561416626,0.008953812532126904,-1.811494502585404,17.842070679456963
199,0.25520797073841095,0.24567736685276031,0.009530603885650635,-4.3635995298404495,28.627738505306784
200,0.2661314383149147,0.2544248104095459,0.011706627905368805,-1.386039369115905,13.766029232365087
201,0.2487904280424118,0.23977148532867432,0.009018942713737488,-1.8985018630615649,20.4896116364388
202,0.2512002047151327,0.23889566957950592,0.012304535135626793,-3.2066742300930717,23.46266515984388
203,0.24025247152894735,0.2338327318429947,0.006419739685952663,-2.138555857572334,19.25986926423046
204,0.2474111607298255,0.23743726313114166,0.009973897598683834,-3.722639681272471,22.494561920935485
205,0.251922320574522,0.24120497703552246,0.010717343538999557,-2.6430459362502967,20.147550213843797
206,0.24222323670983315,0.23405231535434723,0.008170921355485916,-1.7990160497307086,14.827578246988203
207,0.24308042041957378,0.23572787642478943,0.007352543994784355,-3.662353933678951,21.97050889676915
208,0.24847088381648064,0.23781003057956696,0.010660853236913681,-3.382814499647797,22.810571417289292
209,0.2467000801116228,0.23811572790145874,0.00858435221016407,-1.9202548407047884,16.950158382953393
210,0.2492426703684032,0.2432115226984024,0.0060311476700007915,-3.1615101490323614,21.20976533427822
211,0.26205758936703205,0.25028496980667114,0.011772619560360909,-0.5912757214653772,8.87205029436656
212,0.2559087574481964,0.2481667697429657,0.007741987705230713,-1.5675807211188308,13.396938388209987
213,0.26125933695584536,0.24909259378910065,0.012166743166744709,-9.066750772057784,42.40313658100885
214,0.2566315536387265,0.25040727853775024,0.006224275100976229,-2.2875691129907447,20.61218357012747
215,0.2590518156066537,0.24865339696407318,0.01039841864258051,-2.4519137768418493,19.221295006159536
216,0.2476560128852725,0.23963633179664612,0.008019681088626385,-3.830394569610498,25.166630482191866
217,0.24916291888803244,0.23967939615249634,0.009483522735536098,-2.398053272252219,20.667405393195686
218,0.24837160017341375,0.24024789035320282,0.008123709820210934,-2.889296957008181,23.147901082889902
219,0.2457717452198267,0.2373473197221756,0.0084244254976511,-3.1138999523242727,21.390644455425164
220,0.2542046410962939,0.23901386559009552,0.015190775506198406,-2.69223367342514,19.68786080304257
221,0.2517493013292551,0.24375689029693604,0.007992411032319069,-2.2885847589282027,18.604701688577197
222,0.25842117983847857,0.24676193296909332,0.011659246869385242,-3.812933844220598,26.31758435782299
223,0.2651304551400244,0.25774291157722473,0.007387543562799692,-1.5248398858702084,14.04838041317659
224,0.263231597840786,0.25276657938957214,0.010465018451213837,-2.238245553612974,17.29651643706777
225,0.25662386789917946,0.2465399205684662,0.010083947330713272,-6.401038905355464,34.59032260356522
226,0.2536363545805216,0.2473313957452774,0.006304958835244179,-3.9272374097557567,22.23781475783071
227,0.2536979801952839,0.23879623413085938,0.014901746064424515,-4.824882945143927,26.965156811328242
228,0.2584854131564498,0.24510018527507782,0.013385227881371975,-6.639104926941392,34.90090864304622
229,0.25664679519832134,0.24331878125667572,0.013328013941645622,-1.3118389003938429,15.463213730557376
230,0.24647439643740654,0.23732741177082062,0.009146984666585922,-5.094678891423342,31.198741021543416
231,0.25469654705375433,0.2458735555410385,0.008822991512715816,-4.598521902899634,26.420172016874158
232,0.26121089048683643,0.25148019194602966,0.00973069854080677,-3.519645269194991,23.210049646280254
233,0.2570423949509859,0.24460092186927795,0.012441473081707954,-2.0964070184658765,14.879633654205184
234,0.25713609997183084,0.24892301857471466,0.008213081397116184,-2.0601074820508996,16.70484788553246
235,0.2632636185735464,0.2523050606250763,0.010958557948470116,-3.4796032993334434,24.483332191152005
236,0.26889242231845856,0.25403451919555664,0.014857903122901917,-3.300029129862195,22.672705567088823
237,0.26982679730281234,0.26208335161209106,0.007743445690721273,-2.154005020559446,17.261821182914144
238,0.2689778571948409,0.262189120054245,0.006788737140595913,-2.0918385395157935,15.790386068157765
239,0.2704026335850358,0.2621985077857971,0.008204125799238682,-2.0345890031869907,13.77532916457747
240,0.2696540839970112,0.25976818799972534,0.009885895997285843,-3.7320936371481443,23.207286225624255
241,0.27288873866200447,0.25687992572784424,0.016008812934160233,-0.9673167459059322,12.314027438310346
242,0.2768932869657874,0.2637770175933838,0.013116269372403622,-3.0757295412842254,20.59349410780247
243,0.2770072091370821,0.2646362781524658,0.01237093098461628,-3.500347156134651,19.558260755270588
244,0.2801725696772337,0.267503023147583,0.012669546529650688,-2.1389527931387815,15.530984784335134
245,0.27537742257118225,0.2671578526496887,0.00821956992149353,-1.9680540857479778,14.95777860933511
246,0.2776353619992733,0.2689635455608368,0.008671816438436508,-2.085478261735889,18.31014791920189
247,0.2775688525289297,0.26585641503334045,0.011712437495589256,-6.243155046159845,35.29192556728682
248,0.27458996046334505,0.2641168534755707,0.010473106987774372,-3.198168424563304,19.471897090872954
249,0.2595750102773309,0.25265419483184814,0.006920815445482731,-3.672579420528068,25.341052509205625
250,0.2514487709850073,0.2421875298023224,0.009261241182684898,-2.58155406032026,18.762873824548585
251,0.2649901397526264,0.25346705317497253,0.011523086577653885,-4.5565063203519856,26.56377941987201
252,0.26433845330029726,0.25528860092163086,0.009049852378666401,-5.83322024088814,33.9322032167791
253,0.26826406735926867,0.2554129660129547,0.012851101346313953,-4.198161991442954,26.670760901355013
254,0.2707950519397855,0.2618291974067688,0.008965854533016682,-1.7226549976863694,14.457763604077114
255,0.2686624815687537,0.25895220041275024,0.009710281156003475,-1.9428440151233994,18.606308912865597
256,0.2638786509633064,0.25281402468681335,0.011064626276493073,-4.788093689788916,29.715623726743853
257,0.2766828592866659,0.26598140597343445,0.010701453313231468,-2.4427114329942863,18.732127970942624
258,0.275250980630517,0.2644802927970886,0.010770687833428383,-3.833815132650837,26.78270986684328
259,0.27294736355543137,0.26381272077560425,0.009134642779827118,-3.2311858590035243,24.379464780955473
260,0.2723318859934807,0.2622525691986084,0.010079316794872284,-3.1986104731086518,25.883633238993166
261,0.2702262792736292,0.26125118136405945,0.00897509790956974,-3.1392367256545612,22.33280752449053
262,0.27910514269024134,0.2699645459651947,0.009140596725046635,-2.50480641935431,19.95374999426401
263,0.2672232100740075,0.26100432872772217,0.006218881346285343,-3.55641065936737,26.484908197352457
264,0.2705551041290164,0.2627178430557251,0.007837261073291302,-3.377363375247638,20.45863622862372
265,0.2707463651895523,0.26017552614212036,0.010570839047431946,-3.296104329579504,22.732599492326145
266,0.25854498194530606,0.25151941180229187,0.007025570143014193,-1.7202626434907142,14.799151943951495
267,0.265982354991138,0.25477325916290283,0.01120909582823515,-3.860903704474472,23.821464681165395
268,0.2630181144922972,0.25072354078292847,0.012294573709368706,-2.2997265312909656,17.897961513618228
269,0.26040862780064344,0.2514549791812897,0.008953648619353771,-4.664089987000402,28.943195179234607
270,0.2603244725614786,0.25246933102607727,0.007855141535401344,-2.8722542334758545,24.183468018736402
271,0.2754385229200125,0.2646061182022095,0.010832404717803001,-2.085213976561937,16.13572490241523
272,0.2820324804633856,0.2713736295700073,0.010658850893378258,-7.508734229190858,39.56347809235016
273,0.28701515309512615,0.2789977192878723,0.008017433807253838,-4.7174703153889,25.642177728785885
274,0.28237420227378607,0.2722534239292145,0.01012077834457159,-4.089170672084957,23.053429407698502
275,0.2729119472205639,0.26368075609207153,0.009231191128492355,-3.9576478498389593,25.26159972241919
276,0.27745131868869066,0.2672930061817169,0.010158312506973743,-1.8811186364561197,17.374411594979005
277,0.2790633477270603,0.26745110750198364,0.011612240225076675,-3.8541964209971264,26.09676768801054
278,0.26980025600641966,0.25778061151504517,0.012019644491374493,-5.257445634903524,31.814076470492534
279,0.2735627442598343,0.2614575922489166,0.012105152010917664,-1.5052520457319076,13.086731288589375
280,0.27097052056342363,0.2652219831943512,0.005748537369072437,-2.663092021933475,21.582482812089026
281,0.29034185223281384,0.28034117817878723,0.010000674054026604,-1.9961255912108256,17.64512782927681
282,0.27485643327236176,0.26241037249565125,0.01244606077671051,-2.0482957506524504,15.411177282723402
283,0.2843244932591915,0.2738858163356781,0.010438676923513412,-3.0930031125869952,21.905807045512926
284,0.2764042830094695,0.2687387466430664,0.007665536366403103,-1.2141607538351327,14.732318564365826
285,0.29127491638064384,0.2770121097564697,0.014262806624174118,-2.7619752742555286,22.643453691836715
286,0.2853897977620363,0.27284786105155945,0.012541936710476875,-5.299886756410163,30.82813746698875
287,0.2955651441588998,0.28207382559776306,0.013491318561136723,-2.846811557188338,23.140668475284716
288,0.2868317225947976,0.27675968408584595,0.010072038508951664,-5.593366716791971,28.921669490049748
289,0.28388814255595207,0.273785263299942,0.010102879256010056,-1.714557697685363,14.958057241602148
290,0.2739442130550742,0.26299744844436646,0.01094676461070776,-2.1555557500923963,16.172650326481293
291,0.2736880173906684,0.2633342146873474,0.01035380270332098,-0.8076253717472408,9.446458009480768
292,0.27149668242782354,0.2600754499435425,0.011421232484281063,-2.548354940658344,15.23448752124213
293,0.2608505627140403,0.2540797293186188,0.006770833395421505,-2.511120622311475,20.121616004077993
294,0.27537337504327297,0.26187634468078613,0.01349703036248684,-3.4383687438427737,23.15799051822088
295,0.2768483869731426,0.2661571204662323,0.010691266506910324,-3.8396501562922825,26.027150552651847
296,0.27806119760498405,0.27119025588035583,0.00687094172462821,-1.8065390238917856,16.118755286624815
297,0.27891524136066437,0.26927468180656433,0.009640559554100037,-1.9055092898273949,15.754654313869858
298,0.2793614650145173,0.2695680260658264,0.009793438948690891,-1.812973675699146,17.707427179253425
299,0.283607916906476,0.2736539840698242,0.009953932836651802,-3.4026483336248248,25.900991723796622
300,0.2924751937389374,0.2790197730064392,0.013455420732498169,-2.7476077062544073,22.582236325996785
301,0.28688839450478554,0.27480563521385193,0.012082759290933609,-2.844873542874513,22.751389597311725
302,0.2844177093356848,0.27286335825920105,0.011554351076483727,-2.3628145782232686,21.575642329804182
303,0.29964972101151943,0.2852972447872162,0.014352476224303246,-3.754048107619621,26.97903199799255
