episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
48,0.1561795510351658,0.14384642243385315,0.012333128601312637,-4.549861012821319,32.0575840243328
49,0.14814616832882166,0.1360781192779541,0.012068049050867558,-4.056693684838035,27.994537010590705
50,0.1550663523375988,0.14597566425800323,0.009090688079595566,-3.5580680157266458,27.051723349002568
51,0.14183603506535292,0.13366717100143433,0.00816886406391859,-4.416329705353542,28.52057193694837
52,0.15444366913288832,0.14289531111717224,0.011548358015716076,-5.241075191296375,33.41149876364362
53,0.15360253024846315,0.14725203812122345,0.006350492127239704,-4.7935129350422345,31.474820738350804
54,0.15895173978060484,0.15350434184074402,0.005447397939860821,-3.6689207138545736,25.45463650667894
55,0.15792131144553423,0.15406182408332825,0.003859487362205982,-4.009648214218536,28.048791609331147
56,0.1668153926730156,0.1473918855190277,0.019423507153987885,-6.784973701591093,34.462978354352494
57,0.16160751320421696,0.14922559261322021,0.012381920590996742,-3.4313708822995506,28.08009100043004
58,0.16262699104845524,0.15112581849098206,0.011501172557473183,-4.42578142643248,29.026210791672685
59,0.1635835855267942,0.15593427419662476,0.007649311330169439,-4.458560380710189,30.35702543207732
60,0.16062459768727422,0.1535397171974182,0.007084880489856005,-3.2999297733777273,23.467028457552505
61,0.16375531908124685,0.15252870321273804,0.011226615868508816,-5.448218715808845,32.51904267978634
62,0.17563309241086245,0.16549590229988098,0.010137190110981464,-5.78024128006384,33.41406799223761
63,0.17408005148172379,0.15911659598350525,0.014963455498218536,-2.739810431661653,21.29178115055753
64,0.16397443413734436,0.15437091886997223,0.009603515267372131,-6.745819493928761,36.46468728627298
65,0.17902027908712626,0.1687597781419754,0.010260500945150852,-2.6950390097992027,20.439624500665506
66,0.1799373049288988,0.17190900444984436,0.008028300479054451,-2.3112484750928775,19.827840216512215
67,0.20009960792958736,0.18688569962978363,0.013213908299803734,-1.993475955828817,16.65529510149491
68,0.19803636893630028,0.1791013479232788,0.01893502101302147,-4.239054561872184,25.421340027883506
69,0.19550040550529957,0.18637476861476898,0.009125636890530586,-2.15561991527768,18.482614854074153
70,0.20594694558531046,0.1968066692352295,0.009140276350080967,-2.080551811646899,16.52963411214422
71,0.20929506607353687,0.19974520802497864,0.009549858048558235,-3.806896969115234,24.52044385864164
72,0.2131955698132515,0.20531395077705383,0.007881619036197662,-5.391257897069881,28.4003798655003
73,0.2118633221834898,0.2028716802597046,0.00899164192378521,-2.963995241284439,20.763726816553362
74,0.21863745898008347,0.20956195890903473,0.009075500071048737,-3.2549324653999205,21.548305920164484
75,0.21410271245986223,0.20525571703910828,0.008846995420753956,-2.958692354725299,21.414773144179325
76,0.21513235243037343,0.208039328455925,0.0070930239744484425,-2.625585051617054,18.386570161998723
77,0.2168966680765152,0.208532452583313,0.00836421549320221,-4.852305864687374,27.883802271303257
78,0.22192101553082466,0.21349823474884033,0.00842278078198433,-4.126751663955752,25.544681808656197
79,0.22224567830562592,0.21312955021858215,0.009116128087043762,-0.9954546221315157,12.754909954812886
80,0.2322202082723379,0.21830162405967712,0.01391858421266079,-2.395997030063489,17.954864001931945
81,0.2263975292444229,0.21337778866291046,0.013019740581512451,-2.8623015945736356,17.003223394023948
82,0.2288321377709508,0.2144937813282013,0.0143383564427495,-2.1046296269114975,15.372440615309202
83,0.21967349154874682,0.21331989765167236,0.006353593897074461,-3.022276442881646,20.775609600133347
84,0.2275216244161129,0.2152247428894043,0.012296881526708603,-0.9795369656848236,11.286133620958715
85,0.2275708895176649,0.21620914340019226,0.011361746117472649,-6.776787287322606,32.95047023318714
86,0.2203027941286564,0.20973935723304749,0.010563436895608902,-0.9837949489269651,12.461609881384433
87,0.22212651278823614,0.2156084030866623,0.006518109701573849,-3.441040038494,23.241239779498333
88,0.21797010861337185,0.2122582197189331,0.005711888894438744,-3.5523377518072765,20.124373375128574
89,0.20973702985793352,0.20378682017326355,0.0059502096846699715,-1.4616768938260631,14.954398834153103
90,0.2074510483071208,0.2001185268163681,0.007332521490752697,-2.9867254096530296,19.85449971907299
91,0.20634197443723679,0.20087537169456482,0.0054666027426719666,-1.3025204550314264,13.556547440523245
92,0.2082682717591524,0.19815130531787872,0.01011696644127369,-7.58508807160681,35.462644276148275
93,0.1987692005932331,0.19106101989746094,0.007708180695772171,-2.7168286997890054,18.06892743437845
94,0.2055974043905735,0.19339223206043243,0.012205172330141068,-2.467494003916685,18.008582532267738
95,0.21334769576787949,0.19707387685775757,0.016273818910121918,-4.9838219516141935,27.639353665114
96,0.2022601179778576,0.19881275296211243,0.003447365015745163,-1.2206324064953742,12.357256841532939
97,0.2115337811410427,0.20135556161403656,0.01017821952700615,-4.062963252364111,23.752997069131123
98,0.2152045164257288,0.2049088478088379,0.010295668616890907,-3.373254987285747,20.838912496713586
99,0.21493225917220116,0.21103498339653015,0.0038972757756710052,-1.5542857054380455,15.817439587917994
100,0.22698171809315681,0.21852028369903564,0.00846143439412117,-2.577051951953449,16.14943177744912
101,0.23878934420645237,0.22575640678405762,0.013032937422394753,-2.930080902801953,22.124906692827768
102,0.23304163478314877,0.22399261593818665,0.00904901884496212,-2.7097162193425626,16.71556433137319
103,0.23672611266374588,0.22433269023895264,0.012393422424793243,-2.0288211362846407,16.484015982584676
104,0.23385134153068066,0.2195269614458084,0.014324380084872246,-3.269578822129885,24.191614959007865
105,0.23140894435346127,0.22381223738193512,0.007596706971526146,-1.5014407973179351,13.27197926530993
106,0.22717272955924273,0.21211817860603333,0.0150545509532094,-2.870689646747584,19.072196075937704
107,0.22869963571429253,0.2210221290588379,0.007677506655454636,-3.6892776599009625,24.26111333201277
108,0.21969038946554065,0.21278131008148193,0.006909079384058714,-3.0826454386825457,20.197425683121235
109,0.21795068867504597,0.20942004024982452,0.008530648425221443,-1.6758542828754066,18.970587823346317
110,0.22025547921657562,0.20273250341415405,0.01752297580242157,-3.117526444389286,23.805903799866574
111,0.21858841739594936,0.20184925198554993,0.016739165410399437,-2.9987760425232515,20.236743122293905
112,0.20395495183765888,0.19548317790031433,0.008471773937344551,-0.7776956991090628,9.292123274255118
113,0.19956904835999012,0.1940397024154663,0.005529345944523811,-2.2141970269529065,17.933466519511384
114,0.20006684120744467,0.1948680877685547,0.00519875343888998,-3.4033818293972655,24.438978792798647
115,0.1953556565567851,0.18876653909683228,0.006589117459952831,-2.996743181090676,21.14386161624743
116,0.1964617744088173,0.1863178014755249,0.010143972933292389,-3.676734477590328,25.61672835705467
117,0.1949020568281412,0.1846313178539276,0.0102707389742136,-1.8669899614027587,17.392328514482536
118,0.18629658035933971,0.18026204407215118,0.00603453628718853,-0.9087954994346037,11.306844371303917
119,0.19577627535909414,0.18563921749591827,0.010137057863175869,-2.2621921521281156,16.18053947027025
120,0.20406940300017595,0.1938031017780304,0.010266301222145557,-3.1104922526329193,19.747741853194416
121,0.2044922076165676,0.19488900899887085,0.009603198617696762,-3.090008898606498,21.475528049903655
122,0.21010990627110004,0.19569182395935059,0.014418082311749458,-2.65531076112989,16.351563235474114
123,0.21392283774912357,0.19949856400489807,0.014424273744225502,-3.1664229179244767,17.695234907097674
124,0.2098928252235055,0.198126882314682,0.01176594290882349,-2.6529959759089814,18.849552409720598
125,0.2084465306252241,0.20047259330749512,0.007973937317728996,-2.287018679138859,18.076085069894862
126,0.2064615418203175,0.1994851529598236,0.006976388860493898,-1.8430864117510604,16.395396862300846
127,0.21235189214348793,0.20597174763679504,0.006380144506692886,-3.914747483672317,24.713486940364593
128,0.21698946505784988,0.20701251924037933,0.00997694581747055,-4.974316745833968,30.005588325034044
129,0.21885702572762966,0.21015265583992004,0.008704369887709618,-3.3430168282491777,23.58807398601604
130,0.2126794569194317,0.2041919231414795,0.008487533777952194,-4.087079051071627,26.53147515401577
131,0.21117577888071537,0.20315280556678772,0.00802297331392765,-3.069346150358037,21.478103783720133
132,0.2177124535664916,0.20252424478530884,0.015188208781182766,-3.713183948905241,24.166703533055244
133,0.20831322157755494,0.20386019349098206,0.0044530280865728855,-5.297817324034654,29.032397005184283
134,0.22281396202743053,0.20907743275165558,0.013736529275774956,-3.10595495549188,21.15775447408617
135,0.21835718117654324,0.21020068228244781,0.00815649889409542,-4.50427120664312,25.166591987019384
136,0.2169477129355073,0.21160247921943665,0.005345233716070652,-1.4224724508722129,14.388560048249799
137,0.22364230919629335,0.21170563995838165,0.011936669237911701,-3.3868006848862264,22.131636015755927
138,0.22384949028491974,0.21366173028945923,0.01018775999546051,-1.2858824294166478,13.156021228800661
139,0.22762825526297092,0.2179388701915741,0.009689385071396828,-3.622983162593027,23.606503365999576
140,0.22359143570065498,0.21359306573867798,0.009998369961977005,-2.460249911425496,21.008764299572338
141,0.22040934395045042,0.21498042345046997,0.00542892049998045,-2.232314489783033,18.12856645673987
142,0.2174933599308133,0.21110782027244568,0.006385539658367634,-1.3375083665612657,14.482069490224546
143,0.21916866209357977,0.21138593554496765,0.007782726548612118,-3.1019518305957545,20.42515205591123
144,0.22832319233566523,0.2134249210357666,0.014898271299898624,-1.5351316554975851,14.005722861428131
145,0.2225171346217394,0.21431425213813782,0.00820288248360157,-2.357485915894033,18.228503107665667
146,0.23160598427057266,0.21536165475845337,0.016244329512119293,-1.5351172641939639,16.02846501081429
147,0.22606276161968708,0.21715117990970612,0.008911581709980965,-2.0592256746961635,18.29567399046209
148,0.22631554026156664,0.21792739629745483,0.008388143964111805,-2.304790960661728,18.41147058892598
149,0.2276145163923502,0.21999935805797577,0.007615158334374428,-1.2048787795144027,15.111534482201764
150,0.22185515239834785,0.21411669254302979,0.0077384598553180695,-4.259103810002637,25.779941101760397
151,0.2292874064296484,0.2228544056415558,0.006433000788092613,-3.821563369611306,24.50474799016646
152,0.22318011336028576,0.21492885053157806,0.008251262828707695,-2.290768217413251,19.407844360426193
153,0.2269415920600295,0.21759971976280212,0.009341872297227383,-1.9909446735964063,18.049641620297532
154,0.2266771625727415,0.21658702194690704,0.010090140625834465,-1.2664945282020188,14.49377330355451
155,0.2214905023574829,0.21687662601470947,0.0046138763427734375,-3.1664529358581763,23.085799177338668
156,0.22419846709817648,0.21683189272880554,0.007366574369370937,-1.3140916973406713,14.615098634371956
157,0.2179073439911008,0.20782458782196045,0.010082756169140339,-2.1242162470751245,19.01627578512657
158,0.21695199701935053,0.2090761810541153,0.007875815965235233,-3.2750957768170132,20.17128581903877
159,0.22522695735096931,0.2156561315059662,0.009570825845003128,-3.044815364504641,20.65351130254678
160,0.21605506632477045,0.2101236879825592,0.0059313783422112465,-1.4541070474896274,15.003247005007195
161,0.21602407796308398,0.21217292547225952,0.003851152490824461,-1.9134121818941014,19.580659629108087
162,0.22453194577246904,0.216985285282135,0.007546660490334034,-4.088535104038761,24.8033538558373
163,0.22223382536321878,0.21345847845077515,0.008775346912443638,-2.7634859393116957,19.41121614677796
164,0.2251816987991333,0.2163175642490387,0.008864134550094604,-2.329506415395133,16.663203175944847
165,0.21159288473427296,0.20350141823291779,0.008091466501355171,-1.1442972966234524,13.881925591117342
166,0.21419910062104464,0.20925971865653992,0.004939381964504719,-3.6295549434875527,23.382347606459874
167,0.21175092225894332,0.20464658737182617,0.0071043348871171474,-4.700385912596315,28.147249059635204
168,0.19991887407377362,0.196600541472435,0.003318332601338625,-2.3286610596913118,18.51618117174721
169,0.20438112365081906,0.20030751824378967,0.00407360540702939,-3.4888365966716512,23.609865028234747
170,0.20747403148561716,0.19995535910129547,0.00751867238432169,-1.8841542371648796,16.737160529402605
171,0.20313640031963587,0.19573433697223663,0.007402063347399235,-2.4892837793331695,17.996761378483985
172,0.21565706003457308,0.20733508467674255,0.008321975357830524,-5.000792705058955,29.82209115594408
173,0.22364953719079494,0.2116164267063141,0.012033110484480858,-3.387440914316094,20.5371904556762
174,0.2175882449373603,0.21098728477954865,0.006600960157811642,-3.06243540541582,21.382221202787814
175,0.230389304459095,0.2195149064064026,0.010874398052692413,-2.711268507697228,18.24880588076434
176,0.2285848162136972,0.22195397317409515,0.006630843039602041,-2.227631689045752,17.642012519858692
177,0.2352727549150586,0.22709977626800537,0.008172978647053242,-1.489074968273404,14.895522581594143
178,0.23238285072147846,0.2239597886800766,0.008423062041401863,-3.2048638623426435,20.23059477047483
179,0.2332334304228425,0.2243255376815796,0.008907892741262913,-1.7741879132881981,15.134871992664975
180,0.2373973336070776,0.23108184337615967,0.006315490230917931,-1.001854261798763,13.395000631038636
181,0.2375773238018155,0.22738182544708252,0.01019549835473299,-4.050927805762852,25.69428153668387
182,0.2349033784121275,0.22602048516273499,0.00888289324939251,-2.071436666796319,17.240610840932415
183,0.2316158516332507,0.21872103214263916,0.012894819490611553,-2.142366075379444,18.50857719514631
184,0.21541675552725792,0.2070995420217514,0.008317213505506516,-1.9026477472008316,15.589472660137467
185,0.21755840722471476,0.20987462997436523,0.007683777250349522,-4.877196474049339,29.047671990716665
186,0.21838265843689442,0.2103404700756073,0.008042188361287117,-1.2876367368284816,13.757465687429642
187,0.21229272428900003,0.2073516696691513,0.004941054619848728,-3.136950485259612,24.761971313111445
188,0.2008393807336688,0.19700360298156738,0.0038357777521014214,-3.380044003935538,22.647939380024994
189,0.20781968161463737,0.20136979222297668,0.00644988939166069,-2.844778071473722,19.81975431743467
190,0.20956598222255707,0.20093123614788055,0.008634746074676514,-2.2203242112018455,17.58948840189312
191,0.2037533945403993,0.19887161254882812,0.004881781991571188,-4.093434328130803,24.508979664311315
192,0.20146247232332826,0.1946505606174469,0.006811911705881357,-2.604371891746591,20.394903319016322
193,0.20950526278465986,0.20306745171546936,0.006437811069190502,-2.6733897955998365,19.664938416480013
194,0.2107181716710329,0.2017562836408615,0.008961888030171394,-3.5864159697560045,22.30397327968232
195,0.2181027913466096,0.21181455254554749,0.006288238801062107,-2.9560338470306657,19.729144914403026
196,0.2162477085366845,0.2088131606578827,0.007434547878801823,-3.181210136747421,19.34874453270095
197,0.2207547128200531,0.21603690087795258,0.004717811942100525,-0.7697010649960365,12.160857119401483
198,0.22737012431025505,0.22253012657165527,0.004839997738599777,-2.252402923899731,17.53616559512921
199,0.23799610882997513,0.22836099565029144,0.009635113179683685,-2.954719619453494,22.738236708857727
200,0.24120670789852738,0.23409779369831085,0.007108914200216532,-1.6109362168048056,13.439311997340313
201,0.23565610870718956,0.22641907632350922,0.009237032383680344,-3.8568669335023906,24.07592494706394
202,0.24076930806040764,0.2294975370168686,0.011271771043539047,-1.7641836810052536,14.357852997926983
203,0.24492411874234676,0.23450323939323425,0.01042087934911251,-3.571351263120992,23.966918391406836
204,0.22989926114678383,0.22125250101089478,0.008646760135889053,-3.3648724227262288,21.797710966762597
205,0.22882942389696836,0.22004839777946472,0.008781026117503643,-2.079555125808323,16.03280654161367
206,0.2303677834570408,0.22598277032375336,0.00438501313328743,-3.3759594861890267,23.31472187585985
207,0.23744789604097605,0.22250701487064362,0.014940881170332432,-3.976338450225721,25.192161432529904
208,0.23248921614140272,0.22801271080970764,0.00447650533169508,-0.980221357693205,13.019703528728074
209,0.2331042755395174,0.2230638861656189,0.010040389373898506,-1.746341511239808,17.949353467836445
210,0.23244828637689352,0.2283157855272293,0.004132500849664211,-2.9539052550266276,21.092980884030187
211,0.24825782608240843,0.23831963539123535,0.009938190691173077,-2.194549493180453,20.44942946336793
212,0.23778832703828812,0.22895808517932892,0.008830241858959198,-2.9100274840964215,20.746920100311304
213,0.2279574405401945,0.2186783105134964,0.009279130026698112,-3.2598809306590097,23.271886408936023
214,0.23876374494284391,0.23033595085144043,0.008427794091403484,-2.743635991345843,20.60874555165091
215,0.23605293780565262,0.22872890532016754,0.007324032485485077,-2.3298810222546824,18.224078223789938
216,0.2337088482454419,0.22879573702812195,0.004913111217319965,-2.54449788875531,19.913930892142982
217,0.23523616418242455,0.22675687074661255,0.008479293435811996,-1.8463359801183732,15.802904487921808
218,0.22725584916770458,0.22259876132011414,0.0046570878475904465,-1.0602661848591513,11.36035253508007
219,0.23772491700947285,0.23032072186470032,0.00740419514477253,-2.1738236069649175,19.24830405041917
220,0.23776268679648638,0.22870217263698578,0.009060514159500599,-2.0049431565285847,18.388071355141825
221,0.231836031191051,0.22654160857200623,0.005294422619044781,-4.968574333814967,27.924510081493793
222,0.2267702086828649,0.21968749165534973,0.007082717027515173,-2.4886001453821858,19.066037743572817
223,0.21160285081714392,0.20395079255104065,0.007652058266103268,-2.55701528524135,20.51831000714455
224,0.21664208732545376,0.20806124806404114,0.00858083926141262,-2.39212155062698,17.724588317865557
225,0.21468337904661894,0.20923319458961487,0.00545018445700407,-3.2048707612709633,21.545218116833194
226,0.21966892201453447,0.21410953998565674,0.005559382028877735,-1.6677007812325046,16.24961689987269
227,0.22150633996352553,0.21521830558776855,0.006288034375756979,-3.081243030542879,20.56925832698168
228,0.2340709175914526,0.2238931655883789,0.010177752003073692,-3.2552082999039715,24.335374983589833
229,0.21930093318223953,0.21248427033424377,0.006816662847995758,-2.970298386773626,19.965746991334655
230,0.22673956165090203,0.22034987807273865,0.006389683578163385,-3.9283528175917946,24.542711001243717
231,0.22410834254696965,0.22047241032123566,0.0036359322257339954,-4.707572058066206,30.03352976361658
232,0.22591795958578587,0.22107313573360443,0.004844823852181435,-1.8870265267045463,18.266589253065458
233,0.23325729183852673,0.22635993361473083,0.006897358223795891,-2.600958009771868,17.992726793628922
234,0.21964861499145627,0.21521005034446716,0.004438564646989107,-2.461163937132457,20.61365025935846
235,0.22210642136633396,0.217546284198761,0.004560137167572975,-1.4139648282327346,13.407491233011237
236,0.22616026550531387,0.21809720993041992,0.008063055574893951,-1.2663722944447726,13.170482975077805
237,0.23009475134313107,0.22469782829284668,0.005396923050284386,-1.8328503360835313,15.074731408550422
238,0.2201098557561636,0.21438466012477875,0.0057251956313848495,-1.0294046570590187,14.515754402093968
239,0.24192274175584316,0.23030011355876923,0.011622628197073936,-1.6381588013796233,16.227943777350372
240,0.2328292396850884,0.22742167115211487,0.005407568532973528,-2.1551714253838488,19.20244181639296
241,0.23328516958281398,0.22923387587070465,0.004051293712109327,-1.6339340165801983,15.128010741909627
242,0.23507089540362358,0.2288467288017273,0.006224166601896286,-3.085111313674045,21.463034979965773
243,0.24558244366198778,0.23758620023727417,0.007996243424713612,-1.6101941252329868,14.691289401085216
244,0.23664690647274256,0.230266734957695,0.00638017151504755,-0.9059844281312056,10.53906878418344
245,0.23200358543545008,0.22532838582992554,0.00667519960552454,-1.7069329055525062,14.42419069533681
246,0.2319779279641807,0.22661331295967102,0.005364615004509687,-1.6423980370349365,16.103047210259966
247,0.23556791292503476,0.2290644347667694,0.006503478158265352,-3.519931953635055,25.521311813819526
248,0.23046948108822107,0.22017605602741241,0.010293425060808659,-1.2934606599908776,14.756831779827449
249,0.2234801221638918,0.21508583426475525,0.008394287899136543,-3.3868123755993027,21.122890828101898
250,0.21806286368519068,0.2116120457649231,0.006450817920267582,-1.899616920949037,15.304582499193932
251,0.22396227531135082,0.21370777487754822,0.010254500433802605,-1.7614892008591352,17.99471110882581
252,0.2247024131938815,0.21652528643608093,0.008177126757800579,-3.0142405802136754,22.29632829272222
253,0.2307835752144456,0.2219471037387848,0.008836471475660801,-4.014296157381285,25.491658621596837
254,0.22385071963071823,0.21558532118797302,0.008265398442745209,-2.3844258688999,16.433149192093133
255,0.22351379273459315,0.2164645791053772,0.007049213629215956,-1.3259105712130024,15.108716233030124
256,0.22865820722654462,0.22143042087554932,0.007227786350995302,-2.2427334038483093,19.10257820136579
257,0.2134075160138309,0.2095395028591156,0.0038680131547152996,-1.5102759350769657,14.575263655785472
258,0.2297980636358261,0.22031405568122864,0.009484007954597473,-2.590811317961445,18.523510211799064
259,0.22247526329010725,0.21575208008289337,0.006723183207213879,-4.876798937702406,28.12214045858197
260,0.22402357682585716,0.21613948047161102,0.00788409635424614,-1.5919978408459425,15.771213514856527
261,0.22456446150317788,0.2189214825630188,0.005642978940159082,-2.067323791871971,16.492871491093336
262,0.22280088672414422,0.21549616754055023,0.007304719183593988,-3.439730631486934,20.49108249148163
263,0.2271509487181902,0.2211858630180359,0.0059650857001543045,-1.8336431602818735,17.64411516191569
264,0.2364764749072492,0.23008044064044952,0.006396034266799688,-1.7164525704364528,12.8370089260132
265,0.2311243861913681,0.21994447708129883,0.011179909110069275,-1.9952008439612297,15.898974495654372
266,0.22909953817725182,0.22498759627342224,0.004111941903829575,-2.9299719818853487,21.645634059957942
267,0.2379245450720191,0.23086723685264587,0.007057308219373226,-4.743748052626152,27.23203253141487
268,0.24340249970555305,0.23271535336971283,0.010687146335840225,-1.1125984778885614,13.271720501202564
269,0.24400921911001205,0.23787260055541992,0.006136618554592133,-2.3990334823497994,17.554469261888784
270,0.24055748991668224,0.23458772897720337,0.005969760939478874,-1.5541874720048785,16.006450886515587
271,0.2458115490153432,0.23795245587825775,0.007859093137085438,-2.000357866704562,16.046652963578186
272,0.24114287504926324,0.23569649457931519,0.005446380469948053,-4.684653732712795,25.750011106429735
273,0.23413838632404804,0.2298738956451416,0.004264490678906441,-1.8968969546367092,16.132579780812133
274,0.23842747323215008,0.2327054888010025,0.005721984431147575,-4.3444822389412225,27.622174165167593
275,0.23215060587972403,0.22561997175216675,0.006530634127557278,-4.259048944732398,24.10429018952969
276,0.22880327329039574,0.2226673811674118,0.0061358921229839325,-2.8124719922923593,18.28337931231547
277,0.23514388967305422,0.22318798303604126,0.011955906637012959,-2.1705388726899386,16.18830328564199
278,0.2318593319505453,0.22515280544757843,0.006706526502966881,-4.972294874325503,27.074666735265094
279,0.2377725034020841,0.232034832239151,0.005737671162933111,-1.746152570332159,17.504347535920086
280,0.2516836989670992,0.23921258747577667,0.012471111491322517,-1.8908099456828837,15.843702420991496
281,0.23845279589295387,0.2312297821044922,0.007223013788461685,-2.0156825518517465,16.280959731390574
282,0.23827723320573568,0.2306177318096161,0.007659501396119595,-3.4318707888073674,20.758172719746977
283,0.24676993396133184,0.23942622542381287,0.007343708537518978,-2.121472273178014,16.932318824660488
284,0.2500072829425335,0.24507737159729004,0.004929911345243454,-1.2131943976770674,13.751841797722717
285,0.24971411330625415,0.24352572858333588,0.006188384722918272,-3.1544888040797026,23.037698348706915
286,0.24450613651424646,0.23646411299705505,0.00804202351719141,-2.3549940333963226,20.40352505815839
287,0.25690200831741095,0.24824057519435883,0.00866143312305212,-3.898354102048195,25.06522564006126
288,0.2413750933483243,0.2344561666250229,0.006918926723301411,-4.951043798651362,28.069351394685977
289,0.25554478354752064,0.2459823191165924,0.00956246443092823,-1.4937717382993796,13.173249748446302
290,0.2478638030588627,0.23936915397644043,0.008494649082422256,-1.325818380133147,13.97605372874488
291,0.2500805305317044,0.24193865060806274,0.008141879923641682,-2.020602506863669,17.550766710930855
292,0.24951953813433647,0.2434251308441162,0.006094407290220261,-0.8301289088426255,11.206359523772612
293,0.24279828649014235,0.2373979091644287,0.0054003773257136345,-1.8457145826773833,14.874868947732436
294,0.2508962117135525,0.24602921307086945,0.004866998642683029,-2.3825264615417723,17.36980084564676
295,0.2430661227554083,0.23423941433429718,0.008826708421111107,-2.3505025499013086,17.499603684838725
296,0.24041712749749422,0.23119086027145386,0.009226267226040363,-0.8650939016228602,10.661446673112081
297,0.24140201695263386,0.23646874725818634,0.004933269694447517,-1.572037400427455,13.130261446987342
298,0.24094129027798772,0.23501485586166382,0.0059264344163239,-4.0725151713998615,26.80392999926147
299,0.24034238001331687,0.23664572834968567,0.003696651663631201,-2.5007961179181315,19.476695757687413
300,0.23716775374487042,0.22940504550933838,0.007762708235532045,-1.934760459157579,18.268592859236836
301,0.24479304626584053,0.2384880781173706,0.006304968148469925,-3.5504760490466296,24.035294188905613
