episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
43,0.3270421624183655,0.2128859907388687,0.11415617167949677,-10.473705033516708,47.418064608794225
44,0.3363008350133896,0.21355031430721283,0.12275052070617676,-2.425814879731738,16.355210648844494
45,0.3058299124240875,0.21975138783454895,0.08607852458953857,-2.0439625810637545,17.553690909514938
46,0.2962626740336418,0.20872774720191956,0.08753492683172226,-0.8873381531562787,11.94225655675677
47,0.3092256486415863,0.21681559085845947,0.09241005778312683,-3.535547710341941,27.24321623446337
48,0.3131968006491661,0.21807345747947693,0.09512334316968918,-6.847274153342526,39.50187715424557
49,0.34702037274837494,0.20768854022026062,0.13933183252811432,-6.219830805166039,35.166863391431086
50,0.3444013446569443,0.21127717196941376,0.13312417268753052,-1.6531745786540943,16.526495170312106
51,0.2929646521806717,0.21142584085464478,0.08153881132602692,-5.330084077130679,31.11349427086434
52,0.3312535062432289,0.21266236901283264,0.11859113723039627,-6.136453510826126,35.429932156640774
53,0.32980452477931976,0.20389766991138458,0.12590685486793518,-3.40246254181145,21.198077536669707
54,0.2994934022426605,0.2136014997959137,0.08589190244674683,-3.1680935845307867,21.79831116590695
55,0.30626562237739563,0.19811241328716278,0.10815320909023285,-3.7225237485908917,22.96054817744054
56,0.33638447523117065,0.20233282446861267,0.13405165076255798,-6.403174770093581,30.66186928539913
57,0.3257957696914673,0.20290175080299377,0.12289401888847351,-3.283039563702075,26.62008122038313
58,0.2759856656193733,0.19975118339061737,0.07623448222875595,-7.5251816544883665,40.63878353373457
59,0.2919928878545761,0.2021203488111496,0.08987253904342651,-6.660905361833905,36.85095305930168
60,0.30673614144325256,0.17935477197170258,0.12738136947155,-4.075605889998517,27.888445886151782
61,0.3124927431344986,0.19790899753570557,0.11458374559879303,-9.863246929395276,47.37226102087868
62,0.3031296879053116,0.20245814323425293,0.10067154467105865,-11.79928626748757,50.94047963893255
63,0.30689728260040283,0.19804611802101135,0.10885116457939148,-2.8578689991467456,21.593176779042057
64,0.3355625718832016,0.2197723388671875,0.1157902330160141,-10.968297211829256,49.93904538830364
65,0.28955021500587463,0.20519647002220154,0.0843537449836731,-3.993626851022629,27.09516585221201
66,0.2888643890619278,0.2000187635421753,0.0888456255197525,-2.7780456244819347,23.160927875294263
67,0.3442832976579666,0.20982713997364044,0.13445615768432617,-2.670363581015364,21.780159422628696
68,0.3162671700119972,0.21593865752220154,0.10032851248979568,-4.501656764182836,27.44287912168271
69,0.3114645779132843,0.210799902677536,0.10066467523574829,-2.1760255557580264,19.077791773448897
70,0.29967594891786575,0.213995099067688,0.08568084985017776,-4.003757799152149,27.959102541440185
71,0.3268221914768219,0.21789225935935974,0.10892993211746216,-3.0599935148508504,22.02093411075086
72,0.32535334676504135,0.22433865070343018,0.10101469606161118,-7.739775943341235,40.45057355927107
73,0.2756509855389595,0.19990940392017365,0.07574158161878586,-4.904220483531141,32.036665300327364
74,0.32992812991142273,0.21147042512893677,0.11845770478248596,-5.206614695900644,30.900865414349003
75,0.292169488966465,0.20410627126693726,0.08806321769952774,-3.287824619495461,24.357469086159142
76,0.2775126099586487,0.19826272130012512,0.07924988865852356,-6.733298108981145,36.62385355689297
77,0.3116072118282318,0.20884361863136292,0.1027635931968689,-3.6101584925639,26.82819862309334
78,0.307240754365921,0.19749042391777039,0.10975033044815063,-6.330942125504437,33.52795435412899
79,0.3032461032271385,0.20329135656356812,0.0999547466635704,-2.4356337887005113,22.508692610151332
80,0.3109345957636833,0.21163249015808105,0.09930210560560226,-4.4878202664333955,27.204537277376375
81,0.33021995425224304,0.21116891503334045,0.11905103921890259,-3.932367743351529,26.55834775987867
82,0.3257122039794922,0.20914961397647858,0.11656259000301361,-6.212631033631949,34.07296071897454
83,0.3387807011604309,0.2226276844739914,0.11615301668643951,-3.431022276843585,24.41915629081929
84,0.3160197138786316,0.21427835524082184,0.10174135863780975,-2.5829053375804722,24.571915427578116
85,0.3349497765302658,0.20346052944660187,0.13148924708366394,-11.463356152721243,50.78140038312906
86,0.325758695602417,0.22616980969905853,0.09958888590335846,-2.7880500568430087,24.045200216188274
87,0.3200453966856003,0.2292587161064148,0.09078668057918549,-5.7639230702654345,34.334375314293816
88,0.2837678790092468,0.20303338766098022,0.0807344913482666,-7.22371667306117,36.657972921847545
89,0.31605982035398483,0.22316911816596985,0.09289070218801498,-1.9130269941808684,19.342312415257528
90,0.3246987983584404,0.22581398487091064,0.09888481348752975,-3.2982675078726267,26.30871026786076
91,0.3040086030960083,0.2285575568675995,0.07545104622840881,-4.478971701469817,29.041644053521765
92,0.35123728960752487,0.2314910888671875,0.11974620074033737,-13.070304656568519,56.125420159563724
93,0.33690138161182404,0.23227035999298096,0.10463102161884308,-4.6898227789940155,30.635252060484536
94,0.31514930725097656,0.2244160920381546,0.09073321521282196,-4.10526848389915,26.423848036271476
95,0.30227331817150116,0.22474625706672668,0.07752706110477448,-11.067223743725227,50.69565288310182
96,0.29715483635663986,0.21447961032390594,0.08267522603273392,-3.06046132844061,23.870348715356045
97,0.32539626955986023,0.21961919963359833,0.1057770699262619,-9.20614766239764,45.95410245885693
98,0.3081505447626114,0.21417635679244995,0.09397418797016144,-7.440284252589167,40.39965595162991
99,0.3331353887915611,0.2149042785167694,0.11823111027479172,-4.680974117944379,33.44932133992666
100,0.29562316834926605,0.21061784029006958,0.08500532805919647,-7.736113227662163,39.90072740385407
101,0.2963128834962845,0.20925605297088623,0.08705683052539825,-10.167234675721359,49.90490564408358
102,0.3623179495334625,0.23062947392463684,0.13168847560882568,-7.302047132600193,37.50729275842521
103,0.3164742961525917,0.20391032099723816,0.11256397515535355,-7.235106113491144,39.251609418710295
104,0.34250132739543915,0.21982896327972412,0.12267236411571503,-6.392343592968463,36.405277352559665
105,0.29097730666399,0.21125663816928864,0.07972066849470139,-5.490969265286687,35.856171848727875
106,0.32305441051721573,0.21253566443920135,0.11051874607801437,-7.036778368055133,39.658709794645745
107,0.295687772333622,0.21310338377952576,0.08258438855409622,-7.030636844565316,37.68697997818693
108,0.298401303589344,0.2263759970664978,0.07202530652284622,-5.142403004941756,30.208677818250262
109,0.3282180204987526,0.23327799141407013,0.09494002908468246,-4.962376735747058,34.728025530536165
110,0.32810888439416885,0.2302543669939041,0.09785451740026474,-5.330461802536903,34.080054597045795
111,0.3368750959634781,0.22997808456420898,0.1068970113992691,-4.908928396535002,31.748757650902224
112,0.3273601308465004,0.22533732652664185,0.10202280431985855,-6.210818983759961,36.12610040973828
113,0.3166491687297821,0.24871811270713806,0.06793105602264404,-3.4875161063172904,23.000119185397512
114,0.3580701947212219,0.2418597787618637,0.11621041595935822,-4.194845581662656,27.840929123889754
115,0.311938151717186,0.24798160791397095,0.06395654380321503,-7.496461310176509,38.988741807891024
116,0.35037147998809814,0.2408197820186615,0.10955169796943665,-4.2046454351527585,29.794355310149957
117,0.30992282181978226,0.23931542038917542,0.07060740143060684,-2.955176161487363,25.394657363052687
118,0.2946217283606529,0.21892119944095612,0.07570052891969681,-1.818405779239753,16.462673998175926
119,0.34075385332107544,0.2378361076116562,0.10291774570941925,-3.8688330625089886,27.723957582376983
120,0.308871366083622,0.24664509296417236,0.062226273119449615,-4.120511752555579,26.666722469979913
121,0.3194560408592224,0.23782232403755188,0.08163371682167053,-4.5375872365075915,27.213750813654073
122,0.3601195216178894,0.2539497911930084,0.10616973042488098,-5.583442330717334,31.16494784794241
123,0.33297397196292877,0.2547871470451355,0.07818682491779327,-5.167853886498929,32.01223152081529
124,0.3522479385137558,0.2502540946006775,0.10199384391307831,-3.4893380890400834,24.070209405838952
125,0.3594178631901741,0.25910550355911255,0.10031235963106155,-4.05968261805121,29.762803708220435
126,0.3028736785054207,0.2470088005065918,0.05586487799882889,-3.618822646755413,27.13581146578788
127,0.3395533189177513,0.2385457456111908,0.10100757330656052,-9.898048669055903,46.627808450283
128,0.36134517192840576,0.24822834134101868,0.11311683058738708,-9.106046676856662,46.482249617162985
129,0.3642309829592705,0.25759297609329224,0.10663800686597824,-4.825347982832886,31.122984815701518
130,0.3344859555363655,0.25139302015304565,0.08309293538331985,-10.61182945719693,49.316210161883795
131,0.35473159700632095,0.2461424469947815,0.10858915001153946,-5.806901460667304,35.330351021788
132,0.3684263080358505,0.26509571075439453,0.103330597281456,-5.182997248053473,32.091120932838706
133,0.35229258239269257,0.2748308777809143,0.07746170461177826,-8.645776149801932,44.054717230123764
134,0.3395865112543106,0.25838953256607056,0.08119697868824005,-5.621371832326027,32.09189537034247
135,0.36247266829013824,0.27083295583724976,0.09163971245288849,-7.003454649715954,38.1252536310765
136,0.33250783383846283,0.2548570930957794,0.07765074074268341,-6.297201417955445,37.915124998293024
137,0.35604431480169296,0.25164419412612915,0.10440012067556381,-6.476860710026503,38.07439626831198
138,0.3207370564341545,0.25624340772628784,0.06449364870786667,-3.3248349497551066,25.52738013230201
139,0.3725522309541702,0.24739448726177216,0.12515774369239807,-7.513762777511666,40.37534686547165
140,0.32166895270347595,0.24647270143032074,0.07519625127315521,-5.764089901030062,34.89362575542107
141,0.3356550708413124,0.25960206985473633,0.07605300098657608,-5.91758165039598,34.75063118148318
142,0.36090919375419617,0.26587289571762085,0.09503629803657532,-3.608863250026974,26.00669850848337
143,0.3417479246854782,0.2509841322898865,0.09076379239559174,-6.697192802873273,35.96795017305096
144,0.35739678144454956,0.2508477568626404,0.10654902458190918,-6.843404076017633,38.96243949982555
145,0.34122030436992645,0.2595568597316742,0.08166344463825226,-4.307285004907947,28.3833385548291
146,0.3421751409769058,0.23635603487491608,0.10581910610198975,-3.8189246985560894,27.417150891179805
147,0.3848162367939949,0.2639710307121277,0.12084520608186722,-5.584728858070322,33.62913995626231
148,0.3324091285467148,0.25335627794265747,0.07905285060405731,-5.660666388168088,35.14445091106615
149,0.3791564032435417,0.2601645290851593,0.11899187415838242,-5.123536728603481,33.16776047224069
150,0.360665500164032,0.2694491744041443,0.0912163257598877,-8.566229799555929,45.098389267529676
151,0.3073645457625389,0.25054094195365906,0.05682360380887985,-6.6966071320474665,37.25307657575549
152,0.3694771006703377,0.26391735672950745,0.10555974394083023,-5.447003181635662,34.896434329963974
153,0.36092396080493927,0.2642333507537842,0.09669061005115509,-6.836106415179322,38.69417076054962
154,0.34528880566358566,0.2631545066833496,0.08213429898023605,-6.094153720417034,36.068251993076025
155,0.39358845353126526,0.2658407986164093,0.12774765491485596,-12.435106406924056,51.998863378641865
156,0.34949028491973877,0.271309494972229,0.07818078994750977,-8.054264891701694,39.95986435840655
157,0.3539866507053375,0.26222431659698486,0.09176233410835266,-8.141781130029933,41.75509071813186
158,0.338932067155838,0.25659501552581787,0.08233705163002014,-8.451355691307944,39.764128119652035
159,0.35215289890766144,0.2631325125694275,0.08902038633823395,-6.746877431389978,36.967478427685286
160,0.33443017303943634,0.2564704120159149,0.07795976102352142,-4.235035179120737,27.13230153841542
161,0.36740969121456146,0.2625209093093872,0.10488878190517426,-5.363024441286256,33.230460006246894
162,0.33160728961229324,0.26426541805267334,0.0673418715596199,-8.711492726893104,44.89801001704429
163,0.34477999806404114,0.25040024518966675,0.09437975287437439,-6.386661102647788,35.44969283992699
164,0.3573547899723053,0.2676534056663513,0.08970138430595398,-5.367826216731825,32.50655943094046
165,0.37368805706501007,0.2860731780529022,0.08761487901210785,-7.060866052601618,36.7355009392933
166,0.3627443164587021,0.270229697227478,0.09251461923122406,-8.123645965248835,39.571949359349865
167,0.3493103161454201,0.25927695631980896,0.09003335982561111,-9.558762888550664,44.03734546433017
168,0.36759160459041595,0.27187252044677734,0.09571908414363861,-8.867661875015308,46.365161046954256
169,0.34558557718992233,0.2624470591545105,0.08313851803541183,-12.70343751493878,53.87707627849886
170,0.3399859070777893,0.2614308297634125,0.07855507731437683,-6.387865017386031,35.44391776235958
171,0.3533129543066025,0.2801150679588318,0.07319788634777069,-4.711281952076328,28.543001685160117
172,0.3887168690562248,0.27839937806129456,0.11031749099493027,-10.628629071912313,50.12140634821577
173,0.3467731699347496,0.27075862884521484,0.07601454108953476,-9.910424044800637,46.1816556846463
174,0.3642779365181923,0.27226507663726807,0.09201285988092422,-7.88027681392244,38.11570802337348
175,0.40047670900821686,0.27981796860694885,0.120658740401268,-9.114012055909999,42.44761337124087
176,0.3413805514574051,0.2636226415634155,0.07775790989398956,-4.932693040333926,29.069363049950805
177,0.38506969064474106,0.28556787967681885,0.09950181096792221,-8.162640449579566,41.17660377837807
178,0.3598024994134903,0.2672087848186493,0.092593714594841,-4.051421659928515,25.845631091012326
179,0.3864334523677826,0.30420196056365967,0.08223149180412292,-8.506879470923078,41.10136686631548
180,0.3959104046225548,0.30312150716781616,0.09278889745473862,-7.9178098279517135,39.226197588286446
181,0.3605315461754799,0.27733707427978516,0.08319447189569473,-7.948060351589647,41.11237670817175
182,0.3521876111626625,0.2598881125450134,0.09229949861764908,-5.079006089770902,30.9471118920666
183,0.39554645121097565,0.28609058260917664,0.10945586860179901,-8.084713820783545,39.97268062196631
184,0.3696366101503372,0.287792444229126,0.08184416592121124,-5.0551308556336,28.804768796018745
185,0.38981759548187256,0.27809640765190125,0.11172118782997131,-9.837985116670703,46.82327143119729
186,0.38022805005311966,0.29542288184165955,0.08480516821146011,-3.7639133028944896,24.273147333011966
187,0.3548034206032753,0.27298295497894287,0.08182046562433243,-11.801424294536147,50.69926990204337
188,0.31650878116488457,0.26763656735420227,0.0488722138106823,-9.360542503711473,45.10900428090625
189,0.3179214671254158,0.24621109664440155,0.07171037048101425,-7.909730636491427,41.294632082716895
190,0.35723450779914856,0.26389431953430176,0.0933401882648468,-7.849038331435912,37.047251780818776
191,0.365141361951828,0.28174808621406555,0.08339327573776245,-10.49558245405706,47.89984050437412
192,0.3462093845009804,0.2793445587158203,0.06686482578516006,-7.360489528951247,39.63565072917041
193,0.3660420626401901,0.2678914964199066,0.09815056622028351,-7.452572516134282,39.91059170687958
194,0.37988051027059555,0.2959787845611572,0.08390172570943832,-9.722881207518496,46.38377751944489
195,0.4019983932375908,0.2894924283027649,0.1125059649348259,-6.794417436939938,37.57195343291998
196,0.4061671867966652,0.3060572147369385,0.10010997205972672,-6.340254363956138,37.23019703677044
197,0.37359581887722015,0.2638095021247864,0.10978631675243378,-4.1211211594508415,29.096237472257958
198,0.39890412986278534,0.30117785930633545,0.09772627055644989,-5.471785289914082,33.37784242854793
199,0.3828759789466858,0.2997027039527893,0.08317327499389648,-4.489058773773419,28.218499211867
200,0.4121435359120369,0.32297635078430176,0.08916718512773514,-6.526546903619106,37.0587987642273
201,0.3799939900636673,0.31031832098960876,0.06967566907405853,-7.685286720209598,39.92824491450387
202,0.3760654628276825,0.3145296573638916,0.061535805463790894,-9.690623162856925,44.500835070378066
203,0.3947167694568634,0.3086283206939697,0.08608844876289368,-3.5939955876307352,24.856407277770316
204,0.4391179159283638,0.32173606753349304,0.11738184839487076,-5.264134087141086,30.39509426145391
205,0.4114789664745331,0.3165849447250366,0.09489402174949646,-7.932466738662951,38.40156494896619
206,0.4146595746278763,0.34251803159713745,0.07214154303073883,-8.648441562006623,43.70743484983237
207,0.4173312708735466,0.337009072303772,0.08032219856977463,-9.239935754528847,43.7989606949324
208,0.38807185739278793,0.3207239508628845,0.06734790652990341,-7.227310013288586,35.145662272522515
209,0.4174698665738106,0.3253103494644165,0.09215951710939407,-6.419148528451761,36.096422055392026
210,0.382060494273901,0.3290775418281555,0.05298295244574547,-4.145724480270582,28.393242289017522
211,0.4035361707210541,0.31854963302612305,0.08498653769493103,-5.537690641163306,34.5685759349694
212,0.445872038602829,0.35282787680625916,0.09304416179656982,-6.227646936107327,37.18871445936816
213,0.44314003735780716,0.3430991768836975,0.10004086047410965,-9.769267702621473,47.83262633370157
214,0.4229530766606331,0.33677804470062256,0.08617503196001053,-5.134275959286535,29.76129054865655
215,0.43394967168569565,0.3356757164001465,0.09827395528554916,-5.19679742533203,29.988092283916433
216,0.4240267425775528,0.3169098496437073,0.10711689293384552,-5.211604461739638,33.1337486037018
217,0.3955107033252716,0.3279964327812195,0.06751427054405212,-8.42001594158539,42.59672779099782
218,0.4144369065761566,0.32257407903671265,0.09186282753944397,-4.582506373167973,31.53975346636094
219,0.4079882651567459,0.3257821798324585,0.08220608532428741,-4.77382747431988,30.40854511310755
220,0.39530885219573975,0.3189958333969116,0.07631301879882812,-7.172611093916413,38.31669314284054
221,0.4420057162642479,0.3280932903289795,0.1139124259352684,-10.414981587751113,46.154011038718075
222,0.4017897769808769,0.31498321890830994,0.08680655807256699,-12.703862437427313,55.298868133664236
223,0.47483448684215546,0.31401383876800537,0.16082064807415009,-5.060270820093103,31.477494197324546
224,0.39252927899360657,0.3069426715373993,0.08558660745620728,-10.426250518669248,50.43462350087344
225,0.4057554006576538,0.3088785409927368,0.09687685966491699,-11.881055718663436,50.16109592410655
226,0.3954545706510544,0.3033372163772583,0.09211735427379608,-4.011258376825459,27.83051710028265
227,0.4128240942955017,0.3218629062175751,0.09096118807792664,-13.05050126124025,57.04602005494067
228,0.3963199704885483,0.32022470235824585,0.07609526813030243,-13.064064800755123,57.354446465806745
229,0.433224193751812,0.32549065351486206,0.10773354023694992,-10.388753523687814,46.732043962511604
230,0.445769339799881,0.3388550579547882,0.10691428184509277,-12.71203817938386,54.58464670022048
231,0.38488950580358505,0.3203268051147461,0.06456270068883896,-11.632728489480531,51.101925895320086
232,0.40243081748485565,0.3200378119945526,0.08239300549030304,-7.73686088527298,38.13041557831793
233,0.4540300816297531,0.3344991207122803,0.11953096091747284,-8.251193961319567,43.529786769600726
234,0.4036808982491493,0.3251919746398926,0.07848892360925674,-11.237359749365183,50.81254315581267
235,0.41912608593702316,0.3356238603591919,0.08350222557783127,-5.228489133995745,29.914288674798424
236,0.4308975860476494,0.34498661756515503,0.08591096848249435,-3.7982005247498827,28.023003986845705
237,0.4402743875980377,0.3417653441429138,0.0985090434551239,-4.991151669940537,32.69820764590321
238,0.46690867096185684,0.3574220538139343,0.10948661714792252,-7.623217618812505,42.8345935933105
239,0.4426751360297203,0.326738178730011,0.11593695729970932,-10.089301993014118,48.244387849313135
240,0.4250909239053726,0.3416411876678467,0.08344973623752594,-6.3394004979371354,39.19826707763442
241,0.42774467170238495,0.3518845736980438,0.07586009800434113,-5.4827389362414785,29.87593083310065
242,0.4132675677537918,0.33720821142196655,0.07605935633182526,-5.957406698020703,34.951593207978505
243,0.4278148114681244,0.34904569387435913,0.07876911759376526,-10.345914163894376,49.50229516741515
244,0.3999427333474159,0.33602917194366455,0.06391356140375137,-6.546361125392495,38.030436076780695
245,0.4239761605858803,0.33981338143348694,0.08416277915239334,-4.372101076745537,29.189326627822453
246,0.4545988067984581,0.35374748706817627,0.10085131973028183,-9.350812716400275,43.649338683798845
247,0.43676432222127914,0.3446401059627533,0.09212421625852585,-14.868589322920863,60.34441392461877
248,0.4195641800761223,0.35038742423057556,0.06917675584554672,-5.225577159328975,35.06307733728497
249,0.5015369057655334,0.3551340699195862,0.14640283584594727,-13.250910106585442,54.1749034292782
250,0.44368134438991547,0.36235177516937256,0.08132956922054291,-8.34872077970984,43.804895742410245
251,0.4244929999113083,0.35005512833595276,0.07443787157535553,-7.721700765959538,39.32473403433195
252,0.4341331571340561,0.35275912284851074,0.08137403428554535,-7.784073773701466,41.099387859348376
253,0.4057862237095833,0.35196223855018616,0.053823985159397125,-4.136661105862717,28.323731968348486
254,0.4631727337837219,0.35809192061424255,0.10508081316947937,-8.448521469165645,40.40975111634176
255,0.4496750682592392,0.3632592558860779,0.08641581237316132,-8.896140323843023,43.68646764335622
256,0.43621061742305756,0.3613610565662384,0.07484956085681915,-3.9283745402964225,28.48907965155499
257,0.5004626661539078,0.3624572157859802,0.13800545036792755,-6.8464844317835105,39.2854264680715
258,0.4411623626947403,0.3641971945762634,0.07696516811847687,-4.155644117833163,27.480529807324846
259,0.4130159765481949,0.34327632188796997,0.06973965466022491,-11.237329080117531,49.9077769079856
260,0.4624452739953995,0.36251193284988403,0.09993334114551544,-2.7101371199531505,22.283100938940894
261,0.44283968210220337,0.37012970447540283,0.07270997762680054,-6.8313469374501,40.60272715973441
262,0.46471649408340454,0.36489900946617126,0.09981748461723328,-10.098456147000352,49.913051040789206
263,0.4339330419898033,0.3754752278327942,0.058457814157009125,-4.815750248206306,28.673446013230492
264,0.5069929212331772,0.3610248565673828,0.14596806466579437,-7.609484452664109,37.44211907622685
265,0.49572670459747314,0.3745840787887573,0.12114262580871582,-5.855200330067995,33.25081191839852
266,0.49028418958187103,0.37164005637168884,0.11864413321018219,-8.736901112808388,44.753347453022364
267,0.4521535262465477,0.35805508494377136,0.09409844130277634,-9.189326414554637,44.523190571265985
268,0.46052446216344833,0.37841859459877014,0.08210586756467819,-9.432077876762898,43.89634153064611
269,0.4661009833216667,0.3655632734298706,0.10053770989179611,-7.099041299512295,38.54641761536961
270,0.46198301762342453,0.3601515293121338,0.10183148831129074,-5.510374040495519,31.758350218206175
271,0.4865148738026619,0.3678028881549835,0.11871198564767838,-8.973988614025512,45.81888270448465
272,0.44062909483909607,0.3494034707546234,0.09122562408447266,-14.550166505367676,58.41915788237612
273,0.4481363520026207,0.3597677946090698,0.08836855739355087,-9.504722134735575,44.47428534094539
274,0.46201371401548386,0.3625739812850952,0.09943973273038864,-6.300999527421851,36.223599554306396
275,0.4926440119743347,0.36861860752105713,0.12402540445327759,-13.928920599676388,57.513097305951504
276,0.4641173332929611,0.35965991020202637,0.10445742309093475,-9.683760520127217,45.60981333466257
277,0.4595043659210205,0.385221928358078,0.0742824375629425,-8.463896971396329,39.862021385453424
278,0.4568372964859009,0.3634980320930481,0.09333926439285278,-12.366533970134546,51.61621449912579
279,0.44537878036499023,0.3772236406803131,0.06815513968467712,-6.3589496934408,36.7274165302338
280,0.45843492448329926,0.3639872670173645,0.09444765746593475,-6.399530690780727,34.310231388619016
281,0.4807311147451401,0.38027268648147583,0.10045842826366425,-9.776365968255748,43.40128809617238
282,0.4967341125011444,0.38388729095458984,0.11284682154655457,-9.642182823145092,47.46120969882517
283,0.4490663856267929,0.388256311416626,0.06081007421016693,-11.25228041450524,49.96282812005857
284,0.47391779720783234,0.3692411184310913,0.10467667877674103,-11.08193009557447,48.28454518719479
285,0.46272361278533936,0.38487404584884644,0.07784956693649292,-8.646251399907497,43.52098594963683
286,0.43176187202334404,0.37236931920051575,0.05939255282282829,-9.242859789709307,44.12490208977898
287,0.47183549404144287,0.3962413966655731,0.07559409737586975,-13.734170772168177,56.85866322299171
288,0.49362824112176895,0.38388118147850037,0.10974705964326859,-7.8127927514207665,40.03789718407012
289,0.4899369180202484,0.389132559299469,0.10080435872077942,-11.979999140946207,50.01570894829936
290,0.47102949768304825,0.38676396012306213,0.08426553755998611,-11.52509486944253,49.42151335460152
291,0.46849383413791656,0.3980880379676819,0.07040579617023468,-9.199679168486101,44.420127474402165
292,0.5110167413949966,0.3937761187553406,0.11724062263965607,-4.88311766799189,29.884266071603864
293,0.47119753062725067,0.38775962591171265,0.08343790471553802,-5.387216463338043,33.031732405395566
294,0.47458431124687195,0.39286282658576965,0.0817214846611023,-6.053858016463825,34.61197550970331
295,0.5177437216043472,0.3993297517299652,0.11841396987438202,-10.976158601515342,46.81837204085326
296,0.5012160539627075,0.41185468435287476,0.08936136960983276,-10.311578202927514,44.88303572802341
297,0.47337109595537186,0.4079451560974121,0.06542593985795975,-6.189129867003257,34.88632377471511
298,0.5096972435712814,0.3991653323173523,0.11053191125392914,-15.672333779587698,61.813802671254926
299,0.48235660046339035,0.3940601348876953,0.08829646557569504,-12.579482982328965,53.3056759870874
300,0.4619625210762024,0.39083486795425415,0.07112765312194824,-9.45850940777553,41.741826791138784
301,0.48054446280002594,0.3863983750343323,0.09414608776569366,-14.067761931162595,58.734685367971196
302,0.4631127193570137,0.38554441928863525,0.07756830006837845,-7.215130026318063,40.969487342021125
303,0.5047793686389923,0.39831581711769104,0.10646355152130127,-16.73994623077964,62.717178326427806
304,0.4699620455503464,0.39599210023880005,0.07396994531154633,-5.296065031333182,32.863257928323186
