episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
51,0.21218682453036308,0.17719189822673798,0.03499492630362511,-6.804348585406842,36.06581539085192
52,0.20901129394769669,0.14209550619125366,0.06691578775644302,-8.054882701287301,42.725226131986005
53,0.22116998955607414,0.16729608178138733,0.05387390777468681,-10.309609385921334,49.5482230551631
54,0.17085732705891132,0.14415283501148224,0.026704492047429085,-7.215786006733993,37.92985276962785
55,0.17244581505656242,0.13780537247657776,0.034640442579984665,-6.795223975947875,38.473194467968796
56,0.19542085379362106,0.15338647365570068,0.04203438013792038,-10.036883298594674,46.75061020361759
57,0.21123123168945312,0.1591898500919342,0.05204138159751892,-10.88656048123577,50.38871742315751
58,0.18774840980768204,0.15531370043754578,0.03243470937013626,-6.78061500316856,37.59242975105794
59,0.19456439465284348,0.15496313571929932,0.03960125893354416,-4.950038142173714,30.717191174525286
60,0.17938419431447983,0.14378634095191956,0.03559785336256027,-7.941357061612909,39.89264212372108
61,0.19003607332706451,0.145650252699852,0.044385820627212524,-4.882219237778077,32.789814904466006
62,0.1931416317820549,0.1529380977153778,0.040203534066677094,-8.909036814813673,45.1148743614333
63,0.2263413816690445,0.15643210709095,0.06990927457809448,-7.033553214956939,37.81453041023688
64,0.18335606157779694,0.14911407232284546,0.03424198925495148,-7.484152234700692,41.50017634773982
65,0.17701192200183868,0.1379958838224411,0.03901603817939758,-7.807292627591508,40.26952520619158
66,0.17371026054024696,0.14653097093105316,0.027179289609193802,-8.029388809301325,41.691016974701036
67,0.1933085434138775,0.15664538741111755,0.036663156002759933,-7.781276095002138,39.614298392945265
68,0.20677367970347404,0.1779455691576004,0.028828110545873642,-8.607963501192804,42.04765466973947
69,0.22989412024617195,0.17615190148353577,0.053742218762636185,-4.230175138628642,29.50268745704759
70,0.1769767627120018,0.14106115698814392,0.03591560572385788,-8.000129008922134,42.57248651853215
71,0.18367080762982368,0.14700308442115784,0.03666772320866585,-5.216011682096947,30.996561262303754
72,0.16717012599110603,0.12521514296531677,0.04195498302578926,-8.51548426985487,41.495376068000645
73,0.1895224042236805,0.1425793617963791,0.04694304242730141,-8.306522758651877,43.744800721858894
74,0.23166213557124138,0.17667162418365479,0.054990511387586594,-8.657692115539241,41.39882115373118
75,0.19560496509075165,0.15702122449874878,0.03858374059200287,-6.911010417651283,38.59420188695454
76,0.16792822629213333,0.14538195729255676,0.02254626899957657,-8.58620065745307,43.99216677085165
77,0.18967564962804317,0.1612294614315033,0.02844618819653988,-7.354144950571968,40.5356228213813
78,0.2084900625050068,0.15259307622909546,0.05589698627591133,-7.049867588970117,38.410622443282996
79,0.20195893570780754,0.16088145971298218,0.04107747599482536,-6.6832840913093765,37.28038136962431
80,0.24058087170124054,0.15748223662376404,0.0830986350774765,-5.1795457728975665,31.25261351008491
81,0.2177455574274063,0.15165670216083527,0.06608885526657104,-7.626980011594361,41.09175372075675
82,0.22414112836122513,0.15668776631355286,0.06745336204767227,-5.546236315037887,34.720743894226416
83,0.2004958689212799,0.1353132128715515,0.0651826560497284,-5.724723716516371,35.17644539100486
84,0.20408156141638756,0.1741504669189453,0.029931094497442245,-6.695869686239959,38.90223161121117
85,0.18073979392647743,0.1462632268667221,0.034476567059755325,-6.809510991506128,38.50952776978844
86,0.19170023128390312,0.14930419623851776,0.04239603504538536,-6.442715519856203,36.227906914515
87,0.17456477135419846,0.12827876210212708,0.04628600925207138,-7.832295652313892,40.027754310679
88,0.15668258629739285,0.13224640488624573,0.024436181411147118,-4.978138256013467,30.544200656853338
89,0.17377913370728493,0.14164863526821136,0.03213049843907356,-4.316893709534302,30.365764558057734
90,0.19132260233163834,0.13719213008880615,0.054130472242832184,-5.9513605023541665,36.797316708184844
91,0.16576656699180603,0.13106077909469604,0.034705787897109985,-4.519018450826068,30.024044871556743
92,0.19527019560337067,0.1629239022731781,0.032346293330192566,-7.83779388911689,42.964790783308494
93,0.19678403437137604,0.15654999017715454,0.0402340441942215,-7.2340859650377185,38.96678384527964
94,0.19452637434005737,0.1301901489496231,0.06433622539043427,-5.4924390835993036,32.538338535204055
95,0.233835369348526,0.156551331281662,0.07728403806686401,-6.9588065451331005,39.79896466525353
96,0.16144319251179695,0.1231166422367096,0.03832655027508736,-5.001307124453146,32.98501643981832
97,0.21125242114067078,0.14615347981452942,0.06509894132614136,-6.007942719690086,37.536193936517385
98,0.16838224977254868,0.13478335738182068,0.033598892390728,-7.664215058114175,41.78011968927012
99,0.18459849432110786,0.13819780945777893,0.046400684863328934,-7.617707616970867,42.232304127285666
100,0.19128986448049545,0.15767954289913177,0.03361032158136368,-6.74187278805042,38.1909608968138
101,0.19000941514968872,0.15139460563659668,0.03861480951309204,-6.598775404681026,38.43767645723061
102,0.17795294895768166,0.12982186675071716,0.04813108220696449,-6.074384541613762,34.3788494314179
103,0.17971434071660042,0.14317545294761658,0.03653888776898384,-7.0628524463645235,39.02508812621624
104,0.19993530958890915,0.15054593980312347,0.049389369785785675,-7.7491200080158755,40.61108963362455
105,0.19437196850776672,0.1523204743862152,0.042051494121551514,-5.950101699831719,35.5478238953195
106,0.2159193828701973,0.16333262622356415,0.05258675664663315,-6.991359051077946,38.65471573051364
107,0.20037323236465454,0.1541132628917694,0.04625996947288513,-5.465102313425428,34.085166004490596
108,0.17029561288654804,0.14079660177230835,0.029499011114239693,-5.619047399616955,34.05410889618744
109,0.21118371933698654,0.16265395283699036,0.048529766499996185,-6.958539563597069,39.940746179547276
110,0.18934407830238342,0.15709546208381653,0.032248616218566895,-7.105552192518771,39.529962164096474
111,0.20157874934375286,0.17563673853874207,0.025942010805010796,-7.877713220661117,41.21449648812052
112,0.22605953365564346,0.1905609369277954,0.03549859672784805,-4.959291597760422,32.19619036110408
113,0.2067844495177269,0.17847567796707153,0.028308771550655365,-5.1760984161527555,32.79463188457567
114,0.1977318860590458,0.17403937876224518,0.023692507296800613,-6.797924299782046,38.27411976204629
115,0.2015545777976513,0.16505932807922363,0.03649524971842766,-5.412054114238993,32.12439849866393
116,0.20047270506620407,0.16723746061325073,0.03323524445295334,-7.95825655475394,41.65368346694363
117,0.22837412729859352,0.17663252353668213,0.05174160376191139,-6.315571357184438,37.68733729030045
118,0.20248392969369888,0.1771753877401352,0.02530854195356369,-4.042848655437144,28.49940516731897
119,0.23203156143426895,0.1904352605342865,0.04159630089998245,-6.160778891755897,35.111808999913066
120,0.20628949999809265,0.15693113207817078,0.049358367919921875,-5.882612667850526,34.889288642877
121,0.18459674529731274,0.16721881926059723,0.017377926036715508,-5.776955475148631,32.602309871275445
122,0.2039792835712433,0.17578138411045074,0.02819789946079254,-7.128660330420827,37.694804279854516
123,0.21242625266313553,0.1560584008693695,0.05636785179376602,-6.462151798427314,34.881726114273
124,0.21311714500188828,0.17630912363529205,0.03680802136659622,-6.9509931862488346,38.32250521147604
125,0.20413160882890224,0.17495030164718628,0.029181307181715965,-5.876019343358937,35.41558302659911
126,0.2013156395405531,0.17168021202087402,0.02963542751967907,-5.498319149658238,33.53235855151938
127,0.18962787091732025,0.15217167139053345,0.037456199526786804,-5.708506375668667,36.50524362532856
128,0.17209066450595856,0.13725142180919647,0.034839242696762085,-7.064219097247402,41.00489739033147
129,0.1744944304227829,0.14268428087234497,0.03181014955043793,-7.844652819182596,41.082167401337195
130,0.17909561842679977,0.13693629205226898,0.04215932637453079,-7.6737351905247255,41.64940497959955
131,0.19622526690363884,0.15322360396385193,0.04300166293978691,-6.194803614121564,35.17299208553363
132,0.19896263256669044,0.16357862949371338,0.035384003072977066,-8.276902056874132,41.004146880693476
133,0.17469947040081024,0.13086634874343872,0.04383312165737152,-7.055107348176924,39.023966981412194
134,0.20594064891338348,0.1548095941543579,0.051131054759025574,-7.354876386987969,38.54135464030042
135,0.2013772428035736,0.13761158287525177,0.06376565992832184,-7.649378817977183,39.551585650362085
136,0.16973687335848808,0.13170920312404633,0.03802767023444176,-5.4770446469588885,34.468723911899126
137,0.20510052517056465,0.1445271372795105,0.06057338789105415,-8.187166073222228,42.79131158251564
138,0.1913045048713684,0.1592559814453125,0.03204852342605591,-4.355375119766578,30.578669679208584
139,0.22780188918113708,0.15096130967140198,0.07684057950973511,-5.213764244427235,32.68177490568079
140,0.20600365847349167,0.15439695119857788,0.05160670727491379,-5.4018165228983275,33.97999882230802
141,0.20466523431241512,0.17531071603298187,0.02935451827943325,-5.36864360467381,32.456545408089205
142,0.20097386837005615,0.15110719203948975,0.049866676330566406,-5.086381393371057,34.55870588077207
143,0.24553795158863068,0.17475873231887817,0.0707792192697525,-6.5985499276301685,36.18901050024389
144,0.22637265920639038,0.1627182960510254,0.06365436315536499,-5.487557455386026,33.43271972038913
145,0.26125355064868927,0.19437342882156372,0.06688012182712555,-4.6292836162379025,29.35412770915474
146,0.23141466081142426,0.1779983639717102,0.05341629683971405,-4.150100679346695,28.995590181836118
147,0.22966878861188889,0.19080883264541626,0.038859955966472626,-6.678328088960645,35.88396727537897
148,0.2210579290986061,0.19116616249084473,0.029891766607761383,-7.2254293165213435,39.562572806594886
149,0.22321008518338203,0.1912669539451599,0.03194313123822212,-4.306246780879099,30.71330230818231
150,0.22733763232827187,0.18129687011241913,0.04604076221585274,-8.33955329515632,43.81972494194596
151,0.20748346857726574,0.1811351627111435,0.026348305866122246,-7.535985496774379,41.03329865934118
152,0.20812072977423668,0.17815446853637695,0.029966261237859726,-4.634689119975032,32.165443107350505
153,0.22940132766962051,0.192414790391922,0.03698653727769852,-7.209197397600609,39.783671941226906
154,0.212595347315073,0.17541515827178955,0.03718018904328346,-5.013046132718346,31.702095722171162
155,0.1973855309188366,0.16306014358997345,0.034325387328863144,-7.3375280421983025,40.36307140890801
156,0.2033442109823227,0.17908833920955658,0.024255871772766113,-7.255535464029697,39.26251045595905
157,0.23554957285523415,0.1930685043334961,0.04248106852173805,-7.017392286055363,39.3757512825866
158,0.24828340858221054,0.19763857126235962,0.05064483731985092,-7.522551866205824,38.5692520923974
159,0.23841707408428192,0.17279917001724243,0.06561790406703949,-5.074038302229541,31.239050386288074
160,0.21402658708393574,0.19052916765213013,0.02349741943180561,-4.342680329104782,29.8741007860846
161,0.2014034129679203,0.17049767076969147,0.030905742198228836,-4.117775387683635,30.6203344941831
162,0.22809398919343948,0.17984539270401,0.048248596489429474,-6.216014760166617,35.41823049356672
163,0.19701695069670677,0.1764424741268158,0.020574476569890976,-5.318758988483023,33.472583866131316
164,0.20663980767130852,0.16616447269916534,0.04047533497214317,-5.147404767448784,31.517513683282207
165,0.23978456854820251,0.19943267107009888,0.04035189747810364,-4.97351218804749,30.783766059869127
166,0.20093772560358047,0.16858908534049988,0.0323486402630806,-7.231558017252727,38.06537134953586
167,0.19048717990517616,0.16675513982772827,0.02373204007744789,-8.275189441668886,42.066060808072656
168,0.22110240161418915,0.1715884804725647,0.04951392114162445,-6.89859762253585,39.20915530406287
169,0.21228088811039925,0.18133793771266937,0.030942950397729874,-8.438484152455885,43.648979150552556
170,0.20175962150096893,0.16300514340400696,0.038754478096961975,-4.575777738362648,31.10712475520971
171,0.2169126234948635,0.18458929657936096,0.03232332691550255,-5.44213125766775,32.62082674195252
172,0.24430353939533234,0.1769486367702484,0.06735490262508392,-7.852784758583531,42.8476174655656
173,0.2503388114273548,0.21848894655704498,0.03184986487030983,-9.107580391371537,43.65633095186854
174,0.22258133813738823,0.18204833567142487,0.040533002465963364,-6.1104599062649605,34.59996546207466
175,0.24243665114045143,0.18969020247459412,0.052746448665857315,-6.68159087906262,35.35530166851817
176,0.20264136791229248,0.1721407175064087,0.03050065040588379,-4.497885394159073,27.735061601421872
177,0.20901061594486237,0.16706043481826782,0.04195018112659454,-6.6854420383532105,37.53553163014705
178,0.23159998655319214,0.1846022754907608,0.046997711062431335,-6.107837572893998,34.90817203476836
179,0.21393832564353943,0.16799819469451904,0.045940130949020386,-6.716439818967387,37.384865818418156
180,0.20520299300551414,0.16775372624397278,0.03744926676154137,-6.433156978398313,36.47447712817562
181,0.20363200828433037,0.17262998223304749,0.031002026051282883,-6.526602718480973,37.52681516232999
182,0.2081328220665455,0.17456819117069244,0.03356463089585304,-4.330858332223888,28.99273081660252
183,0.2359212338924408,0.19224706292152405,0.04367417097091675,-6.517662031313802,37.17570902951204
184,0.22248053550720215,0.18993721902370453,0.03254331648349762,-4.3782683689071344,26.950810325067447
185,0.2329264096915722,0.17941290140151978,0.053513508290052414,-5.997012818079178,34.51028691985055
186,0.19481729716062546,0.16081836819648743,0.03399892896413803,-3.8781453240296053,28.525775801152715
187,0.19660237804055214,0.16091032326221466,0.03569205477833748,-7.362417447418941,40.582257529776875
188,0.19888314045965672,0.1774391531944275,0.021443987265229225,-7.729329876925105,40.97467355246589
189,0.24302205070853233,0.19117885828018188,0.05184319242835045,-5.926344191971385,34.267866642526336
190,0.24236467480659485,0.19305771589279175,0.0493069589138031,-5.9698226580614335,32.104558802319374
191,0.23931895941495895,0.19952265918254852,0.03979630023241043,-8.509126429644782,42.78596787642446
192,0.19263913854956627,0.1728050410747528,0.01983409747481346,-5.424973583025722,33.43321957340141
193,0.1818978190422058,0.1607012003660202,0.021196618676185608,-5.056210913567946,32.61202264222592
194,0.20229650288820267,0.1665581911802292,0.03573831170797348,-7.75223762590461,40.56149476036164
195,0.2245386615395546,0.17796340584754944,0.04657525569200516,-5.183546862555671,30.635395688535
196,0.20923485606908798,0.1647101193666458,0.04452473670244217,-4.415989900133633,26.5492177899669
197,0.24465730041265488,0.19871684908866882,0.04594045132398605,-3.8500153732028646,29.105344408944422
198,0.23457350954413414,0.18566785752773285,0.04890565201640129,-4.307426869046924,29.87724417910108
199,0.2348887398838997,0.19359362125396729,0.041295118629932404,-3.9015894471868102,26.632312258172657
200,0.23005683347582817,0.20442599058151245,0.02563084289431572,-4.250490277212438,28.195866612739675
201,0.2587750479578972,0.2062641978263855,0.05251085013151169,-6.465540347725225,36.10293864343909
202,0.2359122335910797,0.18564638495445251,0.0502658486366272,-7.3751929310932685,38.74951411448583
203,0.23227401450276375,0.19360065460205078,0.03867335990071297,-3.7971625655380814,28.06551176975214
204,0.2372494861483574,0.19370070099830627,0.04354878515005112,-4.8680072497574995,30.532533428014244
205,0.24385309219360352,0.16944560408592224,0.07440748810768127,-6.3469729956229,34.043073245847275
206,0.20526137575507164,0.18250833451747894,0.022753041237592697,-7.779913196394251,40.87591575222081
207,0.21674786880612373,0.19622410833835602,0.020523760467767715,-8.083814695603403,41.50853524593236
208,0.21885278075933456,0.19475039839744568,0.024102382361888885,-6.271047292836471,33.72451279309971
209,0.2714056521654129,0.22062839567661285,0.05077725648880005,-5.4597038003203595,33.65016412013667
210,0.1916872337460518,0.16294710338115692,0.028740130364894867,-4.528130973028774,29.604614447875104
211,0.24073606729507446,0.20699377357959747,0.03374229371547699,-5.045038231742626,32.215830660611935
212,0.24147727340459824,0.1961028277873993,0.045374445617198944,-5.876764167882164,35.265698214347715
213,0.26470305398106575,0.21554481983184814,0.049158234149217606,-8.57825634647857,44.89889097130921
214,0.2238246090710163,0.17851722240447998,0.04530738666653633,-4.386117453674421,29.068222934110963
215,0.23339460417628288,0.1996508240699768,0.033743780106306076,-5.625235524467355,33.4432482515719
216,0.24653872847557068,0.21063463389873505,0.03590409457683563,-3.8420270777527787,27.426130178640193
217,0.2292998693883419,0.19792144000530243,0.031378429383039474,-6.102608493937557,34.64290208513825
218,0.25714610517024994,0.2210823893547058,0.03606371581554413,-3.853498120194939,28.73304428426182
219,0.2452150657773018,0.20474432408809662,0.04047074168920517,-3.5834253762956076,27.246055675726186
220,0.20089590549468994,0.1558738797903061,0.04502202570438385,-5.876335207102525,34.903925528549976
221,0.23100100457668304,0.20024681091308594,0.030754193663597107,-8.542003468548435,43.11081732076176
222,0.2019073348492384,0.18470123410224915,0.01720610074698925,-7.528726554447558,41.57039314752221
223,0.22838754206895828,0.18059618771076202,0.04779135435819626,-4.362961492806215,29.204641936020593
224,0.2389410138130188,0.19955873489379883,0.03938227891921997,-6.173269579669654,36.076971626410455
225,0.20075338333845139,0.17887040972709656,0.021882973611354828,-7.780397955504169,39.63006892499766
226,0.21859986893832684,0.18807245790958405,0.03052741102874279,-2.5375058053742645,21.97169414135197
227,0.22100618109107018,0.18971428275108337,0.0312918983399868,-7.686560716772549,43.18540430655236
228,0.21685245260596275,0.18834611773490906,0.028506334871053696,-5.33411170432817,35.05528621128868
229,0.24151142314076424,0.1944863498210907,0.04702507331967354,-7.473487115008899,39.29628142204997
230,0.21057112142443657,0.1801588237285614,0.030412297695875168,-6.295171177055411,36.72584153025506
231,0.22843781858682632,0.17709487676620483,0.05134294182062149,-7.586026717804716,40.5757533593695
232,0.2130063995718956,0.17821072041988373,0.03479567915201187,-5.866443905949957,34.98881146660128
233,0.20908979326486588,0.17680974304676056,0.032280050218105316,-5.856121947021414,35.08419724502445
234,0.22877084463834763,0.19394300878047943,0.034827835857868195,-6.9720287756078605,39.718522461206426
235,0.2710053622722626,0.18802009522914886,0.08298526704311371,-3.890788481681328,28.277069043012318
236,0.23590746521949768,0.19585347175598145,0.040053993463516235,-4.04580673692616,28.757834818169158
237,0.23104463517665863,0.172283336520195,0.05876129865646362,-4.950419221067255,31.40627886337923
238,0.22146693617105484,0.1761370599269867,0.045329876244068146,-5.1049186018891,34.07381504860478
239,0.26373741030693054,0.2311256229877472,0.03261178731918335,-7.247312104174857,39.2710219510125
240,0.25113677233457565,0.20479202270507812,0.04634474962949753,-3.8852571453979494,28.86845322906331
241,0.25296418368816376,0.19232338666915894,0.06064079701900482,-5.2053887464376185,31.45911485106576
242,0.253480963408947,0.1987747848033905,0.05470617860555649,-5.12867360779888,32.38187163359364
243,0.22065244242548943,0.17200633883476257,0.04864610359072685,-6.448371343251003,36.308504110121795
244,0.2508801147341728,0.20136643946170807,0.04951367527246475,-3.663471059839023,26.734837393725215
245,0.23668666929006577,0.20064659416675568,0.03604007512331009,-3.627468742901913,26.785075726345536
246,0.24672900512814522,0.1962510049343109,0.050478000193834305,-6.695483269323187,37.6745961442906
247,0.26361895352602005,0.21558859944343567,0.04803035408258438,-8.13882486998291,43.8949411720777
248,0.2626158222556114,0.218990296125412,0.04362552613019943,-3.8278576809328717,29.63353944415545
249,0.28599023073911667,0.22096462547779083,0.06502560526132584,-8.1547357388603,42.17448007464009
250,0.22839411906898022,0.1977308690547943,0.030663250014185905,-6.601823435075019,36.46142504996653
251,0.2308202013373375,0.198806494474411,0.03201370686292648,-6.014946973360525,35.00218722207383
252,0.2263246700167656,0.2035173922777176,0.022807277739048004,-5.677272091869848,34.96807863997913
253,0.23425137251615524,0.1947595179080963,0.03949185460805893,-4.754777733843514,30.796580562722315
254,0.25299469009041786,0.19990241527557373,0.05309227481484413,-7.340814263536366,38.29473419911902
255,0.23962819203734398,0.2066541612148285,0.03297403082251549,-7.0365349068822205,38.256779194165574
256,0.2847323417663574,0.2185523808002472,0.06617996096611023,-3.04887069749,23.66557606987986
257,0.2554816007614136,0.21786236763000488,0.03761923313140869,-5.914349179872879,35.98711934234153
258,0.25599947571754456,0.2073991894721985,0.04860028624534607,-3.949374429753824,26.91908501828767
259,0.23176300525665283,0.19612754881381989,0.03563545644283295,-10.56005982289085,49.45830306932802
260,0.26549888774752617,0.20522543787956238,0.06027344986796379,-2.820135541104861,22.399059664722646
261,0.24750930815935135,0.21654295921325684,0.030966348946094513,-3.522447351912591,25.58238094581394
262,0.24115657433867455,0.19537317752838135,0.0457833968102932,-7.164552408467685,38.92946896104274
263,0.2267458811402321,0.16683855652809143,0.059907324612140656,-3.893431635079939,27.239603447626177
264,0.21715977415442467,0.16847971081733704,0.04868006333708763,-5.218471352077402,31.80456939340746
265,0.25412118434906006,0.20308582484722137,0.051035359501838684,-4.018879642899158,27.46706476355308
266,0.23814379796385765,0.19958987832069397,0.03855391964316368,-6.015001132656079,37.145150402100334
267,0.2456074021756649,0.21094486117362976,0.03466254100203514,-8.07830017470985,41.714610333449095
268,0.25197165459394455,0.23014724254608154,0.021824412047863007,-5.82423046968258,35.130188356572
269,0.2343759499490261,0.18039411306381226,0.05398183688521385,-4.451666618285515,30.87977622898565
270,0.2681664824485779,0.20241472125053406,0.06575176119804382,-4.015054411585045,28.575919203421524
271,0.2510599382221699,0.2142987847328186,0.03676115348935127,-5.077673679720985,32.45274001910669
272,0.24139000475406647,0.2119733691215515,0.029416635632514954,-7.982640464342779,42.38996299215999
273,0.2588598355650902,0.21627600491046906,0.042583830654621124,-7.321967443877023,40.22548851820022
274,0.26433999836444855,0.21517103910446167,0.04916895925998688,-3.965215708753953,27.644978931455924
275,0.28544650971889496,0.22956964373588562,0.05587686598300934,-8.098832893368545,43.588011801254936
276,0.24634524807333946,0.19196036458015442,0.05438488349318504,-6.811706979208794,39.306688411351836
277,0.2541101574897766,0.2004845142364502,0.053625643253326416,-5.475203317956704,32.06996370448958
278,0.2475796341896057,0.20857515931129456,0.03900447487831116,-6.955228408704682,36.9418754224573
279,0.2393675595521927,0.19182103872299194,0.047546520829200745,-3.3487162037207305,27.033155191480848
280,0.2633531242609024,0.21100321412086487,0.05234991014003754,-3.65053671926202,25.769572545785675
281,0.28862036764621735,0.19635167717933655,0.0922686904668808,-6.1369313019679845,35.76802835556564
282,0.24978221207857132,0.20169073343276978,0.048091478645801544,-5.7884771853669905,33.92958706017442
283,0.25486722588539124,0.2184394747018814,0.03642775118350983,-6.027287994688257,35.99074356599626
284,0.24456733092665672,0.1909043788909912,0.05366295203566551,-6.868911810228943,39.29026756988423
285,0.22358806058764458,0.19127297401428223,0.03231508657336235,-3.6851321686683183,25.737237567427737
286,0.26744192838668823,0.21611496806144714,0.05132696032524109,-4.167487972657405,28.450943121687192
287,0.2603621296584606,0.2116764783859253,0.048685651272535324,-5.656032656269429,32.81060690203193
288,0.29411524906754494,0.23981013894081116,0.05430511012673378,-4.661072769133587,27.845685505685577
289,0.2943740487098694,0.2171820104122162,0.0771920382976532,-6.218085024092934,37.06311723302789
290,0.249551460146904,0.19117987155914307,0.058371588587760925,-5.497093325227501,34.52037713993412
291,0.2693375013768673,0.22851647436618805,0.040821027010679245,-3.9384147193417314,27.47934094812498
292,0.266200166195631,0.2198612093925476,0.04633895680308342,-4.817722250435146,29.173740371626966
293,0.2544065937399864,0.22091688215732574,0.033489711582660675,-3.724273568039233,28.089667670101875
294,0.2595595121383667,0.19736185669898987,0.06219765543937683,-4.857858395461923,30.49152026380449
295,0.2506367787718773,0.2086365818977356,0.04200019687414169,-4.642129492786191,30.230132337415743
296,0.325369194149971,0.21836109459400177,0.10700809955596924,-4.571257109640549,29.960077313460072
297,0.25473139993846416,0.22461813688278198,0.030113263055682182,-5.005700372275893,29.78943316809305
298,0.2380213364958763,0.2029319405555725,0.0350893959403038,-6.712528028823648,37.57741612056845
299,0.23502178117632866,0.19974778592586517,0.035273995250463486,-5.614121200544187,34.79459880846064
300,0.25764404237270355,0.21302694082260132,0.044617101550102234,-5.282144999316492,33.293957133266154
301,0.2950717359781265,0.22302451729774475,0.07204721868038177,-6.779795642011583,38.76570445702122
302,0.27634987980127335,0.21490633487701416,0.061443544924259186,-3.660829946871179,29.821419708383697
303,0.25229381024837494,0.2095400094985962,0.04275380074977875,-6.770972703375914,38.422497890599466
304,0.25060300901532173,0.20820200443267822,0.04240100458264351,-3.7153069949048505,26.993142129861525
