episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
50,0.18099954538047314,0.17647449672222137,0.004525048658251762,-3.2390961783593992,25.541411254887972
51,0.17779088113456964,0.172338604927063,0.005452276207506657,-4.200510608556219,27.35113228370304
52,0.2111554266884923,0.2033887803554535,0.007766646333038807,-4.891770582900999,31.25019965685561
53,0.2134298668242991,0.2077455371618271,0.00568432966247201,-4.8976304715199905,31.95877422969424
54,0.2070859377272427,0.20287367701530457,0.004212260711938143,-3.6723435823107335,25.229683294218972
55,0.21327913831919432,0.21034234762191772,0.0029367906972765923,-3.434624181473986,24.107642632894954
56,0.2043305616825819,0.19099797308444977,0.013332588598132133,-6.817834963248959,34.73544604308496
57,0.19629908446222544,0.18914765119552612,0.007151433266699314,-3.0969059005978217,26.419963807459613
58,0.2100963294506073,0.2026066780090332,0.007489651441574097,-3.4519589134944355,23.657925305939937
59,0.19385401299223304,0.18955813348293304,0.0042958795092999935,-3.6709456115209487,26.11182111598932
60,0.19412389071658254,0.19026991724967957,0.0038539734669029713,-3.0280612590767806,21.397556359303945
61,0.19217232801020145,0.1875605583190918,0.004611769691109657,-3.858352656263722,25.392762559091718
62,0.1935469200834632,0.18816831707954407,0.005378603003919125,-4.191677001089798,26.89000728094464
63,0.19182189088314772,0.18338128924369812,0.008440601639449596,-2.7197081398736964,21.064147728025535
64,0.19400465348735452,0.18915969133377075,0.004844962153583765,-4.8705931320819245,28.93913813468502
65,0.19591459399089217,0.19169533252716064,0.004219261463731527,-2.5830426237156825,19.233509540033747
66,0.20431012054905295,0.20014670491218567,0.004163415636867285,-2.2353355132834554,18.73197119933707
67,0.21098977979272604,0.20603233575820923,0.004957444034516811,-1.8992818513797325,15.684728001071631
68,0.2096705874428153,0.203067809343338,0.006602778099477291,-4.072201590645398,24.093424297964642
69,0.20623115566559136,0.20282679796218872,0.0034043577034026384,-1.895093706621679,15.649184279539789
70,0.21530516119673848,0.21093276143074036,0.004372399765998125,-1.8240106002649594,15.099371125658992
71,0.2111815419048071,0.20697198808193207,0.004209553822875023,-2.6382886726067865,19.514904260701815
72,0.20950218196958303,0.20541945099830627,0.00408273097127676,-3.1159368316945986,19.263684491049755
73,0.19492544839158654,0.1912577748298645,0.00366767356172204,-1.264110958025291,14.510711515060116
74,0.1911238704342395,0.18777090311050415,0.0033529673237353563,-3.0491357222998023,20.67082648401875
75,0.1893171111587435,0.18545424938201904,0.0038628617767244577,-2.838139807945603,20.916451415933224
76,0.1864293348044157,0.18341314792633057,0.0030161868780851364,-2.8018646118507373,19.563446496819726
77,0.1981970719061792,0.19413520395755768,0.0040618679486215115,-2.9591834592202937,21.95821748133513
78,0.20778282918035984,0.2043820321559906,0.00340079702436924,-3.1344715599807977,20.544856603578065
79,0.20530062867328525,0.20121058821678162,0.00409004045650363,-0.946503612091777,13.569507181316432
80,0.2124716779217124,0.20804858207702637,0.004423095844686031,-1.6075187497991141,13.217476975170664
81,0.21297638397663832,0.2067398577928543,0.006236526183784008,-3.0867972639782164,21.025706150055935
82,0.20541120786219835,0.20247308909893036,0.002938118763267994,-2.3226511155149496,16.669637931502702
83,0.20503390720114112,0.2021915167570114,0.0028423904441297054,-2.41947451349221,18.620059770448865
84,0.1968306782655418,0.19390910863876343,0.002921569626778364,-0.9396973943688088,12.713009307386502
85,0.20043020928278565,0.19598957896232605,0.004440630320459604,-3.0664532463430483,19.226276151258382
86,0.1799848445225507,0.17733976244926453,0.0026450820732861757,-1.3355590365456524,15.711503092495889
87,0.17616133927367628,0.1736394166946411,0.002521922579035163,-2.3828900553677808,19.00628712557203
88,0.16437610751017928,0.16076898574829102,0.0036071217618882656,-1.4256066228827442,11.418920663665206
89,0.15572739858180285,0.15260794758796692,0.003119450993835926,-0.7058883740392885,9.793485225628926
90,0.16271577309817076,0.15674009919166565,0.005975673906505108,-1.2965771334251808,12.52710146763831
91,0.1656803006771952,0.16291460394859314,0.0027656967286020517,-0.9156220030974924,11.704811166906227
92,0.1654030792415142,0.1620291769504547,0.003373902291059494,-2.54905970375158,18.907806465340865
93,0.16542806709185243,0.16253046691417694,0.0028976001776754856,-2.593263548556962,17.594149494481556
94,0.1932413619942963,0.18886613845825195,0.004375223536044359,-2.334562806180514,15.654264664241536
95,0.1996036423370242,0.19374419748783112,0.005859444849193096,-3.215447329457237,19.45376272140931
96,0.19521755003370345,0.19336585700511932,0.0018516930285841227,-0.9244023464046999,9.610922853649098
97,0.20411774329841137,0.20168741047382355,0.002430332824587822,-2.694977248768061,18.448898042537177
98,0.21086788503453135,0.20744048058986664,0.0034274044446647167,-3.243731758788765,18.83951725771828
99,0.2067913026548922,0.20341584086418152,0.0033754617907106876,-1.3206198594010357,13.033069837684394
100,0.2057891027070582,0.19888988137245178,0.006899221334606409,-1.9934652609990051,12.541523962179808
101,0.19459968572482467,0.18837136030197144,0.006228325422853231,-1.506796830424805,13.921372315231176
102,0.1840166097972542,0.18191850185394287,0.0020981079433113337,-2.713562498739964,17.03446631912614
103,0.1781561430543661,0.17532579600811005,0.0028303470462560654,-2.0561877331315843,16.497432782391986
104,0.17357075028121471,0.16795150935649872,0.005619240924715996,-2.935724774906891,21.834622518336236
105,0.17127855285070837,0.16833457350730896,0.0029439793433994055,-1.4693804158484849,12.741455976597516
106,0.16425139363855124,0.1590726524591446,0.005178741179406643,-2.687627159822233,16.540403728121273
107,0.16518355743028224,0.16316884756088257,0.002014709869399667,-2.045428399849772,15.454891672912206
108,0.16879621497355402,0.1666153371334076,0.0021808778401464224,-2.7728715334658194,17.131419983734197
109,0.16496243211440742,0.16243508458137512,0.002527347533032298,-1.4780635045871948,16.560349363821985
110,0.16995758935809135,0.16226162016391754,0.007695969194173813,-2.465038591199824,19.609460431923072
111,0.16683167219161987,0.16309992969036102,0.00373174250125885,-2.6196773232652193,17.28133993160016
112,0.16898209229111671,0.16427645087242126,0.00470564141869545,-0.7767309820504299,9.029881224951094
113,0.16410098923370242,0.1607404500246048,0.003360539209097624,-2.1502459145026327,17.051749749086984
114,0.1640519560314715,0.16031140089035034,0.003740555141121149,-3.2862523578362084,22.642211936145852
115,0.16690432699397206,0.16398140788078308,0.002922919113188982,-3.1527957049937196,20.530287195766736
116,0.1610451051965356,0.15854011476039886,0.0025049904361367226,-1.698539481411021,16.315926912321107
117,0.1679768981412053,0.16466256976127625,0.0033143283799290657,-1.496363985606388,13.410777929484068
118,0.17313231993466616,0.17049136757850647,0.002640952356159687,-0.978685857332251,10.48540397793099
119,0.18239550292491913,0.1787615567445755,0.003633946180343628,-2.184148934736077,14.715943941774185
120,0.1895251285750419,0.187075674533844,0.002449454041197896,-3.0491045090468636,17.973056452365878
121,0.2032011963892728,0.2001471221446991,0.0030540742445737123,-3.560513135536876,22.358227790302422
122,0.18672017101198435,0.1820465624332428,0.0046736085787415504,-2.6308183724077367,15.058248618340855
123,0.18776075821369886,0.182865709066391,0.004895049147307873,-3.0773990451632507,16.92516017348646
124,0.16919560777023435,0.16557198762893677,0.003623620141297579,-2.07811423409809,14.2216113891534
125,0.16271131508983672,0.15985402464866638,0.002857290441170335,-2.1871930598804123,16.12607639520007
126,0.15165729937143624,0.1500198394060135,0.0016374599654227495,-1.5964148934985984,13.159594044416787
127,0.161631491035223,0.15729185938835144,0.004339631646871567,-1.7737604462672207,13.176819740729881
128,0.1615011498797685,0.15949329733848572,0.002007852541282773,-2.230697872535789,17.899700035420626
129,0.16820211242884398,0.16548016667366028,0.0027219457551836967,-2.699625944962858,17.88318038029292
130,0.16849694401025772,0.16639339923858643,0.002103544771671295,-2.131436955489049,13.447158867809394
131,0.17361148865893483,0.17009839415550232,0.0035130945034325123,-2.582434552144991,17.64747672058458
132,0.1766998851671815,0.1702708601951599,0.00642902497202158,-3.112623438067679,20.236355997056876
133,0.18745518615469337,0.18506744503974915,0.0023877411149442196,-3.5078373207390063,20.154569478956677
134,0.1862794212065637,0.18269316852092743,0.003586252685636282,-2.746203859314169,17.36860172647553
135,0.1847308613359928,0.18196633458137512,0.002764526754617691,-4.388109291180741,24.26741757437962
136,0.18686691531911492,0.18467435240745544,0.002192562911659479,-1.2489445796922853,12.408406944113848
137,0.18803691351786256,0.1829453408718109,0.005091572646051645,-2.3818827537773246,16.012642053129873
138,0.17995468410663307,0.17663627862930298,0.0033184054773300886,-1.0492358890667868,10.580713110520133
139,0.19237104896456003,0.18782946467399597,0.00454158429056406,-2.367011091276643,15.75924823846509
140,0.18582358863204718,0.1802491545677185,0.0055744340643286705,-1.926037250832086,16.237891606778746
141,0.17191347107291222,0.1684901863336563,0.003423284739255905,-1.8934379414566787,14.368920999738824
142,0.17381270497571677,0.1720191240310669,0.0017935809446498752,-0.8434978245038186,9.810467098277021
143,0.1710697030648589,0.16689476370811462,0.004174939356744289,-2.8984439221146565,18.85579126616382
144,0.17558797728270292,0.17015695571899414,0.005431021563708782,-1.2308611354034866,9.440193305875619
145,0.1725349109619856,0.16822515428066254,0.0043097566813230515,-2.20072945722703,16.14940555321722
146,0.17369849421083927,0.1680772602558136,0.005621233955025673,-1.1630861560595063,12.130936406527013
147,0.18346682703122497,0.17995722591876984,0.0035096011124551296,-1.6513467735280882,14.80334776304592
148,0.17606723960489035,0.17275041341781616,0.0033168261870741844,-1.8105624727021892,14.6210463188527
149,0.17910110345110297,0.1759389042854309,0.003162199165672064,-0.7371767259192763,9.36357631622179
150,0.18835861515253782,0.18449637293815613,0.003862242214381695,-3.517195248887662,19.21175684568187
151,0.18123922310769558,0.17852801084518433,0.0027112122625112534,-3.1824385656656142,19.720408691356266
152,0.17147109284996986,0.16917243599891663,0.002298656851053238,-2.114156964079131,16.344631724815724
153,0.1734240921214223,0.1712486296892166,0.002175462432205677,-1.705336004475767,14.215359370515358
154,0.16921803541481495,0.1671162247657776,0.002101810649037361,-1.21639533068637,13.344896818454203
155,0.1664369683712721,0.16425037384033203,0.002186594530940056,-1.6638773057697718,13.175978318943388
156,0.1663045180030167,0.16423575580120087,0.0020687622018158436,-1.0152504340572739,11.617516072359324
157,0.15804656245745718,0.15529534220695496,0.0027512202505022287,-1.893139673167176,13.861868855154952
158,0.16536387987434864,0.15882520377635956,0.006538676097989082,-2.874314592704512,16.240581515790197
159,0.18079310795292258,0.17556026577949524,0.005232842173427343,-2.6416261114012247,17.10198812287182
160,0.1772219070699066,0.17595158517360687,0.0012703218962997198,-1.4254436914097333,12.504682442152529
161,0.18792109633795917,0.1858700066804886,0.002051089657470584,-1.289488273790621,13.720204920721153
162,0.19627797848079354,0.19454827904701233,0.0017296994337812066,-2.9981122250807832,17.371312549683164
163,0.19676069193519652,0.19351112842559814,0.0032495635095983744,-2.602196645900881,16.830725241187363
164,0.19402003660798073,0.18824350833892822,0.0057765282690525055,-2.3973144197336795,15.734735357944727
165,0.1784957409836352,0.1745627075433731,0.003933033440262079,-0.8571717941265015,10.373934120556571
166,0.17578388564288616,0.17411936819553375,0.0016645174473524094,-3.264474534029531,19.928463386474643
167,0.16291701700538397,0.15996074676513672,0.0029562702402472496,-4.352737326735542,25.509532698218607
168,0.15126472990959883,0.14912158250808716,0.002143147401511669,-1.8336146593015614,13.171427002434283
169,0.1545730554498732,0.1515408158302307,0.003032239619642496,-1.7811658060324864,13.515786882583662
170,0.15358339832164347,0.1511971652507782,0.0023862330708652735,-1.2862444526689658,11.818402026282856
171,0.15512107824906707,0.15185363590717316,0.0032674423418939114,-2.25333147639016,15.884902678641298
172,0.18110121227800846,0.17650464177131653,0.004596570506691933,-3.1187516506282393,18.480396056544176
173,0.18218053388409317,0.1795710325241089,0.0026095013599842787,-3.1664371206643565,18.14799779433934
174,0.18462987034581602,0.1824730932712555,0.002156777074560523,-2.2202637881028546,16.131719834084986
175,0.2008282197639346,0.196939155459404,0.0038890643045306206,-2.324174079385998,15.152359572042924
176,0.1989720263518393,0.195412278175354,0.0035597481764853,-1.7235495605376496,13.148205458060533
177,0.19107241975143552,0.18420171737670898,0.006870702374726534,-1.2287722792834344,11.93156282187194
178,0.18274081661365926,0.17930081486701965,0.0034400017466396093,-2.9389001144716733,18.00953113455799
179,0.16970376018434763,0.16548776626586914,0.004215993918478489,-1.7917542574089282,14.640184064173434
180,0.16300146467983723,0.1594916731119156,0.0035097915679216385,-0.8740750820843168,10.59041855531021
181,0.15599759528413415,0.152152881026268,0.003844714257866144,-3.0192900090730728,17.56180986952473
182,0.16579169989563525,0.16211126744747162,0.0036804324481636286,-1.8429743002521608,14.190804768565483
183,0.1605763086117804,0.1561245322227478,0.004451776389032602,-1.8109918622045713,14.955257741795684
184,0.1609921851195395,0.15862371027469635,0.002368474844843149,-1.7849189172460922,14.032268956637663
185,0.1757114352658391,0.16942726075649261,0.006284174509346485,-3.749947321769195,22.025334944658827
186,0.17366300662979484,0.16954107582569122,0.004121930804103613,-1.2433820254544696,11.681978293834513
187,0.17091003665700555,0.1676909327507019,0.003219103906303644,-1.5922867416952982,15.312032565843936
188,0.16764433099888265,0.16558218002319336,0.002062150975689292,-2.8768064429924456,16.81886824782859
189,0.17470543109811842,0.1711364984512329,0.0035689326468855143,-2.5061578306879806,15.688885303819468
190,0.16922364570200443,0.1658841073513031,0.003339538350701332,-1.937845973265711,15.04454767067069
191,0.17336321203038096,0.16886532306671143,0.0044978889636695385,-3.8899450558750335,21.540305643326633
192,0.1799189404118806,0.1764371246099472,0.003481815801933408,-2.1440284880468194,16.245652235235635
193,0.18652444216422737,0.18334823846817017,0.0031762036960572004,-2.109913866454096,14.344658861651254
194,0.18502582586370409,0.18297086656093597,0.0020549593027681112,-3.148271867875903,18.23426377830339
195,0.1943691736087203,0.1894352287054062,0.004933944903314114,-2.7285955171478915,16.588465060807938
196,0.17985351849347353,0.17693981528282166,0.0029137032106518745,-2.8882827057442975,15.896543239160607
197,0.1700727646239102,0.16610068082809448,0.003972083795815706,-0.49335931416081324,8.964923432132535
198,0.17654331494122744,0.1741352379322052,0.002408077009022236,-1.962444585647903,14.609098541026237
199,0.17483645118772984,0.16991961002349854,0.0049168411642313,-2.1743167186936363,17.061863186661686
200,0.16918392479419708,0.1670655906200409,0.002118334174156189,-1.3482381265586632,9.87683569437319
201,0.14989176206290722,0.1468210518360138,0.003070710226893425,-3.625362891898729,21.88754920125247
202,0.16850158548913896,0.16531652212142944,0.0031850633677095175,-1.3948151014767622,9.667723210896604
203,0.16955777816474438,0.16521579027175903,0.004341987892985344,-2.6738369441034355,18.97732829929825
204,0.17365534137934446,0.16857287287712097,0.005082468502223492,-2.926949051047878,19.15248378909502
205,0.17072774656116962,0.1665850728750229,0.004142673686146736,-1.8214350543911055,13.59120164771769
206,0.18386364309117198,0.1816318929195404,0.0022317501716315746,-3.117162010735662,20.811251859289456
207,0.18660588655620813,0.17865948379039764,0.00794640276581049,-3.680454944567129,22.86460686534339
208,0.18263831129297614,0.1794462651014328,0.0031920461915433407,-0.765259794712016,9.862074131843427
209,0.17992703337222338,0.17682769894599915,0.0030993344262242317,-0.9773500006974953,11.666436187142244
210,0.18932867236435413,0.18628361821174622,0.003045054152607918,-1.9833298607733654,14.266994031514878
211,0.18629817757755518,0.18396934866905212,0.0023288289085030556,-1.7495153320745696,16.4409318566876
212,0.17396183032542467,0.17060692608356476,0.003354904241859913,-2.3907973586990705,15.903487738162411
213,0.15977873979136348,0.1564299762248993,0.0033487635664641857,-2.0495967576929943,14.294756847265669
214,0.1782644628547132,0.17521224915981293,0.0030522136949002743,-2.077881895966543,13.779427149838838
215,0.17180669121444225,0.16763460636138916,0.004172084853053093,-1.9703914189690779,13.94553039893983
216,0.16470719617791474,0.1623697578907013,0.0023374382872134447,-1.7260948039931485,12.654962064277976
217,0.17363352654501796,0.17145518958568573,0.0021783369593322277,-1.5247656844764368,10.647037170330313
218,0.16974416561424732,0.1667288988828659,0.0030152667313814163,-0.8999068844953306,9.051509940787069
219,0.17443065671250224,0.1716316044330597,0.0027990522794425488,-1.6666059601534338,15.147850218166447
220,0.1823123642243445,0.17903944849967957,0.0032729157246649265,-1.2704074712156401,11.377391006387903
221,0.1794473947957158,0.17672720551490784,0.002720189280807972,-4.524666820860678,23.379437209325147
222,0.17630027211271226,0.17351721227169037,0.0027830598410218954,-1.74255093646236,11.52183955414023
223,0.16162757156416774,0.15833255648612976,0.0032950150780379772,-2.122614326796619,16.74790754410586
224,0.1600720826536417,0.1575767695903778,0.002495313063263893,-2.221080162564016,14.567852956514374
225,0.16784835909493268,0.16543203592300415,0.002416323171928525,-1.5656563396587382,11.962281358431595
226,0.167342864908278,0.16474087536334991,0.002601989544928074,-0.6643488451978422,8.001610804875131
227,0.16841735178604722,0.16568762063980103,0.002729731146246195,-1.94827582567648,11.23734441562148
228,0.1731477256398648,0.1705678552389145,0.0025798704009503126,-1.406756365993461,11.827096779768153
229,0.16581833735108376,0.16177743673324585,0.004040900617837906,-2.556408821245952,17.272959725897262
230,0.17492637177929282,0.1714676320552826,0.003458739724010229,-2.692838569072371,15.687773454174293
231,0.17315630824305117,0.17063777148723602,0.0025185367558151484,-3.1946716041278216,21.08883044012178
232,0.17123897024430335,0.1688803732395172,0.0023585970047861338,-1.7151723191891146,15.381375420756413
233,0.17879442730918527,0.1754821240901947,0.0033123032189905643,-2.422406723852818,15.694115015620179
234,0.16976679768413305,0.16769364476203918,0.0020731529220938683,-1.3811842043172349,13.319594893820295
235,0.16919310414232314,0.1671728491783142,0.0020202549640089273,-1.0603854071213374,8.68655878875803
236,0.16943525848910213,0.16678386926651,0.0026513892225921154,-1.3417443201705117,11.953356068377575
237,0.17609520652331412,0.17369215190410614,0.0024030546192079782,-1.6414651903420332,11.826324151243087
238,0.1718884976580739,0.1699393391609192,0.0019491584971547127,-0.5539428977286326,8.871079142880069
239,0.17522709630429745,0.17017513513565063,0.0050519611686468124,-1.2713104404286308,12.906062553103737
240,0.17484144226182252,0.17322297394275665,0.0016184683190658689,-1.185535709544511,11.035268403636302
241,0.18380422750487924,0.18135859072208405,0.002445636782795191,-1.3828745504519284,11.840448208511896
242,0.17788586765527725,0.17282016575336456,0.005065701901912689,-2.914739333483421,19.18584035464591
243,0.18862561509013176,0.18608546257019043,0.00254015251994133,-1.3402626930507469,10.96844959883517
244,0.1737008411437273,0.169659823179245,0.0040410179644823074,-0.8138352166519124,8.699516241389965
245,0.17173812561668456,0.16808998584747314,0.0036481397692114115,-1.567384171924332,13.428024313565908
246,0.16758667631074786,0.16380083560943604,0.0037858407013118267,-0.902353222684289,8.909248638937866
247,0.17194326920434833,0.16910964250564575,0.0028336266987025738,-1.717069294691736,12.595539040291271
248,0.17362447269260883,0.16899524629116058,0.00462922640144825,-0.9282652312901006,10.561722331352428
249,0.16236948873847723,0.15865083038806915,0.0037186583504080772,-1.9830450404104487,11.257908214469195
250,0.1670602671802044,0.16497239470481873,0.002087872475385666,-1.5663069831470078,11.10232289862102
251,0.16556246485561132,0.16123142838478088,0.0043310364708304405,-1.1287426029031808,11.82207459018305
252,0.17658013012260199,0.1734592765569687,0.003120853565633297,-1.7189002296771225,13.800441072187787
253,0.18190048402175307,0.1787533015012741,0.003147182520478964,-3.1208602041024203,18.99437776043572
254,0.1756783106829971,0.17280130088329315,0.0028770097997039557,-2.1713542697371833,13.79351141449704
255,0.16692469478584826,0.16536353528499603,0.0015611595008522272,-0.5959678437973067,9.295910696909457
256,0.17282944754697382,0.17046645283699036,0.002362994709983468,-1.2677795730405033,12.345701808211416
257,0.1683151382021606,0.16610659658908844,0.002208541613072157,-1.2362876267067182,10.99807590733945
258,0.16886652167886496,0.1660703718662262,0.0027961498126387596,-2.343768379607201,15.166651228388782
259,0.1605431919451803,0.15763843059539795,0.0029047613497823477,-3.7428245270494664,20.85495440321728
260,0.16467296611517668,0.16022270917892456,0.004450256936252117,-0.9522695064289779,9.284131609371935
261,0.15779940062202513,0.15441805124282837,0.003381349379196763,-1.8210897918844589,11.993391420836646
262,0.15991711197420955,0.15788081288337708,0.002036299090832472,-3.179301889923894,16.673678966485706
263,0.16551900748163462,0.16259640455245972,0.0029226029291749,-1.4393800207566665,13.814286718872198
264,0.17267657164484262,0.16938142478466034,0.0032951468601822853,-1.6607334504959295,11.758312505456603
265,0.17786984611302614,0.17229239642620087,0.005577449686825275,-1.957091613774139,14.325023957670325
266,0.17361556040123105,0.17080451548099518,0.0028110449202358723,-2.557761149747344,17.28603667864068
267,0.18668512348085642,0.1851215958595276,0.0015635276213288307,-3.8602781161903206,21.99698844013898
268,0.1847379661630839,0.18122261762619019,0.0035153485368937254,-0.8684504686579922,10.858476658220248
269,0.19183892011642456,0.18895667791366577,0.002882242202758789,-2.157274671626269,15.26482752889853
270,0.1881314783822745,0.18472307920455933,0.0034083991777151823,-1.4475540201923676,14.445247972072833
271,0.18011536821722984,0.17716896533966064,0.0029464028775691986,-1.631383574945977,12.36817717343461
272,0.17387252440676093,0.17216435074806213,0.0017081736586987972,-2.5287062558955964,13.584555079157402
273,0.15860860515385866,0.15578219294548035,0.002826412208378315,-1.788668692479633,14.270793095674664
274,0.1596731971949339,0.15799690783023834,0.001676289364695549,-2.7895946818813706,19.79481970427651
275,0.1660597138106823,0.16062219440937042,0.005437519401311874,-2.3874241370957248,14.934207020246909
276,0.16526276408694685,0.16264981031417847,0.0026129537727683783,-2.710383223599564,16.70065295681604
277,0.1743289870209992,0.16926351189613342,0.00506547512486577,-1.988372408619141,13.866845577691992
278,0.1775712394155562,0.17352968454360962,0.004041554871946573,-3.6458738492220197,19.059693116704135
279,0.1844403026625514,0.18046146631240845,0.003978836350142956,-1.4769765287926517,13.9606848970218
280,0.19010734651237726,0.1863805651664734,0.0037267813459038734,-1.3486323972529863,10.168946923042313
281,0.18792747985571623,0.183942049741745,0.003985430113971233,-1.5895220950226496,12.144316311691801
282,0.19172420538961887,0.18848806619644165,0.003236139193177223,-3.107331882717462,17.32589533934405
283,0.18003623676486313,0.17767465114593506,0.002361585618928075,-1.5523253184949735,11.837797649994592
284,0.17513751098886132,0.17185679078102112,0.0032807202078402042,-0.9170225137727162,10.82345532553763
285,0.18298439541831613,0.17930680513381958,0.003677590284496546,-1.079174572688707,10.834675482408414
286,0.16296112956479192,0.1600138247013092,0.0029473048634827137,-1.391797136170293,12.94253925021326
287,0.17861981526948512,0.1753629744052887,0.0032568408641964197,-2.8600122252172264,18.84224376395899
288,0.1579186161980033,0.1551794558763504,0.0027391603216528893,-3.6714066207022436,20.68101668971949
289,0.18100037798285484,0.1754124015569687,0.005587976425886154,-1.3124865798782706,10.463680151965443
290,0.17894592741504312,0.17634117603302002,0.002604751382023096,-1.2022327500678112,11.683573047727224
291,0.17747738608159125,0.1738152652978897,0.003662120783701539,-1.8519478002891425,14.505001636445094
292,0.18055239296518266,0.17780086398124695,0.0027515289839357138,-0.6838016063060505,8.64981497900221
293,0.1802312140353024,0.17846859991550446,0.001762614119797945,-1.6323335965383152,11.278348623149848
294,0.1891028513200581,0.18595945835113525,0.0031433929689228535,-2.039712405880996,13.874481114774378
295,0.17525002267211676,0.17084699869155884,0.0044030239805579185,-0.9295543099758746,10.885701416139428
296,0.18055983306840062,0.17725870013237,0.0033011329360306263,-0.78536391691804,9.140296836950347
297,0.1824555501807481,0.17857328057289124,0.0038822696078568697,-1.3839854945003447,10.810335679618149
298,0.17682625073939562,0.17466843128204346,0.0021578194573521614,-2.228374603776056,16.620842875196068
