episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
25,-0.11035677790641785,-0.13334473967552185,0.022987961769104004,-5.960092756519569,26.824389329530266,0.04583413992077112,0.019957035779953003,523.627148703704,122.693359375
26,-0.22798376344144344,-0.248629629611969,0.02064586617052555,-5.368383510327289,26.818309501966116,0.04981306288391352,0.020731855649501085,481.80133102697624,122.693359375
27,-0.2392039056867361,-0.2661915421485901,0.02698763646185398,-3.503985828189453,19.095414613393917,0.04877478675916791,0.020423718262463808,492.0575074680129,122.693359375
28,-0.15938927233219147,-0.18128791451454163,0.02189864218235016,-4.323764174852309,24.004651693799264,0.04681728919968009,0.02099069906398654,512.6311328628569,122.693359375
29,-0.05195438489317894,-0.07597693055868149,0.024022545665502548,-3.0514485822583644,18.098673483147977,0.048526871018111706,0.019306609872728586,494.57134771872,122.693359375
30,-0.039760200306773186,-0.05893535166978836,0.019175151363015175,-5.367837648490592,25.108984043539085,0.045463192742317915,0.01986307092010975,527.899572210651,122.693359375
31,-0.16647903621196747,-0.18411824107170105,0.01763920485973358,-1.3157357373057066,10.133640449219657,0.05161268310621381,0.0206656651571393,465.00198314841276,122.693359375
32,-0.12058907747268677,-0.14047759771347046,0.01988852024078369,-1.8728444101592474,14.085208004172651,0.04994070902466774,0.02067221002653241,480.5698691251145,122.693359375
33,-0.07321052812039852,-0.08785013854503632,0.014639610424637794,-3.4035179961763475,20.88617145002971,0.04697195999324322,0.021455195266753435,510.9431244396089,122.693359375
34,-0.0704383123666048,-0.07951509952545166,0.009076787158846855,-2.131601181999415,13.856420252039447,0.04868336673825979,0.019638326950371265,492.9815172609792,122.693359375
35,-0.13497004471719265,-0.14908617734909058,0.014116132631897926,-1.1678046896037044,11.439408241409163,0.048891290090978146,0.020712728146463633,490.8849808491491,122.693359375
36,-0.1308585237711668,-0.14941352605819702,0.01855500228703022,-4.091148840667786,19.385153745321112,0.048506566789001226,0.020830691792070866,494.77836896595113,122.693359375
37,-0.11323467548936605,-0.12674692273139954,0.013512247242033482,-3.9659640279415367,21.89090155256541,0.04841045942157507,0.02072127489373088,495.76063286240844,122.693359375
38,-0.034185413271188736,-0.04946310818195343,0.015277694910764694,-3.5409218591035123,20.49258896531266,0.0454911757260561,0.020311960019171238,527.5748453837709,122.693359375
39,-0.06024940125644207,-0.0769037976861,0.016654396429657936,-1.062565579711672,9.376038282630201,0.05158896604552865,0.020842099096626043,465.215759098939,122.693359375
40,-0.12069320678710938,-0.13535960018634796,0.014666393399238586,-2.871369255345166,18.757699888279376,0.04675176925957203,0.019574854988604784,513.3495561793354,122.693359375
41,-0.1698488797992468,-0.18065245449543,0.010803574696183205,-3.4353712357388604,19.420862488221328,0.04756166832521558,0.02091561909765005,504.6080351070447,122.693359375
42,-0.09332826733589172,-0.10697918385267258,0.013650916516780853,-5.123624827271202,25.758030492754838,0.05010328907519579,0.0222386852838099,479.01046903288983,122.693359375
43,-0.05079393833875656,-0.06174882873892784,0.01095489040017128,-3.1294059751538934,16.874266817632112,0.04728947812691331,0.020759577862918377,507.51247318885424,122.693359375
44,-0.04027209337800741,-0.05524073541164398,0.01496864203363657,-4.841571842727676,25.8526024478447,0.05002542585134506,0.02133701415732503,479.75603588699283,122.693359375
45,-0.10125056467950344,-0.11158264428377151,0.010332079604268074,-2.4685965465128925,15.493024452567797,0.05290883081033826,0.020908888895064592,453.61047735174026,122.693359375
46,-0.06323604192584753,-0.07529720664024353,0.012061164714396,-2.569234402499394,15.480466050196156,0.04559202725067735,0.019722829572856426,526.4078271413878,122.693359375
47,-0.034698138013482094,-0.04340221732854843,0.008704079315066338,-6.778904010324383,30.939794180174825,0.05031816801056266,0.0213399319909513,476.9649005298043,122.693359375
48,-0.05150253884494305,-0.06259425729513168,0.011091718450188637,-2.596004433916816,18.650049875058006,0.04699015477672219,0.01934085600078106,510.7452851355372,122.693359375
49,-0.11448091734200716,-0.12388455867767334,0.00940364133566618,-4.1851068426123454,21.803276150470676,0.04878467787057161,0.020658752880990505,491.95774262716867,122.693359375
50,-0.14634650945663452,-0.15504783391952515,0.008701324462890625,-3.987784618529032,20.478958040064885,0.04779089195653796,0.019736074842512608,502.1877394928327,122.693359375
51,-0.10305703990161419,-0.11287473142147064,0.009817691519856453,-4.6780552599229415,22.953959223924404,0.04804304102435708,0.021112711168825626,499.552057660804,122.693359375
52,-0.04090788587927818,-0.05132539942860603,0.01041751354932785,-1.9000231843266746,13.363813946654306,0.04980322299525142,0.02088096085935831,481.8965230882412,122.693359375
53,-0.060640543699264526,-0.06692556291818619,0.006285019218921661,-3.6522531767579434,19.5581400994712,0.047722174786031246,0.019848064053803682,502.91086078132884,122.693359375
54,-0.07084503397345543,-0.08160203695297241,0.010757002979516983,-4.048424715503826,23.32656755726312,0.04686552658677101,0.021247753873467445,512.1034958513538,122.693359375
55,-0.043788086622953415,-0.057039231061935425,0.01325114443898201,-5.286251442527449,26.61356050146965,0.048105125315487385,0.019327469170093536,498.90733768181724,122.693359375
56,-0.0769751500338316,-0.08550389111042023,0.00852874107658863,-2.3965353943269525,15.696909370358204,0.04966376395896077,0.020688791759312153,483.24971945002386,122.693359375
57,-0.07899935077875853,-0.08719359338283539,0.008194242604076862,-0.536656303502661,5.849591079858676,0.04942559124901891,0.020754174329340458,485.5784097570385,122.693359375
58,-0.0839109867811203,-0.09095938503742218,0.00704839825630188,-3.694556268282532,19.50022482922927,0.04911971604451537,0.02076474716886878,488.60217307139345,122.693359375
59,-0.08627932984381914,-0.0928281843662262,0.006548854522407055,-3.8616959197047036,22.644857311459816,0.04492551879957318,0.019487693905830383,534.2175369653831,122.693359375
60,-0.07207647524774075,-0.08027919381856918,0.008202718570828438,-3.494477707612077,20.284783332403148,0.04904879303649068,0.01941237598657608,489.3086764060595,122.693359375
61,-0.06461786618456244,-0.07118569314479828,0.006567826960235834,-1.6891071781151648,12.84340406148228,0.04895015712827444,0.02061298582702875,490.29464679975854,122.693359375
62,-0.012493627145886421,-0.020857537165284157,0.008363910019397736,-2.8284719352403265,14.687309201892518,0.04836822673678398,0.020588209852576256,496.19350592706405,122.693359375
63,-0.02994156861677766,-0.037176694720983505,0.007235126104205847,-1.6560422494844984,13.571398979148746,0.04842643393203616,0.020697004161775112,495.5970954558141,122.693359375
64,-0.0755393048748374,-0.08046973496675491,0.004930430091917515,-2.6048826977688755,13.218465427152333,0.046748009975999594,0.020943103823810816,513.3908376489521,122.693359375
65,-0.07150006433948874,-0.07711736112833023,0.005617296788841486,-4.529877770320048,21.29421231650644,0.05010731192305684,0.020571066066622734,478.97201184636725,122.693359375
66,-0.039199735037982464,-0.04587380588054657,0.006674070842564106,-4.139428217078516,21.43496032817855,0.04832793725654483,0.021490166895091534,496.60716683598554,122.693359375
67,-0.04321686550974846,-0.04885381460189819,0.0056369490921497345,-2.3383294043547385,15.8493703746069,0.04928426491096616,0.02107228199020028,486.9708423846208,122.693359375
68,-0.049735684879124165,-0.05733680725097656,0.007601122371852398,-3.1467056643852067,17.894938097019168,0.04942431394010782,0.021344218403100967,485.5909589171657,122.693359375
69,0.01920449733734131,0.009448308497667313,0.009756188839673996,-3.496812021465098,19.179706937670996,0.047200371976941824,0.019992563873529434,508.4705690820488,122.693359375
70,-0.02182941325008869,-0.030017944052815437,0.008188530802726746,-5.84213428368728,29.848390019580616,0.0490401447750628,0.021048871334642172,489.3949663094009,122.693359375
71,-0.07429164368659258,-0.08129436522722244,0.007002721540629864,-2.008342260229122,14.518542825788897,0.04894523182883859,0.02083379589021206,490.3439845566156,122.693359375
72,-0.04767403518781066,-0.05220165103673935,0.00452761584892869,-2.3677087516498574,15.516907063917047,0.04615804133936763,0.020785783883184195,519.9527385389877,122.693359375
73,-0.060991848818957806,-0.06735806167125702,0.006366212852299213,-2.1076192409498704,14.114633723338697,0.04899087129160762,0.020027353893965483,489.8871844337114,122.693359375
74,-0.0023607518523931503,-0.011841442435979843,0.009480690583586693,-5.182480330014368,23.895949550954644,0.048337962944060564,0.021424079313874245,496.5041664617552,122.693359375
75,-0.001032180618494749,-0.007554080802947283,0.006521900184452534,-3.603361873292225,19.757559574316456,0.04822371434420347,0.02077781781554222,497.6804529965622,122.693359375
76,-0.03416438587009907,-0.04448183998465538,0.010317454114556313,-6.2282757432677816,28.494544195171226,0.047921924851834774,0.02014427026733756,500.8146078064124,122.693359375
77,-0.0508388876914978,-0.059674713760614395,0.008835826069116592,-1.5816177091867352,13.089724810689868,0.04634390491992235,0.020013019908219576,517.8674529362514,122.693359375
78,-0.015275356359779835,-0.024043267592787743,0.008767911233007908,-4.103046625947065,22.88838340894094,0.051174881868064404,0.021113650873303413,468.9800762388698,122.693359375
79,0.0017851339653134346,-0.007824566215276718,0.009609700180590153,-3.315987565239336,18.93442914830301,0.04881009133532643,0.020856515038758516,491.70159988268523,122.693359375
80,-0.07552243117243052,-0.08130791783332825,0.005785486660897732,-4.251872244490111,23.46168320925999,0.047631066758185625,0.021580785047262907,503.8728215314532,122.693359375
81,-0.025390571914613247,-0.03471720963716507,0.009326637722551823,-4.24408069057697,21.627437275446354,0.050678479950875044,0.02051640721037984,473.57379351678054,122.693359375
82,-3.983359783887863e-05,-0.007341956719756126,0.007302123121917248,-7.489161429971629,33.66998271930667,0.04864851897582412,0.0203623971901834,493.3346483153331,122.693359375
83,0.011352147441357374,0.004532001446932554,0.00682014599442482,-0.8166313374720342,10.001348355869613,0.04825026076287031,0.020580650307238102,497.4066382345555,122.693359375
84,-0.034261309541761875,-0.04195652902126312,0.007695219479501247,-1.9429337843109002,13.947288959980142,0.04874537419527769,0.0210618251003325,492.35441098173067,122.693359375
85,-0.08440600894391537,-0.08939886838197708,0.004992859438061714,-2.074621021276585,12.554207172007692,0.04651471180841327,0.020928069949150085,515.9657894657544,122.693359375
86,-0.05048376228660345,-0.058042220771312714,0.007558458484709263,-1.783684644810674,13.908841548936843,0.05149227101355791,0.021111103240400553,466.08936695918504,122.693359375
87,-0.0021950704976916313,-0.008090134710073471,0.00589506421238184,-2.16905024629482,15.147151404910291,0.0479066101834178,0.01976792188361287,500.97470699998024,122.693359375
88,0.01882191840559244,0.009960799477994442,0.008861118927598,-2.098178924617537,13.7953136876776,0.046025145798921585,0.0208874992094934,521.4540787084773,122.693359375
89,-0.03899527154862881,-0.048290103673934937,0.00929483212530613,-3.0425402626883518,20.390212868788545,0.04739596787840128,0.019996201153844595,506.3721889080145,122.693359375
90,-0.005627261474728584,-0.01564771682024002,0.010020455345511436,-2.461601100874952,16.880145151458425,0.04707641899585724,0.019614249002188444,509.8093804057615,122.693359375
91,-0.028321501333266497,-0.036074671894311905,0.007753170561045408,-2.5185776314136348,18.50167921875253,0.04985605925321579,0.021126128267496824,481.3858206904302,122.693359375
92,-0.016962630674242973,-0.023530082777142525,0.006567452102899551,-2.2117311003125235,15.288658197158322,0.048736271914094687,0.02105289278551936,492.44636607214767,122.693359375
93,-0.031610464211553335,-0.038057856261730194,0.006447392050176859,-2.6793229311556996,18.994134444406754,0.04664584109559655,0.02077084919437766,514.5153230448586,122.693359375
94,-0.03608280932530761,-0.04235418140888214,0.0062713720835745335,-6.002083747917372,26.716381467358385,0.05039089312776923,0.020823677070438862,476.2765355070511,122.693359375
95,-0.005940133705735207,-0.011522257700562477,0.0055821239948272705,-2.6984686718372677,18.46451471630926,0.047416238114237785,0.019800527021288872,506.15571699673626,122.693359375
96,0.011443615425378084,0.004373470321297646,0.007070145104080439,-4.507261080332784,25.045406349823324,0.047403393778949976,0.021274611819535494,506.29286400708037,122.693359375
97,0.03298400482162833,0.025887835770845413,0.007096169050782919,-1.8852718676256732,12.869581110769174,0.047436618246138096,0.019277588929980993,505.93825798182576,122.693359375
98,-0.041390308644622564,-0.048198699951171875,0.006808391306549311,-4.399610879962562,24.250110894902647,0.04532207129523158,0.019644479732960463,529.5433177283996,122.693359375
99,-0.0011710217222571373,-0.009295004419982433,0.008123982697725296,-4.41520804063775,22.74663751613444,0.05215559620410204,0.021036034915596247,460.1615501830348,122.693359375
100,0.05808686371892691,0.04914795607328415,0.008938907645642757,-6.888432285331338,30.203289323675534,0.048697139136493206,0.020892915781587362,492.842093510471,122.693359375
101,0.04518960788846016,0.037930093705654144,0.007259514182806015,-3.2631267407578557,17.606336990126497,0.0456932564266026,0.020004298072308302,525.2416193744336,122.693359375
102,-0.04007187392562628,-0.04921785742044449,0.00914598349481821,-4.561349520657259,23.249272818732475,0.04976040683686733,0.02078542811796069,482.3111691727262,122.693359375
103,-0.029694784432649612,-0.0378984659910202,0.00820368155837059,-6.399557031606712,28.900456325522157,0.046405681408941746,0.019647082313895226,517.178053878884,122.693359375
104,0.05288496054708958,0.04687142372131348,0.0060135368257761,-4.6346070920158695,22.357289277384336,0.05021995585411787,0.021290602162480354,477.8976721866648,122.693359375
105,-0.007599804550409317,-0.01428650040179491,0.006686695851385593,-2.089484414696919,13.957659014466325,0.04739355994388461,0.01978391781449318,506.39791626576937,122.693359375
106,-0.04634048230946064,-0.05319707468152046,0.006856592372059822,-3.1839990204171533,19.507125959470738,0.04776843311265111,0.021053703036159277,502.4238484733505,122.693359375
107,-0.05801517702639103,-0.06358784437179565,0.005572667345404625,-1.4364978511139408,11.387046747055711,0.04924617288634181,0.021185051184147596,487.3475154179196,122.693359375
108,0.007308974745683372,-0.00021119939628988504,0.007520174141973257,-3.8152130948265905,21.248204544449077,0.04709466127678752,0.019558353815227747,509.6119039681756,122.693359375
109,0.05820130091160536,0.04969507083296776,0.0085062300786376,-1.6456809408214625,14.246109873863832,0.04570766678079963,0.02005609916523099,525.0760253218975,122.693359375
110,-0.00894355308264494,-0.01499804574996233,0.0060544926673173904,-1.6330045326859182,11.12693129899352,0.0499907280318439,0.020884514786303043,480.08902740348356,122.693359375
111,0.01091846451163292,0.002584341913461685,0.008334122598171234,-3.4248625922058,19.778772737289895,0.04659650521352887,0.019587357062846422,515.0600863738557,122.693359375
112,0.05385456932708621,0.04621753841638565,0.00763703091070056,-3.8673855218290467,21.376022561093066,0.04880408803001046,0.020633324049413204,491.76208323454364,122.693359375
113,-0.001747426576912403,-0.007205118425190449,0.005457691848278046,-4.318857363560191,25.725543679364645,0.04828164400532842,0.01938082091510296,497.08332212861956,122.693359375
114,-0.024839313700795174,-0.034938909113407135,0.010099595412611961,-3.6594274153146933,21.417285418787415,0.04717361414805055,0.021154000889509916,508.7589838819208,122.693359375
115,-0.0004104245454072952,-0.006182561628520489,0.0057721370831131935,-1.0238511923369547,11.746488067891734,0.04911274882033467,0.019695358350872993,488.671487067387,122.693359375
116,0.048238996881991625,0.042575255036354065,0.00566374184563756,-0.8097545156206081,8.386475515794503,0.04870219295844436,0.02099114004522562,492.79095133310005,122.693359375
117,0.0141372662037611,0.007086454890668392,0.007050811313092709,-2.465284365558898,17.61933060321932,0.04849146492779255,0.020805255975574255,494.93245946967807,122.693359375
118,-0.011399386450648308,-0.02006508596241474,0.008665699511766434,-1.9087472315476819,13.669585590563619,0.048821387346833944,0.020793540868908167,491.5878327975535,122.693359375
119,0.010270658880472183,0.0025242436677217484,0.007746415212750435,-2.4723457445843215,17.442862044980366,0.04665542580187321,0.020240376703441143,514.4096230504535,122.693359375
120,0.09259114786982536,0.08390916883945465,0.008681979030370712,-4.455239055265305,23.41350126636337,0.049693689215928316,0.020678003318607807,482.95870921789566,122.693359375
121,-0.0010810410603880882,-0.011320929042994976,0.010239887982606888,-4.653482328022051,23.086685692005954,0.04918476194143295,0.019622717052698135,487.9560061422711,122.693359375
122,-0.025637744925916195,-0.03174131363630295,0.006103568710386753,-7.0437462477433295,30.0654696374566,0.04634784534573555,0.020480044186115265,517.8234246051792,122.693359375
123,0.004739362746477127,-0.0041508860886096954,0.008890248835086823,-3.5547218559701923,20.96736926202249,0.051066743209958076,0.02133121807128191,469.9731859015433,122.693359375
124,0.0609066397882998,0.054779984056949615,0.0061266557313501835,-3.6429856145498483,23.91577461716483,0.04670691816136241,0.019555444829165936,513.8425086640299,122.693359375
125,0.03835665248334408,0.02999754622578621,0.008359106257557869,-2.6041623553214057,17.186061689434755,0.048603818751871586,0.020979348104447126,493.78836100354425,122.693359375
126,-0.05334476940333843,-0.05811042711138725,0.0047656577080488205,-5.582197133894613,28.195479680179176,0.04851446021348238,0.020324662793427706,494.69786728308884,122.693359375
127,0.04513571131974459,0.03716183826327324,0.007973873056471348,-3.2411181153781246,15.659657826291328,0.050809502601623535,0.020909811835736036,472.3525870381797,122.693359375
128,0.029115770012140274,0.023248234763741493,0.005867535248398781,-1.8292113669004981,11.10041898030331,0.04947928711771965,0.021120443008840084,485.05145077979626,122.693359375
129,0.0581628973595798,0.05129532888531685,0.006867568474262953,-3.232841633343603,18.82434619462115,0.04685648111626506,0.019409968983381987,512.202355538581,122.693359375
130,0.014716134872287512,0.0078027015551924706,0.006913433317095041,-2.654700515354024,15.160776734101987,0.04488383326679468,0.0199091169051826,534.7136876064313,122.693359375
131,-0.024988899007439613,-0.03331942483782768,0.00833052583038807,-2.492078670048726,15.874382354853482,0.05094105703756213,0.020810658112168312,471.13274430688097,122.693359375
132,0.0693516070023179,0.060568153858184814,0.008783453144133091,-7.580799124629325,31.139002992325498,0.04895921517163515,0.020683583803474903,490.2039363961161,122.693359375
133,0.037630329839885235,0.0325036384165287,0.005126691423356533,-3.010743987092758,18.846195203724807,0.04809350473806262,0.02075235778465867,499.02788600485775,122.693359375
134,-0.011862081941217184,-0.01927359402179718,0.007411512080579996,-7.013509731842929,32.339622609401005,0.04945576889440417,0.020945800002664328,485.2821124112693,122.693359375
135,0.017374400049448013,0.007319487631320953,0.01005491241812706,-2.9392465846073605,17.245252970522653,0.04570004576817155,0.019632393959909678,525.1635878385738,122.693359375
136,0.07220721058547497,0.0624491311609745,0.009758079424500465,-2.9294860273948102,17.7688857387419,0.05029257573187351,0.02107897959649563,477.20761266935307,122.693359375
137,0.03228496573865414,0.02045450732111931,0.011830458417534828,-2.648891356476627,16.728811963450422,0.04850761778652668,0.02054013218730688,494.7676487767281,122.693359375
138,0.004909672308713198,-0.0022447751834988594,0.007154447492212057,-3.3082115439117796,20.642386616311178,0.04616831615567207,0.021045148372650146,519.8370224089589,122.693359375
139,0.05989248678088188,0.04848334193229675,0.011409144848585129,-2.193684439159368,13.190927417414288,0.050141781102865934,0.020187752321362495,478.6427500603532,122.693359375
140,0.09265401493757963,0.08440449833869934,0.008249516598880291,-2.238817599960239,14.043724991634546,0.04824936203658581,0.020265299826860428,497.4159032776773,122.693359375
141,-0.003963202238082886,-0.011480536311864853,0.007517334073781967,-5.043823332174308,25.99569168115046,0.04901625122874975,0.020642541348934174,489.63352762324587,122.693359375
142,-0.008898496627807617,-0.014936819672584534,0.0060383230447769165,-4.873753604025304,24.350514832249313,0.04947184678167105,0.019957670010626316,485.1244002658058,122.693359375
143,0.06751214805990458,0.06052779406309128,0.006984353996813297,-3.253562086097605,18.521706304267788,0.04796276008710265,0.020580150187015533,500.3882169502935,122.693359375
144,0.05126247461885214,0.04295383021235466,0.008308644406497478,-2.332211385449259,13.601805164705956,0.04925100225955248,0.020810438320040703,487.2997279023917,122.693359375
145,-0.01930523570626974,-0.025649946182966232,0.006344710476696491,-2.9402635905355754,20.1030089915949,0.04833538876846433,0.01978088403120637,496.5306085560737,122.693359375
146,0.010825223755091429,0.00357147678732872,0.007253746967762709,-2.5599748377433573,19.04783147082486,0.04560478590428829,0.020386806223541498,526.2605563014657,122.693359375
147,0.042840832844376564,0.03598390519618988,0.006856927648186684,-3.9417446096255033,21.441144450675754,0.0501761119812727,0.020803809631615877,478.315259041146,122.693359375
148,0.05545414984226227,0.048854902386665344,0.006599247455596924,-3.782307549656795,21.61337536390001,0.04664310300722718,0.019618491642177105,514.5455266190435,122.693359375
149,0.023818811401724815,0.01870204508304596,0.005116766318678856,-4.792569128437633,23.202693779253195,0.04891852894797921,0.02131982007995248,490.6116458555408,122.693359375
150,0.030812986195087433,0.023458976298570633,0.0073540098965168,-1.1156819155071522,10.95263976484904,0.0483649498783052,0.019889932591468096,496.2271244028633,122.693359375
151,0.04100518207997084,0.033863846212625504,0.007141335867345333,-4.218348893996739,21.79925829316286,0.04788023792207241,0.020994579885154963,501.25064205113716,122.693359375
152,0.015792442951351404,0.009305184707045555,0.006487258244305849,-0.9590596156034811,10.916964783767305,0.04833237174898386,0.020738834980875254,496.56160315585123,122.693359375
153,0.08687592670321465,0.07818916440010071,0.008686762303113937,-4.518323589463065,24.002564807393153,0.04956910526379943,0.020161187276244164,484.17254804732823,122.693359375
154,0.11325241532176733,0.10506492853164673,0.008187486790120602,-3.0652878412000475,16.961917350575767,0.0471841199323535,0.020984380040317774,508.64570610637867,122.693359375
155,-0.0027391063049435616,-0.009758192114531994,0.007019085809588432,-1.0457724543473261,6.963123710278247,0.04918169183656573,0.02161944005638361,487.9864661783842,122.693359375
156,0.01715068332850933,0.009577499702572823,0.007573183625936508,-5.889836920116548,26.799068381611814,0.047576350159943104,0.01959644304588437,504.45231547431297,122.693359375
157,0.08780494425445795,0.08147433400154114,0.006330610252916813,-5.720792777465141,27.25768289072816,0.04907181020826101,0.021239041816443205,489.07916578059536,122.693359375
158,0.1308433748781681,0.12072627991437912,0.010117094963788986,-5.491179968528052,28.925492768604215,0.04958835290744901,0.020565788261592388,483.98461721028036,122.693359375
159,-0.01646585762500763,-0.02576350048184395,0.009297642856836319,-3.582492179574723,19.241444798884878,0.048025039955973625,0.02112927194684744,499.739303121907,122.693359375
160,0.03083417657762766,0.022041887044906616,0.008792289532721043,-3.6802438829507835,22.511166300893205,0.05037818802520633,0.021125047001987696,476.39664983567474,122.693359375
161,0.07482789130881429,0.06754890829324722,0.007278983015567064,-1.345726682751984,13.077328500431873,0.04844938311725855,0.019790475256741047,495.3623442823726,122.693359375
162,0.02605507243424654,0.01766558364033699,0.00838948879390955,-1.2541292196435094,10.638568576315738,0.045975042041391134,0.020665323827415705,522.0223611409186,122.693359375
163,-0.030169750098139048,-0.03554847091436386,0.0053787208162248135,-1.9008666555937368,12.739743798952711,0.049500538036227226,0.02045623306185007,484.843214884563,122.693359375
164,0.03315678611397743,0.02310274913907051,0.010054036974906921,-3.3277533945416002,19.640577191038876,0.048089463263750076,0.020179090090095997,499.0698246801029,122.693359375
165,0.11919044144451618,0.10900741070508957,0.010183030739426613,-3.716244014987513,23.699088500927633,0.047381651122123,0.021380084101110697,506.52519343704637,122.693359375
166,0.11133365146815777,0.10041062533855438,0.010923026129603386,-4.788558160372582,23.260194457424138,0.05100377509370446,0.021427534986287355,470.553404251098,122.693359375
167,0.03570651262998581,0.027682147920131683,0.008024364709854126,-7.866337636417372,32.13897949042438,0.049744551070034504,0.021941486280411482,482.46490286364855,122.693359375
168,0.05869080685079098,0.05044245719909668,0.008248349651694298,-1.2593821067771525,9.628674907530199,0.04685956100001931,0.02059958502650261,512.1686906112951,122.693359375
169,0.07740219123661518,0.06678207218647003,0.01062011905014515,-1.5084116242221235,11.185053044340995,0.04847832303494215,0.02070960495620966,495.06662973266026,122.693359375
170,0.10706264618784189,0.09592187404632568,0.011140772141516209,-2.082823391960784,13.291932079398547,0.04604411218315363,0.020377090200781822,521.239282550028,122.693359375
171,0.05358378030359745,0.044947702437639236,0.008636077865958214,-4.9405070595497795,26.77025892532571,0.050117744132876396,0.02115960605442524,478.87231189754215,122.693359375
172,0.07452490832656622,0.06525587290525436,0.009269035421311855,-3.3430805062812725,17.77094280912058,0.04796961694955826,0.020152858924120665,500.3166905676325,122.693359375
173,0.04737158119678497,0.0390431210398674,0.008328460156917572,-4.4856165145930165,21.281972646406192,0.04645474487915635,0.02069544605910778,516.6318330330233,122.693359375
174,0.0988222099840641,0.08881072700023651,0.010011482983827591,-2.661916621468431,18.667475405108267,0.04756383318454027,0.019984928891062737,504.58506796295694,122.693359375
175,0.05031994078308344,0.041558317840099335,0.008761622942984104,-4.226739189021503,21.80630730691671,0.0472803320735693,0.020080434158444405,507.6106479678578,122.693359375
