episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
62,0.1171877603046596,0.11247328668832779,0.004714473616331816,-5.547073996813295,30.056200827600893,0.04823722131550312,0.02115214429795742,497.541096802078,121.009765625
63,0.1220669075846672,0.11618340015411377,0.005883507430553436,-1.6363110779618144,14.188276246956674,0.04900929518043995,0.021222755312919617,489.7030228987789,121.009765625
64,0.12861826736479998,0.12338464707136154,0.005233620293438435,-4.110374472726292,23.399370972539995,0.048285119235515594,0.02126454608514905,497.0475454961093,121.009765625
65,0.12099654134362936,0.11602771282196045,0.004968828521668911,-3.3518822877417107,20.665693685447017,0.048732359893620014,0.02135211741551757,492.4858975102097,121.009765625
66,0.12340961582958698,0.11816123872995377,0.005248377099633217,-3.4054672472910754,20.4191053479234,0.048323219176381826,0.021073841024190187,496.6556535151139,121.009765625
67,0.130139812361449,0.1240280270576477,0.006111785303801298,-2.0089999321078182,16.717113031925162,0.04917105520144105,0.02121085114777088,488.0920269389833,121.009765625
68,0.1306506721302867,0.12599310278892517,0.004657569341361523,-2.5399048945917455,17.080340790919454,0.0485612777993083,0.021477137226611376,494.220932554247,121.009765625
69,0.13847299432381988,0.13126616179943085,0.0072068325243890285,-1.8522929123938674,16.925970183401663,0.04884162079542875,0.021514868829399347,491.3841844135983,121.009765625
70,0.13873890927061439,0.13308240473270416,0.005656504537910223,-3.431905408797649,23.983941391699016,0.04830196965485811,0.021225175820291042,496.87414760706616,121.009765625
71,0.1285016294568777,0.12151555716991425,0.006986072286963463,-1.7385098859114665,15.582408760873664,0.049227047711610794,0.022100516129285097,487.5368545479381,121.009765625
72,0.1343261068686843,0.12957943975925446,0.004746667109429836,-2.3984788762685962,17.734261084549917,0.04895917605608702,0.021868878044188023,490.2043280406905,121.009765625
73,0.143454494420439,0.13710646331310272,0.006348031107336283,-2.2298535866914286,15.827211747427397,0.04876948706805706,0.02160717872902751,492.11097845889526,121.009765625
74,0.14238665159791708,0.13747744262218475,0.0049092089757323265,-2.9789053012941973,18.654295304507,0.04980860836803913,0.022130161989480257,481.8444197971242,121.009765625
75,0.14246978238224983,0.13707976043224335,0.005390021950006485,-2.328261876971483,15.904113408407563,0.04551184503361583,0.019803224131464958,527.3352460721641,121.009765625
76,0.13351204711943865,0.12794505059719086,0.005566996522247791,-3.449407524411762,22.42557851917357,0.04176774201914668,0.0196952810510993,574.6061156238276,121.009765625
77,0.1369826919399202,0.13130663335323334,0.00567605858668685,-1.9916483567734045,16.90725879400343,0.04372234782204032,0.020840635057538748,548.9183723089469,121.009765625
78,0.1454278309829533,0.1402546465396881,0.0051731844432652,-2.1556071996499164,15.47180429167547,0.05001077335327864,0.021695824805647135,479.8965980882316,121.009765625
79,0.14912658743560314,0.14157477021217346,0.00755181722342968,-2.6008406461205267,16.754867828108456,0.050852817948907614,0.02242309506982565,471.950247164534,121.009765625
80,0.13601725874468684,0.13157688081264496,0.0044403779320418835,-1.8271319558423005,14.454244763993117,0.0520836622454226,0.022323910146951675,460.7970900147148,121.009765625
81,0.12188993440940976,0.11772828549146652,0.004161648917943239,-3.0782473011647298,19.475564815325598,0.048138489946722984,0.021226647775620222,498.5615466243721,121.009765625
82,0.12393212178722024,0.11914936453104019,0.004782757256180048,-3.973667263239187,25.149612487454977,0.05073192808777094,0.0221246718429029,473.0748643827961,121.009765625
83,0.13465957716107368,0.12895971536636353,0.005699861794710159,-0.7999686754559043,11.76323920084459,0.050496975891292095,0.020826702937483788,475.27598586628744,121.009765625
84,0.15137628419324756,0.1455439031124115,0.005832381080836058,-1.2760920520369796,12.440708139234738,0.04873898206278682,0.021001318003982306,492.41898341419153,121.009765625
85,0.1422124244272709,0.13818740844726562,0.004025015980005264,-2.794576123767142,19.414606183339355,0.05299763474613428,0.02205310622230172,452.8503982293397,121.009765625
86,0.1389929885044694,0.1344352662563324,0.004557722248136997,-1.303411106289366,14.144044737191315,0.04922333499416709,0.02114871796220541,487.57362748468734,121.009765625
87,0.14623202150687575,0.14051459729671478,0.005717424210160971,-0.37288330471116476,6.20213265354018,0.04797692224383354,0.021395618095993996,500.24050892686665,121.009765625
88,0.15701171848922968,0.15208062529563904,0.004931093193590641,-1.6900223028688282,12.701607989585328,0.05332282232120633,0.02343149110674858,450.08870414676585,121.009765625
89,0.1742819780483842,0.1670272946357727,0.0072546834126114845,-1.534788969009583,12.771086220573508,0.04820467811077833,0.021542611066251993,497.8769891346648,121.009765625
90,0.17735749669373035,0.16941802203655243,0.007939474657177925,-3.1984254728640344,22.372596143093414,0.04636972723528743,0.0195894418284297,517.5790635605889,121.009765625
91,0.16800050158053637,0.16259798407554626,0.005402517504990101,-1.124064425480048,13.560143002661889,0.05241892300546169,0.02215082896873355,457.8499256365753,121.009765625
92,0.15417608711868525,0.1496281623840332,0.004547924734652042,-3.703237606360927,24.85171128349579,0.04965784214437008,0.021911136340349913,483.3073481168368,121.009765625
93,0.15195481106638908,0.14753584563732147,0.004418965429067612,-2.270439630854787,17.05388757545476,0.046208718325942755,0.020195425022393465,519.3825076625375,121.009765625
94,0.1563918562605977,0.15112853050231934,0.00526332575827837,-3.429093594256708,19.145390973989088,0.05478549608960748,0.02478618873283267,438.0721488903826,121.009765625
95,0.15778587572276592,0.15228533744812012,0.005500538274645805,-2.1928294543963145,18.49285199150237,0.05095530999824405,0.02145502297207713,471.0009614469435,121.009765625
96,0.1555805797688663,0.1510363221168518,0.004544257652014494,-2.75906032546577,20.50015611231184,0.04940158175304532,0.022142821922898293,485.8144040807062,121.009765625
97,0.15344306733459234,0.14860840141773224,0.004834665916860104,-2.4888313280500074,17.47803643891716,0.052373674698174,0.0223270021378994,458.2454857007915,121.009765625
98,0.15680857235565782,0.15132136642932892,0.0054872059263288975,-3.1160812150639603,20.663603710264763,0.04849323211237788,0.021454181987792253,494.9144231999749,121.009765625
99,0.1583792371675372,0.15388451516628265,0.0044947220012545586,-4.355550475590308,22.07768956344891,0.05125697189942002,0.02205981919541955,468.22898643124023,121.009765625
100,0.16906076343730092,0.1630931943655014,0.005967569071799517,-2.841804322745869,20.0525285011912,0.05079081887379289,0.020878868643194437,472.5263449608124,121.009765625
101,0.1856962814927101,0.1800534725189209,0.005642808973789215,-3.711807677592053,21.638718742490543,0.0479873837903142,0.02128906873986125,500.1314534018038,121.009765625
102,0.17643076879903674,0.1715383678674698,0.004892400931566954,-1.3614686937604175,13.744412337912953,0.051807808224111795,0.021784856915473938,463.25063388476246,121.009765625
103,0.16579524194821715,0.16014358401298523,0.005651657935231924,-4.116593403577988,22.58521633429576,0.05040010204538703,0.021611144300550222,476.18951204478066,121.009765625
104,0.14960864698514342,0.14532488584518433,0.004283761139959097,-2.5358802895195063,15.093979857755732,0.0490974890999496,0.021609744057059288,488.8233683629381,121.009765625
105,0.15284315450116992,0.14737644791603088,0.005466706585139036,-1.969580372234483,13.540061505510637,0.05178054003044963,0.02176859462633729,463.49458669003377,121.009765625
106,0.15622766315937042,0.15097881853580475,0.005248844623565674,-2.099813963803583,15.06059868887594,0.04884712025523186,0.021072117146104574,491.3288618571007,121.009765625
107,0.16515127010643482,0.16062255203723907,0.004528718069195747,-1.7067505152228102,14.778613588177988,0.04837164795026183,0.021300246007740498,496.1584113214007,121.009765625
108,0.16018304973840714,0.15586981177330017,0.004313237965106964,-2.462961548412353,18.09338246543835,0.05296428222209215,0.022819343954324722,453.13556595295955,121.009765625
109,0.1642043376341462,0.15936079621315002,0.004843541420996189,-1.4640061295687736,13.56232295298985,0.049545763060450554,0.021376886870712042,484.4006534063813,121.009765625
110,0.19316896656528115,0.18635280430316925,0.006816162262111902,-2.016740123996457,14.353996208115161,0.04968355316668749,0.02098060818389058,483.05723866971437,121.009765625
111,0.19836739171296358,0.19321735203266144,0.005150039680302143,-3.3635132385651056,19.987805898528592,0.05152226006612182,0.022118633147329092,465.8180749291522,121.009765625
112,0.20621728990226984,0.19827301800251007,0.00794427189975977,-2.4075282658006723,15.860048965441882,0.05000580521300435,0.02126467227935791,479.9442764249027,121.009765625
113,0.19016137160360813,0.18462027609348297,0.00554109551012516,-2.2939253856856388,17.378953803337904,0.04858038807287812,0.02169528789818287,494.0265187671263,121.009765625
114,0.16604960709810257,0.16078945994377136,0.005260147154331207,-3.2647044828165797,20.096493096123464,0.05160081898793578,0.02182724792510271,465.1088969268332,121.009765625
115,0.15303612779825926,0.14885179698467255,0.004184330813586712,-1.2404157744179822,13.682717638473646,0.04895962495356798,0.021316108759492636,490.19983349057446,121.009765625
116,0.1642356007359922,0.15889841318130493,0.005337187554687262,-1.4930994414043959,12.55258664139808,0.047969948034733534,0.02132041286677122,500.3132374173587,121.009765625
117,0.18161224480718374,0.17664478719234467,0.004967457614839077,-1.4865002056987526,13.171890591139084,0.051789361983537674,0.021989182103425264,463.4156336513452,121.009765625
118,0.18200806807726622,0.17607121169567108,0.005936856381595135,-0.6998584927667394,8.985571218110701,0.0488633387722075,0.021340060979127884,491.16578201673616,121.009765625
119,0.17500513792037964,0.16868789494037628,0.006317242980003357,-2.1547205549459254,16.09599484075058,0.04837786918506026,0.02162971207872033,496.09460698222574,121.009765625
120,0.17338216677308083,0.1664772480726242,0.006904918700456619,-2.121091532050611,15.448679592168197,0.05187709303572774,0.022163440007716417,462.6319362858518,121.009765625
121,0.1888646688312292,0.18148568272590637,0.007378986105322838,-2.823728674736128,19.286343636081547,0.04777068505063653,0.021391054149717093,502.4001639197805,121.009765625
122,0.19813126511871815,0.19246125221252441,0.005670012906193733,-3.028614024933226,20.682010272527354,0.04628427606076002,0.020338287111371756,518.5346308213576,121.009765625
123,0.20441009476780891,0.1990315318107605,0.005378562957048416,-2.9793783877727407,16.769466291064447,0.051822677720338106,0.022147344890981913,463.1177132435413,121.009765625
124,0.19306890154257417,0.18828198313713074,0.00478691840544343,-3.379466441129709,23.698710449586866,0.04835251998156309,0.02116368105635047,496.3546886315593,121.009765625
125,0.18686248548328876,0.1798727959394455,0.006989689543843269,-2.433263110003102,16.022663919795516,0.04880438977852464,0.022236828692257404,491.75904276054905,121.009765625
126,0.18130003055557609,0.17764490842819214,0.0036551221273839474,-2.8290369357514313,20.192492887606292,0.05122046219184995,0.021507075987756252,468.56273787819924,121.009765625
127,0.1885020211338997,0.18364298343658447,0.004859037697315216,-3.8829859624047547,21.41926086124174,0.04760096920654178,0.02114288881421089,504.1914145878713,121.009765625
128,0.20583083294332027,0.19822552800178528,0.007605304941534996,-2.694308868059759,19.157497412387546,0.05003038886934519,0.021948810201138258,479.70844405539634,121.009765625
129,0.21016081422567368,0.20541608333587646,0.004744730889797211,-1.3905391670297562,11.652615657070365,0.050093717873096466,0.02105793170630932,479.1019916070062,121.009765625
130,0.2053020433522761,0.20021791756153107,0.00508412579074502,-3.119686234729494,20.7185918279726,0.047320781741291285,0.021035226993262768,507.17674385032444,121.009765625
131,0.19608765980228782,0.189127117395401,0.006960542406886816,-2.359041587123906,14.93011826648768,0.05227379593998194,0.022208726033568382,459.12104848011336,121.009765625
132,0.18419466353952885,0.17765921354293823,0.006535449996590614,-5.069117559491655,25.454524645127595,0.04941707197576761,0.02101721800863743,485.66212121529077,121.009765625
133,0.17590700276196003,0.17176203429698944,0.004144968464970589,-3.1552259824158684,20.645441181101404,0.048554719891399145,0.021897525060921907,494.287683126997,121.009765625
134,0.19744873652234674,0.18987347185611725,0.0075752646662294865,-5.608950859206277,29.414592247069663,0.052289222832769156,0.022462144028395414,458.9855939675476,121.009765625
135,0.19757589604705572,0.1886012703180313,0.00897462572902441,-2.119212643280276,14.37349559980563,0.0518025909550488,0.022263691294938326,463.29728991404636,121.009765625
136,0.1966487541794777,0.19046927988529205,0.006179474294185638,-2.0701390448054138,13.583582346100902,0.04863792797550559,0.02168192295357585,493.4420728631074,121.009765625
137,0.19202219787985086,0.1860993355512619,0.0059228623285889626,-2.7986339151604493,19.369087510653,0.052364876959472895,0.022819163277745247,458.3224747873366,121.009765625
138,0.1876194947399199,0.18102946877479553,0.006590025965124369,-2.219273122725542,16.767148064108703,0.049447104800492525,0.021524990908801556,485.3671432702556,121.009765625
139,0.18961176555603743,0.18298085033893585,0.006630915217101574,-2.4975638616216713,16.07527642577894,0.04877145495265722,0.020930187311023474,492.09112222091716,121.009765625
140,0.1971120350062847,0.1904204934835434,0.006691541522741318,-1.0760749406363355,11.626061892090268,0.05210124282166362,0.02215468930080533,460.64160277614025,121.009765625
141,0.19949270877987146,0.19556300342082977,0.003929705359041691,-3.2046165652631657,17.809031247597662,0.04988498892635107,0.021686510182917118,481.1066518513814,121.009765625
142,0.19538884703069925,0.18989251554012299,0.005496331490576267,-1.9192682261152019,15.196559342439537,0.048611873760819435,0.02208481915295124,493.70654005408244,121.009765625
143,0.1791312824934721,0.1733148843050003,0.005816398188471794,-1.680012083834281,13.284991112741656,0.05259704403579235,0.022310889791697264,456.2994069337427,121.009765625
144,0.16886629909276962,0.163509339094162,0.0053569599986076355,-2.170019982746873,12.816811165050071,0.04879515804350376,0.021264506969600916,491.85208045852795,121.009765625
145,0.17515246896073222,0.16935719549655914,0.0057952734641730785,-1.5637839866801198,15.371069232860187,0.05003839684650302,0.021631355863064528,479.63167312538036,121.009765625
146,0.19084368599578738,0.18622921407222748,0.004614471923559904,-1.5027737416056124,13.807974406740534,0.05276927398517728,0.021904402878135443,454.81012315503,121.009765625
147,0.21031162608414888,0.2045043259859085,0.0058073000982403755,-2.4723350962134725,15.391410724295094,0.04798496700823307,0.02122040092945099,500.1566427227547,121.009765625
148,0.20583623927086592,0.2006627321243286,0.005173507146537304,-2.284726493650801,16.181660809360114,0.05364830233156681,0.023011740762740374,447.35805154971945,121.009765625
149,0.20422933483496308,0.19946835935115814,0.004760975483804941,-2.900990444991395,15.578189495396154,0.04904305608943105,0.021627957932651043,489.36591464111643,121.009765625
150,0.1928772246465087,0.18721012771129608,0.005667096935212612,-1.625863747830536,14.629124469943095,0.04839525558054447,0.02149622468277812,495.91638089516186,121.009765625
151,0.1941758133471012,0.18734964728355408,0.006826166063547134,-3.16397733402704,19.773590215376725,0.05258419690653682,0.022262352984398603,456.41088790720937,121.009765625
152,0.1950593451038003,0.18823665380477905,0.006822691299021244,-0.875097945892059,10.707654262091076,0.04848018707707524,0.021462927106767893,495.0475946358063,121.009765625
153,0.18980502197518945,0.18383342027664185,0.005971601698547602,-2.3637437004265047,15.928611293612258,0.048067012801766396,0.021840249188244343,499.30292317058723,121.009765625
154,0.2009051707573235,0.1958124339580536,0.005092736799269915,-2.1675085619203873,13.066009105265929,0.05259221000596881,0.021928566973656416,456.3413478398452,121.009765625
155,0.1950091407634318,0.1889967918395996,0.006012348923832178,-1.2744863963349624,10.289573240494986,0.049166365060955286,0.021282588597387075,488.138587634969,121.009765625
156,0.19143973197788,0.18554246425628662,0.00589726772159338,-3.238311539852293,19.102036319926945,0.04938447196036577,0.022278129123151302,485.98271981649515,121.009765625
157,0.19585041096433997,0.1899225264787674,0.0059278844855725765,-2.312646599509816,17.138293244561375,0.05111342901363969,0.02174070803448558,469.5439234490718,121.009765625
158,0.20672288071364164,0.20054194331169128,0.006180937401950359,-2.461210640531454,18.614054225844665,0.04994256095960736,0.021643606014549732,480.5520489710322,121.009765625
159,0.2116001690737903,0.20545879006385803,0.00614137900993228,-3.5697518064137026,20.294472485093216,0.051549446769058704,0.02209637640044093,465.5724067713063,121.009765625
160,0.19570915028452873,0.19148337841033936,0.004225771874189377,-1.7318336886110206,14.927921721712108,0.050605202093720436,0.021939923986792564,474.2595426365888,121.009765625
161,0.17974580451846123,0.17493197321891785,0.004813831299543381,-1.3653352431809715,13.770416039877157,0.04815452778711915,0.02147758100181818,498.3955009609659,121.009765625
162,0.17786849476397038,0.17184405028820038,0.006024444475769997,-2.0238574296383196,15.640521333857082,0.05284963874146342,0.022104918956756592,454.118525150309,121.009765625
163,0.17307742638513446,0.16866999864578247,0.004407427739351988,-0.541307988106956,6.488208875116231,0.05088265100494027,0.021500382106751204,471.67353756135475,121.009765625
164,0.19292987696826458,0.1866314560174942,0.006298420950770378,-1.273694292185433,11.735723596269631,0.04825814999639988,0.021021977066993713,497.3253222883685,121.009765625
165,0.1986213270574808,0.19252753257751465,0.006093794479966164,-1.001421096810218,10.285724690886004,0.05280260508880019,0.022782921325415373,454.5230289232561,121.009765625
166,0.20375450840219855,0.19888004660606384,0.00487446179613471,-1.4770932976897349,12.63924375587589,0.05017655109986663,0.021163316909223795,478.3110730793889,121.009765625
167,0.20259393379092216,0.19742928445339203,0.005164649337530136,-2.8785132265611497,18.149770224099083,0.04829764924943447,0.022474790923297405,496.9185948585484,121.009765625
168,0.19798103533685207,0.19242490828037262,0.005556127056479454,-1.321345916393711,10.315748153873493,0.05208716820925474,0.022448088973760605,460.76607397012856,121.009765625
169,0.20032800547778606,0.1940787434577942,0.006249262019991875,-2.6686723362835694,19.17324295803058,0.049365066923201084,0.022041050251573324,486.1737559747993,121.009765625
170,0.1961769089102745,0.18950603902339935,0.006670869886875153,-2.3532044320574945,14.633606113225959,0.048765049781650305,0.02278683101758361,492.1557571962309,121.009765625
171,0.2028080504387617,0.1967029720544815,0.006105078384280205,-1.4537206478571747,15.724842131662903,0.05169527092948556,0.021778495982289314,464.2591008515454,121.009765625
172,0.19341889396309853,0.1886981874704361,0.00472070649266243,-3.3545980760389553,18.002826131287488,0.04889985779300332,0.021026709582656622,490.7989733138644,121.009765625
173,0.18015833478420973,0.17552345991134644,0.004634874872863293,-2.53066603221519,16.890642276444982,0.04965473711490631,0.02208157302811742,483.3375704811701,121.009765625
174,0.17973758094012737,0.1726468950510025,0.00709068588912487,-2.534293870971361,19.127045912144833,0.0501292091794312,0.01958755822852254,478.76278905767333,121.009765625
175,0.18055446119979024,0.17375773191452026,0.006796729285269976,-3.1187778141396914,17.641317864065723,0.04906867723912001,0.020939012058079243,489.1103928284824,121.009765625
176,0.1873664204031229,0.18254290521144867,0.0048235151916742325,-2.1614268802571814,15.993993648614293,0.04926683194935322,0.022458082996308804,487.1431559608345,121.009765625
177,0.21498129330575466,0.209028959274292,0.005952334031462669,-2.155308873141428,14.993329127571036,0.05140156019479036,0.0210389350540936,466.9118974025314,121.009765625
178,0.22669936437159777,0.22160091996192932,0.005098444409668446,-1.4937093623952762,12.843444890236917,0.04800538485869765,0.021073992364108562,499.9439140138809,121.009765625
