episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
73,0.23144551552832127,0.2201305627822876,0.011314952746033669,-4.281559147762555,30.32175892215515
74,0.22514380374923348,0.2176952064037323,0.0074485973455011845,-4.722546427285584,29.225123181553972
75,0.23262938484549522,0.22328439354896545,0.00934499129652977,-3.9947639212335773,27.899109785222638
76,0.22036761604249477,0.21389681100845337,0.006470805034041405,-3.323503776111714,22.739091990809996
77,0.2284107143059373,0.21654745936393738,0.011863254941999912,-5.183479795361009,31.4666983699187
78,0.23225223179906607,0.22566956281661987,0.006582668982446194,-4.518970100000159,27.2966321469757
79,0.227389769628644,0.21900327503681183,0.008386494591832161,-2.2094038392179853,20.629403280841704
80,0.23503065388649702,0.21980154514312744,0.01522910874336958,-2.4474911577902145,19.08662285579786
81,0.2408424336463213,0.22598518431186676,0.014857249334454536,-3.809764297176745,23.33040767383983
82,0.23968980740755796,0.22683653235435486,0.012853275053203106,-2.6153645776728656,18.938894710066624
83,0.23218590673059225,0.2240411341190338,0.008144772611558437,-3.22174945626046,22.23748066757001
84,0.22622971795499325,0.21836203336715698,0.007867684587836266,-2.373794259831271,18.75762186667738
85,0.2422601468861103,0.22820203006267548,0.01405811682343483,-5.899637105359042,32.6396982112041
86,0.2294707391411066,0.2199661284685135,0.009504610672593117,-1.9844445060633689,17.42729402851466
87,0.23652124591171741,0.2293962687253952,0.007124977186322212,-4.028240606317437,26.396383540635995
88,0.2329238993115723,0.22763025760650635,0.005293641705065966,-3.790522295559856,22.162549609237104
89,0.23180434480309486,0.22595208883285522,0.005852255970239639,-1.6835864170173254,16.929062257208635
90,0.23494375916197896,0.22883422672748566,0.006109532434493303,-3.6618188381370755,23.593542150925504
91,0.24006153969094157,0.23565290868282318,0.004408631008118391,-2.1027902050858227,18.43232424202113
92,0.2408524164929986,0.23141664266586304,0.009435773827135563,-7.796247542417627,37.824492445177384
93,0.2379888817667961,0.23083099722862244,0.0071578845381736755,-3.7172738272268377,22.547265444791833
94,0.2504071705043316,0.23861348628997803,0.011793684214353561,-3.325869150923482,22.501612688356513
95,0.25461084581911564,0.2371915578842163,0.01741928793489933,-6.130768223165219,32.326209086472495
96,0.25304635148495436,0.246811181306839,0.006235170178115368,-1.645811436371711,14.76396446523662
97,0.2621935158967972,0.2510097026824951,0.011183813214302063,-4.8234674648195535,27.773204403071777
98,0.26381790079176426,0.25579652190208435,0.008021378889679909,-4.096877670075586,24.729360832880758
99,0.26219534571282566,0.258602499961853,0.0035928457509726286,-2.206412154408164,18.859073877394327
100,0.26893654838204384,0.2578018605709076,0.011134687811136246,-3.8588488519154147,22.35225530495924
101,0.2722868174314499,0.26011598110198975,0.012170836329460144,-5.083837872833097,30.200583627968374
102,0.26920862263068557,0.2628503739833832,0.006358248647302389,-3.450656075385563,22.491172835395464
103,0.2757361624389887,0.2658262252807617,0.009909937158226967,-3.4136979813534323,22.635055654066985
104,0.277169793844223,0.2637758255004883,0.013393968343734741,-3.7848800122576733,24.736456755618672
105,0.28080077189952135,0.2702390253543854,0.010561746545135975,-1.9084238506259936,16.07160002348998
106,0.2839705152437091,0.2693387269973755,0.014631788246333599,-4.39007764617649,24.726801643629102
107,0.2787992786616087,0.27085602283477783,0.007943255826830864,-6.546914722481075,34.34948500388564
108,0.27991506457328796,0.27304139733314514,0.006873667240142822,-4.526967437244002,25.942214515222535
109,0.277808116748929,0.2694774866104126,0.008330630138516426,-2.629562052686999,20.92720199259956
110,0.29728841595351696,0.2755841612815857,0.021704254671931267,-4.44144571141079,27.202011672124346
111,0.2892370745539665,0.27110975980758667,0.018127314746379852,-3.2735062165781432,21.214533730582662
112,0.27868215925991535,0.2704238295555115,0.008258329704403877,-2.749560509934506,18.977047692569545
113,0.2789910910651088,0.2726106643676758,0.006380426697432995,-2.804478087185056,20.245019708442683
114,0.27777676517143846,0.27196669578552246,0.005810069385915995,-3.6898076764756924,24.73169402050952
115,0.27434684336185455,0.265974760055542,0.008372083306312561,-5.272130791225594,29.85605437261717
116,0.2795943506062031,0.2680661678314209,0.01152818277478218,-5.068775356390677,28.040554764680348
117,0.27427075430750847,0.26422327756881714,0.01004747673869133,-2.159468896859886,16.07429999387109
118,0.2643228229135275,0.2591373920440674,0.005185430869460106,-1.3697545998153529,13.576989964732938
119,0.2738907802850008,0.2645406424999237,0.009350137785077095,-2.8275169333811228,19.286808780483472
120,0.27473152661696076,0.26715031266212463,0.00758121395483613,-3.4200031283697077,21.273070872782792
121,0.2750086486339569,0.2659291625022888,0.00907948613166809,-3.9809997972531854,25.358910932820226
122,0.2773338872939348,0.26426205039024353,0.013071836903691292,-3.659481045400313,18.94276903932688
123,0.28199477680027485,0.26602834463119507,0.01596643216907978,-3.4546003691626637,20.38068557227845
124,0.2766453307121992,0.26614171266555786,0.01050361804664135,-2.7264774084115433,17.367929024146164
125,0.2701369971036911,0.26245737075805664,0.0076796263456344604,-2.5094756027964378,19.135383191148737
126,0.2665237789042294,0.26275190711021423,0.003771871794015169,-2.5435653856894613,18.960999757923478
127,0.2747853556647897,0.26867446303367615,0.006110892631113529,-5.924771924619046,29.301685375960833
128,0.27816826524212956,0.2720291316509247,0.006139133591204882,-7.1141038716797595,34.22030590028153
129,0.28334025386720896,0.27516645193099976,0.008173801936209202,-4.188120229812645,25.989316860191717
130,0.2823839630000293,0.27605441212654114,0.006329550873488188,-5.633554691372752,30.744983570164013
131,0.281057495623827,0.2749209403991699,0.006136555224657059,-3.846269455701704,23.878743056945154
132,0.29135580360889435,0.2734259068965912,0.01792989671230316,-3.3108004202302306,21.13081202856308
133,0.28365410678088665,0.2793240547180176,0.004330052062869072,-6.118935022364413,30.83692138672024
134,0.28882752545177937,0.28348374366760254,0.0053437817841768265,-3.5557558690087854,21.95155979062325
135,0.2933150613680482,0.28657522797584534,0.006739833392202854,-4.790912472238789,26.3681572941081
136,0.28998176008462906,0.28510114550590515,0.0048806145787239075,-2.0133075410496755,16.086111858054455
137,0.2955175871029496,0.2824437916278839,0.013073795475065708,-4.130418008550599,24.937171520880167
138,0.2844043057411909,0.2796996831893921,0.0047046225517988205,-1.9011750737104802,15.766035518116807
139,0.2902192925103009,0.28299856185913086,0.007220730651170015,-5.718091315672365,30.189449916266625
140,0.295944694429636,0.28607118129730225,0.009873513132333755,-4.177589414748442,26.537681461305414
141,0.2914298311807215,0.28482240438461304,0.006607426796108484,-3.22891236103312,22.126285804200965
142,0.2907998114824295,0.2875572443008423,0.0032425671815872192,-1.1250512168573923,11.839560034329702
143,0.28745524724945426,0.283230721950531,0.004224525298923254,-4.073174916797178,25.63772864329201
144,0.30116826109588146,0.28557270765304565,0.015595553442835808,-1.3370625728282908,11.386239788385703
145,0.29622854106128216,0.2873724699020386,0.008856071159243584,-2.707728053230629,18.50500696769319
146,0.3033772390335798,0.2848978638648987,0.018479375168681145,-2.508600552002613,20.219987056795187
147,0.29766274243593216,0.2912922501564026,0.0063704922795295715,-2.3814441079364257,20.650271359039472
148,0.2937331711873412,0.28596463799476624,0.007768533192574978,-2.561674391905968,19.491360442721636
149,0.2875823127105832,0.2820562720298767,0.005526040680706501,-0.897785102232107,11.80201720337105
150,0.29505482129752636,0.28476810455322266,0.010286716744303703,-6.3471226078981315,33.34210172289257
151,0.29207046888768673,0.287296324968338,0.004774143919348717,-3.488226032003274,22.58512449810404
152,0.28793985210359097,0.28183385729789734,0.006105994805693626,-2.817132399677381,20.673756134296372
153,0.29042117996141315,0.28352075815200806,0.006900421809405088,-2.6313235489085334,21.2927260094164
154,0.2920753173530102,0.28636491298675537,0.0057104043662548065,-1.4589131959369015,15.200700737394646
155,0.2912485138513148,0.2857738733291626,0.0054746405221521854,-3.7000159409880253,25.034054064957157
156,0.2805217979475856,0.27604883909225464,0.004472958855330944,-1.4288909178522942,15.203882247732786
157,0.28515117708593607,0.27581721544265747,0.009333961643278599,-2.208979054061853,17.804293992114385
158,0.2820767667144537,0.2710312008857727,0.011045565828680992,-3.4095471961816943,20.679399447555884
159,0.29322020895779133,0.28502771258354187,0.008192496374249458,-3.187498501576548,20.597959138618588
160,0.28165686316788197,0.27617764472961426,0.005479218438267708,-1.727431723055423,16.293402454711664
161,0.2887103292159736,0.28428423404693604,0.0044260951690375805,-1.762348533534917,17.88201444960716
162,0.2857386935502291,0.2821379005908966,0.003600792959332466,-3.7520538340100886,22.855431207687293
163,0.292554946616292,0.28249502182006836,0.01005992479622364,-2.6718948268045213,18.362258257386785
164,0.286765075288713,0.27968382835388184,0.007081246934831142,-2.327086173441543,15.90139699715172
165,0.27196667063981295,0.26750415563583374,0.004462515003979206,-1.2986560156661926,15.20699737247025
166,0.28008274734020233,0.2764723002910614,0.00361044704914093,-3.4728235207468723,22.032590694589725
167,0.27215097518637776,0.26768210530281067,0.004468869883567095,-4.703909860465102,27.898792614760186
168,0.27285002637654543,0.2684570550918579,0.004392971284687519,-2.296994207810522,18.562497371233757
169,0.26818298920989037,0.26478734612464905,0.0033956430852413177,-3.040699250883312,22.713832688627253
170,0.2737001604400575,0.26769137382507324,0.006008786614984274,-2.027326946308775,17.936776836374175
171,0.2650990951806307,0.26135143637657166,0.0037476588040590286,-2.4871887738007445,17.860386309573155
172,0.2693734709173441,0.26341649889945984,0.0059569720178842545,-4.035817314682525,26.69898623577269
173,0.2686017360538244,0.26220881938934326,0.006392916664481163,-3.514776977147183,20.782946292389997
174,0.26869292138144374,0.2633790969848633,0.005313824396580458,-3.4567973165835792,23.689773225558024
175,0.2701532510109246,0.26494109630584717,0.00521215470507741,-2.6447770757963442,18.49986814281241
176,0.2738213213160634,0.2668803036212921,0.00694101769477129,-2.027235274410259,16.145889725669203
177,0.270371291320771,0.26397576928138733,0.00639552203938365,-1.7184134048950706,17.185448982960654
178,0.27594559732824564,0.2691129446029663,0.006832652725279331,-3.374536815733827,21.677426805894545
179,0.27540506049990654,0.2666369080543518,0.008768152445554733,-2.0834298071741766,17.80035906332991
180,0.2733521806076169,0.26981639862060547,0.0035357819870114326,-1.344746022156479,16.24275508783359
181,0.27715309243649244,0.2709216773509979,0.006231415085494518,-4.482419270471279,28.75783197509068
182,0.28415893111377954,0.27636224031448364,0.007796690799295902,-2.4977828046150696,20.81508916800998
183,0.2805195888504386,0.2709600329399109,0.009559555910527706,-2.242121451611001,18.977043438920717
184,0.27921376191079617,0.273042768239975,0.00617099367082119,-2.215034598936053,17.541033917255927
185,0.2824531658552587,0.27587103843688965,0.006582127418369055,-4.630052636715298,28.345937417441295
186,0.2819837713614106,0.2787114381790161,0.0032723331823945045,-1.8343839252952245,17.729042887966248
187,0.27393256966024637,0.26911449432373047,0.0048180753365159035,-3.102257144259531,25.871782231542
188,0.271875461563468,0.26698440313339233,0.0048910584300756454,-3.478210160650181,23.322484003763524
189,0.272412808611989,0.2685874402523041,0.003825368359684944,-3.1324455918627074,21.61284006469701
190,0.2686724900268018,0.262749582529068,0.005922907497733831,-2.6010550027560115,20.135381138190393
191,0.26056871470063925,0.2552958130836487,0.005272901616990566,-4.250196842045921,25.40050973441316
192,0.265234149992466,0.26147305965423584,0.003761090338230133,-2.7332760989066753,21.067451847959443
193,0.2698396877385676,0.2645379304885864,0.005301757249981165,-3.036671831902231,23.34758360749069
194,0.26157030602917075,0.25709307193756104,0.004477234091609716,-3.633044819653212,22.642382407788002
195,0.26984876301139593,0.2638026475906372,0.006046115420758724,-3.260014018368546,22.24266699835999
196,0.2648450704291463,0.2588372230529785,0.006007847376167774,-3.2714110000690613,20.081485436505208
197,0.2568675836082548,0.2538444399833679,0.0030231436248868704,-1.1465724241084427,15.811955091418477
198,0.2684453073889017,0.26358720660209656,0.004858100786805153,-2.5858701627244627,20.665798833458727
199,0.2764558778144419,0.26926717162132263,0.0071887061931192875,-2.913408934166819,22.653526166849932
200,0.27101309271529317,0.26527899503707886,0.005734097678214312,-1.9503360329001531,16.40482650717108
201,0.26554366247728467,0.25924307107925415,0.0063005913980305195,-4.179886411804203,25.859276075841
202,0.274825235363096,0.27011537551879883,0.004709859844297171,-2.032003515157723,16.322562037731313
203,0.2758141327649355,0.2674520015716553,0.00836213119328022,-3.620180512393972,26.369562562432122
204,0.2768051289021969,0.26874640583992004,0.00805872306227684,-3.5353080893084448,23.636231379039984
205,0.2766448203474283,0.2684793472290039,0.008165473118424416,-2.723242681382494,20.727922951678877
206,0.2757221539504826,0.2730400562286377,0.0026820977218449116,-3.911535049634595,26.302703773649597
207,0.2863755924627185,0.27342668175697327,0.01294891070574522,-4.257269720087187,27.38247858068944
208,0.2757142707705498,0.27307119965553284,0.0026430711150169373,-1.4955554511318845,16.165874066748195
209,0.27592265512794256,0.26876017451286316,0.007162480615079403,-1.8066367261973615,18.897413908469048
210,0.2823495324701071,0.2781476378440857,0.004201894626021385,-3.0347905556946126,22.641055009089015
211,0.28558854945003986,0.280187726020813,0.005400823429226875,-2.7503841848750095,23.69301716973719
212,0.2831091722473502,0.2778517007827759,0.005257471464574337,-3.191793916149592,23.26848276135048
213,0.28325090697035193,0.2756531834602356,0.007597723510116339,-3.515134074474772,26.069407018495113
214,0.2828219151124358,0.27674180269241333,0.006080112420022488,-3.0910960405827277,23.25654484234008
215,0.2830715635791421,0.2773696482181549,0.005701915360987186,-2.8599325891833765,21.092512839010634
216,0.2792671825736761,0.27355602383613586,0.005711158737540245,-2.660164568989393,21.762608843789952
217,0.28260837960988283,0.27623051404953003,0.006377865560352802,-2.255310052398786,19.071757321922004
218,0.2796103823930025,0.27498185634613037,0.004628526046872139,-1.786433411299223,18.962235585396897
219,0.2833439111709595,0.2792581021785736,0.004085808992385864,-2.3411832663817482,21.435244266381034
220,0.2900334158912301,0.28412002325057983,0.005913392640650272,-1.888539720227001,17.27314607484994
221,0.2797592142596841,0.27559399604797363,0.004165218211710453,-4.867507294812401,28.024889682017655
222,0.2832218501716852,0.279390811920166,0.003831038251519203,-2.9621661711829197,23.448774703332035
223,0.27579526230692863,0.2695895731449127,0.006205689162015915,-2.6424990313339074,21.251663026353302
224,0.2779906624928117,0.2703259289264679,0.007664733566343784,-2.8829573015814685,22.399830319277644
225,0.27714731195010245,0.273616224527359,0.0035310874227434397,-2.9394162358773372,22.859911058826466
226,0.27511353697627783,0.27074065804481506,0.004372878931462765,-1.606402936710859,17.8195960026068
227,0.27603725297376513,0.2698967456817627,0.0061405072920024395,-2.803654980663766,21.467177972444066
228,0.27483685314655304,0.2705549895763397,0.004281863570213318,-2.930759698521375,24.389056848071423
229,0.271410777233541,0.26394855976104736,0.0074622174724936485,-3.1891339438126307,21.741015690127394
230,0.269691651687026,0.2649298906326294,0.004761761054396629,-3.801535246887709,26.100887713427493
231,0.2740166997537017,0.269275039434433,0.0047416603192687035,-3.871666419700592,26.359785548464448
232,0.27196339098736644,0.26805925369262695,0.003904137294739485,-2.149453059911951,19.859535761025743
233,0.271546040661633,0.26514238119125366,0.006403659470379353,-2.9866648895698296,21.839772760975833
234,0.26912737311795354,0.2661164104938507,0.003010962624102831,-2.012436303641748,20.587270705103403
235,0.27811908395960927,0.27330559492111206,0.0048134890384972095,-1.7331560967041615,16.629027840889794
236,0.26826579915359616,0.26205378770828247,0.006212011445313692,-2.0101021797944263,18.507127187454852
237,0.2682432606816292,0.2635657787322998,0.004677481949329376,-2.1543799099419627,18.173487217690884
238,0.2701936012599617,0.26703333854675293,0.0031602627132087946,-1.5549644399612517,18.391684134906352
239,0.28072127886116505,0.2713383734226227,0.009382905438542366,-2.314205412102812,20.24205119805789
240,0.2786391917616129,0.27261874079704285,0.0060204509645700455,-2.2015169028895984,20.893712719336637
241,0.28457353357225657,0.278950035572052,0.005623498000204563,-1.846159544853569,17.070565347668655
242,0.2829568004235625,0.27776259183883667,0.005194208584725857,-3.4724041191583974,23.743935119518923
243,0.29374485136941075,0.288519024848938,0.005225826520472765,-2.2023293627044516,18.958382471601453
244,0.2927508223801851,0.2851095497608185,0.007641272619366646,-1.3698172190692761,15.623511768355732
245,0.28335892991162837,0.2795104384422302,0.003848491469398141,-1.8929503133097199,17.28059258630585
246,0.29073580959811807,0.28360652923583984,0.007129280362278223,-2.050448775871742,19.841172880708147
247,0.2922493005171418,0.2865617275238037,0.005687572993338108,-3.3016413683962433,25.544483113163995
248,0.296856090426445,0.28822678327560425,0.00862930715084076,-1.526961915511856,17.820511108245473
249,0.29190079122781754,0.28435564041137695,0.007545150816440582,-3.020131609369882,21.9497184116878
250,0.2875743415206671,0.2826470136642456,0.004927327856421471,-2.342366242861422,19.085549792546093
251,0.28862026799470186,0.2824660539627075,0.006154214031994343,-2.342371903558469,21.73708835883267
252,0.28988500591367483,0.28617024421691895,0.003714761696755886,-2.9669469555453936,23.185870442414863
253,0.2946979138068855,0.2892111539840698,0.005486759822815657,-3.7484745768337184,25.316241847370794
254,0.2848292486742139,0.2801646590232849,0.004664589650928974,-2.5815488303783583,18.212513646516125
255,0.28191785514354706,0.2768685817718506,0.005049273371696472,-1.579344829448838,17.65245830192581
256,0.2793675675056875,0.27452224493026733,0.004845322575420141,-2.057923473440742,19.597906236198614
257,0.2710673939436674,0.26711657643318176,0.003950817510485649,-1.875181727745997,18.26022368957413
258,0.28067529620602727,0.27351802587509155,0.007157270330935717,-2.8088032540482755,20.041375550712853
259,0.27822999097406864,0.2721746563911438,0.006055334582924843,-4.322885017795883,26.43159587291639
260,0.2785717826336622,0.2703625559806824,0.00820922665297985,-1.7505427637409359,17.226131465034673
261,0.26648714765906334,0.2609739899635315,0.005513157695531845,-2.2629976058945167,18.649680217917282
262,0.27232419373467565,0.2651289701461792,0.007195223588496447,-4.003639186823016,25.515649493845174
263,0.2715954608283937,0.26740097999572754,0.004194480832666159,-2.2039384697313547,20.50303270394647
264,0.2730286596342921,0.2675361633300781,0.005492496304214001,-2.0481619471628703,16.721743859830138
265,0.2721268031746149,0.2631550431251526,0.008971760049462318,-2.2442065130054165,18.453827711474627
266,0.26930639054626226,0.2656533122062683,0.0036530783399939537,-3.333721412931837,24.806009289140707
267,0.28145211562514305,0.27609479427337646,0.005357321351766586,-4.219068248773224,25.75505636668736
268,0.27293473668396473,0.26796990633010864,0.004964830353856087,-1.8021876444599558,18.1604354436523
269,0.2854329324327409,0.2803003191947937,0.005132613237947226,-2.517240687967598,19.937014268549365
270,0.2842501518316567,0.27771639823913574,0.006533753592520952,-2.068738586158834,18.77094568200012
271,0.2793146716430783,0.27479225397109985,0.004522417671978474,-2.507399594965984,20.93422162219142
272,0.2747947624884546,0.27245086431503296,0.0023438981734216213,-3.3878777148644295,23.369154892791332
273,0.2801500209607184,0.2761915922164917,0.003958428744226694,-2.0616187959516514,17.70920114417115
274,0.28051882376894355,0.2759505808353424,0.004568242933601141,-3.4689334888438053,25.134103866145256
275,0.2847010479308665,0.27720656991004944,0.007494478020817041,-3.400374674716472,24.21702927648408
276,0.2847248613834381,0.27992281317710876,0.004802048206329346,-2.9195837760710415,20.453026708016377
277,0.28889066027477384,0.28165170550346375,0.007238954771310091,-2.5933197763601545,19.24245724372356
278,0.2869833456352353,0.2825097441673279,0.004473601467907429,-4.2381165630843105,24.739056025303437
279,0.29049263149499893,0.28610122203826904,0.004391409456729889,-2.0125830502955466,19.75166285100691
280,0.29051978839561343,0.2828432321548462,0.0076765562407672405,-2.3570388181293755,19.75017382354353
281,0.2970718373544514,0.29084911942481995,0.006222717929631472,-2.2982941588647012,19.40407343287077
282,0.2921174461953342,0.2868223786354065,0.005295067559927702,-3.7665725119742053,24.453437480348512
283,0.2846005503088236,0.280953586101532,0.003646964207291603,-2.226551087581084,18.94088327221165
284,0.2951098242774606,0.29079681634902954,0.004313007928431034,-1.5743893231637922,17.072482881996763
285,0.29760658275336027,0.2920414209365845,0.005565161816775799,-1.9293415704471917,18.208080889917518
286,0.29164355993270874,0.2865349054336548,0.005108654499053955,-2.0690120480539136,19.548757445631303
287,0.2996215792372823,0.29444408416748047,0.005177495069801807,-3.6570890338130817,25.789935437540166
288,0.2896445211954415,0.2839634418487549,0.005681079346686602,-4.47461788993447,26.59944169743404
289,0.2965160538442433,0.29060614109039307,0.005909912753850222,-1.8005716081358583,16.344478309171194
290,0.29596135299652815,0.29012826085090637,0.005833092145621777,-1.636954957147021,16.927226852120594
291,0.29636132763698697,0.2911105155944824,0.005250812042504549,-2.2332284011783528,19.232430435573225
292,0.295142135117203,0.28893178701400757,0.006210348103195429,-0.949209990137647,12.287677651250823
293,0.29297912726178765,0.2895704209804535,0.0034087062813341618,-2.1920716897725607,18.28553375073822
294,0.2972429422661662,0.2931536138057709,0.004089328460395336,-2.5549725799371563,18.991541513762755
295,0.29591476265341043,0.2885805070400238,0.007334255613386631,-1.2649946639781853,14.80725452619609
296,0.2940278546884656,0.28788286447525024,0.006144990213215351,-1.0685423487740466,12.227250663625474
297,0.28696464840322733,0.2825462818145752,0.004418366588652134,-1.7480828389411314,15.49719803645709
298,0.28982443641871214,0.28453367948532104,0.005290756933391094,-2.7935891512138884,21.70617854852148
299,0.291890705935657,0.28786852955818176,0.004022176377475262,-1.5717795219595612,16.471283766512478
300,0.29689428955316544,0.2925664186477661,0.0043278709053993225,-1.6982740459738046,17.284048003475572
301,0.2938271041493863,0.29004615545272827,0.0037809486966580153,-2.9178163946156808,21.86689432210223
