episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
75,0.20718505466356874,0.2021164894104004,0.0050685652531683445,-3.420028276494537,24.372024496479174
76,0.20416312711313367,0.19669264554977417,0.007470481563359499,-4.230125610987665,27.15661802527288
77,0.19541174173355103,0.1889767199754715,0.006435021758079529,-4.740540677989269,33.211697700132106
78,0.19720718450844288,0.19081375002861023,0.006393434479832649,-3.644283580067557,27.40758772240844
79,0.1957352734170854,0.18807487189769745,0.0076604015193879604,-3.2149866716367854,22.430813150739937
80,0.1916521117091179,0.18760238587856293,0.004049725830554962,-3.240097813974062,24.73131875241428
81,0.1939533269032836,0.18868854641914368,0.005264780484139919,-4.537582690863791,29.68722442714454
82,0.2004836150445044,0.19357623159885406,0.006907383445650339,-4.194798760145957,26.66243861262554
83,0.20539796724915504,0.19792430102825165,0.007473666220903397,-3.3943058678427556,27.422502741524195
84,0.210700792260468,0.20313942432403564,0.007561367936432362,-2.3989442552278226,21.65237267416218
85,0.21590413944795728,0.21044886112213135,0.00545527832582593,-6.872623282983319,37.11745575679485
86,0.21530703408643603,0.2090870589017868,0.006219975184649229,-2.3152241057252283,23.154345368246386
87,0.21367883309721947,0.20921431481838226,0.004464518278837204,-2.234953106584789,21.50051753718962
88,0.21396441850811243,0.2037326842546463,0.01023173425346613,-5.315349671922163,33.597162091417054
89,0.20695365779101849,0.20234476029872894,0.004608897492289543,-3.645626722843978,28.12358494837788
90,0.2128120893612504,0.2041773498058319,0.008634739555418491,-5.610683183315491,35.887635102569426
91,0.2140932776965201,0.2082900106906891,0.005803267005831003,-2.162748183607726,20.383741375855397
92,0.22108113393187523,0.21304447948932648,0.008036654442548752,-7.470269119791822,40.14625848668036
93,0.2172895735129714,0.21188539266586304,0.005404180847108364,-3.359175395153462,26.228328483391255
94,0.22086814139038324,0.2127336859703064,0.008134455420076847,-4.056461577948313,24.3456941118863
95,0.2153797005303204,0.20995990931987762,0.0054197912104427814,-4.252855360554093,29.070944815858955
96,0.2101345555856824,0.20179833471775055,0.008336220867931843,-3.7181206828258984,26.334655076586156
97,0.20347575936466455,0.1961798071861267,0.007295952178537846,-5.3567013801534005,32.58039954065194
98,0.1976386485621333,0.19162684679031372,0.0060118017718195915,-3.596587859476544,24.99876719794935
99,0.1978852809406817,0.19084511697292328,0.007040163967758417,-5.441583159553749,31.172048939363993
100,0.1975022628903389,0.1885388344526291,0.008963428437709808,-2.8750900758250872,22.363284870640594
101,0.20076874643564224,0.19208022952079773,0.008688516914844513,-5.790077286586993,33.808334917470866
102,0.20669220201671124,0.2011222094297409,0.005569992586970329,-1.3181655861576762,15.801269940329382
103,0.21346956584602594,0.20477020740509033,0.008699358440935612,-3.955361541196713,24.33944164607188
104,0.21108709648251534,0.20566323399543762,0.005423862487077713,-2.5304426065138492,17.8510269322546
105,0.21810252964496613,0.21216830611228943,0.005934223532676697,-2.1150033812328646,16.514673532662894
106,0.2202937682159245,0.21287773549556732,0.00741603272035718,-2.7127684638002467,23.178907370745282
107,0.2173937438055873,0.21201203763484955,0.005381706170737743,-6.101151833262031,35.41655414348394
108,0.21127228252589703,0.20721568167209625,0.004056600853800774,-3.7164248195957956,27.004906123466743
109,0.21826600655913353,0.20938178896903992,0.008884217590093613,-2.478158316173947,22.431710574662247
110,0.22505871206521988,0.21571801602840424,0.009340696036815643,-4.553184786850351,28.428402895690365
111,0.22203172277659178,0.21570679545402527,0.006324927322566509,-4.147060908440503,27.560717375285588
112,0.22430879715830088,0.21616025269031525,0.00814854446798563,-3.6913085863653903,26.4831437874838
113,0.22140272054821253,0.2151830643415451,0.006219656206667423,-3.0170773601159544,23.767244517816028
114,0.21651623072102666,0.20880399644374847,0.007712234277278185,-4.037406675322205,27.131280311154967
115,0.20900106756016612,0.20208501815795898,0.006916049402207136,-4.781831055245501,32.337134328332006
116,0.20352493412792683,0.19776242971420288,0.005762504413723946,-5.137816928554501,29.67177099452101
117,0.20273294718936086,0.19726581871509552,0.005467128474265337,-2.116684293694812,19.65978778359083
118,0.20124770887196064,0.1926129013299942,0.008634807541966438,-2.452293185565413,22.15402613513992
119,0.19655129266902804,0.19001545011997223,0.006535842549055815,-2.9953684475311086,22.86199078783034
120,0.20948003698140383,0.19865751266479492,0.010822524316608906,-2.9878738805140688,22.8603752391945
121,0.21916980110108852,0.21083514392375946,0.008334657177329063,-4.052934196114948,26.80672351155413
122,0.22172225220128894,0.2158115953207016,0.005910656880587339,-2.5367393736972472,19.594492913623313
123,0.23806361481547356,0.23021002113819122,0.007853593677282333,-3.566682428675323,23.930984886220447
124,0.23582822363823652,0.22809401154518127,0.007734212093055248,-3.5727156507059186,25.426461340288864
125,0.23429019004106522,0.22572524845600128,0.008564941585063934,-2.6368611349656903,19.19323869905617
126,0.22393589094281197,0.21595905721187592,0.00797683373093605,-2.7297908317248756,20.594682123534632
127,0.21595572959631681,0.20854473114013672,0.007410998456180096,-7.964544459111371,40.04200714509089
128,0.2153752837330103,0.20627684891223907,0.009098434820771217,-9.049765451425559,44.25334705976163
129,0.21589172631502151,0.20865219831466675,0.007239528000354767,-1.761908870377962,16.620045239297614
130,0.21688092220574617,0.21018104255199432,0.00669987965375185,-7.359240585941929,40.03695591682217
131,0.22622813656926155,0.21646332740783691,0.009764809161424637,-3.451169822027315,24.0189186036658
132,0.2358606718480587,0.22680528461933136,0.00905538722872734,-3.6978031945219483,23.259834527727225
133,0.2383480379357934,0.2319307178258896,0.006417320109903812,-7.426672253173292,39.84996755340176
134,0.24502548575401306,0.23713918030261993,0.007886305451393127,-4.199500033966218,25.916443845602505
135,0.251810135319829,0.23846492171287537,0.013345213606953621,-2.1513720085984698,16.16826790898439
136,0.2395613444969058,0.2320011705160141,0.0075601739808917046,-2.6356530224089236,19.83963110676713
137,0.23718909546732903,0.22629764676094055,0.010891448706388474,-5.581100505556816,33.488908922776716
138,0.22139475401490927,0.21195200085639954,0.009442753158509731,-3.391658846109984,24.853836224340927
139,0.20870474679395556,0.20114365220069885,0.007561094593256712,-7.551803020030724,40.46307105457702
140,0.2141819465905428,0.20282717049121857,0.011354776099324226,-4.720558270465985,32.06388535927207
141,0.21676662750542164,0.20819705724716187,0.008569570258259773,-5.732690791138628,34.61868186198951
142,0.2174518909305334,0.21192309260368347,0.0055287983268499374,-2.209728681396683,19.12318616186615
143,0.22719036601483822,0.21778538823127747,0.009404977783560753,-4.371381975908165,30.445340643253772
144,0.24430802278220654,0.2295522540807724,0.014755768701434135,-3.0662340070590486,22.29469827604376
145,0.24406950129196048,0.23812070488929749,0.0059487964026629925,-2.8597863934534367,23.199931408774358
146,0.2581598935648799,0.24900586903095245,0.00915402453392744,-2.723886982353578,23.847083737500274
147,0.2643050863407552,0.256815105676651,0.007489980664104223,-3.700196427881415,26.70168889386494
148,0.2536226501688361,0.2468004822731018,0.00682216789573431,-2.7497200854819144,22.09734069439421
149,0.24817299470305443,0.23707109689712524,0.011101897805929184,-3.6549062714030995,23.175639598819004
150,0.2235792400315404,0.2146865278482437,0.00889271218329668,-4.004363585310464,29.165415641113327
151,0.22974177449941635,0.21702374517917633,0.01271802932024002,-3.451391343675808,24.93121123807379
152,0.2245558649301529,0.2128441333770752,0.011711731553077698,-1.8066632236128735,18.982870179793363
153,0.22495893109589815,0.2112569510936737,0.013701980002224445,-3.8533623244044297,27.930501654308554
154,0.23534166812896729,0.22373922169208527,0.011602446436882019,-2.6440063720203906,18.564735158968052
155,0.25177247961983085,0.24551497399806976,0.006257505621761084,-5.418831542220124,31.452911797580843
156,0.26017294079065323,0.24985766410827637,0.010315276682376862,-3.8049533298386007,23.43792519999644
157,0.2603065576404333,0.25201231241226196,0.008294245228171349,-2.406117343758848,19.765825390304016
158,0.2626269645988941,0.2517102360725403,0.010916728526353836,-2.468102697580517,19.834763602100463
159,0.26332122180610895,0.2548317015171051,0.008489520289003849,-4.576263027571424,26.297447978408815
160,0.24672055197879672,0.2401600480079651,0.006560503970831633,-3.025020026574257,23.656031511601665
161,0.24061073921620846,0.23243559896945953,0.008175140246748924,-3.768208019347837,27.63689198241032
162,0.22533243522047997,0.2164655476808548,0.008866887539625168,-2.869394261280379,21.011657227756917
163,0.21508727502077818,0.2083853781223297,0.006701896898448467,-0.8103636004900804,10.090419033433426
164,0.2174234762787819,0.2071634978055954,0.010259978473186493,-1.7099631681143295,16.486195598027425
165,0.21910561062395573,0.20541483163833618,0.013690778985619545,-2.0980901904426386,20.59231396010722
166,0.20912010502070189,0.20113764703273773,0.007982457987964153,-1.3983391696339273,13.234296981642347
167,0.2190562724135816,0.21220289170742035,0.006853380706161261,-2.7676766393571417,18.636196431971797
168,0.2339103790000081,0.22375939786434174,0.01015098113566637,-1.6157624652212963,12.666647486884491
169,0.2450194600969553,0.23534832894802094,0.009671131148934364,-6.910922524488819,36.618983638794155
170,0.24916860088706017,0.23778270184993744,0.011385899037122726,-6.04800893318063,34.789865535893654
171,0.25231996551156044,0.24063822627067566,0.011681739240884781,-1.5377623231158208,17.789573367583987
172,0.23827914148569107,0.2296760231256485,0.008603118360042572,-5.622342625378755,30.286838696863413
173,0.24113743845373392,0.23257343471050262,0.008564003743231297,-0.6709521424026308,9.058749785906882
174,0.2289948291145265,0.22173377871513367,0.007261050399392843,-6.89330262598504,37.796200328191624
175,0.2273427676409483,0.21697169542312622,0.010371072217822075,-4.917581712564419,26.82455839631527
176,0.21874923072755337,0.2114647924900055,0.0072844382375478745,-2.656396173373522,19.985604929258198
177,0.2364235334098339,0.22253386676311493,0.013889666646718979,-2.454133621612843,19.71238048454271
178,0.23700160253793,0.23049667477607727,0.006504927761852741,-2.65133767613694,23.16458661558369
179,0.23866095999255776,0.2334766685962677,0.005184291396290064,-2.990365139641016,22.022119129972154
180,0.2498313905671239,0.24127519130706787,0.008556199260056019,-2.227230880177646,19.409866380541946
181,0.25788132566958666,0.2491096407175064,0.00877168495208025,-7.985840951020378,41.95712149063531
182,0.26416936703026295,0.25400131940841675,0.010168047621846199,-4.202198360528977,30.674934149891424
183,0.27221407927572727,0.2627263069152832,0.009487772360444069,-2.5807522299284438,21.184769730175006
184,0.2742352429777384,0.26381716132164,0.010418081656098366,-4.306092490470712,30.075721818718446
185,0.25907634384930134,0.24842877686023712,0.010647566989064217,-2.5630506354154883,18.833741643170864
186,0.24144657980650663,0.23304520547389984,0.008401374332606792,-3.309958261241948,26.68038072451353
187,0.2364959418773651,0.22404040396213531,0.012455537915229797,-11.733875164167934,50.2440628444389
188,0.2280075829476118,0.21730506420135498,0.010702518746256828,-3.049874030026986,24.246072074618397
189,0.2276310296729207,0.21232853829860687,0.015302491374313831,-1.436207790765559,13.194443585677277
190,0.23382839001715183,0.22284284234046936,0.010985547676682472,-2.7225864294893274,21.922079048835954
191,0.22909090854227543,0.21851950883865356,0.010571399703621864,-1.7864019042664403,16.95682650329507
192,0.23228745628148317,0.22222524881362915,0.010062207467854023,-2.7180275653624673,17.346954555294598
193,0.2477677445858717,0.23672842979431152,0.011039314791560173,-6.681836678103982,35.93923933411909
194,0.24996290169656277,0.2433374524116516,0.006625449284911156,-2.903012818514264,20.732791161230317
195,0.2505557741969824,0.24018928408622742,0.010366490110754967,-1.235229962820502,13.731866886340784
196,0.2567761894315481,0.2454201728105545,0.011356016620993614,-1.251346831529565,15.293951428705595
197,0.2635349305346608,0.2544625699520111,0.009072360582649708,-1.4326088260507146,16.87126898566359
198,0.2613486386835575,0.2523806393146515,0.008967999368906021,-1.8128908161939665,17.85403036988555
199,0.2551059778779745,0.2455800175666809,0.009525960311293602,-4.371731812822154,28.670713578942294
200,0.26613913383334875,0.25442323088645935,0.0117159029468894,-1.3858385803488646,13.764855020857182
201,0.24879220314323902,0.23976479470729828,0.009027408435940742,-1.9072589473569592,20.543945583045623
202,0.2512107538059354,0.23887762427330017,0.012333129532635212,-3.206874781374282,23.472834983285477
203,0.24026810377836227,0.23384302854537964,0.0064250752329826355,-2.1434827762137045,19.295103787519427
204,0.2475898154079914,0.23762135207653046,0.009968463331460953,-3.724683952169776,22.523545670443657
205,0.2520104609429836,0.24130092561244965,0.010709535330533981,-2.645776173455104,20.16871471762244
206,0.24247299041599035,0.23430153727531433,0.008171453140676022,-1.797029724655403,14.809398193377973
207,0.24324165610596538,0.2358875423669815,0.0073541137389838696,-3.664437255290246,21.97039087817986
208,0.24850105494260788,0.23785635828971863,0.010644696652889252,-3.3821807978263365,22.81096058481175
209,0.24660438671708107,0.23802439868450165,0.008579988032579422,-1.9262707460079178,16.984684647795493
210,0.2490046452730894,0.24297617375850677,0.006028471514582634,-3.174358279913789,21.258906022222835
211,0.261702086776495,0.2499023824930191,0.011799704283475876,-0.5987378795273051,8.879048135611653
212,0.25525212846696377,0.24758636951446533,0.007665758952498436,-1.5736834695147983,13.420266500831838
213,0.26071103382855654,0.24852900207042694,0.012182031758129597,-9.070683718363428,42.420918309637635
214,0.256288836710155,0.25003448128700256,0.006254355423152447,-2.285323892045235,20.602907749742368
215,0.2589087774977088,0.24851106107234955,0.010397716425359249,-2.4494245673152695,19.184199345831075
216,0.24773686472326517,0.2396351844072342,0.00810168031603098,-3.8154262075167553,25.1028842837519
217,0.24946166016161442,0.24001234769821167,0.009449312463402748,-2.3716040382846533,20.504625780909738
218,0.24853715300559998,0.24043552577495575,0.008101627230644226,-2.8712155175985927,23.038847548020357
219,0.2460965635254979,0.23767684400081635,0.008419719524681568,-3.0976952784218916,21.30831586282325
220,0.2545482302084565,0.23941929638385773,0.01512893382459879,-2.685486208809877,19.679324141407164
221,0.25201486330479383,0.24403434991836548,0.007980513386428356,-2.2770084078483506,18.467020418782127
222,0.25858423858880997,0.2469778209924698,0.01160641759634018,-3.7935905853973453,26.19725160028732
223,0.26513953506946564,0.2577345371246338,0.007404997944831848,-1.5103726125772974,13.97962158328047
224,0.2631810065358877,0.2527323365211487,0.010448670014739037,-2.2180200720487386,17.14205094057529
225,0.25655115488916636,0.24650123715400696,0.010049917735159397,-6.377202284664105,34.4567086167379
226,0.25358840078115463,0.24724595248699188,0.00634244829416275,-3.9253612856900117,22.207307907420674
227,0.25369213335216045,0.2387312799692154,0.01496085338294506,-4.8107208124496506,26.858394281716873
228,0.2582895364612341,0.2449561059474945,0.013333430513739586,-6.616589441267228,34.80886819789361
229,0.2565515236929059,0.24321803450584412,0.013333489187061787,-1.2962280987794417,15.330620433131159
230,0.24616530444473028,0.23700615763664246,0.009159146808087826,-5.06914885989532,31.097380095029166
231,0.2544494289904833,0.24564160406589508,0.008807824924588203,-4.604561478374574,26.340986611891775
232,0.2608820255845785,0.2511563301086426,0.009725695475935936,-3.5087621132639297,23.141647834859338
233,0.25679607316851616,0.2443331629037857,0.012462910264730453,-2.0961580430723776,14.873290779402893
234,0.2568446006625891,0.2486603707075119,0.008184229955077171,-2.0596078832485376,16.687468228118366
235,0.2631237097084522,0.25216957926750183,0.010954130440950394,-3.4796315644925913,24.483124654728183
236,0.2683407962322235,0.25349393486976624,0.014846861362457275,-3.2932579483392987,22.631666536991773
237,0.2693648776039481,0.2616346478462219,0.0077302297577261925,-2.1555866252391334,17.279322237872986
238,0.2685332940891385,0.2617654800415039,0.006767814047634602,-2.100918147990409,15.893387208211339
239,0.2701385421678424,0.26197925209999084,0.008159290067851543,-2.0367217087260827,13.812337394631662
240,0.2696272600442171,0.25978443026542664,0.009842829778790474,-3.760480405842094,23.32293212708355
241,0.27286929078400135,0.2569088339805603,0.015960456803441048,-0.9635158993707268,12.258287405498388
242,0.2773229591548443,0.26423096656799316,0.01309199258685112,-3.0859388090073185,20.682600707554613
243,0.27730005979537964,0.2649793326854706,0.012320727109909058,-3.5019980316874824,19.571518723636952
244,0.2804770600050688,0.26787811517715454,0.012598944827914238,-2.1476158694965704,15.64504382897845
245,0.2755155451595783,0.2673403322696686,0.008175212889909744,-1.977622907333436,15.068138624679229
246,0.27755472250282764,0.2688983976840973,0.008656324818730354,-2.0661961623361105,18.161856337496047
247,0.2771869469434023,0.2654683589935303,0.011718587949872017,-6.0779839682117025,34.778495194819364
248,0.2742171473801136,0.26374128460884094,0.01047586277127266,-3.2078742753345586,19.57185244537094
249,0.25901440903544426,0.2520970404148102,0.006917368620634079,-3.6352486185479567,25.15367160367416
250,0.2510274387896061,0.24174219369888306,0.009285245090723038,-2.579550223988539,18.752337310983908
251,0.26442768797278404,0.2529207766056061,0.011506911367177963,-4.509595935085705,26.259845657162163
252,0.2636897936463356,0.2546669542789459,0.009022839367389679,-5.755745586478264,33.58947278198854
253,0.2676974171772599,0.25493431091308594,0.012763106264173985,-4.198511359204286,26.61593042021362
254,0.27022125385701656,0.2613130509853363,0.00890820287168026,-1.6969831640665038,14.278984637682923
255,0.26801838632673025,0.2583467960357666,0.00967159029096365,-1.9128399858293301,18.395662062595715
256,0.26321485731750727,0.25218337774276733,0.011031479574739933,-4.778147981309571,29.54745213403828
257,0.27612560242414474,0.2654412090778351,0.010684393346309662,-2.424485888036712,18.599701172771017
258,0.2748257853090763,0.26400697231292725,0.010818812996149063,-3.798882735333153,26.57492829734885
259,0.2725516427308321,0.26338133215904236,0.009170310571789742,-3.2370554417020774,24.350718831559163
260,0.27170632407069206,0.2616341710090637,0.010072153061628342,-3.170463900250985,25.715124093534072
261,0.2701976979151368,0.2612427771091461,0.008954920805990696,-3.1136613563549727,22.18583270703677
262,0.27892528008669615,0.26981037855148315,0.009114901535212994,-2.481869980550817,19.8796680118019
263,0.26710447389632463,0.26085036993026733,0.006254103966057301,-3.5415401545400615,26.404670394655046
264,0.2702833665534854,0.2624465525150299,0.007836814038455486,-3.3799686260434867,20.478457524151025
265,0.2702722419053316,0.25972115993499756,0.010551081970334053,-3.2920898664455502,22.688511567055077
266,0.2580178799107671,0.2510382831096649,0.006979596801102161,-1.723446463401607,14.850465447168695
267,0.2655627168715,0.2543872892856598,0.011175427585840225,-3.8338754548668668,23.695080091973008
268,0.2629124242812395,0.25059443712234497,0.012317987158894539,-2.2955653147755433,17.837341289713077
269,0.26062601525336504,0.2517194449901581,0.008906570263206959,-4.657817142729356,28.825369435254768
270,0.26126199401915073,0.2534165680408478,0.007845425978302956,-2.8507133704328362,24.01675706522703
271,0.27656163461506367,0.265842080116272,0.010719554498791695,-2.0880893086973735,16.17973959249946
272,0.2829312924295664,0.2722017168998718,0.010729575529694557,-7.462416710889483,39.339515880441446
273,0.2872286280617118,0.279183954000473,0.008044674061238766,-4.689604354917662,25.465311202212295
274,0.2819333327934146,0.27173909544944763,0.010194237343966961,-4.097163066093541,23.057895260499574
275,0.2721845433115959,0.262927770614624,0.009256772696971893,-3.9505635857795705,25.151052542324752
276,0.2766390200704336,0.26644769310951233,0.010191326960921288,-1.8735452553283134,17.300558646932718
277,0.2781710010021925,0.26655492186546326,0.01161607913672924,-3.804375856421633,25.694311272403365
278,0.26904246024787426,0.25695210695266724,0.012090353295207024,-5.1143739881219235,31.359090372554032
279,0.27271732594817877,0.2605995535850525,0.012117772363126278,-1.4981984896754565,13.012161904044596
280,0.2704216716811061,0.264711856842041,0.005709814839065075,-2.636457978579901,21.406763171557447
281,0.28988377936184406,0.28004252910614014,0.009841250255703926,-1.9331449618724357,17.265791549134356
282,0.27478763833642006,0.2623353600502014,0.012452278286218643,-2.039304803788655,15.29494305125092
283,0.28464966267347336,0.2741832435131073,0.010466419160366058,-3.0531803785259366,21.652492288247092
284,0.2768941018730402,0.26921194791793823,0.007682153955101967,-1.164440735219088,14.32015382207455
285,0.2914632745087147,0.2772819697856903,0.014181304723024368,-2.754530248448319,22.471937178076505
286,0.2855807803571224,0.2730635106563568,0.01251726970076561,-5.522365672422062,31.257991041118824
287,0.2949923276901245,0.2816244661808014,0.01336786150932312,-2.879951012421598,23.20339119301256
288,0.2865281766280532,0.276477575302124,0.010050601325929165,-5.496224878962222,28.48258181828896
289,0.28344313241541386,0.2734273076057434,0.010015824809670448,-1.6924097304991268,14.72676467337404
290,0.273699389770627,0.26292768120765686,0.010771708562970161,-2.1412629568419597,15.97573518392749
291,0.2733615469187498,0.2630752921104431,0.010286254808306694,-0.7846480167029599,9.011673461984868
292,0.2715750550851226,0.26021313667297363,0.011361918412148952,-2.528096469997957,15.056597318074944
293,0.2608062350191176,0.2540481984615326,0.006758036557585001,-2.500366970150539,19.99300571161449
294,0.2752469852566719,0.2618882656097412,0.013358719646930695,-3.4012502427673557,22.866384359757046
295,0.2770036682486534,0.2662869095802307,0.010716758668422699,-3.9343037708664257,26.31485147053407
296,0.2778908209875226,0.27102959156036377,0.0068612294271588326,-1.7932370772594513,15.964425595913331
297,0.2786061791703105,0.26895323395729065,0.009652945213019848,-1.8740818879732624,15.492773072013904
298,0.27905241679400206,0.2692781686782837,0.009774248115718365,-1.80217289224952,17.582718845791934
299,0.2833264283835888,0.2734324038028717,0.009894024580717087,-3.3949934135357336,25.82461332485056
300,0.292461009696126,0.2790359854698181,0.013425024226307869,-2.7420786783191318,22.672844045063517
301,0.28677948005497456,0.2747619152069092,0.012017564848065376,-2.8121582727161067,22.54334775030605
302,0.2842398341745138,0.27276140451431274,0.011478429660201073,-2.3653921530933615,21.429833203014123
303,0.2997293509542942,0.28558143973350525,0.014147911220788956,-3.754014083874767,26.910166730999407
