episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
50,0.16571003012359142,0.15689043700695038,0.008819593116641045,-5.000017072151022,30.535276223453366,0.041969502344727516,0.01573239779099822,571.8438070308698,120.8916015625
51,0.15472614532336593,0.14703276753425598,0.007693377789109945,-3.5713145289466444,27.66186761985998,0.041869756765663624,0.015807332005351782,573.2061003918184,120.8916015625
52,0.14946829341351986,0.14246824383735657,0.007000049576163292,-5.343570120777068,35.74050285392642,0.042152217123657465,0.01625147880986333,569.3650687363314,120.8916015625
53,0.15493953879922628,0.14765194058418274,0.007287598215043545,-5.883999202464382,34.839430375858576,0.04167790291830897,0.015504062175750732,575.8447119338357,120.8916015625
54,0.15221317391842604,0.1453363299369812,0.006876843981444836,-4.763911797933853,29.681287102879583,0.04773478815332055,0.0176519020460546,502.77797238596315,120.8916015625
55,0.15070759411901236,0.14421720802783966,0.006490386091172695,-3.397480825360343,25.562627550993138,0.05130004370585084,0.01790323294699192,467.8358587297415,120.8916015625
56,0.15779806533828378,0.15291768312454224,0.004880382213741541,-3.4294834068498172,24.95068755262024,0.04246906703338027,0.014401849824935198,565.1171941483018,120.8916015625
57,0.15928406827151775,0.14999990165233612,0.009284166619181633,-4.196474021371419,32.187604421698104,0.04218105599284172,0.015870068222284317,568.9757981420116,120.8916015625
58,0.16232770355418324,0.15555092692375183,0.006776776630431414,-4.128895587875919,28.401859124233027,0.04164214991033077,0.015691712964326143,576.3391191780415,120.8916015625
59,0.16735291900113225,0.16034966707229614,0.007003251928836107,-6.283243753866771,37.8001358052207,0.04239774914458394,0.016441258136183023,566.0677862439275,120.8916015625
60,0.16629951633512974,0.161871999502182,0.004427516832947731,-3.571699574874154,26.264510239955026,0.04250916000455618,0.015845447778701782,564.5841977923735,120.8916015625
61,0.18220264883711934,0.17555150389671326,0.006651144940406084,-5.503124120806451,35.371739785826904,0.041250182781368494,0.015184506308287382,581.8156037563087,120.8916015625
62,0.17689478443935513,0.17213821411132812,0.00475657032802701,-7.308694322205301,40.54673900136324,0.0424092598259449,0.015986423939466476,565.9141446585072,120.8916015625
63,0.18783276621252298,0.18135559558868408,0.0064771706238389015,-2.485851251332532,21.748448410267414,0.04876872804015875,0.017701800912618637,492.1186375875362,120.8916015625
64,0.18539077788591385,0.1805964708328247,0.004794307053089142,-5.799518704082081,32.343053683621015,0.04640702111646533,0.013916929252445698,517.1631236525272,120.8916015625
65,0.18934313347563148,0.1842227429151535,0.005120390560477972,-3.25676310561345,24.645654560278643,0.04312557214871049,0.01661799382418394,556.5143557340058,120.8916015625
66,0.1949908984825015,0.18951630592346191,0.005474592559039593,-3.5158978070764686,23.700440082166875,0.04150205571204424,0.01548887137323618,578.2846075510183,120.8916015625
67,0.20125587983056903,0.19405469298362732,0.0072011868469417095,-2.504157208612985,20.64808483337867,0.042103868909180164,0.015851912088692188,570.018875266998,120.8916015625
68,0.1977605978026986,0.1931638866662979,0.0045967111364007,-3.481082732984445,23.408938692566945,0.041978590190410614,0.015713544096797705,571.7200099178758,120.8916015625
69,0.20371011458337307,0.19525425136089325,0.00845586322247982,-2.3948995041257737,22.490930035555465,0.04296140791848302,0.015940860379487276,558.6409096633593,120.8916015625
70,0.19689067546278238,0.191001757979393,0.005888917483389378,-3.0908728959476885,24.19578397786775,0.04080003686249256,0.01562593597918749,588.2347626519716,120.8916015625
71,0.2096568215638399,0.2028830349445343,0.006773786619305611,-3.7513948386092886,27.01228634330505,0.04859167989343405,0.017285704147070646,493.91171601052224,120.8916015625
72,0.20501921698451042,0.19872568547725677,0.006293531507253647,-3.943482476349401,27.339386113101025,0.05041830288246274,0.014262216165661812,476.0176092390457,120.8916015625
73,0.20647383341565728,0.19977214932441711,0.006701684091240168,-2.8994162693561925,21.500429488021624,0.04261347185820341,0.016216882038861513,563.202174182384,120.8916015625
74,0.20861551351845264,0.20086757838726044,0.007747935131192207,-3.1314764704687397,20.894050448756442,0.04188283486291766,0.01580373803153634,573.0271142951975,120.8916015625
75,0.20752463210374117,0.2020716518163681,0.005452980287373066,-2.720315150683127,19.76432992964592,0.042083824053406715,0.016010078601539135,570.2903797321903,120.8916015625
76,0.20373446121811867,0.1978224366903305,0.005912024527788162,-3.5941782350501508,23.74764940855309,0.041809435933828354,0.015645526815205812,574.0330971693738,120.8916015625
77,0.20751517359167337,0.20134249329566956,0.0061726802960038185,-4.067178777919085,28.367189160140523,0.04217175766825676,0.01608566101640463,569.101249912216,120.8916015625
78,0.20685697998851538,0.19932468235492706,0.007532297633588314,-2.9942478103984405,23.035176309099707,0.042724133003503084,0.015971288084983826,561.743406192284,120.8916015625
79,0.2063345154747367,0.19707535207271576,0.009259163402020931,-2.561863826593336,16.802296360262734,0.04578011529520154,0.016864714212715626,524.2450755145994,120.8916015625
80,0.20465198997408152,0.19923801720142365,0.005413972772657871,-2.7835947198158726,20.852657081098368,0.048933858051896095,0.017016624100506306,490.4579560137512,120.8916015625
81,0.20277921063825488,0.1981748640537262,0.004604346584528685,-3.4167188702083497,22.237370072196466,0.03967700991779566,0.016074824146926403,604.8842906691839,120.8916015625
82,0.20087870070710778,0.19550840556621552,0.005370295140892267,-3.4705521228156906,23.714879900948734,0.04201719583943486,0.01559658907353878,571.1947101780413,120.8916015625
83,0.20190353272482753,0.19471599161624908,0.0071875411085784435,-2.2048747195475475,19.734497155248345,0.041770069394260645,0.01578981475904584,574.574099302255,120.8916015625
84,0.2054656157270074,0.19890610873699188,0.006559506990015507,-1.3349662398198496,13.272843962532916,0.04163348022848368,0.015500998124480247,576.4591350107773,120.8916015625
85,0.20460119750350714,0.19999687373638153,0.0046043237671256065,-5.811032740209418,31.037129867334823,0.04194117896258831,0.015701744239777327,572.2299800253134,120.8916015625
86,0.2029732414521277,0.19754071533679962,0.0054325261153280735,-1.1478464553057612,14.711305616670678,0.04245561687275767,0.01745825121179223,565.2962262197157,120.8916015625
87,0.20161605486646295,0.19697624444961548,0.004639810416847467,-1.6160874765098638,15.62586970360048,0.04913231870159507,0.01735119428485632,488.47684445270943,120.8916015625
88,0.20247756782919168,0.19378893077373505,0.008688637055456638,-3.8662381455910877,25.86746972645187,0.048145551700145006,0.01637689396739006,498.4884200616132,120.8916015625
89,0.20317326812073588,0.19839805364608765,0.004775214474648237,-2.6527170848753645,21.378979544802856,0.04004947794601321,0.01587740471586585,599.2587477008328,120.8916015625
90,0.2081772405654192,0.20006655156612396,0.008110688999295235,-4.814644596093924,29.576473261964896,0.04230007389560342,0.015849431976675987,567.3748953543675,120.8916015625
91,0.2056301706470549,0.19967402517795563,0.005956145469099283,-0.9630354994539665,12.947179651070071,0.04243959300220013,0.016279739793390036,565.5096644955056,120.8916015625
92,0.2106332564726472,0.20159775018692017,0.009035506285727024,-6.266805867867103,33.93907533706127,0.04263045871630311,0.016476858872920275,562.9777563435346,120.8916015625
93,0.21122744213789701,0.20485663414001465,0.006370807997882366,-2.4790041079249447,19.96865634436648,0.04217390203848481,0.015917571261525154,569.072313443972,120.8916015625
94,0.21823271177709103,0.2076360285282135,0.010596683248877525,-3.34331244131945,18.80190823389032,0.040652088820934296,0.01646198332309723,590.3755673101084,120.8916015625
95,0.21277465485036373,0.20679806172847748,0.005976593121886253,-3.2943172928232496,24.33050973050626,0.04617734858766198,0.016742802690714598,519.7353406820006,120.8916015625
96,0.20886796014383435,0.20177212357521057,0.007095836568623781,-2.8282534043223655,21.058712567897143,0.0500128879211843,0.01670824969187379,479.87630783932707,120.8916015625
97,0.20588908856734633,0.19886347651481628,0.00702561205253005,-4.277654687597887,25.722789746291927,0.039635976776480675,0.015871277078986168,605.5104970755053,120.8916015625
98,0.20710770739242435,0.2002630978822708,0.006844609510153532,-3.110789748724052,22.01076339093402,0.0423374492675066,0.01573177892714739,566.8740185162658,120.8916015625
99,0.20543350093066692,0.19874104857444763,0.006692452356219292,-4.923137403650763,28.059935124692718,0.04196786694228649,0.015781222842633724,571.8660906212937,120.8916015625
100,0.2037075124680996,0.19395290315151215,0.009754609316587448,-2.597315913226014,20.107027262131172,0.04541742010042071,0.016641880851238966,528.4316006266873,120.8916015625
101,0.2024560086429119,0.19325938820838928,0.009196620434522629,-4.165411913870176,24.90373126887207,0.041848675813525915,0.015739980153739452,573.4948486050533,120.8916015625
102,0.20352942263707519,0.1971491277217865,0.006380294915288687,-0.8920780722283487,12.594395111306293,0.04344291426241398,0.017274995800107718,552.4491256509549,120.8916015625
103,0.20395694952458143,0.19549554586410522,0.008461403660476208,-3.6812693896483415,22.083979110691363,0.04790022782981396,0.016978436149656773,501.041458200789,120.8916015625
104,0.19799927482381463,0.19332431256771088,0.004674962256103754,-2.400703609175203,17.548385411683597,0.04993800213560462,0.016751131042838097,480.59591841157305,120.8916015625
105,0.20580720016732812,0.19835852086544037,0.007448679301887751,-2.153034769606252,17.33021959238776,0.04215819388628006,0.015793474856764078,569.2843499116443,120.8916015625
106,0.20570008270442486,0.19753055274486542,0.00816952995955944,-2.067866284144048,18.81731785883596,0.04192627593874931,0.01572461612522602,572.4333836628356,120.8916015625
107,0.2010770933702588,0.19561097025871277,0.00546612311154604,-3.5090059649387757,23.81264300389439,0.04193432303145528,0.015697347931563854,572.3235351145983,120.8916015625
108,0.19827163452282548,0.1944514364004135,0.0038201981224119663,-2.4012224700903744,20.196852271092943,0.041954855900257826,0.015744092874228954,572.0434377621713,120.8916015625
109,0.20497587323188782,0.1955101042985916,0.009465768933296204,-2.071936232012774,19.7852377818464,0.04256374901160598,0.01603717729449272,563.8601053082954,120.8916015625
110,0.20973415486514568,0.2010902613401413,0.008643893525004387,-3.614767366313725,25.3756758882402,0.049012224189937115,0.01766635337844491,489.67375785666815,120.8916015625
111,0.2066468563862145,0.20043456554412842,0.006212290842086077,-3.8386871940611433,25.02191697541265,0.049811210948973894,0.016822977922856808,481.81924395665385,120.8916015625
112,0.21257366426289082,0.20367658138275146,0.008897082880139351,-2.458562671361599,17.61523533851371,0.03978793928399682,0.01410195603966713,603.1978642747423,120.8916015625
113,0.21349655045196414,0.20649154484272003,0.007005005609244108,-2.274196817092077,18.862190017483893,0.043412704952061176,0.01617442024871707,552.8335547509005,120.8916015625
114,0.21065974980592728,0.20329003036022186,0.007369719445705414,-3.29037514118339,21.259154892877763,0.04194735502824187,0.015704690013080835,572.1457284694478,120.8916015625
115,0.20895328791812062,0.20319390296936035,0.005759384948760271,-2.7391115874495298,22.739909704376558,0.042275798972696066,0.016194819007068872,567.7006841550283,120.8916015625
116,0.2074399460107088,0.20084083080291748,0.006599115207791328,-4.5705864093057365,27.609867188567694,0.04233491700142622,0.016289212740957737,566.907926126121,120.8916015625
117,0.21059280820190907,0.20442692935466766,0.006165878847241402,-1.8030473523286568,16.3297934138368,0.039333955850452185,0.014840675052255392,610.1598347048558,120.8916015625
118,0.20795478532090783,0.20069867372512817,0.007256111595779657,-1.3541256255644918,14.16566512163998,0.05119325313717127,0.017689472995698452,468.81177751475366,120.8916015625
119,0.2025882126763463,0.1957641839981079,0.006824028678238392,-2.527679715873156,19.249752489801676,0.05051688011735678,0.017064199782907963,475.08872171529833,120.8916015625
120,0.20577841438353062,0.1960129290819168,0.009765485301613808,-2.241097295630044,17.424338085030634,0.03946347115561366,0.015794408973306417,608.1573489914865,120.8916015625
121,0.20838121324777603,0.2015344351530075,0.006846778094768524,-3.0870960652941037,21.541817575727325,0.04255091305822134,0.015842208173125982,564.0301999433339,120.8916015625
122,0.20351625606417656,0.19759483635425568,0.005921419709920883,-2.4208944788196547,19.041665727275337,0.04222161788493395,0.01570633240044117,568.4291887015534,120.8916015625
123,0.21139734657481313,0.20509764552116394,0.006299701053649187,-3.338298899020367,21.531495864515843,0.04247418465092778,0.016336580272763968,565.0491044676418,120.8916015625
124,0.21195982722565532,0.20590725541114807,0.006052571814507246,-3.6677728216889616,26.075051865529286,0.042478976771235466,0.016458164900541306,564.9853603877658,120.8916015625
125,0.21379117015749216,0.20650774240493774,0.007283427752554417,-2.6965093418847377,19.82731588839142,0.040975692216306925,0.015697812661528587,585.7131070124746,120.8916015625
126,0.214103857986629,0.2077295184135437,0.006374339573085308,-2.3715046716306283,17.638318355270645,0.044052673038095236,0.01663966802880168,544.8023546549747,120.8916015625
127,0.21292027179151773,0.20691964030265808,0.0060006314888596535,-5.389893377596615,28.253782623935432,0.05098135303705931,0.017594603821635246,470.76035786170576,120.8916015625
128,0.21798912342637777,0.20991769433021545,0.00807142909616232,-5.390235133017609,30.97606111185486,0.03828139090910554,0.015974482987076044,626.9364678254522,120.8916015625
129,0.21792353503406048,0.21133728325366974,0.0065862517803907394,-1.7530035927130443,16.436998309363492,0.04270777199417353,0.015854831784963608,561.9586056438213,120.8916015625
130,0.2163923759944737,0.20976431667804718,0.006628059316426516,-4.3085913660041175,28.60305137862355,0.04209012817591429,0.015910287853330374,570.2049634938816,120.8916015625
131,0.21963919047266245,0.20968875288963318,0.00995043758302927,-3.1138112488263348,21.718954216488005,0.042959949001669884,0.016324959695339203,558.6598810689254,120.8916015625
132,0.21578205283731222,0.2074667513370514,0.00831530150026083,-3.4150245808243396,22.096514415763078,0.04230242921039462,0.01601377595216036,567.343305053098,120.8916015625
133,0.21781081659719348,0.21198849380016327,0.0058223227970302105,-4.811645032523542,29.213820422495804,0.04042005818337202,0.015650596003979445,593.7646079359952,120.8916015625
134,0.21900335140526295,0.21255037188529968,0.0064529795199632645,-4.022310237625802,24.274702565007686,0.045257820282131433,0.01671499013900757,530.2950926577348,120.8916015625
135,0.22503940016031265,0.21446654200553894,0.010572858154773712,-2.0422161924210074,15.98266047658091,0.049372080247849226,0.01687936531379819,486.10469478943014,120.8916015625
136,0.21904060151427984,0.213365837931633,0.005674763582646847,-2.441190453865463,17.606593859087976,0.03929178509861231,0.016869107261300087,610.8147018458477,120.8916015625
137,0.22813832201063633,0.21897782385349274,0.009160498157143593,-3.6152995194491915,25.02424062090579,0.043243180960416794,0.01682655792683363,555.000799362302,120.8916015625
138,0.21852288953959942,0.2100105732679367,0.008512316271662712,-2.6551448695959667,20.9767041296305,0.042458522133529186,0.016603259835392237,565.257545340877,120.8916015625
139,0.21963878814131021,0.21232430636882782,0.007314481772482395,-4.325299832593931,26.74262923770444,0.042718322947621346,0.016785232350230217,561.8198080815898,120.8916015625
140,0.22033103369176388,0.2106204330921173,0.009710600599646568,-2.1388476738665423,18.45225534006015,0.04277350381016731,0.016695658210664988,561.0950205649314,120.8916015625
141,0.22008523670956492,0.21273569762706757,0.007349539082497358,-3.6855321805785306,23.832311866314416,0.04145309189334512,0.016683933325111866,578.9676693297023,120.8916015625
142,0.2172545650973916,0.21276715397834778,0.004487411119043827,-1.8673438729774947,16.501961983553475,0.04622410796582699,0.017547486815601587,519.2095868619673,120.8916015625
143,0.21938383020460606,0.21291176974773407,0.006472060456871986,-1.9446538864477148,17.88230501533605,0.05424034968018532,0.018270649947226048,442.4750235112791,120.8916015625
144,0.22464219201356173,0.2141573131084442,0.010484878905117512,-2.767400525455299,20.377038997629118,0.042001646012067795,0.01672761468216777,571.4061775841925,120.8916015625
145,0.2245906377211213,0.21840469539165497,0.006185942329466343,-1.997583894981782,19.009812506247872,0.042619502171874046,0.016657461877912283,563.1224856455118,120.8916015625
146,0.2294340981170535,0.22100834548473358,0.008425752632319927,-1.7755396789426374,17.2148897566485,0.042555891908705235,0.016621969174593687,563.9642109131911,120.8916015625
147,0.23232960142195225,0.22621333599090576,0.006116265431046486,-2.75571403696682,20.525047332871,0.042517072055488825,0.016526232939213514,564.4791336684171,120.8916015625
148,0.2275192509405315,0.22227811813354492,0.00524113280698657,-2.1880708820631796,17.88780216325416,0.042454663664102554,0.016242927871644497,565.3089184709087,120.8916015625
149,0.23421704350039363,0.22648444771766663,0.007732595782727003,-3.196353700905254,19.3644944321509,0.04846211103722453,0.017739799339324236,495.2322440424688,120.8916015625
150,0.22714622505009174,0.217558816075325,0.009587408974766731,-2.899551733395109,23.571546599295008,0.05137368105351925,0.017876246944069862,467.16527817030794,120.8916015625
151,0.2261520866304636,0.21778568625450134,0.008366400375962257,-2.9400245891209567,21.595492000848395,0.041949206963181496,0.014801207929849625,572.1204699069667,120.8916015625
152,0.22711435798555613,0.21817119419574738,0.00894316378980875,-1.3317508898490944,16.145785710321547,0.04321439890190959,0.01667000725865364,555.37044619032,120.8916015625
153,0.21408374421298504,0.20364299416542053,0.010440750047564507,-3.004148096274397,22.267296740851013,0.04261912778019905,0.016354104038327932,563.1274324471384,120.8916015625
154,0.21582445688545704,0.20740613341331482,0.00841832347214222,-2.5973107986304176,18.355735698606125,0.042830576188862324,0.016606851015239954,560.3473531192178,120.8916015625
155,0.2202783632092178,0.21603845059871674,0.004239912610501051,-2.6396393477370887,21.2791983457565,0.04285501781851053,0.016495666932314634,560.0277685483446,120.8916015625
156,0.21970036532729864,0.21134699881076813,0.008353366516530514,-3.6991406704611656,22.653171793305702,0.03976438520476222,0.01562577299773693,603.5551631545341,120.8916015625
157,0.21840231865644455,0.21044693887233734,0.007955379784107208,-1.9426907541608451,16.323803626806132,0.0436757686547935,0.01696963608264923,549.5037806819676,120.8916015625
158,0.2222663415595889,0.21168284118175507,0.010583500377833843,-2.32131308301788,18.763482784346934,0.05030629690736532,0.017960685305297375,477.077453031256,120.8916015625
159,0.22792806150391698,0.22058752179145813,0.007340539712458849,-4.187426337858836,25.196383217845206,0.04268806800246239,0.014856182038784027,562.2179949351562,120.8916015625
160,0.22451995452865958,0.21828901767730713,0.006230936851352453,-2.1844158857339675,18.637134718946168,0.04298464301973581,0.016584064345806837,558.3389395366323,120.8916015625
161,0.2339165611192584,0.2271740585565567,0.006742502562701702,-2.300794969721476,20.955351164240778,0.04325349582359195,0.016575821209698915,554.8684457294103,120.8916015625
162,0.2284118216484785,0.22306616604328156,0.005345655605196953,-2.594326234771208,20.605708392343704,0.04267548583447933,0.016534783877432346,562.3837557019534,120.8916015625
163,0.22761645819991827,0.22327739000320435,0.004339068196713924,-0.9085454862821283,11.635088273220779,0.042769073974341154,0.016671286895871162,561.1531363620018,120.8916015625
164,0.2308870884589851,0.22344814240932465,0.007438946049660444,-1.485188033117359,14.808845487024927,0.041681697592139244,0.017298638820648193,575.7922874169636,120.8916015625
165,0.22769186459481716,0.21954292058944702,0.00814894400537014,-1.6573922307389337,16.836584389424797,0.043650162406265736,0.01718241721391678,549.8261329849012,120.8916015625
166,0.21887581888586283,0.21044616401195526,0.008429654873907566,-1.581157715583988,15.25861301736893,0.050670402124524117,0.017848425079137087,473.6492901915252,120.8916015625
167,0.2136745653115213,0.20725339651107788,0.006421168800443411,-2.743972269880939,18.405892203638974,0.03937807120382786,0.015290554147213697,609.4762710893522,120.8916015625
168,0.21713704150170088,0.20883764326572418,0.008299398235976696,-1.9646351711583234,16.371697559563646,0.04205045197159052,0.015558273997157812,570.7429736121388,120.8916015625
169,0.21476927818730474,0.20801086723804474,0.006758410949259996,-4.720265474966156,29.550737132704075,0.04258085088804364,0.016541289631277323,563.6336404620558,120.8916015625
170,0.21674328297376633,0.20672568678855896,0.010017596185207367,-4.052319850412847,25.760968345597632,0.04347494384273887,0.016583125106990337,552.0421161856992,120.8916015625
171,0.21875841449946165,0.20938725769519806,0.009371156804263592,-1.0465293936399955,13.623264947386401,0.042891675140708685,0.016529229003936052,559.5491414421698,120.8916015625
172,0.2162987058982253,0.20960165560245514,0.006697050295770168,-4.678952046097441,26.438855242705277,0.041731162928044796,0.017080492340028286,575.1097816608212,120.8916015625
173,0.21759886108338833,0.21163323521614075,0.0059656258672475815,-0.7619581670591182,10.592572509149907,0.04476557997986674,0.017043371219187975,536.1261936245206,120.8916015625
174,0.21604442270472646,0.21047383546829224,0.005570587236434221,-4.806800384424737,29.895940723484376,0.05094637395814061,0.017648846842348576,471.0835754418807,120.8916015625
175,0.2191514726728201,0.21140992641448975,0.007741546258330345,-4.33038711726861,24.479945282576512,0.04004343319684267,0.016627816017717123,599.3492086960301,120.8916015625
176,0.21944764722138643,0.21383234858512878,0.0056152986362576485,-2.444156714374313,18.54219918943596,0.04327612882480025,0.016540096141397953,554.5782548425708,120.8916015625
