episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
67,0.2819275753572583,0.26699334383010864,0.014934231527149677,-3.649655275966859,26.322170643312386
68,0.2772173136472702,0.26159432530403137,0.01562298834323883,-5.927829750970776,34.41205183953101
69,0.26352379843592644,0.2556804120540619,0.007843386381864548,-2.6613224457751006,21.849268174939983
70,0.2823102166876197,0.27185457944869995,0.010455637238919735,-3.638894031397924,25.929544073799224
71,0.2715165978297591,0.26227718591690063,0.009239411912858486,-3.9369881734636096,26.300102885265627
72,0.2671919967979193,0.2588297426700592,0.00836225412786007,-5.755886353617332,32.05660917959122
73,0.2647609421983361,0.25368690490722656,0.011074037291109562,-3.730512774991952,27.23722668841643
74,0.25997679587453604,0.2530371844768524,0.0069396113976836205,-4.36151553777391,27.24820241109249
75,0.27085503563284874,0.261702299118042,0.009152736514806747,-3.922484305760833,27.026853745542045
76,0.26316434890031815,0.25729554891586304,0.005868799984455109,-3.2486736159165313,22.217450681196542
77,0.2695751376450062,0.2587893307209015,0.01078580692410469,-5.527247829979329,31.47274299297277
78,0.27653927821666,0.2698512673377991,0.0066880108788609505,-4.8199965425036675,27.712989895843595
79,0.2680532312951982,0.2603664994239807,0.007686731871217489,-2.0150672415663125,18.58613885435326
80,0.2764703528955579,0.2632330060005188,0.013237346895039082,-2.4876685107468326,18.864899636411547
81,0.28680966794490814,0.2742377519607544,0.012571915984153748,-3.7518758470106004,22.071939193650717
82,0.28804712276905775,0.27612605690956116,0.011921065859496593,-2.7905211814451536,19.29690503112384
83,0.2825070363469422,0.27570807933807373,0.006798957008868456,-3.188054094068606,21.541288228685342
84,0.2783885784447193,0.2718859910964966,0.0065025873482227325,-2.423875460832661,17.388505215453748
85,0.2944502476602793,0.28174513578414917,0.012705111876130104,-6.026231022842189,32.14333832172604
86,0.2816023277118802,0.2735770344734192,0.008025293238461018,-2.0322164870793102,16.753375811101858
87,0.292747316416353,0.2858664393424988,0.006880877073854208,-4.008652372284933,26.009533369499916
88,0.28886462980881333,0.28342193365097046,0.0054426961578428745,-3.741853442788522,21.691985225645258
89,0.286749851424247,0.2810860276222229,0.005663823802024126,-1.6430339183032001,15.80725178031951
90,0.28695321129634976,0.28070175647735596,0.006251454818993807,-3.605441167222258,22.299281130092652
91,0.2956255325116217,0.29114875197410583,0.004476780537515879,-2.052198807426929,17.846015529791256
92,0.2923501767218113,0.28344738483428955,0.008902791887521744,-7.633352633449845,36.90671030794094
93,0.2873625149950385,0.2794654369354248,0.007897078059613705,-3.636485196033931,21.58660181629504
94,0.3002726659178734,0.28996777534484863,0.01030489057302475,-3.298797657018231,22.081221144439677
95,0.300395967438817,0.28697648644447327,0.013419480994343758,-5.8860770977576395,31.64385759269901
96,0.29922313150018454,0.2932485044002533,0.00597462709993124,-1.5208773159403215,13.78968649086002
97,0.30320193991065025,0.29322531819343567,0.009976621717214584,-4.580478378382296,26.264451325428766
98,0.3059193310327828,0.29830700159072876,0.007612329442054033,-4.100865554474026,24.676273500472416
99,0.30364992609247565,0.29988372325897217,0.0037662028335034847,-2.09489519800681,17.773220414282846
100,0.3138229064643383,0.30296117067337036,0.010861735790967941,-3.851410041043095,22.244468864621467
101,0.31320775859057903,0.30175289511680603,0.011454863473773003,-4.713958278578944,28.412093761205302
102,0.31078859977424145,0.3035919964313507,0.0071966033428907394,-3.45717023772135,22.406863281262066
103,0.31243982911109924,0.3024858236312866,0.009954005479812622,-3.4135473057563677,22.61087579981709
104,0.3142117988318205,0.3019922971725464,0.012219501659274101,-3.6822388860188604,24.452772999531536
105,0.317628825083375,0.3074038624763489,0.0102249626070261,-1.9122842399676636,15.597264708032304
106,0.31736521422863007,0.303269624710083,0.014095589518547058,-4.389333615687918,24.80560806692579
107,0.3109917943365872,0.30378830432891846,0.007203490007668734,-6.2785872889983585,33.49091311120488
108,0.3073893808759749,0.3006243109703064,0.006765069905668497,-4.336953059340778,24.873657721492226
109,0.3107230216264725,0.30164635181427,0.009076669812202454,-2.583461523458559,20.419717259543656
110,0.32611605152487755,0.3059917986392975,0.020124252885580063,-4.202086233293248,26.350393302504738
111,0.31761821173131466,0.3005611002445221,0.017057111486792564,-3.243524713007698,20.80755609301189
112,0.30532313510775566,0.2976207137107849,0.007702421396970749,-2.586066802147247,18.294901984775834
113,0.30920421378687024,0.3042204976081848,0.004983716178685427,-2.6294882132259234,19.090858554959507
114,0.3090968318283558,0.3036400377750397,0.005456794053316116,-3.603024111764123,24.06875229312666
115,0.3021391765214503,0.2946910262107849,0.007448150310665369,-5.049628502793135,29.037349942925488
116,0.3076237738132477,0.29747700691223145,0.010146766901016235,-5.031104804593107,28.14196071944889
117,0.3032855447381735,0.29498526453971863,0.008300280198454857,-1.9902653745439187,15.232448984715438
118,0.29009778099134564,0.2846457064151764,0.005452074576169252,-1.1693399317272462,12.253457052740712
119,0.3044264744967222,0.29554301500320435,0.008883459493517876,-2.736599506382644,18.604475417929063
120,0.3040352454409003,0.2967884838581085,0.007246761582791805,-3.251314747111159,19.89544171184882
121,0.30258622020483017,0.29405921697616577,0.008527003228664398,-3.803243979786135,24.380746028997937
122,0.30594057589769363,0.29448825120925903,0.0114523246884346,-3.625210987070305,19.44479020603122
123,0.3106446601450443,0.2971159815788269,0.013528678566217422,-3.314267418657203,19.422046572914926
124,0.30807889625430107,0.29883742332458496,0.00924147292971611,-2.637641429841624,17.60340722494991
125,0.3013995289802551,0.2947399616241455,0.006659567356109619,-2.4976450135579285,19.31643301149425
126,0.2969874378759414,0.2932783365249634,0.003709101350978017,-2.43514093861087,19.31857810396179
127,0.30874516256153584,0.3015304207801819,0.0072147417813539505,-4.118924455092744,24.725769417926458
128,0.3102717171423137,0.3035590648651123,0.006712652277201414,-5.5186924652871285,31.086487798706244
129,0.313072114251554,0.3064211308956146,0.006650983355939388,-4.11075787702543,26.715471014219116
130,0.3112578778527677,0.30551162362098694,0.0057462542317807674,-4.409993474505275,28.432946542401524
131,0.3125935927964747,0.3063969314098358,0.00619666138663888,-3.2913363172449586,21.79778423791937
132,0.31569576170295477,0.3006466329097748,0.015049128793179989,-3.3790577108244184,22.18909812439607
133,0.31066757813096046,0.30614227056503296,0.0045253075659275055,-5.829680701088736,30.709941391356633
134,0.3122609104029834,0.3076614737510681,0.004599436651915312,-3.6461200450541473,23.239906478951482
135,0.31658400408923626,0.30975252389907837,0.00683148019015789,-4.631862976587256,25.409670178327104
136,0.3099085884168744,0.30431345105171204,0.005595137365162373,-1.6383164322773034,14.899053594232688
137,0.32041353452950716,0.30574798583984375,0.01466554868966341,-3.5516358119557596,24.434673367044102
138,0.30771269369870424,0.3021154999732971,0.0055971937254071236,-1.3165606911952967,13.306111100517919
139,0.3124187244102359,0.30536961555480957,0.0070491088554263115,-4.279712725224409,26.480688913345205
140,0.31773637142032385,0.30810603499412537,0.009630336426198483,-3.536267444600371,25.233377905009192
141,0.3096013809554279,0.3030049800872803,0.006596400868147612,-2.7173696214360854,20.73026491611519
142,0.31094728596508503,0.30649858713150024,0.0044486988335847855,-1.0279698469649083,12.435650778905169
143,0.30366859305649996,0.2985665798187256,0.005102013237774372,-3.2931427777869677,22.655618439729707
144,0.3135455157607794,0.29898494482040405,0.014560570940375328,-1.4414189601710423,12.785065273446184
145,0.3069970989599824,0.29713988304138184,0.00985721591860056,-2.278813644223633,17.493972780027388
146,0.3167274631559849,0.29913270473480225,0.017594758421182632,-1.4876678007160071,15.148058912684467
147,0.30673903226852417,0.30005744099617004,0.006681591272354126,-2.410996478283001,20.845285238280436
148,0.3043163316324353,0.29713934659957886,0.007176985032856464,-2.4845967240101454,21.091043691409933
149,0.30654175812378526,0.30046015977859497,0.006081598345190287,-1.0715973662220475,13.91056225836614
150,0.30682984879240394,0.2994108200073242,0.007419028785079718,-4.423481147652388,27.662123331133596
151,0.3046915652230382,0.2997479736804962,0.004943591542541981,-3.5491357104278065,23.66217796142082
152,0.3056404567323625,0.29995888471603394,0.005681572016328573,-2.2401925506515314,19.494368649126553
153,0.29986509773880243,0.29368340969085693,0.006181688047945499,-2.134800005026599,19.663468725032814
154,0.30804381892085075,0.30194106698036194,0.006102751940488815,-1.5244219611075602,16.905695145063063
155,0.30613710219040513,0.3004310429096222,0.005706059280782938,-2.652109925301975,21.679330864847767
156,0.2890086956322193,0.28455018997192383,0.0044585056602954865,-1.5306446481898122,16.941753211027073
157,0.29758811090141535,0.28996527194976807,0.007622838951647282,-2.194532448797427,18.862314730504647
158,0.2892211964353919,0.2787589430809021,0.010462253354489803,-3.230255749833626,20.35346615854365
159,0.29965372662991285,0.2905231714248657,0.00913055520504713,-2.9577581648634155,21.364301553728627
160,0.29081190191209316,0.2859569787979126,0.004854923114180565,-1.8604402062910677,17.64082388137405
161,0.29339878913015127,0.28876012563705444,0.0046386634930968285,-1.9442096513268898,20.19825540504361
162,0.2950541786849499,0.2907154858112335,0.004338692873716354,-3.8776261599993407,25.02553526027728
163,0.2990015037357807,0.29083508253097534,0.008166421204805374,-2.9601039354051415,21.3546477248092
164,0.29509222181513906,0.28771117329597473,0.007381048519164324,-2.8663167517876946,19.944045905092015
165,0.28179500391706824,0.2773008942604065,0.004494109656661749,-1.704374758553123,18.737309043442604
166,0.2929169659037143,0.28909677267074585,0.0038201932329684496,-3.7457119098807934,24.072876589381455
167,0.28193637914955616,0.2756766080856323,0.006259771063923836,-4.945112317867105,29.073871240995572
168,0.28577622678130865,0.2806805372238159,0.005095689557492733,-2.469482969980906,20.479154753815518
169,0.28153159748762846,0.27781686186790466,0.003714735619723797,-3.212713052129688,24.976340433797734
170,0.2853775308467448,0.27895039319992065,0.0064271376468241215,-2.1361020593148115,19.49024840762301
171,0.2817343776114285,0.27704954147338867,0.004684836138039827,-2.872175344576896,21.218402530618743
172,0.28337983787059784,0.27657055854797363,0.0068092793226242065,-4.037961697545303,27.031885982289765
173,0.28127675596624613,0.27452409267425537,0.006752663291990757,-3.9312495773393272,24.187435818492606
174,0.285245964769274,0.2786175012588501,0.006628463510423899,-3.319036823478214,23.681785460190458
175,0.2882410460151732,0.28251636028289795,0.005724685732275248,-2.8153516498753737,19.937935769620932
176,0.2910137386061251,0.28418639302253723,0.006827345583587885,-2.103513177717481,16.249671110612073
177,0.2911634240299463,0.284778892993927,0.006384531036019325,-1.7683193899076917,17.788787532773664
178,0.29750119196251035,0.2898658514022827,0.0076353405602276325,-3.6319384701201436,23.866203519527364
179,0.29569802433252335,0.2879389226436615,0.007759101688861847,-2.2922683395100645,19.482429027703724
180,0.2954433769918978,0.29209664463996887,0.0033467323519289494,-1.507222751420251,17.470135099416417
181,0.29828880866989493,0.292205810546875,0.006082998123019934,-3.824219086155301,25.49031118409769
182,0.3067183066159487,0.29950663447380066,0.007211672142148018,-2.5302624506704086,21.030574706985316
183,0.3015644485130906,0.2910706102848053,0.010493838228285313,-2.374070438075998,19.941250514348063
184,0.29929482797160745,0.29337233304977417,0.005922494921833277,-2.338350367303641,18.388984781314086
185,0.30124617274850607,0.29352134466171265,0.007724828086793423,-4.408784127866054,27.03313609247866
186,0.30102988751605153,0.2975502610206604,0.0034796264953911304,-1.8741650014314857,18.61855315794868
187,0.291068471968174,0.28659719228744507,0.004471279680728912,-2.8071562782149857,24.698302830647084
188,0.28604506328701973,0.281241774559021,0.0048032887279987335,-3.6145944855324075,24.263916627470035
189,0.2912840857170522,0.2859339416027069,0.005350144114345312,-3.1071012070347006,21.26164259931598
190,0.2848341125063598,0.27795276045799255,0.006881352048367262,-2.696920098701508,20.353839390843394
191,0.27448348701000214,0.26919543743133545,0.005288049578666687,-4.331137567459111,25.79855798149345
192,0.28089827112853527,0.27701082825660706,0.003887442871928215,-2.810284713451331,21.590985982840706
193,0.28522098157554865,0.27997174859046936,0.0052492329850792885,-2.722678924432625,21.149687474836988
194,0.28065405413508415,0.27534666657447815,0.005307387560606003,-3.7463420347642127,23.636390695506943
195,0.2905022017657757,0.2830294370651245,0.007472764700651169,-3.23953941499858,22.08187372218146
196,0.2891721106134355,0.2822355628013611,0.006936547812074423,-3.3049943632520042,20.291301866771324
197,0.28066511219367385,0.2771507799625397,0.0035143322311341763,-1.0988289721783226,15.514835114821821
198,0.29137152060866356,0.28578755259513855,0.005583968013525009,-2.527155839824312,20.197071209245156
199,0.30211482662707567,0.29462745785713196,0.007487368769943714,-2.7210614967318345,21.487624845492117
200,0.29587619099766016,0.2907668948173523,0.005109296180307865,-1.857242983134456,15.446326830310086
201,0.29306329879909754,0.28647804260253906,0.0065852561965584755,-4.009252152518639,24.568430198127555
202,0.3032512506470084,0.29799020290374756,0.0052610477432608604,-1.9533417797210066,15.763466992051688
203,0.3045779671519995,0.2947511672973633,0.009826799854636192,-3.3005561759171282,24.408248158867632
204,0.3024181518703699,0.294380247592926,0.008037904277443886,-3.405866308034847,23.11703873533993
205,0.30426560528576374,0.29591143131256104,0.008354173973202705,-2.6001032485669042,19.578586187553412
206,0.29923024540767074,0.29640644788742065,0.002823797520250082,-3.706669445271705,25.3025271922985
207,0.3077371930703521,0.29693764448165894,0.010799548588693142,-4.209986289415295,26.60170192215587
208,0.30200091702863574,0.29874563217163086,0.003255284857004881,-1.3674021151300464,15.384997753513703
209,0.3014978584833443,0.29389896988868713,0.007598888594657183,-1.7388781851730812,18.65605751943184
210,0.30558664817363024,0.3010862171649933,0.0045004310086369514,-2.715461829830978,20.446602497887042
211,0.301524605602026,0.29699546098709106,0.004529144614934921,-2.45187587925246,22.123613755608023
212,0.3063049539923668,0.3012349009513855,0.005070053040981293,-2.8087765684892854,20.62330254142441
213,0.30673869885504246,0.2985985577106476,0.008140141144394875,-3.0941652023467867,22.883102783325054
214,0.3051846972666681,0.29807090759277344,0.007113789673894644,-2.8167755609658607,21.389758944064187
215,0.3041912675835192,0.2976822257041931,0.006509041879326105,-2.6910711590717424,20.143448042854047
216,0.29906167928129435,0.2930071949958801,0.006054484285414219,-2.279566872392947,18.905047628652266
217,0.3003515191376209,0.29459139704704285,0.005760122090578079,-1.9680142169230852,16.34499339205113
218,0.29927291069179773,0.29405301809310913,0.0052198925986886024,-1.692254059195553,18.232024652545874
219,0.30668940488249063,0.3024067282676697,0.004282676614820957,-2.092847527598938,19.591061451815794
220,0.3089830675162375,0.30269506573677063,0.0062880017794668674,-1.939563975218585,17.678926033571454
221,0.3016439825296402,0.2962111830711365,0.005432799458503723,-4.675449562939537,26.73098871582288
222,0.3033217559568584,0.2989997863769531,0.0043219695799052715,-2.5542109715348698,20.509118516026366
223,0.2959773219190538,0.28899917006492615,0.0069781518541276455,-2.4782875488190674,20.0266050072205
224,0.29588079545646906,0.28881365060806274,0.007067144848406315,-2.6170305348876837,19.958451602105434
225,0.29468744341284037,0.2902867794036865,0.004400664009153843,-2.737013746557233,21.375147442834614
226,0.2932195854373276,0.28897595405578613,0.0042436313815414906,-1.3449857820834208,15.819360194611987
227,0.29634474869817495,0.28963786363601685,0.006706885062158108,-2.456520333513937,18.31836073146167
228,0.2903805626556277,0.2863997220993042,0.003980840556323528,-2.414530239615375,21.152824457926254
229,0.2885748790577054,0.2812856435775757,0.007289235480129719,-3.1365540542451074,21.348069173269156
230,0.28928977018222213,0.28374677896499634,0.00554299121722579,-3.4431182911498723,23.85872839055206
231,0.28931283950805664,0.2840903401374817,0.005222499370574951,-3.6299993550167216,24.5334561551482
232,0.29003720125183463,0.2858625650405884,0.004174636211246252,-2.057757323172957,19.136759852389066
233,0.28920635394752026,0.2823810577392578,0.0068252962082624435,-2.7826457671270473,20.17046029152125
234,0.2836289773695171,0.2805294394493103,0.003099537920206785,-1.7758932137567662,18.6054331535551
235,0.2995919343084097,0.2939014434814453,0.005690490826964378,-1.5489465757758678,14.759981545723404
236,0.2881081299856305,0.28305584192276,0.0050522880628705025,-1.8863131852002428,17.674123532440724
237,0.29119158536195755,0.2855721116065979,0.00561947375535965,-2.0237870222702568,17.220026004155688
238,0.2892506462521851,0.28523409366607666,0.004016552586108446,-1.1980425844091507,15.74214167059661
239,0.30547247640788555,0.2974165678024292,0.008055908605456352,-1.89996486204553,17.719540834065786
240,0.3053593775257468,0.29965969920158386,0.00569967832416296,-1.878843042364786,18.423766745644617
241,0.3124376619234681,0.30625396966934204,0.006183692254126072,-1.7450607624313925,16.347299746078466
242,0.3118125391192734,0.3058352470397949,0.005977292079478502,-3.3319683747896742,22.733324408011185
243,0.3210473759099841,0.31434839963912964,0.006698976270854473,-1.882320074029578,16.58441686760345
244,0.3163375868462026,0.30889999866485596,0.007437588181346655,-1.1819387953714275,13.682449648536137
245,0.3043978037312627,0.30032065510749817,0.004077148623764515,-1.7755454138508544,16.037586352628892
246,0.3129856791347265,0.3065498173236847,0.006435861811041832,-1.6736548013234653,17.220039107450315
247,0.31413087667897344,0.30720260739326477,0.006928269285708666,-2.89461433372459,22.821849202929354
248,0.3169268239289522,0.3084481954574585,0.008478628471493721,-1.3801978014464253,16.397115640604515
249,0.31504208967089653,0.306385338306427,0.008656751364469528,-2.7336785085046924,19.83009008966176
250,0.3040641937404871,0.29852724075317383,0.005536952987313271,-2.063195292678053,16.950558449452185
251,0.30419763224199414,0.298465371131897,0.00573226111009717,-2.067047409326249,19.85090228754194
252,0.3057672781869769,0.301179438829422,0.004587839357554913,-2.570158302951572,20.80752354569526
253,0.3121177516877651,0.30601629614830017,0.0061014555394649506,-3.539349165334312,23.879578147133202
254,0.2988309348002076,0.2934211492538452,0.0054097855463624,-2.5176834177547183,17.75062365933411
255,0.2980548203922808,0.29318487644195557,0.004869943950325251,-1.2726046009340926,15.438011586100883
256,0.29127767449244857,0.2852106988430023,0.006066975649446249,-1.7325039233067554,17.054640748689827
257,0.2838531085290015,0.2803046405315399,0.0035484679974615574,-1.6526041560453526,16.72626938689091
258,0.29693450313061476,0.28963279724121094,0.00730170588940382,-2.6176376251350275,18.79426742030588
259,0.2940772455185652,0.2883911728858948,0.0056860726326704025,-4.273592865413573,26.141667684711255
260,0.2957236748188734,0.28666067123413086,0.009063003584742546,-1.507741281079422,15.538923411574418
261,0.2822606568224728,0.2769613265991211,0.005299330223351717,-2.0897756879554805,16.689678120525905
262,0.29355773236602545,0.28468039631843567,0.008877336047589779,-3.6922363324322456,22.667473480646425
263,0.29382560262456536,0.2886081635951996,0.005217439029365778,-2.012138179021888,19.22642376269047
264,0.29077342012897134,0.28501856327056885,0.005754856858402491,-1.8681432897004233,14.873048347259223
265,0.2950873486697674,0.2842586636543274,0.010828685015439987,-2.1261983434563443,17.11791252221871
266,0.28888375987298787,0.28500545024871826,0.0038783096242696047,-3.0673727029944464,22.967940376174905
267,0.3046589083969593,0.2983852028846741,0.0062737055122852325,-4.088022404806267,24.71832696051108
268,0.29712044866755605,0.29166218638420105,0.005458262283354998,-1.4255560775147469,15.68636648440848
269,0.3075169688090682,0.30194106698036194,0.0055759018287062645,-2.359312580218369,17.92110206411715
270,0.3033331586048007,0.29654818773269653,0.006784970872104168,-1.8923280335483668,18.05387457030883
271,0.30661348532885313,0.30125874280929565,0.005354742519557476,-2.2201943967315696,18.42244244384607
272,0.30120431329123676,0.2986096143722534,0.0025946989189833403,-3.111360008685558,21.307611463821697
273,0.30320238461717963,0.299013614654541,0.0041887699626386166,-1.9651015892108636,16.88492146276642
274,0.3029387816786766,0.29785168170928955,0.0050870999693870544,-3.1314787801319093,23.113996274172695
275,0.3032254073768854,0.29623934626579285,0.0069860611110925674,-3.0897087471700626,22.11784492029275
276,0.30734658101573586,0.30245938897132874,0.004887192044407129,-2.778930172901322,18.96032401580204
277,0.3114997399970889,0.3033418655395508,0.008157874457538128,-2.416604386409982,17.930807988421115
278,0.3073886507190764,0.30315783619880676,0.004230814520269632,-4.120354122214069,23.870013018985812
279,0.3162582190707326,0.3109244108200073,0.005333808250725269,-1.8542570685260455,18.47784575945803
280,0.3156810309737921,0.306992769241333,0.008688261732459068,-2.0805024407206387,17.641660811130322
281,0.3184578772634268,0.311387836933136,0.007070040330290794,-2.142323058616243,18.020131702056382
282,0.3116008322685957,0.3059599995613098,0.005640832707285881,-3.494602738217919,21.897963429845486
283,0.3043712198268622,0.3006560802459717,0.0037151395808905363,-1.9373339633525337,16.232219550242068
284,0.31394463311880827,0.3089568614959717,0.00498777162283659,-1.3712040141871522,15.38374357564851
285,0.3158016777597368,0.3104793429374695,0.005322334822267294,-1.723758440123971,16.63784582420457
286,0.306777342222631,0.3015010356903076,0.0052763065323233604,-1.8533669492367875,17.629862806611463
287,0.31305617559701204,0.3079671561717987,0.005089019425213337,-3.4056255710776053,24.042463763982138
288,0.3032155376859009,0.29695916175842285,0.006256375927478075,-4.0935503586583755,24.447992686548407
289,0.3087606243789196,0.3020551800727844,0.006705444306135178,-1.5834567323707969,14.645685557463276
290,0.3117502327077091,0.30501478910446167,0.006735443603247404,-1.3743089655402787,14.867340972200916
291,0.3152188463136554,0.31042778491973877,0.004791061393916607,-2.042494117074625,17.171882892512787
292,0.31509964633733034,0.30811649560928345,0.006983150728046894,-0.9517063040853945,12.364674105224038
293,0.3081445898860693,0.3041059076786041,0.004038682207465172,-2.1194236485728855,17.682276256421822
294,0.31574891647323966,0.3110780715942383,0.004670844879001379,-2.4725178319520147,18.203382323310873
295,0.3147577028721571,0.30619508028030396,0.008562622591853142,-1.265991426602194,14.75919716075452
296,0.3121673404239118,0.3050655126571655,0.007101827766746283,-0.9445105047558956,11.074840826494304
297,0.3107213876210153,0.3056604266166687,0.005060961004346609,-1.6664141571724187,14.611714697858368
298,0.3068710989318788,0.3022710680961609,0.0046000308357179165,-2.6382289146816014,20.73798822327957
299,0.3109275638125837,0.30652981996536255,0.004397743847221136,-1.4740802927450187,15.620119672647746
300,0.31700711604207754,0.3112061321735382,0.005800983868539333,-1.611628613845794,16.49057778456356
301,0.31292171962559223,0.30850082635879517,0.004420893266797066,-2.7810832461375217,20.583702073774727
