episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
24,0.18893017154186964,0.173838809132576,0.015091362409293652,-6.390724382548179,37.58175704045309,0.058530474081635475,0.02581458305940032,410.04280892251035,184.1396484375
25,0.18792276456952095,0.17080803215503693,0.017114732414484024,-5.164629399699824,33.0943009287112,0.05938498815521598,0.025759354000911117,404.14254082649,184.1396484375
26,0.1812026696279645,0.16834664344787598,0.01285602618008852,-5.012197680262473,32.027880436465786,0.05901967198587954,0.025803137104958296,406.6440763300413,184.1396484375
27,0.17425147257745266,0.16365008056163788,0.010601392015814781,-3.9698930828269443,26.170583885059823,0.057825312949717045,0.025021297857165337,415.0431493707539,184.1396484375
28,0.16354346880689263,0.1565205156803131,0.007022953126579523,-4.491287855771186,31.649128626000973,0.057375956093892455,0.024653900880366564,418.2936831714905,184.1396484375
29,0.15553068928420544,0.14758571982383728,0.007944969460368156,-5.191849111368936,32.237426186323695,0.05807239701971412,0.02544903289526701,413.2772406803288,184.1396484375
30,0.14174632914364338,0.13467130064964294,0.007075028494000435,-5.769845932684227,34.63867387539961,0.04647424607537687,0.018510834081098437,516.415047617432,184.1396484375
31,0.13253607042133808,0.126401886343956,0.006134184077382088,-4.741311051701979,31.662734299483688,0.045466020004823804,0.018649223959073424,527.8667452628067,184.1396484375
32,0.12325902003794909,0.11586766690015793,0.007391353137791157,-5.369609429123658,33.95498474701411,0.05730442889034748,0.024818314937874675,418.81579599936697,184.1396484375
33,0.13098345510661602,0.11913302540779114,0.011850429698824883,-5.746485651010729,35.633057847192234,0.05914979102090001,0.026716878172010183,405.74953158363365,184.1396484375
34,0.13487363886088133,0.12734399735927582,0.007529641501605511,-4.341016333259986,29.37669984492442,0.06814529816620052,0.03077184921130538,352.1886417088684,184.1396484375
35,0.14427705574780703,0.13551630079746246,0.008760754950344563,-5.383456716268526,35.10370580481501,0.059418399818241596,0.025106135988608003,403.91528673634764,184.1396484375
36,0.1446094624698162,0.13714247941970825,0.007466983050107956,-8.18269797605522,42.83763062753932,0.05738694593310356,0.024482887936756015,418.213578188618,184.1396484375
37,0.15066781174391508,0.14276327192783356,0.007904539816081524,-6.852128313943227,38.91903718795753,0.06861479906365275,0.031120484927669168,349.77876970441343,184.1396484375
38,0.15014123357832432,0.14315855503082275,0.006982678547501564,-6.981106076292914,38.56919436602333,0.061438044998794794,0.025078276870772243,390.63742995843694,184.1396484375
39,0.15455758478492498,0.14843527972698212,0.006122305057942867,-5.922428898581964,37.579497315815395,0.05789159098640084,0.02525297598913312,414.5679811362893,184.1396484375
40,0.15466174622997642,0.14706067740917206,0.0076010688208043575,-4.482973021965594,30.167637715937108,0.06802465999498963,0.031004248885437846,352.8132298164772,184.1396484375
41,0.16130600683391094,0.15519413352012634,0.006111873313784599,-5.828200355114102,35.01308000424036,0.05845794198103249,0.021478966111317277,410.55157240716994,184.1396484375
42,0.1733153471723199,0.16695530712604523,0.006360040046274662,-5.595701546803209,32.80296785761503,0.0574894689489156,0.025260700145736337,417.4677630319753,184.1396484375
43,0.1816730140708387,0.17472992837429047,0.0069430856965482235,-8.059555751853154,43.14795081623951,0.06514837103895843,0.03088813298381865,368.389870955455,184.1396484375
44,0.18697492126375437,0.17994101345539093,0.007033907808363438,-5.8116755121725046,34.355930435120776,0.06579570495523512,0.02824732312001288,364.7654511237273,184.1396484375
45,0.19313567224889994,0.1851819008588791,0.007953771390020847,-5.709140326819385,36.21267217940454,0.05799020198173821,0.02510343282483518,413.8630178863298,184.1396484375
46,0.18649072386324406,0.17773166298866272,0.008759060874581337,-4.775355698844174,29.922388818260913,0.06360431294888258,0.030937972012907267,377.3329022402661,184.1396484375
47,0.17780310194939375,0.17160406708717346,0.006199034862220287,-5.629011756846468,31.56618757861801,0.06815317296423018,0.031069760909304023,352.1479478673175,184.1396484375
48,0.17767072934657335,0.17151345312595367,0.0061572762206196785,-6.358849873305546,39.20051238374386,0.05779641307890415,0.02500541997142136,415.2506828967915,184.1396484375
49,0.17768503539264202,0.16786591708660126,0.009819118306040764,-5.186678596377885,32.477601745770535,0.06292337900958955,0.03049523988738656,381.4162617735832,184.1396484375
50,0.17988558765500784,0.17190107703208923,0.007984510622918606,-5.4081877125766145,31.908188725335382,0.06918268417939544,0.032029018038883805,346.90761546294385,184.1396484375
51,0.19224149454385042,0.18612848222255707,0.006113012321293354,-3.47041584558613,26.239377614341862,0.05852624704129994,0.025387573055922985,410.07242413927605,184.1396484375
52,0.18105509551241994,0.17419731616973877,0.0068577793426811695,-5.5477622059917095,36.449358935174494,0.06304071587510407,0.030154498992487788,380.70633664041304,184.1396484375
53,0.18417658656835556,0.17823602259159088,0.005940563976764679,-6.421224222825559,36.82065329117757,0.06870698602870107,0.03106283606030047,349.30945726500715,184.1396484375
54,0.19075927045196295,0.18478764593601227,0.00597162451595068,-4.854055318920812,30.031604374848186,0.058404006995260715,0.02522360603325069,410.93070894857465,184.1396484375
55,0.19086424401029944,0.18520468473434448,0.005659559275954962,-3.6439007710346463,26.571348079296822,0.06314910994842649,0.03048458183184266,380.0528624964099,184.1396484375
56,0.1928345737978816,0.1881893128156662,0.0046452609822154045,-3.9934067092152503,27.67893816829785,0.06943742814473808,0.032038576900959015,345.6349211260167,184.1396484375
57,0.1961156646721065,0.1890312284231186,0.007084436248987913,-4.637307233637761,33.97328894741739,0.058700826950371265,0.02526143495924771,408.8528432536538,184.1396484375
58,0.19657616084441543,0.1899876743555069,0.006588486488908529,-3.9308336959887633,27.83592188962619,0.06288224598392844,0.03039744612760842,381.6657567564295,184.1396484375
59,0.1999351610429585,0.192347452044487,0.0075877089984714985,-6.554133804575512,38.86564308390472,0.06913704588077962,0.031178005039691925,347.1366138695853,184.1396484375
60,0.19229233963415027,0.1871720254421234,0.0051203141920268536,-4.147600535774329,29.270114671430772,0.05779307894408703,0.025274940067902207,415.27463908298154,184.1396484375
61,0.1952598444186151,0.1887328177690506,0.006527026649564505,-5.4711136806352,35.905902596507296,0.06217542104423046,0.0300469899084419,386.0046236426262,184.1396484375
62,0.1931013111025095,0.18872234225273132,0.004378968849778175,-7.142719533193736,40.8044762236832,0.06879524793475866,0.031252755085006356,348.8613054023757,184.1396484375
63,0.1983561860397458,0.19205448031425476,0.006301705725491047,-3.596346563602708,27.485477673675764,0.05730047798715532,0.025022488087415695,418.8446736060374,184.1396484375
64,0.19340067636221647,0.1877167522907257,0.005683924071490765,-5.812004303813713,33.592975047000955,0.060871247202157974,0.02859051199629903,394.2748194446255,184.1396484375
65,0.19063700269907713,0.18551227450370789,0.005124728195369244,-4.612333654782345,30.94842968209178,0.06860662996768951,0.031237210147082806,349.8204183954651,184.1396484375
66,0.19487365242093801,0.18825115263462067,0.0066224997863173485,-4.418969414509096,29.472780997195382,0.05801586387678981,0.025044963927939534,413.67995572675756,184.1396484375
67,0.20098317600786686,0.19348298013210297,0.007500195875763893,-3.935954689591487,27.757939431412225,0.06087162904441357,0.027940680971369147,394.2723461941352,184.1396484375
68,0.19630159251391888,0.1920691877603531,0.004232404753565788,-4.414278983178463,28.137139505538116,0.06821175082586706,0.03124399296939373,351.84553554808906,184.1396484375
69,0.2015365231782198,0.1935318410396576,0.008004682138562202,-3.7716955340553144,29.232575890394713,0.05817749700509012,0.02503182808868587,412.5306387433645,184.1396484375
70,0.19960201159119606,0.19356003403663635,0.006041977554559708,-3.98715320080599,28.618893080183025,0.0603363448753953,0.02727588079869747,397.7702005244772,184.1396484375
71,0.20505664497613907,0.20010019838809967,0.004956446588039398,-4.521031779646519,31.85712313168005,0.06863208604045212,0.03113445406779647,349.6906678001055,184.1396484375
72,0.2058904287405312,0.19976668059825897,0.006123748142272234,-4.705414045204298,31.805527545523045,0.058043271070346236,0.02430031495168805,413.4846220316032,184.1396484375
73,0.20839993190020323,0.20219765603542328,0.006202275864779949,-3.5793950128007683,26.30900886235314,0.05858826590701938,0.02469886699691415,409.6383401769977,184.1396484375
74,0.203661585226655,0.19823257625102997,0.005429008975625038,-4.128176870888417,27.091333748578236,0.06839801883324981,0.031040131114423275,350.8873562333806,184.1396484375
75,0.20718500949442387,0.2021164447069168,0.005068564787507057,-3.420028218133158,24.372024692360654,0.0612188340164721,0.024754856945946813,392.0362154160326,184.1396484375
76,0.20416312664747238,0.19669264554977417,0.007470481097698212,-4.230124085752148,27.156613226176727,0.058570465072989464,0.025084781926125288,409.76283814874324,184.1396484375
77,0.19541172590106726,0.1889767050743103,0.006435020826756954,-4.740538154840058,33.2116899628138,0.06769841210916638,0.031030226033180952,354.51348491452126,184.1396484375
78,0.19720719568431377,0.19081376492977142,0.006393430754542351,-3.644282001778126,27.407579691267927,0.05929271620698273,0.021829765057191253,404.77147169678136,184.1396484375
79,0.1957352701574564,0.18807487189769745,0.007660398259758949,-3.2149865930792902,22.43081080016223,0.058483524015173316,0.025435694959014654,410.3719877374916,184.1396484375
80,0.19165209494531155,0.18760237097740173,0.004049723967909813,-3.2400957909625747,24.73130964392564,0.06506718904711306,0.0310768720228225,368.84949774950894,184.1396484375
81,0.19395332597196102,0.18868854641914368,0.005264779552817345,-4.537582373109392,29.68722511272971,0.06450095912441611,0.0271157321985811,372.08749026051413,184.1396484375
82,0.20048359781503677,0.19357621669769287,0.006907381117343903,-4.194797442929194,26.662433911470117,0.05775599996559322,0.02530162106268108,415.5412427158639,184.1396484375
83,0.20539795234799385,0.19792428612709045,0.007473666220903397,-3.394304256888861,27.42249539596884,0.06132123316638172,0.028959920862689614,391.3815616669232,184.1396484375
84,0.21070075640454888,0.20313939452171326,0.007561361882835627,-2.3989445962183202,21.65237610208801,0.06854734988883138,0.03109729802235961,350.1229447808367,184.1396484375
85,0.21590413805097342,0.21044886112213135,0.005455276928842068,-6.87261930965363,37.11744723595065,0.05798728996887803,0.0253545381128788,413.8838013102678,184.1396484375
86,0.21530703082680702,0.2090870589017868,0.006219971925020218,-2.3152249665230955,23.154350559105506,0.06077779992483556,0.028433345025405288,394.8810261260034,184.1396484375
87,0.2136788172647357,0.20921429991722107,0.004464517347514629,-2.2349518337156535,21.50051058339722,0.06815290590748191,0.03078581509180367,352.1493277569145,184.1396484375
88,0.21396441478282213,0.2037326842546463,0.01023173052817583,-5.315348236554905,33.597157879965316,0.06115384097211063,0.02540481509640813,392.45286344230226,184.1396484375
89,0.2069536540657282,0.20234476029872894,0.004608893766999245,-3.645626044789227,28.123579267815078,0.06287767994217575,0.030286714900285006,381.6934725020252,184.1396484375
90,0.21281208470463753,0.2041773498058319,0.008634734898805618,-5.610681143389503,35.88763275199172,0.06841694517061114,0.031053909100592136,350.7902894546266,184.1396484375
91,0.21409327164292336,0.2082900106906891,0.005803260952234268,-2.1627499657651583,20.383747154358947,0.05721428385004401,0.025105365086346865,419.47566909869727,184.1396484375
92,0.2210811134427786,0.21304446458816528,0.008036648854613304,-7.47026868895789,40.14626162078398,0.06199286598712206,0.029046467039734125,387.14132050267824,184.1396484375
93,0.21728957258164883,0.21188539266586304,0.0054041799157857895,-3.3591768575677703,26.228339354813173,0.06858641607686877,0.03119286196306348,349.92351799081916,184.1396484375
94,0.2208681209012866,0.2127336710691452,0.0081344498321414,-4.056462230547152,24.345696266582536,0.05739980796352029,0.025238702073693275,418.1198657537825,184.1396484375
95,0.21537966933101416,0.20995987951755524,0.0054197898134589195,-4.2528560264507265,29.07094814584406,0.06137246289290488,0.028674745932221413,391.05486188292736,184.1396484375
96,0.21013452298939228,0.20179830491542816,0.008336218073964119,-3.7181217191245954,26.33465204042327,0.06829040194861591,0.03110744501464069,351.44030954830873,184.1396484375
97,0.20347573701292276,0.19617979228496552,0.007295944727957249,-5.356696883333226,32.5803921950966,0.05778307211585343,0.02514378889463842,415.34655602735484,184.1396484375
98,0.19763864716514945,0.19162684679031372,0.00601180037483573,-3.596589995913436,24.998778803926797,0.06148564605973661,0.02836925908923149,390.3350056155011,184.1396484375
99,0.19788527116179466,0.19084511697292328,0.007040154188871384,-5.44158502164709,31.17206079019329,0.06868259701877832,0.03120439499616623,349.43349613641175,184.1396484375
100,0.19750225450843573,0.1885388344526291,0.008963420055806637,-2.875089791450913,22.36328261800362,0.05665943305939436,0.024256182136014104,423.5834829981714,184.1396484375
101,0.2007687110453844,0.19208019971847534,0.008688511326909065,-5.790072805972825,33.808325025456334,0.058208585949614644,0.02470547496341169,412.31030798058555,184.1396484375
102,0.20669218385592103,0.2011221945285797,0.005569989327341318,-1.3181651305336635,15.801272584729302,0.06853430811315775,0.031183376908302307,350.1895716284658,184.1396484375
103,0.2134695453569293,0.20477019250392914,0.008699352853000164,-3.9553613495833484,24.339442723419996,0.06066173315048218,0.024145857896655798,395.6365694409645,184.1396484375
104,0.21108707645907998,0.20566321909427643,0.005423857364803553,-2.530443268096381,17.85103560000992,0.058490800904110074,0.025284677045419812,410.32093301894844,184.1396484375
105,0.21810249146074057,0.21216827630996704,0.005934215150773525,-2.1150051948894752,16.514691847580895,0.0668660900555551,0.03111755708232522,358.9263254373003,184.1396484375
106,0.2202937165275216,0.21287769079208374,0.00741602573543787,-2.712768259838174,23.17890913367857,0.06214090809226036,0.024622983997687697,386.2190099373394,184.1396484375
107,0.21739370841532946,0.21201200783252716,0.005381700582802296,-6.101148883748423,35.416541411188014,0.05836566002108157,0.025486733065918088,411.2006956030523,184.1396484375
108,0.2112722508609295,0.20721565186977386,0.004056598991155624,-3.716419693315769,27.004882127985933,0.06857444788329303,0.03144537401385605,349.9845896075699,184.1396484375
109,0.21826595347374678,0.20938174426555634,0.008884209208190441,-2.478157366014017,22.431705824536454,0.06363854301162064,0.025968908797949553,377.12994145100885,184.1396484375
110,0.2250586599111557,0.21571797132492065,0.009340688586235046,-4.5531819803125035,28.428397166157193,0.058577173156663775,0.02514214999973774,409.7159133270627,184.1396484375
111,0.22203167155385017,0.2157067507505417,0.006324920803308487,-4.147059684631721,27.56070621004146,0.06576467584818602,0.031121649080887437,364.9375548569968,184.1396484375
112,0.22430876176804304,0.21616022288799286,0.008148538880050182,-3.691305445429783,26.483127921084243,0.06351384590379894,0.026153524173423648,377.8703628867244,184.1396484375
113,0.22140271915122867,0.2151830643415451,0.006219654809683561,-3.017072552950224,23.76721983675006,0.058331413893029094,0.025063920067623258,411.44210980403005,184.1396484375
114,0.21651619533076882,0.2088039666414261,0.007712228689342737,-4.037406721461251,27.13127306354036,0.06387284002266824,0.030948285944759846,375.74656131592843,184.1396484375
115,0.20900105964392424,0.20208501815795898,0.006916041485965252,-4.781820515259673,32.337100244955174,0.06620244798250496,0.029089377028867602,362.5243587116654,184.1396484375
116,0.20352493040263653,0.19776242971420288,0.005762500688433647,-5.137814016834315,29.67175943751393,0.058071869192644954,0.025409369030967355,413.2809970415022,184.1396484375
117,0.20273295836523175,0.1972658336162567,0.0054671247489750385,-2.1166952173060105,19.65987367761806,0.06345783406868577,0.030614030081778765,378.20389479449886,184.1396484375
118,0.20124770235270262,0.1926129013299942,0.008634801022708416,-2.4522804621675074,22.153953756934538,0.06715345405973494,0.029556560097262263,357.390402862246,184.1396484375
119,0.19655128754675388,0.19001545011997223,0.006535837426781654,-2.9953798908616425,22.86208055051672,0.05795344221405685,0.025243137031793594,414.1255304793388,184.1396484375
120,0.20947998389601707,0.19865746796131134,0.010822515934705734,-2.98786507387418,22.86032146972934,0.06396435108035803,0.031007990008220077,375.2089968027495,184.1396484375
121,0.21916972193866968,0.2108350694179535,0.00833465252071619,-4.052923014364911,26.806680711451623,0.06771167507395148,0.030110073974356055,354.4440448975503,184.1396484375
122,0.22172217210754752,0.21581152081489563,0.005910651292651892,-2.536734258220427,19.59444041738774,0.05822945712134242,0.02507633692584932,412.1625236860306,184.1396484375
123,0.238063532859087,0.23020994663238525,0.007853586226701736,-3.5666965157248636,23.931094628817377,0.06410136097110808,0.031013494124636054,374.4070271895996,184.1396484375
124,0.23582817986607552,0.2280939817428589,0.007734198123216629,-3.5727090734755955,25.426415846816052,0.06655414402484894,0.029160387814044952,360.60864956867687,184.1396484375
125,0.2342901974916458,0.22572526335716248,0.008564934134483337,-2.6368527669592576,19.193152217384515,0.05776679399423301,0.025083978893235326,415.46359665374496,184.1396484375
126,0.223935860209167,0.21595902740955353,0.007976832799613476,-2.729785480480721,20.5946401559284,0.06513324310071766,0.030998131027445197,368.4754337026949,184.1396484375
127,0.21595571842044592,0.20854473114013672,0.0074109872803092,-7.9645480117799226,40.04201860415724,0.0661074270028621,0.028875313000753522,363.0454411568753,184.1396484375
128,0.2153752725571394,0.20627684891223907,0.009098423644900322,-9.049771810654212,44.25336263233897,0.05862555094063282,0.025406998116523027,409.37781589982166,184.1396484375
129,0.21589174401015043,0.20865222811698914,0.007239515893161297,-1.7619033591030184,16.61999621995825,0.06416431907564402,0.031122043961659074,374.0396585788768,184.1396484375
130,0.2168809026479721,0.21018102765083313,0.006699874997138977,-7.359246831656574,40.036978541132655,0.06686113006435335,0.029710356844589114,358.9529518406311,184.1396484375
131,0.22622823249548674,0.21646341681480408,0.00976481568068266,-3.4511935586143454,24.019054937173106,0.058084395015612245,0.0251052831299603,413.19187354106293,184.1396484375
132,0.2358607891947031,0.2268054038286209,0.009055385366082191,-3.6978067511465524,23.25987086374103,0.06467933091334999,0.03103621583431959,371.0613523840015,184.1396484375
133,0.23834821302443743,0.2319308966398239,0.006417316384613514,-7.4266749825817975,39.850027101370465,0.06721923896111548,0.029661542968824506,357.040638527362,184.1396484375
134,0.2450257856398821,0.2371395081281662,0.007886277511715889,-4.1995360339516425,25.91664070648589,0.05791631294414401,0.02499360591173172,414.39102007660983,184.1396484375
135,0.25181042216718197,0.23846521973609924,0.013345202431082726,-2.151348176313197,16.168198273119668,0.06437452998943627,0.03102279407903552,372.8182559769889,184.1396484375
136,0.23956146650016308,0.23200130462646484,0.0075601618736982346,-2.635624123015808,19.839405255425294,0.0666161859408021,0.029460871126502752,360.2728024886834,184.1396484375
137,0.23718872293829918,0.2262972891330719,0.01089143380522728,-5.581088250158415,33.489049173913536,0.05838179588317871,0.025272202910855412,411.08704583229536,184.1396484375
138,0.22139446437358856,0.21195174753665924,0.009442716836929321,-3.391609390917157,24.85368892147098,0.06444632215425372,0.03102878388017416,372.4029424449616,184.1396484375
139,0.20870462944731116,0.2011435478925705,0.007561081554740667,-7.551880215776197,40.463445384077666,0.06600290816277266,0.028622810961678624,363.62034140696574,184.1396484375
140,0.21418199315667152,0.20282723009586334,0.011354763060808182,-4.720707974550827,32.06456859386038,0.05808438709937036,0.02539570606313646,413.1919298544197,184.1396484375
141,0.2167665520682931,0.20819701254367828,0.008569539524614811,-5.732772204000338,34.6190864551782,0.06490955292247236,0.03139813500456512,369.7452673671236,184.1396484375
142,0.21745192958042026,0.21192313730716705,0.0055287922732532024,-2.20975597925093,19.12338429597913,0.06602304498665035,0.028605048079043627,363.50943833100587,184.1396484375
143,0.22719061095267534,0.21778565645217896,0.009404954500496387,-4.371491231027487,30.445861687979946,0.057871485128998756,0.025335346115753055,414.71201139045706,184.1396484375
144,0.24430848844349384,0.2295527458190918,0.014755742624402046,-3.066306371184493,22.29528303122001,0.06450596684589982,0.03065312816761434,372.0586043975482,184.1396484375
145,0.24406984820961952,0.23812104761600494,0.005948800593614578,-2.8597827674960277,23.200056185274565,0.06620285683311522,0.028637006878852844,362.5221198610722,184.1396484375
146,0.2581603266298771,0.24900631606578827,0.009154010564088821,-2.7239535113591242,23.84743270034978,0.05809260695241392,0.02528182603418827,413.133464980482,184.1396484375
147,0.26430563256144524,0.25681570172309875,0.007489930838346481,-3.7003384300887636,26.702482703546448,0.06511359382420778,0.03149716695770621,368.58662823610473,184.1396484375
148,0.2536228960379958,0.2468007653951645,0.0068221306428313255,-2.749735691551872,22.09752874061117,0.06601192010566592,0.02846789499744773,363.5706999824118,184.1396484375
149,0.24817667715251446,0.2370748072862625,0.011101869866251945,-3.6548390997336315,23.17560482985702,0.05833706120029092,0.02523647900670767,411.4022802348555,184.1396484375
150,0.22357940394431353,0.21468669176101685,0.00889271218329668,-4.0044333887534656,29.165573227760778,0.06460108002647758,0.03142549889162183,371.5108166947564,184.1396484375
151,0.22974295914173126,0.21702489256858826,0.012718066573143005,-3.45137747373425,24.931112856602464,0.06564274616539478,0.028505594935268164,365.6154168128359,184.1396484375
152,0.2245556227862835,0.2128438800573349,0.011711742728948593,-1.8066430539955247,18.982689626042852,0.058053755201399326,0.02505598682910204,413.4099493949963,184.1396484375
153,0.2249589692801237,0.21125701069831848,0.01370195858180523,-3.85340626692326,27.930726330361534,0.06398159614764154,0.030565002001821995,375.1078660904066,184.1396484375
154,0.2353418432176113,0.2237393707036972,0.011602472513914108,-2.6439705050520903,18.564353630823167,0.06677269306965172,0.029007968958467245,359.4283665474627,184.1396484375
155,0.25177392456680536,0.24551618099212646,0.006257743574678898,-5.419304416645744,31.453854868947076,0.056969847064465284,0.02473579184152186,421.2754858345039,184.1396484375
156,0.26017438992857933,0.24985912442207336,0.010315265506505966,-3.8050197927885576,23.43847205210707,0.06466117897070944,0.031543747056275606,371.16551819866515,184.1396484375
157,0.26030788756906986,0.2520137131214142,0.008294174447655678,-2.406151622232254,19.766069556563856,0.06901079299859703,0.031320305075496435,347.77168841528766,184.1396484375
158,0.2626281976699829,0.2517114281654358,0.01091676950454712,-2.468217145534971,19.835305704085304,0.05815670592710376,0.025331292068585753,412.67811884123364,184.1396484375
159,0.2633222062140703,0.2548327147960663,0.008489491418004036,-4.576089027288033,26.296797456027004,0.06425592792220414,0.030687039019539952,373.50639506844027,184.1396484375
160,0.24672132451087236,0.24016083776950836,0.006560486741364002,-3.0249108486779055,23.655016600704112,0.06696169706992805,0.029580621048808098,358.4138552363274,184.1396484375
161,0.24061094503849745,0.23243583738803864,0.008175107650458813,-3.7679194154977163,27.635648135037673,0.05815828498452902,0.025231890147551894,412.6669142046462,184.1396484375
162,0.2253331784158945,0.21646590530872345,0.008867273107171059,-2.8691836285890058,21.010984154520184,0.06427633413113654,0.030906439060345292,373.38781566221894,184.1396484375
163,0.21508792880922556,0.20838604867458344,0.006701880134642124,-0.8103443811273918,10.090410218767003,0.06687988294288516,0.02936986298300326,358.85230272450974,184.1396484375
164,0.2174244849011302,0.20716413855552673,0.010260346345603466,-1.709973988611895,16.48592273513135,0.058388500940054655,0.025312787853181362,411.03983855725164,184.1396484375
165,0.21910622715950012,0.2054155170917511,0.013690710067749023,-2.0982277929819615,20.593180686668177,0.06497242813929915,0.030951054068282247,369.3874569154879,184.1396484375
166,0.20912083983421326,0.20113840699195862,0.007982432842254639,-1.3984351985492331,13.235009402570576,0.06657307408750057,0.029073507990688086,360.5061104502326,184.1396484375
167,0.21905725449323654,0.21220405399799347,0.0068532004952430725,-2.767781209780256,18.63692829413652,0.05861176201142371,0.025377424200996757,409.4741256084792,184.1396484375
168,0.23391073010861874,0.2237599641084671,0.010150766000151634,-1.615811528381221,12.667223317210981,0.06620308221317828,0.03194010490551591,362.5208857001313,184.1396484375
169,0.24502049013972282,0.23534925282001495,0.00967123731970787,-6.911464982575278,36.62069936464247,0.06543441605754197,0.028041196055710316,366.779463255159,184.1396484375
170,0.2491695461794734,0.2377834916114807,0.011386054567992687,-6.0482536733083725,34.79058593899204,0.05859983782283962,0.02537347306497395,409.55744745501437,184.1396484375
171,0.2523203622549772,0.24063822627067566,0.011682135984301567,-1.537799094038022,17.790277953253177,0.0641188439913094,0.0311135349329561,374.3049391728418,184.1396484375
172,0.23827874939888716,0.22967587411403656,0.008602875284850597,-5.62240982501084,30.287092559256312,0.06567152915522456,0.02805323898792267,365.4551722599969,184.1396484375
173,0.24113813880831003,0.23257417976856232,0.008563959039747715,-0.670856829789849,9.057783306704275,0.05826313700526953,0.0252669770270586,411.92426693106745,184.1396484375
174,0.22899685334414244,0.22173552215099335,0.00726133119314909,-6.893256142621655,37.79598534827171,0.06442438391968608,0.03048108913935721,372.5297556577231,184.1396484375
175,0.22734495997428894,0.21697382628917694,0.010371133685112,-4.917765855711325,26.824943793119306,0.06538486597128212,0.028268648078665137,367.0574167811418,184.1396484375
176,0.21874943422153592,0.21146494150161743,0.0072844927199184895,-2.6566544954583087,19.986822038809358,0.05731234094128013,0.025046781171113253,418.7579778775642,184.1396484375
