episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
75,0.20718502439558506,0.202116459608078,0.005068564787507057,-3.420027804699786,24.37202195001998
76,0.20416312664747238,0.19669264554977417,0.007470481097698212,-4.230126093969431,27.156620669672805
77,0.19541172590106726,0.1889767050743103,0.006435020826756954,-4.740538474350589,33.2116899628138
78,0.1972071649506688,0.19081373512744904,0.006393429823219776,-3.6442834745159685,27.407587134764015
79,0.1957352552562952,0.18807485699653625,0.007660398259758949,-3.2149865589739064,22.430811975451082
80,0.19165209494531155,0.18760237097740173,0.004049723967909813,-3.240097165165271,24.73131610801435
81,0.19395331107079983,0.18868853151798248,0.005264779552817345,-4.537582099666449,29.687222958033473
82,0.2004835968837142,0.19357621669769287,0.006907380186021328,-4.194805120248249,26.662466721617346
83,0.20539796818047762,0.19792430102825165,0.007473667152225971,-3.394327587050788,27.42259392435128
84,0.21070082113146782,0.20313945412635803,0.007561367005109787,-2.398982024350387,21.652582561163715
85,0.215904182754457,0.21044890582561493,0.005455276928842068,-6.8726288450897535,37.117483278142224
86,0.2153070904314518,0.20908711850643158,0.006219971925020218,-2.315244098715951,23.154446443088005
87,0.21367885917425156,0.20921434462070465,0.0044645145535469055,-2.234972451524866,21.500624880238465
88,0.21396448835730553,0.20373275876045227,0.010231729596853256,-5.315363679426591,33.59721644852664
89,0.2069537155330181,0.20234481990337372,0.004608895629644394,-3.6456200309770175,28.123551452645486
90,0.21281211450695992,0.2041773796081543,0.008634734898805618,-5.610661256227499,35.88755841497157
91,0.21409326465800405,0.2082900106906891,0.005803253967314959,-2.162750296499895,20.38376693838802
92,0.22108114883303642,0.21304447948932648,0.008036669343709946,-7.470286654821725,40.146307359108626
93,0.21728961681947112,0.21188543736934662,0.005404179450124502,-3.359168952129503,26.228247976104612
94,0.22086822427809238,0.21273377537727356,0.008134448900818825,-4.056467532735397,24.34575023192917
95,0.21537987515330315,0.20996008813381195,0.005419787019491196,-4.252748038603607,29.07047117444998
96,0.21013431437313557,0.20179805159568787,0.0083362627774477,-3.718147264471578,26.335175729549377
97,0.20347623573616147,0.1961802840232849,0.007295951712876558,-5.356652292560814,32.58004842310621
98,0.19763887859880924,0.19162708520889282,0.00601179338991642,-3.596506968535487,24.998305113547445
99,0.19788549607619643,0.19084523618221283,0.0070402598939836025,-5.441647864422541,31.172401232198595
100,0.19750256463885307,0.18853913247585297,0.008963432163000107,-2.8750609696475613,22.363014652144447
101,0.20076880883425474,0.1920803189277649,0.008688489906489849,-5.78997940345244,33.80807801891509
102,0.20669202832505107,0.20112204551696777,0.005569982808083296,-1.3181709107638082,15.801412542043908
103,0.21346924640238285,0.20476986467838287,0.008699381723999977,-3.9553674536369745,24.339552906750246
104,0.2110865656286478,0.20566275715827942,0.005423808470368385,-2.5304758528156404,17.851339852912517
105,0.21810185257345438,0.2121676355600357,0.0059342170134186745,-2.115004740904953,16.51478469540053
106,0.2202932247892022,0.2128772884607315,0.007415936328470707,-2.7127170174808874,23.178634801671425
107,0.21739345276728272,0.21201182901859283,0.00538162374868989,-6.1011283546914665,35.41644484162034
108,0.21127188950777054,0.20721526443958282,0.004056625068187714,-3.716467656402189,27.005128546882744
109,0.21826594695448875,0.2093818038702011,0.008884143084287643,-2.478146396552029,22.43168344507782
110,0.22505812626332045,0.21571753919124603,0.009340587072074413,-4.553047387729076,28.428274103619888
111,0.22202993463724852,0.21570512652397156,0.0063248081132769585,-4.147093742596048,27.560981864248564
112,0.2243068991228938,0.21615877747535706,0.008148121647536755,-3.6913472851593814,26.48344887288268
113,0.22140000900253654,0.21518051624298096,0.006219492759555578,-3.0169755020551,23.767449213958454
114,0.21651002299040556,0.2087983936071396,0.007711629383265972,-4.037483094829242,27.13177824186697
115,0.20899146888405085,0.20207592844963074,0.006915540434420109,-4.781873501552982,32.3377678090254
116,0.20351768378168344,0.19775553047657013,0.005762153305113316,-5.137910219560765,29.673628440617232
117,0.20271862950176,0.1972501277923584,0.0054685017094016075,-2.116911179363344,19.661534556653102
118,0.20124187134206295,0.19260691106319427,0.008634960278868675,-2.4526903187017126,22.156941537088034
119,0.19656194420531392,0.19002526998519897,0.006536674220114946,-2.9955586469612046,22.86338365203584
120,0.20949002169072628,0.19866691529750824,0.01082310639321804,-2.9883076030534466,22.86264437918291
121,0.21918127220124006,0.21084599196910858,0.008335280232131481,-4.053692051540884,26.809065323570138
122,0.22173484694212675,0.21582429111003876,0.005910555832087994,-2.537115354810079,19.599023603192936
123,0.23807738814502954,0.23022252321243286,0.007854864932596684,-3.5680538989951223,23.942766520387348
124,0.23585284082219005,0.22811798751354218,0.007734853308647871,-3.5733033103684173,25.43148136627073
125,0.2343270117416978,0.2257646769285202,0.008562334813177586,-2.6375862983420135,19.201015511960964
126,0.22400274500250816,0.21602092683315277,0.007981818169355392,-2.729811251521433,20.595995361920135
127,0.21600637957453728,0.20859356224536896,0.00741281732916832,-7.965280810908935,40.04262260468851
128,0.215418241918087,0.20632421970367432,0.00909402221441269,-9.05010823047825,44.252832087361234
129,0.21591221122071147,0.20867189764976501,0.007240313570946455,-1.762044544300361,16.619720222958556
130,0.21688637137413025,0.21018652617931366,0.006699845194816589,-7.358393223512295,40.03242459063776
131,0.22620872035622597,0.21643705666065216,0.009771663695573807,-3.454164870292108,24.039408295759614
132,0.23584085889160633,0.22678497433662415,0.009055884554982185,-3.6969264233329295,23.254910655064894
133,0.23832776676863432,0.23191426694393158,0.00641349982470274,-7.427392588405017,39.85203038122557
134,0.2450173068791628,0.23712724447250366,0.007890062406659126,-4.200434167326192,25.92166511531578
135,0.251798290759325,0.23845027387142181,0.013348016887903214,-2.1543456300685517,16.20413368481497
136,0.2395436349324882,0.23198775947093964,0.007555875461548567,-2.6409692257089548,19.889241469520837
137,0.23717800341546535,0.22628794610500336,0.010890057310461998,-5.580727737362816,33.49569141682413
138,0.22137864120304585,0.21192841231822968,0.00945022888481617,-3.3968935442460273,24.8875358693543
139,0.20869517140090466,0.201130211353302,0.0075649600476026535,-7.55285559877225,40.469151313532954
140,0.21416587568819523,0.20282450318336487,0.01134137250483036,-4.720939108257254,32.06729957339884
141,0.2167690321803093,0.20820224285125732,0.008566789329051971,-5.7335196606406305,34.62640938621791
142,0.21745968237519264,0.21193644404411316,0.005523238331079483,-2.214830993521601,19.165017294260686
143,0.22722434625029564,0.21781592071056366,0.00940842553973198,-4.371916305703641,30.451695821861264
144,0.2443945463746786,0.22965388000011444,0.01474066637456417,-3.0745228931290427,22.359995464010748
145,0.24424006836488843,0.23829054832458496,0.005949520040303469,-2.865296349649147,23.2306780425962
146,0.2583136623725295,0.24916234612464905,0.009151316247880459,-2.7252307779698177,23.854910965399956
147,0.26444029808044434,0.2569466531276703,0.007493644952774048,-3.70392339684846,26.72153942470254
148,0.2537282146513462,0.2468879371881485,0.006840277463197708,-2.7518991472927605,22.11126904262701
149,0.24825188051909208,0.2371724545955658,0.011079425923526287,-3.6588366132199934,23.204239028871257
150,0.2235865155234933,0.2146885246038437,0.008897990919649601,-4.006542909084148,29.173672730912088
151,0.2296940665692091,0.21698425710201263,0.012709809467196465,-3.453525425332769,24.94153228201486
152,0.2245242241770029,0.21282126009464264,0.011702964082360268,-1.8131634162046126,19.019418773964105
153,0.22488034516572952,0.21117128431797028,0.013709060847759247,-3.8551971443511395,27.941300306258494
154,0.2351624947041273,0.22357775270938873,0.011584741994738579,-2.6474209035623506,18.589808183778157
155,0.251639808062464,0.2453848123550415,0.006254995707422495,-5.414647149248214,31.435140989344358
156,0.26013681665062904,0.24981288611888885,0.010323930531740189,-3.806244113294826,23.447237552276817
157,0.26037561893463135,0.2520769238471985,0.008298695087432861,-2.4050414153663926,19.75830138692919
158,0.2627232922241092,0.25181281566619873,0.010910476557910442,-2.4696064123630665,19.836470513282368
159,0.2635553255677223,0.2550835609436035,0.008471764624118805,-4.5871380639772035,26.34732997979938
160,0.24696216732263565,0.24037329852581024,0.006588868796825409,-3.026447245543676,23.66065648441584
161,0.24084646627306938,0.23265886306762695,0.008187603205442429,-3.769223498490838,27.64013935448989
162,0.2253669835627079,0.21649570763111115,0.008871275931596756,-2.8782929950162255,21.04583413798657
163,0.21509193675592542,0.20839309692382812,0.006698839832097292,-0.8121381444603897,10.096198859175532
164,0.21734901703894138,0.20709463953971863,0.010254377499222755,-1.7129140965063743,16.493750893468043
165,0.21909427642822266,0.20541079342365265,0.013683483004570007,-2.1000998460120384,20.601901427920648
166,0.2090710261836648,0.20106525719165802,0.008005768992006779,-1.3977296953939806,13.21403524661624
167,0.2191709978505969,0.21233411133289337,0.006836886517703533,-2.766716193830136,18.627557716087395
168,0.23413637466728687,0.2239818274974823,0.010154547169804573,-1.6175142217876781,12.672337745821695
169,0.2452100394293666,0.23552250862121582,0.009687530808150768,-6.916667818753876,36.6293273070457
170,0.24926487170159817,0.2378559708595276,0.01140890084207058,-6.044602149525778,34.77927030685655
171,0.2523170402273536,0.24065683782100677,0.011660202406346798,-1.537895819773686,17.786323791837805
172,0.23816781304776669,0.22955794632434845,0.008609866723418236,-5.628422451002015,30.315073738399928
173,0.24115804210305214,0.23255309462547302,0.008604947477579117,-0.6713807817815576,9.065819564624034
174,0.2291298578493297,0.22184711694717407,0.007282740902155638,-6.894387962923682,37.80266098897395
175,0.22746976930648088,0.21705271303653717,0.010417056269943714,-4.926825542383354,26.8655055090297
176,0.21880291728302836,0.21149955689907074,0.0073033603839576244,-2.657458737952913,19.99845259938789
177,0.2367359846830368,0.22279325127601624,0.013942733407020569,-2.457508687148918,19.73518015791267
178,0.2372275092639029,0.23071648180484772,0.006511027459055185,-2.651862716138549,23.1737813900081
179,0.23901664791628718,0.23378726840019226,0.005229379516094923,-2.990489544920342,22.021337464942153
180,0.2501907413825393,0.241585373878479,0.008605367504060268,-2.226354681916853,19.405303125676934
181,0.25815041083842516,0.2493300884962082,0.008820322342216969,-7.980533567585218,41.94881053343064
182,0.2643010700121522,0.2541884481906891,0.010112621821463108,-4.199535335992747,30.67644077226412
183,0.2724695820361376,0.2630099356174469,0.009459646418690681,-2.5781945409323455,21.17197367481425
184,0.27461908012628555,0.2641941010951996,0.010424979031085968,-4.302853368187428,30.073715159907877
185,0.2594922026619315,0.24887266755104065,0.010619535110890865,-2.5524293569621546,18.809354815656388
186,0.24187816306948662,0.23345327377319336,0.008424889296293259,-3.315393869686051,26.72463965431315
187,0.23678613360971212,0.22439058125019073,0.012395552359521389,-11.733580128768141,50.25234059973338
188,0.22824520152062178,0.2175411880016327,0.010704013518989086,-3.0538228144152257,24.27108212353396
189,0.22761822119355202,0.21234585344791412,0.015272367745637894,-1.4352218580996374,13.190699250050486
190,0.2337958011776209,0.22282545268535614,0.010970348492264748,-2.7326305011818626,21.990805386892244
191,0.22904233261942863,0.21845702826976776,0.010585304349660873,-1.791601232432292,17.008724565807032
192,0.2321573393419385,0.22216108441352844,0.009996254928410053,-2.7216463187695785,17.384324921227556
193,0.24764960259199142,0.2366291731595993,0.01102042943239212,-6.744728064636323,36.14206040111517
194,0.2500275345519185,0.24338331818580627,0.006644216366112232,-2.9102835691983366,20.811483165259826
195,0.2506677992641926,0.2402952015399933,0.010372597724199295,-1.2509678738334282,13.889909447922141
196,0.25702113658189774,0.24566636979579926,0.01135476678609848,-1.2763452945848879,15.465004193071358
197,0.2638895772397518,0.2548186779022217,0.009070899337530136,-1.4340231381004223,16.854107757442492
198,0.26173883210867643,0.25275903940200806,0.008979792706668377,-1.8302503538696229,17.98728344509332
199,0.2556067071855068,0.2460745871067047,0.009532120078802109,-4.433278174778429,28.958355928263202
200,0.26647589541971684,0.2547746002674103,0.011701295152306557,-1.4039851941904469,13.944343225105618
201,0.2493367874994874,0.2402850240468979,0.009051763452589512,-1.9461777583617321,20.774898853803318
202,0.2515743784606457,0.23936724662780762,0.012207131832838058,-3.2259894420614956,23.591404440259335
203,0.24042939813807607,0.23401474952697754,0.006414648611098528,-2.1799135825359297,19.582450013018974
204,0.24741064757108688,0.23746781051158905,0.009942837059497833,-3.7663670299125886,22.833849449782832
205,0.25183368660509586,0.24109801650047302,0.010735670104622841,-2.6770709633964933,20.441463218915306
206,0.24240139964967966,0.23426243662834167,0.008138963021337986,-1.812468789113609,14.981495006010839
207,0.24323970451951027,0.23594628274440765,0.007293421775102615,-3.687359542566852,22.140681075959534
208,0.24872615933418274,0.23808354139328003,0.01064261794090271,-3.4087416705133093,22.97692478916422
209,0.24695368576794863,0.2383613884449005,0.008592297323048115,-1.9522840733586135,17.16310568918235
210,0.24951553624123335,0.24351494014263153,0.006000596098601818,-3.206879953683541,21.446705526468524
211,0.2622838858515024,0.25050193071365356,0.011781955137848854,-0.6119850158510372,9.014639497895802
212,0.255685071926564,0.24794034659862518,0.007744725327938795,-1.575129224795822,13.483902711823033
213,0.2607656493782997,0.2486342340707779,0.01213141530752182,-9.018335864026138,42.35939683087394
214,0.2562120212242007,0.24993371963500977,0.00627830158919096,-2.1961250126075003,20.324754388822836
215,0.2587099261581898,0.24838072061538696,0.01032920554280281,-2.453245789255927,19.238967708581317
216,0.2477867202833295,0.23972560465335846,0.008061115629971027,-3.776548581635341,25.086208839374617
217,0.2496707895770669,0.24018917977809906,0.009481609798967838,-2.3679088122494427,20.608637865260967
218,0.24878741148859262,0.2406928986310959,0.008094512857496738,-2.845227398212197,22.939871772298687
219,0.2464869748800993,0.23798127472400665,0.008505700156092644,-3.097347804175978,21.44088643799825
220,0.25508621521294117,0.23992623388767242,0.015159981325268745,-2.6891696704296146,19.698288210625105
221,0.252634328790009,0.24466395378112793,0.007970375008881092,-2.3011925747263,18.682066546636413
222,0.2590481825172901,0.24745501577854156,0.01159316673874855,-3.7426716608586954,26.09345121484128
223,0.2653711084276438,0.2580133378505707,0.007357770577073097,-1.5052327041947577,14.010742864910364
224,0.26331526041030884,0.25288262963294983,0.010432630777359009,-2.21090504749453,17.122674344968882
225,0.25684243626892567,0.2467861771583557,0.010056259110569954,-6.3449419066398205,34.33709143871926
226,0.2536361403763294,0.247336283326149,0.006299857050180435,-3.9273113148100776,22.22181951723347
227,0.25342296808958054,0.23855793476104736,0.014865033328533173,-4.788676943527302,26.801532998851076
228,0.258278576657176,0.24489375948905945,0.01338481716811657,-6.657783312930668,34.88271419214752
229,0.2565083233639598,0.2432544082403183,0.013253915123641491,-1.286853247416685,15.257948013770383
230,0.24587887153029442,0.23680061101913452,0.009078260511159897,-5.106068043577737,31.1419600255976
231,0.25464500952512026,0.24588096141815186,0.008764048106968403,-4.629577730090287,26.40776319470628
232,0.2610974283888936,0.251300185918808,0.009797242470085621,-3.5185413048418357,23.193874880310258
233,0.2569682337343693,0.24459604918956757,0.012372184544801712,-2.0929965452346724,14.832082605651314
234,0.25740005634725094,0.24925316870212555,0.008146887645125389,-2.0735357678731536,16.762320220662648
235,0.2632897924631834,0.25251197814941406,0.01077781431376934,-3.4759473555884215,24.480203764820335
236,0.26885119266808033,0.2542209029197693,0.014630289748311043,-3.300396131689757,22.70401741690969
237,0.27001913310959935,0.2622535526752472,0.0077655804343521595,-2.1577769643386646,17.318314282060598
238,0.26876883022487164,0.2620653510093689,0.006703479215502739,-2.111739256853069,16.07353266826732
239,0.2698504189029336,0.2617352604866028,0.008115158416330814,-2.051308916487297,14.061063065162836
240,0.2690105941146612,0.25915029644966125,0.009860297664999962,-3.768241235178982,23.51602792364783
241,0.2718783002346754,0.25602230429649353,0.015855995938181877,-0.9828348840566277,12.4942279165759
242,0.2761596469208598,0.26309555768966675,0.013064089231193066,-3.100019888056517,20.86873896548749
243,0.27637351769953966,0.2641715407371521,0.012201976962387562,-3.51935285780567,19.768037891787007
244,0.27993335016071796,0.26742690801620483,0.01250644214451313,-2.1714596671480058,15.952684452740229
245,0.27564400620758533,0.2674901783466339,0.008153827860951424,-1.9998125641508178,15.357303364831642
246,0.2779102995991707,0.26933053135871887,0.008579768240451813,-2.093897169449635,18.385705427852365
247,0.2776254201307893,0.2660903036594391,0.011535116471350193,-6.123238428101482,34.96539648455684
248,0.2747378023341298,0.26416337490081787,0.01057442743331194,-3.2114237833469756,19.535948178830328
249,0.25958778616040945,0.2525123059749603,0.007075480185449123,-3.684276680980491,25.402530449123834
250,0.2509080022573471,0.24174726009368896,0.009160742163658142,-2.5902266147584165,18.86106678443659
251,0.2648969516158104,0.25342124700546265,0.011475704610347748,-4.503863959772601,26.239161111970102
252,0.26410474441945553,0.255193829536438,0.00891091488301754,-5.720110591548956,33.48845719451648
253,0.26840843446552753,0.25552642345428467,0.012882011011242867,-4.2368305096331,26.83378421520423
254,0.27067732624709606,0.261732816696167,0.00894450955092907,-1.701992199066718,14.326201965414647
255,0.2684284206479788,0.2587204575538635,0.009707963094115257,-1.9498025454788142,18.67212638651802
256,0.2636782545596361,0.25267350673675537,0.011004747822880745,-4.8432089194016354,30.006006213062218
257,0.27682628855109215,0.26607805490493774,0.010748233646154404,-2.4511005075349157,18.884497707038143
258,0.2755992775782943,0.2646143138408661,0.010984963737428188,-3.844351404706166,26.89193866666348
259,0.2734008450061083,0.2642101049423218,0.009190740063786507,-3.23517861012811,24.334952380525902
260,0.2731008669361472,0.26293519139289856,0.010165675543248653,-3.2013436560904758,25.946908489394456
261,0.2710619140416384,0.262053906917572,0.009008007124066353,-3.142211487648305,22.385531926779436
262,0.2799113988876343,0.2708562910556793,0.009055107831954956,-2.496482738892661,19.96246868977175
263,0.268113449215889,0.2618098855018616,0.006303563714027405,-3.54620806495927,26.43420633404408
264,0.27112778602167964,0.26332220435142517,0.007805581670254469,-3.384281543518815,20.545756131099083
265,0.27107161935418844,0.2604241669178009,0.010647452436387539,-3.303276719454086,22.77739616574777
266,0.258577159140259,0.25164246559143066,0.006934693548828363,-1.7363256681571837,14.974589955890941
267,0.2659152392297983,0.2546241581439972,0.011291081085801125,-3.889144315315087,24.132738759395963
268,0.26285199262201786,0.2505628764629364,0.012289116159081459,-2.315419403261049,18.077627725157985
269,0.2600353751331568,0.25118958950042725,0.00884578563272953,-4.677774984885525,28.998201586948557
270,0.26029513869434595,0.25243934988975525,0.007855788804590702,-2.8945771525082584,24.265341627639923
271,0.2754259742796421,0.2645256221294403,0.010900352150201797,-2.1025787292569516,16.392235980443637
272,0.2820891160517931,0.2713886499404907,0.010700466111302376,-7.430573500781364,39.44051873561756
273,0.28686902951449156,0.2788681089878082,0.00800092052668333,-4.746181358857423,25.921013344886337
274,0.2821467909961939,0.2719014585018158,0.01024533249437809,-4.101429287270856,23.089389720826446
275,0.2726073460653424,0.2634028494358063,0.009204496629536152,-4.037529423347033,25.584607003121718
276,0.2771541113033891,0.2671336829662323,0.010020428337156773,-1.8892614944696007,17.44632556126469
277,0.27893966902047396,0.2674052119255066,0.011534457094967365,-3.8042088834479353,25.67805066091499
278,0.26985920686274767,0.25775331258773804,0.012105894275009632,-5.200845120190611,31.676775798405334
279,0.2733362978324294,0.261242538690567,0.012093759141862392,-1.4910455585002007,12.914157308680958
280,0.27075851894915104,0.26506251096725464,0.0056960079818964005,-2.6233484106547436,21.33634030403748
281,0.290459425188601,0.2804200351238251,0.010039390064775944,-1.95469171609487,17.40346248618157
282,0.27510817255824804,0.26263192296028137,0.012476249597966671,-2.041691958730652,15.329001722524616
283,0.2848786190152168,0.2744050920009613,0.010473527014255524,-3.057398735558112,21.72274050294602
284,0.2769094128161669,0.269294410943985,0.007615001872181892,-1.1686181984632527,14.382261716819578
285,0.2918100832030177,0.2777651846408844,0.014044898562133312,-2.7436652401892836,22.39338699223563
286,0.2860887944698334,0.2735896408557892,0.01249915361404419,-5.415313049222073,30.953216702025056
287,0.2953373584896326,0.28206345438957214,0.013273904100060463,-2.8432901155754022,23.021727186299028
288,0.2868684623390436,0.2767713665962219,0.010097095742821693,-5.512114638780954,28.546730308310288
289,0.283501666970551,0.2735595405101776,0.009942126460373402,-1.6885955077377348,14.765413484245327
290,0.2735715266317129,0.2627720236778259,0.010799502953886986,-2.152579629447129,16.104823500648003
291,0.27339960262179375,0.2630504369735718,0.01034916564822197,-0.792222350883941,9.157630528259672
292,0.27146182022988796,0.2601713538169861,0.011290466412901878,-2.524492784779791,15.014186921764386
293,0.26080640172585845,0.2540849447250366,0.006721457000821829,-2.4732215481438047,19.773870998681918
294,0.2756179850548506,0.26226264238357544,0.013355342671275139,-3.398706452117195,22.85857211679028
295,0.2773549510166049,0.26670700311660767,0.010647947899997234,-3.9432758896108138,26.23460842800718
296,0.27846628427505493,0.2716466188430786,0.006819665431976318,-1.7881937435898692,15.924889221589083
297,0.2793130921199918,0.2696651220321655,0.009647970087826252,-1.869280680141324,15.418042232162527
298,0.2795455250889063,0.2697927951812744,0.009752729907631874,-1.7804902059022303,17.38932521144339
299,0.28368345741182566,0.27384650707244873,0.009836950339376926,-3.3779324529418613,25.70498978068395
300,0.2924309531226754,0.27893155813217163,0.013499394990503788,-2.7180959845793464,22.40075879844841
301,0.28684347588568926,0.2748521566390991,0.011991319246590137,-2.7975438363412506,22.457821784371305
302,0.2843350451439619,0.27286067605018616,0.01147436909377575,-2.384066357576598,21.471780290663563
303,0.2995240092277527,0.2854314148426056,0.014092594385147095,-3.6850925949188094,26.620326101814044
304,0.2811475209891796,0.27116018533706665,0.00998733565211296,-3.482240489060697,24.926453752642374
