episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW,episode_time_sec,update_time_sec,steps_per_sec,peak_gpu_mem_mib
34,-0.03308233618736267,-0.16704732179641724,0.13396498560905457,-2.1316494150177743,13.856467456521372,0.13616031222045422,0.025107095949351788,176.26281556362855,122.4931640625
35,0.01491401344537735,-0.11855494230985641,0.13346895575523376,-1.1677653443855638,11.438692392116481,0.13515304075554013,0.03331016283482313,177.57647083509073,122.4931640625
36,0.07065558433532715,-0.08137358725070953,0.15202917158603668,-4.09116284510879,19.384903302260916,0.1170499143190682,0.033331363927572966,205.04073103870905,122.4931640625
37,-0.02213253825902939,-0.13516511023044586,0.11303257197141647,-3.9659501738987664,21.890652614586745,0.13085944531485438,0.028882820159196854,183.40288652649258,122.4931640625
38,0.011085852980613708,-0.11600089073181152,0.12708674371242523,-3.541031041215714,20.49256932215484,0.13685071375221014,0.0333265527151525,175.37358295007357,122.4931640625
39,-0.024336203932762146,-0.14993035793304443,0.1255941540002823,-1.0624982205130844,9.374981096617216,0.11545338993892074,0.03328763972967863,207.87609625578702,122.4931640625
40,-0.005805879831314087,-0.1338171660900116,0.1280112862586975,-2.871460314356549,18.75787978477962,0.12561652809381485,0.027799190022051334,191.05766067723152,122.4931640625
41,-0.08783962577581406,-0.20142711699008942,0.11358749121427536,-3.4353630093384084,19.420598305589923,0.13578291237354279,0.03331868210807443,176.75272669049323,122.4931640625
42,-0.04010866582393646,-0.15464147925376892,0.11453281342983246,-5.123769870492985,25.75774002602957,0.0909282281063497,0.03161053406074643,263.94443727562344,122.4931640625
43,-0.034703560173511505,-0.1267424076795578,0.0920388475060463,-3.129376848547292,16.873670128131256,0.14338507410138845,0.026367979124188423,167.38143876139753,122.4931640625
44,0.022610805928707123,-0.10134734958410263,0.12395815551280975,-4.841580047248694,25.85241768836697,0.13486076332628727,0.033335821237415075,177.96132402078644,122.4931640625
45,-0.006022453308105469,-0.12846988439559937,0.1224474310874939,-2.468591582996654,15.492895005104304,0.10118463821709156,0.026436743792146444,237.19015477930571,122.4931640625
46,-0.017882734537124634,-0.1399901807308197,0.12210744619369507,-2.5692453079846826,15.48039151939089,0.14247453026473522,0.027618917636573315,168.4511607471528,122.4931640625
47,-0.07977072894573212,-0.18184208869934082,0.1020713597536087,-6.77896122655832,30.939592197463156,0.1335066701285541,0.033242398872971535,179.7662991436331,122.4931640625
48,-0.05404238402843475,-0.15680375695228577,0.10276137292385101,-2.596089498955523,18.65040240777537,0.10372819285839796,0.022062639240175486,231.3739335337985,122.4931640625
49,-0.03210640698671341,-0.1435803771018982,0.11147397011518478,-4.1851905325045164,21.80339966210316,0.13907745713368058,0.028370528016239405,172.5657090273898,122.4931640625
50,-0.02120848000049591,-0.12798166275024414,0.10677318274974823,-3.9877854186066433,20.478832050282982,0.13658098597079515,0.033343377988785505,175.71992052489557,122.4931640625
51,-0.04363912343978882,-0.14675602316856384,0.10311689972877502,-4.678152669750297,22.95412933635737,0.1081897309049964,0.02949026506394148,221.83251404031026,122.4931640625
52,-0.02738339453935623,-0.13565507531166077,0.10827168077230453,-1.9000239004123198,13.363770309894955,0.1297583389095962,0.0232845451682806,184.95921111259767,122.4931640625
53,-0.028507724404335022,-0.12177148461341858,0.09326376020908356,-3.652243538894034,19.557965939378814,0.1314062401652336,0.03573378920555115,182.6397282946516,122.4931640625
54,-0.042024560272693634,-0.12683027982711792,0.08480571955442429,-4.048443262463318,23.32652744871346,0.1078504272736609,0.03283883398398757,222.53041185550546,122.4931640625
55,0.009555622935295105,-0.09861373901367188,0.10816936194896698,-5.286474799396534,26.614080022993623,0.1378637719899416,0.026399764697998762,174.0848930330371,122.4931640625
56,-0.03972817212343216,-0.1533135175704956,0.11358534544706345,-2.396547266666704,15.696821789494885,0.1305513046681881,0.03334528999403119,183.83577292466666,122.4931640625
57,-0.044044867157936096,-0.1370033472776413,0.0929584801197052,-0.536646926734157,5.849344252200582,0.10549457091838121,0.03302191291004419,227.499858912818,122.4931640625
58,-0.016514472663402557,-0.11577891558408737,0.09926444292068481,-3.694649958956027,19.50037909373192,0.1361013031564653,0.021072156261652708,176.33923734300348,122.4931640625
59,-0.004626624286174774,-0.10210870206356049,0.09748207777738571,-3.8617683899775805,22.64502807641532,0.12680891621857882,0.03330712812021375,189.26113963967268,122.4931640625
60,0.005765162408351898,-0.09347645938396454,0.09924162179231644,-3.4944839207143055,20.284642238221426,0.11671102466061711,0.021213736850768328,205.6361005294005,122.4931640625
61,-0.05825429409742355,-0.15381291508674622,0.09555862098932266,-1.689128292396315,12.843487539520906,0.1386321671307087,0.027750899083912373,173.11999441927293,122.4931640625
62,-0.06402482092380524,-0.16527733206748962,0.10125251114368439,-2.8284533883575467,14.686983029074584,0.13248724024742842,0.033305004704743624,181.14952017400665,122.4931640625
63,-0.022658631205558777,-0.12129135429859161,0.09863272309303284,-1.6560470036461656,13.571267274172051,0.09107845230028033,0.027106523979455233,263.5090890749154,122.4931640625
64,-0.02402237057685852,-0.11172771453857422,0.0877053439617157,-2.6048633945570137,13.218419947198017,0.14639150816947222,0.028975128196179867,163.94393568386533,122.4931640625
65,-0.03456277400255203,-0.11663419008255005,0.08207141607999802,-4.529874180103643,21.294059756711906,0.11838794779032469,0.033429516945034266,202.7233383799006,122.4931640625
66,-0.03977268934249878,-0.12772336602210999,0.0879506766796112,-4.139429521327635,21.434841700028244,0.11357785202562809,0.02836803812533617,211.3088033623365,122.4931640625
67,-0.05695982277393341,-0.15041238069534302,0.0934525579214096,-2.3383327314182956,15.849120216661836,0.1454170709475875,0.028600824996829033,165.0425210988488,122.4931640625
68,-0.05908975005149841,-0.1596893072128296,0.10059955716133118,-3.1467248820560103,17.89487673978882,0.11996739078313112,0.033267495688050985,200.05436346769903,122.4931640625
69,0.03810879588127136,-0.08370110392570496,0.12180989980697632,-3.4968137031539923,19.179392233741726,0.10904345009475946,0.028998622205108404,220.09575063099933,122.4931640625
70,0.0029507651925086975,-0.08235952258110046,0.08531028777360916,-5.842143968561094,29.848226740737314,0.14406050089746714,0.03287886502221227,166.59667188774827,122.4931640625
71,0.006265126168727875,-0.10576491057872772,0.1120300367474556,-2.008374863012011,14.5184901615771,0.11832597618922591,0.033359439577907324,202.82951193759348,122.4931640625
72,-0.027744196355342865,-0.10777268558740616,0.0800284892320633,-2.36771767681392,15.516865599896517,0.11182513879612088,0.028807447757571936,214.62079330620548,122.4931640625
73,-0.056561291217803955,-0.14617523550987244,0.08961394429206848,-2.107611690818938,14.114568083104723,0.13567131012678146,0.033312140963971615,176.8981222159099,122.4931640625
74,-0.024668097496032715,-0.11193513870239258,0.08726704120635986,-5.182485249462993,23.895838774167455,0.12459593499079347,0.033290158957242966,192.62265660411302,122.4931640625
75,-0.008335940539836884,-0.09363114088773727,0.08529520034790039,-3.603389402633619,19.757453908754936,0.11386459972709417,0.028049056883901358,210.776659800519,122.4931640625
76,0.018491119146347046,-0.0648568719625473,0.08334799110889435,-6.22829420467996,28.49441251801291,0.134470425080508,0.03334993589669466,178.47790683811033,122.4931640625
77,-0.039479851722717285,-0.12946122884750366,0.08998137712478638,-1.5816154236983246,13.089499069322514,0.0860257763415575,0.02322117378935218,278.98614834593513,122.4931640625
78,-0.036273881793022156,-0.12555664777755737,0.08928276598453522,-4.103219478960661,22.888805414315613,0.13525220286101103,0.026263129897415638,177.446278081423,122.4931640625
79,-0.021893009543418884,-0.10644087195396423,0.08454786241054535,-3.3159822374229835,18.934169879128664,0.12959313672035933,0.03333873441442847,185.1949926313463,122.4931640625
80,0.007945723831653595,-0.07154203951358795,0.07948776334524155,-4.252021701634006,23.46214016137129,0.09454166796058416,0.029604280833154917,253.85632089763806,122.4931640625
81,0.016896910965442657,-0.06902436167001724,0.0859212726354599,-4.244111843917799,21.627217889828913,0.14789412403479218,0.03104512020945549,162.27825247711658,122.4931640625
82,0.03502136841416359,-0.0467199869453907,0.08174135535955429,-7.489310267590897,33.670126014605444,0.1313425642438233,0.03333733603358269,182.72827348982307,122.4931640625
83,0.014503225684165955,-0.07167251408100128,0.08617573976516724,-0.8166194233844138,10.000878940457918,0.11297293193638325,0.021968421060591936,212.4402685549027,122.4931640625
84,-0.04165281355381012,-0.1260615736246109,0.08440876007080078,-1.9429419532446168,13.947182041090146,0.1375179272145033,0.02689589001238346,174.52270032084112,122.4931640625
85,-0.06556841731071472,-0.1292935609817505,0.06372514367103577,-2.074581149866004,12.553706522077633,0.12951472075656056,0.03338528797030449,185.30712076437288,122.4931640625
86,-0.05816963315010071,-0.1355654001235962,0.07739576697349548,-1.7836971431055184,13.908643608710241,0.10254487721249461,0.032119526993483305,234.04387086316305,122.4931640625
87,-0.03911180794239044,-0.11897207796573639,0.07986027002334595,-2.169058169235469,15.147151784931665,0.13782811677083373,0.02122175507247448,174.12992763954475,122.4931640625
88,0.030452769249677658,-0.0551750473678112,0.08562781661748886,-2.098240725316743,13.795540411675503,0.12269848072901368,0.03333099000155926,195.60144394130938,122.4931640625
89,-0.006858401000499725,-0.08104618638753891,0.07418778538703918,-3.0427022215824264,20.39060270251716,0.12280083168298006,0.023730635177344084,195.43841577521133,122.4931640625
90,-0.012145891785621643,-0.08041612803936005,0.0682702362537384,-2.4616013172768105,16.87982059243742,0.13479943294078112,0.025572156999260187,178.04229199201058,122.4931640625
91,-0.006943047046661377,-0.08714420348405838,0.080201156437397,-2.5187457126730743,18.501924023615167,0.13334996020421386,0.03327998612076044,179.97755652304724,122.4931640625
92,-0.025965049862861633,-0.10250817239284515,0.07654312252998352,-2.211702077914604,15.287837549934702,0.1024270779453218,0.033278638031333685,234.31303988591586,122.4931640625
93,-0.07005339860916138,-0.14429381489753723,0.07424041628837585,-2.6793252221951924,18.994017109714637,0.14092789823189378,0.02794651361182332,170.29985049878857,122.4931640625
94,-0.03638796508312225,-0.13281944394111633,0.09643147885799408,-6.002508726609986,26.717220686082225,0.12878204695880413,0.03329393407329917,186.3613800740201,122.4931640625
95,-0.046012163162231445,-0.10352473706007004,0.05751257389783859,-2.698473842066014,18.464357847588712,0.10544570488855243,0.03315022820606828,227.6052877200267,122.4931640625
96,0.009901605546474457,-0.07221163064241409,0.08211323618888855,-4.507437298502766,25.045598387542693,0.13643822725862265,0.022064415737986565,175.90378065017876,122.4931640625
97,0.06417097337543964,-0.018926864489912987,0.08309783786535263,-1.8852710335188598,12.86951491740871,0.13391617219895124,0.03331457683816552,179.2165920359838,122.4931640625
98,0.026695311069488525,-0.05423605442047119,0.08093136548995972,-4.399646725990203,24.250070198137674,0.12165953079238534,0.033344550989568233,197.27184416777447,122.4931640625
99,0.021822676062583923,-0.057142823934555054,0.07896549999713898,-4.415205158528303,22.746581157871844,0.1290924632921815,0.02649462316185236,185.91325463888305,122.4931640625
100,-0.019837215542793274,-0.09952505677938461,0.07968784123659134,-6.8885205590259835,30.20340177484606,0.1328149549663067,0.033314072992652655,180.70254216543964,122.4931640625
101,-0.030998483300209045,-0.10243415832519531,0.07143567502498627,-3.26312322756468,17.606120382644956,0.0950829847715795,0.03240087674930692,252.4110918231676,122.4931640625
102,0.004195168614387512,-0.07016551494598389,0.0743606835603714,-4.561469748508431,23.249461089113513,0.13735939003527164,0.022078020963817835,174.7241305733608,122.4931640625
103,0.017655454576015472,-0.05298444628715515,0.07063990086317062,-6.3995760843836225,28.90037713085377,0.12505225371569395,0.033308027777820826,191.91977183045378,122.4931640625
104,0.02488204836845398,-0.05263034999370575,0.07751239836215973,-4.634630701349097,22.357202665295706,0.10240380465984344,0.027646595146507025,234.36629214823836,122.4931640625
105,-0.07919139415025711,-0.1312907487154007,0.052099354565143585,-2.0894916944083533,13.957606778528186,0.14624925004318357,0.02803655480965972,164.10340561003514,122.4931640625
106,-0.06605687737464905,-0.14191576838493347,0.07585889101028442,-3.1839921012553964,19.5069771730045,0.1319274976849556,0.03324545081704855,181.91810214813808,122.4931640625
107,-0.08244568109512329,-0.14865288138389587,0.06620720028877258,-1.4365166139243584,11.387322822651512,0.11247303988784552,0.02135800803080201,213.3844699488164,122.4931640625
108,-0.04475748538970947,-0.11138361692428589,0.06662613153457642,-3.8153985130044394,21.248462237943937,0.1381367831490934,0.028319156728684902,173.74083464862787,122.4931640625
109,0.06863041408360004,-0.0037472080439329147,0.07237762212753296,-1.6456710710165403,14.24597837556177,0.13149587903171778,0.03330933582037687,182.51522539509412,122.4931640625
110,0.07894179224967957,0.015597417950630188,0.06334437429904938,-1.6329915347651622,11.126726541803087,0.10071919532492757,0.03226339165121317,238.28625638414033,122.4931640625
111,0.09170777723193169,0.014644350856542587,0.0770634263753891,-3.42484926884903,19.77853871817568,0.13567320629954338,0.0211576703004539,176.8956498824984,122.4931640625
112,0.06811155891045928,-0.004175419453531504,0.07228697836399078,-3.867395891754979,21.37585854419964,0.12172609940171242,0.033314052037894726,197.1639616972921,122.4931640625
113,-0.0175495445728302,-0.08454827964305878,0.06699873507022858,-4.319022119411403,25.725775545071585,0.12147870706394315,0.029280416201800108,197.56548764852297,122.4931640625
114,-0.06716098636388779,-0.1333458572626114,0.0661848708987236,-3.6594688233973867,21.41725392973649,0.13901533791795373,0.028520552907139063,172.64282027760635,122.4931640625
115,-0.07684783637523651,-0.13444769382476807,0.057599857449531555,-1.023917803517304,11.746377950639276,0.1358765410259366,0.03334191208705306,176.6309314233926,122.4931640625
116,-0.0517960786819458,-0.12283460795879364,0.07103852927684784,-0.8097604536663429,8.386490307899491,0.09434555470943451,0.031634591054171324,254.38400435415545,122.4931640625
117,-0.014871478080749512,-0.09236414730548859,0.07749266922473907,-2.465291591322205,17.619171917120923,0.1388652683235705,0.02282611094415188,172.82939276131674,122.4931640625
118,0.03126278147101402,-0.029952164739370346,0.06121494621038437,-1.9089396277541015,13.670114568458002,0.1324632647447288,0.03331569395959377,181.18230776095263,122.4931640625
119,0.05880161561071873,-0.0020247939974069595,0.06082640960812569,-2.4723308355942293,17.442561006760073,0.10893252305686474,0.022722903173416853,220.31987625469364,122.4931640625
120,0.08668189309537411,0.018507955595850945,0.06817393749952316,-4.455595366800423,23.41400699254412,0.13545586401596665,0.02683976897969842,177.1794833272854,122.4931640625
121,-0.0346011258661747,-0.0908811017870903,0.056279975920915604,-4.653757728888105,23.087119415725564,0.12558104703202844,0.03326836880296469,191.1116411848278,122.4931640625
122,-0.05474913865327835,-0.11439402401447296,0.05964488536119461,-7.043809274797878,30.065425843997264,0.09914070693776011,0.028224364388734102,242.0801781761254,122.4931640625
123,-0.08681835979223251,-0.1314356029033661,0.044617243111133575,-3.554716756115006,20.96709755754117,0.1478747520595789,0.030403712764382362,162.2995113481602,122.4931640625
124,-0.010959897190332413,-0.07038076221942902,0.0594208650290966,-3.642990334538551,23.915647711221983,0.13377692503854632,0.033278788439929485,179.40313692428398,122.4931640625
125,0.028760630637407303,-0.03841237351298332,0.06717300415039062,-2.604171571267423,17.186027800003334,0.11003194795921445,0.023116169031709433,218.11846872779242,122.4931640625
126,-0.003736734390258789,-0.06445378810167313,0.06071705371141434,-5.582295372447371,28.195487029741912,0.13819096889346838,0.029904850758612156,173.6727095277958,122.4931640625
127,0.03885972499847412,-0.015089482069015503,0.053949207067489624,-3.2411033929559303,15.659668749721098,0.1347599239088595,0.03337454563006759,178.09449058632313,122.4931640625
128,0.0176130048930645,-0.03127800673246384,0.048891011625528336,-1.8291600102721637,11.099596408105414,0.09896330116316676,0.022747115697711706,242.5141412818248,122.4931640625
129,0.012047402560710907,-0.048787787556648254,0.06083519011735916,-3.232858762637542,18.82416177461392,0.13846932724118233,0.028302643913775682,173.32358348356394,122.4931640625
130,0.0055575259029865265,-0.0523519441485405,0.05790947005152702,-2.654687795442015,15.1604291428932,0.13156177615746856,0.033309915103018284,182.4238065262511,122.4931640625
131,-0.013555482029914856,-0.07418735325336456,0.06063187122344971,-2.4921118303020386,15.87451062831971,0.10981162497773767,0.027546429075300694,218.5560955396623,122.4931640625
132,0.020414795726537704,-0.046659860759973526,0.06707465648651123,-7.5808833585748765,31.13909879175236,0.13529881602153182,0.02795371413230896,177.38514427340277,122.4931640625
133,-0.027648672461509705,-0.07571564614772797,0.04806697368621826,-3.0107597586500425,18.8460571337959,0.135097143240273,0.03337979083880782,177.64994450930405,122.4931640625
134,0.007528983056545258,-0.045628562569618225,0.05315754562616348,-7.013534562921719,32.339549633200406,0.11633772123605013,0.03579679969698191,206.2959437833909,122.4931640625
135,0.03525644913315773,-0.024937529116868973,0.0601939782500267,-2.9392409036744365,17.244952797591694,0.13079513190314174,0.03142757806926966,183.49306775249724,122.4931640625
136,0.02821572870016098,-0.03701169043779373,0.06522741913795471,-2.929514306577362,17.768644488507586,0.13289001490920782,0.03338975878432393,180.60047638941955,122.4931640625
137,-0.007049284875392914,-0.06320418417453766,0.056154899299144745,-2.6489035841969377,16.72857878866933,0.11224121414124966,0.03387518785893917,213.825199447658,122.4931640625
138,-0.011092845350503922,-0.061977460980415344,0.05088461562991142,-3.3083065952244444,20.642494467881555,0.13399039302021265,0.03347252495586872,179.1173192273536,122.4931640625
139,-0.01332104206085205,-0.08653891086578369,0.07321786880493164,-2.193701655546347,13.191065971084385,0.12688943883404136,0.026165966410189867,189.1410366420612,122.4931640625
140,0.025570522993803024,-0.033313456922769547,0.05888397991657257,-2.238973226800566,14.044049510722537,0.09227421320974827,0.023715990129858255,260.09433367311044,122.4931640625
141,0.01911027729511261,-0.029262114316225052,0.04837239161133766,-5.044342952745748,25.99694579850637,0.13414584985002875,0.025892171077430248,178.90974656935953,122.4931640625
142,0.0439909128472209,-0.005882983095943928,0.049873895943164825,-4.874477727182797,24.351828288432504,0.13384654186666012,0.033375637140125036,179.30982500772527,122.4931640625
143,0.04941912181675434,-0.00888197310268879,0.05830109491944313,-3.2537875428594067,18.52202766030378,0.09667241806164384,0.03239110438153148,248.26109123179512,122.4931640625
144,0.05444212257862091,-0.010854735970497131,0.06529685854911804,-2.332213747643008,13.601503238185812,0.13897646823897958,0.022037834860384464,172.6911059412616,122.4931640625
145,-0.0640033558011055,-0.10214532911777496,0.038141973316669464,-2.9404374305081116,20.103626941866978,0.13417696999385953,0.03323918487876654,178.86825139290548,122.4931640625
146,-0.023236766457557678,-0.08532145619392395,0.06208468973636627,-2.5601422189974135,19.04798945871983,0.11622757976874709,0.029562822077423334,206.49143729699736,122.4931640625
147,-0.08217793330550194,-0.13787370920181274,0.055695775896310806,-3.941828898063338,21.441246500231966,0.12883004173636436,0.024343302939087152,186.2919523779492,122.4931640625
148,-0.051464490592479706,-0.10824014991521835,0.05677565932273865,-3.7823694089552338,21.613491069822796,0.13223581202328205,0.033408697228878736,181.4939510922688,122.4931640625
149,-0.008906032890081406,-0.06925223767757416,0.06034620478749275,-4.792901728930642,23.20343746052289,0.11838185135275126,0.03581487014889717,202.7337782417797,122.4931640625
150,0.05873329937458038,0.009560666978359222,0.04917263239622116,-1.115666340202628,10.952417454077363,0.13427382335066795,0.03218901576474309,178.7392315278152,122.4931640625
151,0.08283104933798313,0.031099529936909676,0.051731519401073456,-4.218368949406271,21.79898834294539,0.12998054083436728,0.03331443527713418,184.64302307052967,122.4931640625
152,0.049004774540662766,-0.009213395416736603,0.05821816995739937,-0.9590878948937203,10.916879266259192,0.10276228608563542,0.02946645999327302,233.54871630629117,122.4931640625
153,0.0764647088944912,0.01949618011713028,0.056968528777360916,-4.518404872309033,24.002585571698642,0.13692812900990248,0.030784778762608767,175.27443172954148,122.4931640625
154,0.0338774174451828,-0.021502405405044556,0.055379822850227356,-3.0652840710715106,16.961634756871305,0.1320177549496293,0.03329179296270013,181.79372925374375,122.4931640625
155,-0.05881083756685257,-0.10109758377075195,0.042286746203899384,-1.0457559916405375,6.962909123324696,0.11654059402644634,0.03334425389766693,205.9368257085915,122.4931640625
156,-0.052047185599803925,-0.09659495949745178,0.04454777389764786,-5.8898340392008555,26.798865939362827,0.1293010050430894,0.0325051243416965,185.61340642326817,122.4931640625
157,0.01427227258682251,-0.04459773749113083,0.05887001007795334,-5.721141718188258,27.25818121942679,0.13140272488817573,0.03335848916321993,182.6446142606563,122.4931640625
158,0.11396357789635658,0.06043519824743271,0.053528379648923874,-5.491251681536949,28.92550283219774,0.0907547757960856,0.0227641430683434,264.4488930689988,122.4931640625
159,0.03378790244460106,-0.018269676715135574,0.05205757915973663,-3.582491118041363,19.24094434596984,0.13593303505331278,0.027498834300786257,176.5575232730383,122.4931640625
160,0.05101415701210499,0.0009526330977678299,0.05006152391433716,-3.680922394734006,22.512486092810672,0.13048718078061938,0.033342008013278246,183.92611332717675,122.4931640625
161,-0.018117431551218033,-0.06112726032733917,0.04300982877612114,-1.3460389222990652,13.079162365024773,0.11882245633751154,0.033477694261819124,201.98202208367698,122.4931640625
162,-0.043626002967357635,-0.09964010119438171,0.05601409822702408,-1.254128339403895,10.638341663736409,0.12407950777560472,0.023433902766555548,193.42436499186888,122.4931640625
163,-0.05709046125411987,-0.10454583168029785,0.04745537042617798,-1.90096059711722,12.739648772821438,0.12824131175875664,0.03328499011695385,187.1471811294945,122.4931640625
164,-0.05929964780807495,-0.11454275995492935,0.0552431121468544,-3.328193929431441,19.642097697003226,0.0904321949928999,0.028752346988767385,265.3922090676259,122.4931640625
165,0.02793029695749283,-0.037933073937892914,0.06586337089538574,-3.716689189488317,23.700080951807838,0.13588612712919712,0.03265472874045372,176.61847097298903,122.4931640625
166,0.09271129593253136,0.035140566527843475,0.05757072940468788,-4.788715409173513,23.260423722700505,0.1213138117454946,0.033291311003267765,197.8340277556345,122.4931640625
167,0.11258544772863388,0.0641641616821289,0.048421286046504974,-7.866890764314169,32.139645170138365,0.11645046109333634,0.029762533959001303,206.09622130017786,122.4931640625
168,0.18839428573846817,0.12533190846443176,0.06306237727403641,-1.259380489555615,9.628559382696013,0.13977727200835943,0.03232470108196139,171.70173416007626,122.4931640625
169,0.09804686158895493,0.044672638177871704,0.05337422341108322,-1.5083965580914316,11.18469773909642,0.11245724791660905,0.03574656695127487,213.4144347707747,122.4931640625
170,0.03647017478942871,-0.011706158518791199,0.04817633330821991,-2.0829085662182973,13.292855696799613,0.11129606980830431,0.026291887741535902,215.64103783123213,122.4931640625
171,-0.013351723551750183,-0.05796227231621742,0.04461054876446724,-4.941577896007966,26.771907041620096,0.13453636784106493,0.033292803913354874,178.39042621064732,122.4931640625
172,-0.025906335562467575,-0.07642123103141785,0.05051489546895027,-3.3431342733170584,17.77139468335017,0.12064904626458883,0.033396496903151274,198.92407559830113,122.4931640625
173,-0.03256721794605255,-0.08088578283786774,0.048318564891815186,-4.485663104748085,21.281805833249845,0.1315464647486806,0.035397060215473175,182.44503982567664,122.4931640625
