episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
25,0.24567624554038048,0.20509859919548035,0.04057764634490013,-5.694071472901076,33.562688858778834
26,0.24249178916215897,0.20483681559562683,0.037654973566532135,-4.135897313003609,28.521778698205665
27,0.2101637665182352,0.18128487467765808,0.028878891840577126,-5.603056969601372,32.253465097663344
28,0.22755431197583675,0.1964510679244995,0.031103244051337242,-5.150682374160576,30.050627370653235
29,0.2511514760553837,0.2121957391500473,0.03895573690533638,-3.44055346437141,23.55060132830233
30,0.25158820301294327,0.2090863585472107,0.042501844465732574,-6.5811892659556674,33.97493653195543
31,0.2633139044046402,0.21531054377555847,0.048003360629081726,-5.534741528861427,34.48439921174048
32,0.269196342676878,0.2240583896636963,0.045137953013181686,-2.7722594371066287,23.08845047394077
33,0.25348711386322975,0.21387489140033722,0.03961222246289253,-4.6472074744021885,24.9327902809742
34,0.245759479701519,0.21636587381362915,0.029393605887889862,-2.211790671290729,20.88304622552928
35,0.23922527208924294,0.20400027930736542,0.03522499278187752,-2.198867217057382,19.103401818774003
36,0.2228491511195898,0.1936512589454651,0.029197892174124718,-3.636966113484021,26.90952726715223
37,0.24725941568613052,0.19372662901878357,0.053532786667346954,-3.467872952984711,21.842374565601173
38,0.2257034219801426,0.18122288584709167,0.04448053613305092,-3.537858250155726,26.377852797184136
39,0.20438571833074093,0.17918743193149567,0.025198286399245262,-3.28840300640784,24.08497443491227
40,0.20182573795318604,0.1737305223941803,0.028095215559005737,-2.76442727754226,21.90052522759014
41,0.22548729181289673,0.1913401186466217,0.034147173166275024,-2.414115080591706,21.949187043436627
42,0.20784124359488487,0.1646175980567932,0.04322364553809166,-2.9888264348956706,22.313491205149408
43,0.19064581766724586,0.16013222932815552,0.030513588339090347,-4.450477078364361,30.382862825257618
44,0.19478241354227066,0.1560678780078888,0.038714535534381866,-2.5298299519593512,16.97238227126198
45,0.2122078351676464,0.17022939026355743,0.041978444904088974,-2.665187236745991,20.89325082669172
46,0.2081997897475958,0.1775122582912445,0.03068753145635128,-1.307121133259305,13.798239522229276
47,0.19804523140192032,0.16939426958560944,0.028650961816310883,-2.8463530050276757,23.39109797229351
48,0.21583566442131996,0.17081086337566376,0.045024801045656204,-3.3123640416039053,25.10947875099178
49,0.22573737055063248,0.18252508342266083,0.04321228712797165,-2.738435144943465,21.32956607597495
50,0.2336740531027317,0.19207420945167542,0.04159984365105629,-1.5905848250251873,15.599821373397063
51,0.23185555264353752,0.1937333047389984,0.03812224790453911,-4.553156350807517,28.000253060450614
52,0.23706036806106567,0.1943344622850418,0.042725905776023865,-2.823623445859293,22.236068581409054
53,0.2282665390521288,0.2030048370361328,0.02526170201599598,-3.6152615811549773,21.923310694246226
54,0.21200678125023842,0.1770968735218048,0.03490990772843361,-3.2790364855980676,21.27445318003643
55,0.20480511151254177,0.17829108238220215,0.026514029130339622,-3.8777315600131854,25.741108666247047
56,0.23168036714196205,0.18489687144756317,0.04678349569439888,-6.350985562275814,30.22540994613206
57,0.2404477223753929,0.1947631686925888,0.04568455368280411,-2.0754273821416147,19.25804211644355
58,0.2276717908680439,0.19605419039726257,0.031617600470781326,-2.709655014031651,20.434994945820048
59,0.23098747804760933,0.18450100719928741,0.046486470848321915,-2.2771365489254687,18.656911652964602
60,0.22108196839690208,0.16902317106723785,0.05205879732966423,-3.0053201132421763,21.1539636950948
61,0.2077091485261917,0.17002063989639282,0.03768850862979889,-1.3243016188058392,15.997892902251929
62,0.20866478607058525,0.17794828116893768,0.030716504901647568,-3.3998698951582877,24.130859692412333
63,0.25848473608493805,0.20945462584495544,0.049030110239982605,-2.500559662736462,18.45570569550064
64,0.21217510849237442,0.18634997308254242,0.025825135409832,-3.8784764695620364,24.95090587890135
65,0.21205787360668182,0.17710359394550323,0.03495427966117859,-2.948812449768676,21.790898441111764
66,0.21098604798316956,0.17747552692890167,0.03351052105426788,-2.456998656546289,19.164047004965777
67,0.23542563989758492,0.18753722310066223,0.047888416796922684,-2.0950608894902136,17.168959602921223
68,0.24065599590539932,0.20171935856342316,0.038936637341976166,-3.9547586213270574,22.839515905751266
69,0.2308824546635151,0.19303548336029053,0.037846971303224564,-2.6294950625967806,19.432990071504246
70,0.2185029461979866,0.18161673843860626,0.03688620775938034,-2.635185224647009,17.87727463439864
71,0.20264199562370777,0.17505604028701782,0.02758595533668995,-2.1178591001405396,16.123274327765817
72,0.20966454967856407,0.18171635270118713,0.027948196977376938,-2.649591547550506,16.66857009424368
73,0.22926025092601776,0.19430887699127197,0.03495137393474579,-0.9538019218260949,12.284655312806882
74,0.23046135157346725,0.19976569712162018,0.030695654451847076,-3.954971657843291,24.875479480259216
75,0.21783265843987465,0.1738680899143219,0.04396456852555275,-2.897138256478918,19.392758805103842
76,0.2015966046601534,0.17627248167991638,0.025324122980237007,-4.989543040404995,29.696407543525726
77,0.22795502096414566,0.1880524605512619,0.03990256041288376,-2.3022807156784064,16.981925858872895
78,0.20964378863573074,0.17249193787574768,0.03715185075998306,-3.7174951644993905,24.41051671424627
79,0.22518671676516533,0.1810816526412964,0.04410506412386894,-0.8912882793094393,12.208915642653684
80,0.2218901738524437,0.18026794493198395,0.04162222892045975,-2.5945325761942795,17.899279727127546
81,0.22774865850806236,0.18551446497440338,0.04223419353365898,-3.323811580352629,19.825480960891387
82,0.24063201621174812,0.19781431555747986,0.042817700654268265,-3.6173831998375947,22.48292124599649
83,0.21643219143152237,0.18444693088531494,0.03198526054620743,-2.433311177642415,18.436775963424108
84,0.2177252173423767,0.19010697305202484,0.027618244290351868,-0.9469300461512082,11.557434110238523
85,0.23651675879955292,0.196288600564003,0.04022815823554993,-3.2268870884393674,20.995368257061177
86,0.2457699552178383,0.21182778477668762,0.033942170441150665,-1.6432177537761905,16.395896001424216
87,0.22219221852719784,0.19716423749923706,0.025027981027960777,-2.9681310774213463,22.154764946927173
88,0.21250311471521854,0.18313808739185333,0.02936502732336521,-1.6874933659728777,13.16224280115433
89,0.22502299025654793,0.19848830997943878,0.026534680277109146,-1.2382096454219418,13.02566993550928
90,0.18950959853827953,0.15963852405548096,0.029871074482798576,-1.133718930376118,10.610549581255933
91,0.2046070620417595,0.1700495332479477,0.0345575287938118,-1.4659852306478016,14.645369819780226
92,0.21694600582122803,0.18148928880691528,0.035456717014312744,-2.7706806507064825,20.7748519414132
93,0.1953553706407547,0.18004226684570312,0.015313103795051575,-2.6057648877123425,18.35356383343091
94,0.19403238967061043,0.16469676792621613,0.029335621744394302,-3.5373703333439934,22.228306775077243
95,0.2246522456407547,0.16039802134037018,0.06425422430038452,-3.800042447957173,23.93371654935982
96,0.19379781186580658,0.15384294092655182,0.03995487093925476,-2.3975648804363674,17.164854789480067
97,0.20820973627269268,0.18211527168750763,0.02609446458518505,-2.837976851865828,20.129057108558417
98,0.2017311230301857,0.17750267684459686,0.024228446185588837,-5.615907697157309,30.2923972542132
99,0.20466715097427368,0.17234282195568085,0.032324329018592834,-1.8359823406247284,18.17624028214558
100,0.22902994602918625,0.1950453817844391,0.03398456424474716,-4.286158185414054,22.393723960788098
