episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
82,0.23771190643310547,0.1907396763563156,0.046972230076789856,-10.390175760737687,19.33162363173908
83,0.20703256130218506,0.18262816965579987,0.024404391646385193,-11.489878844957666,19.365350658143267
84,0.20266059786081314,0.17042407393455505,0.03223652392625809,-8.659063529997152,15.897904577526559
85,0.19493497349321842,0.16980032622814178,0.025134647265076637,-7.500458939132198,16.28644290630519
86,0.1914037335664034,0.16577419638633728,0.02562953718006611,-11.028425625637578,19.265123347572214
87,0.18463998287916183,0.15774965286254883,0.026890330016613007,-14.388361906260666,24.965135084622677
88,0.18275199085474014,0.15570124983787537,0.027050741016864777,-10.219591625555662,18.117358225675144
89,0.20988547801971436,0.1832873523235321,0.02659812569618225,-12.793708935533505,20.056269442069883
90,0.19766169041395187,0.17769822478294373,0.019963465631008148,-9.768438268425404,16.191358412420318
91,0.1877317950129509,0.1632528305053711,0.024478964507579803,-8.946632313828518,17.020433106052337
92,0.20944837108254433,0.1682789921760559,0.04116937890648842,-11.77323751671179,19.629515024844643
93,0.19115162827074528,0.16381850838661194,0.02733311988413334,-15.431357589325009,22.952205464464175
94,0.2154959850013256,0.1810269057750702,0.03446907922625542,-9.235540174037721,16.203573889043387
95,0.22615837305784225,0.18988922238349915,0.03626915067434311,-12.147482471389736,21.229592683188766
96,0.19515619426965714,0.16971363127231598,0.025442562997341156,-8.482894587552924,15.926416068453333
97,0.24523887038230896,0.19538602232933044,0.049852848052978516,-13.432597373154191,20.732510365431637
98,0.2364369072020054,0.2054227590560913,0.031014148145914078,-17.486503127676194,27.602650993615516
99,0.23802027478814125,0.1929938793182373,0.045026395469903946,-11.138303283457697,22.11811238899732
100,0.22399653494358063,0.1889997124671936,0.034996822476387024,-17.145132806112596,26.38618618435986
101,0.2321699671447277,0.19134780764579773,0.04082215949892998,-7.1704971306539385,14.0926123597633
102,0.21616704761981964,0.17825758457183838,0.03790946304798126,-17.04746407124949,24.58633087606678
103,0.24563242495059967,0.2057410478591919,0.039891377091407776,-16.6802709554712,26.015943548015017
104,0.21164792031049728,0.17224819958209991,0.03939972072839737,-22.514780689704583,34.44022902207818
105,0.24106952548027039,0.20796284079551697,0.03310668468475342,-19.660961813818375,31.14021807777333
106,0.20970242843031883,0.18042974174022675,0.029272686690092087,-22.03309250722349,33.38456559850962
107,0.2136603258550167,0.1832122653722763,0.030448060482740402,-16.036035422194434,23.707576189388543
108,0.20738594979047775,0.17512212693691254,0.032263822853565216,-9.769114992026335,16.501325575399115
109,0.20337445475161076,0.1818734109401703,0.021501043811440468,-22.98426285283721,33.725034376597556
110,0.19820180535316467,0.17260824143886566,0.02559356391429901,-27.57534515118065,37.23983001912623
111,0.20244688540697098,0.15428932011127472,0.04815756529569626,-21.736070757619967,32.79191624130646
112,0.1899815909564495,0.15708577632904053,0.03289581462740898,-13.321534208469341,21.92263353196798
113,0.20270274206995964,0.17251402139663696,0.030188720673322678,-9.463854765484017,16.93688330299366
114,0.19419902190566063,0.16853931546211243,0.025659706443548203,-10.183725239545005,18.668338620696478
115,0.18762395530939102,0.15666988492012024,0.030954070389270782,-10.583403611775498,17.30481891713182
116,0.2129748184233904,0.1861225813627243,0.026852237060666084,-28.95004105904415,37.64993837783699
117,0.1865311972796917,0.15520845353603363,0.031322743743658066,-20.02394854437371,31.42109038209693
118,0.22949739918112755,0.1856219619512558,0.04387543722987175,-9.100382168753448,16.885095831385556
119,0.1706194318830967,0.15040558576583862,0.020213846117258072,-16.17052475619767,27.43071507459732
120,0.1828376241028309,0.1602751761674881,0.02256244793534279,-14.812899300650278,21.648327315005176
121,0.20241831243038177,0.15935201942920685,0.04306629300117493,-13.65738343663178,21.289114344528212
122,0.21330340951681137,0.1817559152841568,0.03154749423265457,-18.417812673166154,26.562606847640243
123,0.21913480013608932,0.17754718661308289,0.04158761352300644,-17.758882311533412,29.25435401879471
124,0.2105751559138298,0.18144375085830688,0.02913140505552292,-34.10892586087553,39.73352679052412
125,0.23764624074101448,0.19326049089431763,0.044385749846696854,-38.46779202247949,43.2257015778141
126,0.21359667740762234,0.18301236629486084,0.030584311112761497,-19.3656510931168,30.564245966409697
127,0.19450901076197624,0.16466014087200165,0.029848869889974594,-10.440822357675133,18.109311203280438
128,0.18277694657444954,0.16521669924259186,0.01756024733185768,-10.271761055032778,17.09078795176177
129,0.21613837592303753,0.18597452342510223,0.030163852497935295,-42.613781323234264,45.42344487053966
130,0.19079503044486046,0.15622363984584808,0.034571390599012375,-15.268674271096236,23.62625401445146
131,0.1960979774594307,0.1682068407535553,0.027891136705875397,-9.994326673162197,16.915542869522785
132,0.19091722182929516,0.1609845757484436,0.029932646080851555,-18.76635143256706,28.27563589022559
133,0.20405054837465286,0.15525582432746887,0.04879472404718399,-9.468787303371593,16.71499692551085
134,0.2046692557632923,0.16591526567935944,0.03875399008393288,-37.82181984169359,43.252597358518244
135,0.21751020103693008,0.18517519533634186,0.032335005700588226,-37.65793330247132,42.49190679046934
136,0.2235409952700138,0.1769193857908249,0.04662160947918892,-36.400997444729484,40.5068810515776
137,0.23835423216223717,0.19737975299358368,0.04097447916865349,-33.408512323833584,37.35860059759472
138,0.22537293285131454,0.1808401346206665,0.04453279823064804,-9.646841149222867,17.780697359930098
139,0.23757900297641754,0.20458555221557617,0.03299345076084137,-10.719206068972323,18.013575016020777
140,0.21019988879561424,0.17304164171218872,0.03715824708342552,-14.875173850182799,23.069476649455723
141,0.2255725897848606,0.18445484340190887,0.041117746382951736,-7.183945858568393,14.530173628098309
142,0.23045144975185394,0.18711590766906738,0.04333554208278656,-13.232539189820125,19.585057378585017
143,0.22452747076749802,0.18853171169757843,0.035995759069919586,-8.498902537548696,16.370352033850455
144,0.23805931583046913,0.19699342548847198,0.04106589034199715,-40.474566488137455,43.3249816687749
145,0.24822764098644257,0.19743257761001587,0.0507950633764267,-13.339868960598144,19.448167513945673
146,0.17887370847165585,0.15483103692531586,0.02404267154633999,-9.977840818405046,17.734743299227862
147,0.2297029122710228,0.18606680631637573,0.043636105954647064,-43.92671206682099,46.36490219486061
148,0.2168453186750412,0.17977020144462585,0.037075117230415344,-43.36530117332903,44.85734096574945
149,0.20061491802334785,0.1736772507429123,0.026937667280435562,-12.129703240427933,18.471825610687088
150,0.22441313229501247,0.1987180858850479,0.02569504640996456,-45.922403399954604,46.28591873261405
151,0.20344547927379608,0.15920013189315796,0.04424534738063812,-48.739735842819194,50.18104447608954
152,0.2166227102279663,0.16411983966827393,0.05250287055969238,-30.426603561028262,37.7784231978953
153,0.19954197108745575,0.15769699215888977,0.04184497892856598,-45.024224426731934,46.53227973292538
154,0.23578547686338425,0.18242596089839935,0.053359515964984894,-42.76339416995593,44.643459417978654
155,0.21998057886958122,0.1698826104402542,0.05009796842932701,-24.61078534597281,33.260233503954026
156,0.23189550265669823,0.19128647446632385,0.040609028190374374,-45.83623373435184,45.34272473054028
157,0.24893877655267715,0.18694978952407837,0.061988987028598785,-19.713843503910358,29.60755489771476
158,0.25401702523231506,0.2057991623878479,0.04821786284446716,-45.75904981332037,46.9518063048156
159,0.261944442987442,0.21515434980392456,0.046790093183517456,-19.25567647368197,31.25025160504305
160,0.24177641794085503,0.20319361984729767,0.03858279809355736,-11.659310783009076,19.28811247593114
161,0.24959387257695198,0.20305389165878296,0.04653998091816902,-11.931254440638185,19.647464824237478
162,0.23800153657794,0.200917050242424,0.037084486335515976,-15.221219676098446,25.108493274100283
163,0.22727102041244507,0.17283748090267181,0.054433539509773254,-36.40723423633094,41.972848221762625
164,0.21051326766610146,0.17758643627166748,0.032926831394433975,-13.156941167171663,19.80654990583217
165,0.21482273936271667,0.1798551082611084,0.034967631101608276,-22.799627575537546,32.79661741948386
166,0.1931951753795147,0.1567297726869583,0.03646540269255638,-50.04855497876148,50.429328350650195
167,0.19903581961989403,0.1632578819990158,0.03577793762087822,-44.42748072996755,46.565407030522806
168,0.20002158358693123,0.1577172577381134,0.042304325848817825,-45.459251571872606,44.7740920868464
169,0.1910516358911991,0.14018407464027405,0.050867561250925064,-22.352715993923535,28.987488821597015
170,0.22032958269119263,0.155644953250885,0.06468462944030762,-5.5596216628181185,12.13771255033074
171,0.21159733086824417,0.16551634669303894,0.04608098417520523,-15.640157471485443,20.893439056048805
172,0.18240271508693695,0.14489316940307617,0.03750954568386078,-44.04442502633419,45.82581436478779
173,0.2386682964861393,0.18946532905101776,0.049202967435121536,-45.424980817442396,45.243998625960025
174,0.24370631575584412,0.18255169689655304,0.06115461885929108,-10.187191016175358,17.234222091536065
175,0.260945126414299,0.20867310464382172,0.052272021770477295,-48.28972188523832,48.3549329057438
176,0.2457689382135868,0.19697783887386322,0.04879109933972359,-15.627994948362128,23.30134361978867
177,0.24681222811341286,0.20267459750175476,0.044137630611658096,-48.323433534157736,46.95828948612729
178,0.23524300754070282,0.194932222366333,0.04031078517436981,-13.082688436414774,20.815001055377618
179,0.24019449949264526,0.19418220221996307,0.04601229727268219,-46.90489782842937,48.082832864791165
180,0.20921016857028008,0.17653748393058777,0.032672684639692307,-46.862268907955624,47.79815641337573
181,0.256758488714695,0.2044731229543686,0.052285365760326385,-5.52382191499574,11.584844193798254
182,0.2091490924358368,0.1616121381521225,0.047536954283714294,-10.126413452232326,18.04302713688669
183,0.22666491568088531,0.17661887407302856,0.05004604160785675,-39.84178597842541,39.957048427884224
184,0.18315571919083595,0.1405876874923706,0.04256803169846535,-9.319608478541763,18.515660682309736
185,0.23183894902467728,0.17749254405498505,0.05434640496969223,-51.27737892899106,49.91242076044286
186,0.2433457374572754,0.17559866607189178,0.0677470713853836,-10.732420555149016,18.827744478344414
187,0.22171266376972198,0.18417367339134216,0.03753899037837982,-43.796328549383915,44.22152405006991
188,0.2302127107977867,0.17546908557415009,0.05474362522363663,-43.82178168645571,44.87078397290512
