episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
25,0.24567624554038048,0.20509859919548035,0.04057764634490013,-5.694071472901076,33.562688858778834
26,0.24249178916215897,0.20483681559562683,0.037654973566532135,-4.135897313003609,28.521778698205665
27,0.2101637665182352,0.18128487467765808,0.028878891840577126,-5.603056969601372,32.253465097663344
28,0.22755431197583675,0.1964510679244995,0.031103244051337242,-5.150682374160576,30.050627370653235
29,0.2511514760553837,0.2121957391500473,0.03895573690533638,-3.44055346437141,23.55060132830233
30,0.25158820301294327,0.2090863585472107,0.042501844465732574,-6.5811892659556674,33.97493653195543
31,0.2633139044046402,0.21531054377555847,0.048003360629081726,-5.534741528861427,34.48439921174048
32,0.269196342676878,0.2240583896636963,0.045137953013181686,-2.7722594371066287,23.08845047394077
33,0.25348711386322975,0.21387489140033722,0.03961222246289253,-4.6472074744021885,24.9327902809742
34,0.245759479701519,0.21636587381362915,0.029393605887889862,-2.211790671290729,20.88304622552928
35,0.23922527208924294,0.20400027930736542,0.03522499278187752,-2.198867217057382,19.103401818774003
36,0.2228491511195898,0.1936512589454651,0.029197892174124718,-3.636966113484021,26.90952726715223
37,0.24725941568613052,0.19372662901878357,0.053532786667346954,-3.467872952984711,21.842374565601173
38,0.2257034219801426,0.18122288584709167,0.04448053613305092,-3.537858250155726,26.377852797184136
39,0.20438571833074093,0.17918743193149567,0.025198286399245262,-3.28840300640784,24.08497443491227
40,0.20182573795318604,0.1737305223941803,0.028095215559005737,-2.76442727754226,21.90052522759014
41,0.22548729181289673,0.1913401186466217,0.034147173166275024,-2.414115080591706,21.949187043436627
42,0.20784124359488487,0.1646175980567932,0.04322364553809166,-2.9888264348956706,22.313491205149408
43,0.19064581766724586,0.16013222932815552,0.030513588339090347,-4.450477078364361,30.382862825257618
44,0.19478241354227066,0.1560678780078888,0.038714535534381866,-2.5298299519593512,16.97238227126198
45,0.2122078351676464,0.17022939026355743,0.041978444904088974,-2.665187236745991,20.89325082669172
46,0.2081997897475958,0.1775122582912445,0.03068753145635128,-1.307121133259305,13.798239522229276
47,0.19804523140192032,0.16939426958560944,0.028650961816310883,-2.8463530050276757,23.39109797229351
48,0.21583566442131996,0.17081086337566376,0.045024801045656204,-3.3123640416039053,25.10947875099178
49,0.22573737055063248,0.18252508342266083,0.04321228712797165,-2.738435144943465,21.32956607597495
50,0.2336740531027317,0.19207420945167542,0.04159984365105629,-1.5905848250251873,15.599821373397063
51,0.23185555264353752,0.1937333047389984,0.03812224790453911,-4.553156350807517,28.000253060450614
52,0.23706036806106567,0.1943344622850418,0.042725905776023865,-2.823623445859293,22.236068581409054
53,0.2282665390521288,0.2030048370361328,0.02526170201599598,-3.6152615811549773,21.923310694246226
54,0.21200678125023842,0.1770968735218048,0.03490990772843361,-3.2790364855980676,21.27445318003643
55,0.20480511151254177,0.17829108238220215,0.026514029130339622,-3.8777315600131854,25.741108666247047
56,0.23168036714196205,0.18489687144756317,0.04678349569439888,-6.350985562275814,30.22540994613206
57,0.2404477223753929,0.1947631686925888,0.04568455368280411,-2.0754273821416147,19.25804211644355
58,0.2276717908680439,0.19605419039726257,0.031617600470781326,-2.709655014031651,20.434994945820048
59,0.23098747804760933,0.18450100719928741,0.046486470848321915,-2.2771365489254687,18.656911652964602
60,0.22108196839690208,0.16902317106723785,0.05205879732966423,-3.0053201132421763,21.1539636950948
61,0.2077091485261917,0.17002063989639282,0.03768850862979889,-1.3243016188058392,15.997892902251929
62,0.20866478607058525,0.17794828116893768,0.030716504901647568,-3.3998698951582877,24.130859692412333
63,0.25848473608493805,0.20945462584495544,0.049030110239982605,-2.500559662736462,18.45570569550064
64,0.21217510849237442,0.18634997308254242,0.025825135409832,-3.8784764695620364,24.95090587890135
65,0.21205787360668182,0.17710359394550323,0.03495427966117859,-2.948812449768676,21.790898441111764
66,0.21098604798316956,0.17747552692890167,0.03351052105426788,-2.456998656546289,19.164047004965777
67,0.23542563989758492,0.18753722310066223,0.047888416796922684,-2.0950608894902136,17.168959602921223
68,0.24065599590539932,0.20171935856342316,0.038936637341976166,-3.9547586213270574,22.839515905751266
69,0.2308824546635151,0.19303548336029053,0.037846971303224564,-2.6294950625967806,19.432990071504246
70,0.2185029461979866,0.18161673843860626,0.03688620775938034,-2.635185224647009,17.87727463439864
71,0.20264199562370777,0.17505604028701782,0.02758595533668995,-2.1178591001405396,16.123274327765817
72,0.20966454967856407,0.18171635270118713,0.027948196977376938,-2.649591547550506,16.66857009424368
73,0.22926025092601776,0.19430887699127197,0.03495137393474579,-0.9538019218260949,12.284655312806882
74,0.23046135157346725,0.19976569712162018,0.030695654451847076,-3.954971657843291,24.875479480259216
75,0.21783265843987465,0.1738680899143219,0.04396456852555275,-2.897138256478918,19.392758805103842
76,0.2015966046601534,0.17627248167991638,0.025324122980237007,-4.989543040404995,29.696407543525726
77,0.22795502096414566,0.1880524605512619,0.03990256041288376,-2.3022807156784064,16.981925858872895
78,0.20964378863573074,0.17249193787574768,0.03715185075998306,-3.7174951644993905,24.41051671424627
79,0.22518671676516533,0.1810816526412964,0.04410506412386894,-0.8912882793094393,12.208915642653684
80,0.2218901738524437,0.18026794493198395,0.04162222892045975,-2.5945325761942795,17.899279727127546
81,0.22774865850806236,0.18551446497440338,0.04223419353365898,-3.323811580352629,19.825480960891387
82,0.24063201621174812,0.19781431555747986,0.042817700654268265,-3.6173831998375947,22.48292124599649
83,0.21643219143152237,0.18444693088531494,0.03198526054620743,-2.433311177642415,18.436775963424108
84,0.2177252173423767,0.19010697305202484,0.027618244290351868,-0.9469300461512082,11.557434110238523
85,0.23651675879955292,0.196288600564003,0.04022815823554993,-3.2268870884393674,20.995368257061177
86,0.2457699552178383,0.21182778477668762,0.033942170441150665,-1.6432177537761905,16.395896001424216
87,0.22219221852719784,0.19716423749923706,0.025027981027960777,-2.9681310774213463,22.154764946927173
88,0.21250311471521854,0.18313808739185333,0.02936502732336521,-1.6874933659728777,13.16224280115433
89,0.22502299025654793,0.19848830997943878,0.026534680277109146,-1.2382096454219418,13.02566993550928
90,0.18950959853827953,0.15963852405548096,0.029871074482798576,-1.133718930376118,10.610549581255933
91,0.2046070620417595,0.1700495332479477,0.0345575287938118,-1.4659852306478016,14.645369819780226
92,0.21694600582122803,0.18148928880691528,0.035456717014312744,-2.7706806507064825,20.7748519414132
93,0.1953553706407547,0.18004226684570312,0.015313103795051575,-2.6057648877123425,18.35356383343091
94,0.19403238967061043,0.16469676792621613,0.029335621744394302,-3.5373703333439934,22.228306775077243
95,0.2246522456407547,0.16039802134037018,0.06425422430038452,-3.800042447957173,23.93371654935982
96,0.19379781186580658,0.15384294092655182,0.03995487093925476,-2.3975648804363674,17.164854789480067
97,0.20820973627269268,0.18211527168750763,0.02609446458518505,-2.837976851865828,20.129057108558417
98,0.2017311230301857,0.17750267684459686,0.024228446185588837,-5.615907697157309,30.2923972542132
99,0.20466715097427368,0.17234282195568085,0.032324329018592834,-1.8359823406247284,18.17624028214558
100,0.22902994602918625,0.1950453817844391,0.03398456424474716,-4.286158185414054,22.393723960788098
101,0.24056994915008545,0.20831774175167084,0.03225220739841461,-1.6204787771181282,15.647995400040898
102,0.2227061726152897,0.1926834136247635,0.0300227589905262,-3.205690647429833,19.85561114161212
103,0.24230670183897018,0.19531160593032837,0.046995095908641815,-5.138667993000158,28.10105253058465
104,0.24080529995262623,0.21295946836471558,0.027845831587910652,-5.674385760480999,34.19925340706788
105,0.22352410107851028,0.19070088863372803,0.03282321244478226,-2.2821812807253674,20.400971783986336
106,0.2509523555636406,0.19687841832637787,0.054073937237262726,-3.688924413428195,25.305912157038293
107,0.2045009583234787,0.1823744922876358,0.022126466035842896,-2.1816765428490488,15.808189609256232
108,0.20642508938908577,0.17849157750606537,0.0279335118830204,-4.112539987391378,24.296369169431106
109,0.22143733128905296,0.17196957767009735,0.04946775361895561,-2.973310965781242,24.651041475134363
110,0.2659972459077835,0.2088349312543869,0.057162314653396606,-3.897999683452922,28.09500114686001
111,0.23771316930651665,0.19034884870052338,0.04736432060599327,-4.334775593481484,28.96612661303837
112,0.24611706286668777,0.2113664448261261,0.034750618040561676,-1.521594701010615,14.434739547055704
113,0.2261068932712078,0.18443827331066132,0.041668619960546494,-2.339657516430094,17.043041997428304
114,0.20341929979622364,0.1746748685836792,0.02874443121254444,-3.6677043670470195,24.230949866425807
115,0.22353595495224,0.18141233921051025,0.042123615741729736,-2.4868881094348283,17.012634148240334
116,0.2212904915213585,0.1845017671585083,0.03678872436285019,-3.9517924279361814,27.965347614650295
117,0.2157467156648636,0.17976512014865875,0.035981595516204834,-3.381158993203945,26.584766310120504
118,0.20536580309271812,0.18154557049274445,0.02382023259997368,-1.231210581773269,12.257650634975898
119,0.22306277602910995,0.18253472447395325,0.04052805155515671,-3.1491580223060414,22.75297597875284
120,0.21534989774227142,0.17574186623096466,0.03960803151130676,-3.702165451415723,20.615794002233326
121,0.21341470628976822,0.1818651556968689,0.03154955059289932,-3.0628827174390616,20.435147739121287
122,0.20132999122142792,0.16849932074546814,0.03283067047595978,-5.197213109656924,26.30276901557724
123,0.21850309148430824,0.18080464005470276,0.037698451429605484,-4.302264623180302,26.126254788940752
124,0.2054064627736807,0.1755724847316742,0.029833978042006493,-6.86841424574805,36.620339356266136
125,0.21283666044473648,0.18026576936244965,0.032570891082286835,-6.215983243627939,35.06636282189346
126,0.18840947933495045,0.16222867369651794,0.026180805638432503,-3.2678995080947324,23.709894192965553
127,0.1835416629910469,0.14885126054286957,0.03469040244817734,-2.197593482535982,16.09538313588656
128,0.2203567959368229,0.19140638411045074,0.028950411826372147,-2.326868284583772,18.493418856712484
129,0.21132120490074158,0.16628511250019073,0.04503609240055084,-10.004004625339018,44.85904914743869
130,0.1912955790758133,0.16539785265922546,0.02589772641658783,-2.4214209561450333,17.55514309946253
131,0.192406190559268,0.1642753630876541,0.028130827471613884,-2.548904709173902,16.83606896192412
132,0.24627434462308884,0.19403773546218872,0.052236609160900116,-7.041409457713016,33.83231532311499
133,0.20295593701303005,0.17676576972007751,0.026190167292952538,-3.3205495069730246,18.906914619592694
134,0.2148083560168743,0.18363644182682037,0.03117191419005394,-8.692675641866591,41.772845842161445
135,0.22598834335803986,0.19358676671981812,0.03240157663822174,-9.407652740441227,44.69010567595863
136,0.1758937332779169,0.15467952191829681,0.021214211359620094,-7.415424577607965,36.57986122209066
137,0.2285141870379448,0.18306861817836761,0.04544556885957718,-10.3644718932872,45.36995617808331
138,0.21787841245532036,0.17822200059890747,0.03965641185641289,-2.583709106071867,17.41639947323095
139,0.1746089793741703,0.14839670062065125,0.026212278753519058,-2.3774758816427046,16.410810861449587
140,0.2123290468007326,0.18147732317447662,0.03085172362625599,-2.8890962570299914,20.852444376319863
141,0.21155479922890663,0.1752837747335434,0.036271024495363235,-3.082616101583162,19.501887735798814
142,0.22136015444993973,0.17567062377929688,0.04568953067064285,-2.3906203206972996,16.91187478282886
143,0.24555261433124542,0.19509276747703552,0.0504598468542099,-3.855907414870275,23.142586572590773
144,0.25916827097535133,0.20522038638591766,0.05394788458943367,-9.134225447278098,41.26948520138329
145,0.25834527239203453,0.2144601196050644,0.04388515278697014,-2.822166005741375,17.28687714574333
146,0.27151429653167725,0.22225403785705566,0.04926025867462158,-1.9991627075976675,17.722273700406756
147,0.25357601791620255,0.2201521098613739,0.033423908054828644,-11.610792913495251,47.05901376610461
148,0.26749287545681,0.22459006309509277,0.042902812361717224,-11.51264152724517,47.990005698044605
149,0.26010648533701897,0.2269490510225296,0.033157434314489365,-2.1768570193910954,16.38237831883459
150,0.270527720451355,0.2339441031217575,0.03658361732959747,-9.665244958707577,40.14473137892759
151,0.2325815185904503,0.18910884857177734,0.04347267001867294,-11.845708708431308,50.24664041274923
152,0.26241327077150345,0.22094348073005676,0.041469790041446686,-4.573821107658547,30.165325802807747
153,0.2633686177432537,0.21643099188804626,0.04693762585520744,-10.869251684622315,45.41909813113734
154,0.21738645806908607,0.18326637148857117,0.03412008658051491,-9.689545035477446,41.69812798190507
155,0.21752968430519104,0.17288929224014282,0.04464039206504822,-2.001409721379538,16.860037404276042
156,0.2470129430294037,0.18313255906105042,0.06388038396835327,-11.57639631664168,46.86705638823876
157,0.253191951662302,0.20562557876110077,0.04756637290120125,-5.770553564282654,28.650532146598863
158,0.233371801674366,0.1792486608028412,0.05412314087152481,-11.002892115916236,45.15363415156305
159,0.25303828716278076,0.20317701995372772,0.04986126720905304,-2.9833136014934984,22.272785245072104
160,0.2307758405804634,0.19600370526313782,0.03477213531732559,-2.028462016734043,16.33420876260586
161,0.2613492123782635,0.20198188722133636,0.05936732515692711,-1.580431427339304,15.392178790590968
162,0.2549068182706833,0.21705074608325958,0.037856072187423706,-3.0964981428480054,19.24562175928067
163,0.2492484338581562,0.2073201835155487,0.0419282503426075,-5.5054440985944275,32.45003363825503
164,0.23266080394387245,0.19253645837306976,0.04012434557080269,-3.0706551604157095,19.243948123894246
165,0.25563696399331093,0.20995992422103882,0.04567703977227211,-1.7016579489636046,16.109775662591613
166,0.2336798831820488,0.1823240965604782,0.05135578662157059,-11.434919617685912,48.18719723934604
167,0.21502669528126717,0.18718813359737396,0.027838561683893204,-8.44702308822552,41.679817317405515
168,0.23725077509880066,0.18201008439064026,0.0552406907081604,-11.175537778808902,44.34377406698629
169,0.22417374700307846,0.18008899688720703,0.04408475011587143,-1.8872042462591518,14.542480081343678
170,0.22684429585933685,0.16694606840610504,0.05989822745323181,-1.1636440634430232,10.451985067858478
171,0.2526177801191807,0.20552490651607513,0.047092873603105545,-3.86066043813437,22.53863872374067
172,0.2658340483903885,0.2008923441171646,0.06494170427322388,-7.778967016966511,37.81900425374882
173,0.2671721950173378,0.23056763410568237,0.036604560911655426,-14.81116776614677,57.093273060234196
174,0.26747361198067665,0.2350408285856247,0.032432783395051956,-2.370904631048261,16.973168060733148
175,0.27237460762262344,0.22588157653808594,0.046493031084537506,-10.490091790243405,43.141017643786654
176,0.262557215988636,0.2215367704629898,0.04102044552564621,-3.480606378696613,20.132942234060803
177,0.25075797736644745,0.20642738044261932,0.044330596923828125,-11.071196672758779,45.6025414943305
178,0.25081855803728104,0.19923165440559387,0.051586903631687164,-4.537393888625924,25.41779051061076
179,0.2411959506571293,0.19286124408245087,0.04833470657467842,-10.841096430404848,45.9005148636343
180,0.2426890954375267,0.20303219556808472,0.039656899869441986,-11.14786197982655,46.12687261734843
181,0.23875410482287407,0.19363819062709808,0.045115914195775986,-2.9013105227490406,16.927103726285154
182,0.22252170741558075,0.1879819929599762,0.03453971445560455,-2.097735543594385,16.019642986461474
183,0.23610981553792953,0.1923084557056427,0.043801359832286835,-9.376887028562209,40.724273104078165
184,0.24111267924308777,0.20087887346744537,0.040233805775642395,-2.789876239077995,19.719056640936333
185,0.24890406802296638,0.20170000195503235,0.047204066067934036,-9.365294822820763,37.62662683381828
186,0.24878622591495514,0.21120965480804443,0.037576571106910706,-2.2494999992344837,17.04047935256209
187,0.23603202402591705,0.18780189752578735,0.0482301265001297,-5.440133066382737,30.40029422987709
188,0.20809444412589073,0.17288853228092194,0.035205911844968796,-9.082450960859113,41.24130992644764
189,0.21991518139839172,0.17494113743305206,0.04497404396533966,-11.745288092052464,47.618466745563126
190,0.2373775951564312,0.189525306224823,0.0478522889316082,-4.88851978428988,28.40125004154471
191,0.25054168701171875,0.20811861753463745,0.0424230694770813,-12.384898442600669,49.95333157740239
192,0.25425996258854866,0.20242056250572205,0.051839400082826614,-10.744295562705446,45.41147701976632
193,0.2497723512351513,0.20264805853366852,0.04712429270148277,-2.1329168664676423,14.706591584667786
194,0.2551974356174469,0.1953369826078415,0.05986045300960541,-13.645426979543583,55.56381843747064
195,0.23033365979790688,0.18428191542625427,0.0460517443716526,-11.260688056989366,44.850717291092046
196,0.20844272524118423,0.17352870106697083,0.03491402417421341,-9.373652448446093,41.91776184913753
197,0.25419890135526657,0.19428537786006927,0.059913523495197296,-2.275009444281204,16.375722512182904
198,0.22990146279335022,0.1826309710741043,0.04727049171924591,-9.146685953796315,42.08527927744694
199,0.23647401481866837,0.19647832214832306,0.039995692670345306,-2.2852197354592345,17.48235969235856
200,0.26646464318037033,0.21968871355056763,0.046775929629802704,-12.824146029594155,49.297086424596586
201,0.2649160921573639,0.2280832827091217,0.03683280944824219,-5.5356100356712865,30.460996446780083
202,0.25526945292949677,0.20182271301746368,0.05344673991203308,-13.578313192242241,52.88605627378828
203,0.25235772877931595,0.20084264874458313,0.05151508003473282,-2.520621807716484,17.601165320330697
204,0.26730817556381226,0.21499629318714142,0.05231188237667084,-3.746634780813066,23.970423760215425
205,0.23378751054406166,0.1900271326303482,0.043760377913713455,-3.4015128002928074,23.34070302621285
206,0.2853984236717224,0.23534567654132843,0.05005274713039398,-13.728527916975109,53.79843596277144
207,0.28214315325021744,0.22982239723205566,0.052320756018161774,-11.344691171323857,46.96210160313613
208,0.2727476581931114,0.21837201714515686,0.05437564104795456,-9.003464303477836,37.1754293274039
209,0.2817932330071926,0.23007653653621674,0.051716696470975876,-3.21506061782973,21.415241500235677
210,0.24291476234793663,0.19237546622753143,0.0505392961204052,-2.628185886359547,18.869655756745335
211,0.26788122206926346,0.20602862536907196,0.0618525967001915,-11.592109407143253,46.96867122912252
212,0.2805261202156544,0.22052288055419922,0.060003239661455154,-11.557786800224365,44.62834592681117
213,0.2491668201982975,0.20399142801761627,0.04517539218068123,-5.302325829787956,27.971981817205485
214,0.24528691917657852,0.20129957795143127,0.04398734122514725,-2.504450111217935,17.92778562571669
215,0.23626527935266495,0.18697017431259155,0.049295105040073395,-4.570014451250404,24.093844710124902
216,0.23123636469244957,0.18726800382137299,0.043968360871076584,-5.935972139558944,33.40073814289528
217,0.26144465804100037,0.20504513382911682,0.056399524211883545,-10.854303627090887,43.12816788168166
218,0.23858455196022987,0.18862231075763702,0.04996224120259285,-1.896969912208575,17.816911209962864
219,0.24245723336935043,0.2014002948999405,0.04105693846940994,-4.851306374302059,31.290884367165358
220,0.26802579313516617,0.22110791504383087,0.0469178780913353,-4.984560179094191,30.999696536963242
221,0.2969307154417038,0.24550849199295044,0.05142222344875336,-14.917044628322019,58.69551004710229
222,0.2645711489021778,0.2176569700241089,0.046914178878068924,-12.553484388467608,47.052841340934094
223,0.2834962457418442,0.24628226459026337,0.03721398115158081,-3.4811505477308513,22.89135746472725
224,0.3044981397688389,0.24510350823402405,0.059394631534814835,-12.26769857514394,49.08583298645803
225,0.26368141919374466,0.21546505391597748,0.04821636527776718,-6.282247014319352,29.757610302704943
226,0.2774585671722889,0.23579466342926025,0.04166390374302864,-4.408615188551448,27.774739300797005
227,0.24698396027088165,0.19307614862918854,0.053907811641693115,-12.279313916090757,46.52477846517056
228,0.30408336594700813,0.25370362401008606,0.05037974193692207,-1.785471580695765,15.874464228082802
229,0.27998919412493706,0.2256762832403183,0.05431291088461876,-9.328568115879934,41.15604593680428
230,0.26838843524456024,0.22246426343917847,0.045924171805381775,-3.237036146506079,21.332835083306225
231,0.21000661700963974,0.17652627825737,0.033480338752269745,-7.653148836119175,35.292104902251296
232,0.24908802285790443,0.20128774642944336,0.047800276428461075,-9.674660043966787,41.864657309620476
233,0.20763250440359116,0.15877214074134827,0.04886036366224289,-12.798556042248158,51.73959166911237
234,0.22935663908720016,0.18358872830867767,0.04576791077852249,-10.065345827947185,41.27450832361995
235,0.25578152760863304,0.21195590496063232,0.04382562264800072,-2.805940575888569,20.78738075110467
236,0.2752545215189457,0.22144854068756104,0.05380598083138466,-3.093836802854236,24.630150020648745
237,0.2444843277335167,0.1938621699810028,0.050622157752513885,-3.6792781896903186,24.044652643450416
238,0.2626829221844673,0.21804854273796082,0.0446343794465065,-12.756498433678827,46.86302203163083
239,0.2708689197897911,0.20966565608978271,0.06120326370000839,-13.547985526461417,52.06270914157782
240,0.25693609938025475,0.22007405757904053,0.03686204180121422,-10.95717473614419,41.39897461849301
241,0.27463291585445404,0.22213798761367798,0.05249492824077606,-4.493110472080158,27.66531045817474
242,0.27631377801299095,0.22580982744693756,0.05050395056605339,-11.964278662448644,48.76375392500042
243,0.24253356829285622,0.20103421807289124,0.04149935021996498,-12.7165070652638,48.98987157350333
244,0.2668256536126137,0.21456463634967804,0.05226101726293564,-9.810295552863508,40.83420003542822
245,0.27129001915454865,0.2165941298007965,0.054695889353752136,-7.860185446509327,37.85109110197795
246,0.26343369111418724,0.21342338621616364,0.050010304898023605,-10.983143235661853,44.93313826718145
247,0.26551227644085884,0.21074192225933075,0.05477035418152809,-8.791160988702664,36.940552657911255
248,0.2410583570599556,0.19711627066135406,0.04394208639860153,-12.998634975576937,49.02614095734063
249,0.2708115354180336,0.21494325995445251,0.055868275463581085,-10.89158996248196,40.97048458111023
250,0.29553424194455147,0.2532409727573395,0.04229326918721199,-12.554884605381563,48.64334918019526
251,0.2799789160490036,0.2392653524875641,0.040713563561439514,-10.367687113519507,43.81017492051321
252,0.2458670772612095,0.2047778218984604,0.0410892553627491,-3.616446659330912,24.691945535737958
253,0.2625737935304642,0.21718841791152954,0.04538537561893463,-4.277316723940804,28.259290411142974
254,0.27175597101449966,0.21358256042003632,0.05817341059446335,-14.44461118356244,54.657747678395005
255,0.27624642103910446,0.22976194322109222,0.04648447781801224,-10.286469740922806,41.40763117748238
256,0.29265129938721657,0.2371683418750763,0.055482957512140274,-8.375141369173683,35.25169739573085
257,0.28740525618195534,0.2497134655714035,0.037691790610551834,-13.14878459923085,51.27090181738777
258,0.28643912449479103,0.23579154908657074,0.05064757540822029,-5.143235676473162,30.719712094073426
259,0.264602854847908,0.21495062112808228,0.049652233719825745,-15.017351134488532,56.69013229078042
260,0.2908793203532696,0.24707664549350739,0.04380267485976219,-2.701219830872988,23.50682748860247
261,0.2873864844441414,0.24152928590774536,0.04585719853639603,-8.891818658845288,38.34715798703781
262,0.265172615647316,0.21600045263767242,0.049172163009643555,-14.565674445185543,53.66157612524892
263,0.2792891077697277,0.21981525421142578,0.059473853558301926,-3.3817024337886012,24.850878834348922
264,0.23889197409152985,0.19277524948120117,0.046116724610328674,-10.382386931481676,42.6731990067482
265,0.26752911880612373,0.22295419871807098,0.04457492008805275,-4.097233382261218,27.692206567282728
266,0.2748279459774494,0.219613716006279,0.055214229971170425,-12.71325302030303,51.18512536516753
267,0.27440156042575836,0.23208831250667572,0.04231324791908264,-12.161149225972048,50.573531706415004
268,0.27911947295069695,0.22923602163791656,0.04988345131278038,-11.372351648084514,46.89190706695109
269,0.2479233704507351,0.20652298629283905,0.04140038415789604,-3.866008278357847,27.233415281269263
270,0.25156326219439507,0.1991104632616043,0.052452798932790756,-3.680009697128915,26.10940373421659
271,0.2638125345110893,0.22997383773326874,0.03383869677782059,-12.367377584302618,48.967542596574965
272,0.27846527472138405,0.23420988023281097,0.044255394488573074,-9.962445310351224,39.65294752083603
273,0.2785343900322914,0.22308020293712616,0.05545418709516525,-14.462371368012143,54.42304470243253
274,0.2951073981821537,0.24426594376564026,0.05084145441651344,-8.340914799968843,35.40109683118175
275,0.3116283565759659,0.2631869614124298,0.04844139516353607,-12.372541891484316,47.54870612146687
276,0.3161311745643616,0.2715133726596832,0.044617801904678345,-12.43899706727643,50.13805841911605
277,0.3399949297308922,0.2927885949611664,0.0472063347697258,-9.86223516932751,42.36533654510562
278,0.3277190327644348,0.2621977627277374,0.06552127003669739,-7.062672193223311,31.32379268204694
279,0.30971792340278625,0.2568031847476959,0.05291473865509033,-10.801899172744946,44.265242003398335
280,0.29932965338230133,0.2494519054889679,0.049877747893333435,-3.177908004720482,23.62476761114667
281,0.30284980684518814,0.24010325968265533,0.0627465471625328,-11.791194082994146,47.91096589742808
282,0.31655796617269516,0.2720426023006439,0.04451536387205124,-12.076910987383556,48.324303163321474
283,0.3042004778981209,0.26285088062286377,0.04134959727525711,-12.494866762149961,47.44349460438804
284,0.26826970651745796,0.2158019244670868,0.05246778205037117,-13.300207282502127,51.878992649607625
285,0.2804597057402134,0.23795682191848755,0.042502883821725845,-3.134360293763206,23.452579771048164
286,0.29287558048963547,0.23866379261016846,0.05421178787946701,-2.6125214308533917,20.76709976441901
287,0.30074186250567436,0.2642076909542084,0.03653417155146599,-4.293723610692606,25.78651056770872
288,0.31542402505874634,0.2692376673221588,0.046186357736587524,-11.210898178710426,43.0269545016996
289,0.2612493187189102,0.21969670057296753,0.04155261814594269,-12.592255650045944,49.910868748484766
290,0.2729782238602638,0.2315908670425415,0.04138735681772232,-11.403237778540577,45.817924547212094
291,0.3246886618435383,0.2789672017097473,0.04572146013379097,-10.624330390068224,43.47517125988131
292,0.29964837804436684,0.2500549554824829,0.049593422561883926,-8.823461894427782,42.08854439386208
293,0.26644154638051987,0.2277906835079193,0.038650862872600555,-4.016191712828773,28.182515174456856
294,0.27999747917056084,0.2281736582517624,0.05182382091879845,-10.006319638671185,44.78687338525838
295,0.29948417469859123,0.2533246576786041,0.046159517019987106,-9.267688117195107,37.59297275416605
296,0.3113648146390915,0.2643868625164032,0.04697795212268829,-10.255113591873675,43.42078049372924
297,0.2905516177415848,0.24476253986358643,0.04578907787799835,-11.942951560739916,47.23197292350017
298,0.29414260014891624,0.24559317529201508,0.04854942485690117,-9.797285522816512,39.03828624885721
299,0.28544339165091515,0.24651068449020386,0.03893270716071129,-10.288441348807547,43.15436126190366
300,0.2658529058098793,0.2162775844335556,0.0495753213763237,-10.253743704216058,43.72092032062272
301,0.298825029283762,0.2557058334350586,0.043119195848703384,-12.285651253743607,47.57177680336232
302,0.28769494593143463,0.2336067259311676,0.05408822000026703,-11.636562148847496,48.517784443844505
303,0.2876095026731491,0.2383202314376831,0.049289271235466,-11.494300280402248,42.20740768840685
