episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
45,-0.06257933378219604,-0.15579400956630707,0.09321467578411102,-5.914879137755787,35.39043055620966
46,-0.05274796485900879,-0.1486494094133377,0.09590144455432892,-5.036693750997487,32.747478808574655
47,-0.033985063433647156,-0.15582220256328583,0.12183713912963867,-4.926481284598419,32.237613994190106
48,-0.05313417315483093,-0.1532192826271057,0.10008510947227478,-4.790494947123983,32.365068579528575
49,-0.04615950584411621,-0.15587371587753296,0.10971421003341675,-4.917219901904992,31.08667028378782
50,-0.08591051399707794,-0.1505121886730194,0.06460167467594147,-5.754807648015728,34.860550828412364
51,-0.05205380916595459,-0.1483382284641266,0.096284419298172,-5.5917196686512645,32.625137186974236
52,-0.03906629979610443,-0.14040999114513397,0.10134369134902954,-5.342606923575071,34.1888674272873
53,-0.07856852561235428,-0.14950509369373322,0.07093656808137894,-7.3461481224352045,41.49297628717617
54,-0.05110923945903778,-0.1338021457195282,0.08269290626049042,-5.26854939197576,32.352501129643805
55,-0.07800014317035675,-0.14917008578777313,0.07116994261741638,-5.640231223923005,33.78250646022476
56,-0.05905876308679581,-0.15549899637699127,0.09644023329019547,-8.365216258516064,41.55241523027013
57,-0.04996979236602783,-0.15105922520160675,0.10108943283557892,-6.785480449041241,39.8208719308118
58,-0.038692355155944824,-0.14741739630699158,0.10872504115104675,-5.687125394676667,34.65419830661406
59,-0.05751919001340866,-0.15033578872680664,0.09281659871339798,-4.23143667741267,28.925191821782562
60,-0.015543222427368164,-0.12303996086120605,0.10749673843383789,-5.6913192182038195,33.60066194264627
61,-0.051554158329963684,-0.14134863018989563,0.08979447185993195,-4.030102605529588,29.52729991047815
62,0.005225315690040588,-0.12648816406726837,0.13171347975730896,-7.960246946152546,42.50663885699284
63,-0.03511574864387512,-0.1311766654253006,0.09606091678142548,-4.983455252910943,30.982169738133887
64,-0.05557064712047577,-0.13938426971435547,0.0838136225938797,-7.312524758462129,41.25332670755991
65,-0.029241152107715607,-0.12034408003091812,0.09110292792320251,-5.579461080666554,33.921395001839095
66,0.01262509822845459,-0.11219894886016846,0.12482404708862305,-5.907975400202208,35.509292981251626
67,-0.02607715129852295,-0.11059148609638214,0.08451433479785919,-5.307890479328565,32.377464411617424
68,-0.016664572060108185,-0.11674048006534576,0.10007590800523758,-6.963926613650182,37.74521026611005
69,-0.0399433895945549,-0.11661822348833084,0.07667483389377594,-3.876965466831276,28.22825840700671
70,-0.007894791662693024,-0.10174429416656494,0.09384950250387192,-5.342187789124879,34.81176096759973
71,-0.016051605343818665,-0.12256443500518799,0.10651282966136932,-4.808160739377235,29.969673289843694
72,-0.047840267419815063,-0.11003077030181885,0.062190502882003784,-5.95933330195802,34.0207292054275
73,0.017219044268131256,-0.10699828714132309,0.12421733140945435,-4.992134976331174,33.63861946564274
74,-0.024753034114837646,-0.12138927727937698,0.09663624316453934,-6.499419592216939,35.96068631838078
75,-0.018860064446926117,-0.10379082709550858,0.08493076264858246,-5.8989933038532065,34.70018114228075
76,-0.023285865783691406,-0.10568340122699738,0.08239753544330597,-6.756991360290664,38.514849704745096
77,-0.02796965092420578,-0.10673893988132477,0.07876928895711899,-6.553527191818509,38.1622385311303
78,0.006837412714958191,-0.11477060616016388,0.12160801887512207,-6.803583698115914,37.50260417532717
79,-0.004233665764331818,-0.10330865532159805,0.09907498955726624,-5.0127669554476775,32.146332001879074
80,-0.06365252286195755,-0.10780490189790726,0.04415237903594971,-4.6084072410265655,28.48718516424341
81,-0.0027842074632644653,-0.10510480403900146,0.102320596575737,-6.646775397509811,37.87701921682868
82,-0.04271557182073593,-0.10009250044822693,0.057376928627491,-4.428142648548434,29.918429007692215
83,-0.038639798760414124,-0.11944550275802612,0.080805703997612,-5.418375916706745,33.78712840315186
84,-0.02823960781097412,-0.0959959477186203,0.06775633990764618,-5.474935689473415,35.61370953467943
85,0.023086920380592346,-0.0946054607629776,0.11769238114356995,-7.001675400686822,39.56218189366145
86,0.009546063840389252,-0.1009538322687149,0.11049989610910416,-5.310042004944222,32.90757327452337
87,-0.015828914940357208,-0.1001504510641098,0.0843215361237526,-5.899202444382105,34.80376213870464
88,-0.03711438179016113,-0.0994592234492302,0.06234484165906906,-4.521890312158431,29.075902670816376
89,-0.0254497230052948,-0.10379995405673981,0.07835023105144501,-3.744790258627421,27.113533344644683
90,-0.03891772776842117,-0.11707157641649246,0.07815384864807129,-4.9265235336972095,33.242587984014364
91,-0.018475323915481567,-0.0982675701379776,0.07979224622249603,-4.149662556438439,28.01256739821766
92,-0.03193318098783493,-0.1051773726940155,0.07324419170618057,-7.821182443500321,42.98376121867441
93,-0.05453335493803024,-0.11209426075220108,0.05756090581417084,-6.032176429806545,35.73823999111544
94,0.01560252159833908,-0.09167511761188507,0.10727763921022415,-4.73306031916278,29.85276682158002
95,0.04325328767299652,-0.09029851853847504,0.13355180621147156,-6.553676918139331,37.76603742746168
96,0.036065563559532166,-0.07126566767692566,0.10733123123645782,-3.972657142253176,28.60651503537285
97,0.007306195795536041,-0.10127769410610199,0.10858388990163803,-6.30972502022226,38.302695193813044
98,-0.017399534583091736,-0.0977095365524292,0.08031000196933746,-6.59575798247018,38.176077509693194
99,0.022922329604625702,-0.09448347985744476,0.11740580946207047,-6.749162770178995,39.862938639337116
100,0.008732452988624573,-0.08751553297042847,0.09624798595905304,-5.406891222989827,33.319302008959085
101,-0.04402006417512894,-0.09432797133922577,0.05030790716409683,-6.909061323384017,39.977278188504954
102,0.04782359302043915,-0.07789166271686554,0.1257152557373047,-5.243909906519787,31.498718691109854
103,0.0069831982254981995,-0.07684235274791718,0.08382555097341537,-6.078647920747056,36.00650188886339
104,-0.018849313259124756,-0.09955181181430817,0.08070249855518341,-6.863323894581077,38.492455569065925
105,-0.014036715030670166,-0.08406828343868256,0.07003156840801239,-5.233606404928301,34.71115015600059
106,-0.027252081781625748,-0.08057019859552383,0.05331811681389809,-5.834625910857313,34.80410182875071
107,0.01736384630203247,-0.06508499383926392,0.08244884014129639,-5.973688984187916,35.80678602437139
108,0.007956437766551971,-0.08077576756477356,0.08873220533132553,-5.468513371220741,33.1699745443436
109,0.008910149335861206,-0.07128910720348358,0.08019925653934479,-5.867933493706412,37.41129978737806
110,0.03105391189455986,-0.06236446276307106,0.09341837465763092,-5.836209516104626,36.09972649964535
111,0.042954735457897186,-0.047935761511325836,0.09089049696922302,-7.165205029079669,40.18594264164777
112,-0.0016769170761108398,-0.07048845291137695,0.06881153583526611,-4.420749867472518,29.87085565077605
113,0.011475875973701477,-0.06596677005290985,0.07744264602661133,-5.504536275185851,33.49145712144901
114,0.01600053906440735,-0.057256489992141724,0.07325702905654907,-6.9151441815302475,38.38523340830745
115,0.02424868941307068,-0.06913532316684723,0.09338401257991791,-5.593763353359481,33.18721671644537
116,0.03561795875430107,-0.06233522668480873,0.0979531854391098,-6.2983772966442855,37.006291239781696
117,-0.011827211827039719,-0.06515026092529297,0.05332304909825325,-5.242172998447566,33.59287185010912
118,0.026434652507305145,-0.06190824508666992,0.08834289759397507,-4.566705478026219,30.12077423760009
119,0.020495790988206863,-0.05904320999979973,0.07953900098800659,-5.81329847853867,34.0239051799717
120,0.031643107533454895,-0.05015063285827637,0.08179374039173126,-5.8475399234351295,35.5953686555677
121,0.04733056575059891,-0.051848091185092926,0.09917865693569183,-5.76197079679788,34.13666780719978
122,0.04941331967711449,-0.05775502696633339,0.10716834664344788,-6.111045152182326,34.35397572107875
123,0.027359597384929657,-0.06416371464729309,0.09152331203222275,-6.293464655347807,35.3889562014101
124,0.045285824686288834,-0.038458798080682755,0.08374462276697159,-5.451140453961202,33.7146529334753
125,0.029631882905960083,-0.05380869656801224,0.08344057947397232,-5.478494317681499,35.08187493674392
126,-0.019684389233589172,-0.055420249700546265,0.03573586046695709,-4.379534248960879,30.11393894740455
127,0.056223489344120026,-0.036747388541698456,0.09297087788581848,-6.719883719468648,39.908524725451805
128,0.0022454075515270233,-0.04462840035557747,0.04687380790710449,-7.53771648885341,42.55567379829253
129,0.04543975554406643,-0.025580042973160744,0.07101979851722717,-6.593136725670757,38.21580144251368
130,0.0576639361679554,-0.03833232447504997,0.09599626064300537,-7.23258444328694,41.010694446671785
131,0.06594081223011017,-0.03918352723121643,0.1051243394613266,-6.869660817506488,37.95612007302714
132,0.06573234498500824,-0.06954158842563629,0.13527393341064453,-6.33842428080105,36.56099351065095
133,0.022182077169418335,-0.04561033844947815,0.06779241561889648,-7.087528014850526,39.15267776107289
134,0.048953909426927567,-0.03933585807681084,0.0882897675037384,-6.356620842806115,35.44691761075714
135,0.0679425373673439,-0.045537903904914856,0.11348044127225876,-7.602929412166931,39.5005907483656
136,0.04317116737365723,-0.04362308979034424,0.08679425716400146,-6.03589589409163,36.18701611069735
137,0.057971686124801636,-0.0514739453792572,0.10944563150405884,-6.909805273304742,39.00664099218583
138,0.04816364496946335,-0.046251311898231506,0.09441495686769485,-4.319614911868047,30.635446097739067
139,0.06476052850484848,-0.04990720748901367,0.11466773599386215,-5.532555855439076,33.819438456036316
140,0.053147092461586,-0.04459699988365173,0.09774409234523773,-5.245767544966599,34.40695863939306
141,0.04318150877952576,-0.05687422305345535,0.10005573183298111,-5.103469222508857,31.2031607458708
142,0.010391712188720703,-0.04127874970436096,0.051670461893081665,-4.5357726631442965,31.976881565732683
143,0.047815244644880295,-0.039455462247133255,0.08727070689201355,-6.250062896663828,35.65886518210348
144,0.04460691660642624,-0.049395568668842316,0.09400248527526855,-5.629569034017112,34.78278344278639
145,0.07664892077445984,-0.016966313123703003,0.09361523389816284,-5.079050468412782,31.701770781441326
146,0.04412129893898964,-0.03693961724638939,0.08106091618537903,-4.18906861197262,30.13577624100944
147,0.0683676078915596,-0.026936940848827362,0.09530454874038696,-5.622428400306882,32.58058738685735
148,0.07242022454738617,-0.01798023283481598,0.09040045738220215,-6.063908767810851,35.775189972810566
149,0.07501938194036484,-0.004637517035007477,0.07965689897537231,-4.664798572315422,31.08441432748978
150,0.04505218379199505,-0.015100201591849327,0.060152385383844376,-6.943020080945743,38.67083098553121
151,0.06781616806983948,0.013284772634506226,0.05453139543533325,-6.368411968711435,36.260357423425866
152,0.09165924042463303,0.007974609732627869,0.08368463069200516,-5.023016109886416,33.536188964226426
153,0.10171670280396938,0.006911424919962883,0.0948052778840065,-5.723835427808622,35.110119449122315
154,0.07262990064918995,0.014939462766051292,0.05769043788313866,-4.591514632424813,30.105472367086097
155,0.06254154443740845,-0.0020746439695358276,0.06461618840694427,-6.889265390427557,38.938941679554254
156,0.10514566116034985,0.010530127212405205,0.09461553394794464,-5.353577660946501,33.97340542436453
157,0.10101230442523956,0.005796551704406738,0.09521575272083282,-6.088553069904983,37.606057127235
158,0.11448225285857916,0.010941787622869015,0.10354046523571014,-6.513185178210822,35.82555994408484
159,0.10038773715496063,0.019621744751930237,0.0807659924030304,-5.750718011081971,33.15554371548783
160,0.08032761514186859,0.018737241625785828,0.061590373516082764,-4.966618527421762,30.542130559641183
161,0.10964188352227211,0.027099687606096268,0.08254219591617584,-4.941753616315252,33.173527580382775
162,0.10555463656783104,0.011834811419248581,0.09371982514858246,-6.856882719383479,37.98183009430701
163,0.10692223161458969,0.02265603095293045,0.08426620066165924,-5.328130249643504,33.17152010983751
164,0.12182972580194473,0.0015833750367164612,0.12024635076522827,-5.995899913899102,33.95504596002986
165,0.03615071251988411,-0.021955564618110657,0.058106277137994766,-4.29581383566696,28.31517182138117
166,0.10252661909908056,0.0020491918548941612,0.1004774272441864,-5.884129608773365,33.864855539777416
167,0.08213930856436491,-0.0034429552033543587,0.08558226376771927,-7.369831632118084,39.94670047502393
168,0.0798243461176753,-0.005457249470055103,0.08528159558773041,-6.3614462391947955,37.58660856002148
169,0.09353051334619522,0.007587023079395294,0.08594349026679993,-6.953460328999951,39.06715354632785
170,0.1100657656788826,-0.0016220957040786743,0.11168786138296127,-4.877638385782045,32.65582472148215
171,0.07241007685661316,-0.01701945811510086,0.08942953497171402,-5.633720574627433,33.6926944050368
172,0.06593837216496468,-0.012311797589063644,0.07825016975402832,-5.814142407440469,36.149891420720635
173,0.08067073300480843,0.011216137558221817,0.06945459544658661,-7.6104702474748205,39.97118707056635
174,0.0751030221581459,-0.008369073271751404,0.08347209542989731,-6.383445971489587,36.12652882647393
175,0.0709263700991869,0.004906730726361275,0.06601963937282562,-5.641972735744859,32.329897340129044
176,0.12672844342887402,0.027785642072558403,0.09894280135631561,-4.911670472356918,30.39020563214623
177,0.06988550536334515,0.010255103930830956,0.05963040143251419,-5.314352192341835,33.39708560773349
178,0.09142773039638996,0.009101780131459236,0.08232595026493073,-6.540593702947054,34.48370795356347
179,0.12006932683289051,0.02514919824898243,0.09492012858390808,-4.86446993267729,31.9600702058588
180,0.11521321162581444,0.018557880073785782,0.09665533155202866,-4.9069105780152675,31.629063637386555
181,0.09963301010429859,0.014884473755955696,0.0847485363483429,-7.533756367937978,41.56734600927369
182,0.10573206841945648,0.031321316957473755,0.07441075146198273,-4.798392403835375,30.398233765287756
183,0.1334143728017807,0.037316471338272095,0.0960979014635086,-5.028514881010569,32.69610662205895
184,0.11597307026386261,0.032570503652095795,0.08340256661176682,-4.213591288499009,26.48264303715321
185,0.14456103928387165,0.020184533670544624,0.12437650561332703,-7.638522060000978,40.773442564623245
186,0.06443250738084316,0.023467695340514183,0.04096481204032898,-4.29777068508427,29.368589601305278
187,0.13192029669880867,0.03131180629134178,0.10060849040746689,-6.005485450101905,36.89184807332577
188,0.15399861335754395,0.031407736241817474,0.12259087711572647,-6.094434620579827,35.04644026681813
189,0.14852029085159302,0.03456684201955795,0.11395344883203506,-6.290977964773956,35.862029338078784
190,0.13272800669074059,0.03710934892296791,0.09561865776777267,-4.696978190380606,29.043208308769568
191,0.08585781324654818,0.012590308673679829,0.07326750457286835,-7.175301850911348,38.3974378188992
192,0.1111916434019804,0.030018633231520653,0.08117301017045975,-5.348943549122923,32.703598978348694
193,0.12497454136610031,0.028644680976867676,0.09632986038923264,-5.429443539929151,33.90788408817328
194,0.09537259861826897,0.018746841698884964,0.076625756919384,-6.632672222524609,37.421808415738646
195,0.1344321295619011,0.024623051285743713,0.10980907827615738,-6.151629322422549,34.79899228269982
196,0.10841920971870422,0.02459722012281418,0.08382198959589005,-5.798784308868434,34.33396786958186
197,0.07229958102107048,0.02966104820370674,0.04263853281736374,-4.40739384389764,30.45815070569228
198,0.1654808707535267,0.02779671922326088,0.1376841515302658,-4.673093440564675,31.04070479843352
199,0.12149060517549515,0.0434470996260643,0.07804350554943085,-4.9677857619414025,31.233048614858586
200,0.1355499867349863,0.02971217967569828,0.10583780705928802,-5.6962244831253095,33.79200386009517
201,0.12200925871729851,0.04238014295697212,0.07962911576032639,-6.220627541181112,34.92573103041138
202,0.10976867377758026,0.042709045112133026,0.06705962866544724,-5.805683084984513,34.115327628791725
203,0.15830114856362343,0.0467243529856205,0.11157679557800293,-5.070556610122173,33.30676900586483
204,0.134986761957407,0.060766104608774185,0.07422065734863281,-5.788229270584225,32.25140986455917
205,0.163105770945549,0.05229577422142029,0.11080999672412872,-5.447279282867051,30.306478190681503
206,0.13326071947813034,0.05168209969997406,0.08157861977815628,-7.096234588018871,39.64867315436978
207,0.160098385065794,0.060662414878606796,0.0994359701871872,-7.0722897663347855,38.14212227163758
208,0.15911878645420074,0.0592288076877594,0.09988997876644135,-4.595208274097708,29.39751782391328
209,0.173866905272007,0.06720010191202164,0.10666680335998535,-5.3103509972780945,32.849032885544275
210,0.13123669102787971,0.07524910569190979,0.055987585335969925,-6.207839245022684,36.08448378339348
211,0.1273052655160427,0.055410075932741165,0.07189518958330154,-6.107016480792272,36.24880337365508
212,0.1360619179904461,0.05247212573885918,0.08358979225158691,-5.981980992720831,36.09532384433777
213,0.13951736316084862,0.05869032070040703,0.08082704246044159,-7.256587886063724,40.83794809927693
214,0.15683461725711823,0.055309996008872986,0.10152462124824524,-5.583722479021014,34.470049616063726
215,0.17318421602249146,0.05361497402191162,0.11956924200057983,-6.0240949760279925,35.18635553894965
216,0.15637920796871185,0.05977395176887512,0.09660525619983673,-4.940896828748231,31.577225566040465
217,0.09273437410593033,0.03256336599588394,0.06017100811004639,-4.6186996230409365,29.9252325793634
218,0.13374929130077362,0.048441365361213684,0.08530792593955994,-4.191588238484877,28.99421644573533
219,0.12145191058516502,0.05324726924300194,0.06820464134216309,-4.8847400987066,32.11243869998122
220,0.13466857373714447,0.06807179003953934,0.06659678369760513,-4.58123438259791,30.60069617269568
221,0.12756668776273727,0.03532378375530243,0.09224290400743484,-7.269729225967179,39.42543721914782
222,0.10999833792448044,0.07072233408689499,0.03927600383758545,-6.349024201651231,38.33953769605967
223,0.1870318055152893,0.06409746408462524,0.12293434143066406,-4.760729404751785,32.310070364886194
224,0.19731764495372772,0.07869668304920197,0.11862096190452576,-5.69911194471528,35.902685299609175
225,0.15241821110248566,0.07109548151493073,0.08132272958755493,-5.89556814422918,34.659606637120156
226,0.143875390291214,0.08078262209892273,0.06309276819229126,-4.309784827419896,29.113539138215277
227,0.149536594748497,0.06917556375265121,0.0803610309958458,-6.759647626428187,40.316486012096505
228,0.13920819759368896,0.06749865412712097,0.071709543466568,-6.949217068148082,41.82344310582377
229,0.18295519053936005,0.06897704303264618,0.11397814750671387,-5.965539464406816,33.69033281033975
230,0.15451458096504211,0.04843609035015106,0.10607849061489105,-7.651943778322338,41.697568722763855
231,0.147917702794075,0.07342313230037689,0.07449457049369812,-6.262021813466078,36.10975776070635
232,0.13009969145059586,0.0670195147395134,0.06308017671108246,-4.500892896082824,30.945382651160813
233,0.1877540498971939,0.08118757605552673,0.10656647384166718,-5.929765624639915,35.387630091005065
234,0.1660308614373207,0.08224253356456757,0.08378832787275314,-4.963081913387726,33.52898426597549
235,0.12953264638781548,0.082579605281353,0.04695304110646248,-4.308603107107051,29.88942141986448
236,0.14349766820669174,0.06888832896947861,0.07460933923721313,-4.137118079254657,27.750860925523956
237,0.16968528926372528,0.07154896855354309,0.09813632071018219,-4.749461830262516,30.93864974248309
238,0.15346384793519974,0.06868837773799896,0.08477547019720078,-5.683752923106447,36.38039337381989
239,0.13856004923582077,0.06592016667127609,0.07263988256454468,-6.117148996747519,36.79063035581996
240,0.15190425142645836,0.0600750707089901,0.09182918071746826,-6.0839645276844045,38.177052028600926
241,0.1156434416770935,0.05143515765666962,0.06420828402042389,-4.547781240852278,29.694490424895317
242,0.190724216401577,0.06758631020784378,0.12313790619373322,-5.7912360095840665,34.31729549294217
243,0.16980523616075516,0.07642082870006561,0.09338440746068954,-6.145867361128306,36.721958805401556
244,0.1780138462781906,0.06543013453483582,0.1125837117433548,-3.877661190464486,28.050580638520255
245,0.17385586723685265,0.05355167016386986,0.12030419707298279,-3.4949297357320885,25.75488051547976
246,0.11700930446386337,0.06267252564430237,0.054336778819561005,-4.282976302477772,29.921290130542484
247,0.14185746014118195,0.07064199447631836,0.07121546566486359,-7.148395439357493,41.38227751300963
248,0.16400254517793655,0.07232675701379776,0.0916757881641388,-4.955333601703554,34.30815625825992
249,0.1568397358059883,0.053161583840847015,0.1036781519651413,-6.488994164861205,37.33277596974047
250,0.1662842333316803,0.055694580078125,0.1105896532535553,-5.569606946308505,33.92115470397817
251,0.14969424903392792,0.0593390166759491,0.09035523235797882,-4.8144754262669025,31.250524516644006
252,0.19639143347740173,0.06948095560073853,0.1269104778766632,-5.420948526512886,34.680048151513525
253,0.14208342880010605,0.06758067011833191,0.07450275868177414,-5.857294954465454,35.30507810171958
254,0.13153158873319626,0.06748377531766891,0.06404781341552734,-5.5602818710959205,33.54818787174243
255,0.13776061683893204,0.07471059262752533,0.06305002421140671,-4.9234741839729805,32.47305609627011
256,0.1745983362197876,0.07786224782466888,0.09673608839511871,-4.845054536953847,31.53211072182439
257,0.1312561184167862,0.06644006073474884,0.06481605768203735,-5.842838243366061,36.67024308610828
258,0.13399294391274452,0.07676830887794495,0.057224635034799576,-4.43041827750636,29.801992456839688
259,0.17365846782922745,0.07274634391069412,0.10091212391853333,-7.806480712674657,42.087408609482985
260,0.16980593651533127,0.07064176350831985,0.09916417300701141,-4.1489396749129845,28.779041345461636
261,0.14671118557453156,0.06358382105827332,0.08312736451625824,-4.9278600178485465,33.66319669594623
262,0.20269931852817535,0.08636541664600372,0.11633390188217163,-7.276324511380472,41.0817615232688
263,0.2085009440779686,0.09073662757873535,0.11776431649923325,-4.7076458247110935,31.447647841454557
264,0.16395043581724167,0.08510864526033401,0.07884179055690765,-4.086577547864147,27.496800680794582
265,0.2033112347126007,0.09521548449993134,0.10809575021266937,-3.710195583926374,27.55635203566418
266,0.15737050026655197,0.10707975924015045,0.05029074102640152,-6.7707446445783965,37.93399898401959
267,0.21005134284496307,0.11171743273735046,0.09833391010761261,-6.329196510651712,36.66182559723206
268,0.16806217283010483,0.10691983997821808,0.06114233285188675,-4.599212250998876,31.06826687470294
269,0.2430875301361084,0.13388261198997498,0.10920491814613342,-4.8938251379442965,32.071847916057045
270,0.3091769367456436,0.12585628032684326,0.18332065641880035,-5.075684221246929,32.32351841710458
271,0.22221245616674423,0.1203543096780777,0.10185814648866653,-6.008029365856518,35.81240056275878
272,0.1893385723233223,0.1265573501586914,0.06278122216463089,-7.382053798418243,40.83178432116143
273,0.25291426479816437,0.12492887675762177,0.1279853880405426,-5.224242151414135,34.022381515185685
274,0.1781979538500309,0.12194621562957764,0.05625173822045326,-6.210903797620507,36.2895205268337
275,0.23365721106529236,0.13420894742012024,0.09944826364517212,-6.921749909263435,40.122950956829335
276,0.22253163903951645,0.12493500858545303,0.09759663045406342,-5.633653893602295,34.69476813669937
277,0.21378013491630554,0.12448783218860626,0.08929230272769928,-5.043321181325723,30.126657796035122
278,0.22298330068588257,0.12803813815116882,0.09494516253471375,-6.648327789970171,36.55723031358178
279,0.18309150636196136,0.12154650688171387,0.0615449994802475,-4.617452583204812,31.4407371930195
280,0.2604987248778343,0.13870470225811005,0.12179402261972427,-5.2134299492195435,32.472863687309584
281,0.2727075070142746,0.1391807198524475,0.1335267871618271,-4.633371553127333,31.47913791608423
282,0.20013973861932755,0.10906514525413513,0.09107459336519241,-6.502552331845694,36.25908325445504
283,0.20345614850521088,0.12491406500339508,0.0785420835018158,-5.693990233625626,35.18733549628062
284,0.2153896540403366,0.11706121265888214,0.09832844138145447,-5.046202045976672,33.27768516240361
285,0.22936078161001205,0.1217338889837265,0.10762689262628555,-6.768094355955042,38.97441399273567
286,0.20870725810527802,0.12233398854732513,0.08637326955795288,-4.943594453360502,33.29814503197383
287,0.21394803375005722,0.10457029193639755,0.10937774181365967,-8.329400588025155,43.53183333110233
288,0.18835830688476562,0.09563864767551422,0.0927196592092514,-7.058131805562799,38.7530315447783
289,0.222990483045578,0.13016891479492188,0.09282156825065613,-4.936702684003155,32.29743371144625
290,0.20157036930322647,0.11462882906198502,0.08694154024124146,-4.860239354458439,32.067190938458346
291,0.1895398050546646,0.10364627838134766,0.08589352667331696,-5.2352471697857235,32.629556185564496
292,0.23333866149187088,0.1148785799741745,0.11846008151769638,-3.650239078822832,26.79262427072318
293,0.19901561737060547,0.1221369132399559,0.07687870413064957,-5.010455417477962,32.62194016802167
294,0.21141940355300903,0.11435578763484955,0.09706361591815948,-5.48908628391168,32.51053606561643
295,0.21888448297977448,0.1288326382637024,0.09005184471607208,-3.9667180429821944,27.857554465304414
296,0.20743246376514435,0.1032690554857254,0.10416340827941895,-3.73739738627805,26.80702661158891
297,0.21888796985149384,0.12482070177793503,0.09406726807355881,-4.6224702524921595,30.398304144356604
298,0.18674781173467636,0.13448992371559143,0.05225788801908493,-6.891970785632848,40.379429706210125
