episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
71,0.8394875526428223,0.7274889349937439,0.11199861764907837,-4.207493007550327,27.646471013680884
72,0.8323780596256256,0.723403811454773,0.10897424817085266,-5.215194932755659,31.00428121026674
73,0.837840847671032,0.7256816625595093,0.11215918511152267,-4.0737273411919155,30.573134403838164
74,0.8156341314315796,0.7278095483779907,0.08782458305358887,-6.07717689630453,35.34878220427412
75,0.8173725977540016,0.7290574312210083,0.08831516653299332,-5.342467606920303,33.59221884104173
76,0.814769871532917,0.7234054803848267,0.09136439114809036,-6.510990312633071,38.612733735060246
77,0.8636698424816132,0.7296096682548523,0.13406017422676086,-5.6296796680214225,34.93402185744447
78,0.8574812114238739,0.7370865345001221,0.12039467692375183,-6.003822637364552,35.057382694131014
79,0.8102063611149788,0.7335255146026611,0.07668084651231766,-4.124897238930008,29.34170719870715
80,0.877997949719429,0.7461588382720947,0.1318391114473343,-3.963317824822606,27.09810824280183
81,0.8422149568796158,0.7367681264877319,0.10544683039188385,-6.136601505409674,36.88213093199247
82,0.8753469735383987,0.7416462898254395,0.1337006837129593,-4.36137933905711,30.228918758722347
83,0.8270274698734283,0.7430773377418518,0.08395013213157654,-4.65143956814368,31.707010219397848
84,0.853282667696476,0.7459935545921326,0.10728911310434341,-4.228573954405616,30.696651172559964
85,0.8362620174884796,0.7449769973754883,0.09128502011299133,-5.392846044289484,33.456990261998236
86,0.8723884969949722,0.7525754570960999,0.11981303989887238,-4.6035634790979705,31.55112940136637
87,0.8603108450770378,0.7515792846679688,0.10873156040906906,-5.262820954451284,33.12639616974911
88,0.8513300344347954,0.7477051019668579,0.10362493246793747,-3.8208535698269976,26.491359344727893
89,0.8608463257551193,0.7542663216590881,0.10658000409603119,-3.2345312603703094,26.53911444212682
90,0.8477498441934586,0.7349323630332947,0.11281748116016388,-4.3559316072627245,30.924867234858937
91,0.861242949962616,0.7455822825431824,0.1156606674194336,-3.435223632927257,26.84243147670266
92,0.8827971518039703,0.7616548538208008,0.12114229798316956,-6.544510207934804,39.06907599304187
93,0.8628479763865471,0.7440391182899475,0.11880885809659958,-5.214904053396827,33.040330632545086
94,0.8896356970071793,0.7501210570335388,0.13951463997364044,-4.521570544457203,29.04616774467951
95,0.9291711747646332,0.770461916923523,0.15870925784111023,-5.4808226820103325,34.46977424864999
96,0.9001080095767975,0.7621563076972961,0.13795170187950134,-3.7178323880137634,28.32976976844358
97,0.8909630924463272,0.7685086131095886,0.12245447933673859,-4.9077950814956175,33.58147925391512
98,0.9277552366256714,0.7597436904907227,0.16801154613494873,-6.065541853825537,36.521136229829615
99,0.8928827941417694,0.7555849552154541,0.1372978389263153,-5.3266282845131006,34.68237476176338
100,0.8738616853952408,0.7601296901702881,0.1137319952249527,-5.022717567246523,32.30617422048468
101,0.8571118265390396,0.760822594165802,0.09628923237323761,-5.076933458649696,32.88399575141945
102,0.8727803975343704,0.7530841827392578,0.11969621479511261,-4.843252347702617,30.040912033278147
103,0.8765459805727005,0.753395676612854,0.1231503039598465,-5.407200042356722,34.012691261112344
104,0.8914630115032196,0.7464846968650818,0.14497831463813782,-6.415608688507949,37.18344350800722
105,0.8516135513782501,0.7358061671257019,0.11580738425254822,-3.996621994383171,28.17253388858673
106,0.8355250805616379,0.742961049079895,0.09256403148174286,-5.098379401421063,31.902120699959976
107,0.8300305902957916,0.7348897457122803,0.09514084458351135,-4.405211526977755,30.555626364904754
108,0.8218362182378769,0.7303377389907837,0.0914984792470932,-5.044387221042584,31.993684146327272
109,0.8785700500011444,0.7526707649230957,0.1258992850780487,-4.309754717400008,30.587832819870854
110,0.8367301672697067,0.7460119724273682,0.09071819484233856,-4.890560164944866,32.59705866446377
111,0.8662096112966537,0.7599846124649048,0.10622499883174896,-5.370979803315519,33.271200192422874
112,0.8578857928514481,0.76112300157547,0.09676279127597809,-3.316124543342325,26.016970928931254
113,0.8689260333776474,0.7467640042304993,0.12216202914714813,-4.585816781793103,30.799567102695548
114,0.8439867943525314,0.7513622045516968,0.09262458980083466,-6.252725458164384,36.6186235499612
115,0.8746698051691055,0.7513978481292725,0.12327195703983307,-4.369983824469796,28.16880518970106
116,0.8421666473150253,0.7475957274436951,0.09457091987133026,-4.569247291987441,31.64018194729982
117,0.8457049280405045,0.7483400702476501,0.09736485779285431,-4.841153842348835,32.55281623512831
118,0.8128255978226662,0.7431381940841675,0.06968740373849869,-3.3177797762927144,25.523083097304948
119,0.8572447001934052,0.745353639125824,0.11189106106758118,-4.797720232809657,29.56487064540401
120,0.8590068817138672,0.7428348660469055,0.11617201566696167,-5.631804988774794,33.52705579423166
121,0.8749517500400543,0.7451884746551514,0.12976327538490295,-5.228509526449665,30.29750563292525
122,0.8423529267311096,0.7329217791557312,0.10943114757537842,-5.60513949664252,32.97923143357387
123,0.829999677836895,0.7360409498214722,0.09395872801542282,-5.47477396755279,31.058337774372756
124,0.8554890304803848,0.7360746264457703,0.11941440403461456,-5.11696047635059,32.508700399429024
125,0.8400830402970314,0.7345006465911865,0.10558239370584488,-4.346545305803439,30.486560918167743
126,0.8170840740203857,0.730893611907959,0.08619046211242676,-3.9765051085011844,27.919254701235122
127,0.8188991472125053,0.7260738015174866,0.09282534569501877,-4.376978497307846,31.234271043236106
128,0.8318818509578705,0.7284790277481079,0.10340282320976257,-5.723388804025108,36.36325448037177
129,0.8680824190378189,0.7201703190803528,0.14791209995746613,-6.062779489542587,36.18034962202938
130,0.8429461419582367,0.7266618013381958,0.1162843406200409,-5.078855683639855,31.974014492435412
131,0.8456898629665375,0.7276227474212646,0.11806711554527283,-5.73505610696886,33.726716975910136
132,0.868502601981163,0.7401883006095886,0.1283143013715744,-7.506109091523818,39.07159516035042
133,0.8353512659668922,0.735686182975769,0.0996650829911232,-5.915970999810866,34.58077580624481
134,0.8614200949668884,0.7398548722267151,0.12156522274017334,-6.318852919590403,36.09821521719098
135,0.8453809022903442,0.7319698333740234,0.1134110689163208,-6.9553092334386335,37.4955921930751
136,0.8397284150123596,0.7508450150489807,0.0888833999633789,-4.562574687554277,30.769344944721002
137,0.888167679309845,0.7352496385574341,0.1529180407524109,-5.763828243585413,35.036175828865176
138,0.8235130608081818,0.7471196055412292,0.07639345526695251,-4.260485102704159,30.152937059570718
139,0.8759956806898117,0.7556248307228088,0.12037084996700287,-3.998540606084536,27.20761995424137
140,0.8594203591346741,0.7456483244895935,0.11377203464508057,-4.11600662865387,30.092477730651225
141,0.8644597455859184,0.7573317885398865,0.10712795704603195,-4.382783354180476,28.849379662227037
142,0.8519144132733345,0.7437305450439453,0.10818386822938919,-4.724316823413937,32.62934077432174
143,0.847024992108345,0.7402776479721069,0.1067473441362381,-5.782832140619456,34.06909762346915
144,0.8476522490382195,0.7598894834518433,0.08776276558637619,-4.6068161935977745,30.080952999936727
145,0.8664847537875175,0.7574871778488159,0.10899757593870163,-4.630537676996801,28.971316344716854
146,0.8547936305403709,0.7520431280136108,0.1027505025267601,-3.5124716517874885,26.57175175502886
147,0.8552206754684448,0.7523716688156128,0.10284900665283203,-5.067071484165329,31.61304961661663
148,0.8598243668675423,0.7612330913543701,0.09859127551317215,-5.496359524234965,33.969814060215356
149,0.8400529325008392,0.7629296779632568,0.0771232545375824,-4.014924743667776,29.377191987697085
150,0.881233312189579,0.767510712146759,0.11372260004281998,-5.6664553582495145,33.26355480140136
151,0.8395760208368301,0.7630383968353271,0.07653762400150299,-6.5051557528143515,37.95542680526048
152,0.898869201540947,0.7602465152740479,0.1386226862668991,-4.276108615166437,30.59317859941245
153,0.8418688625097275,0.7482684850692749,0.09360037744045258,-4.844347287742013,31.818841614045393
154,0.8628148138523102,0.7657071948051453,0.09710761904716492,-3.8769853315642093,27.713041723066496
155,0.8581488728523254,0.7660977840423584,0.09205108880996704,-4.551388432752922,30.79906559308898
156,0.8413375690579414,0.7675776481628418,0.07375992089509964,-4.677155477790095,31.19467017793542
157,0.8605133295059204,0.7785016894340515,0.0820116400718689,-5.9513366386705355,36.37147553606322
158,0.9118598848581314,0.7756440043449402,0.13621588051319122,-6.0354952754574995,34.11396242293046
159,0.8686640113592148,0.753118634223938,0.1155453771352768,-4.95333478953284,31.06073418561927
160,0.843795619904995,0.7635802030563354,0.08021541684865952,-4.064256192417419,28.823444751207575
161,0.8717660456895828,0.7726700901985168,0.09909595549106598,-3.75780694198135,29.319838100750516
162,0.8878939598798752,0.7812268137931824,0.10666714608669281,-5.990888970285823,34.22936317972207
163,0.8378812000155449,0.7653136253356934,0.07256757467985153,-4.942107156092885,31.951662831276295
164,0.8502993658185005,0.7789515852928162,0.07134778052568436,-5.260770516543847,31.622828294931207
165,0.8533050566911697,0.7761338949203491,0.07717116177082062,-3.2832394265418117,25.148226473716704
166,0.8938436880707741,0.7752236127853394,0.11862007528543472,-6.028105592595602,34.531469159343594
167,0.8827773556113243,0.7802180647850037,0.10255929082632065,-7.336403915680603,39.78843411885624
168,0.8388885855674744,0.756424069404602,0.08246451616287231,-4.756226777713047,30.804256428742544
169,0.8635212033987045,0.7747563719749451,0.08876483142375946,-5.41503983559282,33.6999797527122
170,0.8864193558692932,0.7920117378234863,0.09440761804580688,-3.665413107114296,27.749988335855573
171,0.8446265384554863,0.7791533470153809,0.06547319144010544,-5.311833057960233,32.547887672881714
172,0.8985304087400436,0.760823130607605,0.13770727813243866,-5.2682956520583755,32.810331054445484
173,0.8867901787161827,0.7825987935066223,0.1041913852095604,-6.836296140262005,37.85490897046038
174,0.8841646313667297,0.7799988985061646,0.10416573286056519,-4.998480286066024,30.763425812356328
175,0.8617121875286102,0.791314959526062,0.07039722800254822,-4.474637224847559,27.902602598215257
176,0.8394320532679558,0.7715278267860413,0.06790422648191452,-4.280731642483898,27.821597774107133
177,0.8895046189427376,0.7796964049339294,0.10980821400880814,-4.154633429054569,30.051231701136896
178,0.8733678758144379,0.7859489917755127,0.08741888403892517,-6.1223995000814115,34.01029365916063
179,0.8495296761393547,0.7703644037246704,0.0791652724146843,-4.512873043116036,30.391436939497577
180,0.8517940863966942,0.7754348516464233,0.07635923475027084,-4.051328814504361,29.357065031034846
181,0.8488828763365746,0.7782191038131714,0.07066377252340317,-5.717486355521343,34.93609342065913
182,0.8320618122816086,0.771857500076294,0.060204312205314636,-3.86517224212451,26.815563723854027
183,0.8946403115987778,0.7783658504486084,0.11627446115016937,-4.558728755874455,31.073758452750795
184,0.8563785552978516,0.7767378091812134,0.07964074611663818,-3.967195132568322,25.666806201518558
185,0.8823778703808784,0.7701989412307739,0.11217892915010452,-6.218549197681789,34.82627087023091
186,0.8241613805294037,0.7648741006851196,0.05928727984428406,-3.5380279486090966,27.208723015664503
187,0.8536200299859047,0.7597148418426514,0.09390518814325333,-4.495303078968547,31.909408514657212
188,0.8297248780727386,0.7530312538146973,0.07669362425804138,-5.751686737028043,34.073775281313225
189,0.8665890917181969,0.7534289360046387,0.1131601557135582,-5.323219657076466,32.200594309913896
190,0.8374553918838501,0.7636000514030457,0.07385534048080444,-4.473255388468074,28.50190503064437
191,0.8449583947658539,0.7637584209442139,0.08119997382164001,-6.668558659433038,36.9889825384108
192,0.8571553155779839,0.7752565741539001,0.08189874142408371,-4.888611871844557,31.773327389231813
193,0.8366910964250565,0.7609878778457642,0.0757032185792923,-4.569455018962567,30.52189178094444
194,0.8512234836816788,0.7766464948654175,0.07457698881626129,-6.1855975628694795,35.831258176134064
195,0.8863402754068375,0.797884464263916,0.08845581114292145,-5.214258785320508,30.358028843804192
196,0.9314929246902466,0.7710534334182739,0.16043949127197266,-4.527864395307606,27.90039729597612
197,0.8575696051120758,0.8029351234436035,0.05463448166847229,-4.001448603088837,30.25283479427706
198,0.8832222074270248,0.7743549942970276,0.10886721312999725,-4.606681587594099,31.27194780960347
199,0.9015917554497719,0.795383632183075,0.10620812326669693,-4.034166645761227,26.751037049156988
200,0.9065392091870308,0.7949342727661133,0.11160493642091751,-4.50222109901543,28.629556985393815
201,0.8956288173794746,0.8055823445320129,0.0900464728474617,-5.7148564307167495,32.814418197355565
202,0.8982051908969879,0.7974005937576294,0.10080459713935852,-4.927858042278518,31.751613811129598
203,0.9025826454162598,0.7802626490592957,0.12231999635696411,-4.264665294603341,30.374407911502434
204,0.8714997842907906,0.8042982816696167,0.06720150262117386,-5.13785024526868,31.264670218566977
205,0.9395776838064194,0.8037523031234741,0.13582538068294525,-4.756407294927501,29.541802233637057
206,0.9088601917028427,0.8044304251670837,0.10442976653575897,-6.3036896823092405,36.7722458734365
207,0.9006990864872932,0.8046194314956665,0.09607965499162674,-6.33905982876886,36.83656968760561
208,0.869612529873848,0.7946569919586182,0.0749555379152298,-3.613830269382413,26.11607884631533
209,0.90923260897398,0.8094009160995483,0.09983169287443161,-4.208670801918256,29.979888698900766
210,0.9372373521327972,0.797666609287262,0.13957074284553528,-5.2752471681747926,32.52318803479921
211,0.9472796767950058,0.8099037408828735,0.13737593591213226,-4.940628655571137,32.09728926365951
212,0.9033784940838814,0.801823616027832,0.10155487805604935,-5.176043607771028,32.52314746739585
213,0.9397635161876678,0.8111923933029175,0.12857112288475037,-5.591256619125962,35.17470102173166
214,0.9469526559114456,0.817078173160553,0.12987448275089264,-4.762756986923952,30.40403346351046
215,0.8833204954862595,0.8090056777000427,0.07431481778621674,-5.616359710406897,33.576739538192555
216,0.9492588341236115,0.8157491683959961,0.13350966572761536,-4.47405132293318,29.75250274362004
217,0.8894254863262177,0.8000287413597107,0.08939674496650696,-3.9944272010197963,26.77664166726011
218,0.8757445812225342,0.801726758480072,0.07401782274246216,-3.46394025597838,26.63528047905326
219,0.8908758014440536,0.8008447289466858,0.09003107249736786,-4.2915378207325645,30.270568511092076
220,0.9135606065392494,0.8090989589691162,0.10446164757013321,-4.519539989287078,30.83852440364552
221,0.9150630980730057,0.821523904800415,0.09353919327259064,-7.420751755902771,40.46330638366782
222,0.885389156639576,0.8010767102241516,0.08431244641542435,-5.036515775377077,33.12029937162646
223,0.9239301308989525,0.8156739473342896,0.10825618356466293,-4.696769108981304,31.775693651634
224,0.9133601412177086,0.8149616122245789,0.09839852899312973,-4.784068043286826,30.895433473335384
225,0.8945829272270203,0.8168545961380005,0.07772833108901978,-4.81224705989932,30.52534340578613
226,0.9051562994718552,0.8045312166213989,0.10062508285045624,-3.4613048098433206,25.08318625697046
227,0.9647772461175919,0.8090494275093079,0.155727818608284,-5.1118945273814544,33.99108589421963
228,0.9157983362674713,0.8005313277244568,0.11526700854301453,-4.779571053766372,33.273867886176056
229,0.887019194662571,0.81495201587677,0.07206717878580093,-5.8380007523684725,34.14989817645394
230,0.9105788767337799,0.7979552745819092,0.11262360215187073,-5.757545243449856,35.0144086203561
231,0.9092526882886887,0.7955196499824524,0.11373303830623627,-5.314726903320586,32.54124426942497
232,0.8911226019263268,0.8077874183654785,0.08333518356084824,-4.308487400440936,30.848885265814307
233,0.903934545814991,0.8053303360939026,0.09860420972108841,-5.169244164306865,32.37356195479942
234,0.9194104894995689,0.807726263999939,0.11168422549962997,-3.9733650022825393,29.799362374191066
235,0.9003787711262703,0.8023741841316223,0.09800458699464798,-3.867168026417141,28.636455284527358
236,0.903489239513874,0.821068286895752,0.0824209526181221,-3.9511073275757633,27.295050123199996
237,0.9074727222323418,0.8187142610549927,0.08875846117734909,-5.1301943921116555,32.97660443852705
238,0.9106403142213821,0.8171659111976624,0.09347440302371979,-4.585772164056045,32.536276114910656
239,0.9045345187187195,0.8100863695144653,0.09444814920425415,-5.2614849335474565,33.45814666813795
240,0.9692507982254028,0.8192930817604065,0.14995771646499634,-4.664920509086829,32.32522740558727
241,0.9625395089387894,0.8246532082557678,0.13788630068302155,-4.962908011632498,31.095081287127602
242,0.9176340252161026,0.8264430165290833,0.09119100868701935,-5.685400265075526,34.201433264877814
243,0.9460555016994476,0.8189844489097595,0.1270710527896881,-4.902950657115822,32.003668191542566
244,0.9290196970105171,0.8080201745033264,0.1209995225071907,-3.4220170785074253,26.07757606755693
245,0.9404920190572739,0.8326284885406494,0.10786353051662445,-3.5339809831848443,26.129047899768608
246,0.9285365790128708,0.813421368598938,0.1151152104139328,-4.06835926891238,29.338955250689356
247,0.9202529937028885,0.8018574714660645,0.11839552223682404,-5.109983681355301,33.830110103683246
248,0.8958158791065216,0.807747483253479,0.0880683958530426,-4.492161002341943,32.25833721709583
249,0.9213983044028282,0.8220349550247192,0.09936334937810898,-4.9212474690507415,31.176487088009562
250,0.8813205808401108,0.7912542223930359,0.09006635844707489,-4.946546960647229,31.59460022311741
251,0.9069692045450211,0.8111222982406616,0.09584690630435944,-4.228911162797724,29.58942111986059
252,0.9179447144269943,0.8047728538513184,0.11317186057567596,-4.127668075636937,29.793100107819452
253,0.9122412502765656,0.7998089790344238,0.11243227124214172,-5.624562022550885,34.66052249611431
254,0.8846120461821556,0.8154675960540771,0.06914445012807846,-5.9752845271981725,34.79033302174212
255,0.8982153832912445,0.8106551766395569,0.08756020665168762,-4.180672675834776,30.110862808565468
256,0.9355263411998749,0.819530189037323,0.11599615216255188,-4.3303411868140715,29.176019631800994
257,0.8778984919190407,0.8014033436775208,0.07649514824151993,-4.8767435385556475,32.1575108296217
258,0.9452624917030334,0.8174627423286438,0.12779974937438965,-4.293118435780881,28.992371397749604
259,0.9311670884490013,0.8247332572937012,0.10643383115530014,-8.511996805076274,43.25655883387671
260,0.9472071304917336,0.8236458897590637,0.12356124073266983,-3.61071963541537,25.911063561300384
261,0.8981015235185623,0.8226504325866699,0.0754510909318924,-3.89302834069259,27.37001055825257
262,0.9425094872713089,0.8144850730895996,0.1280244141817093,-6.4160783668825,36.03757297368961
263,0.9512796103954315,0.8062803745269775,0.14499923586845398,-4.284618926068161,28.78368542328539
264,0.9025255590677261,0.8185215592384338,0.0840039998292923,-3.9178307077587458,26.760578880000512
265,0.9777375012636185,0.8199965953826904,0.15774090588092804,-3.7320231568292566,26.835807160736618
266,0.9784948974847794,0.8232902884483337,0.15520460903644562,-5.8845136192776994,36.5667038826136
267,0.9018572866916656,0.7982870936393738,0.10357019305229187,-6.935415648474329,38.16346726866725
268,0.9101951718330383,0.8279601335525513,0.08223503828048706,-4.363853786730577,30.76050700809264
269,0.9714259803295135,0.831939160823822,0.13948681950569153,-4.337343717290295,30.328110820779788
270,0.9448757916688919,0.8278810381889343,0.11699475347995758,-4.239504288357995,29.155094848923728
271,0.9114986211061478,0.8318207263946533,0.07967789471149445,-5.088542501707787,32.14847641704092
272,0.8750819638371468,0.8249586820602417,0.05012328177690506,-5.769185898885202,34.85477409947001
273,0.9431629329919815,0.8407313227653503,0.10243161022663116,-6.037833317345631,35.83029550051403
274,0.9226942658424377,0.8412089347839355,0.0814853310585022,-5.294147057754537,33.0762425975612
275,0.9543931484222412,0.8338972330093384,0.12049591541290283,-5.768533008389177,36.056505186491655
276,0.9514618068933487,0.8225083351135254,0.1289534717798233,-5.677034329412486,35.195187648896045
277,0.941160760819912,0.8272315263748169,0.11392923444509506,-4.4703374844308295,28.45033349391126
278,0.9285708665847778,0.8249609470367432,0.10360991954803467,-5.3626025919353655,30.954548906950592
279,0.9081485345959663,0.8305291533470154,0.07761938124895096,-4.32089702168384,29.960694626967356
280,0.9498326778411865,0.841053307056427,0.10877937078475952,-3.811069460351869,25.442779669642977
281,0.9800980985164642,0.8160197734832764,0.16407832503318787,-4.590271215667604,31.184826096327583
282,0.9872157424688339,0.8331316709518433,0.15408407151699066,-5.753320535168096,33.85187631924857
283,0.9888178557157516,0.8442977070808411,0.14452014863491058,-4.796699890803347,31.787244032171895
284,0.942537285387516,0.8417317271232605,0.10080555826425552,-5.102562266496136,33.552074770508405
285,0.9487252607941628,0.8347359895706177,0.11398927122354507,-4.7922266028562115,31.229827802196443
286,0.9406596794724464,0.85188227891922,0.08877740055322647,-4.0209726697094235,29.192295058337848
287,0.9272157847881317,0.8435286283493042,0.08368715643882751,-6.098890824976765,35.433095096938764
288,0.9720918536186218,0.8452330827713013,0.12685877084732056,-6.583886458873101,36.45139641708391
289,0.969500757753849,0.8532558679580688,0.11624488979578018,-4.648185478822465,31.899937659715917
290,0.9433721676468849,0.8472905158996582,0.09608165174722672,-4.398115133005058,30.729774608546865
291,0.9033491909503937,0.8372153639793396,0.06613382697105408,-4.361288014012712,28.891604522917405
292,0.9635095521807671,0.8427020311355591,0.12080752104520798,-4.368564531688924,29.467465718828297
293,0.9550828635692596,0.8387511968612671,0.11633166670799255,-4.311385681405079,29.72169823583496
294,0.9498925507068634,0.8343589901924133,0.11553356051445007,-5.332915593652943,32.67872821925765
295,0.9401898235082626,0.8394270539283752,0.10076276957988739,-3.3888635478915954,26.21785553251173
296,0.9694050997495651,0.8492708802223206,0.12013421952724457,-3.306196501863308,25.472941974415424
297,0.9729671329259872,0.8448392152786255,0.12812791764736176,-4.904249221740668,31.357924361201082
298,1.045475572347641,0.8345648050308228,0.21091076731681824,-5.343161633818468,33.73108412775078
299,0.9298565536737442,0.8273507952690125,0.10250575840473175,-4.015253032842303,29.50443983270658
300,0.9525301158428192,0.8447214365005493,0.1078086793422699,-4.483544900088806,30.541369710441057
301,0.9631417319178581,0.839180052280426,0.1239616796374321,-5.643678368660651,35.26319304073806
302,0.9923257380723953,0.8312391042709351,0.16108663380146027,-5.252738840606726,35.03774436877508
303,0.9117593392729759,0.8326557874679565,0.07910355180501938,-5.1167590185785725,33.00761510674732
304,0.9674692675471306,0.8482857942581177,0.11918347328901291,-4.002729900972977,28.980567951185588
