episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
156,0.8515050560235977,0.7681553959846497,0.08334966003894806,-4.630734760592196,31.344681301300486
157,0.8547699749469757,0.7723878026008606,0.08238217234611511,-5.386787007618224,35.224662068141285
158,0.9059592485427856,0.7707651257514954,0.13519412279129028,-5.876554220367012,33.817246620634386
159,0.8691005706787109,0.7592228651046753,0.10987770557403564,-5.1823243848706895,31.392076717091157
160,0.8437529876828194,0.7570589184761047,0.08669406920671463,-4.021019113832406,28.119157017742882
161,0.8802695795893669,0.7708864212036133,0.10938315838575363,-3.979516377346241,30.03357261015849
162,0.8905415683984756,0.7722392082214355,0.1183023601770401,-6.352645574522103,36.220632907784555
163,0.846016027033329,0.7674387693405151,0.07857725769281387,-4.899773366189494,31.679038714720694
164,0.8541916906833649,0.7806345224380493,0.07355716824531555,-5.197976510790506,31.294674424328132
165,0.8734599277377129,0.7840123176574707,0.08944761008024216,-3.3701533985771333,25.28991792702929
166,0.9029816091060638,0.7779284715652466,0.12505313754081726,-5.757981764366968,33.662727541960756
167,0.905110090970993,0.7846683263778687,0.12044176459312439,-7.049179741771854,38.689072057029854
168,0.865095853805542,0.7607935070991516,0.10430234670639038,-5.081414095303931,32.906394824503124
169,0.9017688557505608,0.7792789936065674,0.12248986214399338,-5.931266274922123,36.12640482903582
170,0.9018223732709885,0.7978085279464722,0.1040138453245163,-3.9622038318541173,29.010794343153417
171,0.8740763962268829,0.7859465479850769,0.08812984824180603,-5.104724546376882,31.020860173314087
172,0.9307982325553894,0.7700033187866211,0.1607949137687683,-5.654292562957313,35.3643419631131
173,0.8935817182064056,0.7883949279785156,0.10518679022789001,-6.714597538104098,37.37761403627314
174,0.9051761999726295,0.7839888334274292,0.12118736654520035,-5.449647664314717,32.77539137526319
175,0.875500500202179,0.7939959764480591,0.08150452375411987,-4.4789561465517655,28.136343198545124
176,0.8547014221549034,0.7722073793411255,0.08249404281377792,-4.233101287730762,28.353121415550632
177,0.9232282042503357,0.7809236645698547,0.14230453968048096,-4.24392180243844,30.1923151047861
178,0.8984694629907608,0.7848196625709534,0.11364980041980743,-5.917810912781516,32.821882615107185
179,0.8667529076337814,0.7735463380813599,0.09320656955242157,-4.399961504049396,30.176395376875103
180,0.8520917519927025,0.7748221158981323,0.07726963609457016,-4.029728865092882,29.16483811572775
181,0.8707487881183624,0.7825056910514832,0.08824309706687927,-6.118232702899492,36.823237597156556
182,0.8447588086128235,0.7809096574783325,0.06384915113449097,-4.032358345499383,27.724271308921956
183,0.9025359004735947,0.785065770149231,0.11747013032436371,-4.546783563927173,31.213453286178453
184,0.8861520886421204,0.7879128456115723,0.0982392430305481,-3.955189887274158,25.406945480598
185,0.9336062669754028,0.785059928894043,0.14854633808135986,-6.44641579063761,36.0715528787924
186,0.8596153259277344,0.7745126485824585,0.08510267734527588,-3.588379585236725,27.249525127116325
187,0.9096076041460037,0.7765114307403564,0.13309617340564728,-4.723398757926822,32.88787086450081
188,0.877099983394146,0.7691094875335693,0.10799049586057663,-5.775344634028861,34.42785322556478
189,0.9132468104362488,0.7717896699905396,0.14145714044570923,-5.40795874700421,32.63201118198544
190,0.9165999293327332,0.7791496515274048,0.13745027780532837,-4.427900914082595,28.32218563728388
191,0.8631224855780602,0.7791337966918945,0.08398868888616562,-6.6606024585270385,37.04497348223807
192,0.8859051540493965,0.790942907333374,0.09496224671602249,-4.843685705755949,31.69881084371519
193,0.8628070652484894,0.7716989517211914,0.09110811352729797,-4.709160547245781,31.2605211609601
194,0.8923016786575317,0.787147045135498,0.10515463352203369,-6.123115231149948,35.663758946594875
195,0.9029534012079239,0.8044682145118713,0.09848518669605255,-5.284564073679501,31.01041356874964
196,0.9458456039428711,0.785795271396637,0.16005033254623413,-4.618184828475515,28.480916734706202
197,0.8657935112714767,0.8085932731628418,0.05720023810863495,-4.014868962418444,30.257078664395447
198,0.9234058260917664,0.7958022356033325,0.12760359048843384,-4.646179273989484,31.370038103112865
199,0.9498800337314606,0.8049768209457397,0.14490321278572083,-4.1304976380346075,27.280515158457245
200,0.9271632805466652,0.8116726875305176,0.11549059301614761,-4.551489359466546,29.123313756966866
201,0.9200777113437653,0.8156521320343018,0.1044255793094635,-5.798240104371996,33.08788754248012
202,0.9125406891107559,0.8046059608459473,0.10793472826480865,-4.871488663799757,31.55787772699063
203,0.9228180050849915,0.7953059077262878,0.1275120973587036,-4.3623488376155,31.060959556722263
204,0.88783860206604,0.8123688697814941,0.0754697322845459,-5.2016339259494,31.3298082528347
205,0.9570119380950928,0.8190206289291382,0.1379913091659546,-4.727495502165448,29.304024256373875
206,0.9395775943994522,0.8128781318664551,0.12669946253299713,-6.2030222293931665,36.202740014766526
207,0.9361866414546967,0.8196603655815125,0.1165262758731842,-6.332356342062165,36.909837488712704
208,0.8954743817448616,0.8095117211341858,0.08596266061067581,-3.704329645273355,26.491994399271935
209,0.9447696059942245,0.8245179653167725,0.12025164067745209,-4.155181625531517,29.79232787623359
210,0.9445315301418304,0.8056492805480957,0.13888224959373474,-5.500131121382053,33.70474686099415
211,0.9757762849330902,0.8192143440246582,0.156561940908432,-5.067356448984228,32.36500805938587
212,0.926311269402504,0.8152723908424377,0.11103887856006622,-5.368025507146886,33.58510909548271
213,0.9698595702648163,0.8340760469436646,0.13578352332115173,-5.95061482679699,36.76084500547425
214,0.996349960565567,0.8370494842529297,0.15930047631263733,-4.8493833349211535,30.765700010258048
215,0.927086666226387,0.8373006582260132,0.08978600800037384,-5.585265646064258,33.3005007672953
216,0.9938872456550598,0.8436503410339355,0.15023690462112427,-4.644265927952136,30.68760976491284
217,0.9380695223808289,0.8274592757225037,0.1106102466583252,-4.053778284416311,27.40823376940912
218,0.918427050113678,0.8333925604820251,0.08503448963165283,-3.5004883454593907,26.285784029891087
219,0.9362255036830902,0.8233695030212402,0.11285600066184998,-4.382931198329703,30.641981924204185
220,0.9617006108164787,0.8441188335418701,0.11758177727460861,-4.358104311872431,30.18430319192178
221,0.9500098526477814,0.8483376502990723,0.1016722023487091,-7.27601722915214,39.951361919106965
222,0.9191067591309547,0.8301082849502563,0.0889984741806984,-5.115848805663252,33.621776517754036
223,0.9780988097190857,0.8485242128372192,0.12957459688186646,-4.722579991140352,31.989544314840227
224,0.9605800807476044,0.8424482345581055,0.1181318461894989,-4.802452049512664,31.105945924427527
225,0.9377179518342018,0.8399075269699097,0.09781042486429214,-4.933714656262854,30.859446098874727
226,0.9489493742585182,0.8323389887809753,0.11661038547754288,-3.583986322232761,26.031371696771682
227,0.9797995388507843,0.8307100534439087,0.1490894854068756,-5.16557493652466,34.290984547494155
228,0.94389308989048,0.8222762942314148,0.12161679565906525,-5.103546231369188,34.807476262172656
229,0.9314372688531876,0.8362205028533936,0.095216765999794,-5.772536483161501,33.928507643473324
230,0.9410196542739868,0.8114073276519775,0.12961232662200928,-5.998167873797447,36.149109365446314
231,0.9304192811250687,0.8077535629272461,0.12266571819782257,-5.499955231723484,33.59121834294329
232,0.9257616326212883,0.8280586004257202,0.09770303219556808,-4.250277808388718,30.642447835008213
233,0.9584044367074966,0.819659948348999,0.13874448835849762,-5.19302438019717,32.61989975668253
