episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
45,-0.06257933378219604,-0.15579400956630707,0.09321467578411102,-5.914879137755787,35.39043055620966
46,-0.05274796485900879,-0.1486494094133377,0.09590144455432892,-5.036693750997487,32.747478808574655
47,-0.033985063433647156,-0.15582220256328583,0.12183713912963867,-4.926481284598419,32.237613994190106
48,-0.05313417315483093,-0.1532192826271057,0.10008510947227478,-4.790494947123983,32.365068579528575
49,-0.04615950584411621,-0.15587371587753296,0.10971421003341675,-4.917219901904992,31.08667028378782
50,-0.08591051399707794,-0.1505121886730194,0.06460167467594147,-5.754807648015728,34.860550828412364
51,-0.05205380916595459,-0.1483382284641266,0.096284419298172,-5.5917196686512645,32.625137186974236
52,-0.03906629979610443,-0.14040999114513397,0.10134369134902954,-5.342606923575071,34.1888674272873
53,-0.07856852561235428,-0.14950509369373322,0.07093656808137894,-7.3461481224352045,41.49297628717617
54,-0.05110923945903778,-0.1338021457195282,0.08269290626049042,-5.26854939197576,32.352501129643805
55,-0.07800014317035675,-0.14917008578777313,0.07116994261741638,-5.640231223923005,33.78250646022476
56,-0.05905876308679581,-0.15549899637699127,0.09644023329019547,-8.365216258516064,41.55241523027013
57,-0.04996979236602783,-0.15105922520160675,0.10108943283557892,-6.785480449041241,39.8208719308118
58,-0.038692355155944824,-0.14741739630699158,0.10872504115104675,-5.687125394676667,34.65419830661406
59,-0.05751919001340866,-0.15033578872680664,0.09281659871339798,-4.23143667741267,28.925191821782562
60,-0.015543222427368164,-0.12303996086120605,0.10749673843383789,-5.6913192182038195,33.60066194264627
61,-0.051554158329963684,-0.14134863018989563,0.08979447185993195,-4.030102605529588,29.52729991047815
62,0.005225315690040588,-0.12648816406726837,0.13171347975730896,-7.960246946152546,42.50663885699284
63,-0.03511574864387512,-0.1311766654253006,0.09606091678142548,-4.983455252910943,30.982169738133887
64,-0.05557064712047577,-0.13938426971435547,0.0838136225938797,-7.312524758462129,41.25332670755991
65,-0.029241152107715607,-0.12034408003091812,0.09110292792320251,-5.579461080666554,33.921395001839095
66,0.01262509822845459,-0.11219894886016846,0.12482404708862305,-5.907975400202208,35.509292981251626
