episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
49,0.16251269914209843,0.1536329835653305,0.008879715576767921,-4.494855856306006,30.25027812383098
50,0.16571003012359142,0.15689043700695038,0.008819593116641045,-5.000017072151022,30.535276223453366
51,0.15472614532336593,0.14703276753425598,0.007693377789109945,-3.5713145289466444,27.66186761985998
52,0.14946829341351986,0.14246824383735657,0.007000049576163292,-5.343570120777068,35.74050285392642
53,0.15493953879922628,0.14765194058418274,0.007287598215043545,-5.883999202464382,34.839430375858576
54,0.15221317391842604,0.1453363299369812,0.006876843981444836,-4.763911797933853,29.681287102879583
55,0.15070759411901236,0.14421720802783966,0.006490386091172695,-3.397480825360343,25.562627550993138
56,0.15779806533828378,0.15291768312454224,0.004880382213741541,-3.4294834068498172,24.95068755262024
57,0.15928406827151775,0.14999990165233612,0.009284166619181633,-4.196474021371419,32.187604421698104
58,0.16232770355418324,0.15555092692375183,0.006776776630431414,-4.128895587875919,28.401859124233027
59,0.16735291900113225,0.16034966707229614,0.007003251928836107,-6.283243753866771,37.8001358052207
60,0.16629951633512974,0.161871999502182,0.004427516832947731,-3.571699574874154,26.264510239955026
61,0.18220264883711934,0.17555150389671326,0.006651144940406084,-5.503124120806451,35.371739785826904
62,0.17689478443935513,0.17213821411132812,0.00475657032802701,-7.308694322205301,40.54673900136324
63,0.18783276621252298,0.18135559558868408,0.0064771706238389015,-2.485851251332532,21.748448410267414
64,0.18539077788591385,0.1805964708328247,0.004794307053089142,-5.799518704082081,32.343053683621015
65,0.18934313347563148,0.1842227429151535,0.005120390560477972,-3.25676310561345,24.645654560278643
66,0.1949908984825015,0.18951630592346191,0.005474592559039593,-3.5158978070764686,23.700440082166875
67,0.20125587983056903,0.19405469298362732,0.0072011868469417095,-2.504157208612985,20.64808483337867
68,0.1977605978026986,0.1931638866662979,0.0045967111364007,-3.481082732984445,23.408938692566945
69,0.20371011458337307,0.19525425136089325,0.00845586322247982,-2.3948995041257737,22.490930035555465
70,0.19689067546278238,0.191001757979393,0.005888917483389378,-3.0908728959476885,24.19578397786775
71,0.2096568215638399,0.2028830349445343,0.006773786619305611,-3.7513948386092886,27.01228634330505
72,0.20501921698451042,0.19872568547725677,0.006293531507253647,-3.943482476349401,27.339386113101025
73,0.20647383341565728,0.19977214932441711,0.006701684091240168,-2.8994162693561925,21.500429488021624
74,0.20861551351845264,0.20086757838726044,0.007747935131192207,-3.1314764704687397,20.894050448756442
75,0.20752463210374117,0.2020716518163681,0.005452980287373066,-2.720315150683127,19.76432992964592
76,0.20373446121811867,0.1978224366903305,0.005912024527788162,-3.5941782350501508,23.74764940855309
77,0.20751517359167337,0.20134249329566956,0.0061726802960038185,-4.067178777919085,28.367189160140523
78,0.20685697998851538,0.19932468235492706,0.007532297633588314,-2.9942478103984405,23.035176309099707
79,0.2063345154747367,0.19707535207271576,0.009259163402020931,-2.561863826593336,16.802296360262734
80,0.20465198997408152,0.19923801720142365,0.005413972772657871,-2.7835947198158726,20.852657081098368
81,0.20277921063825488,0.1981748640537262,0.004604346584528685,-3.4167188702083497,22.237370072196466
82,0.20087870070710778,0.19550840556621552,0.005370295140892267,-3.4705521228156906,23.714879900948734
83,0.20190353272482753,0.19471599161624908,0.0071875411085784435,-2.2048747195475475,19.734497155248345
84,0.2054656157270074,0.19890610873699188,0.006559506990015507,-1.3349662398198496,13.272843962532916
85,0.20460119750350714,0.19999687373638153,0.0046043237671256065,-5.811032740209418,31.037129867334823
86,0.2029732414521277,0.19754071533679962,0.0054325261153280735,-1.1478464553057612,14.711305616670678
87,0.20161605486646295,0.19697624444961548,0.004639810416847467,-1.6160874765098638,15.62586970360048
88,0.20247756782919168,0.19378893077373505,0.008688637055456638,-3.8662381455910877,25.86746972645187
89,0.20317326812073588,0.19839805364608765,0.004775214474648237,-2.6527170848753645,21.378979544802856
90,0.2081772405654192,0.20006655156612396,0.008110688999295235,-4.814644596093924,29.576473261964896
91,0.2056301706470549,0.19967402517795563,0.005956145469099283,-0.9630354994539665,12.947179651070071
92,0.2106332564726472,0.20159775018692017,0.009035506285727024,-6.266805867867103,33.93907533706127
93,0.21122744213789701,0.20485663414001465,0.006370807997882366,-2.4790041079249447,19.96865634436648
94,0.21823271177709103,0.2076360285282135,0.010596683248877525,-3.34331244131945,18.80190823389032
95,0.21277465485036373,0.20679806172847748,0.005976593121886253,-3.2943172928232496,24.33050973050626
96,0.20886796014383435,0.20177212357521057,0.007095836568623781,-2.8282534043223655,21.058712567897143
97,0.20588908856734633,0.19886347651481628,0.00702561205253005,-4.277654687597887,25.722789746291927
98,0.20710770739242435,0.2002630978822708,0.006844609510153532,-3.110789748724052,22.01076339093402
