episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
49,0.24970737751573324,0.24073800444602966,0.008969373069703579,-4.716710665354482,31.488223587590195
50,0.2512525347992778,0.24251562356948853,0.008736911229789257,-5.795515810204466,33.54099530046965
51,0.24032189790159464,0.23282115161418915,0.007500746287405491,-4.44558867412486,30.75061821015483
52,0.23687779065221548,0.2299891710281372,0.006888619624078274,-5.262488023615582,35.29791003006365
53,0.23742343625053763,0.23036441206932068,0.007059024181216955,-7.135237071030457,39.09370464090041
54,0.23754505580291152,0.2306920886039734,0.006852967198938131,-5.378907790185108,32.05206039099619
55,0.2392404400743544,0.23257434368133545,0.006666096393018961,-4.459699829834711,30.065439635814474
56,0.23619099706411362,0.23131079971790314,0.00488019734621048,-4.778309962712258,30.67208625776931
57,0.2416327316313982,0.23267829418182373,0.00895443744957447,-5.760664660376445,37.88509138536755
58,0.23985208617523313,0.23320108652114868,0.006650999654084444,-4.3067458720711755,28.493985816347017
59,0.24255318380892277,0.2359457015991211,0.006607482209801674,-6.291327004057175,36.6334020726557
60,0.2411037115380168,0.23634786903858185,0.004755842499434948,-5.094338391704906,33.00897443156432
61,0.24316905299201608,0.23759344220161438,0.005575610790401697,-4.654601903183399,32.99396344968098
62,0.2489512488245964,0.24402472376823425,0.004926525056362152,-7.412505008827919,41.723010692698594
63,0.252410976216197,0.24660009145736694,0.0058108847588300705,-4.597456246985277,31.35192669407915
64,0.24931054655462503,0.24520516395568848,0.004105382598936558,-5.8991316680193755,34.033953513679236
65,0.2528487555682659,0.24801471829414368,0.004834037274122238,-5.937597985815634,35.70522905915781
66,0.25319605879485607,0.24895788729190826,0.004238171502947807,-5.425354715215945,33.772290759135444
67,0.2583845527842641,0.2524740993976593,0.005910453386604786,-5.514126869182762,33.33970931519103
68,0.2587179373949766,0.25449585914611816,0.004222078248858452,-5.5915906361048755,32.49656137984758
69,0.26494599506258965,0.2563876509666443,0.008558344095945358,-5.048560018957724,33.852610625032625
70,0.2579086013138294,0.25263798236846924,0.005270618945360184,-5.7715460034043975,35.57581002927177
71,0.2569607589393854,0.2507164478302002,0.006244311109185219,-4.962575532250609,33.32120575895949
72,0.259048611856997,0.2535797357559204,0.005468876101076603,-5.045506611624239,32.372671899725766
73,0.2598927952349186,0.254250168800354,0.0056426264345645905,-5.06665664394315,31.839627824539836
74,0.2612041118554771,0.2543734312057495,0.006830680649727583,-6.636834524816852,38.2939081935537
75,0.26547808665782213,0.260378360748291,0.0050997259095311165,-5.121701647522847,32.50613299634622
76,0.2692078473046422,0.26385238766670227,0.00535545963793993,-6.39089521893798,37.346337725005974
77,0.26946059707552195,0.26391732692718506,0.005543270148336887,-5.690434186714308,36.479203163399596
78,0.26997834723442793,0.2647581696510315,0.005220177583396435,-4.402821050183686,30.296206923142396
79,0.275357024744153,0.2676258981227875,0.007731126621365547,-5.114450331311378,31.390447176790925
80,0.2647191006690264,0.2594396471977234,0.005279453471302986,-3.503964677582774,25.44288474129175
81,0.26618235651403666,0.2622826397418976,0.0038997167721390724,-6.3597289585718295,37.187814238446414
82,0.26614391058683395,0.2621351480484009,0.004008762538433075,-5.918647003681792,35.454191265157945
83,0.26628753868862987,0.26004481315612793,0.006242725532501936,-4.680360592308065,30.83624472705976
84,0.2737467344850302,0.26796847581863403,0.005778258666396141,-4.376124082833821,30.571933918606362
85,0.26939974585548043,0.2652953267097473,0.004104419145733118,-6.178524092115157,35.87607227930955
86,0.27721067797392607,0.2731022834777832,0.004108394496142864,-4.153274221483351,30.702751265589047
87,0.2732145763002336,0.2694692611694336,0.0037453151308000088,-3.200302471144005,25.32640933425856
88,0.28147710347548127,0.27376872301101685,0.007708380464464426,-4.708745833410164,29.93835034013411
89,0.27475640876218677,0.2709392309188843,0.0038171778433024883,-4.209075931820667,28.06594374319418
90,0.27800514036789536,0.27121061086654663,0.006794529501348734,-5.669377991717485,36.842772473894804
91,0.2717158240266144,0.26743948459625244,0.004276339430361986,-3.1747419903859786,23.886270712010354
92,0.27683743275702,0.2724071145057678,0.004430318251252174,-6.325521463601501,38.446978259434225
93,0.27213015547022223,0.2662346363067627,0.005895519163459539,-4.830145463225116,33.00115082572601
94,0.27416302263736725,0.26765817403793335,0.006504848599433899,-5.260432480011602,30.720265545141007
95,0.27468748996034265,0.26985272765159607,0.004834762308746576,-5.131967495564095,32.46283839274438
96,0.2774019041098654,0.2723841667175293,0.00501773739233613,-4.9539344901802815,31.624222958900848
97,0.2755909701809287,0.27137115597724915,0.004219814203679562,-4.880177118844029,32.76941213887854
98,0.2833428867161274,0.27694785594940186,0.00639503076672554,-6.054393223801514,35.98466359691817
99,0.28405788261443377,0.2796120047569275,0.004445877857506275,-7.163944919211502,38.41766120212788
100,0.28883961495012045,0.2832099497318268,0.005629665218293667,-5.290433032648273,33.232010568116344
101,0.28959928918629885,0.2815912067890167,0.008008082397282124,-5.820817714418662,35.43677921213451
102,0.29256574995815754,0.2866852283477783,0.005880521610379219,-3.2552520805317338,26.299582476739804
103,0.28993897046893835,0.28377076983451843,0.006168200634419918,-6.071794951660544,33.802217870906276
