episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
73,0.22923308424651623,0.21810291707515717,0.011130167171359062,-4.704332393321623,33.21518884511088
74,0.22239414788782597,0.21523599326610565,0.007158154621720314,-6.116393461005886,34.94143805613695
75,0.2293653516098857,0.22067372500896454,0.008691626600921154,-5.465835286809389,34.20347991571277
76,0.21660353429615498,0.2112201601266861,0.00538337416946888,-6.081222458915187,36.58115351194918
77,0.22424830868840218,0.21261286735534668,0.011635441333055496,-6.077280924328959,36.75420340325248
78,0.22737916372716427,0.22157320380210876,0.005805959925055504,-6.0958719901559455,35.65418361193968
79,0.2216014564037323,0.21525967121124268,0.006341785192489624,-4.4429497824051065,30.74196935302146
80,0.23021393921226263,0.21501082181930542,0.01520311739295721,-3.8566226255119544,26.192976409835225
81,0.2363369008526206,0.22178763151168823,0.01454926934093237,-6.0663033309805146,36.0521302869166
82,0.23509017936885357,0.222696453332901,0.012393726035952568,-4.057228598077246,29.10261870232331
83,0.2255988260731101,0.21916788816452026,0.00643093790858984,-4.762529107411621,31.809419111808722
84,0.22054274333640933,0.2135373204946518,0.007005422841757536,-4.568620603704891,32.529126126905105
85,0.23621579073369503,0.22348159551620483,0.012734195217490196,-6.179609184423055,36.90789328304191
86,0.22320458013564348,0.2155739665031433,0.007630613632500172,-4.5718371985159925,30.632158028693112
87,0.23193393321707845,0.22551867365837097,0.006415259558707476,-5.400953731819843,33.66440127535953
88,0.22912981221452355,0.2242533564567566,0.004876455757766962,-4.1470400153481215,27.475459241384687
89,0.22570595936849713,0.22087085247039795,0.004835106898099184,-3.2607436926015927,26.128597797604282
90,0.23137682862579823,0.22516284883022308,0.006213979795575142,-4.580955451561056,32.51342007105269
91,0.23668499384075403,0.23246672749519348,0.004218266345560551,-3.5096379411376244,26.161183420386408
92,0.23531149234622717,0.22692200541496277,0.0083894869312644,-7.183213401911043,41.29145153169264
93,0.23371820617467165,0.22778119146823883,0.005937014706432819,-5.376376571608253,33.59429098812383
94,0.24750148877501488,0.23831889033317566,0.009182598441839218,-4.3646221716866505,28.390324996387022
95,0.25300771556794643,0.23692893981933594,0.016078775748610497,-5.809163808028894,35.67935858543185
96,0.2529846653342247,0.24730771780014038,0.00567694753408432,-3.562188048269217,27.780286479880413
97,0.260841092094779,0.25168290734291077,0.009158184751868248,-5.386590224430868,35.41640759917615
98,0.2608833936974406,0.2550880014896393,0.005795392207801342,-5.922280954340147,36.027725143548395
99,0.2631501420401037,0.2595635950565338,0.0035865469835698605,-5.495232075604458,35.995683468719236
100,0.26823142543435097,0.2587145268917084,0.009516898542642593,-4.823015679955817,31.475829999299894
101,0.2692933827638626,0.26095813512802124,0.00833524763584137,-5.756061865742385,36.36596439883504
102,0.26750870142132044,0.2629554271697998,0.004553274251520634,-4.834421479026015,30.139863421756047
103,0.273699508048594,0.26621535420417786,0.0074841538444161415,-5.227207180199711,33.65147805906201
104,0.27368599362671375,0.2613503932952881,0.012335600331425667,-6.147923602817616,36.57963387752342
105,0.2753353416919708,0.2672988474369049,0.008036494255065918,-4.089903006396624,29.711200556310462
106,0.27791222650557756,0.2656049132347107,0.012307313270866871,-5.193515644551518,32.745434859136004
107,0.27307605743408203,0.26907479763031006,0.004001259803771973,-4.979614972830357,33.23107507196974
108,0.27585447672754526,0.27010321617126465,0.005751260556280613,-4.851665394648112,31.651363441794356
109,0.2710085455328226,0.2641468346118927,0.006861710920929909,-4.776593872482487,33.78944982693604
110,0.2910233847796917,0.27091044187545776,0.020112942904233932,-5.122059062864309,33.871376184213474
111,0.2790396437048912,0.26644331216812134,0.012596331536769867,-5.816416046338298,35.05700707634134
112,0.27032148744910955,0.26539504528045654,0.004926442168653011,-3.460781850915765,26.087723348362925
113,0.27400418370962143,0.26855480670928955,0.005449377000331879,-4.626486269007781,30.832413585940163
114,0.2747224224731326,0.26981696486473083,0.004905457608401775,-6.055101116436619,36.034340229131324
115,0.2712767766788602,0.26442453265190125,0.006852244026958942,-4.980552621435104,31.569638946663105
116,0.2763883890584111,0.2668638229370117,0.009524566121399403,-5.099258145546288,33.76244443912683
117,0.273501836694777,0.2638177275657654,0.009684109129011631,-4.60419994167793,32.12986611185708
118,0.26421782467514277,0.2599574327468872,0.004260391928255558,-3.3509451105336847,25.94012320060358
119,0.27349748089909554,0.26496851444244385,0.008528966456651688,-4.802371397290091,30.66668208306444
120,0.275776581838727,0.2694264054298401,0.0063501764088869095,-5.273203273725162,33.19358096365154
121,0.2719063893891871,0.26600441336631775,0.0059019760228693485,-5.230279619214264,31.80753186914868
122,0.27661498077213764,0.2666490375995636,0.009965943172574043,-5.228189342307556,31.317014919809996
123,0.2818987285718322,0.2687636613845825,0.01313506718724966,-5.5143391626542115,32.2152515211497
124,0.276706762611866,0.2682915925979614,0.008415170013904572,-4.744392312599761,31.702084868484544
125,0.2690924359485507,0.26208022236824036,0.007012213580310345,-4.540782151561027,31.259256747174362
126,0.26672003231942654,0.26453208923339844,0.002187943086028099,-3.883182572852872,28.342568166722117
127,0.2731176018714905,0.2683301568031311,0.004787445068359375,-5.623698908900255,36.391044626876955
128,0.27489976258948445,0.2707147002220154,0.004185062367469072,-6.422136725366696,39.19990698221862
129,0.28026448749005795,0.27483248710632324,0.005432000383734703,-5.999661946935312,36.413739462467106
130,0.2770083639770746,0.27250710129737854,0.004501262679696083,-6.0707727732811865,37.13052667121493
131,0.2747282716445625,0.2702522873878479,0.0044759842567145824,-5.765199566344421,34.36365788627658
132,0.2848493233323097,0.2687298059463501,0.016119517385959625,-6.100232553282633,35.55654601390423
133,0.27844786108471453,0.2754449248313904,0.003002936253324151,-6.272934139697523,36.672772046822274
134,0.28150635841302574,0.27791106700897217,0.003595291404053569,-5.714284216733251,33.80503868712097
135,0.28866866510361433,0.2823495864868164,0.006319078616797924,-6.912178702683353,37.29028356539224
136,0.2871746467426419,0.28290215134620667,0.004272495396435261,-4.713730717366921,32.25506627421942
137,0.29187438637018204,0.2802311182022095,0.011643268167972565,-5.922659153572825,35.89614706835075
138,0.28434482822194695,0.2788233757019043,0.005521452520042658,-3.6855273505752737,28.255847957365493
139,0.2859187563881278,0.28163230419158936,0.004286452196538448,-4.679136893588478,30.99112129863791
140,0.2945422106422484,0.28690576553344727,0.0076364451088011265,-4.281396804609322,31.465578008459442
141,0.29356440249830484,0.288826584815979,0.00473781768232584,-4.2532402397128015,28.774187546961105
142,0.29470750712789595,0.29123714566230774,0.003470361465588212,-3.9454767504520403,30.142498505242855
143,0.2979023586958647,0.2926841974258423,0.005218161270022392,-5.599790740724691,33.104571322643785
144,0.30448745097965,0.2935587763786316,0.010928674601018429,-4.441241599174394,30.190891293628336
145,0.3070319634862244,0.3005605638027191,0.006471399683505297,-4.271163669536225,28.747833822840025
146,0.31550257094204426,0.30010882019996643,0.015393750742077827,-3.4834146055031816,27.330743710545207
147,0.3106505963951349,0.30631154775619507,0.0043390486389398575,-4.717815439698298,29.864184766350053
148,0.30764718959107995,0.30202752351760864,0.005619666073471308,-5.135390579439794,33.27478947354778
149,0.30485914601013064,0.3000616729259491,0.004797473084181547,-3.616590374691066,27.63446759981198
150,0.3080978342331946,0.30054613947868347,0.007551694754511118,-6.047455727728222,35.880748716960106
151,0.30952950986102223,0.30587536096572876,0.003654148895293474,-5.797990941513584,35.064388271361175
152,0.3081214032135904,0.30252605676651,0.005595346447080374,-4.210085072322036,30.87501237738464
153,0.3085388960316777,0.30216526985168457,0.006373626179993153,-4.751528992483448,32.44807491146036
154,0.3097123149782419,0.3046639561653137,0.0050483588129282,-3.711773680585251,27.250417604623646
155,0.31311042001470923,0.3085995018482208,0.004510918166488409,-5.3515280439687825,34.2544384335336
156,0.3023639335297048,0.29865360260009766,0.003710330929607153,-4.400129575809699,30.58718187517536
157,0.3051145151257515,0.29711589217185974,0.007998622953891754,-5.12097186483972,34.38886901193848
158,0.30270229931920767,0.29340699315071106,0.009295306168496609,-5.648269007364226,33.012349557878885
159,0.31335459370166063,0.3053353428840637,0.008019250817596912,-4.816128651564155,30.173853971506457
160,0.3019506479613483,0.297343909740448,0.004606738220900297,-3.737577059019353,27.01640962943007
161,0.3083997431676835,0.3046600818634033,0.003739661304280162,-3.852615521884058,29.483888694109964
162,0.30775586422532797,0.305286169052124,0.002469695173203945,-6.137501671546763,35.6565901408729
163,0.31826484855264425,0.3085789680480957,0.00968588050454855,-4.679713697615113,30.970433067939695
164,0.31646566977724433,0.30956414341926575,0.006901526357978582,-4.863075546416884,30.06730548292508
165,0.299697682261467,0.294832706451416,0.004864975810050964,-3.209065342567089,25.078148602446348
166,0.31075720861554146,0.306555837392807,0.004201371222734451,-5.571400348520791,32.78839323830217
167,0.30342642217874527,0.29915452003479004,0.004271902143955231,-6.907830136575996,38.376742667347315
168,0.30403429572470486,0.3004862666130066,0.00354802911169827,-4.975193377105186,32.78245008589241
169,0.30280303582549095,0.2996124029159546,0.0031906329095363617,-5.638309100827701,35.14773190660551
170,0.31001292634755373,0.3050832748413086,0.004929651506245136,-3.8144689870577047,28.535274724538624
171,0.30296223680488765,0.29946422576904297,0.0034980110358446836,-4.828521135658947,30.266356558482986
172,0.3057732442393899,0.3007306754589081,0.005042568780481815,-5.366578569795473,34.22287703889347
173,0.30544263869524,0.2999979257583618,0.005444712936878204,-6.403801252556448,36.408920981223055
174,0.310758417006582,0.30427059531211853,0.0064878216944634914,-5.25492764222961,32.04866345990738
175,0.31005996093153954,0.30659133195877075,0.0034686289727687836,-4.399753093519462,28.173776442431876
176,0.3140199542976916,0.3089671730995178,0.005052781198173761,-4.000305465836736,27.28074290851056
177,0.3146165478974581,0.30862754583358765,0.00598900206387043,-4.059794844361928,29.45325478552324
178,0.31647604377940297,0.31015145778656006,0.006324585992842913,-5.486495693881134,31.2813544321485
179,0.31737495586276054,0.30864638090133667,0.008728574961423874,-4.255937882069686,29.776777773558937
180,0.31259429175406694,0.3091641068458557,0.0034301849082112312,-3.8258484875733476,28.452271123616445
181,0.3155490718781948,0.30910277366638184,0.006446298211812973,-6.036096826156575,36.651918776776014
182,0.32190318778157234,0.3155781626701355,0.006325025111436844,-3.9420105021012986,27.609012983448114
183,0.31702903285622597,0.30878230929374695,0.00824672356247902,-4.454326693155042,31.053451616014843
184,0.3102426379919052,0.3042856752872467,0.005956962704658508,-3.6464734842219695,24.227723998441235
185,0.3153824908658862,0.3102651834487915,0.0051173074170947075,-6.453542224249805,36.6730824631745
186,0.3145254575647414,0.31187695264816284,0.0026485049165785313,-3.3420119987778314,25.911857697778952
187,0.3127616548445076,0.3089081346988678,0.003853520145639777,-4.835735943847343,33.46629103792901
188,0.3102814352605492,0.3069731295108795,0.003308305749669671,-5.541513949269778,33.7382922532291
189,0.3164076544344425,0.31119680404663086,0.005210850387811661,-5.12663077165581,32.01206991414772
190,0.3097245506942272,0.3042125999927521,0.005511950701475143,-4.1848210738391565,27.517810402780455
191,0.3064940255135298,0.3015958070755005,0.004898218438029289,-6.428274680762629,36.42656439930566
192,0.30965964612551033,0.3059374690055847,0.003722177119925618,-4.511587792816884,30.441228164045757
193,0.321730496827513,0.3172052502632141,0.004525246564298868,-4.521492669660136,30.719064605579913
194,0.3112301491200924,0.30689695477485657,0.004333194345235825,-5.863830473412404,34.69724252650616
195,0.32338236598297954,0.3192669153213501,0.004115450661629438,-5.039017915642683,30.707404537272478
196,0.3184806015342474,0.3121837377548218,0.006296863779425621,-4.518449194525833,28.801578334733566
197,0.31487012887373567,0.3116573095321655,0.003212819341570139,-3.470190570525754,28.231494862968578
198,0.32698894781060517,0.3233543038368225,0.0036346439737826586,-4.249668725484366,29.68247433047249
199,0.33549077482894063,0.328430712223053,0.0070600626058876514,-3.9913120450300967,27.127362362323495
200,0.3290616455487907,0.3224220871925354,0.006639558356255293,-4.174533683744311,28.37517509171965
201,0.32603757455945015,0.3166603446006775,0.00937722995877266,-5.591575171545377,32.847897706134226
202,0.33110032184049487,0.3267366588115692,0.004363663028925657,-4.606207085688916,30.613857217072965
203,0.3372889095917344,0.3282894790172577,0.008999430574476719,-4.2729477927352635,30.95562488064505
204,0.333480067551136,0.32612189650535583,0.007358171045780182,-4.859614203248404,29.978969536542944
205,0.33507540356367826,0.32718902826309204,0.007886375300586224,-4.340294898482547,27.70249623120954
206,0.33375000115484,0.33068203926086426,0.0030679618939757347,-5.831998874962633,35.304798001047885
207,0.33898322004824877,0.32915055751800537,0.009832662530243397,-6.10715473095321,36.185842609650855
208,0.33454443560913205,0.3315437436103821,0.0030006919987499714,-3.3405784086163357,25.30155489459935
209,0.32961001992225647,0.3225695788860321,0.007040441036224365,-3.8347325332722613,28.642400220724294
210,0.3419113797135651,0.3370370864868164,0.004874293226748705,-5.05556228687446,32.2347861550551
211,0.3417603843845427,0.33661821484565735,0.005142169538885355,-4.7263642329851265,31.60971994900159
212,0.3353542685508728,0.33010134100914,0.005252927541732788,-4.978681193632233,32.366191852124835
213,0.33398870937526226,0.3266172707080841,0.007371438667178154,-5.730190665118502,36.14147375273172
214,0.3346225218847394,0.3301115334033966,0.0045109884813427925,-4.605129402614145,30.15393793001574
215,0.3328293142840266,0.3273770213127136,0.005452292971313,-5.132152520355791,31.691799856301888
216,0.33103615045547485,0.3252309262752533,0.005805224180221558,-4.168375397198748,28.957551268986478
217,0.33361991960555315,0.3282743990421295,0.005345520563423634,-3.774766453922875,26.67615280507704
218,0.3310012947767973,0.32556432485580444,0.005436969920992851,-3.1693978512060856,24.799583545522854
219,0.33225941099226475,0.3275788426399231,0.004680568352341652,-3.978650880264813,29.40589322095603
220,0.3362675867974758,0.33083367347717285,0.005433913320302963,-3.8405892273094846,27.97832840797226
221,0.32908379239961505,0.32420456409454346,0.004879228305071592,-6.738696999531484,37.92768357616359
222,0.331608951324597,0.3279827833175659,0.003626168007031083,-4.895136802956948,33.15161876288416
223,0.3209243072196841,0.3158422112464905,0.0050820959731936455,-4.324741836772334,30.60515443169392
224,0.3280724482610822,0.3215990662574768,0.006473382003605366,-4.507410202515555,30.73293545068125
225,0.3294663354754448,0.32594066858291626,0.003525666892528534,-4.684809866770642,30.220496946327547
226,0.3279168871231377,0.32357731461524963,0.004339572507888079,-3.132435957945501,24.57241717920638
227,0.33110757637768984,0.32713186740875244,0.003975708968937397,-5.067193706558713,34.18032992641012
228,0.33260206785053015,0.32823795080184937,0.004364117048680782,-5.201457287798313,35.610448691485665
229,0.3277435591444373,0.32052505016326904,0.00721850898116827,-5.3146687214660435,32.303913105398344
230,0.3269314421340823,0.3226483464241028,0.004283095709979534,-5.864897079506285,36.02492129318511
231,0.3352536449674517,0.3319471776485443,0.00330646731890738,-5.358175809703516,33.27896289851795
232,0.33589157997630537,0.332542359828949,0.003349220147356391,-4.03486964255988,29.903277528296567
233,0.3341267667710781,0.3293105959892273,0.004816170781850815,-4.788682934806159,31.133218708203774
234,0.3309309845790267,0.3279199004173279,0.003011084161698818,-3.7185996683469895,29.243035182737767
235,0.3389672124758363,0.3345754146575928,0.004391797818243504,-3.492643668847761,26.936234532374186
236,0.3307865345850587,0.32457736134529114,0.006209173239767551,-3.366421019910379,24.667154900551875
237,0.33214056165888906,0.3278617858886719,0.00427877577021718,-4.375440785686853,30.304504345209725
238,0.32879865379072726,0.3260260224342346,0.0027726313564926386,-4.228948086650505,31.77537990811015
239,0.3429146148264408,0.33408817648887634,0.008826438337564468,-4.833553456223241,31.785600958753317
240,0.33327376283705235,0.32876285910606384,0.0045109037309885025,-4.587050840227577,32.84201406023496
241,0.3384353881701827,0.33350056409835815,0.004934824071824551,-4.118529943395206,28.142067143424757
242,0.33820414869114757,0.3331853747367859,0.005018773954361677,-5.208495145389973,32.597765430469615
243,0.3467035787180066,0.34157446026802063,0.005129118449985981,-4.608988879411535,30.89511135529176
244,0.3461722177453339,0.3389211893081665,0.007251028437167406,-3.1164925955673657,24.693343144324498
245,0.33448485541157424,0.33129554986953735,0.003189305542036891,-3.2151455031331446,24.780434148095228
246,0.34474432840943336,0.33990275859832764,0.004841569811105728,-3.732516754521014,28.131712228029176
247,0.34497752133756876,0.3396724760532379,0.005305045284330845,-5.420316497181142,35.585374334119706
248,0.3508032886311412,0.34241026639938354,0.00839302223175764,-3.9592991613304678,30.737620682501753
249,0.3428701525554061,0.3348690867424011,0.00800106581300497,-4.999205221364565,31.997978641767773
250,0.3359396895393729,0.33168327808380127,0.0042564114555716515,-4.5677474507036875,30.331814272069877
251,0.3419257905334234,0.3361744284629822,0.005751362070441246,-3.8196405623962884,27.718019018060435
252,0.3439576872624457,0.3402540683746338,0.003703618887811899,-4.12610211189071,29.901341977815537
253,0.3489530337974429,0.34426045417785645,0.004692579619586468,-5.279811760728084,33.38050237689442
254,0.343434592243284,0.3379926085472107,0.005441983696073294,-5.35232075514454,32.54771940075347
255,0.3395571098662913,0.33503568172454834,0.004521428141742945,-3.8848265909640554,29.15004036916201
256,0.3356017384212464,0.3322986364364624,0.003303101984784007,-3.960772013829868,28.364876202597916
257,0.3314429980237037,0.3277490735054016,0.003693924518302083,-4.370913355577613,30.491830584195807
258,0.3368715872056782,0.33038854598999023,0.00648304121568799,-3.971556557449889,27.55741355700228
259,0.33608479239046574,0.3313312530517578,0.004753539338707924,-7.6343592447039885,41.007343615383725
260,0.33964178524911404,0.33124420046806335,0.008397584781050682,-3.179309359907145,24.71671447951863
261,0.3286963866557926,0.3254885673522949,0.003207819303497672,-3.753031492080008,27.664564391348225
262,0.34014661330729723,0.33222049474716187,0.007926118560135365,-5.99569910064856,35.39659971589179
263,0.342960431240499,0.3371730446815491,0.005787386558949947,-3.918169938383915,27.896060272633296
264,0.34415984340012074,0.33789384365081787,0.006265999749302864,-3.5393845550101015,25.515109804629436
265,0.3407318741083145,0.33181798458099365,0.008913889527320862,-3.3920739147267125,25.571477642720126
266,0.33527829218655825,0.33137068152427673,0.003907610662281513,-5.392926436026142,34.42875531687645
267,0.34602253045886755,0.34047406911849976,0.005548461340367794,-6.308680149689298,36.272103707235935
268,0.3374173338524997,0.33313846588134766,0.004278867971152067,-3.88984448880879,29.108735678155256
269,0.3500201180577278,0.3455982804298401,0.004421837627887726,-4.070244394938936,29.338711232841973
270,0.35198697447776794,0.34648269414901733,0.00550428032875061,-3.9283204467715533,28.37365444543337
271,0.3469033669680357,0.3425977826118469,0.004305584356188774,-4.631471727460219,30.772293889317325
272,0.3441588035784662,0.34199258685112,0.002166216727346182,-5.740913907858006,35.07172017970081
273,0.347400420345366,0.3426143527030945,0.004786067642271519,-5.131536341087046,33.19018288406756
274,0.3454320705495775,0.34183621406555176,0.0035958564840257168,-5.125599691188828,32.77263355736819
275,0.35306474287062883,0.34585994482040405,0.007204798050224781,-5.504812689239803,35.12159003110461
276,0.35614670254290104,0.3505769371986389,0.005569765344262123,-5.193654991979814,33.352374780403615
277,0.355140158906579,0.34861335158348083,0.006526807323098183,-4.057635225454583,26.239179197708683
278,0.35738240322098136,0.35310858488082886,0.004273818340152502,-5.456978961724827,31.689634203420894
279,0.35821228194981813,0.3535594940185547,0.004652787931263447,-3.862199201650748,28.440799325461427
280,0.35404214076697826,0.3470657765865326,0.006976364180445671,-3.620370157583286,25.117408001584348
281,0.3658367972820997,0.35867777466773987,0.007159022614359856,-4.148048439027065,29.78441291256259
282,0.3552500931546092,0.3498551547527313,0.00539493840187788,-5.4025633218080396,32.31469964493781
283,0.3469270025379956,0.3434550166130066,0.003471985924988985,-4.4212296110573925,30.66522876734923
284,0.36089504323899746,0.3557693660259247,0.005125677213072777,-4.5364835744641026,31.668522276755
285,0.36351297702640295,0.3592318296432495,0.004281147383153439,-4.557867694721283,31.025672978230237
286,0.3503000112250447,0.34477490186691284,0.0055251093581318855,-3.824461819764205,28.75619550952315
287,0.3567395219579339,0.351987361907959,0.004752160049974918,-5.964496339417544,35.48780322613512
288,0.3464233814738691,0.34096890687942505,0.0054544745944440365,-6.10250753113926,35.055483414348664
289,0.3582323440350592,0.3518368601799011,0.006395483855158091,-4.155920695155665,29.911758503480304
290,0.35936331283301115,0.35243916511535645,0.006924147717654705,-3.8996398499423788,29.104103407939036
291,0.3559182472527027,0.3512902855873108,0.004627961665391922,-3.97696986149951,27.5417927651136
292,0.35474859178066254,0.34973788261413574,0.005010709166526794,-3.587176788120224,26.5692852783165
293,0.35571602871641517,0.3525400161743164,0.0031760125420987606,-3.849963001566838,28.055596315053805
294,0.36199808679521084,0.3578488528728485,0.004149233922362328,-4.785095701962209,30.72869521754072
295,0.3660651482641697,0.35712724924087524,0.008937899023294449,-2.949122079913394,24.566242278925486
296,0.36188143910840154,0.35527360439300537,0.006607834715396166,-2.8941003851756637,23.770108163372342
297,0.3560628145933151,0.35212111473083496,0.003941699862480164,-4.366973365166747,29.516473750433533
298,0.3544349316507578,0.3504876494407654,0.003947282209992409,-5.141596945939186,33.587514053628205
299,0.35857736272737384,0.3551652431488037,0.0034121195785701275,-3.6396435886023615,28.01470557734999
300,0.3651487873867154,0.3603242337703705,0.004824553616344929,-3.9332816909946158,28.646233014095657
301,0.3635185225866735,0.35902100801467896,0.004497514571994543,-5.29489151669254,34.238854661569675
302,0.3562599173747003,0.35130035877227783,0.004959558602422476,-4.736053606900981,32.98018276575548
303,0.3705194955691695,0.3615822494029999,0.008937246166169643,-4.906347124570151,32.46297851354495
