episode,loss_total,loss_phi(policy),loss_V(value),R,MAE_kW
56,0.15712862461805344,0.13809825479984283,0.019030369818210602,-7.070630866762681,36.39980540225559
57,0.14518186263740063,0.13369646668434143,0.011485395953059196,-3.8819022685354594,29.688840881792455
58,0.1557535706087947,0.14444440603256226,0.011309164576232433,-4.133201177194209,26.753850511797193
59,0.15484669478610158,0.14712181687355042,0.007724877912551165,-4.318000313229134,28.661420168397928
60,0.15444299019873142,0.14789006114006042,0.006552929058670998,-3.5059259516026016,24.132740437107618
61,0.15817464515566826,0.1486506164073944,0.00952402874827385,-5.111181367595106,29.375070419287578
62,0.17191470228135586,0.1633395105600357,0.008575191721320152,-5.1487735446020215,29.83549368555605
63,0.16667583491653204,0.15276610851287842,0.013909726403653622,-3.5408108626687134,25.556534633832303
64,0.15862786676734686,0.15083882212638855,0.007789044640958309,-6.257104921175632,33.077970824524826
65,0.1738497857004404,0.16505727171897888,0.008792513981461525,-3.038786143530114,21.73814118599336
66,0.17544070398434997,0.16845980286598206,0.00698090111836791,-2.623119757937794,20.105430143994603
67,0.18980950955301523,0.1778503954410553,0.011959114111959934,-2.2175924478362417,17.405462924639938
68,0.1861278973519802,0.16998864710330963,0.016139250248670578,-4.825581184547159,28.073960560823775
69,0.18565959809347987,0.17785564064979553,0.0078039574436843395,-2.4412729521879917,18.814646715963146
70,0.19773720856755972,0.19001823663711548,0.007718971930444241,-2.470416471297476,17.774510354334314
71,0.1946564707905054,0.18636807799339294,0.008288392797112465,-3.8992314387878135,23.861899982499555
72,0.20016984641551971,0.19320127367973328,0.006968572735786438,-5.456905287340783,27.5867468979459
73,0.19458888284862041,0.18671628832817078,0.007872594520449638,-3.4401897267318993,21.97922360036446
74,0.19549393327906728,0.18892908096313477,0.006564852315932512,-3.587198004074983,22.550299226137536
75,0.19883967377245426,0.19093158841133118,0.007908085361123085,-3.406336816401057,23.259349747468608
76,0.1998402588069439,0.19460788369178772,0.005232375115156174,-2.4974169799569648,16.673461839698756
77,0.2060223645530641,0.19917207956314087,0.006850284989923239,-5.34521330953417,28.77296760924899
78,0.21068760100752115,0.2049725353717804,0.005715065635740757,-3.872246466499755,23.522732434074545
79,0.20273570902645588,0.196329265832901,0.006406443193554878,-1.5103955041060595,15.046397595601753
80,0.21578697115182877,0.20527178049087524,0.010515190660953522,-2.207783823395367,16.04204007420618
81,0.21548117604106665,0.2047862410545349,0.010694934986531734,-3.1496326881348935,18.103953886974303
82,0.2077166512608528,0.19922521710395813,0.008491434156894684,-2.02500523823278,13.763875828132692
83,0.21556560834869742,0.2113039195537567,0.00426168879494071,-3.097137324178424,20.46863297784745
84,0.20846599992364645,0.20262020826339722,0.005845791660249233,-1.4992112247296305,12.809522527479684
85,0.22228901088237762,0.21288900077342987,0.009400010108947754,-5.695597083929337,29.010640589214077
86,0.2096149604767561,0.20324373245239258,0.006371228024363518,-1.0332727351146906,11.580026789336133
87,0.21072284039109945,0.2046341896057129,0.006088650785386562,-3.632456460353141,23.292103746970696
88,0.20990956807509065,0.20398148894309998,0.005928079131990671,-3.113366342127674,18.20824531074408
89,0.19434828823432326,0.18909001350402832,0.005258274730294943,-1.3138117840140715,13.890727076793524
90,0.19590301346033812,0.1914057433605194,0.0044972700998187065,-2.976288161387793,19.044553754542708
91,0.19049543607980013,0.1872754991054535,0.0032199369743466377,-1.0580449258242342,12.029954897348128
92,0.18156946916133165,0.17478349804878235,0.006785971112549305,-6.180800355756541,30.787278325581422
93,0.172849930357188,0.167592391371727,0.005257538985460997,-2.9802558620899506,18.7804339994041
94,0.18973101768642664,0.18314306437969208,0.006587953306734562,-2.328925010333921,16.563193597991493
95,0.1833172468468547,0.17341120541095734,0.00990604143589735,-4.184258435511971,24.859054990882687
96,0.18583614705130458,0.18274229764938354,0.003093849401921034,-0.979876204962326,10.449826393053666
97,0.18603263795375824,0.18093174695968628,0.0051008909940719604,-3.245133539505911,20.522933584572943
98,0.1984008625149727,0.192799910902977,0.005600951611995697,-3.3458802065974154,20.06091893443368
99,0.19018814666196704,0.18692240118980408,0.003265745472162962,-1.5868725094913325,15.476763675653913
100,0.19606213737279177,0.19042764604091644,0.005634491331875324,-2.2342889339944043,14.14873364881837
101,0.2025104588828981,0.19552388787269592,0.006986571010202169,-1.8419047895022693,15.88607312735553
102,0.19912181654945016,0.1942419409751892,0.00487987557426095,-2.686228181959295,16.125353586570025
103,0.20445622596889734,0.19943970441818237,0.00501652155071497,-2.2441534900599183,17.697682013938074
104,0.20243815705180168,0.19196435809135437,0.010473798960447311,-3.2172278866497654,23.426787935378997
105,0.19771204330027103,0.19221287965774536,0.005499163642525673,-1.5149419251654064,13.508846778951202
106,0.19351345114409924,0.18520429730415344,0.008309153839945793,-2.8092180398833557,18.29963316105852
107,0.1919162543490529,0.1876278519630432,0.004288402386009693,-2.4454140201612096,18.279041743585463
108,0.18871938530355692,0.18480908870697021,0.003910296596586704,-2.8083201544083836,17.975039631557987
109,0.1766203735023737,0.17254723608493805,0.004073137417435646,-1.5773621294659539,18.035307446947254
110,0.18882017955183983,0.17497342824935913,0.013846751302480698,-2.8552430150956334,22.24784755479054
111,0.17514580208808184,0.16712799668312073,0.00801780540496111,-2.7663109294243,18.766919117139917
112,0.16267964662984014,0.15728040039539337,0.005399246234446764,-0.7753592331981853,8.748483118656864
113,0.16036026901565492,0.15713892877101898,0.0032213402446359396,-2.1093581728630495,16.947585183249284
114,0.16267740167677402,0.15752899646759033,0.005148405209183693,-3.1848401950521987,22.15687571677408
115,0.15205887937918305,0.14824645221233368,0.0038124271668493748,-2.7899905665595024,19.485548359200372
116,0.15256640454754233,0.14761625230312347,0.0049501522444188595,-2.410400996410059,20.425835477854903
117,0.15294768940657377,0.14711087942123413,0.005836809985339642,-1.6985709318620172,16.139723519124708
118,0.1522239027544856,0.14933356642723083,0.002890336327254772,-0.9512900196567237,11.253763520290134
119,0.16153102181851864,0.15658220648765564,0.004948815330862999,-2.284639988753223,15.949133529905751
120,0.16478461772203445,0.16063889861106873,0.004145719110965729,-3.206909222840123,19.70095377606928
121,0.1740911160595715,0.16940131783485413,0.004689798224717379,-3.4730401405863036,23.686578536535393
122,0.16722841002047062,0.16017869114875793,0.007049718871712685,-2.5818424620708487,15.543586719648113
123,0.1704637361690402,0.16263793408870697,0.007825802080333233,-3.1723130255780196,17.625355218910673
124,0.1707108961418271,0.16466477513313293,0.006046121008694172,-2.2293510460096266,16.837493185115076
125,0.16534307226538658,0.16041453182697296,0.00492854043841362,-2.3114783582828515,18.344832398218113
126,0.16399953071959317,0.16156530380249023,0.002434226917102933,-1.7177752743643697,14.608699129692333
127,0.17188371485099196,0.16769860684871674,0.0041851080022752285,-2.018304017503672,16.31393016799839
128,0.16636112029664218,0.1632552444934845,0.003105875803157687,-2.5828587983559044,21.356197566771552
129,0.17001301236450672,0.16709960997104645,0.0029134023934602737,-3.0109367903084383,21.512566872135363
130,0.1719808445777744,0.16831596195697784,0.0036648826207965612,-2.5101117630535805,18.212368505096578
131,0.1701009487733245,0.16581547260284424,0.004285476170480251,-2.708868661942227,19.154559625194185
132,0.16865446511656046,0.1599694788455963,0.008684986270964146,-3.0890650860636457,20.666054156068686
133,0.1731916326098144,0.1698015332221985,0.003390099387615919,-3.6308399053591756,22.151049363124965
134,0.1683202690910548,0.16527295112609863,0.0030473179649561644,-2.9890294432365314,19.76176185376205
135,0.1707498065661639,0.16740183532238007,0.0033479712437838316,-4.598029560777724,26.48731023958335
136,0.17269855388440192,0.1688985973596573,0.00379995652474463,-1.490018276915121,15.288035837294345
137,0.17491541057825089,0.16869039833545685,0.006225012242794037,-2.704832852771765,19.2878993108656
138,0.17222957126796246,0.1681210696697235,0.004108501598238945,-1.2130752675238028,13.387757790852389
139,0.18284742441028357,0.1790621280670166,0.003785296343266964,-2.45029799406639,16.943565481685948
140,0.18058225000277162,0.17519253492355347,0.005389715079218149,-2.059274265149983,18.505334318926916
141,0.17479985067620873,0.17101550102233887,0.0037843496538698673,-2.069084029682719,16.370700382995242
142,0.1733024539425969,0.17078322172164917,0.0025192322209477425,-1.0473076851000556,12.13836448546835
143,0.1666396614164114,0.16321241855621338,0.003427242860198021,-3.2510646349596852,21.860550064712616
144,0.17068746220320463,0.1638137847185135,0.006873677484691143,-1.588752125587415,14.493497461694362
145,0.16324975108727813,0.159561425447464,0.0036883256398141384,-2.430860780265953,18.279499858176294
146,0.1694829696789384,0.16181498765945435,0.007667982019484043,-1.5313079327755945,15.988162824228413
147,0.1695912554860115,0.16651663184165955,0.0030746236443519592,-2.2164066961611546,19.300058510052335
148,0.17137680668383837,0.16727447509765625,0.0041023315861821175,-2.2815491867491127,19.10162788718062
149,0.16478802915662527,0.16050714254379272,0.004280886612832546,-1.0489409694109606,13.526720324228622
150,0.16940442938357592,0.164885014295578,0.004519415087997913,-4.22260478317044,25.87279619348652
151,0.17963979789055884,0.17643985152244568,0.00319994636811316,-3.555181293234229,23.642923618106106
152,0.16703414521180093,0.16407504677772522,0.002959098434075713,-2.243277166784008,18.816413861787662
153,0.17055466305464506,0.167362242937088,0.003192420117557049,-2.311801665664423,20.17301511876264
154,0.17349098436534405,0.16997629404067993,0.003514690324664116,-1.4579653454452493,16.30984140180053
155,0.16937045846134424,0.16683578491210938,0.002534673549234867,-2.260662000561945,19.087757715910723
156,0.17555743176490068,0.1728847622871399,0.0026726694777607918,-1.424268733271193,15.351445456518102
157,0.16285070776939392,0.15886394679546356,0.003986760973930359,-2.020746182652781,16.31031017065366
158,0.16703758109360933,0.16109691560268402,0.005940665490925312,-3.1923322263696057,19.1246527395469
159,0.17917550355196,0.17189337313175201,0.007282130420207977,-2.573018882841869,18.253551830383604
160,0.17327687796205282,0.16857381165027618,0.004703066311776638,-1.5864235991096387,15.251072084055833
161,0.17448971513658762,0.1721697449684143,0.002319970168173313,-1.5091019276935205,17.153944197295033
162,0.17773313610814512,0.1753266304731369,0.002406505635008216,-3.2395116218273015,20.18922186256769
163,0.18055096874013543,0.17568494379520416,0.004866024944931269,-2.7367364754801526,19.168601393076045
164,0.1775513372849673,0.17398719489574432,0.0035641423892229795,-2.445841291202121,17.242196690428383
165,0.16645123343914747,0.16250044107437134,0.0039507923647761345,-1.0199493431285158,12.49514655516996
166,0.17489602509886026,0.17225459218025208,0.0026414329186081886,-3.4617939678847005,21.983059565893054
167,0.1721677458845079,0.16979731619358063,0.002370429690927267,-4.584697549546244,27.29432015605295
168,0.16487474995665252,0.1626531034708023,0.002221646485850215,-2.1253078674505326,16.801290684572802
169,0.1705405106768012,0.16779524087905884,0.002745269797742367,-2.279975700666883,18.502816452228082
170,0.17204342084005475,0.16907641291618347,0.0029670079238712788,-1.498388624901474,14.569701624091751
171,0.16215529385954142,0.1593218594789505,0.0028334343805909157,-2.564361664708904,18.861490498100682
172,0.17338006291538477,0.16957643628120422,0.003803626634180546,-3.647419415795268,24.036188944395935
173,0.1694556549191475,0.16468504071235657,0.004770614206790924,-3.616948088441701,21.86849469018165
174,0.1617676350288093,0.15882092714309692,0.002946707885712385,-2.5472010135602123,18.91807727775738
175,0.1743553476408124,0.17043179273605347,0.00392355490475893,-2.675014889348517,18.581166051588585
176,0.17667475156486034,0.17316758632659912,0.003507165238261223,-1.9649851072072948,15.554468411687616
177,0.1712365262210369,0.165741428732872,0.005495097488164902,-1.6351915728735877,16.63855461362277
178,0.1758011190686375,0.17194905877113342,0.0038520602975040674,-3.276762067609975,21.56451378382373
179,0.17103089671581984,0.16667689383029938,0.004354002885520458,-2.1026820293803117,18.287875638721875
180,0.17033750680275261,0.16692744195461273,0.003410064848139882,-1.1822504746188855,14.336697771301976
181,0.16845345916226506,0.16548052430152893,0.0029729348607361317,-3.294177935862878,20.97785366125178
182,0.18040984263643622,0.17601211369037628,0.004397728946059942,-2.077776935877424,17.13043605600904
183,0.17246035812422633,0.16768291592597961,0.0047774421982467175,-2.0647416033076835,17.56144644723774
184,0.16443457710556686,0.16156086325645447,0.0028737138491123915,-1.9554795003500758,15.767297746666062
185,0.1779865873977542,0.17210789024829865,0.005878697149455547,-3.9976508263626487,24.1551247832479
186,0.17189764324575663,0.16838696599006653,0.003510677255690098,-1.4480402198442575,14.514804600787263
187,0.16617134190164506,0.1638309508562088,0.002340391045436263,-2.122773700875494,20.19129442551949
188,0.1670297656673938,0.1641116738319397,0.0029180918354541063,-3.1393554107754866,20.30452710607611
189,0.16879814444109797,0.16484689712524414,0.003951247315853834,-2.697884627124526,17.85441788421979
190,0.1576486451085657,0.15396371483802795,0.003684930270537734,-2.1773226983311225,17.476603461471054
191,0.16015717247501016,0.1571805626153946,0.0029766098596155643,-3.939614838684018,23.326309517717704
192,0.1580827236175537,0.15409627556800842,0.003986448049545288,-2.3403008935874396,18.01005676019558
193,0.17050423985347152,0.16749128699302673,0.003012952860444784,-2.2404520519999855,16.272928971539447
194,0.16664281766861677,0.16430240869522095,0.0023404089733958244,-3.201372706286917,18.651717114958085
195,0.18669215543195605,0.18201127648353577,0.004680878948420286,-2.908642455750369,19.084711599549827
196,0.1853087185882032,0.1819973587989807,0.003311359789222479,-2.996145621083314,17.14255517101645
197,0.18166778050363064,0.1796935498714447,0.001974230632185936,-0.7152306559538306,12.081249493400291
198,0.1925743045285344,0.19016581773757935,0.0024084867909550667,-2.1493226280447835,17.298808155720838
199,0.196951387450099,0.19234079122543335,0.004610596224665642,-2.390266424888292,19.238608098749335
200,0.19175389758311212,0.1879557967185974,0.0037981008645147085,-1.579191857554628,12.267856854099433
201,0.17836877796798944,0.17396530508995056,0.004403472878038883,-3.7671131366360653,23.135506093946862
202,0.18569733668118715,0.181271031498909,0.004426305182278156,-1.5696325570636773,11.745889737661484
203,0.18516677431762218,0.18113252520561218,0.004034249112010002,-3.041826283972091,21.821567427561558
204,0.17879168968647718,0.1723109483718872,0.006480741314589977,-3.114733197758193,20.540009682372254
205,0.17434728471562266,0.16791188716888428,0.006435397546738386,-2.0952603699968115,15.970008163541282
206,0.17458696523681283,0.17301715910434723,0.001569806132465601,-3.5014284206452513,23.79359320867478
207,0.17655288986861706,0.16825702786445618,0.008295862004160881,-3.912852054643484,25.055676447999016
208,0.17350338771939278,0.17068177461624146,0.0028216131031513214,-1.1162966064783197,13.643888617012136
209,0.17481098044663668,0.17168259620666504,0.0031283842399716377,-1.2258887023649436,14.74034829211139
210,0.18052004813216627,0.17764635384082794,0.0028736942913383245,-2.38969431451738,18.163081281952724
211,0.1870010462589562,0.1822930872440338,0.0047079590149223804,-2.1011217913684908,19.70506556313826
212,0.1802922673523426,0.1761658489704132,0.004126418381929398,-2.559189150457559,18.158343015950848
213,0.1789792967028916,0.17515383660793304,0.0038254600949585438,-2.5161052182179975,18.835988384458002
214,0.1889487449079752,0.18480484187602997,0.004143903031945229,-2.321778594264288,17.370932267312444
215,0.1827804809436202,0.1784326732158661,0.004347807727754116,-2.2203371597152413,16.612710006757425
216,0.1755918925628066,0.17201906442642212,0.003572828136384487,-1.8415345577047348,14.5997448741755
217,0.18228985788300633,0.17875638604164124,0.003533471841365099,-1.679867429410182,13.41586945955129
218,0.17878024699166417,0.17586535215377808,0.002914894837886095,-1.1334527789043178,12.40236971664462
219,0.17782412166707218,0.1739686131477356,0.0038555085193365812,-1.8081365610935372,17.013873758332632
220,0.1807956537231803,0.17673499882221222,0.004060654900968075,-1.360205347294333,12.760375971401748
221,0.17672753427177668,0.1740451455116272,0.002682388760149479,-4.3553668599048185,24.09686641274487
222,0.18478671368211508,0.18065139651298523,0.0041353171691298485,-2.048914451499413,15.833167996115447
223,0.1664805575273931,0.163102388381958,0.003378169145435095,-2.1918381089485943,17.294671770823626
224,0.17183760716579854,0.16847924888134003,0.003358358284458518,-2.3405386301022415,16.347362277879004
225,0.17313386360183358,0.17069417238235474,0.0024396912194788456,-1.878030825477857,15.13065941104906
226,0.16969294799491763,0.166761577129364,0.0029313708655536175,-0.8537676359103487,10.806986721418548
227,0.1709185338113457,0.16869696974754333,0.0022215640638023615,-2.164093965719209,14.788131341058786
228,0.17581758927553892,0.17248402535915375,0.003333563916385174,-1.6815058071101043,15.411173384868107
229,0.17015286581590772,0.1645307093858719,0.0056221564300358295,-2.809331499710798,19.52622150486948
230,0.16998337325640023,0.16679304838180542,0.0031903248745948076,-2.9117132555216343,19.00243008731233
231,0.17982565332204103,0.17680209875106812,0.0030235545709729195,-3.4024830440682754,22.624283096754564
232,0.17842198815196753,0.17577692866325378,0.0026450594887137413,-1.9409183969698491,18.071610898548435
233,0.18309182208031416,0.17920184135437012,0.003889980725944042,-2.620127683807949,18.5622021080912
234,0.17285968363285065,0.17036128044128418,0.0024984031915664673,-1.4772168134874823,15.89664835749622
235,0.17357947258278728,0.17157156765460968,0.002007904928177595,-1.2547616383194191,11.37875370560171
236,0.17168666771613061,0.16856756806373596,0.0031190996523946524,-1.4723595283249122,13.581720280000669
237,0.1756186056882143,0.17292344570159912,0.002695159986615181,-1.751963382349611,14.278535005143992
238,0.17318547540344298,0.17067980766296387,0.0025056677404791117,-0.8339328960960646,12.376062895644617
239,0.18145684991031885,0.17644605040550232,0.005010799504816532,-1.6069687773969141,15.83343362655784
240,0.18384795309975743,0.18108853697776794,0.0027594161219894886,-1.4340777747703457,14.262641149776725
241,0.18463593954220414,0.18158824741840363,0.003047692123800516,-1.5476170848881583,14.431792043188326
242,0.18758147861808538,0.18266069889068604,0.004920779727399349,-3.0905220893059413,21.05362462770286
243,0.19220671709626913,0.1893654614686966,0.0028412556275725365,-1.5782332640179748,13.930546241051877
244,0.1821964355185628,0.17805950343608856,0.004136932082474232,-0.9563392869654754,10.972441149092733
245,0.17846281779929996,0.17521557211875916,0.0032472456805408,-1.6342935007154407,14.408050177115463
246,0.1767265652306378,0.17220842838287354,0.004518136847764254,-1.223147395958502,13.914331430683399
247,0.17889631283469498,0.17517471313476562,0.0037215996999293566,-2.2728472111291707,18.367640087008954
248,0.1776014743372798,0.17210644483566284,0.005495029501616955,-1.0856387252829482,12.74825890299678
249,0.16635420476086438,0.1625542938709259,0.0037999108899384737,-2.2990079918301403,15.621284079627388
250,0.1650766357779503,0.16262099146842957,0.0024556443095207214,-1.7623809431958815,13.869849962525869
251,0.16985612595453858,0.16557073593139648,0.004285390023142099,-1.4124688660050861,15.328333913040268
252,0.18038306338712573,0.17749378085136414,0.0028892825357615948,-1.8352408267226124,15.710040006191598
253,0.18108936166390777,0.1762993335723877,0.004790028091520071,-3.2660168919342625,21.238204216505995
254,0.17702360125258565,0.17410963773727417,0.0029139635153114796,-2.2340130790916395,14.93509277830322
255,0.17147518787533045,0.16878551244735718,0.0026896754279732704,-0.8828167584977609,12.482947438484382
256,0.17235859925858676,0.17006853222846985,0.0022900670301169157,-1.5706691916342843,15.608868448340845
257,0.17058246489614248,0.16847330331802368,0.002109161578118801,-1.3610748199315412,13.870637008753144
258,0.17274345271289349,0.16941535472869873,0.0033280979841947556,-2.5332058743744126,17.226797748107845
259,0.16913551418110728,0.16571974754333496,0.0034157666377723217,-3.8503628166966832,22.555297936250014
260,0.16702748741954565,0.1621236503124237,0.004903837107121944,-1.4174930715160208,13.61079202044733
261,0.16608847491443157,0.1620745062828064,0.0040139686316251755,-1.9604741879540089,14.800285708622352
262,0.1676202635280788,0.1647111475467682,0.002909115981310606,-3.4014796872926896,19.804528267808845
263,0.17330476129427552,0.170193150639534,0.0031116106547415257,-1.7075200128583972,16.618790739882282
264,0.17358417506329715,0.1703193336725235,0.003264841390773654,-1.7261337053303907,13.104565088773299
265,0.17359330039471388,0.16779573261737823,0.005797567777335644,-2.027971956967074,15.381701738642496
266,0.17457164754159749,0.17198193073272705,0.0025897168088704348,-2.770978467732701,20.314052980798383
267,0.18852141639217734,0.18559576570987701,0.002925650682300329,-3.83293140399664,22.418428466010536
268,0.18125859554857016,0.1765180379152298,0.004740557633340359,-1.0931417442753124,13.10661486868692
269,0.18949502892792225,0.18606944382190704,0.0034255851060152054,-2.1924802676702377,16.035732854277995
270,0.18927980307489634,0.18555837869644165,0.003721424378454685,-1.609652990206781,16.254201711302652
271,0.1915384226012975,0.18791857361793518,0.003619848983362317,-1.896600451409397,15.305329146262714
272,0.1870670730713755,0.1848730593919754,0.0021940136794000864,-2.8284525957443782,18.184202217292157
273,0.1771673308685422,0.17398712038993835,0.00318021047860384,-1.7246489942596235,14.615670031307927
274,0.1804052626248449,0.17817345261573792,0.0022318100091069937,-2.920599237448645,21.269199052872782
275,0.17956588231027126,0.17294493317604065,0.006620949134230614,-2.935255691606115,20.145812961120523
276,0.17445934796705842,0.171428382396698,0.003030965570360422,-2.690888368237575,17.667462953697726
277,0.181742868386209,0.17587192356586456,0.005870944820344448,-2.0929879448757593,14.64825814760155
278,0.18354700808413327,0.18044662475585938,0.0031003833282738924,-3.971444569501708,22.366585530717327
279,0.1853734222240746,0.18188461661338806,0.0034888056106865406,-1.625173499156526,16.001745618583843
280,0.18869338743388653,0.18315228819847107,0.005541099235415459,-1.5489302641529776,12.570158292318505
281,0.18516530049964786,0.1818835735321045,0.0032817269675433636,-1.8369614067107465,15.101865073669552
282,0.1854188134893775,0.18191257119178772,0.003506242297589779,-3.3406700585947946,20.2399058379924
283,0.1816002088598907,0.17935162782669067,0.0022485810332000256,-1.790031377449841,14.527760882143047
284,0.18309891154058278,0.17994776368141174,0.003151147859171033,-1.0297256681429083,12.106178305274868
285,0.19236747361719608,0.18906840682029724,0.003299066796898842,-1.2582444103558714,12.921368780464418
286,0.17799716861918569,0.1750783920288086,0.0029187765903770924,-1.5144707368220331,14.513019075169348
287,0.19249895447865129,0.1892329752445221,0.0032659792341291904,-3.0162980135225674,20.52637846394235
288,0.17467164783738554,0.17103834450244904,0.0036333033349364996,-4.02115987763263,22.966284723579502
289,0.19629503460600972,0.1898055374622345,0.006489497143775225,-1.3268753564257343,11.206979978685068
290,0.19573295628651977,0.1920982003211975,0.003634755965322256,-1.2059741510493338,12.79313073250561
291,0.18433002103120089,0.18116746842861176,0.0031625526025891304,-1.9251468474129505,15.760255479528789
292,0.18787510646507144,0.1852271854877472,0.0026479209773242474,-0.718249119883292,9.589977923839601
293,0.18901859875768423,0.18680182099342346,0.002216777764260769,-1.7795607365076331,13.524235157485675
294,0.19344140123575926,0.19033142924308777,0.0031099719926714897,-2.14042106347861,15.333221105395667
295,0.18593924026936293,0.18221339583396912,0.0037258444353938103,-1.0120453881080138,12.3622752755562
296,0.1904464801773429,0.18547433614730835,0.004972144030034542,-0.8558366809157515,10.08177072802639
297,0.18853913340717554,0.18455111980438232,0.003988013602793217,-1.432612241728145,11.577434060941265
298,0.1817348024342209,0.17794935405254364,0.00378544838167727,-2.46098555012838,19.187504829521437
299,0.18554474087432027,0.18259388208389282,0.0029508587904274464,-1.3117396069808602,14.100412259853833
